open;close;high;low;value;volume;begin;end
297.82;297.9;297.9;297.79;5827671.62;19567;2025-10-31 08:01:00;2025-10-31 08:01:59
297.9;297.85;297.9;297.79;5291696.629999999;17764;2025-10-31 08:02:00;2025-10-31 08:02:59
297.85;297.7;297.89;297.69;14088370.870000012;47313;2025-10-31 08:03:00;2025-10-31 08:03:59
297.7;297.71;297.84;297.69;9830320.700000001;33015;2025-10-31 08:04:00;2025-10-31 08:04:59
297.76;297.52;297.8;297.5;9633661.599999996;32365;2025-10-31 08:05:00;2025-10-31 08:05:59
297.64;297.5;297.64;297.43;4433284.9;14902;2025-10-31 08:06:00;2025-10-31 08:06:59
297.51;297.42;297.51;297.42;5176911.699999998;17405;2025-10-31 08:07:00;2025-10-31 08:07:59
297.43;297.4;297.5;297.3;1258148.2800000003;4231;2025-10-31 08:08:00;2025-10-31 08:08:59
297.4;297.27;297.4;297.27;926950.6299999998;3118;2025-10-31 08:09:00;2025-10-31 08:09:59
297.25;297.24;297.33;297.12;4899091.970000001;16485;2025-10-31 08:10:00;2025-10-31 08:10:59
297.25;297.11;297.26;297.11;4414663.960000001;14856;2025-10-31 08:11:00;2025-10-31 08:11:59
297.17;297.11;297.2;297.11;1477787.7799999996;4973;2025-10-31 08:12:00;2025-10-31 08:12:59
297.11;297.31;297.31;297.11;1028611.4000000001;3461;2025-10-31 08:13:00;2025-10-31 08:13:59
297.31;297.23;297.31;297.16;817062.55;2749;2025-10-31 08:14:00;2025-10-31 08:14:59
297.3;297.31;297.33;297.23;1308475.14;4401;2025-10-31 08:15:00;2025-10-31 08:15:59
297.29;297.37;297.39;297.29;251854.24;847;2025-10-31 08:16:00;2025-10-31 08:16:59
297.37;297.38;297.38;297.23;1254754.9099999997;4220;2025-10-31 08:17:00;2025-10-31 08:17:59
297.38;297.35;297.38;297.34;472488.04000000004;1589;2025-10-31 08:18:00;2025-10-31 08:18:59
297.34;297.19;297.35;297.15;1252816.3899999994;4215;2025-10-31 08:19:00;2025-10-31 08:19:59
297.19;297.2;297.23;297.1;2189852.2699999996;7369;2025-10-31 08:20:00;2025-10-31 08:20:59
297.19;297.1;297.19;297.1;752291.1499999999;2532;2025-10-31 08:21:00;2025-10-31 08:21:59
297.17;297.09;297.17;297.08;1367550.1800000004;4603;2025-10-31 08:22:00;2025-10-31 08:22:59
297.09;297.15;297.16;297.07;717485.7599999997;2415;2025-10-31 08:23:00;2025-10-31 08:23:59
297.15;297.6;297.78;297.15;30762804.440000005;103443;2025-10-31 08:24:00;2025-10-31 08:24:59
297.6;297.49;297.69;297.48;7147870.6499999985;24014;2025-10-31 08:25:00;2025-10-31 08:25:59
297.49;297.35;297.49;297.34;114505.4;385;2025-10-31 08:26:00;2025-10-31 08:26:59
297.39;297.34;297.44;297.34;835892.0400000003;2811;2025-10-31 08:27:00;2025-10-31 08:27:59
297.37;297.39;297.4;297.37;253675.99000000005;853;2025-10-31 08:28:00;2025-10-31 08:28:59
297.39;297.38;297.4;297.38;131442.21000000002;442;2025-10-31 08:29:00;2025-10-31 08:29:59
297.38;297.39;297.4;297.35;330403.18000000005;1111;2025-10-31 08:30:00;2025-10-31 08:30:59
297.39;297.45;297.45;297.34;2883221.800000002;9695;2025-10-31 08:31:00;2025-10-31 08:31:59
297.45;297.45;297.45;297.41;1780122.1799999995;5985;2025-10-31 08:32:00;2025-10-31 08:32:59
297.45;297.44;297.45;297.41;1419359.9100000001;4772;2025-10-31 08:33:00;2025-10-31 08:33:59
297.44;297.54;297.54;297.41;3917255.0499999993;13169;2025-10-31 08:34:00;2025-10-31 08:34:59
297.43;297.46;297.54;297.43;103529.79;348;2025-10-31 08:35:00;2025-10-31 08:35:59
297.54;297.54;297.54;297.47;898522.6499999997;3020;2025-10-31 08:36:00;2025-10-31 08:36:59
297.54;297.59;297.61;297.47;8840912.98;29714;2025-10-31 08:37:00;2025-10-31 08:37:59
297.59;297.57;297.59;297.47;881421.5999999997;2963;2025-10-31 08:38:00;2025-10-31 08:38:59
297.56;297.6;297.61;297.49;858562.7799999998;2885;2025-10-31 08:39:00;2025-10-31 08:39:59
297.59;297.58;297.61;297.58;2218374.8000000003;7454;2025-10-31 08:40:00;2025-10-31 08:40:59
297.6;297.65;297.77;297.59;5831545.729999999;19588;2025-10-31 08:41:00;2025-10-31 08:41:59
297.65;297.64;297.72;297.61;352753.49999999994;1185;2025-10-31 08:42:00;2025-10-31 08:42:59
297.69;297.7;297.75;297.64;2890682.2500000005;9710;2025-10-31 08:43:00;2025-10-31 08:43:59
297.75;297.72;297.75;297.69;3065976.1700000004;10299;2025-10-31 08:44:00;2025-10-31 08:44:59
297.72;297.65;297.72;297.59;1072531.2600000002;3603;2025-10-31 08:45:00;2025-10-31 08:45:59
297.65;297.61;297.65;297.58;240754.67999999982;809;2025-10-31 08:46:00;2025-10-31 08:46:59
297.61;297.51;297.62;297.48;850748.7900000003;2859;2025-10-31 08:47:00;2025-10-31 08:47:59
297.51;297.48;297.51;297.44;1008696.7299999997;3391;2025-10-31 08:48:00;2025-10-31 08:48:59
297.48;297.4;297.48;297.4;1593546.2999999998;5358;2025-10-31 08:49:00;2025-10-31 08:49:59
297.4;297.44;297.44;297.4;948455.0200000003;3189;2025-10-31 08:50:00;2025-10-31 08:50:59
297.42;297.43;297.44;297.41;1125167.7300000011;3783;2025-10-31 08:51:00;2025-10-31 08:51:59
297.44;297.71;297.75;297.43;20842498.53999999;70016;2025-10-31 08:52:00;2025-10-31 08:52:59
297.7;297.74;297.77;297.7;6857561.459999999;23034;2025-10-31 08:53:00;2025-10-31 08:53:59
297.74;297.73;297.76;297.72;939963.1799999999;3157;2025-10-31 08:54:00;2025-10-31 08:54:59
297.73;297.73;297.73;297.71;808000.8299999998;2714;2025-10-31 08:55:00;2025-10-31 08:55:59
297.72;297.65;297.73;297.59;4671477.1800000025;15692;2025-10-31 08:56:00;2025-10-31 08:56:59
297.65;297.69;297.69;297.56;3872725.5100000002;13012;2025-10-31 08:57:00;2025-10-31 08:57:59
297.68;297.84;297.85;297.68;13820669.27;46415;2025-10-31 08:58:00;2025-10-31 08:58:59
297.84;297.8;297.87;297.78;3906857.6600000006;13117;2025-10-31 08:59:00;2025-10-31 08:59:59
297.8;297.01;297.8;297;92060557.88000007;309592;2025-10-31 09:00:00;2025-10-31 09:00:59
297;296.97;297;296.48;82412104.8499999;277762;2025-10-31 09:01:00;2025-10-31 09:01:59
296.97;297.08;297.08;296.95;8842429.309999995;29770;2025-10-31 09:02:00;2025-10-31 09:02:59
297.07;297.1;297.12;297;8043707.260000001;27076;2025-10-31 09:03:00;2025-10-31 09:03:59
297.13;297.32;297.46;297.12;7013847.989999997;23588;2025-10-31 09:04:00;2025-10-31 09:04:59
297.34;297.39;297.39;297.12;3278751.860000001;11031;2025-10-31 09:05:00;2025-10-31 09:05:59
297.39;297.43;297.7;297.38;6581003.800000003;22115;2025-10-31 09:06:00;2025-10-31 09:06:59
297.43;297.43;297.48;297.39;495245.28;1665;2025-10-31 09:07:00;2025-10-31 09:07:59
297.43;297.38;297.43;297.35;1018865.2000000001;3426;2025-10-31 09:08:00;2025-10-31 09:08:59
297.4;297.31;297.42;297.27;4467993.280000001;15027;2025-10-31 09:09:00;2025-10-31 09:09:59
297.3;297.28;297.31;297.23;1858799.1500000006;6253;2025-10-31 09:10:00;2025-10-31 09:10:59
297.29;297.11;297.29;297.1;4307770.64;14495;2025-10-31 09:11:00;2025-10-31 09:11:59
297.1;297.15;297.18;297.07;4832791.930000002;16266;2025-10-31 09:12:00;2025-10-31 09:12:59
297.14;297.09;297.14;297.02;1346536.5600000003;4533;2025-10-31 09:13:00;2025-10-31 09:13:59
297.07;297.04;297.07;297.03;573291.09;1930;2025-10-31 09:14:00;2025-10-31 09:14:59
297.04;296.66;297.06;296.53;12780496.820000004;43057;2025-10-31 09:15:00;2025-10-31 09:15:59
296.66;296.65;296.77;296.56;11322455.86;38168;2025-10-31 09:16:00;2025-10-31 09:16:59
296.65;296.56;296.75;296.55;4604726.69;15525;2025-10-31 09:17:00;2025-10-31 09:17:59
296.56;296.55;296.56;296.55;380188.5999999999;1282;2025-10-31 09:18:00;2025-10-31 09:18:59
296.56;296.35;296.56;296.35;12343309.030000001;41641;2025-10-31 09:19:00;2025-10-31 09:19:59
296.35;296.47;296.47;296.35;2186141.43;7375;2025-10-31 09:20:00;2025-10-31 09:20:59
296.47;296.45;296.49;296.42;2431805.9199999995;8203;2025-10-31 09:21:00;2025-10-31 09:21:59
296.45;296.4;296.55;296.4;4434401.760000002;14958;2025-10-31 09:22:00;2025-10-31 09:22:59
296.4;296.21;296.4;296.21;20438255.769999996;68975;2025-10-31 09:23:00;2025-10-31 09:23:59
296.22;296.21;296.23;296.21;6647359.66;22441;2025-10-31 09:24:00;2025-10-31 09:24:59
296.21;296.02;296.22;296.02;10199870.479999999;34447;2025-10-31 09:25:00;2025-10-31 09:25:59
296.02;295.84;296.02;295.84;26678830.179999977;90148;2025-10-31 09:26:00;2025-10-31 09:26:59
295.85;295.99;296;295.85;14547098.479999999;49153;2025-10-31 09:27:00;2025-10-31 09:27:59
295.99;296;296;295.99;2397273.2100000004;8099;2025-10-31 09:28:00;2025-10-31 09:28:59
296;295.99;296;295.97;1616411.86;5461;2025-10-31 09:29:00;2025-10-31 09:29:59
295.99;295.94;295.99;295.8;26337131.929999996;89018;2025-10-31 09:30:00;2025-10-31 09:30:59
295.93;295.73;295.93;295.72;28560798.020000014;96555;2025-10-31 09:31:00;2025-10-31 09:31:59
295.73;295.69;295.73;295.65;9713549.519999994;32850;2025-10-31 09:32:00;2025-10-31 09:32:59
295.7;295.65;295.7;295.61;8395290.640000002;28395;2025-10-31 09:33:00;2025-10-31 09:33:59
295.66;295.6;295.66;295.53;10941209.489999996;37014;2025-10-31 09:34:00;2025-10-31 09:34:59
295.55;295.61;295.65;295.5;20680455.019999996;69969;2025-10-31 09:35:00;2025-10-31 09:35:59
295.62;295.68;295.91;295.5;51495538.02;174158;2025-10-31 09:36:00;2025-10-31 09:36:59
295.69;295.86;295.89;295.69;9374771.86;31692;2025-10-31 09:37:00;2025-10-31 09:37:59
295.86;296.01;296.01;295.85;7831676.239999998;26466;2025-10-31 09:38:00;2025-10-31 09:38:59
296;296.09;296.12;296;10509800.740000004;35499;2025-10-31 09:39:00;2025-10-31 09:39:59
296.1;296.22;296.22;296.07;10028366.339999998;33859;2025-10-31 09:40:00;2025-10-31 09:40:59
296.22;296.21;296.22;296.2;5931456.229999999;20024;2025-10-31 09:41:00;2025-10-31 09:41:59
296.2;296.28;296.28;296.2;2467225.6799999997;8329;2025-10-31 09:42:00;2025-10-31 09:42:59
296.28;296.28;296.3;296.26;2353983.830000001;7945;2025-10-31 09:43:00;2025-10-31 09:43:59
296.28;296.23;296.28;296.12;8443227.600000001;28507;2025-10-31 09:44:00;2025-10-31 09:44:59
296.23;296.25;296.29;296.2;4774758.940000001;16117;2025-10-31 09:45:00;2025-10-31 09:45:59
296.21;296.06;296.21;296.06;2365386.4199999995;7987;2025-10-31 09:46:00;2025-10-31 09:46:59
296.06;296;296.08;296;10112330.43;34163;2025-10-31 09:47:00;2025-10-31 09:47:59
296;296.02;296.03;296;3348384.139999999;11312;2025-10-31 09:48:00;2025-10-31 09:48:59
296.06;296.03;296.08;296;3583414.51;12105;2025-10-31 09:49:00;2025-10-31 09:49:59
296.06;296.05;296.06;295.75;10005205.87;33818;2025-10-31 09:50:00;2025-10-31 09:50:59
296.03;296;296.1;295.98;1226737.4700000002;4144;2025-10-31 09:51:00;2025-10-31 09:51:59
295.99;295.98;296;295.97;716288.9999999998;2420;2025-10-31 09:52:00;2025-10-31 09:52:59
295.99;295.99;296;295.98;858372.99;2900;2025-10-31 09:53:00;2025-10-31 09:53:59
296;296.01;296.09;295.97;6632988.469999998;22406;2025-10-31 09:54:00;2025-10-31 09:54:59
296;295.96;296.03;295.94;2267124.459999999;7660;2025-10-31 09:55:00;2025-10-31 09:55:59
295.94;295.85;295.96;295.84;5121536.470000004;17310;2025-10-31 09:56:00;2025-10-31 09:56:59
295.85;295.88;295.88;295.75;6982090.959999999;23605;2025-10-31 09:57:00;2025-10-31 09:57:59
295.89;296.03;296.09;295.87;1532423.6100000006;5177;2025-10-31 09:58:00;2025-10-31 09:58:59
296.06;296.1;296.1;296;3037045.22;10258;2025-10-31 09:59:00;2025-10-31 09:59:59
296.1;295.88;296.19;295.75;11701734.770000005;39539;2025-10-31 10:00:00;2025-10-31 10:00:59
295.88;295.77;295.96;295.76;4688418.04;15848;2025-10-31 10:01:00;2025-10-31 10:01:59
295.77;295.75;295.86;295.75;8066184.609999998;27272;2025-10-31 10:02:00;2025-10-31 10:02:59
295.76;295.76;295.87;295.75;10868039.309999995;36742;2025-10-31 10:03:00;2025-10-31 10:03:59
295.75;295.7;295.82;295.64;9119777.879999995;30840;2025-10-31 10:04:00;2025-10-31 10:04:59
295.7;295.61;295.75;295.5;25730347.669999994;87051;2025-10-31 10:05:00;2025-10-31 10:05:59
295.61;295.41;295.66;295.4;17563716.750000004;59443;2025-10-31 10:06:00;2025-10-31 10:06:59
295.4;295.4;295.47;295.31;26862685.040000003;90942;2025-10-31 10:07:00;2025-10-31 10:07:59
295.39;295.4;295.45;295.31;26500108.12000001;89714;2025-10-31 10:08:00;2025-10-31 10:08:59
295.4;295.12;295.41;295.11;49896088.19999996;169004;2025-10-31 10:09:00;2025-10-31 10:09:59
295.12;295.3;295.33;295.07;46940541.12999995;159051;2025-10-31 10:10:00;2025-10-31 10:10:59
295.27;295.31;295.39;295.19;26513146.159999993;89797;2025-10-31 10:11:00;2025-10-31 10:11:59
295.31;295.21;295.4;295.16;30209951.150000002;102310;2025-10-31 10:12:00;2025-10-31 10:12:59
295.22;295.44;295.44;295.21;7519785.25;25461;2025-10-31 10:13:00;2025-10-31 10:13:59
295.43;295.49;295.5;295.42;6628846.409999999;22436;2025-10-31 10:14:00;2025-10-31 10:14:59
295.5;295.77;295.77;295.47;13298356.029999997;44980;2025-10-31 10:15:00;2025-10-31 10:15:59
295.75;295.67;295.79;295.65;15598162.240000013;52752;2025-10-31 10:16:00;2025-10-31 10:16:59
295.67;295.77;295.77;295.66;14410110.200000005;48732;2025-10-31 10:17:00;2025-10-31 10:17:59
295.79;295.75;295.79;295.75;11040475.459999993;37329;2025-10-31 10:18:00;2025-10-31 10:18:59
295.75;295.45;295.76;295.45;30417930.89;102857;2025-10-31 10:19:00;2025-10-31 10:19:59
295.45;295.59;295.64;295.12;18987273.789999988;64306;2025-10-31 10:20:00;2025-10-31 10:20:59
295.59;295.62;295.75;295.53;4811016.439999999;16273;2025-10-31 10:21:00;2025-10-31 10:21:59
295.65;295.61;295.65;295.51;3146744.0400000005;10647;2025-10-31 10:22:00;2025-10-31 10:22:59
295.61;295.38;295.61;295.21;8855055.280000001;29987;2025-10-31 10:23:00;2025-10-31 10:23:59
295.35;295.24;295.35;295.24;3242156.0300000003;10979;2025-10-31 10:24:00;2025-10-31 10:24:59
295.29;295.29;295.35;295.22;10114281.419999998;34250;2025-10-31 10:25:00;2025-10-31 10:25:59
295.29;295.2;295.32;295.2;16971193.469999995;57486;2025-10-31 10:26:00;2025-10-31 10:26:59
295.2;295.15;295.21;295.14;10160854.99;34421;2025-10-31 10:27:00;2025-10-31 10:27:59
295.15;295.16;295.19;295.1;26926982.610000003;91233;2025-10-31 10:28:00;2025-10-31 10:28:59
295.18;295.44;295.49;295.12;23843156.080000333;80735;2025-10-31 10:29:00;2025-10-31 10:29:59
295.43;295.56;295.56;295.31;2971087.2400000026;10058;2025-10-31 10:30:00;2025-10-31 10:30:59
295.56;295.55;295.56;295.44;2598735.4999999995;8794;2025-10-31 10:31:00;2025-10-31 10:31:59
295.56;295.48;295.56;295.26;22818720.830000002;77240;2025-10-31 10:32:00;2025-10-31 10:32:59
295.49;295.47;295.55;295.34;12345609.010000002;41787;2025-10-31 10:33:00;2025-10-31 10:33:59
295.47;295.45;295.47;295.29;2743826.6099999994;9290;2025-10-31 10:34:00;2025-10-31 10:34:59
295.43;295.42;295.48;295.41;13586554.190000003;45986;2025-10-31 10:35:00;2025-10-31 10:35:59
295.42;295.42;295.47;295.41;3870658.1200000006;13102;2025-10-31 10:36:00;2025-10-31 10:36:59
295.45;295.39;295.48;295.38;24587883.780000005;83231;2025-10-31 10:37:00;2025-10-31 10:37:59
295.4;295.4;295.4;295.33;3004690.9200000004;10172;2025-10-31 10:38:00;2025-10-31 10:38:59
295.39;295.36;295.4;295.35;2918031.6899999995;9879;2025-10-31 10:39:00;2025-10-31 10:39:59
295.36;295.21;295.36;295.2;4762156.170000003;16128;2025-10-31 10:40:00;2025-10-31 10:40:59
295.2;295.17;295.2;295.13;11788073.349999998;39936;2025-10-31 10:41:00;2025-10-31 10:41:59
295.19;295.13;295.19;295.09;23578023.22;79894;2025-10-31 10:42:00;2025-10-31 10:42:59
295.15;295.12;295.18;295.05;33001183.45000001;111831;2025-10-31 10:43:00;2025-10-31 10:43:59
295.11;295.19;295.2;294.61;128306775.98000027;435100;2025-10-31 10:44:00;2025-10-31 10:44:59
295.16;295;295.2;294.81;51630393.84999999;175030;2025-10-31 10:45:00;2025-10-31 10:45:59
294.96;294.9;294.98;294.72;42889845.38;145486;2025-10-31 10:46:00;2025-10-31 10:46:59
294.89;295;295;294.86;37814780.45;128202;2025-10-31 10:47:00;2025-10-31 10:47:59
295;294.95;295;294.94;16093335.440000003;54555;2025-10-31 10:48:00;2025-10-31 10:48:59
294.95;295.29;295.29;294.77;85269097.01000004;288953;2025-10-31 10:49:00;2025-10-31 10:49:59
295.28;295.5;295.5;295.28;46901106.76000003;158770;2025-10-31 10:50:00;2025-10-31 10:50:59
295.5;295.52;295.53;295.47;29907768.360000003;101210;2025-10-31 10:51:00;2025-10-31 10:51:59
295.53;295.42;295.53;295.4;18683054.610000007;63234;2025-10-31 10:52:00;2025-10-31 10:52:59
295.42;295.44;295.47;295.41;8426854.290000007;28524;2025-10-31 10:53:00;2025-10-31 10:53:59
295.44;295.3;295.45;295.3;22877145.919999998;77445;2025-10-31 10:54:00;2025-10-31 10:54:59
295.31;295.21;295.31;295.14;17925946.649999995;60717;2025-10-31 10:55:00;2025-10-31 10:55:59
295.22;295.1;295.22;295.1;8073008.48;27354;2025-10-31 10:56:00;2025-10-31 10:56:59
295.09;295.29;295.29;294.87;32401444.259999998;109842;2025-10-31 10:57:00;2025-10-31 10:57:59
295.28;295.2;295.29;295.12;13992639.510000002;47401;2025-10-31 10:58:00;2025-10-31 10:58:59
295.2;295.18;295.2;295.1;17009706.339999996;57630;2025-10-31 10:59:00;2025-10-31 10:59:59
295.16;294.93;295.16;294.82;18842990.650000002;63886;2025-10-31 11:00:00;2025-10-31 11:00:59
294.97;295.13;295.18;294.92;9808244.55;33243;2025-10-31 11:01:00;2025-10-31 11:01:59
295.13;295.2;295.2;295.01;5518633.820000003;18700;2025-10-31 11:02:00;2025-10-31 11:02:59
295.2;295.29;295.31;295.2;6379596.690000001;21608;2025-10-31 11:03:00;2025-10-31 11:03:59
295.3;295.31;295.34;295.26;2616771.2600000002;8861;2025-10-31 11:04:00;2025-10-31 11:04:59
295.31;295.44;295.46;295.3;6994095.26;23678;2025-10-31 11:05:00;2025-10-31 11:05:59
295.43;295.51;295.51;295.4;5646824.170000003;19113;2025-10-31 11:06:00;2025-10-31 11:06:59
295.51;295.6;295.68;295.51;6397651.14;21644;2025-10-31 11:07:00;2025-10-31 11:07:59
295.6;295.78;295.87;295.59;21348572.189999998;72173;2025-10-31 11:08:00;2025-10-31 11:08:59
295.79;295.66;295.8;295.66;14918257.84;50440;2025-10-31 11:09:00;2025-10-31 11:09:59
295.66;295.63;295.66;295.6;9543136.160000002;32281;2025-10-31 11:10:00;2025-10-31 11:10:59
295.63;295.55;295.66;295.54;5560800.430000002;18812;2025-10-31 11:11:00;2025-10-31 11:11:59
295.55;295.48;295.56;295.48;6330555.270000003;21422;2025-10-31 11:12:00;2025-10-31 11:12:59
295.48;295.58;295.59;295.43;4398841.629999998;14887;2025-10-31 11:13:00;2025-10-31 11:13:59
295.59;295.52;295.64;295.44;10590131.399999997;35831;2025-10-31 11:14:00;2025-10-31 11:14:59
295.52;295.54;295.56;295.5;1414122.2699999998;4785;2025-10-31 11:15:00;2025-10-31 11:15:59
295.55;295.31;295.65;295.3;38192899.690000005;129268;2025-10-31 11:16:00;2025-10-31 11:16:59
295.31;295.28;295.32;295.2;9623077.02;32592;2025-10-31 11:17:00;2025-10-31 11:17:59
295.27;295.15;295.29;295.14;17236251.579999983;58390;2025-10-31 11:18:00;2025-10-31 11:18:59
295.15;295.16;295.18;295.14;1595042.8599999994;5404;2025-10-31 11:19:00;2025-10-31 11:19:59
295.15;295.1;295.15;295.08;6900690.129999998;23384;2025-10-31 11:20:00;2025-10-31 11:20:59
295.11;295.15;295.15;295.07;3574354.0899999994;12111;2025-10-31 11:21:00;2025-10-31 11:21:59
295.15;295.06;295.17;295.05;6992130.269999996;23694;2025-10-31 11:22:00;2025-10-31 11:22:59
295.07;295.05;295.11;295.05;2123958.420000002;7198;2025-10-31 11:23:00;2025-10-31 11:23:59
