open;close;high;low;value;volume;begin;end
287.61;287.6;287.64;287.51;369573.05;1285;2025-10-13 08:16:00;2025-10-13 08:16:59
287.6;287.46;287.6;287.45;1917404.6099999992;6669;2025-10-13 08:17:00;2025-10-13 08:17:59
287.46;287.5;287.5;287.46;209272.17;728;2025-10-13 08:18:00;2025-10-13 08:18:59
287.5;287.45;287.5;287.45;981355.89;3414;2025-10-13 08:19:00;2025-10-13 08:19:59
287.44;287.45;287.45;287.4;4541843.669999999;15802;2025-10-13 08:20:00;2025-10-13 08:20:59
287.45;287.29;287.45;287.2;14827801.469999997;51615;2025-10-13 08:21:00;2025-10-13 08:21:59
287.23;287.18;287.23;287.02;8194418.239999999;28540;2025-10-13 08:22:00;2025-10-13 08:22:59
287.18;287.05;287.18;287.05;1597522.1300000008;5565;2025-10-13 08:23:00;2025-10-13 08:23:59
287.06;287.06;287.06;287.05;546272.1500000001;1903;2025-10-13 08:24:00;2025-10-13 08:24:59
287.06;287.05;287.06;287.05;1208800.0899999999;4211;2025-10-13 08:25:00;2025-10-13 08:25:59
287.06;287.05;287.06;287.05;389824.42999999993;1358;2025-10-13 08:26:00;2025-10-13 08:26:59
287.06;287.06;287.06;287.05;3504393.150000002;12208;2025-10-13 08:27:00;2025-10-13 08:27:59
287.06;287.05;287.06;287.05;4366468.639999998;15211;2025-10-13 08:28:00;2025-10-13 08:28:59
287.05;287.06;287.06;287.03;2585459.309999999;9007;2025-10-13 08:29:00;2025-10-13 08:29:59
287.06;287.05;287.06;287.05;1737571.320000001;6053;2025-10-13 08:30:00;2025-10-13 08:30:59
287.06;287.06;287.06;287.05;480246.17999999993;1673;2025-10-13 08:31:00;2025-10-13 08:31:59
287.06;287.05;287.06;287.05;119128.71999999997;415;2025-10-13 08:32:00;2025-10-13 08:32:59
287.05;287.05;287.06;287.01;6569078.279999996;22887;2025-10-13 08:33:00;2025-10-13 08:33:59
287.05;287.02;287.05;287;799020.7100000003;2784;2025-10-13 08:34:00;2025-10-13 08:34:59
287.02;287.01;287.02;287;849529.2800000005;2960;2025-10-13 08:35:00;2025-10-13 08:35:59
287.01;287.02;287.02;287;1746709.0000000005;6086;2025-10-13 08:36:00;2025-10-13 08:36:59
287.02;287.03;287.05;287.02;101898.56999999996;355;2025-10-13 08:37:00;2025-10-13 08:37:59
287.03;287.03;287.03;287.02;219864.2999999999;766;2025-10-13 08:38:00;2025-10-13 08:38:59
287.03;287;287.03;286.99;2077684.89;7239;2025-10-13 08:39:00;2025-10-13 08:39:59
287;287.02;287.02;287;1110142.3;3868;2025-10-13 08:40:00;2025-10-13 08:40:59
287.02;287.05;287.05;287;3775090.0299999993;13153;2025-10-13 08:41:00;2025-10-13 08:41:59
287.05;287.06;287.06;287.04;504354.50999999983;1757;2025-10-13 08:42:00;2025-10-13 08:42:59
287.06;287.04;287.06;287.03;283893.82999999984;989;2025-10-13 08:43:00;2025-10-13 08:43:59
287.06;287.09;287.11;287.05;494318.45999999996;1722;2025-10-13 08:44:00;2025-10-13 08:44:59
287.09;287.13;287.13;287.08;1068031.9;3720;2025-10-13 08:45:00;2025-10-13 08:45:59
287.13;287.12;287.13;287.1;1448498.21;5045;2025-10-13 08:46:00;2025-10-13 08:46:59
287.13;287.1;287.13;287.1;399364.10999999987;1391;2025-10-13 08:47:00;2025-10-13 08:47:59
287.1;287.1;287.12;287.1;480912.58999999997;1675;2025-10-13 08:48:00;2025-10-13 08:48:59
287.12;287.1;287.12;287.1;118575.25000000003;413;2025-10-13 08:49:00;2025-10-13 08:49:59
287.11;287.15;287.15;287.1;2744924.44;9560;2025-10-13 08:50:00;2025-10-13 08:50:59
287.15;287.16;287.16;287.15;274524.39999999997;956;2025-10-13 08:51:00;2025-10-13 08:51:59
287.16;287.15;287.16;287.15;373014.89999999997;1299;2025-10-13 08:52:00;2025-10-13 08:52:59
287.15;287.18;287.18;287.15;3437009.01;11969;2025-10-13 08:53:00;2025-10-13 08:53:59
287.17;287.3;287.3;287.17;560965.8700000001;1953;2025-10-13 08:54:00;2025-10-13 08:54:59
287.28;287.27;287.29;287.26;363120.77000000014;1264;2025-10-13 08:55:00;2025-10-13 08:55:59
287.27;287.2;287.28;287.16;4208543.38;14655;2025-10-13 08:56:00;2025-10-13 08:56:59
287.2;287.17;287.2;287.16;278848.4400000001;971;2025-10-13 08:57:00;2025-10-13 08:57:59
287.17;287.16;287.17;287.16;173445.32;604;2025-10-13 08:58:00;2025-10-13 08:58:59
287.17;287.17;287.17;287.16;99647.59;347;2025-10-13 08:59:00;2025-10-13 08:59:59
287.17;287.18;287.19;287.03;33455531.19;116512;2025-10-13 09:00:00;2025-10-13 09:00:59
287.18;286.89;287.18;286.85;13632645.109999992;47505;2025-10-13 09:01:00;2025-10-13 09:01:59
286.89;286.6;286.89;286.51;12344647.11999999;43062;2025-10-13 09:02:00;2025-10-13 09:02:59
286.6;286.5;286.7;286.33;26964121.730000008;94115;2025-10-13 09:03:00;2025-10-13 09:03:59
286.49;286.5;286.67;286.38;8510220.480000004;29707;2025-10-13 09:04:00;2025-10-13 09:04:59
286.54;286.58;286.58;286.5;604928.8099999999;2111;2025-10-13 09:05:00;2025-10-13 09:05:59
286.58;286.5;286.58;286.49;1782068.6099999994;6219;2025-10-13 09:06:00;2025-10-13 09:06:59
286.5;286.36;286.5;286.36;1777042.9599999997;6204;2025-10-13 09:07:00;2025-10-13 09:07:59
286.36;286.59;286.59;286.35;4261921.809999997;14878;2025-10-13 09:08:00;2025-10-13 09:08:59
286.59;286.54;286.59;286.54;533619.0899999999;1862;2025-10-13 09:09:00;2025-10-13 09:09:59
286.54;286.64;286.64;286.51;2060100.6899999995;7189;2025-10-13 09:10:00;2025-10-13 09:10:59
286.64;286.6;286.65;286.59;288335.54999999993;1006;2025-10-13 09:11:00;2025-10-13 09:11:59
286.65;286.58;286.65;286.58;318692.91000000003;1112;2025-10-13 09:12:00;2025-10-13 09:12:59
286.59;286.6;286.6;286.58;679504.16;2371;2025-10-13 09:13:00;2025-10-13 09:13:59
286.59;286.48;286.59;286.46;5125582.339999996;17886;2025-10-13 09:14:00;2025-10-13 09:14:59
286.48;286.65;286.65;286.48;1480170.52;5165;2025-10-13 09:15:00;2025-10-13 09:15:59
286.65;286.69;286.69;286.65;484493.18000000005;1690;2025-10-13 09:16:00;2025-10-13 09:16:59
286.68;286.62;286.69;286.61;683963.5700000002;2386;2025-10-13 09:17:00;2025-10-13 09:17:59
286.61;286.51;286.7;286.5;3408441.1799999992;11893;2025-10-13 09:18:00;2025-10-13 09:18:59
286.5;286.59;286.64;286.5;4499787.6400000015;15701;2025-10-13 09:19:00;2025-10-13 09:19:59
286.59;286.66;286.67;286.56;1026590.28;3582;2025-10-13 09:20:00;2025-10-13 09:20:59
286.64;286.76;286.77;286.64;3888527.7700000005;13563;2025-10-13 09:21:00;2025-10-13 09:21:59
286.75;286.77;286.77;286.75;267834;934;2025-10-13 09:22:00;2025-10-13 09:22:59
286.77;286.77;286.77;286.76;787749.1099999999;2747;2025-10-13 09:23:00;2025-10-13 09:23:59
286.77;286.83;286.99;286.76;10943946.95;38146;2025-10-13 09:24:00;2025-10-13 09:24:59
286.93;286.96;286.98;286.93;1108783.15;3864;2025-10-13 09:25:00;2025-10-13 09:25:59
286.97;286.98;286.98;286.96;6714179.490000002;23396;2025-10-13 09:26:00;2025-10-13 09:26:59
286.97;286.98;286.98;286.97;1747399.5499999996;6089;2025-10-13 09:27:00;2025-10-13 09:27:59
286.98;287.34;287.34;286.97;6052135.399999999;21074;2025-10-13 09:28:00;2025-10-13 09:28:59
287.33;287.34;287.35;287.28;4651209.499999999;16188;2025-10-13 09:29:00;2025-10-13 09:29:59
287.35;287.64;287.64;287.35;8373040.799999994;29118;2025-10-13 09:30:00;2025-10-13 09:30:59
287.64;288.21;288.21;287.63;109073682.97999993;378840;2025-10-13 09:31:00;2025-10-13 09:31:59
288.2;288.15;288.33;288.15;14867886.18000001;51574;2025-10-13 09:32:00;2025-10-13 09:32:59
288.24;288.1;288.25;288.02;4632796.300000002;16081;2025-10-13 09:33:00;2025-10-13 09:33:59
288.1;287.96;288.11;287.88;7885320.409999999;27377;2025-10-13 09:34:00;2025-10-13 09:34:59
287.91;288.21;288.21;287.91;7469014.629999999;25927;2025-10-13 09:35:00;2025-10-13 09:35:59
288.2;288.41;288.44;288.15;19767145.610000003;68567;2025-10-13 09:36:00;2025-10-13 09:36:59
288.4;288.61;288.75;288.39;28955359.390000008;100322;2025-10-13 09:37:00;2025-10-13 09:37:59
288.6;288.51;288.61;288.41;5368018.680000002;18605;2025-10-13 09:38:00;2025-10-13 09:38:59
288.52;288.36;288.52;288.36;6149436.329999999;21319;2025-10-13 09:39:00;2025-10-13 09:39:59
288.33;288.33;288.36;288.29;6566677.330000001;22774;2025-10-13 09:40:00;2025-10-13 09:40:59
288.32;288.21;288.32;288.21;5785710.729999999;20071;2025-10-13 09:41:00;2025-10-13 09:41:59
288.22;288.24;288.31;288.21;5597864.46;19420;2025-10-13 09:42:00;2025-10-13 09:42:59
288.24;288.22;288.25;288.21;4858510.189999999;16857;2025-10-13 09:43:00;2025-10-13 09:43:59
288.22;288.21;288.22;288.21;1108463.1799999997;3846;2025-10-13 09:44:00;2025-10-13 09:44:59
288.22;288.21;288.22;288.21;8295839.959999999;28784;2025-10-13 09:45:00;2025-10-13 09:45:59
288.22;287.94;288.22;287.93;28744629.659999996;99780;2025-10-13 09:46:00;2025-10-13 09:46:59
287.94;287.97;288.09;287.89;12022383.82;41746;2025-10-13 09:47:00;2025-10-13 09:47:59
287.97;287.97;288;287.93;1194471.2799999996;4148;2025-10-13 09:48:00;2025-10-13 09:48:59
287.97;287.89;287.97;287.87;915230.8400000003;3179;2025-10-13 09:49:00;2025-10-13 09:49:59
287.9;287.94;287.97;287.9;1361909.4099999995;4730;2025-10-13 09:50:00;2025-10-13 09:50:59
287.94;287.97;287.97;287.89;2222732.259999998;7720;2025-10-13 09:51:00;2025-10-13 09:51:59
287.92;287.94;287.95;287.91;107113.57999999999;372;2025-10-13 09:52:00;2025-10-13 09:52:59
287.92;287.93;287.94;287.92;616460.5;2141;2025-10-13 09:53:00;2025-10-13 09:53:59
287.92;287.9;287.92;287.87;1637000.2399999995;5686;2025-10-13 09:54:00;2025-10-13 09:54:59
287.89;287.94;287.94;287.88;4190141.6899999995;14553;2025-10-13 09:55:00;2025-10-13 09:55:59
287.94;287.94;287.94;287.93;5687936.079999997;19754;2025-10-13 09:56:00;2025-10-13 09:56:59
287.94;288.25;288.25;287.93;7886891.140000005;27384;2025-10-13 09:57:00;2025-10-13 09:57:59
288.25;288.25;288.34;288.2;11133093.700000005;38621;2025-10-13 09:58:00;2025-10-13 09:58:59
288.25;288.11;288.25;288.08;3389585.749999998;11763;2025-10-13 09:59:00;2025-10-13 09:59:59
288.11;287.88;288.25;287.57;33997187.00999998;118102;2025-10-13 10:00:00;2025-10-13 10:00:59
287.94;288.04;288.19;287.86;14803254.890000004;51398;2025-10-13 10:01:00;2025-10-13 10:01:59
288.04;287.93;288.04;287.9;2609582.559999998;9062;2025-10-13 10:02:00;2025-10-13 10:02:59
287.93;287.67;287.93;287.61;17043678.860000007;59243;2025-10-13 10:03:00;2025-10-13 10:03:59
287.68;287.33;287.68;287.31;11529414.729999995;40105;2025-10-13 10:04:00;2025-10-13 10:04:59
287.33;287;287.33;286.96;20980111.310000002;73061;2025-10-13 10:05:00;2025-10-13 10:05:59
287.02;287.18;287.18;286.96;20028216.01000001;69769;2025-10-13 10:06:00;2025-10-13 10:06:59
287.17;287.31;287.37;287.08;7353578.890000002;25601;2025-10-13 10:07:00;2025-10-13 10:07:59
287.33;287.92;287.92;287.33;24413024.509999998;84884;2025-10-13 10:08:00;2025-10-13 10:08:59
287.91;288.43;288.55;287.91;27550683.450000007;95549;2025-10-13 10:09:00;2025-10-13 10:09:59
288.41;288.29;288.55;288.28;22351516.839999996;77493;2025-10-13 10:10:00;2025-10-13 10:10:59
288.29;288.28;288.29;288.26;8441659.619999995;29283;2025-10-13 10:11:00;2025-10-13 10:11:59
288.28;288.01;288.28;288;7060385.069999999;24506;2025-10-13 10:12:00;2025-10-13 10:12:59
288.03;287.75;288.4;287.74;46809701.83999997;162503;2025-10-13 10:13:00;2025-10-13 10:13:59
287.76;287.91;287.98;287.75;4204161.08;14603;2025-10-13 10:14:00;2025-10-13 10:14:59
287.94;287.92;287.97;287.88;2037248.3099999996;7076;2025-10-13 10:15:00;2025-10-13 10:15:59
287.92;287.96;287.98;287.88;4483560.6499999985;15572;2025-10-13 10:16:00;2025-10-13 10:16:59
287.95;287.91;287.98;287.9;1542809.799999999;5358;2025-10-13 10:17:00;2025-10-13 10:17:59
287.91;287.76;287.91;287.75;4896809.669999996;17011;2025-10-13 10:18:00;2025-10-13 10:18:59
287.76;287.46;287.76;287.4;9341114.410000002;32493;2025-10-13 10:19:00;2025-10-13 10:19:59
287.44;287.5;287.53;287.42;2721217.329999999;9466;2025-10-13 10:20:00;2025-10-13 10:20:59
287.5;287.63;287.65;287.49;7066673.640000001;24573;2025-10-13 10:21:00;2025-10-13 10:21:59
287.62;287.56;287.65;287.55;3586364.15;12470;2025-10-13 10:22:00;2025-10-13 10:22:59
287.55;287.61;287.61;287.55;1685197.0700000005;5860;2025-10-13 10:23:00;2025-10-13 10:23:59
287.61;287.81;287.92;287.6;24178716.550000004;84037;2025-10-13 10:24:00;2025-10-13 10:24:59
287.82;288.11;288.12;287.82;12611456.360000001;43800;2025-10-13 10:25:00;2025-10-13 10:25:59
288.09;287.94;288.09;287.88;3923800.819999991;13626;2025-10-13 10:26:00;2025-10-13 10:26:59
287.94;287.84;287.95;287.84;3627050.34;12598;2025-10-13 10:27:00;2025-10-13 10:27:59
287.85;288.17;288.17;287.84;12029796.830000002;41772;2025-10-13 10:28:00;2025-10-13 10:28:59
288.17;288.01;288.17;288;3689973.9499999993;12810;2025-10-13 10:29:00;2025-10-13 10:29:59
288.01;287.56;288.09;287.55;15862500.360000005;55101;2025-10-13 10:30:00;2025-10-13 10:30:59
287.55;287.74;287.74;287.55;6662252.0600000005;23164;2025-10-13 10:31:00;2025-10-13 10:31:59
287.77;287.67;287.8;287.62;3196160.8900000006;11107;2025-10-13 10:32:00;2025-10-13 10:32:59
287.68;287.64;287.68;287.58;1434945.5199999984;4989;2025-10-13 10:33:00;2025-10-13 10:33:59
287.63;287.77;287.84;287.63;2632255.8700000006;9148;2025-10-13 10:34:00;2025-10-13 10:34:59
287.75;287.56;287.83;287.55;5389566.369999996;18735;2025-10-13 10:35:00;2025-10-13 10:35:59
287.55;287.56;287.66;287.55;1999170.340000003;6952;2025-10-13 10:36:00;2025-10-13 10:36:59
287.61;287.3;287.65;287.3;7107563.930000004;24724;2025-10-13 10:37:00;2025-10-13 10:37:59
287.29;287.45;287.45;287.29;8974432.180000002;31227;2025-10-13 10:38:00;2025-10-13 10:38:59
287.49;287.42;287.49;287.42;968706.3800000001;3370;2025-10-13 10:39:00;2025-10-13 10:39:59
287.42;287.25;287.42;287.24;15715295.609999994;54697;2025-10-13 10:40:00;2025-10-13 10:40:59
287.26;287.15;287.26;287.01;35865155.95000035;124944;2025-10-13 10:41:00;2025-10-13 10:41:59
287.15;287.16;287.16;287.1;3485717.3500000006;12139;2025-10-13 10:42:00;2025-10-13 10:42:59
287.16;287.16;287.2;287.11;1060831.5899999996;3694;2025-10-13 10:43:00;2025-10-13 10:43:59
287.16;286.86;287.16;286.85;28842489.76000001;100506;2025-10-13 10:44:00;2025-10-13 10:44:59
286.87;285.97;286.92;285.2;250494421.20000017;876242;2025-10-13 10:45:00;2025-10-13 10:45:59
285.97;285.95;286.11;285.44;122204883.93999992;427547;2025-10-13 10:46:00;2025-10-13 10:46:59
285.92;285.99;286;285.81;10147125.870000005;35487;2025-10-13 10:47:00;2025-10-13 10:47:59
286;285.52;286.05;285.51;24123490.07000001;84412;2025-10-13 10:48:00;2025-10-13 10:48:59
285.51;284.76;285.52;284.51;121969785.79000004;428040;2025-10-13 10:49:00;2025-10-13 10:49:59
284.77;284.3;284.8;284.12;136957844.2100002;481539;2025-10-13 10:50:00;2025-10-13 10:50:59
284.3;284.63;284.7;284.22;45721520.120000035;160769;2025-10-13 10:51:00;2025-10-13 10:51:59
284.62;284.6;284.8;284.52;44877231.35000001;157651;2025-10-13 10:52:00;2025-10-13 10:52:59
284.6;284.74;284.74;284.5;11547071.879999993;40574;2025-10-13 10:53:00;2025-10-13 10:53:59
284.7;284.79;284.79;284.65;18881672.739999995;66307;2025-10-13 10:54:00;2025-10-13 10:54:59
284.79;284.49;284.79;284.42;58906490.93999996;207031;2025-10-13 10:55:00;2025-10-13 10:55:59
284.49;284.49;284.64;284.46;20986621.91999998;73756;2025-10-13 10:56:00;2025-10-13 10:56:59
284.49;284.56;284.59;284.48;20502208.98;72053;2025-10-13 10:57:00;2025-10-13 10:57:59
284.55;283.99;284.56;283.81;88265197.78999978;310633;2025-10-13 10:58:00;2025-10-13 10:58:59
283.99;283.71;284.27;283.62;90324745.71000005;318038;2025-10-13 10:59:00;2025-10-13 10:59:59
283.71;283.94;283.96;283.55;35447425.359999985;124984;2025-10-13 11:00:00;2025-10-13 11:00:59
283.95;283.71;284.01;283.7;29726600.640000034;104705;2025-10-13 11:01:00;2025-10-13 11:01:59
283.71;283.95;284.06;283.63;41811689.17;147331;2025-10-13 11:02:00;2025-10-13 11:02:59
283.94;284.27;284.41;283.85;44359966.17999996;156069;2025-10-13 11:03:00;2025-10-13 11:03:59
284.27;284.24;284.38;283.9;12453080.269999998;43837;2025-10-13 11:04:00;2025-10-13 11:04:59
284.2;284.12;284.29;283.96;21945549.94;77239;2025-10-13 11:05:00;2025-10-13 11:05:59
284.09;284.31;284.4;283.99;54133766.330000006;190558;2025-10-13 11:06:00;2025-10-13 11:06:59
284.31;284.28;284.4;284.05;13087643.79;46043;2025-10-13 11:07:00;2025-10-13 11:07:59
284.28;284.11;284.28;283.98;27917555.409999985;98274;2025-10-13 11:08:00;2025-10-13 11:08:59
284.12;284.19;284.21;283.9;11393187.270000005;40114;2025-10-13 11:09:00;2025-10-13 11:09:59
284.21;284.23;284.32;284.19;7744377.050000002;27246;2025-10-13 11:10:00;2025-10-13 11:10:59
284.24;284.13;284.3;284.01;11160497.639999999;39269;2025-10-13 11:11:00;2025-10-13 11:11:59
284.13;284.33;284.33;284.13;13359544.429999998;47004;2025-10-13 11:12:00;2025-10-13 11:12:59
284.3;284.4;284.46;284.18;19209381.050000012;67555;2025-10-13 11:13:00;2025-10-13 11:13:59
284.4;284.4;284.45;284.17;18375316.249999996;64619;2025-10-13 11:14:00;2025-10-13 11:14:59
284.4;284.29;284.4;284.1;5408803.7299999995;19030;2025-10-13 11:15:00;2025-10-13 11:15:59
284.29;284.77;284.77;284.28;37437561.71000009;131549;2025-10-13 11:16:00;2025-10-13 11:16:59
284.76;284.96;284.99;284.56;22187280.35999999;77894;2025-10-13 11:17:00;2025-10-13 11:17:59
284.96;284.92;285.15;284.8;34707579.51999999;121791;2025-10-13 11:18:00;2025-10-13 11:18:59
284.96;284.9;285.03;284.9;14601148.639999999;51239;2025-10-13 11:19:00;2025-10-13 11:19:59
284.91;284.57;284.93;284.52;18939104.6;66532;2025-10-13 11:20:00;2025-10-13 11:20:59
284.57;284.54;284.82;284.54;8846845.17;31075;2025-10-13 11:21:00;2025-10-13 11:21:59
284.54;284.19;284.54;283.67;35809630.56;126068;2025-10-13 11:22:00;2025-10-13 11:22:59
284.16;284.1;284.32;284.1;9571179.84;33679;2025-10-13 11:23:00;2025-10-13 11:23:59
284.1;284.16;284.21;283.89;6621775.599999998;23314;2025-10-13 11:24:00;2025-10-13 11:24:59
