open;close;high;low;value;volume;begin;end
284.02;283.8;284.02;283.78;7231491.409999997;25466;2025-10-15 09:00:00;2025-10-15 09:00:59
283.8;283.82;283.95;283.79;3520392.55;12403;2025-10-15 09:01:00;2025-10-15 09:01:59
283.82;283.81;283.82;283.78;1193681.0600000008;4206;2025-10-15 09:02:00;2025-10-15 09:02:59
283.81;283.5;283.81;283.5;4884340.879999999;17220;2025-10-15 09:03:00;2025-10-15 09:03:59
283.49;283.49;283.7;283.48;4191751.8200000003;14785;2025-10-15 09:04:00;2025-10-15 09:04:59
283.56;283.58;283.6;283.49;2678874.3800000004;9447;2025-10-15 09:05:00;2025-10-15 09:05:59
283.58;283.43;283.59;283.43;5338634.009999998;18831;2025-10-15 09:06:00;2025-10-15 09:06:59
283.44;283.18;283.44;283.13;5999155.400000001;21179;2025-10-15 09:07:00;2025-10-15 09:07:59
283.18;283.17;283.21;283.1;7314189.960000001;25830;2025-10-15 09:08:00;2025-10-15 09:08:59
283.21;283.43;283.54;283.21;3920619.5799999996;13834;2025-10-15 09:09:00;2025-10-15 09:09:59
283.43;283.36;283.47;283.36;1014855.9199999999;3581;2025-10-15 09:10:00;2025-10-15 09:10:59
283.35;283.39;283.43;283.3;1052050.2599999998;3713;2025-10-15 09:11:00;2025-10-15 09:11:59
283.36;283.39;283.4;283.36;221313.59000000005;781;2025-10-15 09:12:00;2025-10-15 09:12:59
283.39;283.32;283.4;283.32;308887.4200000001;1090;2025-10-15 09:13:00;2025-10-15 09:13:59
283.4;283.35;283.4;283.35;437825.86000000004;1545;2025-10-15 09:14:00;2025-10-15 09:14:59
283.36;283.39;283.4;283.3;3490756.94;12319;2025-10-15 09:15:00;2025-10-15 09:15:59
283.4;283.4;283.4;283.39;123278.38999999997;435;2025-10-15 09:16:00;2025-10-15 09:16:59
283.4;283.45;283.46;283.4;1525046.5999999994;5381;2025-10-15 09:17:00;2025-10-15 09:17:59
283.45;283.56;283.56;283.45;1572063.2000000011;5545;2025-10-15 09:18:00;2025-10-15 09:18:59
283.56;283.59;283.6;283.55;627292.48;2212;2025-10-15 09:19:00;2025-10-15 09:19:59
283.6;283.77;283.78;283.6;838615.4400000001;2956;2025-10-15 09:20:00;2025-10-15 09:20:59
283.77;283.81;283.83;283.77;952174.8700000001;3355;2025-10-15 09:21:00;2025-10-15 09:21:59
283.81;283.68;283.82;283.6;3353754.059999999;11819;2025-10-15 09:22:00;2025-10-15 09:22:59
283.67;283.69;283.69;283.64;639371.2500000001;2254;2025-10-15 09:23:00;2025-10-15 09:23:59
283.69;283.74;283.74;283.68;388970.16;1371;2025-10-15 09:24:00;2025-10-15 09:24:59
283.74;283.73;283.74;283.69;129944.13000000005;458;2025-10-15 09:25:00;2025-10-15 09:25:59
283.73;283.72;283.73;283.71;1954829.2699999996;6890;2025-10-15 09:26:00;2025-10-15 09:26:59
283.73;283.65;283.73;283.65;3646981.15;12857;2025-10-15 09:27:00;2025-10-15 09:27:59
283.65;283.6;283.66;283.6;1110756.29;3916;2025-10-15 09:28:00;2025-10-15 09:28:59
283.59;283.61;283.64;283.58;1179719.1099999999;4160;2025-10-15 09:29:00;2025-10-15 09:29:59
283.61;283.57;283.61;283.55;529994.08;1869;2025-10-15 09:30:00;2025-10-15 09:30:59
283.57;283.57;283.59;283.54;2123851.33;7490;2025-10-15 09:31:00;2025-10-15 09:31:59
283.56;283.61;283.63;283.56;171016.8;603;2025-10-15 09:32:00;2025-10-15 09:32:59
283.61;283.62;283.63;283.6;449804.0500000001;1586;2025-10-15 09:33:00;2025-10-15 09:33:59
283.63;283.63;283.63;283.62;127348.05000000003;449;2025-10-15 09:34:00;2025-10-15 09:34:59
283.63;283.58;283.67;283.58;1412762.9;4981;2025-10-15 09:35:00;2025-10-15 09:35:59
283.62;283.59;283.66;283.59;7523761.7;26524;2025-10-15 09:36:00;2025-10-15 09:36:59
283.66;283.76;283.78;283.6;14293885.03;50384;2025-10-15 09:37:00;2025-10-15 09:37:59
283.77;283.56;283.78;283.52;5601371.63;19749;2025-10-15 09:38:00;2025-10-15 09:38:59
283.55;283.59;283.6;283.5;631647.8899999999;2228;2025-10-15 09:39:00;2025-10-15 09:39:59
283.57;283.65;283.65;283.57;451238.57999999996;1591;2025-10-15 09:40:00;2025-10-15 09:40:59
283.65;283.65;283.65;283.61;86510.48;305;2025-10-15 09:41:00;2025-10-15 09:41:59
283.65;283.62;283.68;283.52;1267679.5600000003;4470;2025-10-15 09:42:00;2025-10-15 09:42:59
283.57;283.6;283.61;283.55;1321717.0900000005;4661;2025-10-15 09:43:00;2025-10-15 09:43:59
283.59;283.46;283.59;283.42;4799905.040000001;16932;2025-10-15 09:44:00;2025-10-15 09:44:59
283.46;283.49;283.5;283.4;1956470.88;6903;2025-10-15 09:45:00;2025-10-15 09:45:59
283.46;283.37;283.48;283.34;6021125.690000002;21246;2025-10-15 09:46:00;2025-10-15 09:46:59
283.36;283.28;283.38;283.2;11519141.089999998;40663;2025-10-15 09:47:00;2025-10-15 09:47:59
283.27;283.33;283.36;283.27;3590765.7700000005;12674;2025-10-15 09:48:00;2025-10-15 09:48:59
283.34;283.33;283.35;283.32;256706.65999999997;906;2025-10-15 09:49:00;2025-10-15 09:49:59
283.33;283.25;283.37;283.25;1158992.5400000003;4091;2025-10-15 09:50:00;2025-10-15 09:50:59
283.25;283.17;283.25;283.16;2659135.2600000002;9390;2025-10-15 09:51:00;2025-10-15 09:51:59
283.18;283;283.26;283;12722836.469999997;44939;2025-10-15 09:52:00;2025-10-15 09:52:59
283;283.17;283.2;282.74;13564278.299999995;47954;2025-10-15 09:53:00;2025-10-15 09:53:59
283.17;283.38;283.38;283.1;3414776.1199999996;12054;2025-10-15 09:54:00;2025-10-15 09:54:59
283.36;283.25;283.38;283.21;4344415.17;15334;2025-10-15 09:55:00;2025-10-15 09:55:59
283.28;283.17;283.31;283.14;2311666.4499999993;8163;2025-10-15 09:56:00;2025-10-15 09:56:59
283.17;283.23;283.3;283;11376914.420000004;40184;2025-10-15 09:57:00;2025-10-15 09:57:59
283.26;283.55;283.73;283.26;10704642.800000003;37753;2025-10-15 09:58:00;2025-10-15 09:58:59
283.6;283.52;283.68;283.52;1069459.49;3771;2025-10-15 09:59:00;2025-10-15 09:59:59
283.52;283.35;283.52;283.32;9199699.820000006;32459;2025-10-15 10:00:00;2025-10-15 10:00:59
283.36;283.28;283.36;283.06;12040119.68;42513;2025-10-15 10:01:00;2025-10-15 10:01:59
283.26;282.99;283.3;282.91;11359719.990000008;40140;2025-10-15 10:02:00;2025-10-15 10:02:59
282.99;283.29;283.3;282.99;8309587.400000003;29357;2025-10-15 10:03:00;2025-10-15 10:03:59
283.29;283.23;283.29;283.11;3132025.2600000002;11059;2025-10-15 10:04:00;2025-10-15 10:04:59
283.24;283.07;283.44;283.07;3033271.339999998;10710;2025-10-15 10:05:00;2025-10-15 10:05:59
283.08;283.29;283.51;283.08;4659018.42;16441;2025-10-15 10:06:00;2025-10-15 10:06:59
283.29;283.18;283.33;283.12;8843686.580000004;31226;2025-10-15 10:07:00;2025-10-15 10:07:59
283.19;283.34;283.34;283.05;27072659.749999993;95597;2025-10-15 10:08:00;2025-10-15 10:08:59
283.33;283.65;283.66;283.33;13256631.690000005;46770;2025-10-15 10:09:00;2025-10-15 10:09:59
283.65;283.39;283.65;283.39;18577864.37000001;65514;2025-10-15 10:10:00;2025-10-15 10:10:59
283.42;283.71;283.75;283.22;2722750.5800000005;9604;2025-10-15 10:11:00;2025-10-15 10:11:59
283.71;283.51;284;283.5;53108016.08000006;187153;2025-10-15 10:12:00;2025-10-15 10:12:59
283.5;283.6;283.63;283.23;6027935.380000001;21272;2025-10-15 10:13:00;2025-10-15 10:13:59
283.56;283.69;283.69;283.49;9434384.479999997;33258;2025-10-15 10:14:00;2025-10-15 10:14:59
283.69;283.56;283.87;283.51;10406034.580000004;36678;2025-10-15 10:15:00;2025-10-15 10:15:59
283.57;283.35;283.63;283.31;13416840.10000002;47328;2025-10-15 10:16:00;2025-10-15 10:16:59
283.36;283.5;283.52;283.36;2553450.8299999996;9008;2025-10-15 10:17:00;2025-10-15 10:17:59
283.5;283.42;283.51;283.41;2271123.850000001;8011;2025-10-15 10:18:00;2025-10-15 10:18:59
283.41;283.26;283.41;283.23;3499202.389999994;12351;2025-10-15 10:19:00;2025-10-15 10:19:59
283.26;283.2;283.26;283;12687598.04;44814;2025-10-15 10:20:00;2025-10-15 10:20:59
283.2;283.13;283.25;283.1;7376985.959999997;26046;2025-10-15 10:21:00;2025-10-15 10:21:59
283.11;283;283.14;282.9;9924139.280000001;35065;2025-10-15 10:22:00;2025-10-15 10:22:59
283.03;283.18;283.22;283;7693787.770000002;27177;2025-10-15 10:23:00;2025-10-15 10:23:59
283.18;282.97;283.18;282.91;2505976.4499999993;8856;2025-10-15 10:24:00;2025-10-15 10:24:59
282.96;283.09;283.12;282.93;3569430.629999999;12614;2025-10-15 10:25:00;2025-10-15 10:25:59
283.12;282.91;283.15;282.91;4926099.750000001;17406;2025-10-15 10:26:00;2025-10-15 10:26:59
282.91;282.53;282.92;282.3;44453610.86999994;157294;2025-10-15 10:27:00;2025-10-15 10:27:59
282.53;282.68;282.68;282.5;9750098.120000005;34509;2025-10-15 10:28:00;2025-10-15 10:28:59
282.68;282.66;282.68;282.55;8105013.000000002;28680;2025-10-15 10:29:00;2025-10-15 10:29:59
282.66;282.7;282.7;282.6;3885926.3999999985;13748;2025-10-15 10:30:00;2025-10-15 10:30:59
282.7;282.69;282.87;282.64;18020016.889999997;63739;2025-10-15 10:31:00;2025-10-15 10:31:59
282.68;282.31;282.74;282.31;58181330.93000003;205920;2025-10-15 10:32:00;2025-10-15 10:32:59
282.31;282.46;282.49;282.29;23166073.380000006;82055;2025-10-15 10:33:00;2025-10-15 10:33:59
282.46;282.63;282.63;282.46;2747271.6400000015;9724;2025-10-15 10:34:00;2025-10-15 10:34:59
282.62;282.5;282.69;282.5;6152504.329999997;21772;2025-10-15 10:35:00;2025-10-15 10:35:59
282.49;282.5;282.5;282.4;23176778.299999997;82043;2025-10-15 10:36:00;2025-10-15 10:36:59
282.5;282.5;282.5;282.49;8386263;29686;2025-10-15 10:37:00;2025-10-15 10:37:59
282.5;283.2;283.51;282.49;33717531.78000004;119066;2025-10-15 10:38:00;2025-10-15 10:38:59
283.2;283;283.2;282.86;8715138.349999998;30793;2025-10-15 10:39:00;2025-10-15 10:39:59
283;283;283.12;282.99;8673678.450000001;30643;2025-10-15 10:40:00;2025-10-15 10:40:59
282.99;283.09;283.14;282.99;6715614.709999998;23728;2025-10-15 10:41:00;2025-10-15 10:41:59
283.09;282.94;283.1;282.94;3350003.7000000007;11837;2025-10-15 10:42:00;2025-10-15 10:42:59
282.97;282.94;282.97;282.91;3049526.599999999;10778;2025-10-15 10:43:00;2025-10-15 10:43:59
282.93;282.75;282.94;282.66;4900617.01;17328;2025-10-15 10:44:00;2025-10-15 10:44:59
282.75;282.41;282.8;282.28;34761685.32999998;123064;2025-10-15 10:45:00;2025-10-15 10:45:59
282.45;282.44;282.5;282.3;34352703.16000001;121643;2025-10-15 10:46:00;2025-10-15 10:46:59
282.4;282.39;282.5;282.32;15798781.220000004;55940;2025-10-15 10:47:00;2025-10-15 10:47:59
282.4;282.49;282.5;282.3;8546986.110000001;30264;2025-10-15 10:48:00;2025-10-15 10:48:59
282.5;282.48;282.5;282.47;3727844.7600000054;13196;2025-10-15 10:49:00;2025-10-15 10:49:59
282.48;282.51;282.71;282.47;20458618.299999993;72412;2025-10-15 10:50:00;2025-10-15 10:50:59
282.51;282.42;282.55;282.36;17190072.240000006;60859;2025-10-15 10:51:00;2025-10-15 10:51:59
282.42;282.37;282.49;282.36;11982623.890000002;42429;2025-10-15 10:52:00;2025-10-15 10:52:59
282.37;282.46;282.64;282.3;41763997.739999995;147878;2025-10-15 10:53:00;2025-10-15 10:53:59
282.44;282.49;282.5;282.4;11251423.38;39834;2025-10-15 10:54:00;2025-10-15 10:54:59
282.49;282.4;282.6;282.33;11446357.890000014;40518;2025-10-15 10:55:00;2025-10-15 10:55:59
282.4;282.5;282.5;282.4;3138084.3699999996;11109;2025-10-15 10:56:00;2025-10-15 10:56:59
282.49;282.38;282.49;282.32;5640586.1099999985;19976;2025-10-15 10:57:00;2025-10-15 10:57:59
282.37;282.25;282.37;282.25;20924574.54000001;74118;2025-10-15 10:58:00;2025-10-15 10:58:59
282.26;282.38;282.39;282;113784019.36000009;403336;2025-10-15 10:59:00;2025-10-15 10:59:59
282.38;282.61;282.66;282.33;33192671.39000002;117497;2025-10-15 11:00:00;2025-10-15 11:00:59
282.64;282.46;282.71;282.42;12090305.620000012;42789;2025-10-15 11:01:00;2025-10-15 11:01:59
282.46;282.66;282.66;282.44;6360831.510000001;22516;2025-10-15 11:02:00;2025-10-15 11:02:59
282.66;282.55;282.7;282.48;14636401.74;51791;2025-10-15 11:03:00;2025-10-15 11:03:59
282.54;282.55;282.55;282.4;1961677.66;6944;2025-10-15 11:04:00;2025-10-15 11:04:59
282.55;282.53;282.55;282.44;6956495.200000002;24626;2025-10-15 11:05:00;2025-10-15 11:05:59
282.52;282.88;282.93;282.52;46224978.58;163504;2025-10-15 11:06:00;2025-10-15 11:06:59
282.85;282.84;282.92;282.79;5125189.300000001;18119;2025-10-15 11:07:00;2025-10-15 11:07:59
282.84;282.7;282.84;282.58;11195537.139999997;39606;2025-10-15 11:08:00;2025-10-15 11:08:59
282.69;282.78;282.79;282.68;5503280.6099999985;19464;2025-10-15 11:09:00;2025-10-15 11:09:59
282.78;282.67;282.8;282.62;4235513.029999999;14982;2025-10-15 11:10:00;2025-10-15 11:10:59
282.67;282.75;282.8;282.67;3600126.7999999993;12733;2025-10-15 11:11:00;2025-10-15 11:11:59
282.74;283.19;283.2;282.67;39844300.47999999;140871;2025-10-15 11:12:00;2025-10-15 11:12:59
283.18;282.97;283.19;282.83;7712915.859999999;27246;2025-10-15 11:13:00;2025-10-15 11:13:59
282.96;282.94;282.99;282.8;5147527.330000003;18195;2025-10-15 11:14:00;2025-10-15 11:14:59
282.93;282.99;283;282.85;4472200.510000001;15808;2025-10-15 11:15:00;2025-10-15 11:15:59
283;283.05;283.1;282.99;28051176.36000001;99107;2025-10-15 11:16:00;2025-10-15 11:16:59
283.05;282.85;283.1;282.8;7605984.3;26877;2025-10-15 11:17:00;2025-10-15 11:17:59
282.87;282.9;282.91;282.75;8579747.060000004;30335;2025-10-15 11:18:00;2025-10-15 11:18:59
282.9;282.44;282.92;282.39;32855345.019999977;116292;2025-10-15 11:19:00;2025-10-15 11:19:59
282.44;282.37;282.8;282.36;26801025.839999985;94877;2025-10-15 11:20:00;2025-10-15 11:20:59
282.37;282.57;282.6;282.36;8017970.27;28386;2025-10-15 11:21:00;2025-10-15 11:21:59
282.58;282.62;282.71;282.4;9909450.449999992;35071;2025-10-15 11:22:00;2025-10-15 11:22:59
282.6;282.73;282.86;282.6;8165542.270000001;28883;2025-10-15 11:23:00;2025-10-15 11:23:59
282.73;282.64;282.85;282.58;21323181.389999997;75433;2025-10-15 11:24:00;2025-10-15 11:24:59
282.63;282.65;282.67;282.56;4067318.0099999993;14392;2025-10-15 11:25:00;2025-10-15 11:25:59
282.65;282.53;282.67;282.53;1986240.1500000001;7028;2025-10-15 11:26:00;2025-10-15 11:26:59
