open;close;high;low;value;volume;begin;end
285.78;285.78;285.83;285.76;801932.65;2806;2025-10-12 10:47:00;2025-10-12 10:47:59
285.82;285.8;285.82;285.73;334074.27;1169;2025-10-12 10:48:00;2025-10-12 10:48:59
285.74;285.78;285.8;285.73;357771.88;1252;2025-10-12 10:49:00;2025-10-12 10:49:59
285.78;285.74;285.78;285.57;1679384.7599999998;5879;2025-10-12 10:50:00;2025-10-12 10:50:59
285.75;285.66;285.75;285.65;63715.62;223;2025-10-12 10:51:00;2025-10-12 10:51:59
285.71;285.78;285.78;285.66;909169.3700000001;3182;2025-10-12 10:52:00;2025-10-12 10:52:59
285.78;285.78;285.78;285.74;23433.68;82;2025-10-12 10:53:00;2025-10-12 10:53:59
285.78;285.74;285.78;285.74;68581.37999999999;240;2025-10-12 10:54:00;2025-10-12 10:54:59
285.77;285.78;285.79;285.75;42866.31999999999;150;2025-10-12 10:55:00;2025-10-12 10:55:59
285.78;285.77;285.78;285.74;19717.810000000005;69;2025-10-12 10:56:00;2025-10-12 10:56:59
285.77;285.75;285.77;285.74;69722.56;244;2025-10-12 10:57:00;2025-10-12 10:57:59
285.75;285.75;285.75;285.74;357179.1;1250;2025-10-12 10:58:00;2025-10-12 10:58:59
285.75;285.74;285.75;285.74;62292.299999999996;218;2025-10-12 10:59:00;2025-10-12 10:59:59
285.75;285.75;285.75;285.74;344899.98999999993;1207;2025-10-12 11:00:00;2025-10-12 11:00:59
285.75;285.66;285.75;285.65;1226570.5699999996;4293;2025-10-12 11:01:00;2025-10-12 11:01:59
285.66;285.61;285.66;285.6;2605793.369999999;9123;2025-10-12 11:02:00;2025-10-12 11:02:59
285.66;285.67;285.68;285.62;135114.69;473;2025-10-12 11:03:00;2025-10-12 11:03:59
285.67;285.66;285.67;285.64;69128.21000000002;242;2025-10-12 11:04:00;2025-10-12 11:04:59
285.66;285.6;285.67;285.6;689180.5199999999;2413;2025-10-12 11:05:00;2025-10-12 11:05:59
285.61;285.67;285.67;285.61;560439.9900000001;1962;2025-10-12 11:06:00;2025-10-12 11:06:59
285.66;285.64;285.67;285.64;356226.93000000005;1247;2025-10-12 11:07:00;2025-10-12 11:07:59
285.67;285.67;285.67;285.64;233106.21;816;2025-10-12 11:08:00;2025-10-12 11:08:59
285.67;285.67;285.67;285.62;312522.24;1094;2025-10-12 11:09:00;2025-10-12 11:09:59
285.67;285.68;285.73;285.62;337358.31;1181;2025-10-12 11:10:00;2025-10-12 11:10:59
285.68;285.72;285.72;285.63;281421.46;985;2025-10-12 11:11:00;2025-10-12 11:11:59
285.71;285.71;285.73;285.71;22000.64;77;2025-10-12 11:12:00;2025-10-12 11:12:59
285.71;285.71;285.73;285.71;245726.92;860;2025-10-12 11:13:00;2025-10-12 11:13:59
285.72;285.71;285.72;285.71;192287.59000000003;673;2025-10-12 11:14:00;2025-10-12 11:14:59
285.71;285.68;285.72;285.63;329076.37000000005;1152;2025-10-12 11:15:00;2025-10-12 11:15:59
285.68;285.41;285.71;285.4;20378856.610000014;71379;2025-10-12 11:16:00;2025-10-12 11:16:59
285.44;285.45;285.45;285.41;396476.26;1389;2025-10-12 11:17:00;2025-10-12 11:17:59
285.44;285.3;285.44;285.15;5184943.060000001;18177;2025-10-12 11:18:00;2025-10-12 11:18:59
285.26;285.26;285.35;285.21;169159.05;593;2025-10-12 11:19:00;2025-10-12 11:19:59
285.3;285.33;285.34;285.26;55921.25;196;2025-10-12 11:20:00;2025-10-12 11:20:59
285.28;285.3;285.35;285.28;39375.87999999999;138;2025-10-12 11:21:00;2025-10-12 11:21:59
285.3;285.33;285.33;285.28;42508.72000000001;149;2025-10-12 11:22:00;2025-10-12 11:22:59
285.34;285.34;285.34;285.27;213128.9;747;2025-10-12 11:23:00;2025-10-12 11:23:59
285.3;285.4;285.4;285.3;110999.20999999998;389;2025-10-12 11:24:00;2025-10-12 11:24:59
285.4;285.43;285.43;285.34;51373.09;180;2025-10-12 11:25:00;2025-10-12 11:25:59
285.44;285.43;285.44;285.42;372190.32;1304;2025-10-12 11:26:00;2025-10-12 11:26:59
285.43;285.43;285.43;285.39;170673.73;598;2025-10-12 11:27:00;2025-10-12 11:27:59
285.43;285.39;285.43;285.39;202630.3;710;2025-10-12 11:28:00;2025-10-12 11:28:59
285.39;285.38;285.4;285.38;58218.45;204;2025-10-12 11:29:00;2025-10-12 11:29:59
285.39;285.39;285.39;285.38;147543.40000000005;517;2025-10-12 11:30:00;2025-10-12 11:30:59
285.39;285.4;285.44;285.38;553428.88;1939;2025-10-12 11:31:00;2025-10-12 11:31:59
285.4;285.39;285.42;285.38;243160.46000000005;852;2025-10-12 11:32:00;2025-10-12 11:32:59
285.42;285.42;285.42;285.39;208637.90999999997;731;2025-10-12 11:33:00;2025-10-12 11:33:59
285.42;285.42;285.42;285.39;58793.30999999998;206;2025-10-12 11:34:00;2025-10-12 11:34:59
285.42;285.38;285.42;285.35;273961.64;960;2025-10-12 11:35:00;2025-10-12 11:35:59
285.38;285.51;285.51;285.35;2796053.4799999995;9796;2025-10-12 11:36:00;2025-10-12 11:36:59
285.5;285.5;285.51;285.45;44823.42;157;2025-10-12 11:37:00;2025-10-12 11:37:59
285.51;285.52;285.52;285.46;663503.86;2324;2025-10-12 11:38:00;2025-10-12 11:38:59
285.52;285.48;285.61;285.42;2823355.8199999994;9887;2025-10-12 11:39:00;2025-10-12 11:39:59
285.54;285.49;285.54;285.41;39111.740000000005;137;2025-10-12 11:40:00;2025-10-12 11:40:59
285.5;285.38;285.5;285.34;1013395.08;3551;2025-10-12 11:41:00;2025-10-12 11:41:59
285.45;285.39;285.46;285.38;357025.64;1251;2025-10-12 11:42:00;2025-10-12 11:42:59
285.46;285.46;285.49;285.4;93916.58000000002;329;2025-10-12 11:43:00;2025-10-12 11:43:59
285.46;285.48;285.5;285.42;303453.57999999996;1063;2025-10-12 11:44:00;2025-10-12 11:44:59
285.43;285.45;285.5;285.4;886277.62;3105;2025-10-12 11:45:00;2025-10-12 11:45:59
285.46;285.45;285.48;285.39;136434.18000000002;478;2025-10-12 11:46:00;2025-10-12 11:46:59
285.45;285.44;285.48;285.36;376222.84;1318;2025-10-12 11:47:00;2025-10-12 11:47:59
285.46;285.44;285.49;285.35;364246.36;1276;2025-10-12 11:48:00;2025-10-12 11:48:59
285.45;285.49;285.49;285.38;40530.049999999996;142;2025-10-12 11:49:00;2025-10-12 11:49:59
285.49;285.49;285.49;285.36;135873.74;476;2025-10-12 11:50:00;2025-10-12 11:50:59
285.46;285.44;285.5;285.38;580501.4699999997;2034;2025-10-12 11:51:00;2025-10-12 11:51:59
285.44;285.47;285.47;285.44;37108.060000000005;130;2025-10-12 11:52:00;2025-10-12 11:52:59
285.49;285.5;285.5;285.48;31974.93;112;2025-10-12 11:53:00;2025-10-12 11:53:59
285.48;285.59;285.61;285.48;444279.62;1556;2025-10-12 11:54:00;2025-10-12 11:54:59
285.59;285.58;285.59;285.56;14279.239999999998;50;2025-10-12 11:55:00;2025-10-12 11:55:59
285.57;285.58;285.58;285.5;18562.130000000005;65;2025-10-12 11:56:00;2025-10-12 11:56:59
285.58;285.63;285.63;285.56;22276.57;78;2025-10-12 11:57:00;2025-10-12 11:57:59
285.6;285.63;285.64;285.5;1538309.7300000002;5388;2025-10-12 11:58:00;2025-10-12 11:58:59
285.6;285.66;285.67;285.6;77697.65;272;2025-10-12 11:59:00;2025-10-12 11:59:59
285.66;285.65;285.66;285.6;66839.94;234;2025-10-12 12:00:00;2025-10-12 12:00:59
285.65;285.6;285.66;285.6;111119.56;389;2025-10-12 12:01:00;2025-10-12 12:01:59
285.62;285.64;285.66;285.6;315620.83;1105;2025-10-12 12:02:00;2025-10-12 12:02:59
285.64;285.68;285.68;285.6;170821.80999999997;598;2025-10-12 12:03:00;2025-10-12 12:03:59
285.68;285.69;285.69;285.67;162552.31999999998;569;2025-10-12 12:04:00;2025-10-12 12:04:59
285.69;285.7;285.7;285.65;48279.72;169;2025-10-12 12:05:00;2025-10-12 12:05:59
285.7;285.73;285.73;285.6;120569.15000000001;422;2025-10-12 12:06:00;2025-10-12 12:06:59
285.73;285.78;285.8;285.71;2030522.1900000004;7106;2025-10-12 12:07:00;2025-10-12 12:07:59
285.8;285.78;285.81;285.78;790251.3200000001;2765;2025-10-12 12:08:00;2025-10-12 12:08:59
285.8;285.76;285.8;285.67;395420.62;1384;2025-10-12 12:09:00;2025-10-12 12:09:59
285.8;285.8;285.8;285.76;160897.63999999998;563;2025-10-12 12:10:00;2025-10-12 12:10:59
285.8;285.81;285.81;285.76;370393.18999999994;1296;2025-10-12 12:11:00;2025-10-12 12:11:59
285.76;285.8;285.8;285.71;116020.70000000001;406;2025-10-12 12:12:00;2025-10-12 12:12:59
285.8;285.79;285.8;285.65;200295.49000000002;701;2025-10-12 12:13:00;2025-10-12 12:13:59
285.73;285.81;285.81;285.73;53729.530000000006;188;2025-10-12 12:14:00;2025-10-12 12:14:59
285.8;285.8;285.81;285.79;147185.69999999995;515;2025-10-12 12:15:00;2025-10-12 12:15:59
285.8;285.81;285.81;285.8;164626.46999999997;576;2025-10-12 12:16:00;2025-10-12 12:16:59
285.81;285.81;285.81;285.8;681065.84;2383;2025-10-12 12:17:00;2025-10-12 12:17:59
285.81;285.81;285.81;285.8;126610.79;443;2025-10-12 12:18:00;2025-10-12 12:18:59
285.8;285.67;285.81;285.66;2988467.4200000023;10457;2025-10-12 12:19:00;2025-10-12 12:19:59
285.67;285.67;285.67;285.66;24853.239999999998;87;2025-10-12 12:20:00;2025-10-12 12:20:59
285.66;285.74;285.76;285.66;212848.07999999993;745;2025-10-12 12:21:00;2025-10-12 12:21:59
285.73;285.75;285.75;285.69;238561.21999999997;835;2025-10-12 12:22:00;2025-10-12 12:22:59
285.75;285.77;285.78;285.74;206594.13999999996;723;2025-10-12 12:23:00;2025-10-12 12:23:59
285.77;285.78;285.78;285.74;10001.779999999999;35;2025-10-12 12:24:00;2025-10-12 12:24:59
285.78;285.8;285.8;285.71;580678.17;2032;2025-10-12 12:25:00;2025-10-12 12:25:59
285.8;285.95;285.95;285.71;7584159.7299999995;26533;2025-10-12 12:26:00;2025-10-12 12:26:59
285.96;285.95;285.98;285.95;1625739.0899999996;5685;2025-10-12 12:27:00;2025-10-12 12:27:59
285.98;286;286;285.97;751313.4999999998;2627;2025-10-12 12:28:00;2025-10-12 12:28:59
286;286;286;285.97;271124.99;948;2025-10-12 12:29:00;2025-10-12 12:29:59
286;286;286;285.97;130413.52;456;2025-10-12 12:30:00;2025-10-12 12:30:59
286;285.97;286;285.97;47474.62;166;2025-10-12 12:31:00;2025-10-12 12:31:59
285.97;286.15;286.15;285.97;4613964.879999999;16132;2025-10-12 12:32:00;2025-10-12 12:32:59
286.15;286.16;286.2;286.15;726288.5599999996;2538;2025-10-12 12:33:00;2025-10-12 12:33:59
286.16;286.14;286.16;286.07;281243.33999999997;983;2025-10-12 12:34:00;2025-10-12 12:34:59
286.08;286.13;286.14;286.06;35191.030000000006;123;2025-10-12 12:35:00;2025-10-12 12:35:59
286.13;286.11;286.13;286.04;47493.96000000001;166;2025-10-12 12:36:00;2025-10-12 12:36:59
286.11;285.94;286.11;285.81;2960582.3499999996;10357;2025-10-12 12:37:00;2025-10-12 12:37:59
285.91;285.91;285.97;285.86;60903.28000000002;213;2025-10-12 12:38:00;2025-10-12 12:38:59
285.95;285.99;285.99;285.93;45466.170000000006;159;2025-10-12 12:39:00;2025-10-12 12:39:59
285.99;285.95;285.99;285.91;38319.98999999999;134;2025-10-12 12:40:00;2025-10-12 12:40:59
285.95;285.97;285.99;285.85;231891.48000000004;811;2025-10-12 12:41:00;2025-10-12 12:41:59
285.96;285.87;285.96;285.84;246999.54000000004;864;2025-10-12 12:42:00;2025-10-12 12:42:59
285.91;285.94;285.94;285.87;145533.95;509;2025-10-12 12:43:00;2025-10-12 12:43:59
285.94;285.98;285.98;285.94;1235975.74;4322;2025-10-12 12:44:00;2025-10-12 12:44:59
285.98;285.89;285.98;285.7;3382252.48;11831;2025-10-12 12:45:00;2025-10-12 12:45:59
285.87;285.86;285.89;285.81;218129.75999999995;763;2025-10-12 12:46:00;2025-10-12 12:46:59
285.86;285.95;285.96;285.86;69757.54;244;2025-10-12 12:47:00;2025-10-12 12:47:59
285.95;285.98;285.98;285.95;84362.10000000002;295;2025-10-12 12:48:00;2025-10-12 12:48:59
285.96;285.97;285.98;285.96;276812.32999999996;968;2025-10-12 12:49:00;2025-10-12 12:49:59
285.96;285.97;285.98;285.95;126685.48000000001;443;2025-10-12 12:50:00;2025-10-12 12:50:59
285.97;285.98;285.98;285.96;848502.4699999999;2967;2025-10-12 12:51:00;2025-10-12 12:51:59
285.98;285.98;285.98;285.96;4781523.409999999;16720;2025-10-12 12:52:00;2025-10-12 12:52:59
285.98;286.49;286.85;285.98;33377836.28;116536;2025-10-12 12:53:00;2025-10-12 12:53:59
286.49;286.38;286.5;286.32;636182.03;2221;2025-10-12 12:54:00;2025-10-12 12:54:59
286.36;286.37;286.38;286.31;269762.05;942;2025-10-12 12:55:00;2025-10-12 12:55:59
286.37;286.3;286.37;286.23;2068957.03;7228;2025-10-12 12:56:00;2025-10-12 12:56:59
286.3;286.33;286.33;286.23;464866.58;1624;2025-10-12 12:57:00;2025-10-12 12:57:59
286.26;286.29;286.34;286.24;1196696.8900000001;4180;2025-10-12 12:58:00;2025-10-12 12:58:59
286.3;286.24;286.3;286.24;55538.01;194;2025-10-12 12:59:00;2025-10-12 12:59:59
286.25;286.23;286.25;286.22;1262596.81;4411;2025-10-12 13:00:00;2025-10-12 13:00:59
286.23;286.25;286.25;286.22;254451.30999999997;889;2025-10-12 13:01:00;2025-10-12 13:01:59
286.25;286.23;286.25;286.22;494885.3399999999;1729;2025-10-12 13:02:00;2025-10-12 13:02:59
286.25;286.22;286.29;286.22;469178.4599999999;1639;2025-10-12 13:03:00;2025-10-12 13:03:59
286.22;286.25;286.25;286.21;33203.79000000001;116;2025-10-12 13:04:00;2025-10-12 13:04:59
286.23;286.22;286.25;286.22;61540.80000000001;215;2025-10-12 13:05:00;2025-10-12 13:05:59
286.25;286.25;286.25;286.23;210107.46;734;2025-10-12 13:06:00;2025-10-12 13:06:59
286.25;286.25;286.25;286.23;812662.2000000001;2839;2025-10-12 13:07:00;2025-10-12 13:07:59
286.25;286.24;286.25;286.21;881326.96;3079;2025-10-12 13:08:00;2025-10-12 13:08:59
286.24;286.25;286.25;286.21;703315.76;2457;2025-10-12 13:09:00;2025-10-12 13:09:59
286.24;286.25;286.25;286.23;489198.84;1709;2025-10-12 13:10:00;2025-10-12 13:10:59
286.25;286.25;286.25;286.22;391013.69;1366;2025-10-12 13:11:00;2025-10-12 13:11:59
286.22;286.3;286.3;286.22;217268.85000000003;759;2025-10-12 13:12:00;2025-10-12 13:12:59
286.26;286.26;286.3;286.25;1125001.67;3930;2025-10-12 13:13:00;2025-10-12 13:13:59
286.26;286.22;286.26;286.22;109056.73000000003;381;2025-10-12 13:14:00;2025-10-12 13:14:59
286.23;286.21;286.23;286.17;1870320.0199999996;6535;2025-10-12 13:15:00;2025-10-12 13:15:59
286.21;286.17;286.21;286.17;322518.29000000004;1127;2025-10-12 13:16:00;2025-10-12 13:16:59
286.2;286.2;286.2;286.17;636742.44;2225;2025-10-12 13:17:00;2025-10-12 13:17:59
286.17;286.19;286.2;286.17;108751.49999999999;380;2025-10-12 13:18:00;2025-10-12 13:18:59
286.18;286.22;286.22;286.18;221800.30999999997;775;2025-10-12 13:19:00;2025-10-12 13:19:59
286.22;286.23;286.23;286.18;315658.95000000007;1103;2025-10-12 13:20:00;2025-10-12 13:20:59
286.23;286.2;286.23;286.18;72700.67000000001;254;2025-10-12 13:21:00;2025-10-12 13:21:59
286.17;286.15;286.2;286.12;372877.6999999999;1303;2025-10-12 13:22:00;2025-10-12 13:22:59
286.15;286.01;286.15;286.01;6048271.450000002;21144;2025-10-12 13:23:00;2025-10-12 13:23:59
286.04;286.04;286.04;286.01;147587.71999999997;516;2025-10-12 13:24:00;2025-10-12 13:24:59
286.04;286.03;286.04;286.01;898655.1300000002;3142;2025-10-12 13:25:00;2025-10-12 13:25:59
286.04;286.08;286.08;286.03;47769.02000000001;167;2025-10-12 13:26:00;2025-10-12 13:26:59
286.08;286.07;286.09;286.03;32038.45;112;2025-10-12 13:27:00;2025-10-12 13:27:59
286.07;286.02;286.07;286.01;329250.96;1151;2025-10-12 13:28:00;2025-10-12 13:28:59
286.02;286.02;286.02;286.01;62066.009999999995;217;2025-10-12 13:29:00;2025-10-12 13:29:59
286.02;286.07;286.07;286.02;23169.75;81;2025-10-12 13:30:00;2025-10-12 13:30:59
286.02;286.04;286.07;286.02;35184.72;123;2025-10-12 13:31:00;2025-10-12 13:31:59
286.07;286.06;286.11;286.02;115556.05;404;2025-10-12 13:32:00;2025-10-12 13:32:59
286.07;286.02;286.11;286.02;216263.78999999998;756;2025-10-12 13:33:00;2025-10-12 13:33:59
286.05;286.01;286.05;286.01;196494.68;687;2025-10-12 13:34:00;2025-10-12 13:34:59
286.01;286.02;286.02;286.01;47765.01;167;2025-10-12 13:35:00;2025-10-12 13:35:59
286.02;286.05;286.05;286.01;433897.30999999994;1517;2025-10-12 13:36:00;2025-10-12 13:36:59
286.05;286.06;286.06;286.03;42621.93;149;2025-10-12 13:37:00;2025-10-12 13:37:59
286.06;286.06;286.06;286.05;279766.67;978;2025-10-12 13:38:00;2025-10-12 13:38:59
286.05;286.06;286.06;286.03;111276.31999999998;389;2025-10-12 13:39:00;2025-10-12 13:39:59
286.06;286.03;286.06;286.02;212811.30999999997;744;2025-10-12 13:40:00;2025-10-12 13:40:59
286.02;286.03;286.03;286.02;55774.659999999974;195;2025-10-12 13:41:00;2025-10-12 13:41:59
286.03;286.03;286.03;286.02;44905.95;157;2025-10-12 13:42:00;2025-10-12 13:42:59
286.03;286.06;286.06;286.02;891874.98;3118;2025-10-12 13:43:00;2025-10-12 13:43:59
286.06;286.06;286.06;286.05;1848804.5199999998;6463;2025-10-12 13:44:00;2025-10-12 13:44:59
286.06;286.06;286.06;286.05;595556.6400000004;2082;2025-10-12 13:45:00;2025-10-12 13:45:59
286.06;286.05;286.06;286.04;166767.11;583;2025-10-12 13:46:00;2025-10-12 13:46:59
286.05;286.02;286.05;286.02;193076.80999999997;675;2025-10-12 13:47:00;2025-10-12 13:47:59
286.02;286.04;286.04;286.02;328924.94999999995;1150;2025-10-12 13:48:00;2025-10-12 13:48:59
286.02;286.04;286.04;286.02;8295.019999999999;29;2025-10-12 13:49:00;2025-10-12 13:49:59
286.04;286.04;286.04;286.02;99253.56000000001;347;2025-10-12 13:50:00;2025-10-12 13:50:59
286.04;286.04;286.04;286.02;38329.180000000015;134;2025-10-12 13:51:00;2025-10-12 13:51:59
286.02;286.04;286.04;286.02;38042.48000000001;133;2025-10-12 13:52:00;2025-10-12 13:52:59
286.04;286.04;286.04;286.02;46051.54000000001;161;2025-10-12 13:53:00;2025-10-12 13:53:59
286.04;286.04;286.04;286.02;88668.24000000003;310;2025-10-12 13:54:00;2025-10-12 13:54:59
286.04;286.04;286.04;286.02;138442.89999999997;484;2025-10-12 13:55:00;2025-10-12 13:55:59
286.04;286.01;286.04;286.01;276024.83999999997;965;2025-10-12 13:56:00;2025-10-12 13:56:59
286.04;286.04;286.04;286.01;19449.820000000007;68;2025-10-12 13:57:00;2025-10-12 13:57:59
286.04;286.01;286.05;286.01;365842.46;1279;2025-10-12 13:58:00;2025-10-12 13:58:59
286.04;286.04;286.04;286.01;306318.78;1071;2025-10-12 13:59:00;2025-10-12 13:59:59
286.04;286.04;286.05;286.01;1075476.5199999998;3760;2025-10-12 14:00:00;2025-10-12 14:00:59
286.01;286.04;286.04;286.01;26599.800000000003;93;2025-10-12 14:01:00;2025-10-12 14:01:59
286.04;286.04;286.04;286.01;707888.2500000002;2475;2025-10-12 14:02:00;2025-10-12 14:02:59
286.05;286.01;286.06;286.01;641911.0499999999;2244;2025-10-12 14:03:00;2025-10-12 14:03:59
286.01;286.06;286.06;286.01;202243.12999999998;707;2025-10-12 14:04:00;2025-10-12 14:04:59
286.06;286.05;286.06;286.05;466842.7099999999;1632;2025-10-12 14:05:00;2025-10-12 14:05:59
286.04;286.05;286.05;286.02;19736.959999999992;69;2025-10-12 14:06:00;2025-10-12 14:06:59
286.03;286.03;286.05;286.02;17162.050000000003;60;2025-10-12 14:07:00;2025-10-12 14:07:59
286.03;286.02;286.03;286.01;22595.559999999998;79;2025-10-12 14:08:00;2025-10-12 14:08:59
286.02;285.94;286.05;285.93;1535431.229999999;5369;2025-10-12 14:09:00;2025-10-12 14:09:59
285.94;285.94;285.94;285.93;71483.69;250;2025-10-12 14:10:00;2025-10-12 14:10:59
285.94;285.94;285.94;285.93;207874.75;727;2025-10-12 14:11:00;2025-10-12 14:11:59
285.99;286;286;285.94;242805.68;849;2025-10-12 14:12:00;2025-10-12 14:12:59
285.99;285.99;286;285.99;62060.39;217;2025-10-12 14:13:00;2025-10-12 14:13:59
285.96;285.99;286;285.95;108101.84000000001;378;2025-10-12 14:14:00;2025-10-12 14:14:59
285.99;286;286;285.96;100954.02;353;2025-10-12 14:15:00;2025-10-12 14:15:59
285.99;286;286;285.99;10581.98;37;2025-10-12 14:16:00;2025-10-12 14:16:59
286;286;286;286;30316;106;2025-10-12 14:17:00;2025-10-12 14:17:59
286;285.99;286;285.94;21448.070000000003;75;2025-10-12 14:18:00;2025-10-12 14:18:59
285.96;285.92;285.99;285.92;3544967.15;12398;2025-10-12 14:19:00;2025-10-12 14:19:59
285.93;285.88;285.93;285.84;381656.9;1335;2025-10-12 14:20:00;2025-10-12 14:20:59
285.88;285.85;285.88;285.85;8003.890000000001;28;2025-10-12 14:21:00;2025-10-12 14:21:59
285.85;285.83;285.85;285.8;166921.32999999993;584;2025-10-12 14:22:00;2025-10-12 14:22:59
285.83;285.81;285.83;285.8;761091.52;2663;2025-10-12 14:23:00;2025-10-12 14:23:59
285.82;285.81;285.83;285.71;347473.32;1216;2025-10-12 14:24:00;2025-10-12 14:24:59
285.83;285.78;285.83;285.76;65447.53999999999;229;2025-10-12 14:25:00;2025-10-12 14:25:59
285.83;285.83;285.83;285.82;226089.88999999996;791;2025-10-12 14:26:00;2025-10-12 14:26:59
285.82;285.8;285.83;285.7;560710.85;1962;2025-10-12 14:27:00;2025-10-12 14:27:59
285.82;285.83;285.83;285.79;176355.63999999996;617;2025-10-12 14:28:00;2025-10-12 14:28:59
285.82;285.83;285.83;285.81;198650.52;695;2025-10-12 14:29:00;2025-10-12 14:29:59
285.83;285.83;285.83;285.82;47161.57;165;2025-10-12 14:30:00;2025-10-12 14:30:59
