open;close;high;low;value;volume;begin;end
285.86;285.86;285.86;285.85;431645.0199999998;1510;2025-10-03 09:02:00;2025-10-03 09:02:59
285.85;285.77;285.86;285.76;1094360.4600000011;3829;2025-10-03 09:03:00;2025-10-03 09:03:59
285.77;285.8;285.8;285.76;932529.7299999995;3263;2025-10-03 09:04:00;2025-10-03 09:04:59
285.79;285.87;285.9;285.79;3478253.410000001;12169;2025-10-03 09:05:00;2025-10-03 09:05:59
285.9;285.96;285.97;285.9;622200.7799999998;2176;2025-10-03 09:06:00;2025-10-03 09:06:59
285.97;286.01;286.01;285.97;3932785.209999997;13751;2025-10-03 09:07:00;2025-10-03 09:07:59
286.01;286.04;286.04;286;421870.9600000001;1475;2025-10-03 09:08:00;2025-10-03 09:08:59
286.04;286.1;286.1;286.03;2920998.67;10211;2025-10-03 09:09:00;2025-10-03 09:09:59
286.09;286.1;286.14;286.09;2355174.6499999994;8232;2025-10-03 09:10:00;2025-10-03 09:10:59
286.1;286.1;286.1;286.09;684343.7499999999;2392;2025-10-03 09:11:00;2025-10-03 09:11:59
286.1;286.08;286.1;286;4649145.959999998;16252;2025-10-03 09:12:00;2025-10-03 09:12:59
286.08;286.1;286.1;285.99;1691785.230000001;5915;2025-10-03 09:13:00;2025-10-03 09:13:59
286.1;286.1;286.1;286.09;255773.18;894;2025-10-03 09:14:00;2025-10-03 09:14:59
286.1;286.2;286.2;286.1;4726765.810000003;16519;2025-10-03 09:15:00;2025-10-03 09:15:59
286.2;286.13;286.2;286.12;6190844.969999999;21633;2025-10-03 09:16:00;2025-10-03 09:16:59
286.13;286.13;286.13;286.12;181975.16000000006;636;2025-10-03 09:17:00;2025-10-03 09:17:59
286.12;286.14;286.14;286.12;346215.95000000007;1210;2025-10-03 09:18:00;2025-10-03 09:18:59
286.12;286.15;286.16;286.12;697633.5;2438;2025-10-03 09:19:00;2025-10-03 09:19:59
286.14;286.14;286.2;286.01;4263439.28;14900;2025-10-03 09:20:00;2025-10-03 09:20:59
286.15;286.02;286.15;286.01;656569.9;2295;2025-10-03 09:21:00;2025-10-03 09:21:59
286.02;286.05;286.07;286.02;246565.68999999997;862;2025-10-03 09:22:00;2025-10-03 09:22:59
286.07;286.05;286.07;286.04;689989.53;2412;2025-10-03 09:23:00;2025-10-03 09:23:59
286.07;286.07;286.07;286.04;1300994.14;4548;2025-10-03 09:24:00;2025-10-03 09:24:59
286.07;286.07;286.07;286.05;229992.22000000003;804;2025-10-03 09:25:00;2025-10-03 09:25:59
286.05;286.03;286.07;286;940986.6000000002;3290;2025-10-03 09:26:00;2025-10-03 09:26:59
286.01;285.89;286.02;285.88;3897133.6799999992;13627;2025-10-03 09:27:00;2025-10-03 09:27:59
285.88;285.96;285.96;285.8;4091799.0100000002;14314;2025-10-03 09:28:00;2025-10-03 09:28:59
285.96;285.8;285.96;285.8;3901998.25;13652;2025-10-03 09:29:00;2025-10-03 09:29:59
285.81;285.81;285.82;285.8;1459898.270000001;5108;2025-10-03 09:30:00;2025-10-03 09:30:59
285.81;285.92;285.92;285.8;2718643.5700000003;9511;2025-10-03 09:31:00;2025-10-03 09:31:59
285.89;285.89;285.92;285.8;1686266.5599999994;5899;2025-10-03 09:32:00;2025-10-03 09:32:59
285.89;285.97;285.97;285.88;4836407.280000001;16917;2025-10-03 09:33:00;2025-10-03 09:33:59
285.96;286.02;286.03;285.96;1579873.020000001;5524;2025-10-03 09:34:00;2025-10-03 09:34:59
286.01;286;286.02;285.9;1036999.3099999999;3626;2025-10-03 09:35:00;2025-10-03 09:35:59
286.01;286.02;286.02;286;6653510.799999997;23264;2025-10-03 09:36:00;2025-10-03 09:36:59
286.02;286.02;286.02;286.01;128707.73;450;2025-10-03 09:37:00;2025-10-03 09:37:59
286.02;286.02;286.02;286.01;82659.62999999999;289;2025-10-03 09:38:00;2025-10-03 09:38:59
286.02;286.02;286.02;286.01;184479.8;645;2025-10-03 09:39:00;2025-10-03 09:39:59
286.02;286.01;286.02;286;1231565.9700000002;4306;2025-10-03 09:40:00;2025-10-03 09:40:59
286.02;286.15;286.21;286.01;11323708.409999998;39576;2025-10-03 09:41:00;2025-10-03 09:41:59
286.1;286.12;286.16;286.1;862130.5900000002;3013;2025-10-03 09:42:00;2025-10-03 09:42:59
286.15;286.27;286.3;286.15;3052810.969999998;10666;2025-10-03 09:43:00;2025-10-03 09:43:59
286.28;286.3;286.3;286.27;1218968.7800000007;4258;2025-10-03 09:44:00;2025-10-03 09:44:59
286.26;286.3;286.3;286.25;192677.46000000002;673;2025-10-03 09:45:00;2025-10-03 09:45:59
286.29;286.37;286.4;286.28;9622682.059999999;33605;2025-10-03 09:46:00;2025-10-03 09:46:59
286.37;286.38;286.39;286.29;2516671.01;8789;2025-10-03 09:47:00;2025-10-03 09:47:59
286.38;286.45;286.45;286.31;6699747.580000001;23392;2025-10-03 09:48:00;2025-10-03 09:48:59
286.45;286.49;286.49;286.44;3286230.03;11472;2025-10-03 09:49:00;2025-10-03 09:49:59
286.48;286.47;286.48;286.44;2948618.1900000013;10293;2025-10-03 09:50:00;2025-10-03 09:50:59
286.46;286.42;286.46;286.41;19192083.710000005;67008;2025-10-03 09:51:00;2025-10-03 09:51:59
286.43;286.39;286.43;286.32;4253098.070000001;14850;2025-10-03 09:52:00;2025-10-03 09:52:59
286.39;286.37;286.43;286.34;925284.0000000001;3231;2025-10-03 09:53:00;2025-10-03 09:53:59
286.42;286.43;286.43;286.37;368301.14999999997;1286;2025-10-03 09:54:00;2025-10-03 09:54:59
286.43;286.44;286.49;286.3;13255463.930000002;46280;2025-10-03 09:55:00;2025-10-03 09:55:59
286.46;286.59;286.69;286.38;44086655.82999999;153848;2025-10-03 09:56:00;2025-10-03 09:56:59
286.6;286.69;286.69;286.6;3423991.9699999997;11944;2025-10-03 09:57:00;2025-10-03 09:57:59
286.68;286.44;286.69;286.44;5471846.830000002;19097;2025-10-03 09:58:00;2025-10-03 09:58:59
286.45;286.5;286.54;286.42;3096162.1000000006;10808;2025-10-03 09:59:00;2025-10-03 09:59:59
286.54;286.69;286.7;286.5;20887808.54999999;72867;2025-10-03 10:00:00;2025-10-03 10:00:59
286.7;287.28;287.32;286.69;72197195.18;251487;2025-10-03 10:01:00;2025-10-03 10:01:59
287.28;287.08;287.32;287.06;16118464.060000002;56116;2025-10-03 10:02:00;2025-10-03 10:02:59
287.07;287.16;287.2;287.03;14854495.430000005;51731;2025-10-03 10:03:00;2025-10-03 10:03:59
287.16;287.1;287.2;287;4830054.810000001;16824;2025-10-03 10:04:00;2025-10-03 10:04:59
287.1;287.15;287.2;286.97;36798066.06999996;128148;2025-10-03 10:05:00;2025-10-03 10:05:59
287.13;287.1;287.15;287.05;5639914.0200000005;19644;2025-10-03 10:06:00;2025-10-03 10:06:59
287.1;287.11;287.15;287.02;8556358.68;29804;2025-10-03 10:07:00;2025-10-03 10:07:59
287.11;287.12;287.13;287;5288675.480000001;18421;2025-10-03 10:08:00;2025-10-03 10:08:59
287.11;286.9;287.12;286.86;10506535.759999998;36610;2025-10-03 10:09:00;2025-10-03 10:09:59
286.91;286.9;286.93;286.89;9879131.640000002;34435;2025-10-03 10:10:00;2025-10-03 10:10:59
286.9;286.94;286.95;286.89;1972722.9999999986;6876;2025-10-03 10:11:00;2025-10-03 10:11:59
286.95;287;287;286.95;11510666.36;40108;2025-10-03 10:12:00;2025-10-03 10:12:59
286.99;286.86;287;286.82;13265502.230000006;46234;2025-10-03 10:13:00;2025-10-03 10:13:59
286.9;286.98;287;286.9;2217705.309999999;7729;2025-10-03 10:14:00;2025-10-03 10:14:59
286.98;286.98;287;286.97;2911472.9399999985;10145;2025-10-03 10:15:00;2025-10-03 10:15:59
286.98;286.86;286.98;286.85;5000873.179999999;17432;2025-10-03 10:16:00;2025-10-03 10:16:59
286.86;286.83;286.86;286.83;16293675.709999995;56802;2025-10-03 10:17:00;2025-10-03 10:17:59
286.83;286.75;286.83;286.66;5980209.809999994;20858;2025-10-03 10:18:00;2025-10-03 10:18:59
286.75;286.8;286.8;286.74;3855359.0200000005;13444;2025-10-03 10:19:00;2025-10-03 10:19:59
286.79;286.99;287;286.79;7867806.839999999;27422;2025-10-03 10:20:00;2025-10-03 10:20:59
286.99;287;287;286.97;6366723.750000004;22184;2025-10-03 10:21:00;2025-10-03 10:21:59
286.98;286.97;286.98;286.91;4901372.149999997;17081;2025-10-03 10:22:00;2025-10-03 10:22:59
286.96;286.9;286.99;286.9;11265939.930000007;39263;2025-10-03 10:23:00;2025-10-03 10:23:59
286.91;286.99;286.99;286.9;4479941.439999999;15614;2025-10-03 10:24:00;2025-10-03 10:24:59
286.98;286.8;286.99;286.72;16565397.149999997;57761;2025-10-03 10:25:00;2025-10-03 10:25:59
286.79;286.82;286.89;286.79;1304670.35;4549;2025-10-03 10:26:00;2025-10-03 10:26:59
286.82;286.92;286.92;286.81;2674907.4599999995;9325;2025-10-03 10:27:00;2025-10-03 10:27:59
286.92;287;287;286.91;2937362.6199999982;10236;2025-10-03 10:28:00;2025-10-03 10:28:59
287;286.74;287.02;286.62;19143111.990000006;66750;2025-10-03 10:29:00;2025-10-03 10:29:59
286.69;286.77;286.81;286.61;9899851.279999994;34533;2025-10-03 10:30:00;2025-10-03 10:30:59
286.76;286.75;286.78;286.69;2072627.2400000005;7228;2025-10-03 10:31:00;2025-10-03 10:31:59
286.75;286.71;286.75;286.69;3795233.160000001;13237;2025-10-03 10:32:00;2025-10-03 10:32:59
286.71;286.69;286.71;286.67;4549708.94;15870;2025-10-03 10:33:00;2025-10-03 10:33:59
286.69;286.6;286.69;286.55;5534545.1999999955;19313;2025-10-03 10:34:00;2025-10-03 10:34:59
286.59;286.59;286.6;286.56;4264014.030000001;14879;2025-10-03 10:35:00;2025-10-03 10:35:59
286.59;286.69;286.69;286.56;2477457.899999999;8644;2025-10-03 10:36:00;2025-10-03 10:36:59
286.68;286.66;286.69;286.66;850256.8300000001;2966;2025-10-03 10:37:00;2025-10-03 10:37:59
286.65;286.56;286.65;286.55;1779164.2200000023;6208;2025-10-03 10:38:00;2025-10-03 10:38:59
286.57;286.57;286.57;286.55;8952549.669999998;31242;2025-10-03 10:39:00;2025-10-03 10:39:59
286.56;286.93;286.94;286.56;7916280.319999998;27614;2025-10-03 10:40:00;2025-10-03 10:40:59
286.94;286.73;286.95;286.67;9985292.339999998;34807;2025-10-03 10:41:00;2025-10-03 10:41:59
286.71;286.77;286.77;286.7;2292237.92;7994;2025-10-03 10:42:00;2025-10-03 10:42:59
286.77;286.86;286.89;286.76;2729148.2300000023;9515;2025-10-03 10:43:00;2025-10-03 10:43:59
286.86;286.8;286.87;286.68;10262691.109999996;35789;2025-10-03 10:44:00;2025-10-03 10:44:59
286.8;286.79;286.8;286.76;210211.0799999999;733;2025-10-03 10:45:00;2025-10-03 10:45:59
286.8;286.72;286.8;286.64;6958358.24;24270;2025-10-03 10:46:00;2025-10-03 10:46:59
286.72;286.8;286.8;286.69;639500.13;2230;2025-10-03 10:47:00;2025-10-03 10:47:59
286.8;287;287;286.8;25942303.809999995;90416;2025-10-03 10:48:00;2025-10-03 10:48:59
287;287.05;287.15;286.98;15129310.300000003;52703;2025-10-03 10:49:00;2025-10-03 10:49:59
287.04;286.99;287.05;286.98;6238638.020000003;21738;2025-10-03 10:50:00;2025-10-03 10:50:59
286.98;286.93;286.99;286.93;3173568.9699999955;11059;2025-10-03 10:51:00;2025-10-03 10:51:59
286.94;287;287;286.93;1666495.2099999997;5807;2025-10-03 10:52:00;2025-10-03 10:52:59
286.99;287;287;286.99;2038267.6599999997;7102;2025-10-03 10:53:00;2025-10-03 10:53:59
287;286.91;287.1;286.9;29212587.45;101782;2025-10-03 10:54:00;2025-10-03 10:54:59
286.91;286.93;286.93;286.86;1443134.6700000004;5030;2025-10-03 10:55:00;2025-10-03 10:55:59
286.93;286.91;286.93;286.9;2884794.410000002;10055;2025-10-03 10:56:00;2025-10-03 10:56:59
286.91;286.91;286.91;286.9;3763561.519999999;13118;2025-10-03 10:57:00;2025-10-03 10:57:59
286.9;286.91;286.91;286.83;2457175.97;8565;2025-10-03 10:58:00;2025-10-03 10:58:59
286.91;286.83;286.91;286.77;2008435.1600000008;7002;2025-10-03 10:59:00;2025-10-03 10:59:59
286.82;286.72;286.82;286.72;549955.0399999998;1918;2025-10-03 11:00:00;2025-10-03 11:00:59
286.73;286.71;286.75;286.69;2803917.280000001;9779;2025-10-03 11:01:00;2025-10-03 11:01:59
286.72;286.75;286.75;286.7;975727.1099999996;3403;2025-10-03 11:02:00;2025-10-03 11:02:59
286.74;286.71;286.75;286.7;655772.9999999999;2287;2025-10-03 11:03:00;2025-10-03 11:03:59
286.71;286.75;286.75;286.71;1592303.33;5553;2025-10-03 11:04:00;2025-10-03 11:04:59
286.75;286.75;286.75;286.74;1375531.15;4797;2025-10-03 11:05:00;2025-10-03 11:05:59
286.75;286.92;286.94;286.72;13404891.739999998;46738;2025-10-03 11:06:00;2025-10-03 11:06:59
286.94;286.94;286.94;286.88;2309890.44;8051;2025-10-03 11:07:00;2025-10-03 11:07:59
286.94;286.98;286.99;286.94;3054029.8399999975;10642;2025-10-03 11:08:00;2025-10-03 11:08:59
286.98;286.99;286.99;286.98;2139789.3099999996;7456;2025-10-03 11:09:00;2025-10-03 11:09:59
286.99;286.92;286.99;286.88;3296662.9599999986;11488;2025-10-03 11:10:00;2025-10-03 11:10:59
286.93;287;287;286.93;44642739.64999999;155551;2025-10-03 11:11:00;2025-10-03 11:11:59
287;287.07;287.1;286.99;23007965.520000007;80162;2025-10-03 11:12:00;2025-10-03 11:12:59
287.06;287.11;287.11;287.03;3196693.579999999;11135;2025-10-03 11:13:00;2025-10-03 11:13:59
287.11;287.05;287.12;287.05;4552895.190000002;15858;2025-10-03 11:14:00;2025-10-03 11:14:59
287.04;287.07;287.11;287.04;1302643.9400000009;4538;2025-10-03 11:15:00;2025-10-03 11:15:59
287.07;287.05;287.07;287.05;2235045.8700000006;7786;2025-10-03 11:16:00;2025-10-03 11:16:59
287.05;287.07;287.07;287.04;972863.0000000001;3389;2025-10-03 11:17:00;2025-10-03 11:17:59
287.06;287;287.06;286.99;8718315.94;30375;2025-10-03 11:18:00;2025-10-03 11:18:59
287.03;287;287.07;286.99;4247448.82;14798;2025-10-03 11:19:00;2025-10-03 11:19:59
287;286.95;287;286.95;8807500.870000001;30691;2025-10-03 11:20:00;2025-10-03 11:20:59
286.95;286.96;286.98;286.95;1418124.7799999996;4942;2025-10-03 11:21:00;2025-10-03 11:21:59
286.95;286.95;286.96;286.95;1927748.969999999;6718;2025-10-03 11:22:00;2025-10-03 11:22:59
286.95;286.85;286.96;286.8;7111727.989999992;24790;2025-10-03 11:23:00;2025-10-03 11:23:59
286.85;286.62;286.85;286.61;8931547.779999997;31156;2025-10-03 11:24:00;2025-10-03 11:24:59
286.61;286.75;286.78;286.61;12685898.55;44256;2025-10-03 11:25:00;2025-10-03 11:25:59
286.76;286.74;286.78;286.7;1035719.7400000002;3612;2025-10-03 11:26:00;2025-10-03 11:26:59
