open;close;high;low;value;volume;begin;end
282.57;281.8;282.58;281.8;19347172.869999982;68543;2025-10-28 07:26:00;2025-10-28 07:26:59
281.83;282.05;282.06;281.8;5412822.329999999;19204;2025-10-28 07:27:00;2025-10-28 07:27:59
282.05;282.16;282.19;281.93;5563420.42;19728;2025-10-28 07:28:00;2025-10-28 07:28:59
282.12;282.12;282.15;281.96;1241270.5999999999;4401;2025-10-28 07:29:00;2025-10-28 07:29:59
282.12;281.99;282.12;281.96;2275503.5000000005;8069;2025-10-28 07:30:00;2025-10-28 07:30:59
281.99;282.04;282.05;281.96;2777421.7500000014;9849;2025-10-28 07:31:00;2025-10-28 07:31:59
282.04;282.03;282.08;281.96;2059438.9500000004;7302;2025-10-28 07:32:00;2025-10-28 07:32:59
282.03;282.11;282.11;281.96;6998087.349999994;24812;2025-10-28 07:33:00;2025-10-28 07:33:59
282.1;282.13;282.25;282.02;3871591.3699999996;13724;2025-10-28 07:34:00;2025-10-28 07:34:59
282.13;282.25;282.27;282.06;5203498.430000003;18439;2025-10-28 07:35:00;2025-10-28 07:35:59
282.21;282.25;282.25;282.13;2986975.9699999997;10584;2025-10-28 07:36:00;2025-10-28 07:36:59
282.25;282.43;282.56;282.21;6486203.85;22964;2025-10-28 07:37:00;2025-10-28 07:37:59
282.44;282.2;282.44;282.2;4448563.850000001;15759;2025-10-28 07:38:00;2025-10-28 07:38:59
282.25;282.19;282.3;282.12;4831956.25;17125;2025-10-28 07:39:00;2025-10-28 07:39:59
282.19;282.19;282.28;282.13;321487.81000000087;1139;2025-10-28 07:40:00;2025-10-28 07:40:59
282.25;282.1;282.25;282.02;1764959.8100000008;6257;2025-10-28 07:41:00;2025-10-28 07:41:59
282.11;282;282.11;282;4823415.6;17104;2025-10-28 07:42:00;2025-10-28 07:42:59
282.05;282.25;282.25;282.02;5905728.18;20935;2025-10-28 07:43:00;2025-10-28 07:43:59
282.25;282.27;282.5;282.13;34356603.250000015;121697;2025-10-28 07:44:00;2025-10-28 07:44:59
282.27;282.61;282.61;282.27;7261606.490000004;25711;2025-10-28 07:45:00;2025-10-28 07:45:59
282.6;282.61;282.61;282.57;1983603.3100000012;7019;2025-10-28 07:46:00;2025-10-28 07:46:59
282.59;282.79;282.82;282.59;19794133.009999998;70024;2025-10-28 07:47:00;2025-10-28 07:47:59
282.79;282.98;283.14;282.78;12604071.569999997;44545;2025-10-28 07:48:00;2025-10-28 07:48:59
282.98;282.95;283.01;282.94;10856856.14;38369;2025-10-28 07:49:00;2025-10-28 07:49:59
282.94;282.89;282.98;282.87;1373082.7099999986;4853;2025-10-28 07:50:00;2025-10-28 07:50:59
282.89;282.77;282.89;282.69;3495038.790000001;12358;2025-10-28 07:51:00;2025-10-28 07:51:59
282.76;282.69;282.76;282.69;1511872.4899999995;5348;2025-10-28 07:52:00;2025-10-28 07:52:59
282.69;282.6;282.69;282.55;7040226.610000002;24908;2025-10-28 07:53:00;2025-10-28 07:53:59
282.6;282.64;282.65;282.58;2643231.760000001;9353;2025-10-28 07:54:00;2025-10-28 07:54:59
282.64;282.98;283.01;282.6;9240025.91;32668;2025-10-28 07:55:00;2025-10-28 07:55:59
282.98;283.3;283.5;282.87;42949330.62999999;151606;2025-10-28 07:56:00;2025-10-28 07:56:59
283.31;283.15;283.31;283.04;3397133.5900000003;11997;2025-10-28 07:57:00;2025-10-28 07:57:59
283.14;283.21;283.29;283.14;2366100.4;8354;2025-10-28 07:58:00;2025-10-28 07:58:59
283.26;283.4;283.49;283.22;12982858.570000008;45813;2025-10-28 07:59:00;2025-10-28 07:59:59
283.48;283.73;283.8;283.48;5552627.170000003;19576;2025-10-28 08:00:00;2025-10-28 08:00:59
283.8;284;284.13;283.75;13213601.380000014;46537;2025-10-28 08:01:00;2025-10-28 08:01:59
284.07;284;284.1;284;9296498.219999999;32731;2025-10-28 08:02:00;2025-10-28 08:02:59
283.99;284.06;284.22;283.87;37705056.90999955;132727;2025-10-28 08:03:00;2025-10-28 08:03:59
284.11;283.92;284.11;283.88;6837819.360000003;24082;2025-10-28 08:04:00;2025-10-28 08:04:59
283.97;284.15;284.15;283.92;7520538.80999998;26472;2025-10-28 08:05:00;2025-10-28 08:05:59
284.15;284.27;284.27;284.13;10224966.309999999;35979;2025-10-28 08:06:00;2025-10-28 08:06:59
284.27;284.13;284.29;284.08;13776458.399999997;48478;2025-10-28 08:07:00;2025-10-28 08:07:59
284.13;284.22;284.25;284.09;12120768.020000001;42647;2025-10-28 08:08:00;2025-10-28 08:08:59
284.22;284.3;284.31;284.2;8531406.700000005;30011;2025-10-28 08:09:00;2025-10-28 08:09:59
284.28;284.31;284.31;284.27;3758073.450000001;13219;2025-10-28 08:10:00;2025-10-28 08:10:59
284.31;284.31;284.32;284.3;5750303.4199999925;20226;2025-10-28 08:11:00;2025-10-28 08:11:59
284.3;284;284.31;284;14865758.830000002;52298;2025-10-28 08:12:00;2025-10-28 08:12:59
284.05;283.65;284.05;283.64;8260585.200000003;29108;2025-10-28 08:13:00;2025-10-28 08:13:59
283.73;283.75;283.76;283.62;1364965.9699999997;4811;2025-10-28 08:14:00;2025-10-28 08:14:59
283.71;283.6;283.74;283.6;1012290.4799999996;3569;2025-10-28 08:15:00;2025-10-28 08:15:59
283.69;283.69;283.7;283.6;1267970.6499999997;4470;2025-10-28 08:16:00;2025-10-28 08:16:59
283.7;283.6;283.72;283.6;1579817.5099999998;5570;2025-10-28 08:17:00;2025-10-28 08:17:59
283.6;283.68;283.69;283.6;1750892.1699999997;6173;2025-10-28 08:18:00;2025-10-28 08:18:59
283.68;283.61;283.68;283.61;762977.33;2690;2025-10-28 08:19:00;2025-10-28 08:19:59
283.61;283.62;283.63;283.6;1129611.1299999987;3983;2025-10-28 08:20:00;2025-10-28 08:20:59
283.63;283.58;283.63;283.57;8866150.720000006;31264;2025-10-28 08:21:00;2025-10-28 08:21:59
283.58;283.55;283.6;283.55;15411950.040000001;54348;2025-10-28 08:22:00;2025-10-28 08:22:59
283.54;283.5;283.54;283.48;958240.1000000003;3380;2025-10-28 08:23:00;2025-10-28 08:23:59
283.5;283.47;283.51;283.43;8729801.410000004;30795;2025-10-28 08:24:00;2025-10-28 08:24:59
283.43;283.39;283.43;283.32;930904.19;3285;2025-10-28 08:25:00;2025-10-28 08:25:59
283.33;283.42;283.42;283.3;8285995.66;29244;2025-10-28 08:26:00;2025-10-28 08:26:59
283.42;283.55;283.55;283.42;1114331.8900000004;3931;2025-10-28 08:27:00;2025-10-28 08:27:59
283.55;283.99;284;283.54;22318717.82999999;78654;2025-10-28 08:28:00;2025-10-28 08:28:59
283.98;284.2;284.35;283.98;15149103.93000002;53295;2025-10-28 08:29:00;2025-10-28 08:29:59
284.2;284.29;284.3;284.14;3852979.2500000005;13557;2025-10-28 08:30:00;2025-10-28 08:30:59
284.29;284.17;284.3;284.13;1481463.559999999;5212;2025-10-28 08:31:00;2025-10-28 08:31:59
284.25;284.32;284.4;284.18;4224558.2700000005;14859;2025-10-28 08:32:00;2025-10-28 08:32:59
284.36;284.4;284.42;284.29;7069869.430000001;24859;2025-10-28 08:33:00;2025-10-28 08:33:59
284.4;284.68;284.7;284.31;37928051.49000004;133296;2025-10-28 08:34:00;2025-10-28 08:34:59
284.61;284.5;284.68;284.35;5586739.41;19637;2025-10-28 08:35:00;2025-10-28 08:35:59
284.4;284.36;284.4;284.27;3150130.2499999995;11079;2025-10-28 08:36:00;2025-10-28 08:36:59
284.36;284.36;284.39;284.35;2230225.1099999994;7843;2025-10-28 08:37:00;2025-10-28 08:37:59
284.36;284.36;284.39;284.35;7543016.200000004;26527;2025-10-28 08:38:00;2025-10-28 08:38:59
284.36;284.29;284.38;284.27;4522322.870000001;15906;2025-10-28 08:39:00;2025-10-28 08:39:59
284.29;284.27;284.3;284.24;1753369.4200000004;6168;2025-10-28 08:40:00;2025-10-28 08:40:59
284.27;284.29;284.3;284.2;2402118.67;8451;2025-10-28 08:41:00;2025-10-28 08:41:59
284.22;284.24;284.39;284.22;8328148.509999996;29291;2025-10-28 08:42:00;2025-10-28 08:42:59
284.26;284.27;284.3;284.2;3330347.059999999;11718;2025-10-28 08:43:00;2025-10-28 08:43:59
284.28;284.37;284.38;284.25;1507316.6800000002;5302;2025-10-28 08:44:00;2025-10-28 08:44:59
284.35;284.25;284.36;284.22;1311287;4613;2025-10-28 08:45:00;2025-10-28 08:45:59
284.22;284.25;284.25;284.2;2236122.22;7868;2025-10-28 08:46:00;2025-10-28 08:46:59
284.24;284.2;284.25;284.2;445950.38999999996;1569;2025-10-28 08:47:00;2025-10-28 08:47:59
284.2;284.2;284.25;284.2;940487.7499999998;3309;2025-10-28 08:48:00;2025-10-28 08:48:59
284.23;284.14;284.24;284.14;1425211.1899999983;5015;2025-10-28 08:49:00;2025-10-28 08:49:59
284.16;284.21;284.24;284.14;826107.0999999997;2907;2025-10-28 08:50:00;2025-10-28 08:50:59
284.2;284.24;284.25;284.17;2998182.6700000013;10550;2025-10-28 08:51:00;2025-10-28 08:51:59
284.24;284.3;284.3;284.22;706648.0099999999;2486;2025-10-28 08:52:00;2025-10-28 08:52:59
284.25;284.3;284.39;284.25;1598510.4900000005;5622;2025-10-28 08:53:00;2025-10-28 08:53:59
284.25;284.4;284.4;284.24;1275246.47;4485;2025-10-28 08:54:00;2025-10-28 08:54:59
284.4;284.31;284.4;284.27;1738814.1699999997;6116;2025-10-28 08:55:00;2025-10-28 08:55:59
284.31;284.32;284.39;284.25;2626752.130000001;9239;2025-10-28 08:56:00;2025-10-28 08:56:59
284.37;284.39;284.4;284.32;2028798.6799999974;7134;2025-10-28 08:57:00;2025-10-28 08:57:59
284.39;284.5;284.5;284.38;7332302.220000002;25776;2025-10-28 08:58:00;2025-10-28 08:58:59
284.5;284.52;284.52;284.49;8867307.779999996;31168;2025-10-28 08:59:00;2025-10-28 08:59:59
284.52;284.76;284.9;284.52;23792810.890000015;83573;2025-10-28 09:00:00;2025-10-28 09:00:59
284.76;285.06;285.5;284.76;59163029.400000006;207478;2025-10-28 09:01:00;2025-10-28 09:01:59
285.06;285.18;285.55;285.02;42777866.09000002;149919;2025-10-28 09:02:00;2025-10-28 09:02:59
285.17;285.38;285.45;285.11;10561339.970000003;37016;2025-10-28 09:03:00;2025-10-28 09:03:59
285.39;286.11;286.16;285.38;72517063.14999989;253712;2025-10-28 09:04:00;2025-10-28 09:04:59
286.1;285.78;286.15;285.67;24401318.579999987;85360;2025-10-28 09:05:00;2025-10-28 09:05:59
285.79;285.64;285.82;285.61;8221695.740000003;28776;2025-10-28 09:06:00;2025-10-28 09:06:59
285.64;285.64;285.7;285.63;4951948.430000002;17336;2025-10-28 09:07:00;2025-10-28 09:07:59
285.64;285.73;285.76;285.63;15259644.929999996;53415;2025-10-28 09:08:00;2025-10-28 09:08:59
285.73;285.78;285.81;285.69;10406114.99000001;36418;2025-10-28 09:09:00;2025-10-28 09:09:59
285.78;285.78;285.8;285.77;1356050.8100000012;4745;2025-10-28 09:10:00;2025-10-28 09:10:59
285.78;286.17;286.17;285.76;20426776.240000002;71429;2025-10-28 09:11:00;2025-10-28 09:11:59
286.17;286.05;286.2;286.05;19945024.080000006;69695;2025-10-28 09:12:00;2025-10-28 09:12:59
286.03;286.07;286.19;285.91;17989006.58000001;62882;2025-10-28 09:13:00;2025-10-28 09:13:59
286.03;286.17;286.17;286.02;11357136.569999997;39696;2025-10-28 09:14:00;2025-10-28 09:14:59
286.17;285.9;286.19;285.9;16432962.069999998;57435;2025-10-28 09:15:00;2025-10-28 09:15:59
285.89;285.89;285.91;285.82;5135411.55;17965;2025-10-28 09:16:00;2025-10-28 09:16:59
285.88;285.92;285.94;285.87;3388055.2699999977;11851;2025-10-28 09:17:00;2025-10-28 09:17:59
285.92;285.7;285.92;285.7;4886577.520000001;17098;2025-10-28 09:18:00;2025-10-28 09:18:59
285.71;285.81;285.81;285.7;7178358.939999996;25124;2025-10-28 09:19:00;2025-10-28 09:19:59
285.81;285.77;285.81;285.74;992447.9000000005;3473;2025-10-28 09:20:00;2025-10-28 09:20:59
285.77;285.85;285.88;285.76;4727794.930000002;16541;2025-10-28 09:21:00;2025-10-28 09:21:59
285.85;285.78;285.85;285.76;3458253.8599999985;12100;2025-10-28 09:22:00;2025-10-28 09:22:59
285.78;285.7;285.78;285.7;5901519.1;20654;2025-10-28 09:23:00;2025-10-28 09:23:59
285.71;285.32;285.71;284.87;79324791.31000008;278076;2025-10-28 09:24:00;2025-10-28 09:24:59
285.3;285.21;285.3;285.05;5997061.3900000015;21030;2025-10-28 09:25:00;2025-10-28 09:25:59
285.21;285.26;285.3;285.2;2255913.4799999986;7908;2025-10-28 09:26:00;2025-10-28 09:26:59
285.25;285.52;285.74;285.25;5964966.159999999;20896;2025-10-28 09:27:00;2025-10-28 09:27:59
285.5;285.75;285.79;285.48;4406142.18;15423;2025-10-28 09:28:00;2025-10-28 09:28:59
285.75;285.66;285.75;285.65;2057976.5799999991;7203;2025-10-28 09:29:00;2025-10-28 09:29:59
285.65;285.89;285.9;285.65;7771263.749999994;27194;2025-10-28 09:30:00;2025-10-28 09:30:59
285.89;285.76;285.89;285.75;2562316.5200000005;8964;2025-10-28 09:31:00;2025-10-28 09:31:59
285.76;285.67;285.76;285.64;1574918.8099999994;5513;2025-10-28 09:32:00;2025-10-28 09:32:59
285.67;285.65;285.68;285.64;1842224.489999999;6449;2025-10-28 09:33:00;2025-10-28 09:33:59
285.67;285.68;285.72;285.64;1313509.1799999997;4598;2025-10-28 09:34:00;2025-10-28 09:34:59
285.68;285.31;285.68;285.31;10245120.260000002;35876;2025-10-28 09:35:00;2025-10-28 09:35:59
285.3;285.42;285.52;285.27;2129757.8;7463;2025-10-28 09:36:00;2025-10-28 09:36:59
285.4;285.71;285.8;285.39;2785900.3600000003;9753;2025-10-28 09:37:00;2025-10-28 09:37:59
285.71;285.64;285.71;285.49;1893451.59;6629;2025-10-28 09:38:00;2025-10-28 09:38:59
285.64;285.6;285.64;285.53;904271.1000000006;3166;2025-10-28 09:39:00;2025-10-28 09:39:59
285.6;285.82;285.93;285.52;22714558.420000024;79480;2025-10-28 09:40:00;2025-10-28 09:40:59
285.82;285.75;285.92;285.74;1965554.8600000006;6876;2025-10-28 09:41:00;2025-10-28 09:41:59
285.74;285.65;285.75;285.59;4902904.97;17164;2025-10-28 09:42:00;2025-10-28 09:42:59
285.67;285.54;285.67;285.5;2238684.1599999997;7840;2025-10-28 09:43:00;2025-10-28 09:43:59
285.55;285.76;285.82;285.55;13433224.590000011;47021;2025-10-28 09:44:00;2025-10-28 09:44:59
285.76;285.69;285.76;285.55;3453413.5999999996;12090;2025-10-28 09:45:00;2025-10-28 09:45:59
285.69;285.67;285.75;285.61;2245809.190000001;7862;2025-10-28 09:46:00;2025-10-28 09:46:59
285.67;285.7;285.7;285.65;1398414.4399999992;4895;2025-10-28 09:47:00;2025-10-28 09:47:59
285.7;285.7;285.73;285.65;2906158.9900000007;10172;2025-10-28 09:48:00;2025-10-28 09:48:59
285.7;285.69;285.74;285.69;1224273.5899999992;4285;2025-10-28 09:49:00;2025-10-28 09:49:59
285.7;285.74;285.8;285.6;19267615.51999999;67436;2025-10-28 09:50:00;2025-10-28 09:50:59
285.74;285.85;285.85;285.66;9621728.580000002;33668;2025-10-28 09:51:00;2025-10-28 09:51:59
285.85;286.11;286.29;285.85;85167346.20999998;297713;2025-10-28 09:52:00;2025-10-28 09:52:59
286.11;286.02;286.11;285.76;18742167.37999999;65545;2025-10-28 09:53:00;2025-10-28 09:53:59
286.01;285.16;286.02;285.02;65798296.36;230480;2025-10-28 09:54:00;2025-10-28 09:54:59
285.15;285.44;285.53;284.96;44865645.92;157320;2025-10-28 09:55:00;2025-10-28 09:55:59
285.44;285.58;285.93;285.4;30032960.22;105110;2025-10-28 09:56:00;2025-10-28 09:56:59
285.62;286.45;286.45;285.62;86780580.04000007;303201;2025-10-28 09:57:00;2025-10-28 09:57:59
286.45;286.17;286.5;286;46591983.28999999;162725;2025-10-28 09:58:00;2025-10-28 09:58:59
286.18;285.95;286.38;285.79;53426024.199999996;186749;2025-10-28 09:59:00;2025-10-28 09:59:59
286;285.85;286.1;285.66;18387838.380000003;64325;2025-10-28 10:00:00;2025-10-28 10:00:59
285.86;286.1;286.1;285.83;18776699.999999993;65658;2025-10-28 10:01:00;2025-10-28 10:01:59
286.1;286.36;286.4;285.95;21023110.730000008;73484;2025-10-28 10:02:00;2025-10-28 10:02:59
286.37;286.79;286.85;286.2;56100499.0700001;195769;2025-10-28 10:03:00;2025-10-28 10:03:59
286.79;286.7;286.81;286.53;25411872.359999996;88642;2025-10-28 10:04:00;2025-10-28 10:04:59
286.7;286.5;286.7;286.5;10246683.760000002;35753;2025-10-28 10:05:00;2025-10-28 10:05:59
286.51;286.29;286.53;286.27;7573205.779999999;26438;2025-10-28 10:06:00;2025-10-28 10:06:59
286.29;286.45;286.45;286.22;11355781.800000004;39664;2025-10-28 10:07:00;2025-10-28 10:07:59
286.43;286.34;286.45;286.21;6108471.320000001;21333;2025-10-28 10:08:00;2025-10-28 10:08:59
286.37;286.37;286.41;286.3;9890077.350000007;34538;2025-10-28 10:09:00;2025-10-28 10:09:59
286.37;286.34;286.39;286.31;3849423.3299999987;13443;2025-10-28 10:10:00;2025-10-28 10:10:59
286.34;285.92;286.34;285.91;28368429.410000026;99152;2025-10-28 10:11:00;2025-10-28 10:11:59
285.91;286.15;286.18;285.91;16946965.480000015;59265;2025-10-28 10:12:00;2025-10-28 10:12:59
286.15;286;286.2;286;3214416.909999999;11233;2025-10-28 10:13:00;2025-10-28 10:13:59
286.01;286.03;286.12;285.92;7147526.869999998;24990;2025-10-28 10:14:00;2025-10-28 10:14:59
286.03;286.05;286.21;285.95;27253091.560000002;95278;2025-10-28 10:15:00;2025-10-28 10:15:59
286.06;286.33;286.33;286.04;8884506.729999995;31044;2025-10-28 10:16:00;2025-10-28 10:16:59
286.33;286.33;286.35;286.29;5841487.899999999;20402;2025-10-28 10:17:00;2025-10-28 10:17:59
286.33;286.32;286.47;286.31;13203329.319999997;46106;2025-10-28 10:18:00;2025-10-28 10:18:59
286.32;286.24;286.32;286.15;9448221.13000001;33007;2025-10-28 10:19:00;2025-10-28 10:19:59
286.24;286.09;286.25;286.09;91798790.83000003;320725;2025-10-28 10:20:00;2025-10-28 10:20:59
286.09;286.18;286.23;285.67;20907289.16999999;73124;2025-10-28 10:21:00;2025-10-28 10:21:59
286.18;286.32;286.34;286.14;19162981.26999997;66941;2025-10-28 10:22:00;2025-10-28 10:22:59
286.32;286.32;286.39;286.29;14861849.670000007;51901;2025-10-28 10:23:00;2025-10-28 10:23:59
286.32;286.2;286.32;286.07;13297012.209999952;46462;2025-10-28 10:24:00;2025-10-28 10:24:59
286.19;286.11;286.2;286.02;29412088.950000003;102779;2025-10-28 10:25:00;2025-10-28 10:25:59
286.11;286.05;286.11;285.93;15194145.530000007;53131;2025-10-28 10:26:00;2025-10-28 10:26:59
286.05;286.1;286.11;286.04;1803471.61;6304;2025-10-28 10:27:00;2025-10-28 10:27:59
286.1;286.09;286.1;286.07;2776252.2100000028;9704;2025-10-28 10:28:00;2025-10-28 10:28:59
286.09;286.14;286.16;286.06;4830268.040000002;16883;2025-10-28 10:29:00;2025-10-28 10:29:59
286.14;285.95;286.14;285.9;6033759.519999998;21100;2025-10-28 10:30:00;2025-10-28 10:30:59
285.96;286.2;286.2;285.93;9573715.100000005;33458;2025-10-28 10:31:00;2025-10-28 10:31:59
286.2;286.17;286.2;286.17;5612368.399999997;19611;2025-10-28 10:32:00;2025-10-28 10:32:59
286.18;286.17;286.18;286.16;5044442.839999998;17627;2025-10-28 10:33:00;2025-10-28 10:33:59
286.17;286.17;286.18;286.1;9249840.499999983;32323;2025-10-28 10:34:00;2025-10-28 10:34:59
286.15;286.2;286.2;286.15;16641819.199999979;58149;2025-10-28 10:35:00;2025-10-28 10:35:59
286.2;286.03;286.2;286;4266159.949999993;14911;2025-10-28 10:36:00;2025-10-28 10:36:59
286.03;285.9;286.05;285.9;4316218.5600000005;15092;2025-10-28 10:37:00;2025-10-28 10:37:59
285.9;285.66;285.91;285.5;19826524.98;69416;2025-10-28 10:38:00;2025-10-28 10:38:59
285.66;285.75;285.92;285.65;8432332.849999998;29512;2025-10-28 10:39:00;2025-10-28 10:39:59
285.77;285.71;285.77;285.67;1564064.29;5474;2025-10-28 10:40:00;2025-10-28 10:40:59
285.71;285.72;285.74;285.66;3748170.130000001;13120;2025-10-28 10:41:00;2025-10-28 10:41:59
285.73;285.76;285.8;285.68;3668653.5899999994;12839;2025-10-28 10:42:00;2025-10-28 10:42:59
285.77;285.73;285.79;285.7;1690671.5199999993;5917;2025-10-28 10:43:00;2025-10-28 10:43:59
285.72;285.69;285.73;285.69;2947257.569999998;10316;2025-10-28 10:44:00;2025-10-28 10:44:59
285.7;285.59;285.7;285.58;5140704.210000003;17998;2025-10-28 10:45:00;2025-10-28 10:45:59
285.59;285.52;285.59;285.43;10095399.099999981;35359;2025-10-28 10:46:00;2025-10-28 10:46:59
285.52;285.5;285.53;285.42;9045158.479999995;31685;2025-10-28 10:47:00;2025-10-28 10:47:59
285.49;285.48;285.58;285.45;4853817.6;16998;2025-10-28 10:48:00;2025-10-28 10:48:59
285.49;285.48;285.54;285.45;3427715.2399999998;12006;2025-10-28 10:49:00;2025-10-28 10:49:59
285.48;285.41;285.56;285.4;5407006.700000005;18939;2025-10-28 10:50:00;2025-10-28 10:50:59
285.42;285.73;285.73;285.42;4717290.390000001;16519;2025-10-28 10:51:00;2025-10-28 10:51:59
285.73;285.89;286.13;285.73;36510329.12999999;127682;2025-10-28 10:52:00;2025-10-28 10:52:59
285.9;286.2;286.2;285.89;13456631.27;47036;2025-10-28 10:53:00;2025-10-28 10:53:59
286.15;286.2;286.21;286.09;7595529.940000002;26544;2025-10-28 10:54:00;2025-10-28 10:54:59
286.21;286.33;286.4;286.2;8218472.150000003;28701;2025-10-28 10:55:00;2025-10-28 10:55:59
286.29;286.23;286.33;286.14;7406881.110000002;25879;2025-10-28 10:56:00;2025-10-28 10:56:59
286.23;286.3;286.45;286.23;38241699.55000002;133545;2025-10-28 10:57:00;2025-10-28 10:57:59
286.29;286.3;286.3;286.18;5842996.099999993;20412;2025-10-28 10:58:00;2025-10-28 10:58:59
286.3;286.25;286.3;286.15;3026413.9299999997;10573;2025-10-28 10:59:00;2025-10-28 10:59:59
286.25;286.65;286.65;286.25;25435293.660000004;88796;2025-10-28 11:00:00;2025-10-28 11:00:59
286.65;286.92;286.93;286.65;38355375.589999996;133735;2025-10-28 11:01:00;2025-10-28 11:01:59
286.92;287.04;287.07;286.92;44560958.780000016;155268;2025-10-28 11:02:00;2025-10-28 11:02:59
287.04;287.24;287.47;287.04;139951820.01000005;487146;2025-10-28 11:03:00;2025-10-28 11:03:59
287.23;286.9;287.29;286.5;160331049.68999988;558795;2025-10-28 11:04:00;2025-10-28 11:04:59
286.9;287.47;287.47;286.89;43639121.389999986;151932;2025-10-28 11:05:00;2025-10-28 11:05:59
287.47;287.67;287.67;287.38;43620009.200000025;151691;2025-10-28 11:06:00;2025-10-28 11:06:59
287.67;287.67;287.67;287.5;36803612.63999999;127971;2025-10-28 11:07:00;2025-10-28 11:07:59
287.67;287.62;287.67;287.62;30244673.090000007;105154;2025-10-28 11:08:00;2025-10-28 11:08:59
287.63;287.62;287.64;287.62;17862016.470000025;62102;2025-10-28 11:09:00;2025-10-28 11:09:59
287.62;287.47;287.63;287.42;63826981.54000002;221958;2025-10-28 11:10:00;2025-10-28 11:10:59
287.49;287.44;287.51;287.43;7628403.670000007;26538;2025-10-28 11:11:00;2025-10-28 11:11:59
287.43;287.4;287.44;287.34;10301975.449999997;35844;2025-10-28 11:12:00;2025-10-28 11:12:59
287.41;287.41;287.41;287.29;7158618.680000011;24912;2025-10-28 11:13:00;2025-10-28 11:13:59
287.4;287.38;287.49;287.35;28692208.090000015;99823;2025-10-28 11:14:00;2025-10-28 11:14:59
287.38;287.3;287.5;287.27;15152284.660000017;52718;2025-10-28 11:15:00;2025-10-28 11:15:59
287.3;287.48;287.5;287.29;8969609.269999992;31217;2025-10-28 11:16:00;2025-10-28 11:16:59
287.48;287.43;287.5;287.39;6162704.93;21439;2025-10-28 11:17:00;2025-10-28 11:17:59
287.43;287.13;287.45;287.13;26186377.71;91167;2025-10-28 11:18:00;2025-10-28 11:18:59
287.13;287.03;287.16;287.02;22903787.450000055;79779;2025-10-28 11:19:00;2025-10-28 11:19:59
287.03;287.1;287.16;287.01;4352020.72999986;15161;2025-10-28 11:20:00;2025-10-28 11:20:59
287.1;287.05;287.1;287;10892334.570000006;37946;2025-10-28 11:21:00;2025-10-28 11:21:59
287.07;287.05;287.07;287;13425621.08;46778;2025-10-28 11:22:00;2025-10-28 11:22:59
