open;close;high;low;value;volume;begin;end
281.42;281.37;281.44;281.32;2356544.33;8375;2025-10-04 10:57:00;2025-10-04 10:57:59
281.38;281.45;281.47;281.33;4107785.4000000004;14600;2025-10-04 10:58:00;2025-10-04 10:58:59
281.47;281.45;281.52;281.4;2533667.24;9002;2025-10-04 10:59:00;2025-10-04 10:59:59
281.45;281.44;281.45;281.44;1721336.2099999995;6116;2025-10-04 11:00:00;2025-10-04 11:00:59
281.44;281.39;281.45;281.38;792814.5699999998;2817;2025-10-04 11:01:00;2025-10-04 11:01:59
281.38;281.37;281.39;281.34;688248.3399999999;2446;2025-10-04 11:02:00;2025-10-04 11:02:59
281.37;281.32;281.37;281.29;3012036.480000001;10707;2025-10-04 11:03:00;2025-10-04 11:03:59
281.32;281.38;281.38;281.3;1794393.02;6378;2025-10-04 11:04:00;2025-10-04 11:04:59
281.38;281.34;281.38;281.34;1708202.350000001;6071;2025-10-04 11:05:00;2025-10-04 11:05:59
281.35;281.3;281.35;281.27;5292128.239999997;18814;2025-10-04 11:06:00;2025-10-04 11:06:59
281.28;281.15;281.3;281.15;10853138.189999988;38592;2025-10-04 11:07:00;2025-10-04 11:07:59
281.17;281.33;281.34;281.15;6451154.939999999;22938;2025-10-04 11:08:00;2025-10-04 11:08:59
281.31;281.2;281.31;281.2;1751734.1099999999;6229;2025-10-04 11:09:00;2025-10-04 11:09:59
281.2;281.37;281.37;281.16;3359110.3000000003;11943;2025-10-04 11:10:00;2025-10-04 11:10:59
281.38;281.5;281.5;281.28;4189906.8400000026;14889;2025-10-04 11:11:00;2025-10-04 11:11:59
281.45;281.45;281.5;281.45;616997.8999999999;2192;2025-10-04 11:12:00;2025-10-04 11:12:59
281.49;281.3;281.49;281.29;3166029.53;11253;2025-10-04 11:13:00;2025-10-04 11:13:59
281.3;281.42;281.46;281.3;1007968.18;3582;2025-10-04 11:14:00;2025-10-04 11:14:59
281.4;281.32;281.4;281.25;2238811.3500000006;7959;2025-10-04 11:15:00;2025-10-04 11:15:59
281.32;281.33;281.33;281.25;1418069.0600000008;5041;2025-10-04 11:16:00;2025-10-04 11:16:59
281.33;281.26;281.33;281.26;931966.9100000003;3313;2025-10-04 11:17:00;2025-10-04 11:17:59
281.26;281.31;281.32;281.25;1215166.12;4320;2025-10-04 11:18:00;2025-10-04 11:18:59
281.3;281.25;281.32;281.25;1963574.22;6981;2025-10-04 11:19:00;2025-10-04 11:19:59
281.31;281.32;281.32;281.27;861371.0099999993;3062;2025-10-04 11:20:00;2025-10-04 11:20:59
281.32;281.45;281.45;281.31;983658.2000000002;3496;2025-10-04 11:21:00;2025-10-04 11:21:59
281.45;281.48;281.53;281.42;3570354.99;12684;2025-10-04 11:22:00;2025-10-04 11:22:59
281.48;281.51;281.51;281.44;884480.91;3142;2025-10-04 11:23:00;2025-10-04 11:23:59
281.51;281.51;281.55;281.5;3036497.9900000007;10786;2025-10-04 11:24:00;2025-10-04 11:24:59
281.51;281.61;281.61;281.5;12871509.859999996;45710;2025-10-04 11:25:00;2025-10-04 11:25:59
281.61;281.6;281.62;281.6;3308334.3200000003;11748;2025-10-04 11:26:00;2025-10-04 11:26:59
281.61;281.6;281.61;281.6;2760870.4100000006;9804;2025-10-04 11:27:00;2025-10-04 11:27:59
281.61;281.63;281.7;281.6;2037758.05;7235;2025-10-04 11:28:00;2025-10-04 11:28:59
281.65;281.65;281.66;281.63;986886.9299999997;3504;2025-10-04 11:29:00;2025-10-04 11:29:59
281.63;281.64;281.65;281.63;3098510.27;11002;2025-10-04 11:30:00;2025-10-04 11:30:59
281.63;281.63;281.64;281.63;1361427.6199999994;4834;2025-10-04 11:31:00;2025-10-04 11:31:59
281.64;281.61;281.64;281.6;1697001.2900000014;6026;2025-10-04 11:32:00;2025-10-04 11:32:59
281.6;281.61;281.61;281.59;3405356.44;12093;2025-10-04 11:33:00;2025-10-04 11:33:59
281.61;281.62;281.63;281.59;1189749.9700000002;4225;2025-10-04 11:34:00;2025-10-04 11:34:59
281.61;281.61;281.63;281.59;544080.5700000001;1932;2025-10-04 11:35:00;2025-10-04 11:35:59
281.63;281.56;281.63;281.52;1720286.1800000002;6110;2025-10-04 11:36:00;2025-10-04 11:36:59
281.52;281.54;281.56;281.51;439175.79;1560;2025-10-04 11:37:00;2025-10-04 11:37:59
281.54;281.47;281.54;281.35;5613977.859999997;19949;2025-10-04 11:38:00;2025-10-04 11:38:59
281.46;281.6;281.61;281.46;2064291.2900000005;7332;2025-10-04 11:39:00;2025-10-04 11:39:59
281.6;281.59;281.6;281.56;539233.2300000002;1915;2025-10-04 11:40:00;2025-10-04 11:40:59
281.59;281.53;281.59;281.37;2219351.21;7885;2025-10-04 11:41:00;2025-10-04 11:41:59
281.53;281.65;281.68;281.53;2061967.650000001;7322;2025-10-04 11:42:00;2025-10-04 11:42:59
281.65;281.63;281.65;281.6;1025937.37;3643;2025-10-04 11:43:00;2025-10-04 11:43:59
281.62;281.63;281.64;281.62;1105109.51;3924;2025-10-04 11:44:00;2025-10-04 11:44:59
281.64;281.63;281.64;281.63;428925.7800000002;1523;2025-10-04 11:45:00;2025-10-04 11:45:59
281.63;281.63;281.64;281.62;832218.9900000006;2955;2025-10-04 11:46:00;2025-10-04 11:46:59
281.63;281.53;281.63;281.53;1895425.2900000007;6731;2025-10-04 11:47:00;2025-10-04 11:47:59
281.52;281.46;281.53;281.45;199288.85999999993;708;2025-10-04 11:48:00;2025-10-04 11:48:59
281.46;281.4;281.46;281.35;581915.6800000002;2068;2025-10-04 11:49:00;2025-10-04 11:49:59
281.37;281.27;281.37;281.21;6219946.459999999;22113;2025-10-04 11:50:00;2025-10-04 11:50:59
281.27;281.27;281.27;281.26;261578.23999999987;930;2025-10-04 11:51:00;2025-10-04 11:51:59
281.26;281.27;281.31;281.21;3056817.1200000006;10868;2025-10-04 11:52:00;2025-10-04 11:52:59
281.27;281.28;281.29;281.2;1513594.2299999997;5382;2025-10-04 11:53:00;2025-10-04 11:53:59
281.24;281.23;281.27;281.21;835232.32;2970;2025-10-04 11:54:00;2025-10-04 11:54:59
281.23;281.23;281.23;281.22;322003.92000000004;1145;2025-10-04 11:55:00;2025-10-04 11:55:59
281.23;281.19;281.23;281.18;1387709.569999999;4935;2025-10-04 11:56:00;2025-10-04 11:56:59
281.19;281.18;281.19;281.17;2290517.3499999996;8146;2025-10-04 11:57:00;2025-10-04 11:57:59
281.17;281.11;281.17;281.1;11310627.259999989;40231;2025-10-04 11:58:00;2025-10-04 11:58:59
281.11;281.09;281.11;281.08;358672.7200000002;1276;2025-10-04 11:59:00;2025-10-04 11:59:59
281.09;281.03;281.09;281.02;6687505.539999999;23795;2025-10-04 12:00:00;2025-10-04 12:00:59
281.02;280.86;281.03;280.85;26524638.55999999;94406;2025-10-04 12:01:00;2025-10-04 12:01:59
280.86;280.88;280.88;280.81;2389999.160000001;8510;2025-10-04 12:02:00;2025-10-04 12:02:59
280.88;280.88;280.88;280.81;1355923.0299999998;4828;2025-10-04 12:03:00;2025-10-04 12:03:59
280.88;280.87;280.9;280.81;3960388.149999999;14100;2025-10-04 12:04:00;2025-10-04 12:04:59
280.83;280.87;280.88;280.83;1172886.4699999997;4176;2025-10-04 12:05:00;2025-10-04 12:05:59
280.87;280.82;280.88;280.82;3466972.820000001;12344;2025-10-04 12:06:00;2025-10-04 12:06:59
280.84;280.8;280.85;280.75;5226204.699999998;18612;2025-10-04 12:07:00;2025-10-04 12:07:59
280.79;280.78;280.8;280.77;3288510.919999999;11712;2025-10-04 12:08:00;2025-10-04 12:08:59
280.77;280.79;280.79;280.75;771567.7800000004;2748;2025-10-04 12:09:00;2025-10-04 12:09:59
280.77;280.71;280.78;280.68;5638536.240000004;20086;2025-10-04 12:10:00;2025-10-04 12:10:59
280.7;280.62;280.71;280.61;4902725.740000001;17469;2025-10-04 12:11:00;2025-10-04 12:11:59
280.62;280.59;280.65;280.43;13788001.099999994;49149;2025-10-04 12:12:00;2025-10-04 12:12:59
280.57;280.6;280.6;280.56;3151539.2299999995;11232;2025-10-04 12:13:00;2025-10-04 12:13:59
280.6;280.59;280.62;280.58;1850258.6300000008;6594;2025-10-04 12:14:00;2025-10-04 12:14:59
280.59;280.56;280.59;280.54;7892047.879999998;28130;2025-10-04 12:15:00;2025-10-04 12:15:59
280.56;280.57;280.59;280.51;7934062.159999997;28280;2025-10-04 12:16:00;2025-10-04 12:16:59
280.57;280.57;280.59;280.56;2827032.7600000002;10076;2025-10-04 12:17:00;2025-10-04 12:17:59
280.56;280.5;280.57;280.48;12102850.620000001;43147;2025-10-04 12:18:00;2025-10-04 12:18:59
280.5;280.5;280.5;280.49;3364228.49;11994;2025-10-04 12:19:00;2025-10-04 12:19:59
280.5;280.5;280.5;280.35;10793754.139999999;38490;2025-10-04 12:20:00;2025-10-04 12:20:59
280.5;280.63;280.68;280.49;13712438.699999996;48876;2025-10-04 12:21:00;2025-10-04 12:21:59
280.63;280.98;281;280.59;22783389.639999982;81167;2025-10-04 12:22:00;2025-10-04 12:22:59
281;280.87;281;280.8;5842861.300000001;20798;2025-10-04 12:23:00;2025-10-04 12:23:59
280.87;280.95;280.95;280.77;818117.1599999998;2913;2025-10-04 12:24:00;2025-10-04 12:24:59
280.95;280.9;281.03;280.87;2115394.499999999;7529;2025-10-04 12:25:00;2025-10-04 12:25:59
280.9;280.86;280.9;280.85;673227.9599999996;2397;2025-10-04 12:26:00;2025-10-04 12:26:59
280.85;280.76;280.86;280.75;1229142.0100000005;4377;2025-10-04 12:27:00;2025-10-04 12:27:59
280.76;280.74;280.77;280.73;491032.31999999954;1749;2025-10-04 12:28:00;2025-10-04 12:28:59
280.73;280.74;280.75;280.7;1460970.2099999993;5204;2025-10-04 12:29:00;2025-10-04 12:29:59
280.71;280.74;280.74;280.69;603259.99;2149;2025-10-04 12:30:00;2025-10-04 12:30:59
280.72;280.66;280.74;280.66;339947.82000000007;1211;2025-10-04 12:31:00;2025-10-04 12:31:59
280.71;280.67;280.71;280.54;3567101.1300000004;12712;2025-10-04 12:32:00;2025-10-04 12:32:59
280.61;280.6;280.61;280.57;1136422.8199999998;4050;2025-10-04 12:33:00;2025-10-04 12:33:59
280.6;280.59;280.6;280.5;2175910.6800000006;7756;2025-10-04 12:34:00;2025-10-04 12:34:59
280.59;280.69;280.69;280.51;2775233.8000000003;9891;2025-10-04 12:35:00;2025-10-04 12:35:59
280.7;280.84;280.85;280.64;1806012.860000001;6432;2025-10-04 12:36:00;2025-10-04 12:36:59
280.84;280.83;280.87;280.8;1216045.7100000004;4330;2025-10-04 12:37:00;2025-10-04 12:37:59
280.8;280.83;280.87;280.8;1062120.95;3782;2025-10-04 12:38:00;2025-10-04 12:38:59
280.83;280.87;280.87;280.8;1709357.360000001;6086;2025-10-04 12:39:00;2025-10-04 12:39:59
280.87;280.85;280.87;280.8;1694151.34;6032;2025-10-04 12:40:00;2025-10-04 12:40:59
280.85;280.9;280.98;280.78;5310084.42;18904;2025-10-04 12:41:00;2025-10-04 12:41:59
280.9;280.9;280.9;280.83;4356723.9;15510;2025-10-04 12:42:00;2025-10-04 12:42:59
280.9;280.88;280.9;280.83;1273162.5999999992;4533;2025-10-04 12:43:00;2025-10-04 12:43:59
280.88;280.9;280.9;280.83;1386984.56;4938;2025-10-04 12:44:00;2025-10-04 12:44:59
280.9;280.9;280.9;280.87;1706388.1899999997;6075;2025-10-04 12:45:00;2025-10-04 12:45:59
280.9;280.76;280.9;280.76;3632951.929999998;12936;2025-10-04 12:46:00;2025-10-04 12:46:59
280.76;280.73;280.78;280.73;192030.81;684;2025-10-04 12:47:00;2025-10-04 12:47:59
280.76;280.73;280.83;280.7;1993168.869999999;7100;2025-10-04 12:48:00;2025-10-04 12:48:59
280.73;280.72;280.74;280.64;1971228.01;7023;2025-10-04 12:49:00;2025-10-04 12:49:59
280.72;280.75;280.75;280.62;4305868.109999999;15341;2025-10-04 12:50:00;2025-10-04 12:50:59
280.71;280.52;280.71;280.5;4838370.219999998;17245;2025-10-04 12:51:00;2025-10-04 12:51:59
280.53;280.58;280.6;280.52;1141114.5000000002;4067;2025-10-04 12:52:00;2025-10-04 12:52:59
280.6;280.64;280.64;280.58;1080334.8199999998;3850;2025-10-04 12:53:00;2025-10-04 12:53:59
280.65;280.68;280.68;280.64;1172028.5800000003;4176;2025-10-04 12:54:00;2025-10-04 12:54:59
280.64;280.51;280.68;280.5;3320192.359999998;11835;2025-10-04 12:55:00;2025-10-04 12:55:59
280.51;280.52;280.52;280.5;3503179.5499999993;12489;2025-10-04 12:56:00;2025-10-04 12:56:59
280.5;280.49;280.52;280.48;3200747.340000001;11411;2025-10-04 12:57:00;2025-10-04 12:57:59
280.48;280.49;280.5;280.47;4784439.72;17058;2025-10-04 12:58:00;2025-10-04 12:58:59
280.5;280.47;280.5;280.45;5255308.449999999;18737;2025-10-04 12:59:00;2025-10-04 12:59:59
280.46;280.46;280.47;280.46;538485.5499999997;1920;2025-10-04 13:00:00;2025-10-04 13:00:59
280.47;280.42;280.47;280.36;3230959.9599999995;11523;2025-10-04 13:01:00;2025-10-04 13:01:59
280.42;280.4;280.43;280.4;2145672.07;7652;2025-10-04 13:02:00;2025-10-04 13:02:59
280.4;280.4;280.41;280.39;1689983.8999999992;6027;2025-10-04 13:03:00;2025-10-04 13:03:59
280.4;280.4;280.4;280.37;2722664.7200000007;9710;2025-10-04 13:04:00;2025-10-04 13:04:59
280.4;280.38;280.4;280.38;1288394.8599999999;4595;2025-10-04 13:05:00;2025-10-04 13:05:59
280.39;280.3;280.39;280.27;9132624.600000001;32580;2025-10-04 13:06:00;2025-10-04 13:06:59
280.29;280.29;280.3;280.28;1481327.1500000008;5285;2025-10-04 13:07:00;2025-10-04 13:07:59
280.29;280.3;280.39;280.28;2918958.0300000007;10413;2025-10-04 13:08:00;2025-10-04 13:08:59
280.3;280.29;280.37;280.28;1680990.9300000004;5997;2025-10-04 13:09:00;2025-10-04 13:09:59
280.29;280.38;280.47;280.28;4030011.1199999996;14374;2025-10-04 13:10:00;2025-10-04 13:10:59
280.38;280.28;280.42;280.28;3755919.040000001;13399;2025-10-04 13:11:00;2025-10-04 13:11:59
280.3;280.36;280.4;280.28;3357449.3800000013;11977;2025-10-04 13:12:00;2025-10-04 13:12:59
280.36;280.38;280.38;280.29;771798.7999999999;2753;2025-10-04 13:13:00;2025-10-04 13:13:59
280.38;280.44;280.44;280.36;2908258.9900000007;10372;2025-10-04 13:14:00;2025-10-04 13:14:59
280.44;280.42;280.45;280.41;821622.0399999999;2930;2025-10-04 13:15:00;2025-10-04 13:15:59
280.42;280.42;280.45;280.41;1029793.3700000002;3672;2025-10-04 13:16:00;2025-10-04 13:16:59
280.43;280.46;280.5;280.43;12801667.970000004;45640;2025-10-04 13:17:00;2025-10-04 13:17:59
280.43;280.51;280.52;280.42;941315.5199999999;3356;2025-10-04 13:18:00;2025-10-04 13:18:59
280.52;280.6;280.6;280.51;290350.64999999997;1035;2025-10-04 13:19:00;2025-10-04 13:19:59
280.57;280.58;280.6;280.43;6275969.6899999995;22373;2025-10-04 13:20:00;2025-10-04 13:20:59
280.58;280.44;280.59;280.43;3745176.09;13353;2025-10-04 13:21:00;2025-10-04 13:21:59
280.44;280.44;280.44;280.43;2426337.79;8652;2025-10-04 13:22:00;2025-10-04 13:22:59
280.44;280.45;280.48;280.43;1229736.5899999996;4385;2025-10-04 13:23:00;2025-10-04 13:23:59
280.47;280.42;280.47;280.41;1472573.1399999997;5251;2025-10-04 13:24:00;2025-10-04 13:24:59
280.42;280.41;280.44;280.41;459054.8499999996;1637;2025-10-04 13:25:00;2025-10-04 13:25:59
280.42;280.42;280.42;280.41;722630.2899999998;2577;2025-10-04 13:26:00;2025-10-04 13:26:59
280.42;280.43;280.5;280.41;2284220.32;8145;2025-10-04 13:27:00;2025-10-04 13:27:59
280.43;280.45;280.45;280.41;247044.6999999995;881;2025-10-04 13:28:00;2025-10-04 13:28:59
280.44;280.43;280.44;280.42;222937.85999999996;795;2025-10-04 13:29:00;2025-10-04 13:29:59
280.43;280.43;280.43;280.42;120584.72999999997;430;2025-10-04 13:30:00;2025-10-04 13:30:59
280.43;280.45;280.49;280.42;1486871.9899999998;5302;2025-10-04 13:31:00;2025-10-04 13:31:59
280.46;280.27;280.59;280.27;27733131.93999995;98930;2025-10-04 13:32:00;2025-10-04 13:32:59
280.27;280.27;280.28;280.27;7926047.29;28280;2025-10-04 13:33:00;2025-10-04 13:33:59
280.28;280.21;280.28;280.2;8915654.46000001;31817;2025-10-04 13:34:00;2025-10-04 13:34:59
280.21;280.21;280.21;280.2;3821658.019999999;13639;2025-10-04 13:35:00;2025-10-04 13:35:59
280.21;280.21;280.21;280.2;3393806.7700000005;12112;2025-10-04 13:36:00;2025-10-04 13:36:59
280.2;280.1;280.2;280.1;17407532.720000003;62141;2025-10-04 13:37:00;2025-10-04 13:37:59
280.11;280.17;280.2;280.1;8254286.040000004;29467;2025-10-04 13:38:00;2025-10-04 13:38:59
280.12;280.15;280.2;280.12;1283079.48;4580;2025-10-04 13:39:00;2025-10-04 13:39:59
280.15;280.11;280.16;280.11;2021202.039999999;7215;2025-10-04 13:40:00;2025-10-04 13:40:59
280.11;280;280.11;279.99;69043747.28000014;246576;2025-10-04 13:41:00;2025-10-04 13:41:59
279.99;279.76;280;279.75;18421249.700000003;65827;2025-10-04 13:42:00;2025-10-04 13:42:59
279.8;279.97;279.97;279.78;7357826.29;26287;2025-10-04 13:43:00;2025-10-04 13:43:59
279.97;279.9;279.98;279.86;3852102.17;13761;2025-10-04 13:44:00;2025-10-04 13:44:59
279.9;280.01;280.07;279.87;5589079.830000001;19962;2025-10-04 13:45:00;2025-10-04 13:45:59
280.04;280.06;280.08;280;803176.3;2868;2025-10-04 13:46:00;2025-10-04 13:46:59
280.09;279.89;280.1;279.83;10896326.979999995;38921;2025-10-04 13:47:00;2025-10-04 13:47:59
279.85;279.95;279.97;279.82;4182917.6400000015;14944;2025-10-04 13:48:00;2025-10-04 13:48:59
279.95;280;280;279.94;1180713.7099999995;4217;2025-10-04 13:49:00;2025-10-04 13:49:59
280;280.13;280.15;279.94;4435652.320000002;15839;2025-10-04 13:50:00;2025-10-04 13:50:59
280.13;280.16;280.17;280.06;2611335.6300000004;9322;2025-10-04 13:51:00;2025-10-04 13:51:59
280.16;280.15;280.21;280.15;2941565.4900000007;10499;2025-10-04 13:52:00;2025-10-04 13:52:59
280.17;280.17;280.2;280.14;11783558.419999998;42055;2025-10-04 13:53:00;2025-10-04 13:53:59
280.17;280.17;280.2;280.14;3354894.7899999996;11974;2025-10-04 13:54:00;2025-10-04 13:54:59
280.17;280.17;280.18;280.15;696227.0700000001;2485;2025-10-04 13:55:00;2025-10-04 13:55:59
280.17;280.15;280.18;280.15;873835.1000000001;3119;2025-10-04 13:56:00;2025-10-04 13:56:59
280.17;280.13;280.18;280.1;3032517.8800000013;10825;2025-10-04 13:57:00;2025-10-04 13:57:59
280.1;280.13;280.16;280;6077892.619999996;21701;2025-10-04 13:58:00;2025-10-04 13:58:59
280.15;280.15;280.16;280.1;1100389.3100000003;3928;2025-10-04 13:59:00;2025-10-04 13:59:59
280.16;280.15;280.17;280.09;1283898.8999999997;4583;2025-10-04 14:00:00;2025-10-04 14:00:59
280.16;280.19;280.19;280.15;2106053.529999999;7517;2025-10-04 14:01:00;2025-10-04 14:01:59
280.19;280.26;280.26;280.18;3468160.249999999;12377;2025-10-04 14:02:00;2025-10-04 14:02:59
280.26;280.26;280.27;280.22;1181300.5100000002;4215;2025-10-04 14:03:00;2025-10-04 14:03:59
280.26;280.26;280.26;280.18;1012823.8999999999;3614;2025-10-04 14:04:00;2025-10-04 14:04:59
280.25;280.25;280.26;280.17;1682402.3299999998;6004;2025-10-04 14:05:00;2025-10-04 14:05:59
280.25;280.26;280.26;280.19;1130271.0100000002;4033;2025-10-04 14:06:00;2025-10-04 14:06:59
280.26;280.32;280.37;280.2;6803406.659999998;24270;2025-10-04 14:07:00;2025-10-04 14:07:59
280.33;280.1;280.35;280.03;5948757.25;21229;2025-10-04 14:08:00;2025-10-04 14:08:59
280.1;280.07;280.14;280;3178075.900000001;11348;2025-10-04 14:09:00;2025-10-04 14:09:59
280.09;280.2;280.47;280.05;31459179.26000001;112253;2025-10-04 14:10:00;2025-10-04 14:10:59
280.2;280.21;280.24;280.1;2241649.5099999993;8001;2025-10-04 14:11:00;2025-10-04 14:11:59
280.2;280.3;280.3;280.12;1207628.98;4310;2025-10-04 14:12:00;2025-10-04 14:12:59
280.28;280.23;280.29;280.2;1977180.03;7056;2025-10-04 14:13:00;2025-10-04 14:13:59
280.23;280.05;280.23;280;4528736.309999997;16168;2025-10-04 14:14:00;2025-10-04 14:14:59
280.05;280;280.07;280;1484592.2900000005;5302;2025-10-04 14:15:00;2025-10-04 14:15:59
280;280.08;280.08;280;2395662.5400000005;8554;2025-10-04 14:16:00;2025-10-04 14:16:59
280.08;280.03;280.08;280.02;2673750.1599999997;9547;2025-10-04 14:17:00;2025-10-04 14:17:59
280.05;279.99;280.07;279.88;15764925.740000006;56302;2025-10-04 14:18:00;2025-10-04 14:18:59
279.94;279.98;280.05;279.92;1962398.7;7009;2025-10-04 14:19:00;2025-10-04 14:19:59
279.92;279.97;279.98;279.91;680277.4500000001;2430;2025-10-04 14:20:00;2025-10-04 14:20:59
279.97;279.98;280.03;279.88;3404313.739999999;12159;2025-10-04 14:21:00;2025-10-04 14:21:59
279.97;280.01;280.06;279.85;3097239.8200000003;11062;2025-10-04 14:22:00;2025-10-04 14:22:59
