open;close;high;low;value;volume;begin;end
300.7;300.76;300.8;300.61;8061014.959999999;26809;2025-10-21 07:52:00;2025-10-21 07:52:59
300.76;300.8;300.8;300.75;6254577.279999997;20794;2025-10-21 07:53:00;2025-10-21 07:53:59
300.82;301;301.1;300.82;12018418.760000002;39930;2025-10-21 07:54:00;2025-10-21 07:54:59
301;300.72;301;300.7;30836440.449999988;102512;2025-10-21 07:55:00;2025-10-21 07:55:59
300.73;300.95;300.97;300.65;14114085.740000002;46932;2025-10-21 07:56:00;2025-10-21 07:56:59
301;301.1;301.1;300.99;9161471.319999998;30432;2025-10-21 07:57:00;2025-10-21 07:57:59
301.03;301.1;301.1;301;16459199.230000004;54668;2025-10-21 07:58:00;2025-10-21 07:58:59
301.1;301.21;301.21;301.04;13450019.430000002;44657;2025-10-21 07:59:00;2025-10-21 07:59:59
301.21;301.41;301.47;301.2;8819219.089999998;29269;2025-10-21 08:00:00;2025-10-21 08:00:59
301.39;302.28;302.3;301.39;122604634.96000005;406101;2025-10-21 08:01:00;2025-10-21 08:01:59
302.29;302.29;302.3;302.24;9884236.649999991;32699;2025-10-21 08:02:00;2025-10-21 08:02:59
302.29;302.02;302.3;301.92;60567910.51000001;200426;2025-10-21 08:03:00;2025-10-21 08:03:59
302.08;301.58;302.1;301.51;23497210.199999984;77879;2025-10-21 08:04:00;2025-10-21 08:04:59
301.57;301.57;301.65;301.52;3508664.3600000013;11634;2025-10-21 08:05:00;2025-10-21 08:05:59
301.54;301.63;301.64;301.52;9334352.560000002;30952;2025-10-21 08:06:00;2025-10-21 08:06:59
301.65;301.73;301.75;301.57;5111784.8100000005;16945;2025-10-21 08:07:00;2025-10-21 08:07:59
301.71;301.76;301.77;301.64;2431780.3399999994;8060;2025-10-21 08:08:00;2025-10-21 08:08:59
301.75;301.7;301.77;301.67;1508413.4399999997;4999;2025-10-21 08:09:00;2025-10-21 08:09:59
301.7;301.5;301.7;301.5;19234597.999999996;63771;2025-10-21 08:10:00;2025-10-21 08:10:59
301.5;301.3;301.5;301.22;40244883.27999998;133519;2025-10-21 08:11:00;2025-10-21 08:11:59
301.4;301.55;301.58;301.4;8561316.83;28397;2025-10-21 08:12:00;2025-10-21 08:12:59
301.55;301.56;301.58;301.55;5780155.079999999;19168;2025-10-21 08:13:00;2025-10-21 08:13:59
301.58;301.17;301.58;301.17;15757942.349999998;52289;2025-10-21 08:14:00;2025-10-21 08:14:59
301.18;301.17;301.2;301.16;4240495.689999997;14080;2025-10-21 08:15:00;2025-10-21 08:15:59
301.16;301.19;301.2;301.16;4031723.499999999;13387;2025-10-21 08:16:00;2025-10-21 08:16:59
301.2;301.02;301.22;301.01;28953392.869999986;96149;2025-10-21 08:17:00;2025-10-21 08:17:59
301.02;300.85;301.04;300.84;9807535.61;32588;2025-10-21 08:18:00;2025-10-21 08:18:59
300.96;300.78;301;300.67;20749610.52;68977;2025-10-21 08:19:00;2025-10-21 08:19:59
300.75;300.72;300.81;300.67;6288912.030000001;20912;2025-10-21 08:20:00;2025-10-21 08:20:59
300.7;300.88;300.99;300.67;10322521.659999998;34318;2025-10-21 08:21:00;2025-10-21 08:21:59
300.89;300.97;300.97;300.89;1395422.85;4637;2025-10-21 08:22:00;2025-10-21 08:22:59
300.97;301.1;301.1;300.95;12853471.659999998;42697;2025-10-21 08:23:00;2025-10-21 08:23:59
301.1;301.3;301.43;301.1;15801482.789999997;52464;2025-10-21 08:24:00;2025-10-21 08:24:59
301.31;301.3;301.35;301.24;2098956.3200000008;6966;2025-10-21 08:25:00;2025-10-21 08:25:59
301.3;301.35;301.54;301.26;6563918.110000001;21776;2025-10-21 08:26:00;2025-10-21 08:26:59
301.51;301.01;301.51;301.01;17509667.939999994;58136;2025-10-21 08:27:00;2025-10-21 08:27:59
301.1;300.98;301.1;300.96;11318110.589999998;37601;2025-10-21 08:28:00;2025-10-21 08:28:59
300.97;300.96;301.01;300.96;9051621.709999999;30073;2025-10-21 08:29:00;2025-10-21 08:29:59
301;301.07;301.07;300.96;9413305.03;31274;2025-10-21 08:30:00;2025-10-21 08:30:59
301.07;301.34;301.35;301.01;6426175.669999999;21334;2025-10-21 08:31:00;2025-10-21 08:31:59
301.34;301.48;301.49;301.31;8854864.14;29377;2025-10-21 08:32:00;2025-10-21 08:32:59
301.47;301.39;301.53;301.27;11717077.049999999;38881;2025-10-21 08:33:00;2025-10-21 08:33:59
301.39;301.25;301.39;301.25;308551.18;1024;2025-10-21 08:34:00;2025-10-21 08:34:59
301.25;301.19;301.25;301.11;2869132.4400000004;9527;2025-10-21 08:35:00;2025-10-21 08:35:59
301.19;301.17;301.19;301.17;923701.7899999999;3067;2025-10-21 08:36:00;2025-10-21 08:36:59
301.19;301.19;301.19;301.17;211131.35000000003;701;2025-10-21 08:37:00;2025-10-21 08:37:59
301.19;301.18;301.19;301.17;1119752.9799999997;3718;2025-10-21 08:38:00;2025-10-21 08:38:59
301.18;301.17;301.18;301.17;1455860.71;4834;2025-10-21 08:39:00;2025-10-21 08:39:59
301.18;301.19;301.19;301.15;3175108.249999999;10543;2025-10-21 08:40:00;2025-10-21 08:40:59
301.18;301.24;301.27;301.15;4179279.26;13874;2025-10-21 08:41:00;2025-10-21 08:41:59
301.2;301.21;301.3;301.2;5181503.56;17200;2025-10-21 08:42:00;2025-10-21 08:42:59
301.3;301.31;301.31;301.21;4161086.470000001;13812;2025-10-21 08:43:00;2025-10-21 08:43:59
301.22;301.42;301.43;301.21;3472097.6299999994;11523;2025-10-21 08:44:00;2025-10-21 08:44:59
301.42;301.41;301.47;301.18;2850342.1500000004;9459;2025-10-21 08:45:00;2025-10-21 08:45:59
301.41;301.35;301.45;301.35;4137261.7300000004;13728;2025-10-21 08:46:00;2025-10-21 08:46:59
301.43;301.07;301.43;301.07;13054988.200000001;43340;2025-10-21 08:47:00;2025-10-21 08:47:59
301.2;301.08;301.2;301.06;5398096.550000001;17928;2025-10-21 08:48:00;2025-10-21 08:48:59
301.06;301;301.08;300.96;14204549.96;47190;2025-10-21 08:49:00;2025-10-21 08:49:59
300.99;301;301.14;300.86;11476358.809999997;38124;2025-10-21 08:50:00;2025-10-21 08:50:59
300.99;300.87;300.99;300.86;907542.6700000002;3016;2025-10-21 08:51:00;2025-10-21 08:51:59
300.89;300.58;300.9;300.56;31777267.17;105687;2025-10-21 08:52:00;2025-10-21 08:52:59
300.61;300.8;300.85;300.53;17217743.429999996;57259;2025-10-21 08:53:00;2025-10-21 08:53:59
300.8;301.11;301.23;300.79;23173991.29;76987;2025-10-21 08:54:00;2025-10-21 08:54:59
301.14;301.05;301.2;301;29478288.360000003;97919;2025-10-21 08:55:00;2025-10-21 08:55:59
301.17;301;301.17;300.99;12315597.549999999;40906;2025-10-21 08:56:00;2025-10-21 08:56:59
301.1;301.1;301.12;300.99;5572829.639999997;18509;2025-10-21 08:57:00;2025-10-21 08:57:59
301.09;300.88;301.1;300.88;11342978.480000004;37687;2025-10-21 08:58:00;2025-10-21 08:58:59
301;301;301.06;300.96;6754855.760000001;22441;2025-10-21 08:59:00;2025-10-21 08:59:59
300.99;300.38;301.06;300;161058956.12999994;536372;2025-10-21 09:00:00;2025-10-21 09:00:59
300.37;300.26;300.37;300.08;59415137.190000005;197955;2025-10-21 09:01:00;2025-10-21 09:01:59
300.24;300.7;300.88;300.24;39973874.32999999;133017;2025-10-21 09:02:00;2025-10-21 09:02:59
300.7;300.12;300.8;300.1;37879748.099999085;126061;2025-10-21 09:03:00;2025-10-21 09:03:59
300.11;299.79;300.11;299.7;76106689.41999987;253743;2025-10-21 09:04:00;2025-10-21 09:04:59
299.79;299.67;299.79;299.6;26988154.66;90055;2025-10-21 09:05:00;2025-10-21 09:05:59
299.73;300.19;300.2;299.67;24693583.310000002;82315;2025-10-21 09:06:00;2025-10-21 09:06:59
300.18;300.4;300.41;300.17;13621823.61;45360;2025-10-21 09:07:00;2025-10-21 09:07:59
300.42;300.59;300.8;300.42;26308233.78000002;87506;2025-10-21 09:08:00;2025-10-21 09:08:59
300.62;300.6;300.65;300.55;7231227.380000001;24057;2025-10-21 09:09:00;2025-10-21 09:09:59
300.61;300.14;301.12;300.05;67117300.97;223283;2025-10-21 09:10:00;2025-10-21 09:10:59
300.13;300.09;300.21;300;32848012.61;109471;2025-10-21 09:11:00;2025-10-21 09:11:59
300.07;299.15;300.08;299.11;87638028.36000009;292555;2025-10-21 09:12:00;2025-10-21 09:12:59
299.15;299.72;299.81;299.14;27157078.109999996;90639;2025-10-21 09:13:00;2025-10-21 09:13:59
299.72;299.94;300;299.7;11671327.590000011;38934;2025-10-21 09:14:00;2025-10-21 09:14:59
299.94;300;300;299.9;26958068.269999992;89871;2025-10-21 09:15:00;2025-10-21 09:15:59
300;299.9;300;299.9;37397632.29;124669;2025-10-21 09:16:00;2025-10-21 09:16:59
299.91;299.88;299.99;299.75;18468018.400000002;61582;2025-10-21 09:17:00;2025-10-21 09:17:59
299.92;300.04;300.15;299.92;32032486.26;106761;2025-10-21 09:18:00;2025-10-21 09:18:59
300.02;299.48;300.02;299.12;71946550.45000006;240185;2025-10-21 09:19:00;2025-10-21 09:19:59
299.48;299.54;299.57;299.23;44220356.82;147681;2025-10-21 09:20:00;2025-10-21 09:20:59
299.55;300;300.03;299.55;20199801.239999995;67372;2025-10-21 09:21:00;2025-10-21 09:21:59
300;300.1;300.23;299.99;15033083.780000001;50088;2025-10-21 09:22:00;2025-10-21 09:22:59
300.1;300.22;300.43;300.09;28623930.840000015;95327;2025-10-21 09:23:00;2025-10-21 09:23:59
300.22;299.92;300.28;299.9;27226427.92000002;90765;2025-10-21 09:24:00;2025-10-21 09:24:59
299.91;299.84;299.93;299.6;23162869.050000004;77269;2025-10-21 09:25:00;2025-10-21 09:25:59
299.84;299.5;299.9;299.5;37552189.900000006;125306;2025-10-21 09:26:00;2025-10-21 09:26:59
299.55;299.72;299.79;299.45;149934821.83999985;500242;2025-10-21 09:27:00;2025-10-21 09:27:59
299.75;299.96;300;299.75;29871533.519999996;99636;2025-10-21 09:28:00;2025-10-21 09:28:59
299.98;300.64;300.71;299.92;44742168.47000001;148994;2025-10-21 09:29:00;2025-10-21 09:29:59
300.64;300.48;300.75;300.47;24949657.760000013;83000;2025-10-21 09:30:00;2025-10-21 09:30:59
300.47;300.13;300.48;300.07;13606324.770000005;45313;2025-10-21 09:31:00;2025-10-21 09:31:59
300.1;300;300.29;300;20756230.250000004;69149;2025-10-21 09:32:00;2025-10-21 09:32:59
300;299.97;300.05;299.89;9947466.620000003;33163;2025-10-21 09:33:00;2025-10-21 09:33:59
299.97;299.93;300.01;299.93;4627769.7;15428;2025-10-21 09:34:00;2025-10-21 09:34:59
299.94;300.22;300.23;299.94;7528727.750000002;25089;2025-10-21 09:35:00;2025-10-21 09:35:59
300.19;300.26;300.27;300.13;6029405.860000001;20084;2025-10-21 09:36:00;2025-10-21 09:36:59
300.25;300.19;300.29;300.18;10946660.859999998;36463;2025-10-21 09:37:00;2025-10-21 09:37:59
300.19;300.15;300.25;300.14;6214164.44;20701;2025-10-21 09:38:00;2025-10-21 09:38:59
300.15;300.16;300.16;300.1;1419927.7599999995;4731;2025-10-21 09:39:00;2025-10-21 09:39:59
300.16;300.14;300.17;300.11;2043068.6899999992;6807;2025-10-21 09:40:00;2025-10-21 09:40:59
300.14;300.06;300.16;300.06;5162039.5;17201;2025-10-21 09:41:00;2025-10-21 09:41:59
300.05;300.12;300.27;299.84;30218184.849999998;100719;2025-10-21 09:42:00;2025-10-21 09:42:59
300.11;299.72;300.11;299.7;14057424.130000042;46879;2025-10-21 09:43:00;2025-10-21 09:43:59
299.72;299.81;299.81;299.71;11746654.640000008;39188;2025-10-21 09:44:00;2025-10-21 09:44:59
299.81;299.84;299.91;299.66;24393936.249999996;81365;2025-10-21 09:45:00;2025-10-21 09:45:59
299.84;299.82;299.89;299.82;2030910.2599999998;6773;2025-10-21 09:46:00;2025-10-21 09:46:59
299.84;299.87;299.87;299.8;923713.8599999995;3081;2025-10-21 09:47:00;2025-10-21 09:47:59
299.87;299.91;299.91;299.83;9397833.220000004;31339;2025-10-21 09:48:00;2025-10-21 09:48:59
299.9;300.09;300.17;299.9;47030643.72000002;156808;2025-10-21 09:49:00;2025-10-21 09:49:59
300.11;300.67;300.84;300.09;77760570.44000001;258773;2025-10-21 09:50:00;2025-10-21 09:50:59
300.67;300.49;300.77;300.38;28879673.71;96095;2025-10-21 09:51:00;2025-10-21 09:51:59
300.5;300.39;300.5;300.39;21442321.339999996;71376;2025-10-21 09:52:00;2025-10-21 09:52:59
300.4;300.49;300.49;300.39;5071260.03;16881;2025-10-21 09:53:00;2025-10-21 09:53:59
300.48;300.39;300.49;300.35;4499560.600000001;14978;2025-10-21 09:54:00;2025-10-21 09:54:59
300.4;300.44;300.54;300.39;18257652.17000001;60764;2025-10-21 09:55:00;2025-10-21 09:55:59
300.43;300.47;300.82;300.43;38713142.649999976;128758;2025-10-21 09:56:00;2025-10-21 09:56:59
300.48;300.38;300.54;300.35;11508285.289999994;38304;2025-10-21 09:57:00;2025-10-21 09:57:59
300.38;300.34;300.5;300.34;9478216.12;31549;2025-10-21 09:58:00;2025-10-21 09:58:59
300.32;300.4;300.43;300.25;8505650.850000001;28323;2025-10-21 09:59:00;2025-10-21 09:59:59
300.36;299.9;300.36;299.81;52786811.749999955;175936;2025-10-21 10:00:00;2025-10-21 10:00:59
299.92;300.2;300.55;299.84;42843099.159999974;142772;2025-10-21 10:01:00;2025-10-21 10:01:59
300.2;300.31;300.49;300.19;31647991.129999995;105351;2025-10-21 10:02:00;2025-10-21 10:02:59
300.37;300.36;300.5;300.29;20704518.65;68918;2025-10-21 10:03:00;2025-10-21 10:03:59
300.34;300.11;300.47;300.02;24538145.850000005;81730;2025-10-21 10:04:00;2025-10-21 10:04:59
300.07;300.33;300.33;300.07;15069480.120000003;50189;2025-10-21 10:05:00;2025-10-21 10:05:59
300.32;300.08;300.37;300.05;25634439.869999986;85371;2025-10-21 10:06:00;2025-10-21 10:06:59
300.08;300.3;300.31;300.07;13635932.77;45421;2025-10-21 10:07:00;2025-10-21 10:07:59
300.3;300.56;300.66;300.3;42876959.21999999;142701;2025-10-21 10:08:00;2025-10-21 10:08:59
300.57;300.7;300.71;300.57;16237842.519999996;54006;2025-10-21 10:09:00;2025-10-21 10:09:59
300.68;300.68;300.73;300.62;20686094.70999999;68797;2025-10-21 10:10:00;2025-10-21 10:10:59
300.69;300.78;300.78;300.6;21322072.130000003;70904;2025-10-21 10:11:00;2025-10-21 10:11:59
300.76;300.91;300.94;300.72;22252903.61000002;73970;2025-10-21 10:12:00;2025-10-21 10:12:59
300.91;300.98;301.06;300.9;41690576.36999998;138521;2025-10-21 10:13:00;2025-10-21 10:13:59
300.96;300.99;301;300.96;39631802.27999999;131671;2025-10-21 10:14:00;2025-10-21 10:14:59
300.98;301.16;301.17;300.97;47748157.93999999;158606;2025-10-21 10:15:00;2025-10-21 10:15:59
301.17;301.56;301.6;301.16;70612266.29999995;234263;2025-10-21 10:16:00;2025-10-21 10:16:59
301.54;301.87;301.88;301.43;53938198.38000002;178833;2025-10-21 10:17:00;2025-10-21 10:17:59
301.88;301.8;301.9;301.55;107121606.76000002;354940;2025-10-21 10:18:00;2025-10-21 10:18:59
301.82;301.89;301.94;301.81;31977790.520000007;105922;2025-10-21 10:19:00;2025-10-21 10:19:59
301.89;301.83;301.89;301.8;24608390.939999998;81527;2025-10-21 10:20:00;2025-10-21 10:20:59
301.82;301.84;301.85;301.71;19247889.35;63772;2025-10-21 10:21:00;2025-10-21 10:21:59
301.84;301.85;301.89;301.84;20684882.559999995;68523;2025-10-21 10:22:00;2025-10-21 10:22:59
301.85;301.91;301.95;301.85;27610605.540000007;91456;2025-10-21 10:23:00;2025-10-21 10:23:59
301.9;301.98;302;301.89;27322134.040000018;90486;2025-10-21 10:24:00;2025-10-21 10:24:59
301.99;301.69;302.15;301.55;48734009.980000004;161449;2025-10-21 10:25:00;2025-10-21 10:25:59
301.68;301.82;301.84;301.51;23314589.21999999;77284;2025-10-21 10:26:00;2025-10-21 10:26:59
301.82;301.8;301.93;301.7;28927093.13999999;95842;2025-10-21 10:27:00;2025-10-21 10:27:59
301.8;301.67;301.81;301.51;34016096.170000024;112740;2025-10-21 10:28:00;2025-10-21 10:28:59
301.7;301.77;301.78;301.68;16893573.629999995;55986;2025-10-21 10:29:00;2025-10-21 10:29:59
301.76;301.92;301.96;301.69;21571265.330000002;71473;2025-10-21 10:30:00;2025-10-21 10:30:59
301.92;301.84;301.96;301.71;23644826.47;78336;2025-10-21 10:31:00;2025-10-21 10:31:59
301.84;301.64;301.88;301.62;34510790.11999998;114375;2025-10-21 10:32:00;2025-10-21 10:32:59
301.62;301.43;301.65;301.38;19280295.080000047;63948;2025-10-21 10:33:00;2025-10-21 10:33:59
301.43;301.7;301.8;301.3;42323727.14999999;140380;2025-10-21 10:34:00;2025-10-21 10:34:59
301.66;301.52;301.7;301.47;9483279.989999995;31445;2025-10-21 10:35:00;2025-10-21 10:35:59
301.52;301.49;301.54;301.4;8999478.74;29853;2025-10-21 10:36:00;2025-10-21 10:36:59
301.5;301.49;301.54;301.46;9459945.489999998;31377;2025-10-21 10:37:00;2025-10-21 10:37:59
301.48;301.2;301.5;301.19;12230760.929999974;40594;2025-10-21 10:38:00;2025-10-21 10:38:59
301.25;301.37;301.37;301.21;12437539.009999976;41280;2025-10-21 10:39:00;2025-10-21 10:39:59
301.36;301.35;301.38;301.26;9724281.770000003;32270;2025-10-21 10:40:00;2025-10-21 10:40:59
301.36;300.94;301.37;300.83;76413514.57999997;253832;2025-10-21 10:41:00;2025-10-21 10:41:59
300.94;300.95;300.95;300.93;1922701.9799999995;6389;2025-10-21 10:42:00;2025-10-21 10:42:59
300.95;300.97;300.99;300.93;12114700.219999997;40253;2025-10-21 10:43:00;2025-10-21 10:43:59
300.97;300.99;300.99;300.95;10469467.540000001;34784;2025-10-21 10:44:00;2025-10-21 10:44:59
300.99;300.99;300.99;300.95;9674209.730000002;32143;2025-10-21 10:45:00;2025-10-21 10:45:59
300.99;300.99;301;300.98;6749145.900000003;22423;2025-10-21 10:46:00;2025-10-21 10:46:59
300.99;301;301;300.91;27670074.67;91932;2025-10-21 10:47:00;2025-10-21 10:47:59
301;300.99;301;300.81;10982584.719999999;36497;2025-10-21 10:48:00;2025-10-21 10:48:59
301;300.95;301;300.87;5360077.879999999;17812;2025-10-21 10:49:00;2025-10-21 10:49:59
300.94;300.86;300.94;300.8;2620601.540000001;8711;2025-10-21 10:50:00;2025-10-21 10:50:59
300.87;300.65;300.87;300.54;20014703.750000004;66574;2025-10-21 10:51:00;2025-10-21 10:51:59
300.66;300.62;300.69;300.61;7456109.889999999;24800;2025-10-21 10:52:00;2025-10-21 10:52:59
300.63;300.63;300.65;300.56;19782733.299999997;65807;2025-10-21 10:53:00;2025-10-21 10:53:59
300.59;300.6;300.65;300.55;18861017.259999994;62745;2025-10-21 10:54:00;2025-10-21 10:54:59
300.59;300.52;300.6;300.52;11442888.339999989;38071;2025-10-21 10:55:00;2025-10-21 10:55:59
300.52;300.2;300.53;300.2;39329919.429999985;130945;2025-10-21 10:56:00;2025-10-21 10:56:59
300.21;300.24;300.27;300.15;15909426.420000006;52997;2025-10-21 10:57:00;2025-10-21 10:57:59
300.25;300.27;300.27;300.15;81997690.36999997;273162;2025-10-21 10:58:00;2025-10-21 10:58:59
300.27;300.16;300.27;300.16;28154903.630000006;93789;2025-10-21 10:59:00;2025-10-21 10:59:59
300.18;300.23;300.23;300.16;42418969.10999997;141318;2025-10-21 11:00:00;2025-10-21 11:00:59
300.23;300.49;300.49;300.22;24761852.929999992;82455;2025-10-21 11:01:00;2025-10-21 11:01:59
300.46;300.27;300.5;300.26;19020872.40999999;63307;2025-10-21 11:02:00;2025-10-21 11:02:59
300.27;300.04;300.27;300.04;55016533.61999998;183310;2025-10-21 11:03:00;2025-10-21 11:03:59
300.04;300.12;300.13;299.98;53194866.65000002;177309;2025-10-21 11:04:00;2025-10-21 11:04:59
300.12;300.47;300.5;300.1;40440617.71999999;134619;2025-10-21 11:05:00;2025-10-21 11:05:59
300.47;300.65;300.65;300.47;45730280.069999985;152126;2025-10-21 11:06:00;2025-10-21 11:06:59
300.65;300.58;300.8;300.52;53215124.42000002;176986;2025-10-21 11:07:00;2025-10-21 11:07:59
300.58;300.59;300.74;300.42;49391941.13999999;164343;2025-10-21 11:08:00;2025-10-21 11:08:59
300.59;300.52;300.65;300.51;18283809.209999997;60821;2025-10-21 11:09:00;2025-10-21 11:09:59
300.53;300.64;300.65;300.53;25589130.339999996;85116;2025-10-21 11:10:00;2025-10-21 11:10:59
300.65;300.48;300.65;300.47;14024254.860000003;46648;2025-10-21 11:11:00;2025-10-21 11:11:59
300.48;300.15;300.59;300.14;14175943.460000005;47203;2025-10-21 11:12:00;2025-10-21 11:12:59
300.14;300.01;300.15;300;35589949.07999998;118596;2025-10-21 11:13:00;2025-10-21 11:13:59
300;299.87;300.01;299.75;34436743.69000002;114846;2025-10-21 11:14:00;2025-10-21 11:14:59
299.88;300;300;299.88;11690260.890000002;38971;2025-10-21 11:15:00;2025-10-21 11:15:59
300;300.05;300.08;299.89;8234878.679999998;27451;2025-10-21 11:16:00;2025-10-21 11:16:59
300.05;300.01;300.15;299.99;16462975.189999994;54870;2025-10-21 11:17:00;2025-10-21 11:17:59
300.02;299.98;300.11;299.9;11568895.679999994;38564;2025-10-21 11:18:00;2025-10-21 11:18:59
299.99;300.11;300.14;299.95;7982092.8500000015;26600;2025-10-21 11:19:00;2025-10-21 11:19:59
300.1;300.15;300.15;299.88;11975704.860000003;39922;2025-10-21 11:20:00;2025-10-21 11:20:59
300.15;300.14;300.15;300.03;5728012.239999997;19085;2025-10-21 11:21:00;2025-10-21 11:21:59
300.14;300.06;300.25;300.04;9076619.140000002;30240;2025-10-21 11:22:00;2025-10-21 11:22:59
300.05;300.15;300.18;300.05;9691426.130000003;32294;2025-10-21 11:23:00;2025-10-21 11:23:59
300.16;300.11;300.2;300.06;8209021.249999999;27352;2025-10-21 11:24:00;2025-10-21 11:24:59
