open;close;high;low;value;volume;begin;end
292.13;292.11;292.15;292.1;4883406.52;16716;2025-10-22 15:58:00;2025-10-22 15:58:59
292.11;292.15;292.15;292.06;6941536.090000002;23763;2025-10-22 15:59:00;2025-10-22 15:59:59
292.15;292.42;292.48;292.14;15476087.12;52961;2025-10-22 16:00:00;2025-10-22 16:00:59
292.41;292.49;292.5;292.41;9077732.700000001;31037;2025-10-22 16:01:00;2025-10-22 16:01:59
292.5;292.43;292.5;292.39;3723563.4099999997;12732;2025-10-22 16:02:00;2025-10-22 16:02:59
292.44;292.5;292.5;292.44;3935549.9899999998;13456;2025-10-22 16:03:00;2025-10-22 16:03:59
292.5;292.63;292.67;292.35;14294974.789999997;48873;2025-10-22 16:04:00;2025-10-22 16:04:59
292.66;292.78;292.8;292.65;9416311.089999998;32161;2025-10-22 16:05:00;2025-10-22 16:05:59
292.78;292.7;292.84;292.66;7680816.58;26237;2025-10-22 16:06:00;2025-10-22 16:06:59
292.7;292.34;292.7;292.28;12318803.219999995;42113;2025-10-22 16:07:00;2025-10-22 16:07:59
292.35;292.44;292.44;292.32;1892775.3400000005;6473;2025-10-22 16:08:00;2025-10-22 16:08:59
292.44;291.9;292.44;291.9;11077180.650000002;37922;2025-10-22 16:09:00;2025-10-22 16:09:59
291.9;292.29;292.3;291.63;27898365.95000001;95612;2025-10-22 16:10:00;2025-10-22 16:10:59
292.28;292.13;292.31;292.12;5588105.280000001;19122;2025-10-22 16:11:00;2025-10-22 16:11:59
292.16;292.35;292.35;292.15;4539605.25;15532;2025-10-22 16:12:00;2025-10-22 16:12:59
292.34;292.42;292.43;292.19;4658081.940000001;15935;2025-10-22 16:13:00;2025-10-22 16:13:59
292.43;292.51;292.53;292.43;1649526.0899999996;5640;2025-10-22 16:14:00;2025-10-22 16:14:59
292.51;292.81;293.23;292.44;16502453.719999988;56338;2025-10-22 16:15:00;2025-10-22 16:15:59
292.81;293.95;293.95;292.81;81398275.82000011;277045;2025-10-22 16:16:00;2025-10-22 16:16:59
293.95;293.77;293.95;293.67;22505457.27000001;76589;2025-10-22 16:17:00;2025-10-22 16:17:59
293.77;293.38;293.77;293.37;13087351.309999995;44581;2025-10-22 16:18:00;2025-10-22 16:18:59
293.38;292.92;293.41;292.92;23031660.470000006;78549;2025-10-22 16:19:00;2025-10-22 16:19:59
292.94;293.44;293.45;292.94;3369971.1500000022;11494;2025-10-22 16:20:00;2025-10-22 16:20:59
293.45;293.5;293.59;293.4;6949751.889999999;23680;2025-10-22 16:21:00;2025-10-22 16:21:59
293.44;293.59;293.91;293.39;26842220.819999997;91374;2025-10-22 16:22:00;2025-10-22 16:22:59
293.59;293.5;293.59;293.46;2589646.6500000013;8822;2025-10-22 16:23:00;2025-10-22 16:23:59
293.47;293.41;293.47;293.37;1100383.3299999998;3750;2025-10-22 16:24:00;2025-10-22 16:24:59
293.4;293.27;293.45;293.18;2931815.400000001;9997;2025-10-22 16:25:00;2025-10-22 16:25:59
293.25;293.03;293.27;293.02;3499897.06;11938;2025-10-22 16:26:00;2025-10-22 16:26:59
293.03;293.08;293.14;293.02;1088670.38;3715;2025-10-22 16:27:00;2025-10-22 16:27:59
293.07;293.08;293.08;293.01;4168602.44;14225;2025-10-22 16:28:00;2025-10-22 16:28:59
293.07;293.01;293.08;292.95;4801481.930000001;16386;2025-10-22 16:29:00;2025-10-22 16:29:59
292.97;293.07;293.07;292.96;19975256.050000004;68174;2025-10-22 16:30:00;2025-10-22 16:30:59
293.07;293.84;293.84;293.07;31202506.16999996;106336;2025-10-22 16:31:00;2025-10-22 16:31:59
293.79;294.28;294.6;293.68;95319298.9400001;323937;2025-10-22 16:32:00;2025-10-22 16:32:59
294.28;294.14;294.36;294.14;47865691.92999998;162662;2025-10-22 16:33:00;2025-10-22 16:33:59
294.07;294.73;294.82;293.9;80769160.31999995;274191;2025-10-22 16:34:00;2025-10-22 16:34:59
294.75;294.64;294.79;294.46;37582667.219999984;127551;2025-10-22 16:35:00;2025-10-22 16:35:59
294.65;294.51;294.66;294.5;20153568.610000007;68403;2025-10-22 16:36:00;2025-10-22 16:36:59
294.55;294.5;294.56;294.42;5707699.100000001;19380;2025-10-22 16:37:00;2025-10-22 16:37:59
294.5;294.5;294.56;294.5;10673015.560000002;36240;2025-10-22 16:38:00;2025-10-22 16:38:59
294.5;294.43;294.51;294.35;2224523.340000001;7554;2025-10-22 16:39:00;2025-10-22 16:39:59
294.43;294.46;294.5;294.37;3716314.570000001;12621;2025-10-22 16:40:00;2025-10-22 16:40:59
294.46;294.43;294.47;294.4;1115941.4499999995;3790;2025-10-22 16:41:00;2025-10-22 16:41:59
294.45;294.36;294.45;294.31;8848361.950000005;30057;2025-10-22 16:42:00;2025-10-22 16:42:59
294.4;294.27;294.4;294.26;3295367.8699999996;11196;2025-10-22 16:43:00;2025-10-22 16:43:59
294.27;294.41;294.43;294.25;5610358.260000002;19061;2025-10-22 16:44:00;2025-10-22 16:44:59
294.41;294.37;294.42;294.31;6418615.799999999;21807;2025-10-22 16:45:00;2025-10-22 16:45:59
294.37;294.29;294.42;294.25;6450867.280000001;21914;2025-10-22 16:46:00;2025-10-22 16:46:59
294.29;294.23;294.29;294.11;11830223.09;40215;2025-10-22 16:47:00;2025-10-22 16:47:59
294.23;294.33;294.35;294.2;7624387.739999999;25907;2025-10-22 16:48:00;2025-10-22 16:48:59
294.32;294.22;294.33;294.11;3823140.930000001;12997;2025-10-22 16:49:00;2025-10-22 16:49:59
294.25;294.25;294.27;294.19;2250363.8699999996;7648;2025-10-22 16:50:00;2025-10-22 16:50:59
294.21;294.17;294.25;294.02;3113258.82;10585;2025-10-22 16:51:00;2025-10-22 16:51:59
294.21;294.68;294.72;294.2;23955924.51;81340;2025-10-22 16:52:00;2025-10-22 16:52:59
294.68;294.53;294.72;294.5;9811944.44;33298;2025-10-22 16:53:00;2025-10-22 16:53:59
294.52;294.56;294.67;294.52;2786154.3899999997;9457;2025-10-22 16:54:00;2025-10-22 16:54:59
294.57;294.67;294.67;294.48;2865426.6100000003;9727;2025-10-22 16:55:00;2025-10-22 16:55:59
294.67;294.68;294.69;294.66;7114137.890000001;24142;2025-10-22 16:56:00;2025-10-22 16:56:59
294.68;294.57;294.69;294.44;6508811.239999998;22092;2025-10-22 16:57:00;2025-10-22 16:57:59
294.57;294.44;294.57;294.4;1663830.0799999998;5650;2025-10-22 16:58:00;2025-10-22 16:58:59
294.41;294.4;294.48;294.34;2528141.749999999;8587;2025-10-22 16:59:00;2025-10-22 16:59:59
294.38;294.66;294.68;294.38;11022022.469999997;37421;2025-10-22 17:00:00;2025-10-22 17:00:59
294.66;294.53;294.68;294.53;1538834.6799999988;5223;2025-10-22 17:01:00;2025-10-22 17:01:59
294.5;294.5;294.57;294.5;2212018.1000000006;7511;2025-10-22 17:02:00;2025-10-22 17:02:59
294.5;294.39;294.5;294.35;1918526.2999999996;6516;2025-10-22 17:03:00;2025-10-22 17:03:59
294.38;294.29;294.39;294.26;2499617.6499999994;8492;2025-10-22 17:04:00;2025-10-22 17:04:59
294.25;294.4;294.4;294.21;8367800.080000002;28429;2025-10-22 17:05:00;2025-10-22 17:05:59
294.4;294.51;294.54;294.4;5342048.389999998;18139;2025-10-22 17:06:00;2025-10-22 17:06:59
294.51;294.5;294.52;294.5;2887344.8799999994;9804;2025-10-22 17:07:00;2025-10-22 17:07:59
294.51;294.51;294.52;294.5;3244809.1000000006;11018;2025-10-22 17:08:00;2025-10-22 17:08:59
294.5;294.5;294.51;294.5;9500938.43;32261;2025-10-22 17:09:00;2025-10-22 17:09:59
294.5;294.5;294.51;294.5;25247458.720000003;85729;2025-10-22 17:10:00;2025-10-22 17:10:59
294.51;294.7;294.7;294.51;8305495.280000003;28192;2025-10-22 17:11:00;2025-10-22 17:11:59
294.7;294.72;294.91;294.69;21278342.019999996;72171;2025-10-22 17:12:00;2025-10-22 17:12:59
294.72;294.75;294.82;294.69;2332965.5900000003;7915;2025-10-22 17:13:00;2025-10-22 17:13:59
294.75;294.57;294.76;294.56;4026823.89;13667;2025-10-22 17:14:00;2025-10-22 17:14:59
294.57;294.54;294.59;294.49;5564116.850000002;18891;2025-10-22 17:15:00;2025-10-22 17:15:59
294.56;294.53;294.58;294.51;2586550.6599999988;8781;2025-10-22 17:16:00;2025-10-22 17:16:59
294.53;294.38;294.53;294.37;7597161.909999999;25803;2025-10-22 17:17:00;2025-10-22 17:17:59
294.38;294.28;294.38;294.27;2120197.1800000006;7203;2025-10-22 17:18:00;2025-10-22 17:18:59
294.29;294.15;294.31;294.09;8947591.670000002;30420;2025-10-22 17:19:00;2025-10-22 17:19:59
294.14;294.45;294.48;294.14;6811189.170000001;23143;2025-10-22 17:20:00;2025-10-22 17:20:59
294.45;294.19;294.45;294.19;9094974.189999998;30906;2025-10-22 17:21:00;2025-10-22 17:21:59
294.19;294.14;294.2;294.14;4323048.37;14695;2025-10-22 17:22:00;2025-10-22 17:22:59
294.17;294;294.17;294;9365607.25;31854;2025-10-22 17:23:00;2025-10-22 17:23:59
294;294.07;294.14;294;13408238.619999994;45604;2025-10-22 17:24:00;2025-10-22 17:24:59
294.08;294.13;294.2;294.08;5714103.21;19425;2025-10-22 17:25:00;2025-10-22 17:25:59
294.12;294.15;294.44;294.12;11795298.800000003;40086;2025-10-22 17:26:00;2025-10-22 17:26:59
294.14;294.13;294.17;294.12;4863304.2799999975;16533;2025-10-22 17:27:00;2025-10-22 17:27:59
294.11;294.12;294.16;294.06;3379348.6200000006;11490;2025-10-22 17:28:00;2025-10-22 17:28:59
294.12;294.17;294.17;294.12;3688246.64;12538;2025-10-22 17:29:00;2025-10-22 17:29:59
294.17;294.17;294.17;294.16;703054.53;2390;2025-10-22 17:30:00;2025-10-22 17:30:59
294.16;294.16;294.17;294.15;742158.6999999998;2523;2025-10-22 17:31:00;2025-10-22 17:31:59
294.15;294.03;294.15;294.02;1324496.22;4504;2025-10-22 17:32:00;2025-10-22 17:32:59
294.04;294.01;294.04;293.94;3728133.229999999;12681;2025-10-22 17:33:00;2025-10-22 17:33:59
293.98;294.04;294.04;293.98;2051707.1300000006;6978;2025-10-22 17:34:00;2025-10-22 17:34:59
294.04;293.9;294.04;293.84;4526704.339999998;15401;2025-10-22 17:35:00;2025-10-22 17:35:59
293.96;293.85;293.97;293.68;9236289.86;31436;2025-10-22 17:36:00;2025-10-22 17:36:59
293.86;293.8;293.94;293.78;5572025.17;18963;2025-10-22 17:37:00;2025-10-22 17:37:59
293.79;293.69;293.81;293.57;6086660.679999999;20729;2025-10-22 17:38:00;2025-10-22 17:38:59
293.69;293.7;293.97;293.69;10091621.270000003;34337;2025-10-22 17:39:00;2025-10-22 17:39:59
293.74;294.02;294.1;293.74;3454857.1700000004;11750;2025-10-22 17:40:00;2025-10-22 17:40:59
294.02;293.95;294.02;293.87;1715803.3000000005;5837;2025-10-22 17:41:00;2025-10-22 17:41:59
293.94;294.07;294.08;293.94;1007616.9199999999;3427;2025-10-22 17:42:00;2025-10-22 17:42:59
294.06;293.97;294.06;293.93;1081556.27;3679;2025-10-22 17:43:00;2025-10-22 17:43:59
293.97;293.98;293.99;293.87;2431092.15;8271;2025-10-22 17:44:00;2025-10-22 17:44:59
293.97;294.14;294.14;293.97;1331171.510000001;4527;2025-10-22 17:45:00;2025-10-22 17:45:59
294.14;293.91;294.17;293.91;2423189.220000001;8239;2025-10-22 17:46:00;2025-10-22 17:46:59
293.94;294.04;294.04;293.94;1099536.6500000001;3740;2025-10-22 17:47:00;2025-10-22 17:47:59
294.07;294.1;294.15;294.07;1102608.5599999998;3749;2025-10-22 17:48:00;2025-10-22 17:48:59
294.1;294.27;294.48;294.07;22047973.159999993;74937;2025-10-22 17:49:00;2025-10-22 17:49:59
294.27;294.29;294.29;294.1;2114415.12;7186;2025-10-22 17:50:00;2025-10-22 17:50:59
294.29;294.45;294.51;294.29;16427385.180000003;55800;2025-10-22 17:51:00;2025-10-22 17:51:59
294.37;294.55;294.6;294.37;18447994.3;62641;2025-10-22 17:52:00;2025-10-22 17:52:59
294.55;294.41;294.55;294.1;7411834.259999996;25180;2025-10-22 17:53:00;2025-10-22 17:53:59
294.42;294.39;294.42;294.38;2005720.659999999;6813;2025-10-22 17:54:00;2025-10-22 17:54:59
294.38;294.38;294.38;294.24;984009.3999999998;3344;2025-10-22 17:55:00;2025-10-22 17:55:59
294.37;294.31;294.38;294.21;726290.5200000006;2468;2025-10-22 17:56:00;2025-10-22 17:56:59
294.31;294.3;294.39;294.3;2920002.7700000014;9920;2025-10-22 17:57:00;2025-10-22 17:57:59
294.3;294.43;294.5;294.21;5971171.54;20282;2025-10-22 17:58:00;2025-10-22 17:58:59
294.43;294.37;294.46;294.34;1103645.7800000005;3749;2025-10-22 17:59:00;2025-10-22 17:59:59
294.36;294.48;294.5;294.3;7943211.350000005;26976;2025-10-22 18:00:00;2025-10-22 18:00:59
294.48;294.44;294.49;294.37;2780460.2299999995;9442;2025-10-22 18:01:00;2025-10-22 18:01:59
294.44;294.49;294.49;294.44;1387338.8799999994;4711;2025-10-22 18:02:00;2025-10-22 18:02:59
294.48;294.48;294.49;294.48;605167.7799999994;2055;2025-10-22 18:03:00;2025-10-22 18:03:59
294.48;294.77;294.77;294.48;16705446.079999994;56714;2025-10-22 18:04:00;2025-10-22 18:04:59
294.76;294.81;294.81;294.76;4060721.290000001;13775;2025-10-22 18:05:00;2025-10-22 18:05:59
294.78;294.83;294.83;294.68;4930616.920000001;16726;2025-10-22 18:06:00;2025-10-22 18:06:59
294.82;294.81;294.83;294.73;1027685.9000000005;3486;2025-10-22 18:07:00;2025-10-22 18:07:59
294.81;294.76;294.81;294.75;1643529.5400000014;5575;2025-10-22 18:08:00;2025-10-22 18:08:59
294.75;294.77;294.8;294.75;5459759.409999996;18521;2025-10-22 18:09:00;2025-10-22 18:09:59
294.76;294.68;294.77;294.5;3038642.1799999992;10313;2025-10-22 18:10:00;2025-10-22 18:10:59
294.69;294.43;294.69;294.41;1816294.0400000003;6165;2025-10-22 18:11:00;2025-10-22 18:11:59
294.43;294.48;294.56;294.43;1137687.0500000003;3863;2025-10-22 18:12:00;2025-10-22 18:12:59
294.5;294.47;294.58;294.26;5408170.449999997;18368;2025-10-22 18:13:00;2025-10-22 18:13:59
294.47;294.54;294.59;294.47;700069.0800000002;2377;2025-10-22 18:14:00;2025-10-22 18:14:59
294.56;294.48;294.59;294.44;391168.40999999986;1328;2025-10-22 18:15:00;2025-10-22 18:15:59
294.45;294.17;294.46;294.1;4822239.32;16392;2025-10-22 18:16:00;2025-10-22 18:16:59
294.2;294.27;294.32;294.2;890810.3400000001;3027;2025-10-22 18:17:00;2025-10-22 18:17:59
294.28;294.28;294.28;294.27;507325.760000001;1724;2025-10-22 18:18:00;2025-10-22 18:18:59
294.28;294.3;294.3;294.27;216897.47999999998;737;2025-10-22 18:19:00;2025-10-22 18:19:59
294.3;294.33;294.35;294.3;483271.9400000002;1642;2025-10-22 18:20:00;2025-10-22 18:20:59
294.35;294.27;294.35;294.14;6745992.6099999985;22926;2025-10-22 18:21:00;2025-10-22 18:21:59
294.27;294.1;294.29;294;9614795.519999998;32689;2025-10-22 18:22:00;2025-10-22 18:22:59
294.09;294.05;294.1;294;9146947.850000001;31109;2025-10-22 18:23:00;2025-10-22 18:23:59
294.04;294.22;294.22;294.04;4338267.260000001;14751;2025-10-22 18:24:00;2025-10-22 18:24:59
294.26;294.34;294.34;294.26;1977981.8;6721;2025-10-22 18:25:00;2025-10-22 18:25:59
294.35;294.39;294.39;294.34;1340461.2600000005;4554;2025-10-22 18:26:00;2025-10-22 18:26:59
294.39;294.43;294.44;294.39;2668131.250000004;9062;2025-10-22 18:27:00;2025-10-22 18:27:59
294.43;294.43;294.44;294.43;2246228.909999999;7629;2025-10-22 18:28:00;2025-10-22 18:28:59
294.43;294.36;294.48;294.36;6726166.619999998;22844;2025-10-22 18:29:00;2025-10-22 18:29:59
294.37;294.45;294.46;294.36;4065875.6000000034;13810;2025-10-22 18:30:00;2025-10-22 18:30:59
294.45;294.45;294.46;294.45;3627638.530000003;12320;2025-10-22 18:31:00;2025-10-22 18:31:59
294.45;294.49;294.49;294.45;4213817.200000001;14310;2025-10-22 18:32:00;2025-10-22 18:32:59
294.49;294.5;294.5;294.49;1114660.0899999999;3785;2025-10-22 18:33:00;2025-10-22 18:33:59
294.49;294.43;294.5;294.42;4176474.6300000004;14182;2025-10-22 18:34:00;2025-10-22 18:34:59
294.42;294.31;294.43;294.25;9202023.610000007;31264;2025-10-22 18:35:00;2025-10-22 18:35:59
294.31;294.47;294.47;294.31;1462396.0299999998;4967;2025-10-22 18:36:00;2025-10-22 18:36:59
294.45;294.31;294.47;294.3;8601111.500000011;29217;2025-10-22 18:37:00;2025-10-22 18:37:59
294.31;294.36;294.4;294.31;4160016.5100000002;14134;2025-10-22 18:38:00;2025-10-22 18:38:59
294.36;294.26;294.36;294.25;1667823.3800000004;5667;2025-10-22 18:39:00;2025-10-22 18:39:59
294.01;294.01;294.01;294.01;17157247.55999999;58356;2025-10-22 18:45:00;2025-10-22 18:45:59
294.01;294.01;294.01;294.01;10584.359999999999;36;2025-10-22 18:46:00;2025-10-22 18:46:59
294.01;294.01;294.01;294.01;20580.699999999997;70;2025-10-22 18:47:00;2025-10-22 18:47:59
294.01;294.01;294.01;294.01;74972.55;255;2025-10-22 18:48:00;2025-10-22 18:48:59
294.01;294.01;294.01;294.01;1042265.45;3545;2025-10-22 18:49:00;2025-10-22 18:49:59
294.1;294.22;294.36;294.03;3639740.8200000017;12371;2025-10-22 19:00:00;2025-10-22 19:00:59
294.16;294.18;294.23;294.16;366837.85;1247;2025-10-22 19:01:00;2025-10-22 19:01:59
294.17;294.19;294.2;294.14;722796.9299999998;2457;2025-10-22 19:02:00;2025-10-22 19:02:59
294.19;294.05;294.19;294.05;966916.3100000002;3287;2025-10-22 19:03:00;2025-10-22 19:03:59
294.06;293.84;294.06;293.71;12966872.429999998;44129;2025-10-22 19:04:00;2025-10-22 19:04:59
293.8;293.71;294;293.71;17923162.020000007;60988;2025-10-22 19:05:00;2025-10-22 19:05:59
293.71;293.82;293.85;293.71;16261586.560000004;55360;2025-10-22 19:06:00;2025-10-22 19:06:59
293.83;293.82;293.83;293.73;3047647.659999999;10374;2025-10-22 19:07:00;2025-10-22 19:07:59
293.79;293.8;293.81;293.76;1396681.9100000004;4754;2025-10-22 19:08:00;2025-10-22 19:08:59
293.8;293.8;293.81;293.74;2475097.6800000025;8425;2025-10-22 19:09:00;2025-10-22 19:09:59
293.8;293.97;293.99;293.79;1129312.4700000002;3843;2025-10-22 19:10:00;2025-10-22 19:10:59
293.96;294.11;294.15;293.93;3753317.8600000003;12762;2025-10-22 19:11:00;2025-10-22 19:11:59
294.16;294.05;294.16;294.05;2134673.97;7259;2025-10-22 19:12:00;2025-10-22 19:12:59
294.1;294.14;294.17;294.09;1415575.4899999998;4813;2025-10-22 19:13:00;2025-10-22 19:13:59
294.12;294.1;294.14;294.1;1893457.65;6438;2025-10-22 19:14:00;2025-10-22 19:14:59
294.11;294.09;294.11;294.09;1170809.5699999998;3981;2025-10-22 19:15:00;2025-10-22 19:15:59
294.09;294.1;294.1;294.08;488201.12000000005;1660;2025-10-22 19:16:00;2025-10-22 19:16:59
294.1;294.07;294.1;294.07;1395755.4999999998;4746;2025-10-22 19:17:00;2025-10-22 19:17:59
294.08;294.1;294.1;294.07;337028.25999999995;1146;2025-10-22 19:18:00;2025-10-22 19:18:59
294.09;294.16;294.18;294.09;1940536.7699999993;6598;2025-10-22 19:19:00;2025-10-22 19:19:59
294.17;294.16;294.17;294.15;182673.50000000003;621;2025-10-22 19:20:00;2025-10-22 19:20:59
294.15;294.07;294.15;294.05;1573672.0600000003;5351;2025-10-22 19:21:00;2025-10-22 19:21:59
294.07;294.08;294.16;294.05;175566.55999999994;597;2025-10-22 19:22:00;2025-10-22 19:22:59
294.09;294.07;294.15;294.03;2089245.4500000004;7105;2025-10-22 19:23:00;2025-10-22 19:23:59
294.07;293.91;294.07;293.78;41259173.30000003;140348;2025-10-22 19:24:00;2025-10-22 19:24:59
293.9;293.89;293.94;293.8;9008185.660000002;30654;2025-10-22 19:25:00;2025-10-22 19:25:59
293.95;293.96;293.97;293.94;265740.04;904;2025-10-22 19:26:00;2025-10-22 19:26:59
293.97;294.05;294.12;293.97;447288.6799999996;1521;2025-10-22 19:27:00;2025-10-22 19:27:59
294.05;294.16;294.24;294.04;7492162.790000002;25467;2025-10-22 19:28:00;2025-10-22 19:28:59
294.16;294.25;294.25;294.12;4418581.24;15018;2025-10-22 19:29:00;2025-10-22 19:29:59
294.24;293.99;294.25;293.99;4656151.990000001;15828;2025-10-22 19:30:00;2025-10-22 19:30:59
294.04;294.07;294.12;293.99;4482760.290000001;15246;2025-10-22 19:31:00;2025-10-22 19:31:59
294.06;294.1;294.1;294.06;118807.23000000001;404;2025-10-22 19:32:00;2025-10-22 19:32:59
294.09;294.29;294.35;294.05;9202475.230000002;31275;2025-10-22 19:33:00;2025-10-22 19:33:59
294.29;294.17;294.33;294.15;19251724.130000006;65430;2025-10-22 19:34:00;2025-10-22 19:34:59
294.21;294.14;294.31;294.14;953074.6300000001;3239;2025-10-22 19:35:00;2025-10-22 19:35:59
294.14;294.07;294.19;294.06;269717.58;917;2025-10-22 19:36:00;2025-10-22 19:36:59
294.07;294.13;294.16;294.07;511764.64999999985;1740;2025-10-22 19:37:00;2025-10-22 19:37:59
294.12;294.18;294.18;294.12;47062.49;160;2025-10-22 19:38:00;2025-10-22 19:38:59
294.2;294.13;294.21;294.12;294154.0500000001;1000;2025-10-22 19:39:00;2025-10-22 19:39:59
294.13;294.08;294.13;294.05;615758.5299999999;2094;2025-10-22 19:40:00;2025-10-22 19:40:59
294.05;294.07;294.09;294.05;78220.39;266;2025-10-22 19:41:00;2025-10-22 19:41:59
294.06;294.07;294.08;294.05;180264.72000000003;613;2025-10-22 19:42:00;2025-10-22 19:42:59
294.07;294.02;294.07;294.02;1071140.09;3643;2025-10-22 19:43:00;2025-10-22 19:43:59
294.02;294.03;294.03;294.02;4564375.379999999;15524;2025-10-22 19:44:00;2025-10-22 19:44:59
294.02;294.04;294.06;294.02;561298.2300000002;1909;2025-10-22 19:45:00;2025-10-22 19:45:59
294.04;294.06;294.06;294.03;655130.2399999999;2228;2025-10-22 19:46:00;2025-10-22 19:46:59
294.05;294.1;294.13;294.05;449664.8;1529;2025-10-22 19:47:00;2025-10-22 19:47:59
294.1;294.11;294.13;294.06;261463.72999999992;889;2025-10-22 19:48:00;2025-10-22 19:48:59
294.1;294.11;294.13;294.09;154705.96999999997;526;2025-10-22 19:49:00;2025-10-22 19:49:59
294.09;294.1;294.1;294.05;289082.1;983;2025-10-22 19:50:00;2025-10-22 19:50:59
294.08;294.09;294.1;294.06;983089.8299999996;3343;2025-10-22 19:51:00;2025-10-22 19:51:59
294.1;294.1;294.1;293.82;39336422.89999999;133811;2025-10-22 19:52:00;2025-10-22 19:52:59
294.1;294.17;294.23;294.09;244468.54;831;2025-10-22 19:53:00;2025-10-22 19:53:59
294.15;294.13;294.19;294.12;540109.4300000002;1836;2025-10-22 19:54:00;2025-10-22 19:54:59
294.13;294.2;294.37;294.13;3034231.84;10312;2025-10-22 19:55:00;2025-10-22 19:55:59
294.16;294.27;294.27;294.14;4472343.02;15202;2025-10-22 19:56:00;2025-10-22 19:56:59
294.25;294.12;294.25;294.12;1917466.4999999998;6517;2025-10-22 19:57:00;2025-10-22 19:57:59
294.12;294.2;294.21;294.12;369501.95999999996;1256;2025-10-22 19:58:00;2025-10-22 19:58:59
