open;close;high;low;value;volume;begin;end
285.19;284.99;285.19;284.88;7623508.02;26749;2025-10-11 10:54:00;2025-10-11 10:54:59
284.98;284.98;284.99;284.94;631526.22;2216;2025-10-11 10:55:00;2025-10-11 10:55:59
284.98;284.51;285.03;284.22;19937256.84;70048;2025-10-11 10:56:00;2025-10-11 10:56:59
284.52;284.49;284.57;284.4;1143949.9699999995;4021;2025-10-11 10:57:00;2025-10-11 10:57:59
284.47;284.43;284.56;284.35;2030948.5800000003;7139;2025-10-11 10:58:00;2025-10-11 10:58:59
284.53;284.57;284.58;284.48;1610109.5500000003;5658;2025-10-11 10:59:00;2025-10-11 10:59:59
284.56;284.55;284.59;284.55;907786.6799999998;3190;2025-10-11 11:00:00;2025-10-11 11:00:59
284.55;284.5;284.55;284.42;998746.19;3511;2025-10-11 11:01:00;2025-10-11 11:01:59
284.5;284.11;284.51;284.11;19030602.340000004;66945;2025-10-11 11:02:00;2025-10-11 11:02:59
284.11;284.12;284.13;284.11;3789980.6499999994;13339;2025-10-11 11:03:00;2025-10-11 11:03:59
284.13;284.08;284.13;284.08;456832.85999999946;1608;2025-10-11 11:04:00;2025-10-11 11:04:59
284.09;284.13;284.13;284.08;2499619.9799999977;8798;2025-10-11 11:05:00;2025-10-11 11:05:59
284.13;284.13;284.13;284.11;6982941.289999999;24578;2025-10-11 11:06:00;2025-10-11 11:06:59
284.11;284.13;284.13;284.11;135812.33999999988;478;2025-10-11 11:07:00;2025-10-11 11:07:59
284.13;284.13;284.13;284.12;278161.65;979;2025-10-11 11:08:00;2025-10-11 11:08:59
284.13;284.12;284.13;284.12;1637132.7899999986;5762;2025-10-11 11:09:00;2025-10-11 11:09:59
284.13;284.13;284.13;284.12;2734740.9699999993;9625;2025-10-11 11:10:00;2025-10-11 11:10:59
284.13;284.13;284.13;284.12;829370.7800000004;2919;2025-10-11 11:11:00;2025-10-11 11:11:59
284.13;284.18;284.18;284.12;3543442.3599999994;12471;2025-10-11 11:12:00;2025-10-11 11:12:59
284.18;284.31;284.44;284.18;5172253.419999999;18197;2025-10-11 11:13:00;2025-10-11 11:13:59
284.31;284.29;284.31;284.18;534630.2400000001;1881;2025-10-11 11:14:00;2025-10-11 11:14:59
284.29;284.15;284.29;284.1;2987730.08;10516;2025-10-11 11:15:00;2025-10-11 11:15:59
284.15;284.14;284.15;284.11;510605.7500000001;1797;2025-10-11 11:16:00;2025-10-11 11:16:59
284.14;284.18;284.18;284.11;315964.35;1112;2025-10-11 11:17:00;2025-10-11 11:17:59
284.18;284.18;284.18;284.17;42341.82;149;2025-10-11 11:18:00;2025-10-11 11:18:59
284.18;284.42;284.42;284.17;5676336.0600000005;19969;2025-10-11 11:19:00;2025-10-11 11:19:59
284.41;284.53;284.56;284.37;1849025.64;6500;2025-10-11 11:20:00;2025-10-11 11:20:59
284.53;284.44;284.53;284.34;103815.57;365;2025-10-11 11:21:00;2025-10-11 11:21:59
284.47;284.56;284.56;284.41;23374370.23;82152;2025-10-11 11:22:00;2025-10-11 11:22:59
284.56;284.53;284.59;284.53;5519270.6;19397;2025-10-11 11:23:00;2025-10-11 11:23:59
284.57;284.57;284.59;284.53;44677.89999999999;157;2025-10-11 11:24:00;2025-10-11 11:24:59
284.57;284.7;284.7;284.55;330747.19;1162;2025-10-11 11:25:00;2025-10-11 11:25:59
284.7;284.8;284.8;284.69;1248150.6800000002;4383;2025-10-11 11:26:00;2025-10-11 11:26:59
284.8;284.8;284.8;284.79;230685.31;810;2025-10-11 11:27:00;2025-10-11 11:27:59
284.8;284.79;284.8;284.79;148377.85000000003;521;2025-10-11 11:28:00;2025-10-11 11:28:59
284.8;284.58;284.8;284.58;1808649.86;6354;2025-10-11 11:29:00;2025-10-11 11:29:59
284.59;284.66;284.71;284.59;1490428.1599999997;5236;2025-10-11 11:30:00;2025-10-11 11:30:59
284.65;284.72;284.72;284.61;1504966.0599999998;5286;2025-10-11 11:31:00;2025-10-11 11:31:59
284.72;284.82;284.82;284.72;997806.8300000004;3504;2025-10-11 11:32:00;2025-10-11 11:32:59
284.82;284.74;284.82;284.74;225847.75;793;2025-10-11 11:33:00;2025-10-11 11:33:59
284.7;284.64;284.74;284.59;503303.92000000004;1768;2025-10-11 11:34:00;2025-10-11 11:34:59
284.64;284.69;284.74;284.64;544614.6299999999;1913;2025-10-11 11:35:00;2025-10-11 11:35:59
284.69;284.53;284.69;284.53;2606909.8800000004;9160;2025-10-11 11:36:00;2025-10-11 11:36:59
284.58;284.56;284.67;284.37;3335593.040000001;11724;2025-10-11 11:37:00;2025-10-11 11:37:59
284.6;284.48;284.6;284.39;26173.75;92;2025-10-11 11:38:00;2025-10-11 11:38:59
284.44;284.47;284.47;284.21;3207192.54;11282;2025-10-11 11:39:00;2025-10-11 11:39:59
284.45;284.46;284.47;284.41;520554.7200000001;1830;2025-10-11 11:40:00;2025-10-11 11:40:59
284.46;284.36;284.46;284.34;240609.4700000001;846;2025-10-11 11:41:00;2025-10-11 11:41:59
284.36;284.32;284.36;284.3;34973.83000000001;123;2025-10-11 11:42:00;2025-10-11 11:42:59
284.32;284.23;284.32;284.22;234491.62000000002;825;2025-10-11 11:43:00;2025-10-11 11:43:59
284.23;284.2;284.25;284.19;217137.54000000004;764;2025-10-11 11:44:00;2025-10-11 11:44:59
284.2;284.32;284.36;284.19;383411.3500000001;1349;2025-10-11 11:45:00;2025-10-11 11:45:59
284.3;284.39;284.44;284.23;223776.52999999985;787;2025-10-11 11:46:00;2025-10-11 11:46:59
284.39;284.5;284.55;284.38;2498450.7899999996;8783;2025-10-11 11:47:00;2025-10-11 11:47:59
284.5;284.52;284.69;284.5;3485120;12245;2025-10-11 11:48:00;2025-10-11 11:48:59
284.56;284.55;284.56;284.46;514181.45;1807;2025-10-11 11:49:00;2025-10-11 11:49:59
284.55;284.49;284.55;284.33;989478.0900000001;3479;2025-10-11 11:50:00;2025-10-11 11:50:59
284.55;284.55;284.58;284.5;335164.06999999995;1178;2025-10-11 11:51:00;2025-10-11 11:51:59
284.55;284.57;284.57;284.5;107557.44000000003;378;2025-10-11 11:52:00;2025-10-11 11:52:59
284.57;284.48;284.57;284.45;188915.02000000002;664;2025-10-11 11:53:00;2025-10-11 11:53:59
284.55;284.47;284.55;284.43;323462.9;1137;2025-10-11 11:54:00;2025-10-11 11:54:59
284.51;284.51;284.53;284.44;42677.149999999994;150;2025-10-11 11:55:00;2025-10-11 11:55:59
284.53;284.46;284.54;284.46;24183.07;85;2025-10-11 11:56:00;2025-10-11 11:56:59
284.5;284.5;284.5;284.47;274247.83;964;2025-10-11 11:57:00;2025-10-11 11:57:59
284.5;284.53;284.57;284.47;149934.16;527;2025-10-11 11:58:00;2025-10-11 11:58:59
284.56;284.64;284.64;284.51;1938464.1500000006;6812;2025-10-11 11:59:00;2025-10-11 11:59:59
284.63;284.63;284.63;284.63;45825.43000000001;161;2025-10-11 12:00:00;2025-10-11 12:00:59
284.63;284.57;284.63;284.52;33006.899999999994;116;2025-10-11 12:01:00;2025-10-11 12:01:59
284.57;284.51;284.63;284.51;2020530.4000000004;7101;2025-10-11 12:02:00;2025-10-11 12:02:59
284.54;284.4;284.54;284.4;50352.30000000001;177;2025-10-11 12:03:00;2025-10-11 12:03:59
284.43;284.47;284.47;284.33;84763.04000000002;298;2025-10-11 12:04:00;2025-10-11 12:04:59
284.46;284.5;284.5;284.41;256884.47000000003;903;2025-10-11 12:05:00;2025-10-11 12:05:59
284.5;284.43;284.5;284.41;193453.11;680;2025-10-11 12:06:00;2025-10-11 12:06:59
284.49;284.45;284.57;284.45;265718.49000000005;934;2025-10-11 12:07:00;2025-10-11 12:07:59
284.41;284.37;284.45;284.32;2691580.8200000003;9464;2025-10-11 12:08:00;2025-10-11 12:08:59
284.33;284.38;284.38;284.32;98107.07;345;2025-10-11 12:09:00;2025-10-11 12:09:59
284.37;284.33;284.39;284.21;886407.5399999999;3118;2025-10-11 12:10:00;2025-10-11 12:10:59
284.4;284.43;284.45;284.4;44936.409999999996;158;2025-10-11 12:11:00;2025-10-11 12:11:59
284.44;284.33;284.45;284.33;632003.9400000002;2222;2025-10-11 12:12:00;2025-10-11 12:12:59
284.38;284.42;284.43;284.19;2671658.6999999993;9398;2025-10-11 12:13:00;2025-10-11 12:13:59
284.41;284.42;284.42;284.4;153862.33000000002;541;2025-10-11 12:14:00;2025-10-11 12:14:59
284.42;284.44;284.44;284.42;128280.00999999998;451;2025-10-11 12:15:00;2025-10-11 12:15:59
284.43;284.44;284.44;284.43;966212.4899999996;3397;2025-10-11 12:16:00;2025-10-11 12:16:59
284.44;284.45;284.45;284.43;910483.2399999998;3201;2025-10-11 12:17:00;2025-10-11 12:17:59
284.45;284.51;284.51;284.44;499209.0899999999;1755;2025-10-11 12:18:00;2025-10-11 12:18:59
284.51;284.47;284.51;284.45;219029.08;770;2025-10-11 12:19:00;2025-10-11 12:19:59
284.47;284.45;284.47;284.44;147917.13000000003;520;2025-10-11 12:20:00;2025-10-11 12:20:59
284.45;284.58;284.58;284.45;3289164.390000001;11560;2025-10-11 12:21:00;2025-10-11 12:21:59
284.57;284.54;284.59;284.47;1848279.7799999998;6495;2025-10-11 12:22:00;2025-10-11 12:22:59
284.53;284.44;284.53;284.44;1475987.6900000002;5189;2025-10-11 12:23:00;2025-10-11 12:23:59
284.49;284.48;284.49;284.44;73112.52999999998;257;2025-10-11 12:24:00;2025-10-11 12:24:59
284.49;284.44;284.49;284.44;24462.4;86;2025-10-11 12:25:00;2025-10-11 12:25:59
284.49;284.44;284.49;284.4;824594.5199999998;2899;2025-10-11 12:26:00;2025-10-11 12:26:59
284.44;284.4;284.44;284.4;128555.13;452;2025-10-11 12:27:00;2025-10-11 12:27:59
284.41;284.41;284.41;284.4;53183.61000000003;187;2025-10-11 12:28:00;2025-10-11 12:28:59
284.41;284.41;284.41;284.4;46927.62000000001;165;2025-10-11 12:29:00;2025-10-11 12:29:59
284.4;284.4;284.41;284.4;564538.2899999999;1985;2025-10-11 12:30:00;2025-10-11 12:30:59
284.41;284.4;284.41;284.4;82476.85999999999;290;2025-10-11 12:31:00;2025-10-11 12:31:59
284.41;284.41;284.41;284.4;193966.25000000006;682;2025-10-11 12:32:00;2025-10-11 12:32:59
284.41;284.41;284.41;284.4;100680.94000000002;354;2025-10-11 12:33:00;2025-10-11 12:33:59
284.41;284.42;284.45;284.4;43516.219999999994;153;2025-10-11 12:34:00;2025-10-11 12:34:59
284.42;284.42;284.42;284.41;370589.8000000001;1303;2025-10-11 12:35:00;2025-10-11 12:35:59
284.41;284.42;284.42;284.41;102390.68999999999;360;2025-10-11 12:36:00;2025-10-11 12:36:59
284.42;284.41;284.44;284.41;441417.6099999988;1552;2025-10-11 12:37:00;2025-10-11 12:37:59
284.41;284.43;284.44;284.41;300622.04;1057;2025-10-11 12:38:00;2025-10-11 12:38:59
284.42;284.42;284.42;284.41;260241.02000000008;915;2025-10-11 12:39:00;2025-10-11 12:39:59
284.42;284.42;284.42;284.41;135097.06;475;2025-10-11 12:40:00;2025-10-11 12:40:59
284.42;284.42;284.42;284.41;152730.12000000002;537;2025-10-11 12:41:00;2025-10-11 12:41:59
284.42;284.42;284.42;284.41;103244.08999999997;363;2025-10-11 12:42:00;2025-10-11 12:42:59
284.41;284.41;284.42;284.41;915547.6100000001;3219;2025-10-11 12:43:00;2025-10-11 12:43:59
284.42;284.49;284.5;284.41;656513.7899999999;2308;2025-10-11 12:44:00;2025-10-11 12:44:59
284.5;284.52;284.53;284.49;26175.59;92;2025-10-11 12:45:00;2025-10-11 12:45:59
284.51;284.58;284.58;284.51;915079.0900000001;3216;2025-10-11 12:46:00;2025-10-11 12:46:59
284.58;284.6;284.6;284.57;323005.89999999997;1135;2025-10-11 12:47:00;2025-10-11 12:47:59
284.6;284.63;284.63;284.59;68021.01;239;2025-10-11 12:48:00;2025-10-11 12:48:59
284.63;284.63;284.69;284.62;247066.17000000004;868;2025-10-11 12:49:00;2025-10-11 12:49:59
284.63;284.61;284.63;284.6;75707.24;266;2025-10-11 12:50:00;2025-10-11 12:50:59
284.6;284.63;284.63;284.6;806867.12;2835;2025-10-11 12:51:00;2025-10-11 12:51:59
284.63;284.63;284.67;284.62;92791.05999999997;326;2025-10-11 12:52:00;2025-10-11 12:52:59
284.66;284.71;284.71;284.65;289787.3100000002;1018;2025-10-11 12:53:00;2025-10-11 12:53:59
284.71;284.74;284.74;284.71;350495.29999999993;1231;2025-10-11 12:54:00;2025-10-11 12:54:59
284.74;284.78;284.78;284.74;316916.58999999997;1113;2025-10-11 12:55:00;2025-10-11 12:55:59
284.78;284.79;284.79;284.77;349994.50999999995;1229;2025-10-11 12:56:00;2025-10-11 12:56:59
284.79;284.74;284.79;284.74;285599.71;1003;2025-10-11 12:57:00;2025-10-11 12:57:59
284.78;284.81;284.81;284.76;592098.48;2079;2025-10-11 12:58:00;2025-10-11 12:58:59
284.82;284.83;284.83;284.75;3822287.54;13421;2025-10-11 12:59:00;2025-10-11 12:59:59
284.79;284.83;284.83;284.78;104814.89000000003;368;2025-10-11 13:00:00;2025-10-11 13:00:59
284.82;284.83;284.83;284.78;119042.15999999999;418;2025-10-11 13:01:00;2025-10-11 13:01:59
284.83;284.9;284.9;284.83;1093701.95;3839;2025-10-11 13:02:00;2025-10-11 13:02:59
284.9;284.9;284.9;284.89;34757.66000000001;122;2025-10-11 13:03:00;2025-10-11 13:03:59
284.9;284.9;284.91;284.89;383190.46999999986;1345;2025-10-11 13:04:00;2025-10-11 13:04:59
284.91;284.9;284.93;284.84;575180.7300000001;2019;2025-10-11 13:05:00;2025-10-11 13:05:59
284.9;284.93;284.93;284.88;665007.9500000001;2334;2025-10-11 13:06:00;2025-10-11 13:06:59
284.92;284.94;284.94;284.92;165831.36000000002;582;2025-10-11 13:07:00;2025-10-11 13:07:59
284.94;284.94;284.94;284.93;108845.97;382;2025-10-11 13:08:00;2025-10-11 13:08:59
284.94;284.92;284.94;284.92;143317.23999999996;503;2025-10-11 13:09:00;2025-10-11 13:09:59
284.92;284.92;284.92;284.9;42452.94;149;2025-10-11 13:10:00;2025-10-11 13:10:59
284.92;284.91;284.92;284.9;27351.110000000004;96;2025-10-11 13:11:00;2025-10-11 13:11:59
284.9;284.9;284.91;284.89;280919.04000000004;986;2025-10-11 13:12:00;2025-10-11 13:12:59
284.9;284.9;284.9;284.88;165240.74;580;2025-10-11 13:13:00;2025-10-11 13:13:59
284.9;284.9;284.9;284.88;197434.10000000012;693;2025-10-11 13:14:00;2025-10-11 13:14:59
284.9;284.93;284.93;284.89;1384903.88;4861;2025-10-11 13:15:00;2025-10-11 13:15:59
284.93;284.93;284.93;284.9;1461850.4099999995;5131;2025-10-11 13:16:00;2025-10-11 13:16:59
284.93;284.93;284.94;284.92;1447747.3799999992;5081;2025-10-11 13:17:00;2025-10-11 13:17:59
284.93;284.92;284.93;284.91;180924.68000000005;635;2025-10-11 13:18:00;2025-10-11 13:18:59
284.91;284.92;284.92;284.91;649035.5999999999;2278;2025-10-11 13:19:00;2025-10-11 13:19:59
284.92;284.93;284.94;284.91;587811.36;2063;2025-10-11 13:20:00;2025-10-11 13:20:59
284.93;284.94;284.94;284.92;965915.7899999996;3390;2025-10-11 13:21:00;2025-10-11 13:21:59
284.94;284.94;284.95;284.93;8499483.110000003;29829;2025-10-11 13:22:00;2025-10-11 13:22:59
284.93;284.94;284.94;284.89;2447197.9499999997;8589;2025-10-11 13:23:00;2025-10-11 13:23:59
284.91;284.93;284.94;284.91;344775.28;1210;2025-10-11 13:24:00;2025-10-11 13:24:59
284.94;284.94;284.94;284.93;111126.04000000002;390;2025-10-11 13:25:00;2025-10-11 13:25:59
284.94;284.94;284.94;284.93;177801.93000000005;624;2025-10-11 13:26:00;2025-10-11 13:26:59
284.93;284.95;284.95;284.93;210005.69999999998;737;2025-10-11 13:27:00;2025-10-11 13:27:59
284.95;284.94;284.95;284.91;157574.19;553;2025-10-11 13:28:00;2025-10-11 13:28:59
284.91;284.87;284.95;284.85;418767.88000000006;1470;2025-10-11 13:29:00;2025-10-11 13:29:59
284.9;284.88;284.9;284.84;191998.56000000003;674;2025-10-11 13:30:00;2025-10-11 13:30:59
284.85;284.84;284.87;284.83;1068417.2499999998;3751;2025-10-11 13:31:00;2025-10-11 13:31:59
284.83;284.84;284.84;284.83;200240.13999999998;703;2025-10-11 13:32:00;2025-10-11 13:32:59
284.83;284.92;284.92;284.83;2216334.92;7781;2025-10-11 13:33:00;2025-10-11 13:33:59
284.92;284.98;285.08;284.92;3850555.0600000005;13512;2025-10-11 13:34:00;2025-10-11 13:34:59
285.09;284.97;285.09;284.97;1106056.0399999996;3881;2025-10-11 13:35:00;2025-10-11 13:35:59
285.04;285;285.04;284.97;104891.26999999999;368;2025-10-11 13:36:00;2025-10-11 13:36:59
285;284.99;285.01;284.97;61844.71000000001;217;2025-10-11 13:37:00;2025-10-11 13:37:59
284.97;284.96;284.99;284.96;440290.32999999984;1545;2025-10-11 13:38:00;2025-10-11 13:38:59
284.94;284.97;284.97;284.92;142184.42999999996;499;2025-10-11 13:39:00;2025-10-11 13:39:59
284.92;285;285.01;284.92;342564.35000000003;1202;2025-10-11 13:40:00;2025-10-11 13:40:59
285.01;285.16;285.23;285;15754748.840000007;55252;2025-10-11 13:41:00;2025-10-11 13:41:59
285.18;285.12;285.18;285.06;1899645.2900000003;6663;2025-10-11 13:42:00;2025-10-11 13:42:59
285.12;285.22;285.22;285.09;476136.9200000001;1670;2025-10-11 13:43:00;2025-10-11 13:43:59
285.21;285.14;285.21;285.11;2211341.22;7756;2025-10-11 13:44:00;2025-10-11 13:44:59
285.14;285.11;285.16;285.11;838587.4099999999;2941;2025-10-11 13:45:00;2025-10-11 13:45:59
285.12;285.13;285.23;285.11;625414.3299999997;2193;2025-10-11 13:46:00;2025-10-11 13:46:59
285.21;285.19;285.21;285.15;204457.48;717;2025-10-11 13:47:00;2025-10-11 13:47:59
285.15;285.12;285.18;285.11;667239.72;2340;2025-10-11 13:48:00;2025-10-11 13:48:59
285.12;285.12;285.12;285.1;1369669.6500000004;4804;2025-10-11 13:49:00;2025-10-11 13:49:59
285.12;285.06;285.12;284.98;607936.41;2133;2025-10-11 13:50:00;2025-10-11 13:50:59
285.06;285.09;285.1;285.06;16248.63;57;2025-10-11 13:51:00;2025-10-11 13:51:59
285.09;285.09;285.09;285.06;57017.36999999999;200;2025-10-11 13:52:00;2025-10-11 13:52:59
285.09;285.06;285.09;285.06;26227.140000000003;92;2025-10-11 13:53:00;2025-10-11 13:53:59
285.09;285.12;285.12;285.06;70135.63999999998;246;2025-10-11 13:54:00;2025-10-11 13:54:59
285.12;285.16;285.16;285.1;893037.3399999999;3132;2025-10-11 13:55:00;2025-10-11 13:55:59
285.16;285.2;285.2;285.13;78421.79000000001;275;2025-10-11 13:56:00;2025-10-11 13:56:59
285.18;285.22;285.23;285.16;1035061.9500000001;3629;2025-10-11 13:57:00;2025-10-11 13:57:59
285.22;285.12;285.22;285.12;284039.6699999999;996;2025-10-11 13:58:00;2025-10-11 13:58:59
285.12;285.11;285.18;285.08;364073.06999999995;1277;2025-10-11 13:59:00;2025-10-11 13:59:59
285.11;285.07;285.11;285.07;333533.22;1170;2025-10-11 14:00:00;2025-10-11 14:00:59
285.07;285.05;285.09;285.02;1223801.5300000007;4293;2025-10-11 14:01:00;2025-10-11 14:01:59
285.06;285.06;285.06;285.01;85515.95000000006;300;2025-10-11 14:02:00;2025-10-11 14:02:59
285.06;285.09;285.09;285.01;139963.21999999997;491;2025-10-11 14:03:00;2025-10-11 14:03:59
285.09;285.09;285.1;285.02;169035.25;593;2025-10-11 14:04:00;2025-10-11 14:04:59
285.09;285.07;285.09;285.06;34779.41999999999;122;2025-10-11 14:05:00;2025-10-11 14:05:59
285.07;285.01;285.07;285;140526.47000000003;493;2025-10-11 14:06:00;2025-10-11 14:06:59
285.07;285.08;285.08;285.03;244572.34999999998;858;2025-10-11 14:07:00;2025-10-11 14:07:59
285.08;285.07;285.08;285.01;86661.45;304;2025-10-11 14:08:00;2025-10-11 14:08:59
285.07;285.09;285.09;285.02;41621.07000000001;146;2025-10-11 14:09:00;2025-10-11 14:09:59
285.09;285.07;285.09;285.06;43901.63999999999;154;2025-10-11 14:10:00;2025-10-11 14:10:59
285.07;285.02;285.07;285.01;522481.27;1833;2025-10-11 14:11:00;2025-10-11 14:11:59
285.01;285.03;285.03;285;257654.86;904;2025-10-11 14:12:00;2025-10-11 14:12:59
285.03;285.02;285.03;285.02;98334.65999999999;345;2025-10-11 14:13:00;2025-10-11 14:13:59
285.02;285.02;285.02;285;187253.37000000002;657;2025-10-11 14:14:00;2025-10-11 14:14:59
285.02;285.01;285.02;284.97;64694.840000000004;227;2025-10-11 14:15:00;2025-10-11 14:15:59
285;285.02;285.03;285;379648.73000000016;1332;2025-10-11 14:16:00;2025-10-11 14:16:59
285.03;285.03;285.03;285;148210.90000000002;520;2025-10-11 14:17:00;2025-10-11 14:17:59
285;285.06;285.06;285;173597.16;609;2025-10-11 14:18:00;2025-10-11 14:18:59
285.06;285.06;285.06;285.02;28789.590000000004;101;2025-10-11 14:19:00;2025-10-11 14:19:59
285.06;285.03;285.07;285.02;45325.14000000001;159;2025-10-11 14:20:00;2025-10-11 14:20:59
285.03;285.06;285.06;285.02;65559.24000000002;230;2025-10-11 14:21:00;2025-10-11 14:21:59
285.06;285;285.06;285;115150.65;404;2025-10-11 14:22:00;2025-10-11 14:22:59
285.02;285;285.02;284.92;299228.15;1050;2025-10-11 14:23:00;2025-10-11 14:23:59
285.01;284.95;285.01;284.89;148745.55000000002;522;2025-10-11 14:24:00;2025-10-11 14:24:59
284.95;284.96;284.96;284.95;39039.35999999999;137;2025-10-11 14:25:00;2025-10-11 14:25:59
284.96;284.78;284.96;284.75;2587427.8000000017;9085;2025-10-11 14:26:00;2025-10-11 14:26:59
