open;close;high;low;value;volume;begin;end
293.58;293.64;293.64;293.5;8395863.740000002;28599;2025-10-31 15:39:00;2025-10-31 15:39:59
293.65;293.78;293.83;293.65;3257091.2200000007;11088;2025-10-31 15:40:00;2025-10-31 15:40:59
293.78;293.68;293.78;293.62;2059722.2499999995;7013;2025-10-31 15:41:00;2025-10-31 15:41:59
293.68;293.68;293.69;293.59;2111222.6900000004;7190;2025-10-31 15:42:00;2025-10-31 15:42:59
293.68;293.76;293.79;293.65;3061273.3699999996;10423;2025-10-31 15:43:00;2025-10-31 15:43:59
293.76;293.67;293.8;293.66;2627319.11;8944;2025-10-31 15:44:00;2025-10-31 15:44:59
293.67;293.68;293.73;293.65;2816050.189999999;9589;2025-10-31 15:45:00;2025-10-31 15:45:59
293.72;293.9;293.95;293.66;9817645.69;33408;2025-10-31 15:46:00;2025-10-31 15:46:59
293.9;293.88;293.92;293.86;9561186.870000003;32533;2025-10-31 15:47:00;2025-10-31 15:47:59
293.88;293.77;293.9;293.77;7147515.769999992;24322;2025-10-31 15:48:00;2025-10-31 15:48:59
293.77;293.75;293.8;293.72;8658666.450000005;29475;2025-10-31 15:49:00;2025-10-31 15:49:59
293.75;293.75;293.75;293.74;1416436.59;4822;2025-10-31 15:50:00;2025-10-31 15:50:59
293.75;293.75;293.75;293.74;1063056.1899999997;3619;2025-10-31 15:51:00;2025-10-31 15:51:59
293.75;293.7;293.75;293.61;8307312.479999998;28286;2025-10-31 15:52:00;2025-10-31 15:52:59
293.7;293.7;293.7;293.68;2061453.9999999995;7019;2025-10-31 15:53:00;2025-10-31 15:53:59
293.7;293.65;293.7;293.62;1877794.1599999992;6394;2025-10-31 15:54:00;2025-10-31 15:54:59
293.64;293.55;293.64;293.55;1423938.0699999998;4850;2025-10-31 15:55:00;2025-10-31 15:55:59
293.55;293.54;293.57;293.51;1627699.6800000002;5545;2025-10-31 15:56:00;2025-10-31 15:56:59
293.54;293.58;293.6;293.53;2159138.2600000002;7355;2025-10-31 15:57:00;2025-10-31 15:57:59
293.58;293.54;293.58;293.5;2316812.3500000015;7893;2025-10-31 15:58:00;2025-10-31 15:58:59
293.55;293.53;293.59;293.47;7445122.890000005;25364;2025-10-31 15:59:00;2025-10-31 15:59:59
293.54;293.46;293.58;293.46;4452287.84;15170;2025-10-31 16:00:00;2025-10-31 16:00:59
293.48;293.43;293.49;293.43;6628621.589999999;22589;2025-10-31 16:01:00;2025-10-31 16:01:59
293.44;293.45;293.49;293.42;3280731.4500000007;11179;2025-10-31 16:02:00;2025-10-31 16:02:59
293.48;293.48;293.49;293.45;4032204.38;13739;2025-10-31 16:03:00;2025-10-31 16:03:59
293.48;293.59;293.6;293.48;9046071.629999997;30821;2025-10-31 16:04:00;2025-10-31 16:04:59
293.59;293.57;293.61;293.56;2679801.090000002;9128;2025-10-31 16:05:00;2025-10-31 16:05:59
293.61;293.6;293.61;293.57;4973988.979999997;16941;2025-10-31 16:06:00;2025-10-31 16:06:59
293.61;293.47;293.61;293.45;7090830.960000003;24155;2025-10-31 16:07:00;2025-10-31 16:07:59
293.5;293.51;293.53;293.43;2457505.6199999973;8374;2025-10-31 16:08:00;2025-10-31 16:08:59
293.51;293.5;293.54;293.5;1099502.3000000005;3746;2025-10-31 16:09:00;2025-10-31 16:09:59
293.51;293.22;293.51;293.16;26368939.75000001;89909;2025-10-31 16:10:00;2025-10-31 16:10:59
293.22;293.15;293.24;293.13;12004717.200000007;40948;2025-10-31 16:11:00;2025-10-31 16:11:59
293.16;293.07;293.17;292.9;82623645.2599998;281971;2025-10-31 16:12:00;2025-10-31 16:12:59
293.07;293.11;293.24;292.93;43188491.05000001;147382;2025-10-31 16:13:00;2025-10-31 16:13:59
293.12;293.11;293.12;293.1;4246901.15;14489;2025-10-31 16:14:00;2025-10-31 16:14:59
293.12;293.15;293.22;293.11;6404326.570000003;21846;2025-10-31 16:15:00;2025-10-31 16:15:59
293.19;293.05;293.19;293.05;7890789.399999999;26919;2025-10-31 16:16:00;2025-10-31 16:16:59
293.07;293.02;293.08;293;8342546.379999992;28471;2025-10-31 16:17:00;2025-10-31 16:17:59
293.03;293.01;293.14;293.01;6395526.71;21823;2025-10-31 16:18:00;2025-10-31 16:18:59
293.02;293.02;293.03;293;12511262.189999988;42700;2025-10-31 16:19:00;2025-10-31 16:19:59
293.03;293.01;293.03;293;20231120.72000001;69048;2025-10-31 16:20:00;2025-10-31 16:20:59
293.02;292.96;293.02;292.93;5365099.750000002;18312;2025-10-31 16:21:00;2025-10-31 16:21:59
292.96;293.08;293.21;292.91;38484018.56999998;131299;2025-10-31 16:22:00;2025-10-31 16:22:59
293.09;293.11;293.16;293.05;8024274.020000003;27377;2025-10-31 16:23:00;2025-10-31 16:23:59
293.12;293.15;293.19;293.11;4694759.47;16015;2025-10-31 16:24:00;2025-10-31 16:24:59
293.16;293.05;293.16;292.91;24105849.580000006;82271;2025-10-31 16:25:00;2025-10-31 16:25:59
293.09;293.01;293.11;292.94;7681810.789999997;26213;2025-10-31 16:26:00;2025-10-31 16:26:59
293.01;292.92;293.01;292.91;3846130.330000001;13128;2025-10-31 16:27:00;2025-10-31 16:27:59
292.92;292.87;292.93;292.86;8816839;30103;2025-10-31 16:28:00;2025-10-31 16:28:59
292.87;292.89;292.92;292.86;4326284.199999997;14771;2025-10-31 16:29:00;2025-10-31 16:29:59
292.9;292.9;292.95;292.86;20627057.030000012;70423;2025-10-31 16:30:00;2025-10-31 16:30:59
292.89;292.89;292.94;292.88;2631420.4799999986;8984;2025-10-31 16:31:00;2025-10-31 16:31:59
292.9;292.81;292.95;292.81;15347975.550000003;52408;2025-10-31 16:32:00;2025-10-31 16:32:59
292.81;292.72;292.86;292.6;70567644.35999998;241083;2025-10-31 16:33:00;2025-10-31 16:33:59
292.72;292.78;292.83;292.71;7796191.89;26630;2025-10-31 16:34:00;2025-10-31 16:34:59
292.78;292.98;293;292.78;14034089.970000027;47913;2025-10-31 16:35:00;2025-10-31 16:35:59
292.98;292.87;292.99;292.87;5788638.589999998;19761;2025-10-31 16:36:00;2025-10-31 16:36:59
292.86;292.9;293;292.86;6591531.470000003;22499;2025-10-31 16:37:00;2025-10-31 16:37:59
292.91;292.83;292.91;292.76;4937041.500000001;16861;2025-10-31 16:38:00;2025-10-31 16:38:59
292.88;292.89;292.9;292.87;1630497.459999999;5567;2025-10-31 16:39:00;2025-10-31 16:39:59
292.9;292.87;293;292.83;10522191.590000002;35923;2025-10-31 16:40:00;2025-10-31 16:40:59
292.86;292.88;292.89;292.79;3008702.2000000007;10274;2025-10-31 16:41:00;2025-10-31 16:41:59
292.88;292.7;292.89;292.7;5278951.309999999;18031;2025-10-31 16:42:00;2025-10-31 16:42:59
292.71;292.72;292.75;292.52;38506384.57;131598;2025-10-31 16:43:00;2025-10-31 16:43:59
292.72;292.55;292.75;292.26;72284360.77999996;247176;2025-10-31 16:44:00;2025-10-31 16:44:59
292.59;292.57;292.63;292.36;12480882.060000008;42673;2025-10-31 16:45:00;2025-10-31 16:45:59
292.56;292.39;292.57;292.37;8261355.129999995;28248;2025-10-31 16:46:00;2025-10-31 16:46:59
292.37;292.55;292.55;292.33;29223205.42;99921;2025-10-31 16:47:00;2025-10-31 16:47:59
292.55;292.61;292.68;292.46;24901636.21000001;85122;2025-10-31 16:48:00;2025-10-31 16:48:59
292.63;292.63;292.64;292.58;5187829.37;17730;2025-10-31 16:49:00;2025-10-31 16:49:59
292.63;292.68;292.7;292.62;3921440.9199999995;13399;2025-10-31 16:50:00;2025-10-31 16:50:59
292.69;292.74;292.74;292.67;6534578.6400000015;22324;2025-10-31 16:51:00;2025-10-31 16:51:59
292.75;292.8;292.84;292.75;5749608.319999997;19636;2025-10-31 16:52:00;2025-10-31 16:52:59
292.81;292.74;292.84;292.66;9823809.46999999;33558;2025-10-31 16:53:00;2025-10-31 16:53:59
292.72;292.72;292.77;292.69;3277332.860000001;11196;2025-10-31 16:54:00;2025-10-31 16:54:59
292.72;292.59;292.73;292.49;13930245.990000006;47606;2025-10-31 16:55:00;2025-10-31 16:55:59
292.59;292.6;292.7;292.58;2836070.85;9692;2025-10-31 16:56:00;2025-10-31 16:56:59
292.6;292.47;292.66;292.45;7101261.920000003;24277;2025-10-31 16:57:00;2025-10-31 16:57:59
292.47;292.35;292.51;292.35;9889799.270000009;33820;2025-10-31 16:58:00;2025-10-31 16:58:59
292.35;292.49;292.56;292.27;20826233.419999994;71225;2025-10-31 16:59:00;2025-10-31 16:59:59
292.48;292.5;292.56;292.3;18177011.470000003;62143;2025-10-31 17:00:00;2025-10-31 17:00:59
292.52;292.52;292.55;292.52;2049152.7300000007;7005;2025-10-31 17:01:00;2025-10-31 17:01:59
292.54;292.5;292.54;292.42;6986948.309999996;23888;2025-10-31 17:02:00;2025-10-31 17:02:59
292.52;292.52;292.56;292.5;3779999.38;12921;2025-10-31 17:03:00;2025-10-31 17:03:59
292.53;292.73;292.76;292.52;16533237.070000002;56490;2025-10-31 17:04:00;2025-10-31 17:04:59
292.74;292.69;292.74;292.63;3531289.1799999997;12064;2025-10-31 17:05:00;2025-10-31 17:05:59
292.69;292.66;292.7;292.6;2220060.050000001;7586;2025-10-31 17:06:00;2025-10-31 17:06:59
292.7;292.59;292.7;292.55;3633856.029999992;12418;2025-10-31 17:07:00;2025-10-31 17:07:59
292.6;292.65;292.76;292.51;13045359.990000008;44575;2025-10-31 17:08:00;2025-10-31 17:08:59
292.65;292.74;292.8;292.63;21711301.320000015;74160;2025-10-31 17:09:00;2025-10-31 17:09:59
292.75;292.97;293;292.74;34031949.040000014;116180;2025-10-31 17:10:00;2025-10-31 17:10:59
292.97;293.13;293.23;292.95;41132480.599999994;140364;2025-10-31 17:11:00;2025-10-31 17:11:59
293.13;292.99;293.13;292.94;16592203.280000009;56628;2025-10-31 17:12:00;2025-10-31 17:12:59
292.98;293.01;293.06;292.97;7166102.429999988;24456;2025-10-31 17:13:00;2025-10-31 17:13:59
293.01;292.82;293.03;292.79;7270712.52;24822;2025-10-31 17:14:00;2025-10-31 17:14:59
292.84;292.84;292.85;292.67;5661270.430000004;19340;2025-10-31 17:15:00;2025-10-31 17:15:59
292.84;293.03;293.03;292.84;2866215.959999999;9783;2025-10-31 17:16:00;2025-10-31 17:16:59
293.01;293;293.02;292.86;4546631.189999997;15520;2025-10-31 17:17:00;2025-10-31 17:17:59
293;293.05;293.06;292.85;8310727.759999998;28369;2025-10-31 17:18:00;2025-10-31 17:18:59
293.06;292.98;293.18;292.89;15106176.66;51546;2025-10-31 17:19:00;2025-10-31 17:19:59
293;293.02;293.04;292.89;6389200.71;21807;2025-10-31 17:20:00;2025-10-31 17:20:59
293.03;293.1;293.14;293.02;5600517.13;19110;2025-10-31 17:21:00;2025-10-31 17:21:59
293.1;293.15;293.18;293.1;3343974.3599999994;11407;2025-10-31 17:22:00;2025-10-31 17:22:59
293.14;293.11;293.19;293.1;11475326.709999995;39146;2025-10-31 17:23:00;2025-10-31 17:23:59
293.13;293.1;293.15;293.1;1301145.9299999997;4439;2025-10-31 17:24:00;2025-10-31 17:24:59
293.11;293.18;293.19;293.1;4308432.870000001;14698;2025-10-31 17:25:00;2025-10-31 17:25:59
293.19;292.97;293.19;292.81;63887431.280000046;218085;2025-10-31 17:26:00;2025-10-31 17:26:59
292.99;292.9;292.99;292.9;4952565.150000001;16907;2025-10-31 17:27:00;2025-10-31 17:27:59
292.95;292.86;292.96;292.86;3973775.450000001;13565;2025-10-31 17:28:00;2025-10-31 17:28:59
292.83;292.58;292.83;292.58;15401013.439999994;52619;2025-10-31 17:29:00;2025-10-31 17:29:59
292.59;292.69;292.69;292.56;9491741.530000003;32442;2025-10-31 17:30:00;2025-10-31 17:30:59
292.69;292.77;292.79;292.68;5012606.139999996;17123;2025-10-31 17:31:00;2025-10-31 17:31:59
292.77;292.88;292.9;292.75;2828249.1999999983;9659;2025-10-31 17:32:00;2025-10-31 17:32:59
292.88;292.85;292.89;292.79;1541279.7600000007;5263;2025-10-31 17:33:00;2025-10-31 17:33:59
292.85;292.95;292.96;292.85;12193919.160000002;41625;2025-10-31 17:34:00;2025-10-31 17:34:59
292.96;292.91;292.96;292.9;2142738.339999999;7315;2025-10-31 17:35:00;2025-10-31 17:35:59
292.92;292.92;292.97;292.9;6172842.030000001;21074;2025-10-31 17:36:00;2025-10-31 17:36:59
292.93;292.86;292.93;292.76;4285161.33;14634;2025-10-31 17:37:00;2025-10-31 17:37:59
292.85;292.94;292.94;292.74;7477818.09;25538;2025-10-31 17:38:00;2025-10-31 17:38:59
292.94;293.09;293.11;292.93;2289291.44;7813;2025-10-31 17:39:00;2025-10-31 17:39:59
293.1;293;293.1;293;3562742.1899999995;12156;2025-10-31 17:40:00;2025-10-31 17:40:59
293.01;293;293.03;292.93;1278015.1;4362;2025-10-31 17:41:00;2025-10-31 17:41:59
293.01;293.02;293.04;293;891916.6900000002;3044;2025-10-31 17:42:00;2025-10-31 17:42:59
293.02;293.01;293.07;293;2325314.12;7935;2025-10-31 17:43:00;2025-10-31 17:43:59
293.02;293.05;293.09;293;1012401.7500000001;3455;2025-10-31 17:44:00;2025-10-31 17:44:59
293.05;293.04;293.1;293.04;2438582.219999999;8321;2025-10-31 17:45:00;2025-10-31 17:45:59
293.04;293.06;293.08;293.04;1966686.8500000006;6711;2025-10-31 17:46:00;2025-10-31 17:46:59
293.07;293.16;293.19;293.06;5405454.77;18441;2025-10-31 17:47:00;2025-10-31 17:47:59
293.18;293.49;293.5;293.18;28912730.06999999;98559;2025-10-31 17:48:00;2025-10-31 17:48:59
293.5;293.43;293.59;293.42;9475800.92999999;32283;2025-10-31 17:49:00;2025-10-31 17:49:59
293.42;293.31;293.45;293.22;3971472.8700000006;13540;2025-10-31 17:50:00;2025-10-31 17:50:59
293.31;293.33;293.38;293.26;1772890.5900000003;6044;2025-10-31 17:51:00;2025-10-31 17:51:59
293.33;293.27;293.33;293.04;25750325.499999993;87854;2025-10-31 17:52:00;2025-10-31 17:52:59
293.28;293.11;293.28;293.11;3438578.9899999998;11728;2025-10-31 17:53:00;2025-10-31 17:53:59
293.11;293.13;293.15;293.08;1110300.5400000005;3788;2025-10-31 17:54:00;2025-10-31 17:54:59
293.13;293.05;293.15;293.01;1413416.7000000002;4822;2025-10-31 17:55:00;2025-10-31 17:55:59
293;293;293.03;293;2906570.0800000005;9920;2025-10-31 17:56:00;2025-10-31 17:56:59
293;293;293.05;292.93;1803690.6300000001;6156;2025-10-31 17:57:00;2025-10-31 17:57:59
293.03;292.93;293.05;292.93;1848251.5599999998;6308;2025-10-31 17:58:00;2025-10-31 17:58:59
292.97;292.98;293;292.94;6003902.130000001;20492;2025-10-31 17:59:00;2025-10-31 17:59:59
292.99;292.87;292.99;292.84;13536022.52;46215;2025-10-31 18:00:00;2025-10-31 18:00:59
292.86;292.91;292.93;292.85;4583184.590000002;15648;2025-10-31 18:01:00;2025-10-31 18:01:59
292.91;292.97;292.99;292.91;2282256.3999999994;7790;2025-10-31 18:02:00;2025-10-31 18:02:59
292.97;292.99;292.99;292.93;1738173.6199999994;5933;2025-10-31 18:03:00;2025-10-31 18:03:59
292.98;292.98;292.99;292.84;21014841.449999988;71740;2025-10-31 18:04:00;2025-10-31 18:04:59
292.99;292.95;292.99;292.95;1503814.2899999996;5133;2025-10-31 18:05:00;2025-10-31 18:05:59
292.96;292.91;292.99;292.91;2834485.3499999987;9675;2025-10-31 18:06:00;2025-10-31 18:06:59
292.92;292.86;292.94;292.83;1349260.9199999997;4607;2025-10-31 18:07:00;2025-10-31 18:07:59
292.87;292.83;292.9;292.83;1832102.1299999997;6256;2025-10-31 18:08:00;2025-10-31 18:08:59
292.84;292.79;292.85;292.72;7393911.43;25255;2025-10-31 18:09:00;2025-10-31 18:09:59
292.79;292.69;292.87;292.69;18487529.45999999;63153;2025-10-31 18:10:00;2025-10-31 18:10:59
292.69;292.63;292.76;292.6;29283773.620000016;100057;2025-10-31 18:11:00;2025-10-31 18:11:59
292.63;292.59;292.68;292.51;17034905.450000007;58219;2025-10-31 18:12:00;2025-10-31 18:12:59
292.6;292.64;292.65;292.58;2004519.35;6850;2025-10-31 18:13:00;2025-10-31 18:13:59
292.65;292.61;292.65;292.52;5550921.679999999;18974;2025-10-31 18:14:00;2025-10-31 18:14:59
292.62;292.45;292.62;292.45;17010822.930000003;58155;2025-10-31 18:15:00;2025-10-31 18:15:59
292.44;292.44;292.48;292.35;25299953.250000015;86521;2025-10-31 18:16:00;2025-10-31 18:16:59
292.46;292.4;292.46;292.31;25636797.969999988;87686;2025-10-31 18:17:00;2025-10-31 18:17:59
292.4;292.39;292.4;292.36;11807711.739999996;40385;2025-10-31 18:18:00;2025-10-31 18:18:59
292.4;292.57;292.6;292.4;11539996.729999997;39454;2025-10-31 18:19:00;2025-10-31 18:19:59
292.57;292.51;292.62;292.51;4803745.160000001;16418;2025-10-31 18:20:00;2025-10-31 18:20:59
292.53;292.53;292.58;292.51;2333238.4100000006;7975;2025-10-31 18:21:00;2025-10-31 18:21:59
292.53;292.57;292.59;292.48;1191002.0799999996;4071;2025-10-31 18:22:00;2025-10-31 18:22:59
292.58;292.59;292.6;292.56;1929053.65;6593;2025-10-31 18:23:00;2025-10-31 18:23:59
292.6;292.6;292.65;292.59;8726302.26;29822;2025-10-31 18:24:00;2025-10-31 18:24:59
292.64;292.67;292.68;292.64;2503650.55;8555;2025-10-31 18:25:00;2025-10-31 18:25:59
292.68;292.67;292.68;292.67;1895953.8199999996;6478;2025-10-31 18:26:00;2025-10-31 18:26:59
292.67;292.67;292.68;292.67;4363711.77;14910;2025-10-31 18:27:00;2025-10-31 18:27:59
292.68;292.8;292.81;292.67;15711905.570000002;53667;2025-10-31 18:28:00;2025-10-31 18:28:59
292.8;292.8;292.81;292.8;3916873.769999999;13377;2025-10-31 18:29:00;2025-10-31 18:29:59
292.81;292.8;292.81;292.8;1898543.5200000007;6484;2025-10-31 18:30:00;2025-10-31 18:30:59
292.81;292.81;292.81;292.8;8130436.720000002;27767;2025-10-31 18:31:00;2025-10-31 18:31:59
292.8;292.87;292.87;292.8;1987729.740000003;6788;2025-10-31 18:32:00;2025-10-31 18:32:59
292.86;292.97;293;292.86;6494344.149999999;22170;2025-10-31 18:33:00;2025-10-31 18:33:59
292.96;292.99;293;292.96;2521461.760000001;8606;2025-10-31 18:34:00;2025-10-31 18:34:59
293;292.3;293.01;292.29;39331587.36999997;134452;2025-10-31 18:35:00;2025-10-31 18:35:59
292.3;292.28;292.42;292.23;15065408.579999994;51542;2025-10-31 18:36:00;2025-10-31 18:36:59
292.3;292.31;292.36;292.21;18993718.43;64991;2025-10-31 18:37:00;2025-10-31 18:37:59
292.3;292.32;292.35;292.3;1259261.3000000005;4308;2025-10-31 18:38:00;2025-10-31 18:38:59
292.32;292.3;292.36;292.24;5182148.309999999;17729;2025-10-31 18:39:00;2025-10-31 18:39:59
292.4;292.4;292.4;292.4;3544180.4;12121;2025-10-31 18:45:00;2025-10-31 18:45:59
292.4;292.4;292.4;292.4;935680;3200;2025-10-31 18:46:00;2025-10-31 18:46:59
292.4;292.4;292.4;292.4;272809.2;933;2025-10-31 18:47:00;2025-10-31 18:47:59
292.4;292.4;292.4;292.4;1030125.2000000001;3523;2025-10-31 18:48:00;2025-10-31 18:48:59
292.4;292.4;292.4;292.4;5263.2;18;2025-10-31 18:49:00;2025-10-31 18:49:59
292.45;292.58;292.7;292.37;3810668.5100000026;13027;2025-10-31 19:00:00;2025-10-31 19:00:59
292.58;292.78;292.9;292.57;5980676.980000001;20431;2025-10-31 19:01:00;2025-10-31 19:01:59
292.71;292.65;292.71;292.38;4986031.140000001;17046;2025-10-31 19:02:00;2025-10-31 19:02:59
292.65;292.75;292.76;292.64;700124.52;2392;2025-10-31 19:03:00;2025-10-31 19:03:59
292.74;292.66;292.74;292.63;1353303.25;4624;2025-10-31 19:04:00;2025-10-31 19:04:59
292.65;291.76;292.65;291.52;162468444.8200001;556650;2025-10-31 19:05:00;2025-10-31 19:05:59
291.76;291.83;291.83;291.52;24217560.099999983;83044;2025-10-31 19:06:00;2025-10-31 19:06:59
291.83;291.94;291.97;291.8;12349032.639999997;42310;2025-10-31 19:07:00;2025-10-31 19:07:59
291.97;292.07;292.07;291.94;9587131.020000001;32833;2025-10-31 19:08:00;2025-10-31 19:08:59
292.06;292.08;292.13;292.01;5569593.629999999;19068;2025-10-31 19:09:00;2025-10-31 19:09:59
292.13;292.3;292.3;292.09;5344687.879999997;18292;2025-10-31 19:10:00;2025-10-31 19:10:59
292.27;292.33;292.45;292.27;12782635.429999992;43718;2025-10-31 19:11:00;2025-10-31 19:11:59
292.33;292.26;292.33;292.1;12780734.700000003;43734;2025-10-31 19:12:00;2025-10-31 19:12:59
292.31;292.28;292.46;292.27;6291113.100000002;21515;2025-10-31 19:13:00;2025-10-31 19:13:59
292.28;292.21;292.28;292.2;1859223.96;6362;2025-10-31 19:14:00;2025-10-31 19:14:59
292.21;292.26;292.29;292.2;4917442.759999999;16828;2025-10-31 19:15:00;2025-10-31 19:15:59
292.27;292.21;292.27;292.21;4377821.430000001;14980;2025-10-31 19:16:00;2025-10-31 19:16:59
292.21;292.2;292.22;292.2;2740265.37;9378;2025-10-31 19:17:00;2025-10-31 19:17:59
292.21;292.3;292.35;292.2;2479885.9800000004;8485;2025-10-31 19:18:00;2025-10-31 19:18:59
292.33;292.35;292.37;292.33;1904320.6000000003;6514;2025-10-31 19:19:00;2025-10-31 19:19:59
292.35;292.27;292.35;292.27;1197428.09;4096;2025-10-31 19:20:00;2025-10-31 19:20:59
292.29;292.01;292.32;292;11386545.94999999;38982;2025-10-31 19:21:00;2025-10-31 19:21:59
292.01;292;292.04;292;8807781.760000002;30162;2025-10-31 19:22:00;2025-10-31 19:22:59
292.01;292.06;292.08;292;1919232.5500000007;6572;2025-10-31 19:23:00;2025-10-31 19:23:59
292.09;292.1;292.1;292.04;1400317.5299999996;4794;2025-10-31 19:24:00;2025-10-31 19:24:59
292.1;292.21;292.25;292.09;2105418.6399999997;7207;2025-10-31 19:25:00;2025-10-31 19:25:59
292.21;292.23;292.25;292.17;226188.88999999998;774;2025-10-31 19:26:00;2025-10-31 19:26:59
292.23;292.24;292.24;292.21;182352.39;624;2025-10-31 19:27:00;2025-10-31 19:27:59
292.23;292.4;292.41;292.21;2352235.09;8047;2025-10-31 19:28:00;2025-10-31 19:28:59
292.4;292.38;292.41;292.37;987715.2800000001;3378;2025-10-31 19:29:00;2025-10-31 19:29:59
292.38;292.29;292.38;292.28;3339938.4199999995;11426;2025-10-31 19:30:00;2025-10-31 19:30:59
292.28;292.36;292.37;292.28;506316.98999999993;1732;2025-10-31 19:31:00;2025-10-31 19:31:59
292.38;292.38;292.39;292.37;1499634.5;5129;2025-10-31 19:32:00;2025-10-31 19:32:59
292.38;292.39;292.39;292.37;1723867.2999999977;5896;2025-10-31 19:33:00;2025-10-31 19:33:59
292.39;292.35;292.39;292.27;4883867.360000002;16707;2025-10-31 19:34:00;2025-10-31 19:34:59
292.35;292.18;292.37;292.17;453903.61000000004;1553;2025-10-31 19:35:00;2025-10-31 19:35:59
292.18;292.09;292.21;292.02;15567313.969999997;53300;2025-10-31 19:36:00;2025-10-31 19:36:59
292.09;292.06;292.1;292.02;1377695.6000000006;4717;2025-10-31 19:37:00;2025-10-31 19:37:59
292.06;292.06;292.06;292.05;904503.6500000005;3097;2025-10-31 19:38:00;2025-10-31 19:38:59
292.06;292.16;292.17;292.05;4722982.3100000005;16169;2025-10-31 19:39:00;2025-10-31 19:39:59
292.17;292.17;292.19;292.12;80927.12999999998;277;2025-10-31 19:40:00;2025-10-31 19:40:59
292.16;292.15;292.17;292.12;2748716.44;9408;2025-10-31 19:41:00;2025-10-31 19:41:59
292.12;292.2;292.21;292.12;2659304.599999998;9102;2025-10-31 19:42:00;2025-10-31 19:42:59
292.21;292.17;292.21;292.16;583765.98;1998;2025-10-31 19:43:00;2025-10-31 19:43:59
292.17;292.1;292.19;292.1;1976738.5399999996;6766;2025-10-31 19:44:00;2025-10-31 19:44:59
292.12;292.09;292.12;292.07;456834.7300000003;1564;2025-10-31 19:45:00;2025-10-31 19:45:59
292.09;292.14;292.14;292.08;2996208.000000001;10257;2025-10-31 19:46:00;2025-10-31 19:46:59
292.14;292.13;292.14;292.12;277236.25;949;2025-10-31 19:47:00;2025-10-31 19:47:59
292.14;292.2;292.21;292.14;2884171.9499999997;9871;2025-10-31 19:48:00;2025-10-31 19:48:59
292.21;292.32;292.33;292.21;5166663.290000004;17677;2025-10-31 19:49:00;2025-10-31 19:49:59
292.32;292.33;292.35;292.31;4492666.840000001;15368;2025-10-31 19:50:00;2025-10-31 19:50:59
292.33;292.31;292.35;292.3;3516032.9299999997;12027;2025-10-31 19:51:00;2025-10-31 19:51:59
292.35;292.36;292.36;292.31;594931.6799999999;2035;2025-10-31 19:52:00;2025-10-31 19:52:59
292.37;292.44;292.44;292.36;3087706.119999999;10560;2025-10-31 19:53:00;2025-10-31 19:53:59
292.44;292.44;292.44;292.43;1368909.74;4681;2025-10-31 19:54:00;2025-10-31 19:54:59
292.44;292.4;292.47;292.4;7782074.410000004;26611;2025-10-31 19:55:00;2025-10-31 19:55:59
292.39;292.28;292.39;292.25;910462.4800000001;3115;2025-10-31 19:56:00;2025-10-31 19:56:59
292.27;292.32;292.32;292.25;893204.7499999999;3056;2025-10-31 19:57:00;2025-10-31 19:57:59
292.32;292.2;292.32;292.2;877931.5399999999;3004;2025-10-31 19:58:00;2025-10-31 19:58:59
