open;close;high;low;value;volume;begin;end
283.86;283.85;283.86;283.8;14476.3;51;2025-10-16 07:26:00;2025-10-16 07:26:59
283.85;283.86;283.86;283.77;53362.119999999995;188;2025-10-16 07:27:00;2025-10-16 07:27:59
283.85;283.86;283.86;283.78;39171.869999999995;138;2025-10-16 07:28:00;2025-10-16 07:28:59
283.86;283.85;283.86;283.79;12489.000000000004;44;2025-10-16 07:29:00;2025-10-16 07:29:59
283.85;283.86;283.86;283.85;79480.19000000002;280;2025-10-16 07:30:00;2025-10-16 07:30:59
283.8;283.85;283.86;283.78;39169.579999999994;138;2025-10-16 07:31:00;2025-10-16 07:31:59
283.85;283.85;283.85;283.85;345161.6000000001;1216;2025-10-16 07:32:00;2025-10-16 07:32:59
283.85;283.81;283.85;283.78;389388.81000000006;1372;2025-10-16 07:33:00;2025-10-16 07:33:59
283.81;283.78;283.81;283.78;63003.090000000004;222;2025-10-16 07:34:00;2025-10-16 07:34:59
283.78;283.77;283.78;283.75;141034.02;497;2025-10-16 07:35:00;2025-10-16 07:35:59
283.77;283.77;283.77;283.75;71226.22999999998;251;2025-10-16 07:36:00;2025-10-16 07:36:59
283.77;283.77;283.77;283.75;148125.86;522;2025-10-16 07:37:00;2025-10-16 07:37:59
283.77;283.77;283.77;283.75;131952.94;465;2025-10-16 07:38:00;2025-10-16 07:38:59
283.75;283.66;283.77;283.66;606333.49;2137;2025-10-16 07:39:00;2025-10-16 07:39:59
283.66;283.68;283.77;283.66;627969.0500000002;2213;2025-10-16 07:40:00;2025-10-16 07:40:59
283.77;283.77;283.77;283.69;1773846.17;6251;2025-10-16 07:41:00;2025-10-16 07:41:59
283.77;283.77;283.77;283.7;214812.69;757;2025-10-16 07:42:00;2025-10-16 07:42:59
283.77;283.77;283.77;283.7;41146.229999999996;145;2025-10-16 07:43:00;2025-10-16 07:43:59
283.77;283.87;283.87;283.76;355887.81;1254;2025-10-16 07:44:00;2025-10-16 07:44:59
283.87;283.96;283.96;283.87;386086.01000000007;1360;2025-10-16 07:45:00;2025-10-16 07:45:59
283.96;283.97;283.97;283.87;251305.3;885;2025-10-16 07:46:00;2025-10-16 07:46:59
283.97;283.97;283.97;283.96;675848.1399999999;2380;2025-10-16 07:47:00;2025-10-16 07:47:59
283.97;283.97;283.97;283.88;54237.13999999999;191;2025-10-16 07:48:00;2025-10-16 07:48:59
283.97;283.9;283.97;283.9;75534.68000000001;266;2025-10-16 07:49:00;2025-10-16 07:49:59
283.97;283.95;284;283.91;1785177.4300000002;6286;2025-10-16 07:50:00;2025-10-16 07:50:59
283.99;284.25;284.3;283.95;8750682.120000001;30794;2025-10-16 07:51:00;2025-10-16 07:51:59
284.13;284.07;284.25;284.07;222776.09000000003;784;2025-10-16 07:52:00;2025-10-16 07:52:59
284.07;284.23;284.23;284.07;355120.5199999999;1250;2025-10-16 07:53:00;2025-10-16 07:53:59
284.23;284.2;284.23;284.09;287610.61;1012;2025-10-16 07:54:00;2025-10-16 07:54:59
284.2;284.11;284.2;284.09;94346.24999999999;332;2025-10-16 07:55:00;2025-10-16 07:55:59
284.18;284.18;284.2;284.18;45753.520000000004;161;2025-10-16 07:56:00;2025-10-16 07:56:59
284.2;284.2;284.2;284.18;883564.3799999997;3109;2025-10-16 07:57:00;2025-10-16 07:57:59
284.19;284.18;284.2;284.1;158258.20000000004;557;2025-10-16 07:58:00;2025-10-16 07:58:59
284.18;283.89;284.18;283.89;14557965.43;51268;2025-10-16 07:59:00;2025-10-16 07:59:59
283.88;283.88;283.88;283.87;69264.61;244;2025-10-16 08:00:00;2025-10-16 08:00:59
283.87;283.89;283.89;283.87;109293.72999999995;385;2025-10-16 08:01:00;2025-10-16 08:01:59
283.89;283.86;283.94;283.86;736408.52;2594;2025-10-16 08:02:00;2025-10-16 08:02:59
283.94;283.93;283.94;283.86;16183.43;57;2025-10-16 08:03:00;2025-10-16 08:03:59
283.86;283.71;283.96;283.71;2968919.0599999996;10461;2025-10-16 08:04:00;2025-10-16 08:04:59
283.84;283.6;283.84;283.53;3564518.610000003;12568;2025-10-16 08:05:00;2025-10-16 08:05:59
283.58;283.66;283.66;283.58;1757534.4600000002;6197;2025-10-16 08:06:00;2025-10-16 08:06:59
283.58;283.64;283.66;283.5;627740.78;2214;2025-10-16 08:07:00;2025-10-16 08:07:59
283.55;283.52;283.64;283.52;88477.87999999998;312;2025-10-16 08:08:00;2025-10-16 08:08:59
283.62;283.6;283.62;283.5;2163981.62;7633;2025-10-16 08:09:00;2025-10-16 08:09:59
283.51;283.51;283.59;283.44;1803204.49;6361;2025-10-16 08:10:00;2025-10-16 08:10:59
283.56;283.44;283.56;283.44;900793.4900000001;3178;2025-10-16 08:11:00;2025-10-16 08:11:59
283.51;283.5;283.51;283.44;127855.91;451;2025-10-16 08:12:00;2025-10-16 08:12:59
283.52;283.44;283.58;283.44;1052856.3;3714;2025-10-16 08:13:00;2025-10-16 08:13:59
283.57;283.52;283.57;283.52;40828.329999999994;144;2025-10-16 08:14:00;2025-10-16 08:14:59
283.52;283.5;283.52;283.4;1621767.7999999998;5722;2025-10-16 08:15:00;2025-10-16 08:15:59
283.5;283.52;283.52;283.49;115669.74999999997;408;2025-10-16 08:16:00;2025-10-16 08:16:59
283.52;283.55;283.56;283.41;2923010.69;10311;2025-10-16 08:17:00;2025-10-16 08:17:59
283.43;283.54;283.54;283.42;88171.05999999997;311;2025-10-16 08:18:00;2025-10-16 08:18:59
283.54;283.52;283.54;283.4;710859.82;2508;2025-10-16 08:19:00;2025-10-16 08:19:59
283.52;283.52;283.52;283.44;233903.72000000003;825;2025-10-16 08:20:00;2025-10-16 08:20:59
283.52;283.54;283.6;283.52;863931.4199999999;3047;2025-10-16 08:21:00;2025-10-16 08:21:59
283.57;283.69;283.8;283.54;8810161.069999997;31053;2025-10-16 08:22:00;2025-10-16 08:22:59
283.78;283.7;283.79;283.62;2196097.39;7742;2025-10-16 08:23:00;2025-10-16 08:23:59
283.69;283.62;283.69;283.53;2389027.9;8425;2025-10-16 08:24:00;2025-10-16 08:24:59
283.58;283.61;283.61;283.57;149737.96;528;2025-10-16 08:25:00;2025-10-16 08:25:59
283.61;283.61;283.61;283.59;42540.710000000014;150;2025-10-16 08:26:00;2025-10-16 08:26:59
283.61;283.67;283.81;283.6;5946395.290000001;20961;2025-10-16 08:27:00;2025-10-16 08:27:59
283.74;283.81;283.81;283.74;66410.08;234;2025-10-16 08:28:00;2025-10-16 08:28:59
283.81;283.81;283.81;283.78;51369.46;181;2025-10-16 08:29:00;2025-10-16 08:29:59
283.81;283.85;283.85;283.78;79180.22;279;2025-10-16 08:30:00;2025-10-16 08:30:59
283.85;283.82;283.85;283.78;232447.83;819;2025-10-16 08:31:00;2025-10-16 08:31:59
283.82;283.78;283.82;283.78;87129.47;307;2025-10-16 08:32:00;2025-10-16 08:32:59
283.82;283.82;283.82;283.78;34341.68;121;2025-10-16 08:33:00;2025-10-16 08:33:59
283.82;283.82;283.82;283.82;42856.82;151;2025-10-16 08:34:00;2025-10-16 08:34:59
283.82;283.82;283.82;283.8;3973.4500000000003;14;2025-10-16 08:35:00;2025-10-16 08:35:59
283.82;283.84;283.9;283.73;2205197.2999999993;7769;2025-10-16 08:36:00;2025-10-16 08:36:59
283.9;283.94;283.96;283.84;327864.83;1155;2025-10-16 08:37:00;2025-10-16 08:37:59
283.84;283.96;283.99;283.84;83767.62999999999;295;2025-10-16 08:38:00;2025-10-16 08:38:59
283.99;283.99;283.99;283.99;109904.13000000005;387;2025-10-16 08:39:00;2025-10-16 08:39:59
283.99;284.22;284.24;283.99;4232739.78;14898;2025-10-16 08:40:00;2025-10-16 08:40:59
284.22;284.21;284.22;284.09;303214.65;1067;2025-10-16 08:41:00;2025-10-16 08:41:59
284.21;284.06;284.21;284.06;672728.25;2368;2025-10-16 08:42:00;2025-10-16 08:42:59
284.16;284.12;284.16;284.06;1147045.1099999996;4038;2025-10-16 08:43:00;2025-10-16 08:43:59
284.12;283.97;284.12;283.95;2901264.99;10216;2025-10-16 08:44:00;2025-10-16 08:44:59
283.95;283.94;283.97;283.87;1173153.0099999995;4132;2025-10-16 08:45:00;2025-10-16 08:45:59
283.94;284.12;284.12;283.93;870139;3063;2025-10-16 08:46:00;2025-10-16 08:46:59
284.12;284.12;284.12;284.11;81541.97;287;2025-10-16 08:47:00;2025-10-16 08:47:59
284.11;283.97;284.11;283.97;1162943.8399999994;4095;2025-10-16 08:48:00;2025-10-16 08:48:59
284.07;284.01;284.1;283.9;4130215.369999999;14543;2025-10-16 08:49:00;2025-10-16 08:49:59
283.99;283.98;284;283.87;1319832.7199999997;4649;2025-10-16 08:50:00;2025-10-16 08:50:59
283.9;283.91;283.94;283.77;3251356.38;11456;2025-10-16 08:51:00;2025-10-16 08:51:59
283.91;283.91;283.91;283.87;114118.98000000005;402;2025-10-16 08:52:00;2025-10-16 08:52:59
283.91;283.87;283.91;283.87;41446.09;146;2025-10-16 08:53:00;2025-10-16 08:53:59
283.89;283.93;283.95;283.87;282190.36000000004;994;2025-10-16 08:54:00;2025-10-16 08:54:59
283.93;283.95;283.95;283.87;78931.65999999999;278;2025-10-16 08:55:00;2025-10-16 08:55:59
283.89;283.93;283.95;283.89;61900.399999999994;218;2025-10-16 08:56:00;2025-10-16 08:56:59
283.95;283.94;283.95;283.92;148496.27;523;2025-10-16 08:57:00;2025-10-16 08:57:59
283.94;284.07;284.07;283.93;253863.32000000004;894;2025-10-16 08:58:00;2025-10-16 08:58:59
284.07;283.91;284.07;283.87;4085265.5700000008;14388;2025-10-16 08:59:00;2025-10-16 08:59:59
283.91;283.7;283.91;283.51;5926982.500000003;20895;2025-10-16 09:00:00;2025-10-16 09:00:59
283.7;283.71;283.74;283.64;1193716.1599999997;4208;2025-10-16 09:01:00;2025-10-16 09:01:59
283.7;283.62;283.7;283.52;2524086.790000001;8901;2025-10-16 09:02:00;2025-10-16 09:02:59
283.62;283.46;283.65;283.43;1733059.4799999997;6113;2025-10-16 09:03:00;2025-10-16 09:03:59
283.5;283.46;283.52;283.43;1564656.1299999997;5520;2025-10-16 09:04:00;2025-10-16 09:04:59
283.46;283.36;283.47;283.31;5782636.370000002;20406;2025-10-16 09:05:00;2025-10-16 09:05:59
283.36;283.48;283.51;283.36;424115.08999999997;1496;2025-10-16 09:06:00;2025-10-16 09:06:59
283.48;283.44;283.48;283.41;700065.7999999996;2470;2025-10-16 09:07:00;2025-10-16 09:07:59
283.44;283.52;283.52;283.44;312665.75999999995;1103;2025-10-16 09:08:00;2025-10-16 09:08:59
283.5;283.35;283.51;283.35;5152036.94;18180;2025-10-16 09:09:00;2025-10-16 09:09:59
283.35;283.21;283.35;283.21;7235196.439999998;25538;2025-10-16 09:10:00;2025-10-16 09:10:59
283.22;283.34;283.34;283.17;2775233.8699999996;9799;2025-10-16 09:11:00;2025-10-16 09:11:59
283.34;283.48;283.49;283.34;2396929.0900000017;8458;2025-10-16 09:12:00;2025-10-16 09:12:59
283.48;283.5;283.5;283.48;1497963.3399999999;5284;2025-10-16 09:13:00;2025-10-16 09:13:59
283.5;283.5;283.51;283.49;662803.1;2338;2025-10-16 09:14:00;2025-10-16 09:14:59
283.49;283.48;283.51;283.47;1667777.4400000002;5883;2025-10-16 09:15:00;2025-10-16 09:15:59
283.48;283.24;283.48;283.21;5904327.140000001;20841;2025-10-16 09:16:00;2025-10-16 09:16:59
283.3;283.24;283.3;283.24;114728.67;405;2025-10-16 09:17:00;2025-10-16 09:17:59
283.23;283.18;283.25;283.1;8298959.5600000005;29310;2025-10-16 09:18:00;2025-10-16 09:18:59
283.28;283.17;283.28;283.06;4698000.470000002;16594;2025-10-16 09:19:00;2025-10-16 09:19:59
283.18;283.23;283.24;283.16;4286625.760000001;15136;2025-10-16 09:20:00;2025-10-16 09:20:59
283.23;283.43;283.43;283.22;11542867.859999994;40735;2025-10-16 09:21:00;2025-10-16 09:21:59
283.43;283.44;283.45;283.4;363070.93;1281;2025-10-16 09:22:00;2025-10-16 09:22:59
283.44;283.57;283.57;283.44;1307425.49;4611;2025-10-16 09:23:00;2025-10-16 09:23:59
283.57;283.49;283.57;283.46;1329682.81;4690;2025-10-16 09:24:00;2025-10-16 09:24:59
283.49;283.52;283.52;283.42;100073.85999999999;353;2025-10-16 09:25:00;2025-10-16 09:25:59
283.53;283.57;283.57;283.52;286960.48000000016;1012;2025-10-16 09:26:00;2025-10-16 09:26:59
283.57;283.52;283.61;283.51;1186507.4100000004;4184;2025-10-16 09:27:00;2025-10-16 09:27:59
283.51;283.52;283.52;283.41;2896035.1400000006;10216;2025-10-16 09:28:00;2025-10-16 09:28:59
283.52;283.56;283.56;283.51;63515.75;224;2025-10-16 09:29:00;2025-10-16 09:29:59
283.56;283.55;283.62;283.52;617552.6399999999;2178;2025-10-16 09:30:00;2025-10-16 09:30:59
283.53;283.42;283.53;283.32;3519936.2099999995;12421;2025-10-16 09:31:00;2025-10-16 09:31:59
283.44;283.31;283.44;283.3;2879896.3200000003;10165;2025-10-16 09:32:00;2025-10-16 09:32:59
283.3;283.33;283.33;283.16;8001146.599999999;28252;2025-10-16 09:33:00;2025-10-16 09:33:59
283.33;283.33;283.33;283.32;172547.72999999998;609;2025-10-16 09:34:00;2025-10-16 09:34:59
283.33;283.26;283.4;283.2;5922225.320000002;20907;2025-10-16 09:35:00;2025-10-16 09:35:59
283.33;283.34;283.34;283.25;154976.49999999997;547;2025-10-16 09:36:00;2025-10-16 09:36:59
283.34;283.34;283.35;283.29;260104.45999999996;918;2025-10-16 09:37:00;2025-10-16 09:37:59
283.35;283.35;283.35;283.34;20684.320000000003;73;2025-10-16 09:38:00;2025-10-16 09:38:59
283.35;283.29;283.35;283.23;462369.11999999994;1632;2025-10-16 09:39:00;2025-10-16 09:39:59
283.29;283.24;283.3;283.15;5822351.130000002;20559;2025-10-16 09:40:00;2025-10-16 09:40:59
283.24;283.25;283.28;283.2;720857.3400000002;2545;2025-10-16 09:41:00;2025-10-16 09:41:59
283.25;283.17;283.25;283.13;2228428.9499999993;7870;2025-10-16 09:42:00;2025-10-16 09:42:59
283.17;283.22;283.23;283.17;1363960.0699999994;4816;2025-10-16 09:43:00;2025-10-16 09:43:59
283.22;283.1;283.23;283.02;10275421.529999994;36298;2025-10-16 09:44:00;2025-10-16 09:44:59
283.1;283.12;283.16;283;12057690.979999995;42597;2025-10-16 09:45:00;2025-10-16 09:45:59
283.1;283.04;283.1;283;3231672.96;11419;2025-10-16 09:46:00;2025-10-16 09:46:59
283.03;282.83;283.03;282.82;14765112.630000005;52181;2025-10-16 09:47:00;2025-10-16 09:47:59
282.82;282.99;282.99;282.82;1714050.2599999995;6059;2025-10-16 09:48:00;2025-10-16 09:48:59
282.99;283.07;283.07;282.98;714317.17;2524;2025-10-16 09:49:00;2025-10-16 09:49:59
283.1;283.18;283.23;283.01;5083259.859999999;17957;2025-10-16 09:50:00;2025-10-16 09:50:59
283.18;283.18;283.24;283.1;1398540.4000000004;4939;2025-10-16 09:51:00;2025-10-16 09:51:59
283.18;283.29;283.29;283.1;2409637.2000000007;8510;2025-10-16 09:52:00;2025-10-16 09:52:59
283.29;283.17;283.29;283.17;2085922.6300000004;7364;2025-10-16 09:53:00;2025-10-16 09:53:59
283.17;283.21;283.27;283.13;1294026.8600000003;4570;2025-10-16 09:54:00;2025-10-16 09:54:59
283.21;283.2;283.22;283.13;281760.3100000001;995;2025-10-16 09:55:00;2025-10-16 09:55:59
283.19;283.28;283.3;283.13;4747291.67;16760;2025-10-16 09:56:00;2025-10-16 09:56:59
283.27;283.19;283.29;283.15;4429172.68;15639;2025-10-16 09:57:00;2025-10-16 09:57:59
283.18;283.24;283.26;283.13;6919921.660000001;24435;2025-10-16 09:58:00;2025-10-16 09:58:59
283.22;283.13;283.22;283.1;1081555.7699999998;3820;2025-10-16 09:59:00;2025-10-16 09:59:59
283.1;283.26;283.26;282.96;11501327.500000002;40627;2025-10-16 10:00:00;2025-10-16 10:00:59
283.24;283.35;283.48;283.09;6585116.539999999;23243;2025-10-16 10:01:00;2025-10-16 10:01:59
283.34;283.16;283.34;283.11;3390037.679999999;11970;2025-10-16 10:02:00;2025-10-16 10:02:59
283.17;283.26;283.31;283.14;1937813.0100000007;6842;2025-10-16 10:03:00;2025-10-16 10:03:59
283.22;283.3;283.45;283.22;2219823.4399999995;7834;2025-10-16 10:04:00;2025-10-16 10:04:59
283.3;283.18;283.3;283.1;1126563.8499999994;3978;2025-10-16 10:05:00;2025-10-16 10:05:59
283.15;283.11;283.31;283.11;1235065.3800000001;4361;2025-10-16 10:06:00;2025-10-16 10:06:59
283.17;282.76;283.17;282.65;38176863.34999999;134960;2025-10-16 10:07:00;2025-10-16 10:07:59
282.76;282.96;283.02;282.76;5826314.680000002;20591;2025-10-16 10:08:00;2025-10-16 10:08:59
282.99;282.96;283.11;282.91;2600273.2499999995;9189;2025-10-16 10:09:00;2025-10-16 10:09:59
283.04;282.95;283.04;282.88;7477829.249999997;26431;2025-10-16 10:10:00;2025-10-16 10:10:59
282.93;282.67;282.96;282.51;35795180.85;126633;2025-10-16 10:11:00;2025-10-16 10:11:59
282.66;282.82;282.83;282.66;1746994.7700000014;6179;2025-10-16 10:12:00;2025-10-16 10:12:59
282.83;282.8;282.94;282.74;9828893.74;34748;2025-10-16 10:13:00;2025-10-16 10:13:59
282.79;282.83;282.86;282.7;14586605.790000003;51587;2025-10-16 10:14:00;2025-10-16 10:14:59
282.79;282.8;282.8;282.7;8526302.68;30159;2025-10-16 10:15:00;2025-10-16 10:15:59
282.8;282.86;283.02;282.79;7974713.390000001;28188;2025-10-16 10:16:00;2025-10-16 10:16:59
282.85;282.91;282.91;282.81;2394290.1299999994;8465;2025-10-16 10:17:00;2025-10-16 10:17:59
282.88;282.88;282.88;282.82;3139212.57;11099;2025-10-16 10:18:00;2025-10-16 10:18:59
282.86;282.64;282.87;282.5;20668061.679999985;73124;2025-10-16 10:19:00;2025-10-16 10:19:59
282.66;282.57;282.66;282.5;19248212.430000007;68124;2025-10-16 10:20:00;2025-10-16 10:20:59
282.57;282.41;282.59;282.4;27031068.720000017;95696;2025-10-16 10:21:00;2025-10-16 10:21:59
282.4;282.55;282.56;282.4;1988802.9000000004;7040;2025-10-16 10:22:00;2025-10-16 10:22:59
282.55;282.7;282.75;282.53;2597249.9200000013;9191;2025-10-16 10:23:00;2025-10-16 10:23:59
282.68;282.94;282.99;282.68;5666374.529999788;20032;2025-10-16 10:24:00;2025-10-16 10:24:59
282.93;282.91;282.96;282.85;5508105.249999918;19470;2025-10-16 10:25:00;2025-10-16 10:25:59
282.91;282.74;282.91;282.71;4190467.200000002;14818;2025-10-16 10:26:00;2025-10-16 10:26:59
282.75;282.73;282.8;282.73;5048081.950000001;17852;2025-10-16 10:27:00;2025-10-16 10:27:59
282.73;282.8;282.8;282.7;4822227.440000003;17057;2025-10-16 10:28:00;2025-10-16 10:28:59
282.8;283;283;282.8;18325099.700000007;64771;2025-10-16 10:29:00;2025-10-16 10:29:59
283;282.94;283.01;282.91;2124350.3199999984;7507;2025-10-16 10:30:00;2025-10-16 10:30:59
282.95;282.9;282.95;282.87;3605384.3299999996;12744;2025-10-16 10:31:00;2025-10-16 10:31:59
282.9;283.17;283.18;282.75;8581857.639999999;30331;2025-10-16 10:32:00;2025-10-16 10:32:59
283.17;283.18;283.34;282.97;4283599.530000001;15126;2025-10-16 10:33:00;2025-10-16 10:33:59
283.17;283.17;283.21;283.1;1133694.19;4004;2025-10-16 10:34:00;2025-10-16 10:34:59
283.17;283.04;283.17;283.03;2159089.11;7626;2025-10-16 10:35:00;2025-10-16 10:35:59
283.03;283.01;283.03;283;2719163.5099999993;9608;2025-10-16 10:36:00;2025-10-16 10:36:59
283.01;282.96;283.02;282.86;3918156.1899999995;13847;2025-10-16 10:37:00;2025-10-16 10:37:59
282.96;282.93;282.99;282.9;1466739.169999999;5184;2025-10-16 10:38:00;2025-10-16 10:38:59
282.92;282.91;282.96;282.9;3333396.44;11782;2025-10-16 10:39:00;2025-10-16 10:39:59
282.94;282.75;282.94;282.61;16108786.339999994;56976;2025-10-16 10:40:00;2025-10-16 10:40:59
282.74;282.76;282.77;282.6;3327947.9999999995;11773;2025-10-16 10:41:00;2025-10-16 10:41:59
282.71;282.8;282.81;282.6;2139644.3499999996;7569;2025-10-16 10:42:00;2025-10-16 10:42:59
282.81;282.83;282.84;282.75;619594.6899999998;2191;2025-10-16 10:43:00;2025-10-16 10:43:59
282.79;282.81;282.84;282.75;1690317.3199999998;5977;2025-10-16 10:44:00;2025-10-16 10:44:59
282.79;282.93;283;282.79;19094368.360000003;67490;2025-10-16 10:45:00;2025-10-16 10:45:59
282.93;283.2;283.23;282.93;16310610.639999997;57628;2025-10-16 10:46:00;2025-10-16 10:46:59
283.19;283.55;283.55;283.01;13306720.860000003;46966;2025-10-16 10:47:00;2025-10-16 10:47:59
283.54;283.41;283.69;283.35;8936903.880000003;31519;2025-10-16 10:48:00;2025-10-16 10:48:59
283.41;283.33;283.45;283.22;4284603.359999999;15121;2025-10-16 10:49:00;2025-10-16 10:49:59
283.33;283.33;283.42;283.32;4619290.239999998;16302;2025-10-16 10:50:00;2025-10-16 10:50:59
283.33;283.56;283.57;283.26;6667186.460000001;23524;2025-10-16 10:51:00;2025-10-16 10:51:59
283.54;283.42;283.54;283.3;15066423.430000002;53160;2025-10-16 10:52:00;2025-10-16 10:52:59
283.41;283.24;283.43;283.2;5502729.329999998;19419;2025-10-16 10:53:00;2025-10-16 10:53:59
283.24;283.4;283.4;283.24;10109829.67;35675;2025-10-16 10:54:00;2025-10-16 10:54:59
283.4;283.25;283.4;283.23;2947505.36;10403;2025-10-16 10:55:00;2025-10-16 10:55:59
283.23;283.28;283.35;283.2;609267.43;2151;2025-10-16 10:56:00;2025-10-16 10:56:59
283.28;283.27;283.28;283.27;469676.1700000001;1658;2025-10-16 10:57:00;2025-10-16 10:57:59
283.28;283.3;283.32;283.27;254389.68999999997;898;2025-10-16 10:58:00;2025-10-16 10:58:59
283.29;283.19;283.3;283.18;1878422.6499999997;6632;2025-10-16 10:59:00;2025-10-16 10:59:59
283.18;283.26;283.28;283.06;5176068.319999999;18282;2025-10-16 11:00:00;2025-10-16 11:00:59
283.28;283.28;283.36;283.21;2919242.8199999994;10305;2025-10-16 11:01:00;2025-10-16 11:01:59
283.3;283.27;283.5;283.27;15762018.670000002;55617;2025-10-16 11:02:00;2025-10-16 11:02:59
283.27;283.37;283.41;283.27;3230690.7099999986;11402;2025-10-16 11:03:00;2025-10-16 11:03:59
283.37;283.5;283.5;283.33;1197668.5499999993;4226;2025-10-16 11:04:00;2025-10-16 11:04:59
283.5;283.76;284.13;283.49;33280725.74000001;117246;2025-10-16 11:05:00;2025-10-16 11:05:59
283.76;283.9;283.92;283.69;13063088.629999995;46033;2025-10-16 11:06:00;2025-10-16 11:06:59
283.89;283.77;283.9;283.69;3770254.909999999;13286;2025-10-16 11:07:00;2025-10-16 11:07:59
283.77;283.36;283.77;283.36;10172599.740000008;35865;2025-10-16 11:08:00;2025-10-16 11:08:59
283.37;283.16;283.37;283.05;13286103.720000014;46919;2025-10-16 11:09:00;2025-10-16 11:09:59
283.15;283.36;283.45;283.14;21668916.780000005;76483;2025-10-16 11:10:00;2025-10-16 11:10:59
283.37;283.52;283.54;283.35;14325177.92;50536;2025-10-16 11:11:00;2025-10-16 11:11:59
283.52;283.42;283.52;283.31;6822099.160000005;24073;2025-10-16 11:12:00;2025-10-16 11:12:59
283.41;283.39;283.42;283.36;1859100.4999999995;6560;2025-10-16 11:13:00;2025-10-16 11:13:59
283.4;283.38;283.65;283.34;3535670.7700000014;12473;2025-10-16 11:14:00;2025-10-16 11:14:59
283.38;283.3;283.44;283.3;2360707.8000000007;8331;2025-10-16 11:15:00;2025-10-16 11:15:59
283.3;283.56;283.58;283.3;4335493.17;15297;2025-10-16 11:16:00;2025-10-16 11:16:59
283.56;283.56;283.63;283.45;3449671.1100000013;12164;2025-10-16 11:17:00;2025-10-16 11:17:59
283.56;283.45;283.57;283.4;3119415.49;11003;2025-10-16 11:18:00;2025-10-16 11:18:59
283.48;283.49;283.53;283.43;1342271.8799999992;4735;2025-10-16 11:19:00;2025-10-16 11:19:59
283.49;283.33;283.49;283.29;5014991.800000002;17698;2025-10-16 11:20:00;2025-10-16 11:20:59
283.33;283.46;283.53;283.33;6673225.629999995;23544;2025-10-16 11:21:00;2025-10-16 11:21:59
283.49;283.51;283.52;283.46;1924304.4199999997;6788;2025-10-16 11:22:00;2025-10-16 11:22:59
283.5;283.04;283.5;283.01;17034940.599999923;60160;2025-10-16 11:23:00;2025-10-16 11:23:59
283.13;283.15;283.3;283.11;4550414.520000002;16067;2025-10-16 11:24:00;2025-10-16 11:24:59
283.14;283.16;283.19;283.1;5386649.999999995;19026;2025-10-16 11:25:00;2025-10-16 11:25:59
