open;close;high;low;value;volume;begin;end
288.8;288.75;288.82;288.69;3569224.7100000004;12362;2025-10-24 15:44:00;2025-10-24 15:44:59
288.76;288.76;288.78;288.58;16182019.790000003;56060;2025-10-24 15:45:00;2025-10-24 15:45:59
288.77;288.69;288.78;288.59;2623868.8299999996;9090;2025-10-24 15:46:00;2025-10-24 15:46:59
288.69;288.61;288.75;288.61;633704.7999999992;2195;2025-10-24 15:47:00;2025-10-24 15:47:59
288.61;288.69;288.69;288.43;13150092.69;45567;2025-10-24 15:48:00;2025-10-24 15:48:59
288.7;288.75;288.75;288.65;2037523.0500000005;7058;2025-10-24 15:49:00;2025-10-24 15:49:59
288.74;288.73;288.75;288.57;5072211.61;17572;2025-10-24 15:50:00;2025-10-24 15:50:59
288.75;288.89;288.89;288.74;5191884.720000006;17975;2025-10-24 15:51:00;2025-10-24 15:51:59
288.89;288.96;288.97;288.88;1464077.3199999991;5067;2025-10-24 15:52:00;2025-10-24 15:52:59
288.96;288.96;289;288.95;6538508.979999998;22625;2025-10-24 15:53:00;2025-10-24 15:53:59
288.96;288.93;288.98;288.9;2372375.4599999995;8210;2025-10-24 15:54:00;2025-10-24 15:54:59
288.93;288.96;289;288.89;19038610.759999987;65884;2025-10-24 15:55:00;2025-10-24 15:55:59
288.96;289;289;288.93;2077832.7399999995;7190;2025-10-24 15:56:00;2025-10-24 15:56:59
289;288.91;289.01;288.78;16781690.630000003;58071;2025-10-24 15:57:00;2025-10-24 15:57:59
288.91;289;289;288.9;329154.11999999994;1139;2025-10-24 15:58:00;2025-10-24 15:58:59
289;289;289;288.99;10554856.32;36522;2025-10-24 15:59:00;2025-10-24 15:59:59
289;288.88;289;288.85;9192421.689999994;31808;2025-10-24 16:00:00;2025-10-24 16:00:59
288.87;288.99;289;288.87;4406393.879999999;15249;2025-10-24 16:01:00;2025-10-24 16:01:59
289;288.77;289;288.76;5275743.1499999985;18263;2025-10-24 16:02:00;2025-10-24 16:02:59
288.76;288.77;288.77;288.73;5095702.8500000015;17647;2025-10-24 16:03:00;2025-10-24 16:03:59
288.77;288.76;288.77;288.7;1960229.3299999996;6789;2025-10-24 16:04:00;2025-10-24 16:04:59
288.76;288.71;288.76;288.69;2079383.41;7202;2025-10-24 16:05:00;2025-10-24 16:05:59
288.71;288.52;288.71;288.33;10365765.970000014;35936;2025-10-24 16:06:00;2025-10-24 16:06:59
288.52;288.6;288.75;288.47;2661850.6300000018;9222;2025-10-24 16:07:00;2025-10-24 16:07:59
288.58;288.8;288.8;288.58;1876633.5499999993;6501;2025-10-24 16:08:00;2025-10-24 16:08:59
288.8;288.93;288.95;288.73;4015722.6400000006;13903;2025-10-24 16:09:00;2025-10-24 16:09:59
288.93;288.85;288.93;288.8;3735067.2500000005;12930;2025-10-24 16:10:00;2025-10-24 16:10:59
288.85;288.9;288.9;288.85;608064.1299999986;2105;2025-10-24 16:11:00;2025-10-24 16:11:59
288.9;288.88;288.9;288.88;761231.1700000014;2635;2025-10-24 16:12:00;2025-10-24 16:12:59
288.88;288.88;288.9;288.82;2680649.9600000004;9280;2025-10-24 16:13:00;2025-10-24 16:13:59
288.88;288.9;288.9;288.87;1304637.03;4516;2025-10-24 16:14:00;2025-10-24 16:14:59
288.9;288.78;288.9;288.78;2932269.239999999;10151;2025-10-24 16:15:00;2025-10-24 16:15:59
288.76;288.86;288.88;288.72;1318049.739999999;4564;2025-10-24 16:16:00;2025-10-24 16:16:59
288.86;288.54;288.86;288.48;8951819.869999995;31017;2025-10-24 16:17:00;2025-10-24 16:17:59
288.54;288.27;288.54;288.16;44739509.35;155193;2025-10-24 16:18:00;2025-10-24 16:18:59
288.27;288.21;288.27;288.05;11353387.93;39408;2025-10-24 16:19:00;2025-10-24 16:19:59
288.21;288.16;288.21;288.04;5785444.6000000015;20082;2025-10-24 16:20:00;2025-10-24 16:20:59
288.15;288.17;288.2;288.09;991622.0399999996;3441;2025-10-24 16:21:00;2025-10-24 16:21:59
288.17;288.26;288.26;288.15;1100761.36;3819;2025-10-24 16:22:00;2025-10-24 16:22:59
288.26;288.3;288.34;288.17;2454094.769999999;8513;2025-10-24 16:23:00;2025-10-24 16:23:59
288.31;288.29;288.31;288.17;1613541.539999999;5598;2025-10-24 16:24:00;2025-10-24 16:24:59
288.29;288.19;288.36;288.15;4656253.600000003;16155;2025-10-24 16:25:00;2025-10-24 16:25:59
288.18;288.17;288.2;288.07;6085515.700000006;21121;2025-10-24 16:26:00;2025-10-24 16:26:59
288.17;288.16;288.19;288.08;949643.2200000003;3296;2025-10-24 16:27:00;2025-10-24 16:27:59
288.16;288.08;288.23;288.07;12737365.610000001;44211;2025-10-24 16:28:00;2025-10-24 16:28:59
288.13;288.18;288.18;288.05;4621449.300000004;16043;2025-10-24 16:29:00;2025-10-24 16:29:59
288.18;288.15;288.19;288.1;2304301.7500000005;7997;2025-10-24 16:30:00;2025-10-24 16:30:59
288.2;288.16;288.21;288.12;344050.94999999984;1194;2025-10-24 16:31:00;2025-10-24 16:31:59
288.16;288.12;288.2;288.12;771122.0999999976;2676;2025-10-24 16:32:00;2025-10-24 16:32:59
288.12;287.96;288.12;287.89;20740652.939999964;72016;2025-10-24 16:33:00;2025-10-24 16:33:59
287.95;288;288;287.87;3197096.7100000004;11104;2025-10-24 16:34:00;2025-10-24 16:34:59
288;288.35;288.65;287.99;21962520.110000025;76170;2025-10-24 16:35:00;2025-10-24 16:35:59
288.36;288.39;288.44;288.32;1384520.1400000001;4801;2025-10-24 16:36:00;2025-10-24 16:36:59
288.41;288.42;288.44;288.37;739761.73;2565;2025-10-24 16:37:00;2025-10-24 16:37:59
288.4;288.44;288.44;288.35;1781015.9099999997;6176;2025-10-24 16:38:00;2025-10-24 16:38:59
288.44;288.47;288.53;288.42;11283651.590000005;39114;2025-10-24 16:39:00;2025-10-24 16:39:59
288.43;288.48;288.54;288.43;4389655.98;15216;2025-10-24 16:40:00;2025-10-24 16:40:59
288.48;288.5;288.57;288.48;5833648.540000003;20219;2025-10-24 16:41:00;2025-10-24 16:41:59
288.5;288.5;288.64;288.5;6092668.2200000025;21113;2025-10-24 16:42:00;2025-10-24 16:42:59
288.51;288.51;288.51;288.48;973099.2199999996;3373;2025-10-24 16:43:00;2025-10-24 16:43:59
288.5;288.58;288.58;288.49;1299309.7699999998;4503;2025-10-24 16:44:00;2025-10-24 16:44:59
288.57;288.5;288.59;288.49;2727988.3399999985;9454;2025-10-24 16:45:00;2025-10-24 16:45:59
288.5;288.45;288.55;288.44;1722541.2399999995;5971;2025-10-24 16:46:00;2025-10-24 16:46:59
288.44;288.38;288.45;288.36;447619.0599999996;1552;2025-10-24 16:47:00;2025-10-24 16:47:59
288.36;288.25;288.38;288.25;582624.4699999997;2021;2025-10-24 16:48:00;2025-10-24 16:48:59
288.24;288.3;288.3;288.24;1255795.2000000034;4356;2025-10-24 16:49:00;2025-10-24 16:49:59
288.3;288.29;288.3;288.23;1197222.1700000006;4153;2025-10-24 16:50:00;2025-10-24 16:50:59
288.29;288.55;288.55;288.28;1972453.0300000003;6841;2025-10-24 16:51:00;2025-10-24 16:51:59
288.55;288.87;288.9;288.54;15298508.160000017;52975;2025-10-24 16:52:00;2025-10-24 16:52:59
288.88;288.71;288.88;288.67;3195087.400000001;11067;2025-10-24 16:53:00;2025-10-24 16:53:59
288.7;288.76;288.8;288.7;5711277.8;19780;2025-10-24 16:54:00;2025-10-24 16:54:59
288.76;288.78;288.78;288.71;1180719.4999999993;4089;2025-10-24 16:55:00;2025-10-24 16:55:59
288.79;288.74;288.79;288.71;544842.2;1887;2025-10-24 16:56:00;2025-10-24 16:56:59
288.76;288.75;288.76;288.73;940426.87;3257;2025-10-24 16:57:00;2025-10-24 16:57:59
288.74;288.75;288.75;288.7;652534.85;2260;2025-10-24 16:58:00;2025-10-24 16:58:59
288.75;288.74;288.81;288.7;8777108.540000005;30393;2025-10-24 16:59:00;2025-10-24 16:59:59
288.74;288.61;288.76;288.6;1732964.5599999991;6003;2025-10-24 17:00:00;2025-10-24 17:00:59
288.61;288.6;288.67;288.56;1694525.550000001;5872;2025-10-24 17:01:00;2025-10-24 17:01:59
288.59;288.67;288.68;288.59;2537354.3899999983;8791;2025-10-24 17:02:00;2025-10-24 17:02:59
288.68;288.43;288.68;288.43;3226140.020000001;11180;2025-10-24 17:03:00;2025-10-24 17:03:59
288.44;288.44;288.44;288.43;402368.2500000001;1395;2025-10-24 17:04:00;2025-10-24 17:04:59
288.44;288.44;288.53;288.43;602892.3499999995;2090;2025-10-24 17:05:00;2025-10-24 17:05:59
288.44;288.43;288.44;288.4;892061.2700000001;3093;2025-10-24 17:06:00;2025-10-24 17:06:59
288.43;288.42;288.5;288.4;709529.9699999999;2460;2025-10-24 17:07:00;2025-10-24 17:07:59
288.42;288.37;288.43;288.37;915411.5100000002;3174;2025-10-24 17:08:00;2025-10-24 17:08:59
288.37;288.3;288.41;288.3;1639683.5600000022;5686;2025-10-24 17:09:00;2025-10-24 17:09:59
288.3;288.27;288.31;288.25;2304785.0700000017;7995;2025-10-24 17:10:00;2025-10-24 17:10:59
288.26;288.33;288.37;288.25;4801203.569999994;16654;2025-10-24 17:11:00;2025-10-24 17:11:59
288.33;288.36;288.36;288.3;384954.5100000001;1335;2025-10-24 17:12:00;2025-10-24 17:12:59
288.35;288.41;288.42;288.33;2321758.5099999984;8051;2025-10-24 17:13:00;2025-10-24 17:13:59
288.41;288.77;288.86;288.41;11724624.690000001;40622;2025-10-24 17:14:00;2025-10-24 17:14:59
288.76;288.68;288.77;288.68;14892974.290000008;51576;2025-10-24 17:15:00;2025-10-24 17:15:59
288.68;288.55;288.68;288.52;1184211.3100000012;4104;2025-10-24 17:16:00;2025-10-24 17:16:59
288.57;288.57;288.6;288.55;1937467.9300000006;6714;2025-10-24 17:17:00;2025-10-24 17:17:59
288.54;288.59;288.68;288.53;1601017.6600000001;5548;2025-10-24 17:18:00;2025-10-24 17:18:59
288.55;288.62;288.64;288.53;7826203.749999987;27119;2025-10-24 17:19:00;2025-10-24 17:19:59
288.62;288.63;288.63;288.62;1184212.380000003;4103;2025-10-24 17:20:00;2025-10-24 17:20:59
288.63;288.63;288.63;288.62;1451480.4999999998;5029;2025-10-24 17:21:00;2025-10-24 17:21:59
288.62;288.51;288.63;288.5;3459815.4500000025;11988;2025-10-24 17:22:00;2025-10-24 17:22:59
288.51;288.61;288.62;288.42;5942215.04;20597;2025-10-24 17:23:00;2025-10-24 17:23:59
288.61;288.59;288.61;288.47;7705997.589999996;26711;2025-10-24 17:24:00;2025-10-24 17:24:59
288.59;288.5;288.59;288.4;3796565.1399999997;13161;2025-10-24 17:25:00;2025-10-24 17:25:59
288.5;288.8;288.8;288.49;7193255.749999997;24911;2025-10-24 17:26:00;2025-10-24 17:26:59
288.8;288.94;288.96;288.8;13359427.199999992;46242;2025-10-24 17:27:00;2025-10-24 17:27:59
288.94;288.99;289;288.93;5353736.319999999;18526;2025-10-24 17:28:00;2025-10-24 17:28:59
288.99;289.17;289.22;288.98;15313724.319999991;52966;2025-10-24 17:29:00;2025-10-24 17:29:59
289.17;289.2;289.29;289.17;9115682.270000001;31514;2025-10-24 17:30:00;2025-10-24 17:30:59
289.19;289.21;289.21;289.03;7292091.0699999975;25219;2025-10-24 17:31:00;2025-10-24 17:31:59
289.2;289.12;289.23;289.12;8553078.330000002;29575;2025-10-24 17:32:00;2025-10-24 17:32:59
289.13;288.98;289.2;288.98;20149699.980000004;69710;2025-10-24 17:33:00;2025-10-24 17:33:59
288.97;288.88;289.02;288.87;4778305.210000001;16539;2025-10-24 17:34:00;2025-10-24 17:34:59
288.88;288.77;288.95;288.74;18647488.7;64562;2025-10-24 17:35:00;2025-10-24 17:35:59
288.74;288.83;288.92;288.72;9811987.080000002;33975;2025-10-24 17:36:00;2025-10-24 17:36:59
288.82;288.6;288.82;288.59;9444773.27;32716;2025-10-24 17:37:00;2025-10-24 17:37:59
288.64;288.56;288.64;288.45;14915430.610000001;51691;2025-10-24 17:38:00;2025-10-24 17:38:59
288.55;288.36;288.55;288.19;28555121.210000005;99046;2025-10-24 17:39:00;2025-10-24 17:39:59
288.33;288.31;288.33;288.21;12578309.609999994;43632;2025-10-24 17:40:00;2025-10-24 17:40:59
288.3;288.22;288.39;288.2;10950966.84;37985;2025-10-24 17:41:00;2025-10-24 17:41:59
288.24;288.26;288.27;288.23;3061502.71;10621;2025-10-24 17:42:00;2025-10-24 17:42:59
288.26;288.31;288.31;288.23;3673220.359999999;12743;2025-10-24 17:43:00;2025-10-24 17:43:59
288.28;288.28;288.29;288.27;3488728.700000001;12102;2025-10-24 17:44:00;2025-10-24 17:44:59
288.28;288.42;288.43;288.28;3215212.159999999;11150;2025-10-24 17:45:00;2025-10-24 17:45:59
288.42;288.24;288.42;288.22;6798755.58;23581;2025-10-24 17:46:00;2025-10-24 17:46:59
288.24;288.34;288.39;288.23;3710766.7400000016;12871;2025-10-24 17:47:00;2025-10-24 17:47:59
288.34;288.37;288.44;288.33;6199138.069999999;21498;2025-10-24 17:48:00;2025-10-24 17:48:59
288.36;288.25;288.36;288.07;10997187.250000002;38156;2025-10-24 17:49:00;2025-10-24 17:49:59
288.25;288.29;288.29;288.06;6089310.82;21132;2025-10-24 17:50:00;2025-10-24 17:50:59
288.29;288.4;288.46;288.29;5098491.17;17678;2025-10-24 17:51:00;2025-10-24 17:51:59
288.39;288.49;288.58;288.38;9821415.27;34046;2025-10-24 17:52:00;2025-10-24 17:52:59
288.5;288.41;288.5;288.39;3823695.0199999996;13258;2025-10-24 17:53:00;2025-10-24 17:53:59
288.4;288.32;288.44;288.31;4625288.99;16039;2025-10-24 17:54:00;2025-10-24 17:54:59
288.32;288.38;288.44;288.29;5835050.0200000005;20237;2025-10-24 17:55:00;2025-10-24 17:55:59
288.38;288.36;288.38;288.32;4640990.1;16096;2025-10-24 17:56:00;2025-10-24 17:56:59
288.35;288.34;288.41;288.3;3207207.4899999993;11124;2025-10-24 17:57:00;2025-10-24 17:57:59
288.34;288.49;288.5;288.33;6230392.300000003;21603;2025-10-24 17:58:00;2025-10-24 17:58:59
288.5;288.35;288.5;288.3;3423909.1;11874;2025-10-24 17:59:00;2025-10-24 17:59:59
288.34;288.3;288.34;288.29;3239553.4799999995;11237;2025-10-24 18:00:00;2025-10-24 18:00:59
288.3;288.34;288.34;288.29;3066026.4299999997;10635;2025-10-24 18:01:00;2025-10-24 18:01:59
288.34;288.34;288.34;288.32;5080858.679999999;17622;2025-10-24 18:02:00;2025-10-24 18:02:59
288.34;288.33;288.34;288.32;5989041.230000001;20772;2025-10-24 18:03:00;2025-10-24 18:03:59
288.33;288.3;288.33;288.29;5882254.599999999;20403;2025-10-24 18:04:00;2025-10-24 18:04:59
288.3;288.3;288.3;288.29;4426724.210000001;15355;2025-10-24 18:05:00;2025-10-24 18:05:59
288.3;288;288.33;288;14873012.45;51621;2025-10-24 18:06:00;2025-10-24 18:06:59
288.04;288.13;288.25;288.03;9245823.33;32090;2025-10-24 18:07:00;2025-10-24 18:07:59
288.14;288.13;288.2;288.02;5363266.399999999;18616;2025-10-24 18:08:00;2025-10-24 18:08:59
288.17;288.19;288.2;288.04;8218597.389999999;28523;2025-10-24 18:09:00;2025-10-24 18:09:59
288.19;288.03;288.19;288;7519272.110000001;26104;2025-10-24 18:10:00;2025-10-24 18:10:59
288.06;288.06;288.17;288.02;8217318.159999995;28524;2025-10-24 18:11:00;2025-10-24 18:11:59
288.05;287.86;288.06;287.71;20987835.30000001;72902;2025-10-24 18:12:00;2025-10-24 18:12:59
287.88;287.84;287.88;287.77;6556711.280000001;22781;2025-10-24 18:13:00;2025-10-24 18:13:59
287.84;287.81;287.85;287.8;7399629.6000000015;25709;2025-10-24 18:14:00;2025-10-24 18:14:59
287.81;287.79;287.82;287.75;8517014.26;29596;2025-10-24 18:15:00;2025-10-24 18:15:59
287.78;287.75;287.79;287.72;3508497.14;12193;2025-10-24 18:16:00;2025-10-24 18:16:59
287.75;287.73;287.79;287.7;16299799.989999998;56652;2025-10-24 18:17:00;2025-10-24 18:17:59
287.72;287.65;287.73;287.55;15112947.009999989;52545;2025-10-24 18:18:00;2025-10-24 18:18:59
287.64;287.68;287.69;287.58;4832511.739999999;16801;2025-10-24 18:19:00;2025-10-24 18:19:59
287.7;287.63;287.7;287.61;3879760.2199999993;13488;2025-10-24 18:20:00;2025-10-24 18:20:59
287.62;287.72;287.77;287.58;7458252.93;25928;2025-10-24 18:21:00;2025-10-24 18:21:59
287.72;287.61;287.72;287.58;4336437.7700000005;15075;2025-10-24 18:22:00;2025-10-24 18:22:59
287.61;287.69;287.69;287.52;8639201.500000002;30042;2025-10-24 18:23:00;2025-10-24 18:23:59
287.66;287.71;287.79;287.66;7960974.700000001;27668;2025-10-24 18:24:00;2025-10-24 18:24:59
287.7;287.77;287.78;287.7;6788275.039999999;23593;2025-10-24 18:25:00;2025-10-24 18:25:59
287.77;287.73;287.78;287.72;3802486.82;13214;2025-10-24 18:26:00;2025-10-24 18:26:59
287.73;287.7;287.73;287.7;27208307.410000008;94571;2025-10-24 18:27:00;2025-10-24 18:27:59
287.71;287.71;287.71;287.7;4898148.169999999;17025;2025-10-24 18:28:00;2025-10-24 18:28:59
287.71;287.52;287.71;287.51;7785313.1599999955;27073;2025-10-24 18:29:00;2025-10-24 18:29:59
287.51;287.52;287.52;287.51;6520738.839999992;22680;2025-10-24 18:30:00;2025-10-24 18:30:59
287.51;287.52;287.52;287.51;3801195.1400000006;13221;2025-10-24 18:31:00;2025-10-24 18:31:59
287.52;287.49;287.66;287.46;24640013.839999985;85691;2025-10-24 18:32:00;2025-10-24 18:32:59
287.5;287.68;287.68;287.49;13233427.980000002;46013;2025-10-24 18:33:00;2025-10-24 18:33:59
287.69;287.66;287.7;287.61;4543680.370000001;15795;2025-10-24 18:34:00;2025-10-24 18:34:59
287.64;287.48;287.66;287.48;5437660.880000003;18911;2025-10-24 18:35:00;2025-10-24 18:35:59
287.49;287.47;287.49;287.43;9667452.799999997;33631;2025-10-24 18:36:00;2025-10-24 18:36:59
287.45;287.33;287.54;287.33;16387604.860000005;57016;2025-10-24 18:37:00;2025-10-24 18:37:59
287.34;287.4;287.4;287.32;6345644.609999998;22083;2025-10-24 18:38:00;2025-10-24 18:38:59
287.4;287.4;287.4;287.39;4165287.2599999984;14493;2025-10-24 18:39:00;2025-10-24 18:39:59
287.16;287.16;287.16;287.16;42439376.39999996;147790;2025-10-24 18:45:00;2025-10-24 18:45:59
287.16;287.16;287.16;287.16;7034558.52;24497;2025-10-24 18:46:00;2025-10-24 18:46:59
287.16;287.16;287.16;287.16;117735.6;410;2025-10-24 18:47:00;2025-10-24 18:47:59
287.16;287.16;287.16;287.16;187515.47999999998;653;2025-10-24 18:48:00;2025-10-24 18:48:59
287.16;287.16;287.16;287.16;287.16;1;2025-10-24 18:49:00;2025-10-24 18:49:59
287.18;287.39;287.4;287.16;2355000.7199999974;8197;2025-10-24 19:00:00;2025-10-24 19:00:59
287.39;287.63;287.64;287.39;5890703.209999999;20492;2025-10-24 19:01:00;2025-10-24 19:01:59
287.63;287.54;287.65;287.54;2409549.66;8378;2025-10-24 19:02:00;2025-10-24 19:02:59
287.61;287.61;287.63;287.58;1125123.9700000002;3912;2025-10-24 19:03:00;2025-10-24 19:03:59
287.61;287.77;287.8;287.6;1775599.7699999998;6171;2025-10-24 19:04:00;2025-10-24 19:04:59
287.77;287.32;287.77;287.32;5148326.010000003;17905;2025-10-24 19:05:00;2025-10-24 19:05:59
287.32;287.39;287.4;287.22;3589322.580000001;12492;2025-10-24 19:06:00;2025-10-24 19:06:59
287.38;287.19;287.41;287.18;9549723.22;33234;2025-10-24 19:07:00;2025-10-24 19:07:59
287.18;287.22;287.26;287.15;4865120.230000003;16941;2025-10-24 19:08:00;2025-10-24 19:08:59
287.23;287.14;287.24;287.11;10227638.949999994;35618;2025-10-24 19:09:00;2025-10-24 19:09:59
287.13;287.03;287.13;287;18888861.84;65809;2025-10-24 19:10:00;2025-10-24 19:10:59
287.03;287.09;287.13;287.03;3107656.939999999;10825;2025-10-24 19:11:00;2025-10-24 19:11:59
287.09;287.04;287.09;287.02;2583561.630000004;9001;2025-10-24 19:12:00;2025-10-24 19:12:59
287.04;287.04;287.04;287;1617588.4000000018;5636;2025-10-24 19:13:00;2025-10-24 19:13:59
287.04;287.03;287.04;287;2503308.3700000006;8722;2025-10-24 19:14:00;2025-10-24 19:14:59
287.03;287.2;287.21;287.02;2671491.790000002;9306;2025-10-24 19:15:00;2025-10-24 19:15:59
287.2;287.19;287.26;287.15;1493727.9099999997;5201;2025-10-24 19:16:00;2025-10-24 19:16:59
287.19;287.35;287.35;287.18;1388893.970000001;4835;2025-10-24 19:17:00;2025-10-24 19:17:59
287.34;287.36;287.36;287.32;1182111.8200000005;4114;2025-10-24 19:18:00;2025-10-24 19:18:59
287.35;287.31;287.36;287.3;2121668.440000002;7384;2025-10-24 19:19:00;2025-10-24 19:19:59
287.32;287.43;287.44;287.31;563898.8200000001;1962;2025-10-24 19:20:00;2025-10-24 19:20:59
287.42;287.49;287.49;287.42;2434337;8468;2025-10-24 19:21:00;2025-10-24 19:21:59
287.55;287.52;287.59;287.51;711400.8000000003;2474;2025-10-24 19:22:00;2025-10-24 19:22:59
287.52;287.45;287.52;287.44;392122.3399999999;1364;2025-10-24 19:23:00;2025-10-24 19:23:59
287.45;287.42;287.45;287.42;1773737.5299999998;6171;2025-10-24 19:24:00;2025-10-24 19:24:59
287.43;287.35;287.43;287.35;861255.8199999998;2997;2025-10-24 19:25:00;2025-10-24 19:25:59
287.35;287.3;287.35;287.3;1684236.0200000003;5862;2025-10-24 19:26:00;2025-10-24 19:26:59
287.29;287.19;287.29;287.19;1151737.2500000007;4010;2025-10-24 19:27:00;2025-10-24 19:27:59
287.19;287.15;287.19;287.03;11790050.999999998;41063;2025-10-24 19:28:00;2025-10-24 19:28:59
287.16;287.2;287.2;287.15;2708123.830000001;9430;2025-10-24 19:29:00;2025-10-24 19:29:59
287.2;287.2;287.2;287.15;845765.5999999997;2945;2025-10-24 19:30:00;2025-10-24 19:30:59
287.2;287.19;287.2;287.19;3145931.690000001;10954;2025-10-24 19:31:00;2025-10-24 19:31:59
287.2;287.17;287.2;287.17;873887.6600000001;3043;2025-10-24 19:32:00;2025-10-24 19:32:59
287.17;287.16;287.19;287.14;555957.19;1936;2025-10-24 19:33:00;2025-10-24 19:33:59
287.16;287.2;287.2;287.15;917286.2799999999;3194;2025-10-24 19:34:00;2025-10-24 19:34:59
287.2;287.3;287.34;287.19;2639465.39;9190;2025-10-24 19:35:00;2025-10-24 19:35:59
287.31;287.45;287.5;287.31;1114521.1300000001;3877;2025-10-24 19:36:00;2025-10-24 19:36:59
287.39;287.41;287.44;287.36;1123503.8399999996;3909;2025-10-24 19:37:00;2025-10-24 19:37:59
287.41;287.37;287.41;287.29;2074872.56;7221;2025-10-24 19:38:00;2025-10-24 19:38:59
287.37;287.3;287.37;287.29;1348772.8800000006;4694;2025-10-24 19:39:00;2025-10-24 19:39:59
287.31;287.34;287.34;287.3;395653.4800000002;1377;2025-10-24 19:40:00;2025-10-24 19:40:59
287.34;287.38;287.39;287.33;3575967.8400000017;12445;2025-10-24 19:41:00;2025-10-24 19:41:59
287.37;287.37;287.37;287.34;383909.2200000001;1336;2025-10-24 19:42:00;2025-10-24 19:42:59
287.36;287.37;287.4;287.35;961817.0800000001;3347;2025-10-24 19:43:00;2025-10-24 19:43:59
287.38;287.37;287.38;287.36;150867.87999999998;525;2025-10-24 19:44:00;2025-10-24 19:44:59
287.37;287.41;287.43;287.35;607812.57;2115;2025-10-24 19:45:00;2025-10-24 19:45:59
287.4;287.47;287.49;287.4;1063855.2800000005;3701;2025-10-24 19:46:00;2025-10-24 19:46:59
287.47;287.48;287.5;287.44;4800000.149999999;16697;2025-10-24 19:47:00;2025-10-24 19:47:59
287.47;287.44;287.49;287.42;1348348.6400000013;4691;2025-10-24 19:48:00;2025-10-24 19:48:59
287.43;287.54;287.56;287.42;4961955.679999999;17259;2025-10-24 19:49:00;2025-10-24 19:49:59
287.53;287.67;287.67;287.53;2716464.150000002;9445;2025-10-24 19:50:00;2025-10-24 19:50:59
287.67;287.74;287.77;287.63;1232173.24;4283;2025-10-24 19:51:00;2025-10-24 19:51:59
287.74;287.7;287.74;287.68;194196.02000000005;675;2025-10-24 19:52:00;2025-10-24 19:52:59
287.72;287.69;287.72;287.69;1657779.83;5762;2025-10-24 19:53:00;2025-10-24 19:53:59
287.68;287.72;287.75;287.68;751483.2900000002;2612;2025-10-24 19:54:00;2025-10-24 19:54:59
287.72;287.75;287.77;287.72;2327762.3100000015;8090;2025-10-24 19:55:00;2025-10-24 19:55:59
287.75;287.79;287.8;287.75;2948159.3599999994;10244;2025-10-24 19:56:00;2025-10-24 19:56:59
287.79;287.61;287.79;287.6;1376027.6600000001;4783;2025-10-24 19:57:00;2025-10-24 19:57:59
287.61;287.63;287.65;287.6;305153.54000000004;1061;2025-10-24 19:58:00;2025-10-24 19:58:59
