open;close;high;low;value;volume;begin;end
286.81;286.81;286.86;286.72;763221.9900000005;2661;2025-10-23 07:48:00;2025-10-23 07:48:59
286.81;286.82;286.86;286.71;3967170.0399999996;13834;2025-10-23 07:49:00;2025-10-23 07:49:59
286.82;286.74;286.83;286.71;1159722.9799999997;4044;2025-10-23 07:50:00;2025-10-23 07:50:59
286.74;286.75;286.82;286.71;2076165.909999999;7240;2025-10-23 07:51:00;2025-10-23 07:51:59
286.74;286.41;286.8;286.06;67221334.30999996;234714;2025-10-23 07:52:00;2025-10-23 07:52:59
286.41;286.78;286.86;286.41;7326492.330000001;25551;2025-10-23 07:53:00;2025-10-23 07:53:59
286.78;286.81;286.9;286.7;23077582.61999999;80468;2025-10-23 07:54:00;2025-10-23 07:54:59
286.81;286.79;286.86;286.71;1011807.0900000002;3528;2025-10-23 07:55:00;2025-10-23 07:55:59
286.8;286.75;286.9;286.73;11854683.259999994;41332;2025-10-23 07:56:00;2025-10-23 07:56:59
286.75;286.59;286.79;286.57;3568066.120000003;12445;2025-10-23 07:57:00;2025-10-23 07:57:59
286.6;286.61;286.74;286.59;2068532.27;7216;2025-10-23 07:58:00;2025-10-23 07:58:59
286.61;286.47;286.63;286.45;12056239.580000002;42072;2025-10-23 07:59:00;2025-10-23 07:59:59
286.47;286.16;286.49;286.07;21142357.910000023;73857;2025-10-23 08:00:00;2025-10-23 08:00:59
286.16;286.27;286.36;286.16;4024022.8899999997;14057;2025-10-23 08:01:00;2025-10-23 08:01:59
286.26;286.24;286.27;286.13;4023215.0400000005;14057;2025-10-23 08:02:00;2025-10-23 08:02:59
286.17;286.17;286.22;286.06;12597215.939999992;44029;2025-10-23 08:03:00;2025-10-23 08:03:59
286.17;285.78;286.18;285.52;116304857.72000007;406741;2025-10-23 08:04:00;2025-10-23 08:04:59
285.79;285.62;285.8;285.58;21878210.04999999;76586;2025-10-23 08:05:00;2025-10-23 08:05:59
285.63;285.55;285.73;285.43;19074395.67;66808;2025-10-23 08:06:00;2025-10-23 08:06:59
285.57;285.78;285.8;285.5;4779760.880000002;16732;2025-10-23 08:07:00;2025-10-23 08:07:59
285.79;285.76;285.84;285.66;4152008.1400000006;14530;2025-10-23 08:08:00;2025-10-23 08:08:59
285.76;286.07;286.17;285.72;8343634.569999998;29178;2025-10-23 08:09:00;2025-10-23 08:09:59
286.09;285.71;286.29;285.7;9874800.579999996;34511;2025-10-23 08:10:00;2025-10-23 08:10:59
285.7;286.07;286.07;285.7;4798271.98;16785;2025-10-23 08:11:00;2025-10-23 08:11:59
286.07;286.17;286.17;285.97;21676612.659999996;75784;2025-10-23 08:12:00;2025-10-23 08:12:59
286.17;286;286.2;285.99;21505524.840000004;75184;2025-10-23 08:13:00;2025-10-23 08:13:59
286;286.27;286.27;285.89;8317744.509999999;29079;2025-10-23 08:14:00;2025-10-23 08:14:59
286.27;286.06;286.27;285.98;10357190.750000002;36211;2025-10-23 08:15:00;2025-10-23 08:15:59
286.04;286.27;286.28;285.98;7212503.460000001;25207;2025-10-23 08:16:00;2025-10-23 08:16:59
286.27;286.44;286.44;286.2;3668709.269999999;12814;2025-10-23 08:17:00;2025-10-23 08:17:59
286.43;286.62;286.63;286.31;8861477.389999995;30930;2025-10-23 08:18:00;2025-10-23 08:18:59
286.55;286.36;286.63;286.3;9252996.33;32297;2025-10-23 08:19:00;2025-10-23 08:19:59
286.36;286.41;286.41;286.21;4592357.879999997;16040;2025-10-23 08:20:00;2025-10-23 08:20:59
286.41;286.39;286.52;286.37;3167253.3899999997;11057;2025-10-23 08:21:00;2025-10-23 08:21:59
286.52;286.56;286.56;286.48;2345799.3000000003;8187;2025-10-23 08:22:00;2025-10-23 08:22:59
286.56;286.59;286.63;286.5;5461476.479999999;19056;2025-10-23 08:23:00;2025-10-23 08:23:59
286.59;286.56;286.6;286.55;5204582.740000001;18162;2025-10-23 08:24:00;2025-10-23 08:24:59
286.55;286.55;286.61;286.5;5055846.849999992;17645;2025-10-23 08:25:00;2025-10-23 08:25:59
286.55;286.62;286.63;286.5;2472828.6900000004;8628;2025-10-23 08:26:00;2025-10-23 08:26:59
286.63;286.64;286.69;286.63;5475798.049999998;19102;2025-10-23 08:27:00;2025-10-23 08:27:59
286.63;286.59;286.67;286.51;10855277.379999999;37878;2025-10-23 08:28:00;2025-10-23 08:28:59
286.52;286.6;286.6;286.5;6049266.19;21109;2025-10-23 08:29:00;2025-10-23 08:29:59
286.54;286.64;286.73;286.53;25595265.720000006;89280;2025-10-23 08:30:00;2025-10-23 08:30:59
286.64;286.72;286.74;286.62;77978967.50999992;271954;2025-10-23 08:31:00;2025-10-23 08:31:59
286.72;286.53;286.72;286.53;10274675.059999997;35847;2025-10-23 08:32:00;2025-10-23 08:32:59
286.63;286.74;286.74;286.63;34383001.40999998;119918;2025-10-23 08:33:00;2025-10-23 08:33:59
286.74;286.94;287.01;286.73;31581222.779999975;110104;2025-10-23 08:34:00;2025-10-23 08:34:59
286.98;287.18;287.33;286.98;21605567.49999998;75233;2025-10-23 08:35:00;2025-10-23 08:35:59
287.22;287.36;287.44;287.21;22432426.590000015;78059;2025-10-23 08:36:00;2025-10-23 08:36:59
287.37;287.47;287.48;287.35;16680207.929999994;58029;2025-10-23 08:37:00;2025-10-23 08:37:59
287.47;287.44;287.49;287.43;14681696.369999995;51074;2025-10-23 08:38:00;2025-10-23 08:38:59
287.43;287;287.44;286.88;24189657.879999984;84237;2025-10-23 08:39:00;2025-10-23 08:39:59
287;286.83;287;286.81;6579112.85;22934;2025-10-23 08:40:00;2025-10-23 08:40:59
286.87;286.98;286.98;286.83;2475075.8299999996;8627;2025-10-23 08:41:00;2025-10-23 08:41:59
286.95;287.16;287.16;286.95;9183432.359999998;31998;2025-10-23 08:42:00;2025-10-23 08:42:59
287.13;287.23;287.31;287.05;3443655.839999999;11992;2025-10-23 08:43:00;2025-10-23 08:43:59
287.23;287.31;287.33;287.23;2280250.1299999985;7937;2025-10-23 08:44:00;2025-10-23 08:44:59
287.29;287.05;287.29;287.03;4637417.999999987;16147;2025-10-23 08:45:00;2025-10-23 08:45:59
287.05;286.99;287.13;286.91;2534248.610000001;8830;2025-10-23 08:46:00;2025-10-23 08:46:59
286.99;286.99;287.11;286.94;1862189.820000001;6488;2025-10-23 08:47:00;2025-10-23 08:47:59
286.99;286.84;287;286.83;3726282.19;12988;2025-10-23 08:48:00;2025-10-23 08:48:59
286.85;286.93;286.93;286.8;2122033.5799999996;7398;2025-10-23 08:49:00;2025-10-23 08:49:59
286.93;286.7;286.99;286.7;8041237.059999996;28033;2025-10-23 08:50:00;2025-10-23 08:50:59
286.7;286.83;286.96;286.7;7119557.420000003;24820;2025-10-23 08:51:00;2025-10-23 08:51:59
286.84;287.04;287.19;286.84;5687125.120000002;19809;2025-10-23 08:52:00;2025-10-23 08:52:59
287.1;287.09;287.15;286.93;2405016.5499999993;8380;2025-10-23 08:53:00;2025-10-23 08:53:59
287.02;287.05;287.1;286.98;1108204.7200000002;3861;2025-10-23 08:54:00;2025-10-23 08:54:59
287.01;286.95;287.05;286.95;397796.83000000013;1386;2025-10-23 08:55:00;2025-10-23 08:55:59
286.95;286.89;287.01;286.89;747532.6200000002;2605;2025-10-23 08:56:00;2025-10-23 08:56:59
287;287;287;286.87;1445765.9800000002;5039;2025-10-23 08:57:00;2025-10-23 08:57:59
286.99;286.99;287;286.92;449090.21999999986;1565;2025-10-23 08:58:00;2025-10-23 08:58:59
286.98;287;287.04;286.98;4126185.3400000012;14377;2025-10-23 08:59:00;2025-10-23 08:59:59
287;286.84;287.25;286.84;25517181.409999967;88906;2025-10-23 09:00:00;2025-10-23 09:00:59
286.84;286.61;286.85;286.57;12961161.399999997;45205;2025-10-23 09:01:00;2025-10-23 09:01:59
286.61;286.96;286.96;286.57;8036348.03;28028;2025-10-23 09:02:00;2025-10-23 09:02:59
286.87;287.33;287.35;286.87;15712983.819999995;54702;2025-10-23 09:03:00;2025-10-23 09:03:59
287.33;286.89;287.33;286.72;6016928.570000002;20968;2025-10-23 09:04:00;2025-10-23 09:04:59
286.82;287.12;287.12;286.82;9100865.030000001;31715;2025-10-23 09:05:00;2025-10-23 09:05:59
287.11;287.17;287.22;287.03;8636818.019999998;30081;2025-10-23 09:06:00;2025-10-23 09:06:59
287.21;287.15;287.27;287.11;5683230.029999999;19791;2025-10-23 09:07:00;2025-10-23 09:07:59
287.15;287;287.17;287;4694703.920000001;16355;2025-10-23 09:08:00;2025-10-23 09:08:59
287.05;287.05;287.09;287;1326414.5700000003;4621;2025-10-23 09:09:00;2025-10-23 09:09:59
287.05;287.03;287.05;286.91;9334818.180000002;32525;2025-10-23 09:10:00;2025-10-23 09:10:59
287.03;287.04;287.05;287;3480470.3;12126;2025-10-23 09:11:00;2025-10-23 09:11:59
287.04;287.4;287.4;287.04;20103293.859999992;69987;2025-10-23 09:12:00;2025-10-23 09:12:59
287.4;287.36;287.44;287.33;4580210.65;15937;2025-10-23 09:13:00;2025-10-23 09:13:59
287.35;287.49;287.49;287.33;14657107.080000006;50991;2025-10-23 09:14:00;2025-10-23 09:14:59
287.49;287.99;288.18;287.49;100551600.28;349247;2025-10-23 09:15:00;2025-10-23 09:15:59
287.98;287.9;288.1;287.82;14858204.75;51595;2025-10-23 09:16:00;2025-10-23 09:16:59
287.9;287.83;287.9;287.72;9821034.850000013;34121;2025-10-23 09:17:00;2025-10-23 09:17:59
287.82;287.78;287.83;287.63;6923823.960000004;24060;2025-10-23 09:18:00;2025-10-23 09:18:59
287.8;287.81;287.86;287.79;5054401.180000001;17561;2025-10-23 09:19:00;2025-10-23 09:19:59
287.81;287.65;287.87;287.51;14822801.309999997;51532;2025-10-23 09:20:00;2025-10-23 09:20:59
287.65;287.76;287.76;287.6;4442466.969999999;15442;2025-10-23 09:21:00;2025-10-23 09:21:59
287.76;287.67;287.76;287.66;5134517.5;17845;2025-10-23 09:22:00;2025-10-23 09:22:59
287.67;287.83;287.84;287.66;1161405.04;4036;2025-10-23 09:23:00;2025-10-23 09:23:59
287.82;287.88;288;287.81;14151709.35;49150;2025-10-23 09:24:00;2025-10-23 09:24:59
287.87;287.81;287.92;287.8;3133434.1400000006;10885;2025-10-23 09:25:00;2025-10-23 09:25:59
287.81;287.75;287.81;287.61;11360760.689999996;39490;2025-10-23 09:26:00;2025-10-23 09:26:59
287.75;287.72;287.78;287.66;1289233.3900000001;4481;2025-10-23 09:27:00;2025-10-23 09:27:59
287.72;287.36;287.72;287.35;8198472.280000001;28512;2025-10-23 09:28:00;2025-10-23 09:28:59
287.36;287.46;287.53;287.34;8681888.999999998;30207;2025-10-23 09:29:00;2025-10-23 09:29:59
287.45;287.47;287.48;287.45;3018610.3000000003;10501;2025-10-23 09:30:00;2025-10-23 09:30:59
287.47;287.62;287.76;287.47;7148689.659999996;24852;2025-10-23 09:31:00;2025-10-23 09:31:59
287.62;287.62;287.67;287.56;5755666.43;20012;2025-10-23 09:32:00;2025-10-23 09:32:59
287.62;287.65;287.74;287.52;6252247.440000001;21740;2025-10-23 09:33:00;2025-10-23 09:33:59
287.63;287.55;287.67;287.54;3649795.360000001;12691;2025-10-23 09:34:00;2025-10-23 09:34:59
287.55;287.51;287.61;287.47;2873624.820000002;9995;2025-10-23 09:35:00;2025-10-23 09:35:59
287.52;287.46;287.73;287.43;14513891.680000007;50470;2025-10-23 09:36:00;2025-10-23 09:36:59
287.46;287.43;287.65;287.4;11867643.020000001;41280;2025-10-23 09:37:00;2025-10-23 09:37:59
287.43;287.38;287.45;287.37;5305184.039999971;18459;2025-10-23 09:38:00;2025-10-23 09:38:59
287.37;287.44;287.52;287.37;4997444.13;17386;2025-10-23 09:39:00;2025-10-23 09:39:59
287.45;287.42;287.48;287.38;4114615.09;14315;2025-10-23 09:40:00;2025-10-23 09:40:59
287.41;287.23;287.41;287.22;11258027.369999997;39181;2025-10-23 09:41:00;2025-10-23 09:41:59
287.22;286.99;287.23;286.85;29434299.34;102561;2025-10-23 09:42:00;2025-10-23 09:42:59
287;286.88;287;286.87;5987740.8999999985;20870;2025-10-23 09:43:00;2025-10-23 09:43:59
286.87;286.9;286.9;286.87;4027870.7499999995;14040;2025-10-23 09:44:00;2025-10-23 09:44:59
286.9;287.19;287.2;286.9;6320984.300000014;22025;2025-10-23 09:45:00;2025-10-23 09:45:59
287.2;287.03;287.2;287;957647.9700000004;3336;2025-10-23 09:46:00;2025-10-23 09:46:59
287.07;286.95;287.1;286.94;2709560.1300000027;9439;2025-10-23 09:47:00;2025-10-23 09:47:59
286.94;286.93;287;286.92;694413.3900000005;2420;2025-10-23 09:48:00;2025-10-23 09:48:59
286.93;286.84;286.95;286.83;1706443.279999999;5948;2025-10-23 09:49:00;2025-10-23 09:49:59
286.84;286.75;286.84;286.75;19296550.180000007;67282;2025-10-23 09:50:00;2025-10-23 09:50:59
286.75;286.54;286.75;286.54;43965612.87000002;153422;2025-10-23 09:51:00;2025-10-23 09:51:59
286.54;286.5;286.55;286.5;29134512.41000001;101679;2025-10-23 09:52:00;2025-10-23 09:52:59
286.5;286.45;286.54;286.32;25151324.249999978;87809;2025-10-23 09:53:00;2025-10-23 09:53:59
286.46;286.49;286.52;286.41;6383507.620000003;22283;2025-10-23 09:54:00;2025-10-23 09:54:59
286.49;286.64;286.66;286.49;4714076.62;16448;2025-10-23 09:55:00;2025-10-23 09:55:59
286.63;286.47;286.63;286.47;4147849.479999998;14477;2025-10-23 09:56:00;2025-10-23 09:56:59
286.48;286.41;286.52;286.4;2570608.690000001;8974;2025-10-23 09:57:00;2025-10-23 09:57:59
286.4;286.14;286.4;286.13;49610517.78;173331;2025-10-23 09:58:00;2025-10-23 09:58:59
286.13;285.51;286.14;285.21;144138203.27999982;504700;2025-10-23 09:59:00;2025-10-23 09:59:59
285.54;285.68;286.19;285.4;63616898.99999994;222565;2025-10-23 10:00:00;2025-10-23 10:00:59
285.68;285.8;286.05;285.61;51387773.739999965;179728;2025-10-23 10:01:00;2025-10-23 10:01:59
285.8;285.88;285.91;285.61;19998641.30000001;69996;2025-10-23 10:02:00;2025-10-23 10:02:59
285.88;285.91;286.01;285.84;16519249.840000002;57768;2025-10-23 10:03:00;2025-10-23 10:03:59
285.91;286.01;286.01;285.9;17147437.289999988;59970;2025-10-23 10:04:00;2025-10-23 10:04:59
286.01;286.15;286.16;285.99;15709403.78;54912;2025-10-23 10:05:00;2025-10-23 10:05:59
286.15;286.2;286.21;286;10669701.370000005;37295;2025-10-23 10:06:00;2025-10-23 10:06:59
286.21;286.29;286.58;286.2;45781771.00999996;159830;2025-10-23 10:07:00;2025-10-23 10:07:59
286.29;286.42;286.46;286.2;19689631.960000005;68784;2025-10-23 10:08:00;2025-10-23 10:08:59
286.43;286.34;286.49;286.24;10686412.599999996;37318;2025-10-23 10:09:00;2025-10-23 10:09:59
286.34;286.2;286.34;286.2;7858065.65;27452;2025-10-23 10:10:00;2025-10-23 10:10:59
286.21;286.29;286.3;286.2;18396363.079999994;64273;2025-10-23 10:11:00;2025-10-23 10:11:59
286.28;286.34;286.34;286.25;2573491.5500000003;8989;2025-10-23 10:12:00;2025-10-23 10:12:59
286.34;286.39;286.45;286.33;4934802.740000001;17230;2025-10-23 10:13:00;2025-10-23 10:13:59
286.39;286.36;286.43;286.27;17127725.640000004;59814;2025-10-23 10:14:00;2025-10-23 10:14:59
286.35;286.31;286.37;286.3;1402728.540000002;4899;2025-10-23 10:15:00;2025-10-23 10:15:59
286.31;286.28;286.31;286.22;4471263.510000001;15618;2025-10-23 10:16:00;2025-10-23 10:16:59
286.28;286.31;286.31;286.22;4729474.609999998;16522;2025-10-23 10:17:00;2025-10-23 10:17:59
286.31;286.28;286.85;286.28;38121114.3;132994;2025-10-23 10:18:00;2025-10-23 10:18:59
286.28;286.04;286.37;285.91;36738224.35000003;128374;2025-10-23 10:19:00;2025-10-23 10:19:59
286.03;285.74;286.05;285.73;14773018.940000007;51677;2025-10-23 10:20:00;2025-10-23 10:20:59
285.77;285.76;285.78;285.71;5003516.759999996;17510;2025-10-23 10:21:00;2025-10-23 10:21:59
285.76;285.97;286;285.71;79694040.69000004;278839;2025-10-23 10:22:00;2025-10-23 10:22:59
285.97;285.98;286.02;285.81;31035406.790000044;108535;2025-10-23 10:23:00;2025-10-23 10:23:59
286;285.99;286.02;285.96;21706984.42000002;75897;2025-10-23 10:24:00;2025-10-23 10:24:59
285.98;286.02;286.02;285.9;9974910.630000005;34880;2025-10-23 10:25:00;2025-10-23 10:25:59
286.01;286.7;286.7;286.01;31658242.709999986;110565;2025-10-23 10:26:00;2025-10-23 10:26:59
286.7;286.92;286.92;286.59;22717583.19999998;79222;2025-10-23 10:27:00;2025-10-23 10:27:59
286.92;286.66;287;286.62;24165467.16000003;84238;2025-10-23 10:28:00;2025-10-23 10:28:59
286.66;286.78;286.78;286.49;18927720.430000003;66046;2025-10-23 10:29:00;2025-10-23 10:29:59
286.78;286.4;286.79;286.14;21389036.720000017;74661;2025-10-23 10:30:00;2025-10-23 10:30:59
286.4;286.33;286.4;286.31;5730150.7600000035;20012;2025-10-23 10:31:00;2025-10-23 10:31:59
286.32;286.32;286.33;286.31;2418000.6400000006;8445;2025-10-23 10:32:00;2025-10-23 10:32:59
286.32;286.62;286.64;286.32;13449922.62000001;46956;2025-10-23 10:33:00;2025-10-23 10:33:59
286.62;286.79;286.8;286.6;7231901.449999998;25221;2025-10-23 10:34:00;2025-10-23 10:34:59
286.79;286.71;286.79;286.57;13349365.810000002;46569;2025-10-23 10:35:00;2025-10-23 10:35:59
286.7;286.79;286.79;286.59;3434117.6300000004;11979;2025-10-23 10:36:00;2025-10-23 10:36:59
286.78;286.81;286.96;286.78;21041174.619999997;73348;2025-10-23 10:37:00;2025-10-23 10:37:59
286.83;287.2;287.2;286.82;62638183.18999995;218267;2025-10-23 10:38:00;2025-10-23 10:38:59
287.2;287.1;287.2;286.8;19601843.819999993;68276;2025-10-23 10:39:00;2025-10-23 10:39:59
287.07;286.83;287.07;286.68;21294204.49999995;74219;2025-10-23 10:40:00;2025-10-23 10:40:59
286.83;286.75;286.84;286.62;4276735.819999997;14915;2025-10-23 10:41:00;2025-10-23 10:41:59
286.76;286.62;286.83;286.44;7664529.270000004;26740;2025-10-23 10:42:00;2025-10-23 10:42:59
286.62;286.66;286.72;286.6;2165088.9299999983;7553;2025-10-23 10:43:00;2025-10-23 10:43:59
286.67;286.77;286.83;286.6;9057461.09;31591;2025-10-23 10:44:00;2025-10-23 10:44:59
286.78;286.68;286.78;286.52;7755575.229999999;27054;2025-10-23 10:45:00;2025-10-23 10:45:59
286.68;286.64;286.73;286.5;7983134.9399999995;27852;2025-10-23 10:46:00;2025-10-23 10:46:59
286.61;286.73;286.77;286.56;4698935.25;16392;2025-10-23 10:47:00;2025-10-23 10:47:59
286.71;286.73;286.82;286.6;11294831.990000004;39397;2025-10-23 10:48:00;2025-10-23 10:48:59
286.71;286.39;286.73;286.2;34296471.089999996;119747;2025-10-23 10:49:00;2025-10-23 10:49:59
286.38;286.35;286.45;286.12;29268395.289999995;102225;2025-10-23 10:50:00;2025-10-23 10:50:59
286.33;286.23;286.51;286.17;8956038.29;31274;2025-10-23 10:51:00;2025-10-23 10:51:59
286.23;286.4;286.49;286.23;9291780.450000001;32444;2025-10-23 10:52:00;2025-10-23 10:52:59
286.4;286.5;286.5;286.21;14598821.219999997;50986;2025-10-23 10:53:00;2025-10-23 10:53:59
286.5;286.72;286.74;286.47;5292659.809999997;18467;2025-10-23 10:54:00;2025-10-23 10:54:59
286.71;287;287;286.71;19532607.439999998;68099;2025-10-23 10:55:00;2025-10-23 10:55:59
287;287.28;287.3;286.99;43433294.93999998;151290;2025-10-23 10:56:00;2025-10-23 10:56:59
287.28;287.2;287.28;287.16;10971218.109999964;38195;2025-10-23 10:57:00;2025-10-23 10:57:59
287.21;287.58;287.67;287.17;47261813.11000002;164440;2025-10-23 10:58:00;2025-10-23 10:58:59
287.58;287.26;287.6;287.13;26944754.140000023;93776;2025-10-23 10:59:00;2025-10-23 10:59:59
287.25;286.83;287.26;286.8;16943102.420000006;59043;2025-10-23 11:00:00;2025-10-23 11:00:59
286.84;286.91;287.04;286.84;4567004.459999999;15915;2025-10-23 11:01:00;2025-10-23 11:01:59
286.91;286.99;287;286.9;2404304.59;8379;2025-10-23 11:02:00;2025-10-23 11:02:59
286.99;286.99;287;286.81;8718552.450000005;30391;2025-10-23 11:03:00;2025-10-23 11:03:59
286.99;287.02;287.03;286.95;5789267.569999999;20172;2025-10-23 11:04:00;2025-10-23 11:04:59
287.03;287;287.03;286.81;2163483.9500000007;7540;2025-10-23 11:05:00;2025-10-23 11:05:59
287;287;287.07;286.96;4070149.8;14181;2025-10-23 11:06:00;2025-10-23 11:06:59
287;287.16;287.16;286.99;1673001.1300000001;5829;2025-10-23 11:07:00;2025-10-23 11:07:59
287.14;286.61;287.18;286.6;34764379.260000005;121167;2025-10-23 11:08:00;2025-10-23 11:08:59
286.61;286.51;286.62;286.4;20148025.51000001;70329;2025-10-23 11:09:00;2025-10-23 11:09:59
286.51;286.58;286.59;286.4;12269784.440000007;42822;2025-10-23 11:10:00;2025-10-23 11:10:59
286.58;286.47;286.59;286.42;8250921.01;28799;2025-10-23 11:11:00;2025-10-23 11:11:59
286.47;287.06;287.99;286.4;83913245.84000006;292451;2025-10-23 11:12:00;2025-10-23 11:12:59
287.06;286.97;287.12;286.58;23060011.52000002;80368;2025-10-23 11:13:00;2025-10-23 11:13:59
286.97;287.08;287.2;286.86;18239886.05999999;63559;2025-10-23 11:14:00;2025-10-23 11:14:59
287.06;287.15;287.37;286.95;36645695.01999997;127654;2025-10-23 11:15:00;2025-10-23 11:15:59
287.14;286.91;287.14;286.85;7802629.410000002;27189;2025-10-23 11:16:00;2025-10-23 11:16:59
286.9;286.98;287.08;286.81;12013990.690000001;41871;2025-10-23 11:17:00;2025-10-23 11:17:59
287.02;287;287.03;286.75;2432963.619999999;8481;2025-10-23 11:18:00;2025-10-23 11:18:59
287;287.02;287.03;286.95;12082644.720000006;42098;2025-10-23 11:19:00;2025-10-23 11:19:59
287.01;287.33;287.34;287;12658778.07000065;44090;2025-10-23 11:20:00;2025-10-23 11:20:59
287.33;287.2;287.34;287.14;5451700.139999999;18977;2025-10-23 11:21:00;2025-10-23 11:21:59
287.2;287.15;287.2;287.1;3346797.6100000003;11655;2025-10-23 11:22:00;2025-10-23 11:22:59
287.15;287.17;287.18;287.05;5435947.290000001;18933;2025-10-23 11:23:00;2025-10-23 11:23:59
287.17;287.01;287.2;287;23908587.660000004;83279;2025-10-23 11:24:00;2025-10-23 11:24:59
