open;close;high;low;value;volume;begin;end
284.06;284.01;284.06;284.01;877349.0800000002;3089;2025-10-27 15:59:00;2025-10-27 15:59:59
284.02;284.08;284.08;284.02;1855118.6300000022;6531;2025-10-27 16:00:00;2025-10-27 16:00:59
284.08;284.15;284.15;284.08;2024051.5600000005;7124;2025-10-27 16:01:00;2025-10-27 16:01:59
284.15;284.18;284.2;284.14;4171967.88;14681;2025-10-27 16:02:00;2025-10-27 16:02:59
284.19;284.01;284.19;284;2722137.6500000013;9582;2025-10-27 16:03:00;2025-10-27 16:03:59
284;283.68;284.01;283.58;32022239.019999996;112832;2025-10-27 16:04:00;2025-10-27 16:04:59
283.67;283.34;283.67;283.31;24598962.66;86775;2025-10-27 16:05:00;2025-10-27 16:05:59
283.35;283.31;283.43;283.3;29001875.83999999;102363;2025-10-27 16:06:00;2025-10-27 16:06:59
283.3;283.28;283.3;283.22;15412884.46999999;54412;2025-10-27 16:07:00;2025-10-27 16:07:59
283.28;283.2;283.28;283.19;5322578.870000001;18793;2025-10-27 16:08:00;2025-10-27 16:08:59
283.2;283.19;283.21;283.18;1994002.4099999995;7041;2025-10-27 16:09:00;2025-10-27 16:09:59
283.2;283.48;283.5;283.19;7394232.500000004;26100;2025-10-27 16:10:00;2025-10-27 16:10:59
283.48;283.4;283.48;283.31;4166627.0000000005;14702;2025-10-27 16:11:00;2025-10-27 16:11:59
283.4;283.4;283.4;283.38;2019774.279999999;7127;2025-10-27 16:12:00;2025-10-27 16:12:59
283.39;283.4;283.41;283.39;8392575.090000002;29613;2025-10-27 16:13:00;2025-10-27 16:13:59
283.41;283.3;283.41;283.29;6020104.649999998;21244;2025-10-27 16:14:00;2025-10-27 16:14:59
283.3;283.32;283.33;283.2;3458004.0700000008;12209;2025-10-27 16:15:00;2025-10-27 16:15:59
283.32;283.31;283.35;283.3;1527120.2100000002;5390;2025-10-27 16:16:00;2025-10-27 16:16:59
283.31;283.31;283.33;283.3;1721990.5899999992;6078;2025-10-27 16:17:00;2025-10-27 16:17:59
283.31;283.31;283.32;283.3;1214513.9100000006;4287;2025-10-27 16:18:00;2025-10-27 16:18:59
283.31;283.31;283.31;283.3;2888568.830000001;10196;2025-10-27 16:19:00;2025-10-27 16:19:59
283.31;283.3;283.31;283.3;1837519.0900000022;6486;2025-10-27 16:20:00;2025-10-27 16:20:59
283.3;283.29;283.31;283.28;4578358.430000004;16161;2025-10-27 16:21:00;2025-10-27 16:21:59
283.28;283.41;283.41;283.25;39559746.190000005;139613;2025-10-27 16:22:00;2025-10-27 16:22:59
283.41;283.4;283.41;283.4;2157564.7600000002;7613;2025-10-27 16:23:00;2025-10-27 16:23:59
283.41;283.13;283.41;283.12;45668003.549999975;161209;2025-10-27 16:24:00;2025-10-27 16:24:59
283.12;283.1;283.13;283.08;12818343.490000011;45278;2025-10-27 16:25:00;2025-10-27 16:25:59
283.09;282.96;283.11;282.95;26113946.789999973;92268;2025-10-27 16:26:00;2025-10-27 16:26:59
282.95;282.84;282.96;282.8;62366433.55000005;220502;2025-10-27 16:27:00;2025-10-27 16:27:59
282.84;282.58;282.85;282.58;45866448.70000011;162237;2025-10-27 16:28:00;2025-10-27 16:28:59
282.59;282.48;282.6;282.46;58226962.61999995;206102;2025-10-27 16:29:00;2025-10-27 16:29:59
282.48;282.66;282.66;282.47;34026855.120000005;120446;2025-10-27 16:30:00;2025-10-27 16:30:59
282.67;282.84;282.85;282.66;11282195.179999992;39898;2025-10-27 16:31:00;2025-10-27 16:31:59
282.85;282.77;282.85;282.68;8735580.7;30891;2025-10-27 16:32:00;2025-10-27 16:32:59
282.78;282.85;282.85;282.75;8230751.270000002;29103;2025-10-27 16:33:00;2025-10-27 16:33:59
282.84;282.85;282.85;282.84;15878600.379999971;56138;2025-10-27 16:34:00;2025-10-27 16:34:59
282.85;282.81;282.85;282.8;13379046.200000003;47303;2025-10-27 16:35:00;2025-10-27 16:35:59
282.81;282.9;282.9;282.81;11023029.820000026;38966;2025-10-27 16:36:00;2025-10-27 16:36:59
282.9;283.01;283.04;282.87;8282722.120000001;29272;2025-10-27 16:37:00;2025-10-27 16:37:59
283;283.16;283.17;282.92;4670715.740000002;16501;2025-10-27 16:38:00;2025-10-27 16:38:59
283.16;283.19;283.22;283.09;4661502.9300000025;16463;2025-10-27 16:39:00;2025-10-27 16:39:59
283.2;283.12;283.2;283.1;3758916.159999999;13276;2025-10-27 16:40:00;2025-10-27 16:40:59
283.14;283.07;283.28;282.99;12116972.839999998;42799;2025-10-27 16:41:00;2025-10-27 16:41:59
283.11;283.2;283.22;283.11;697210.9899999995;2462;2025-10-27 16:42:00;2025-10-27 16:42:59
283.21;283.2;283.22;283.19;1027190.7499999994;3627;2025-10-27 16:43:00;2025-10-27 16:43:59
283.19;283.07;283.2;282.95;6453651.74;22800;2025-10-27 16:44:00;2025-10-27 16:44:59
283.07;283.02;283.08;282.98;1839650.9100000001;6500;2025-10-27 16:45:00;2025-10-27 16:45:59
283.02;283.01;283.13;282.95;12443053.200000001;43965;2025-10-27 16:46:00;2025-10-27 16:46:59
283;283.03;283.05;282.97;2638804.3900000006;9324;2025-10-27 16:47:00;2025-10-27 16:47:59
283.04;283.19;283.23;283.03;13902838.319999998;49106;2025-10-27 16:48:00;2025-10-27 16:48:59
283.19;283.2;283.21;283.18;1170448.1799999997;4133;2025-10-27 16:49:00;2025-10-27 16:49:59
283.2;283.27;283.27;283.19;2241681.8800000004;7915;2025-10-27 16:50:00;2025-10-27 16:50:59
283.27;283.26;283.27;283.22;2091761.8000000003;7385;2025-10-27 16:51:00;2025-10-27 16:51:59
283.26;283.3;283.32;283.26;4621674.679999993;16314;2025-10-27 16:52:00;2025-10-27 16:52:59
283.29;283.25;283.3;283.25;8955900.699999996;31614;2025-10-27 16:53:00;2025-10-27 16:53:59
283.26;283.28;283.3;283.22;8192474.339999999;28921;2025-10-27 16:54:00;2025-10-27 16:54:59
283.28;283.16;283.32;283.15;17711132.119999997;62534;2025-10-27 16:55:00;2025-10-27 16:55:59
283.16;283.09;283.16;283.06;2433622.850000001;8596;2025-10-27 16:56:00;2025-10-27 16:56:59
283.1;283.11;283.14;283.08;9068336.999999996;32031;2025-10-27 16:57:00;2025-10-27 16:57:59
283.11;283.2;283.21;283.1;3862633.3299999996;13642;2025-10-27 16:58:00;2025-10-27 16:58:59
283.21;283.2;283.21;283.18;2209223.179999999;7801;2025-10-27 16:59:00;2025-10-27 16:59:59
283.2;283.22;283.32;283.19;4041116.850000002;14266;2025-10-27 17:00:00;2025-10-27 17:00:59
283.22;282.95;283.31;282.94;18677238.679999992;65955;2025-10-27 17:01:00;2025-10-27 17:01:59
282.94;283.16;283.18;282.94;4364656.890000002;15420;2025-10-27 17:02:00;2025-10-27 17:02:59
283.17;283.21;283.21;283.15;3878392.3100000005;13696;2025-10-27 17:03:00;2025-10-27 17:03:59
283.18;283.32;283.32;283.18;8192807.350000002;28923;2025-10-27 17:04:00;2025-10-27 17:04:59
283.32;283.32;283.32;283.31;2696884.0299999993;9519;2025-10-27 17:05:00;2025-10-27 17:05:59
283.32;283.24;283.32;283.23;808465.23;2854;2025-10-27 17:06:00;2025-10-27 17:06:59
283.23;283.21;283.26;283.18;1355743.5699999998;4787;2025-10-27 17:07:00;2025-10-27 17:07:59
283.21;283.21;283.24;283.16;1666662.5199999998;5885;2025-10-27 17:08:00;2025-10-27 17:08:59
283.22;283.21;283.22;283.2;987567.7199999995;3487;2025-10-27 17:09:00;2025-10-27 17:09:59
283.21;283.22;283.22;283.1;3581046.2800000003;12645;2025-10-27 17:10:00;2025-10-27 17:10:59
283.21;283.22;283.22;283.21;4648756.73;16414;2025-10-27 17:11:00;2025-10-27 17:11:59
283.21;283.22;283.22;283.21;18930669.94999996;66841;2025-10-27 17:12:00;2025-10-27 17:12:59
283.22;283.22;283.22;283.2;14635748.990000006;51677;2025-10-27 17:13:00;2025-10-27 17:13:59
283.22;283.22;283.22;283.21;6049250.789999999;21359;2025-10-27 17:14:00;2025-10-27 17:14:59
283.21;283.22;283.22;283.21;2799323.500000002;9884;2025-10-27 17:15:00;2025-10-27 17:15:59
283.22;283.21;283.22;283.21;857572.5299999994;3028;2025-10-27 17:16:00;2025-10-27 17:16:59
283.22;283.22;283.22;283.2;1565027.4499999986;5526;2025-10-27 17:17:00;2025-10-27 17:17:59
283.21;283.22;283.22;283.21;2794232.2299999986;9866;2025-10-27 17:18:00;2025-10-27 17:18:59
283.22;283.21;283.22;283.21;2738668.8799999994;9670;2025-10-27 17:19:00;2025-10-27 17:19:59
283.21;283.26;283.26;283.21;11122986.369999997;39273;2025-10-27 17:20:00;2025-10-27 17:20:59
283.26;283.47;283.48;283.25;5606608.290000003;19788;2025-10-27 17:21:00;2025-10-27 17:21:59
283.47;283.5;283.5;283.41;6245436.3;22032;2025-10-27 17:22:00;2025-10-27 17:22:59
283.49;283.77;283.77;283.49;6616212.549999999;23331;2025-10-27 17:23:00;2025-10-27 17:23:59
283.77;284.17;284.17;283.76;28801397.010000017;101422;2025-10-27 17:24:00;2025-10-27 17:24:59
284.16;283.89;284.33;283.85;53221695.190000005;187360;2025-10-27 17:25:00;2025-10-27 17:25:59
283.88;283.87;283.89;283.84;5514974.59;19428;2025-10-27 17:26:00;2025-10-27 17:26:59
283.86;283.92;283.92;283.86;5866328.829999997;20664;2025-10-27 17:27:00;2025-10-27 17:27:59
283.92;283.96;283.97;283.91;3609089.7500000023;12711;2025-10-27 17:28:00;2025-10-27 17:28:59
283.97;284.2;284.2;283.96;15027378.619999994;52885;2025-10-27 17:29:00;2025-10-27 17:29:59
284.2;284.27;284.27;284.18;38669295.60999999;136055;2025-10-27 17:30:00;2025-10-27 17:30:59
284.27;284.32;284.33;284.27;11054607.630000008;38882;2025-10-27 17:31:00;2025-10-27 17:31:59
284.32;284.31;284.33;284.16;15965399.499999994;56162;2025-10-27 17:32:00;2025-10-27 17:32:59
284.31;284.9;284.92;284.3;62592837.91999993;219958;2025-10-27 17:33:00;2025-10-27 17:33:59
284.9;284.94;284.99;284.73;56872282.070000015;199649;2025-10-27 17:34:00;2025-10-27 17:34:59
284.9;284.99;285;284.88;47660556.91999991;167252;2025-10-27 17:35:00;2025-10-27 17:35:59
284.99;285.3;285.31;284.92;50499011.9;177114;2025-10-27 17:36:00;2025-10-27 17:36:59
285.31;285.25;285.42;285.18;56385143.12000001;197618;2025-10-27 17:37:00;2025-10-27 17:37:59
285.21;285;285.23;285;43494614.38999999;152562;2025-10-27 17:38:00;2025-10-27 17:38:59
285;285.01;285.11;285;15381599.15999999;53965;2025-10-27 17:39:00;2025-10-27 17:39:59
285.02;284.77;285.07;284.65;35695563.00000001;125346;2025-10-27 17:40:00;2025-10-27 17:40:59
284.77;284.7;284.8;284.67;22083832.13000001;77559;2025-10-27 17:41:00;2025-10-27 17:41:59
284.72;284.68;284.75;284.62;7558597.509999996;26550;2025-10-27 17:42:00;2025-10-27 17:42:59
284.66;284.67;284.7;284.6;4431896.4399999995;15571;2025-10-27 17:43:00;2025-10-27 17:43:59
284.67;284.68;284.69;284.67;1444762.4499999995;5075;2025-10-27 17:44:00;2025-10-27 17:44:59
284.68;284.47;284.68;284.46;16343440.600000007;57436;2025-10-27 17:45:00;2025-10-27 17:45:59
284.47;284.45;284.47;284.42;3419543.4099999974;12021;2025-10-27 17:46:00;2025-10-27 17:46:59
284.45;284.3;284.47;284.26;8980786.67;31583;2025-10-27 17:47:00;2025-10-27 17:47:59
284.3;284.42;284.45;284.3;3866122.469999997;13594;2025-10-27 17:48:00;2025-10-27 17:48:59
284.42;284.57;284.57;284.42;6057498.589999997;21293;2025-10-27 17:49:00;2025-10-27 17:49:59
284.57;284.67;284.67;284.57;1841036.299999999;6468;2025-10-27 17:50:00;2025-10-27 17:50:59
284.67;284.79;284.81;284.67;5449189.299999999;19136;2025-10-27 17:51:00;2025-10-27 17:51:59
284.78;284.59;284.8;284.5;6190238.700000002;21746;2025-10-27 17:52:00;2025-10-27 17:52:59
284.6;284.57;284.75;284.5;7163941.599999999;25172;2025-10-27 17:53:00;2025-10-27 17:53:59
284.57;284.61;284.65;284.54;2074777.0999999996;7290;2025-10-27 17:54:00;2025-10-27 17:54:59
284.61;284.69;284.72;284.61;2910500.2399999998;10224;2025-10-27 17:55:00;2025-10-27 17:55:59
284.7;284.77;284.77;284.68;4749457.370000001;16682;2025-10-27 17:56:00;2025-10-27 17:56:59
284.77;284.7;284.81;284.67;4699276.750000002;16503;2025-10-27 17:57:00;2025-10-27 17:57:59
284.71;284.71;284.73;284.68;1597183.2099999995;5610;2025-10-27 17:58:00;2025-10-27 17:58:59
284.71;284.71;284.75;284.59;4408187.839999999;15486;2025-10-27 17:59:00;2025-10-27 17:59:59
284.75;284.52;284.79;284.47;10569673.270000001;37144;2025-10-27 18:00:00;2025-10-27 18:00:59
284.52;284.97;284.98;284.52;19181510.999999996;67367;2025-10-27 18:01:00;2025-10-27 18:01:59
284.97;284.81;285.2;284.6;20195736.64000002;70869;2025-10-27 18:02:00;2025-10-27 18:02:59
284.81;284.84;284.86;284.8;11466483.940000001;40260;2025-10-27 18:03:00;2025-10-27 18:03:59
284.84;284.75;284.84;284.58;11870541.929999994;41693;2025-10-27 18:04:00;2025-10-27 18:04:59
284.75;284.81;284.83;284.75;11629950.529999997;40837;2025-10-27 18:05:00;2025-10-27 18:05:59
284.81;285.02;285.03;284.81;29003533.950000018;101789;2025-10-27 18:06:00;2025-10-27 18:06:59
285.01;285.04;285.05;285.01;6119788.47;21472;2025-10-27 18:07:00;2025-10-27 18:07:59
285.05;285.01;285.08;285;14771521.329999998;51828;2025-10-27 18:08:00;2025-10-27 18:08:59
285.01;285;285.01;285;27274790.659999996;95701;2025-10-27 18:09:00;2025-10-27 18:09:59
285.01;284.93;285.03;284.93;7207300.059999999;25288;2025-10-27 18:10:00;2025-10-27 18:10:59
284.93;284.88;284.93;284.87;1088851.9200000002;3822;2025-10-27 18:11:00;2025-10-27 18:11:59
284.89;284.69;284.94;284.66;19707617.35;69201;2025-10-27 18:12:00;2025-10-27 18:12:59
284.68;284.22;284.69;284.22;14398437.009999989;50609;2025-10-27 18:13:00;2025-10-27 18:13:59
284.22;284.5;284.58;284.21;5133077.219999998;18049;2025-10-27 18:14:00;2025-10-27 18:14:59
284.5;284.51;284.69;284.48;4696468.009999999;16502;2025-10-27 18:15:00;2025-10-27 18:15:59
284.52;284.57;284.57;284.52;1391743.4300000004;4891;2025-10-27 18:16:00;2025-10-27 18:16:59
284.57;284.59;284.6;284.49;7001758.139999997;24607;2025-10-27 18:17:00;2025-10-27 18:17:59
284.59;284.49;284.59;284.37;3549161.240000001;12478;2025-10-27 18:18:00;2025-10-27 18:18:59
284.48;284.4;284.49;284.4;1164549.1600000004;4094;2025-10-27 18:19:00;2025-10-27 18:19:59
284.4;284.41;284.47;284.37;1857119.889999999;6529;2025-10-27 18:20:00;2025-10-27 18:20:59
284.44;284.46;284.47;284.42;5548301.28;19506;2025-10-27 18:21:00;2025-10-27 18:21:59
284.46;284.43;284.5;284.42;5777735.16;20310;2025-10-27 18:22:00;2025-10-27 18:22:59
284.43;284.23;284.45;284.22;1960090.0700000012;6893;2025-10-27 18:23:00;2025-10-27 18:23:59
284.23;284.26;284.29;284.12;8626270.429999996;30351;2025-10-27 18:24:00;2025-10-27 18:24:59
284.24;284.22;284.27;284.21;2774651.43;9762;2025-10-27 18:25:00;2025-10-27 18:25:59
284.22;284.33;284.33;284.21;18057493.48999998;63527;2025-10-27 18:26:00;2025-10-27 18:26:59
284.33;284.33;284.38;284.33;2730402.4299999992;9602;2025-10-27 18:27:00;2025-10-27 18:27:59
284.33;284.27;284.34;284.26;2253255.0900000012;7926;2025-10-27 18:28:00;2025-10-27 18:28:59
284.26;284.33;284.33;284.24;3994244.559999999;14051;2025-10-27 18:29:00;2025-10-27 18:29:59
284.32;284.35;284.35;284.32;2772370.5;9750;2025-10-27 18:30:00;2025-10-27 18:30:59
284.34;284.35;284.35;284.34;1278148.1199999999;4495;2025-10-27 18:31:00;2025-10-27 18:31:59
284.35;284.34;284.4;284.34;2279161.3700000006;8015;2025-10-27 18:32:00;2025-10-27 18:32:59
284.33;284.34;284.4;284.33;2902454.8499999996;10207;2025-10-27 18:33:00;2025-10-27 18:33:59
284.34;284.27;284.34;284.26;4276935.289999998;15044;2025-10-27 18:34:00;2025-10-27 18:34:59
284.27;284.39;284.39;284.26;4520252.3100000005;15898;2025-10-27 18:35:00;2025-10-27 18:35:59
284.39;284.33;284.39;284.33;2034345.1000000017;7154;2025-10-27 18:36:00;2025-10-27 18:36:59
284.33;284.81;284.81;284.33;19510190.79999999;68547;2025-10-27 18:37:00;2025-10-27 18:37:59
284.78;284.69;284.87;284.69;5779088.200000003;20292;2025-10-27 18:38:00;2025-10-27 18:38:59
284.7;284.49;284.7;284.41;6134668.08;21562;2025-10-27 18:39:00;2025-10-27 18:39:59
284.4;284.4;284.4;284.4;29073074.400000013;102226;2025-10-27 18:45:00;2025-10-27 18:45:59
284.4;284.4;284.4;284.4;21045.600000000002;74;2025-10-27 18:46:00;2025-10-27 18:46:59
284.4;284.4;284.4;284.4;645303.6000000002;2269;2025-10-27 18:48:00;2025-10-27 18:48:59
284.4;284.4;284.4;284.4;16210.800000000003;57;2025-10-27 18:49:00;2025-10-27 18:49:59
284.4;284.77;284.79;284.4;695300.9000000005;2442;2025-10-27 19:00:00;2025-10-27 19:00:59
284.73;284.69;284.77;284.4;4977145.689999996;17492;2025-10-27 19:01:00;2025-10-27 19:01:59
284.68;284.56;284.7;284.53;1576736.8900000004;5540;2025-10-27 19:02:00;2025-10-27 19:02:59
284.56;284.4;284.62;284.4;1650487.25;5802;2025-10-27 19:03:00;2025-10-27 19:03:59
284.4;284.3;284.42;284.29;1956406.760000001;6880;2025-10-27 19:04:00;2025-10-27 19:04:59
284.3;284.38;284.56;284.28;6961902.540000004;24479;2025-10-27 19:05:00;2025-10-27 19:05:59
284.38;284.6;284.63;284.38;5880269.990000001;20669;2025-10-27 19:06:00;2025-10-27 19:06:59
284.59;284.57;284.65;284.57;2347592.4500000016;8249;2025-10-27 19:07:00;2025-10-27 19:07:59
284.57;284.55;284.57;284.51;2133409.1500000004;7498;2025-10-27 19:08:00;2025-10-27 19:08:59
284.54;284.47;284.55;284.46;3099874.4199999995;10897;2025-10-27 19:09:00;2025-10-27 19:09:59
284.47;284.41;284.49;284.39;2506367.32;8812;2025-10-27 19:10:00;2025-10-27 19:10:59
284.41;284.38;284.42;284.3;3317311.199999999;11666;2025-10-27 19:11:00;2025-10-27 19:11:59
284.36;284.33;284.38;284.31;3128218.9700000007;11001;2025-10-27 19:12:00;2025-10-27 19:12:59
284.36;284.53;284.59;284.33;8158807.700000007;28678;2025-10-27 19:13:00;2025-10-27 19:13:59
284.5;284.49;284.57;284.49;5598855.780000001;19679;2025-10-27 19:14:00;2025-10-27 19:14:59
284.49;284.49;284.54;284.49;772139.8700000005;2714;2025-10-27 19:15:00;2025-10-27 19:15:59
284.48;284.45;284.48;284.42;1880494.2700000007;6611;2025-10-27 19:16:00;2025-10-27 19:16:59
284.45;284.46;284.46;284.43;3398014.019999999;11946;2025-10-27 19:17:00;2025-10-27 19:17:59
284.45;284.6;284.6;284.45;2366776.2700000005;8318;2025-10-27 19:18:00;2025-10-27 19:18:59
284.6;284.61;284.64;284.58;3060715.409999999;10754;2025-10-27 19:19:00;2025-10-27 19:19:59
284.6;284.54;284.6;284.52;1542643.0000000019;5421;2025-10-27 19:20:00;2025-10-27 19:20:59
284.54;284.47;284.54;284.46;1525802.969999999;5363;2025-10-27 19:21:00;2025-10-27 19:21:59
284.47;284.37;284.47;284.35;1004495.7699999998;3532;2025-10-27 19:22:00;2025-10-27 19:22:59
284.37;284.37;284.37;284.33;12234485.029999997;43024;2025-10-27 19:23:00;2025-10-27 19:23:59
284.36;284.67;284.7;284.36;12673390.410000002;44547;2025-10-27 19:24:00;2025-10-27 19:24:59
284.67;284.61;284.73;284.61;3728918.5199999996;13098;2025-10-27 19:25:00;2025-10-27 19:25:59
284.61;284.52;284.61;284.51;1024933.9800000003;3602;2025-10-27 19:26:00;2025-10-27 19:26:59
284.51;284.49;284.53;284.44;3066653.72;10780;2025-10-27 19:27:00;2025-10-27 19:27:59
284.5;284.52;284.52;284.47;1188598.6099999999;4178;2025-10-27 19:28:00;2025-10-27 19:28:59
284.52;284.56;284.56;284.5;709868.35;2495;2025-10-27 19:29:00;2025-10-27 19:29:59
284.56;284.54;284.58;284.5;562259.0899999999;1976;2025-10-27 19:30:00;2025-10-27 19:30:59
284.53;284.47;284.55;284.47;1121795.5800000003;3943;2025-10-27 19:31:00;2025-10-27 19:31:59
284.48;284.45;284.53;284.44;2308222.199999999;8114;2025-10-27 19:32:00;2025-10-27 19:32:59
284.44;284.49;284.49;284.43;3003201.03;10558;2025-10-27 19:33:00;2025-10-27 19:33:59
284.52;284.61;284.65;284.52;6964957.66;24470;2025-10-27 19:34:00;2025-10-27 19:34:59
284.61;284.57;284.62;284.52;2263225.6399999997;7953;2025-10-27 19:35:00;2025-10-27 19:35:59
284.56;284.59;284.62;284.56;2387376.580000001;8389;2025-10-27 19:36:00;2025-10-27 19:36:59
284.58;284.55;284.59;284.53;873256.1700000012;3069;2025-10-27 19:37:00;2025-10-27 19:37:59
284.55;284.57;284.58;284.55;232768.81;818;2025-10-27 19:38:00;2025-10-27 19:38:59
284.57;284.51;284.59;284.5;2416328.169999998;8491;2025-10-27 19:39:00;2025-10-27 19:39:59
284.52;284.58;284.6;284.51;2003092.0500000003;7039;2025-10-27 19:40:00;2025-10-27 19:40:59
284.57;284.59;284.6;284.55;709438.3999999993;2493;2025-10-27 19:41:00;2025-10-27 19:41:59
284.59;284.59;284.64;284.58;864639.0499999998;3038;2025-10-27 19:42:00;2025-10-27 19:42:59
284.58;284.54;284.59;284.53;679261.300000001;2387;2025-10-27 19:43:00;2025-10-27 19:43:59
284.55;284.52;284.55;284.51;5601565.289999994;19688;2025-10-27 19:44:00;2025-10-27 19:44:59
284.51;284.49;284.52;284.44;6770675.930000002;23800;2025-10-27 19:45:00;2025-10-27 19:45:59
284.47;284.5;284.5;284.28;18739761.079999983;65891;2025-10-27 19:46:00;2025-10-27 19:46:59
284.49;284.58;284.6;284.49;7419543.1099999985;26072;2025-10-27 19:47:00;2025-10-27 19:47:59
284.59;284.68;284.69;284.58;7246294.810000003;25458;2025-10-27 19:48:00;2025-10-27 19:48:59
284.69;284.58;284.69;284.58;3660772.33;12861;2025-10-27 19:49:00;2025-10-27 19:49:59
284.58;284.54;284.62;284.54;3574414.9699999983;12560;2025-10-27 19:50:00;2025-10-27 19:50:59
284.55;284.5;284.58;284.5;1473935.4600000014;5180;2025-10-27 19:51:00;2025-10-27 19:51:59
284.5;284.48;284.54;284.48;915226.6399999997;3217;2025-10-27 19:52:00;2025-10-27 19:52:59
284.49;284.48;284.52;284.46;2095639.61;7366;2025-10-27 19:53:00;2025-10-27 19:53:59
284.5;284.43;284.5;284.41;1327834.0999999973;4668;2025-10-27 19:54:00;2025-10-27 19:54:59
284.42;284.46;284.46;284.42;1403444.7399999977;4934;2025-10-27 19:55:00;2025-10-27 19:55:59
284.45;284.47;284.47;284.45;893198.1899999984;3140;2025-10-27 19:56:00;2025-10-27 19:56:59
284.46;284.52;284.52;284.46;1628385.6999999993;5724;2025-10-27 19:57:00;2025-10-27 19:57:59
284.51;284.57;284.58;284.51;927000.14;3258;2025-10-27 19:58:00;2025-10-27 19:58:59
