open;close;high;low;value;volume;begin;end
285.32;285.37;285.38;285.31;4496501.569999999;15757;2025-10-02 16:36:00;2025-10-02 16:36:59
285.38;285.46;285.5;285.38;49112048.830000006;172047;2025-10-02 16:37:00;2025-10-02 16:37:59
285.44;285.29;285.47;285.29;4318681.009999997;15132;2025-10-02 16:38:00;2025-10-02 16:38:59
285.29;285.3;285.3;285.17;840363.5299999994;2946;2025-10-02 16:39:00;2025-10-02 16:39:59
285.3;285.22;285.34;285.13;6126388.239999997;21481;2025-10-02 16:40:00;2025-10-02 16:40:59
285.19;285.2;285.36;285.19;1572161.3000000007;5511;2025-10-02 16:41:00;2025-10-02 16:41:59
285.23;285.2;285.24;285.2;2955945.49;10364;2025-10-02 16:42:00;2025-10-02 16:42:59
285.21;285.13;285.21;285.06;1783068.2400000005;6253;2025-10-02 16:43:00;2025-10-02 16:43:59
285.11;285.07;285.15;285.06;2426955.2700000005;8513;2025-10-02 16:44:00;2025-10-02 16:44:59
285.05;285.1;285.1;285.01;592620.6400000002;2079;2025-10-02 16:45:00;2025-10-02 16:45:59
285.1;285.18;285.18;285.1;1185895.42;4159;2025-10-02 16:46:00;2025-10-02 16:46:59
285.17;285.16;285.18;285.16;1765183.7199999997;6190;2025-10-02 16:47:00;2025-10-02 16:47:59
285.15;285.07;285.15;285.06;1184871.1199999992;4156;2025-10-02 16:48:00;2025-10-02 16:48:59
285.09;285.07;285.14;285.05;1607027.7099999988;5637;2025-10-02 16:49:00;2025-10-02 16:49:59
285.06;285.07;285.1;285.06;1643742.090000001;5766;2025-10-02 16:50:00;2025-10-02 16:50:59
285.08;285.01;285.1;284.94;12862188.060000004;45126;2025-10-02 16:51:00;2025-10-02 16:51:59
285.01;284.99;285.06;284.91;3052052.9899999984;10710;2025-10-02 16:52:00;2025-10-02 16:52:59
285.02;284.99;285.08;284.98;7198976.6;25258;2025-10-02 16:53:00;2025-10-02 16:53:59
285;284.64;285;284.64;16205068.769999998;56906;2025-10-02 16:54:00;2025-10-02 16:54:59
284.64;284.87;284.93;284.6;4535898.949999999;15934;2025-10-02 16:55:00;2025-10-02 16:55:59
284.89;284.91;284.98;284.81;3638811.46;12771;2025-10-02 16:56:00;2025-10-02 16:56:59
284.89;284.99;284.99;284.89;1504120.099999999;5279;2025-10-02 16:57:00;2025-10-02 16:57:59
285;284.92;285;284.87;6328744.28;22213;2025-10-02 16:58:00;2025-10-02 16:58:59
284.92;284.91;284.92;284.86;2566417.2399999998;9008;2025-10-02 16:59:00;2025-10-02 16:59:59
284.91;284.89;284.91;284.76;1957348.9800000002;6871;2025-10-02 17:00:00;2025-10-02 17:00:59
284.89;284.92;284.92;284.88;3949675.8400000003;13863;2025-10-02 17:01:00;2025-10-02 17:01:59
284.92;284.9;284.92;284.89;5355547.2299999995;18797;2025-10-02 17:02:00;2025-10-02 17:02:59
284.9;284.9;284.9;284.89;2857240.8999999976;10029;2025-10-02 17:03:00;2025-10-02 17:03:59
284.9;284.84;284.9;284.83;698797.3499999999;2453;2025-10-02 17:04:00;2025-10-02 17:04:59
284.85;284.92;284.92;284.79;13632665.219999999;47850;2025-10-02 17:05:00;2025-10-02 17:05:59
284.92;284.92;284.92;284.91;1380434.8699999999;4845;2025-10-02 17:06:00;2025-10-02 17:06:59
284.92;284.91;284.92;284.88;8831560.759999996;30997;2025-10-02 17:07:00;2025-10-02 17:07:59
284.92;284.99;284.99;284.91;10066896.470000003;35328;2025-10-02 17:08:00;2025-10-02 17:08:59
284.98;285;285;284.98;10254273.42;35980;2025-10-02 17:09:00;2025-10-02 17:09:59
284.99;285;285;284.99;1406169.54;4934;2025-10-02 17:10:00;2025-10-02 17:10:59
284.99;285;285;284.99;819083.5299999999;2874;2025-10-02 17:11:00;2025-10-02 17:11:59
284.99;285;285;284.97;1336019.7899999998;4688;2025-10-02 17:12:00;2025-10-02 17:12:59
284.99;285;285;284.99;1338343.009999999;4696;2025-10-02 17:13:00;2025-10-02 17:13:59
285;285;285;284.93;947833.6499999999;3326;2025-10-02 17:14:00;2025-10-02 17:14:59
284.99;285;285;284.99;1480567.9699999997;5195;2025-10-02 17:15:00;2025-10-02 17:15:59
285;285.13;285.18;284.99;9756917.140000002;34223;2025-10-02 17:16:00;2025-10-02 17:16:59
285.11;285.39;285.39;285.11;50517932.36999999;177120;2025-10-02 17:17:00;2025-10-02 17:17:59
285.39;285.42;285.42;285.39;2888291.7200000007;10120;2025-10-02 17:18:00;2025-10-02 17:18:59
285.41;285.4;285.42;285.39;2687708.3199999994;9417;2025-10-02 17:19:00;2025-10-02 17:19:59
285.4;285.35;285.44;285.35;2805101.349999995;9828;2025-10-02 17:20:00;2025-10-02 17:20:59
285.35;285.4;285.4;285.35;2032488.9799999984;7122;2025-10-02 17:21:00;2025-10-02 17:21:59
285.4;285.41;285.42;285.37;1347896.6300000004;4723;2025-10-02 17:22:00;2025-10-02 17:22:59
285.41;285.38;285.41;285.35;1062173.9899999998;3722;2025-10-02 17:23:00;2025-10-02 17:23:59
285.37;285.4;285.49;285.37;18622846.08000001;65243;2025-10-02 17:24:00;2025-10-02 17:24:59
285.42;285.47;285.48;285.42;4465895.429999998;15644;2025-10-02 17:25:00;2025-10-02 17:25:59
285.46;285.93;285.95;285.46;83094433.09000006;290948;2025-10-02 17:26:00;2025-10-02 17:26:59
285.93;286;286;285.92;33430897.020000003;116912;2025-10-02 17:27:00;2025-10-02 17:27:59
286;286.19;286.19;285.94;44603721.34999996;155911;2025-10-02 17:28:00;2025-10-02 17:28:59
286.19;286.23;286.38;286.18;29931665.630000018;104558;2025-10-02 17:29:00;2025-10-02 17:29:59
286.22;286.24;286.38;286.22;32112741.769999973;112163;2025-10-02 17:30:00;2025-10-02 17:30:59
286.24;286;286.29;285.91;26361212.360000003;92153;2025-10-02 17:31:00;2025-10-02 17:31:59
286;286.28;286.42;286;21149001.87999997;73901;2025-10-02 17:32:00;2025-10-02 17:32:59
286.22;286.17;286.29;286.11;4811334.21;16810;2025-10-02 17:33:00;2025-10-02 17:33:59
286.16;286.11;286.27;285.94;14458328.269999998;50550;2025-10-02 17:34:00;2025-10-02 17:34:59
286.13;286.1;286.16;286.01;2710254.96;9472;2025-10-02 17:35:00;2025-10-02 17:35:59
286.1;286.04;286.1;285.98;5719039.459999999;19994;2025-10-02 17:36:00;2025-10-02 17:36:59
286.03;285.93;286.05;285.86;11569457.760000026;40464;2025-10-02 17:37:00;2025-10-02 17:37:59
285.91;285.83;285.96;285.79;9388617.840000043;32846;2025-10-02 17:38:00;2025-10-02 17:38:59
285.82;285.84;285.99;285.82;2896214.080000001;10130;2025-10-02 17:39:00;2025-10-02 17:39:59
285.85;285.84;285.87;285.78;4250539.620000073;14872;2025-10-02 17:40:00;2025-10-02 17:40:59
285.87;285.84;285.88;285.74;5864563.9400000265;20518;2025-10-02 17:41:00;2025-10-02 17:41:59
285.85;285.84;285.85;285.84;1065643.8999999997;3728;2025-10-02 17:42:00;2025-10-02 17:42:59
285.85;285.8;285.87;285.73;6350165.83;22218;2025-10-02 17:43:00;2025-10-02 17:43:59
285.73;285.56;285.75;285.46;30486977.149999946;106754;2025-10-02 17:44:00;2025-10-02 17:44:59
285.57;285.97;285.98;285.57;2715362.8200000003;9500;2025-10-02 17:45:00;2025-10-02 17:45:59
285.97;286.11;286.18;285.97;12881287.779999997;45025;2025-10-02 17:46:00;2025-10-02 17:46:59
286.1;286.22;286.22;286.1;7849602.459999999;27432;2025-10-02 17:47:00;2025-10-02 17:47:59
286.22;286.24;286.27;286.22;8277459.340000001;28917;2025-10-02 17:48:00;2025-10-02 17:48:59
286.24;286.23;286.24;286.2;14229420.65;49716;2025-10-02 17:49:00;2025-10-02 17:49:59
286.24;286.2;286.44;286.2;25992904.98000023;90790;2025-10-02 17:50:00;2025-10-02 17:50:59
286.2;286.1;286.23;286;41600928.09999998;145373;2025-10-02 17:51:00;2025-10-02 17:51:59
286.1;286.06;286.14;285.91;10630702.87;37169;2025-10-02 17:52:00;2025-10-02 17:52:59
286.07;286.07;286.1;286.06;1507603.0800000003;5270;2025-10-02 17:53:00;2025-10-02 17:53:59
286.06;286.07;286.09;286.06;1914129.41;6691;2025-10-02 17:54:00;2025-10-02 17:54:59
286.07;286.01;286.14;285.97;17239423.919999994;60267;2025-10-02 17:55:00;2025-10-02 17:55:59
286.03;286;286.07;286;6972823.099999997;24378;2025-10-02 17:56:00;2025-10-02 17:56:59
286;286.03;286.05;285.95;5353302.019999999;18718;2025-10-02 17:57:00;2025-10-02 17:57:59
286.03;286.01;286.12;286;2138095.4700000007;7475;2025-10-02 17:58:00;2025-10-02 17:58:59
286.02;286.11;286.14;286.02;1256559.0400000003;4392;2025-10-02 17:59:00;2025-10-02 17:59:59
286.1;286.16;286.16;286.06;5782801.220000003;20210;2025-10-02 18:00:00;2025-10-02 18:00:59
286.15;286.3;286.38;286.15;9021885.519999996;31512;2025-10-02 18:01:00;2025-10-02 18:01:59
286.3;286.31;286.34;286.3;996389.1599999996;3480;2025-10-02 18:02:00;2025-10-02 18:02:59
286.32;286.2;286.32;286.2;1930794.0899999999;6745;2025-10-02 18:03:00;2025-10-02 18:03:59
286.2;286.18;286.2;286.14;3736615.0500000003;13057;2025-10-02 18:04:00;2025-10-02 18:04:59
286.18;286.34;286.34;286.17;7842208.549999991;27397;2025-10-02 18:05:00;2025-10-02 18:05:59
286.33;286.26;286.35;286.25;4171356.1599999988;14569;2025-10-02 18:06:00;2025-10-02 18:06:59
286.28;286.36;286.36;286.28;4147394.3899999997;14486;2025-10-02 18:07:00;2025-10-02 18:07:59
286.36;286.2;286.36;286.2;5853813.849999996;20447;2025-10-02 18:08:00;2025-10-02 18:08:59
286.2;286.29;286.29;286.19;11277633.889999999;39403;2025-10-02 18:09:00;2025-10-02 18:09:59
286.23;285.97;286.27;285.94;36670016.36999998;128197;2025-10-02 18:10:00;2025-10-02 18:10:59
285.96;285.94;285.97;285.91;1137217.4899999993;3977;2025-10-02 18:11:00;2025-10-02 18:11:59
285.94;285.99;286.16;285.94;971575.3199999998;3397;2025-10-02 18:12:00;2025-10-02 18:12:59
285.99;286.12;286.2;285.99;1988037.4399999992;6949;2025-10-02 18:13:00;2025-10-02 18:13:59
286.12;286.05;286.12;286.05;492353.8999999999;1721;2025-10-02 18:14:00;2025-10-02 18:14:59
286.05;286.19;286.21;286.04;4769292.500000001;16666;2025-10-02 18:15:00;2025-10-02 18:15:59
286.2;286.17;286.2;286.13;1507020.4299999983;5266;2025-10-02 18:16:00;2025-10-02 18:16:59
286.18;285.92;286.18;285.91;17436729.310000002;60959;2025-10-02 18:17:00;2025-10-02 18:17:59
285.92;285.61;285.92;285.61;7963652.3599999985;27865;2025-10-02 18:18:00;2025-10-02 18:18:59
285.61;285.62;285.62;285.61;2454302.650000002;8593;2025-10-02 18:19:00;2025-10-02 18:19:59
285.62;285.76;285.86;285.6;5680367.079999999;19885;2025-10-02 18:20:00;2025-10-02 18:20:59
285.75;285.68;285.75;285.67;865088.11;3028;2025-10-02 18:21:00;2025-10-02 18:21:59
285.69;285.85;285.86;285.67;4666291.780000001;16330;2025-10-02 18:22:00;2025-10-02 18:22:59
285.85;285.87;285.94;285.84;1627979.3499999999;5695;2025-10-02 18:23:00;2025-10-02 18:23:59
285.87;285.71;285.87;285.7;1660298.4399999995;5809;2025-10-02 18:24:00;2025-10-02 18:24:59
285.71;285.85;285.85;285.71;18514380.290000003;64777;2025-10-02 18:25:00;2025-10-02 18:25:59
285.85;285.74;285.85;285.71;7367327.679999999;25775;2025-10-02 18:26:00;2025-10-02 18:26:59
285.74;285.58;285.85;285.52;47988716.62999998;167997;2025-10-02 18:27:00;2025-10-02 18:27:59
285.64;285.46;285.67;285.45;3401793.029999999;11914;2025-10-02 18:28:00;2025-10-02 18:28:59
285.45;285.27;285.49;285.15;18334735.82;64274;2025-10-02 18:29:00;2025-10-02 18:29:59
285.28;285.18;285.37;285.17;11272147.949999994;39513;2025-10-02 18:30:00;2025-10-02 18:30:59
285.18;284.92;285.18;284.85;55243048.74;193806;2025-10-02 18:31:00;2025-10-02 18:31:59
284.92;284.87;284.96;284.81;12899677.500000004;45280;2025-10-02 18:32:00;2025-10-02 18:32:59
284.85;284.4;284.86;284.32;46037535.93;161804;2025-10-02 18:33:00;2025-10-02 18:33:59
284.4;284.72;284.72;284.39;12213307.340000002;42927;2025-10-02 18:34:00;2025-10-02 18:34:59
284.63;284.72;284.72;284.52;10522550.600000001;36972;2025-10-02 18:35:00;2025-10-02 18:35:59
284.68;284.87;284.91;284.68;13969063.34;49052;2025-10-02 18:36:00;2025-10-02 18:36:59
284.87;285.05;285.07;284.81;10069441.850000003;35335;2025-10-02 18:37:00;2025-10-02 18:37:59
285;285.13;285.18;285;6441626.839999998;22593;2025-10-02 18:38:00;2025-10-02 18:38:59
285.13;285.2;285.2;285.02;17662331.759999994;61948;2025-10-02 18:39:00;2025-10-02 18:39:59
285.05;285.05;285.05;285.05;8174663.899999993;28678;2025-10-02 18:45:00;2025-10-02 18:45:59
285.05;285.05;285.05;285.05;2875014.3;10086;2025-10-02 18:46:00;2025-10-02 18:46:59
285.05;285.05;285.05;285.05;296737.0499999999;1041;2025-10-02 18:47:00;2025-10-02 18:47:59
285.05;285.05;285.05;285.05;1033876.35;3627;2025-10-02 18:48:00;2025-10-02 18:48:59
285.05;285.05;285.05;285.05;301012.79999999993;1056;2025-10-02 18:49:00;2025-10-02 18:49:59
285.1;284.98;285.13;284.85;6891986.41;24186;2025-10-02 19:00:00;2025-10-02 19:00:59
284.98;284.99;284.99;284.91;1211396.0999999999;4251;2025-10-02 19:01:00;2025-10-02 19:01:59
284.99;285.12;285.13;284.98;1362011.3900000001;4779;2025-10-02 19:02:00;2025-10-02 19:02:59
285.12;284.9;285.19;284.9;3746943.019999999;13146;2025-10-02 19:03:00;2025-10-02 19:03:59
284.9;284.85;284.91;284.8;4208689.58;14775;2025-10-02 19:04:00;2025-10-02 19:04:59
284.9;284.93;284.97;284.83;5861783.110000002;20577;2025-10-02 19:05:00;2025-10-02 19:05:59
284.98;284.99;285;284.94;3693857.710000001;12961;2025-10-02 19:06:00;2025-10-02 19:06:59
285;285.37;285.4;284.99;14284666.619999997;50099;2025-10-02 19:07:00;2025-10-02 19:07:59
285.37;285.35;285.39;285.21;4646503.390000001;16286;2025-10-02 19:08:00;2025-10-02 19:08:59
285.34;285.27;285.34;285.23;1995548.3900000006;6995;2025-10-02 19:09:00;2025-10-02 19:09:59
285.26;285.43;285.46;285.23;2540191.740000001;8902;2025-10-02 19:10:00;2025-10-02 19:10:59
285.43;285.29;285.54;285.29;9104061.06;31891;2025-10-02 19:11:00;2025-10-02 19:11:59
285.3;285.22;285.32;285.22;2347309.310000001;8228;2025-10-02 19:12:00;2025-10-02 19:12:59
285.23;285.37;285.4;285.22;809291.6600000001;2836;2025-10-02 19:13:00;2025-10-02 19:13:59
285.37;284.94;285.37;284.9;7870423.840000005;27604;2025-10-02 19:14:00;2025-10-02 19:14:59
284.95;284.85;284.95;284.8;11650623.939999998;40901;2025-10-02 19:15:00;2025-10-02 19:15:59
284.85;285.13;285.22;284.85;15956510.25;55974;2025-10-02 19:16:00;2025-10-02 19:16:59
285.09;285.02;285.09;284.91;1093189.7499999998;3836;2025-10-02 19:17:00;2025-10-02 19:17:59
285.03;285;285.04;285;738460.77;2591;2025-10-02 19:18:00;2025-10-02 19:18:59
285.01;285.21;285.21;285;1374268.0399999998;4821;2025-10-02 19:19:00;2025-10-02 19:19:59
285.16;285.03;285.19;284.99;3465169.4199999995;12157;2025-10-02 19:20:00;2025-10-02 19:20:59
285.03;284.94;285.06;284.92;6737557.739999999;23640;2025-10-02 19:21:00;2025-10-02 19:21:59
284.95;285.04;285.12;284.87;3617304.6899999995;12694;2025-10-02 19:22:00;2025-10-02 19:22:59
285.01;284.95;285.06;284.91;3564632.140000001;12508;2025-10-02 19:23:00;2025-10-02 19:23:59
284.95;285.07;285.07;284.85;11384419.299999999;39947;2025-10-02 19:24:00;2025-10-02 19:24:59
285.04;285.04;285.09;285.01;4230404.140000001;14842;2025-10-02 19:25:00;2025-10-02 19:25:59
285.02;285.1;285.11;284.97;5557157.8500000015;19496;2025-10-02 19:26:00;2025-10-02 19:26:59
285.07;285;285.07;285;2059985.98;7228;2025-10-02 19:27:00;2025-10-02 19:27:59
285.01;285.03;285.05;285;1124932.7700000005;3947;2025-10-02 19:28:00;2025-10-02 19:28:59
285.03;284.96;285.03;284.91;1340484.3699999996;4704;2025-10-02 19:29:00;2025-10-02 19:29:59
284.96;285.01;285.02;284.9;3031407.7399999993;10637;2025-10-02 19:30:00;2025-10-02 19:30:59
285.02;285.06;285.06;284.98;3029678.4899999993;10630;2025-10-02 19:31:00;2025-10-02 19:31:59
285.06;285;285.07;284.94;4034613.0100000002;14157;2025-10-02 19:32:00;2025-10-02 19:32:59
285;284.99;285;284.97;1733314.5899999996;6082;2025-10-02 19:33:00;2025-10-02 19:33:59
284.98;285.03;285.17;284.98;4764306.149999998;16712;2025-10-02 19:34:00;2025-10-02 19:34:59
285.02;285.03;285.09;285.01;482296.7400000001;1692;2025-10-02 19:35:00;2025-10-02 19:35:59
285.05;285.02;285.05;285;2241686.9900000007;7865;2025-10-02 19:36:00;2025-10-02 19:36:59
285.02;285.01;285.02;284.99;877225.9400000001;3078;2025-10-02 19:37:00;2025-10-02 19:37:59
285.01;285.05;285.05;284.99;2889172.7399999998;10137;2025-10-02 19:38:00;2025-10-02 19:38:59
285.05;285.23;285.39;285.04;9348281.459999995;32780;2025-10-02 19:39:00;2025-10-02 19:39:59
285.23;285.46;285.47;285.23;10478046.81;36714;2025-10-02 19:40:00;2025-10-02 19:40:59
285.44;285.47;285.47;285.41;3086691.099999999;10814;2025-10-02 19:41:00;2025-10-02 19:41:59
285.46;285.45;285.6;285.43;5200485.19;18216;2025-10-02 19:42:00;2025-10-02 19:42:59
285.44;285.52;285.52;285.43;2184702.2700000005;7653;2025-10-02 19:43:00;2025-10-02 19:43:59
285.52;285.54;285.54;285.51;805747.1700000009;2822;2025-10-02 19:44:00;2025-10-02 19:44:59
285.54;285.55;285.6;285.54;8461877.870000003;29631;2025-10-02 19:45:00;2025-10-02 19:45:59
285.55;285.54;285.56;285.51;983951.5400000002;3446;2025-10-02 19:46:00;2025-10-02 19:46:59
285.55;285.56;285.56;285.55;2325808.840000001;8145;2025-10-02 19:47:00;2025-10-02 19:47:59
285.56;285.53;285.56;285.5;4470658.960000001;15658;2025-10-02 19:48:00;2025-10-02 19:48:59
285.52;285.51;285.54;285.5;977337.2400000003;3423;2025-10-02 19:49:00;2025-10-02 19:49:59
285.5;285.44;285.5;285.44;5299592.060000001;18566;2025-10-02 19:50:00;2025-10-02 19:50:59
285.45;285.37;285.45;285.27;4206841.359999999;14739;2025-10-02 19:51:00;2025-10-02 19:51:59
285.37;285.34;285.37;285.28;1691329.3400000005;5928;2025-10-02 19:52:00;2025-10-02 19:52:59
285.34;285.32;285.38;285.32;609239.8499999999;2135;2025-10-02 19:53:00;2025-10-02 19:53:59
285.33;285.32;285.33;285.3;133813.07000000004;469;2025-10-02 19:54:00;2025-10-02 19:54:59
285.32;285.29;285.32;285.27;405979.91;1423;2025-10-02 19:55:00;2025-10-02 19:55:59
285.29;285.17;285.29;285.17;952721.2199999999;3340;2025-10-02 19:56:00;2025-10-02 19:56:59
285.2;285.02;285.2;284.99;4985225.699999999;17491;2025-10-02 19:57:00;2025-10-02 19:57:59
285.01;285.15;285.2;285.01;765632.2500000001;2685;2025-10-02 19:58:00;2025-10-02 19:58:59
285.15;285.23;285.23;285.14;532427.5199999999;1867;2025-10-02 19:59:00;2025-10-02 19:59:59
