open;close;high;low;value;volume;begin;end
294.46;294.49;294.49;294.34;3681527.8600000003;12506;2025-10-22 07:24:00;2025-10-22 07:24:59
294.49;294.13;294.49;294.11;10517803.530000005;35749;2025-10-22 07:25:00;2025-10-22 07:25:59
294.15;294.1;294.18;294.05;9547462.119999994;32460;2025-10-22 07:26:00;2025-10-22 07:26:59
294.14;294.27;294.29;294.14;2852401.11;9696;2025-10-22 07:27:00;2025-10-22 07:27:59
294.26;294.24;294.26;294.15;257735.63;876;2025-10-22 07:28:00;2025-10-22 07:28:59
294.23;294.36;294.36;294.16;1270214.96;4317;2025-10-22 07:29:00;2025-10-22 07:29:59
294.27;294.77;294.78;294.27;20163173.4;68425;2025-10-22 07:30:00;2025-10-22 07:30:59
294.77;294.85;294.85;294.66;3558906.6500000004;12071;2025-10-22 07:31:00;2025-10-22 07:31:59
294.85;294.85;294.97;294.82;3032853.0300000003;10284;2025-10-22 07:32:00;2025-10-22 07:32:59
294.85;295.02;295.02;294.85;1337250.2899999998;4534;2025-10-22 07:33:00;2025-10-22 07:33:59
295.02;295.17;295.17;295;1911771.2100000002;6479;2025-10-22 07:34:00;2025-10-22 07:34:59
295.17;295.17;295.2;295.07;5463919.539999999;18512;2025-10-22 07:35:00;2025-10-22 07:35:59
295.2;295.13;295.2;295.13;827352.6700000003;2803;2025-10-22 07:36:00;2025-10-22 07:36:59
295.16;295.2;295.2;295.13;3274816.7599999993;11095;2025-10-22 07:37:00;2025-10-22 07:37:59
295.2;295.27;295.29;295.18;2525772.110000001;8556;2025-10-22 07:38:00;2025-10-22 07:38:59
295.27;295.29;295.3;295.2;3205653.2100000004;10857;2025-10-22 07:39:00;2025-10-22 07:39:59
295.29;295.31;295.31;295.22;2900392.38;9822;2025-10-22 07:40:00;2025-10-22 07:40:59
295.3;295.31;295.31;295.25;3632150.7399999998;12300;2025-10-22 07:41:00;2025-10-22 07:41:59
295.3;295.19;295.31;295.19;2636662.5400000005;8930;2025-10-22 07:42:00;2025-10-22 07:42:59
295.19;295.25;295.25;295.19;496518.93000000005;1682;2025-10-22 07:43:00;2025-10-22 07:43:59
295.25;295.04;295.31;295.04;21122058.27;71551;2025-10-22 07:44:00;2025-10-22 07:44:59
295.16;295.15;295.16;295.1;339672.42000000004;1151;2025-10-22 07:45:00;2025-10-22 07:45:59
295.15;295.26;295.26;295.06;1211357.0099999998;4104;2025-10-22 07:46:00;2025-10-22 07:46:59
295.26;295.32;295.32;295.26;1915016.58;6485;2025-10-22 07:47:00;2025-10-22 07:47:59
295.32;295.3;295.32;295.3;464806.2400000001;1574;2025-10-22 07:48:00;2025-10-22 07:48:59
295.32;295.3;295.35;295.3;1732671.7799999998;5867;2025-10-22 07:49:00;2025-10-22 07:49:59
295.34;295.31;295.34;295.3;778419.42;2636;2025-10-22 07:50:00;2025-10-22 07:50:59
295.3;295.31;295.35;295.3;2781888.249999999;9420;2025-10-22 07:51:00;2025-10-22 07:51:59
295.31;295.25;295.31;295.25;1277759.4600000004;4327;2025-10-22 07:52:00;2025-10-22 07:52:59
295.24;295.19;295.24;295.16;680093.9399999998;2304;2025-10-22 07:53:00;2025-10-22 07:53:59
295.19;295.22;295.25;295.17;677203.4199999998;2294;2025-10-22 07:54:00;2025-10-22 07:54:59
295.21;295.28;295.28;295.21;1173018.3800000001;3973;2025-10-22 07:55:00;2025-10-22 07:55:59
295.28;295.38;295.38;295.28;3005712.2100000004;10177;2025-10-22 07:56:00;2025-10-22 07:56:59
295.38;295.38;295.38;295.3;1068650.68;3618;2025-10-22 07:57:00;2025-10-22 07:57:59
295.38;295.39;295.39;295.35;4259335.059999999;14420;2025-10-22 07:58:00;2025-10-22 07:58:59
295.39;295.38;295.39;295.38;1229103.4800000002;4161;2025-10-22 07:59:00;2025-10-22 07:59:59
295.39;295.38;295.39;295.38;3644409.34;12338;2025-10-22 08:00:00;2025-10-22 08:00:59
295.39;295.39;295.39;295.38;323153.7300000001;1094;2025-10-22 08:01:00;2025-10-22 08:01:59
295.39;295.38;295.39;295.35;2950850.1399999987;9990;2025-10-22 08:02:00;2025-10-22 08:02:59
295.38;295.35;295.38;295.24;1080819.07;3660;2025-10-22 08:03:00;2025-10-22 08:03:59
295.34;295.34;295.35;295.25;607813.1199999999;2058;2025-10-22 08:04:00;2025-10-22 08:04:59
295.34;295.33;295.34;295.25;515004.47000000003;1744;2025-10-22 08:05:00;2025-10-22 08:05:59
295.3;295.32;295.32;295.26;75596.85;256;2025-10-22 08:06:00;2025-10-22 08:06:59
295.32;295.32;295.34;295.32;572644.74;1939;2025-10-22 08:07:00;2025-10-22 08:07:59
295.34;295.33;295.34;295.32;4615868.3500000015;15630;2025-10-22 08:08:00;2025-10-22 08:08:59
295.33;295.34;295.34;295.32;2027440.1500000001;6865;2025-10-22 08:09:00;2025-10-22 08:09:59
295.34;295.4;295.4;295.33;11485105.93;38882;2025-10-22 08:10:00;2025-10-22 08:10:59
295.4;295.43;295.43;295.39;1261976.54;4272;2025-10-22 08:11:00;2025-10-22 08:11:59
295.43;295.49;295.5;295.42;13085570.750000004;44286;2025-10-22 08:12:00;2025-10-22 08:12:59
295.49;295.5;295.5;295.48;1309614.03;4432;2025-10-22 08:13:00;2025-10-22 08:13:59
295.5;295.5;295.5;295.49;5261668.250000001;17806;2025-10-22 08:14:00;2025-10-22 08:14:59
295.5;295.5;295.5;295.49;464820.95;1573;2025-10-22 08:15:00;2025-10-22 08:15:59
295.5;295.5;295.5;295.49;927854.2900000002;3140;2025-10-22 08:16:00;2025-10-22 08:16:59
295.5;295.63;295.63;295.49;4890269.42;16546;2025-10-22 08:17:00;2025-10-22 08:17:59
295.58;295.63;295.63;295.58;1104157.8;3735;2025-10-22 08:18:00;2025-10-22 08:18:59
295.62;295.63;295.63;295.62;604264.4700000001;2044;2025-10-22 08:19:00;2025-10-22 08:19:59
295.63;295.63;295.63;295.6;5048449.95;17077;2025-10-22 08:20:00;2025-10-22 08:20:59
295.62;295.62;295.63;295.61;1616459.2300000018;5468;2025-10-22 08:21:00;2025-10-22 08:21:59
295.61;295.61;295.62;295.6;2346548.789999999;7938;2025-10-22 08:22:00;2025-10-22 08:22:59
295.61;295.62;295.63;295.59;1829537.6300000008;6189;2025-10-22 08:23:00;2025-10-22 08:23:59
295.63;295.63;295.64;295.57;3773688.9299999983;12765;2025-10-22 08:24:00;2025-10-22 08:24:59
295.63;295.66;295.7;295.62;4183235.9200000004;14148;2025-10-22 08:25:00;2025-10-22 08:25:59
295.66;295.7;295.7;295.65;2010939.9599999997;6801;2025-10-22 08:26:00;2025-10-22 08:26:59
295.7;295.7;295.7;295.68;4922167.990000001;16646;2025-10-22 08:27:00;2025-10-22 08:27:59
295.7;295.7;295.7;295.69;2885056.49;9757;2025-10-22 08:28:00;2025-10-22 08:28:59
295.7;295.64;295.7;295.63;4220980.410000002;14276;2025-10-22 08:29:00;2025-10-22 08:29:59
295.64;295.5;295.64;295.4;4370551.8;14791;2025-10-22 08:30:00;2025-10-22 08:30:59
295.48;295.4;295.48;295.39;2452985.7399999998;8304;2025-10-22 08:31:00;2025-10-22 08:31:59
295.39;295.07;295.4;295.07;17929496.9;60717;2025-10-22 08:32:00;2025-10-22 08:32:59
295.18;295.19;295.25;295.06;3520689.0299999993;11930;2025-10-22 08:33:00;2025-10-22 08:33:59
295.12;295.01;295.2;295;6052945.080000001;20518;2025-10-22 08:34:00;2025-10-22 08:34:59
295;294.93;295.01;294.77;4992371.709999997;16931;2025-10-22 08:35:00;2025-10-22 08:35:59
294.96;294.92;294.97;294.8;1372543.8500000003;4654;2025-10-22 08:36:00;2025-10-22 08:36:59
294.9;294.86;294.94;294.85;794752.41;2695;2025-10-22 08:37:00;2025-10-22 08:37:59
294.86;294.9;295;294.79;5501045.0200000005;18653;2025-10-22 08:38:00;2025-10-22 08:38:59
294.9;295;295;294.9;340350.30000000005;1154;2025-10-22 08:39:00;2025-10-22 08:39:59
295;295.08;295.08;294.94;6206664.05;21037;2025-10-22 08:40:00;2025-10-22 08:40:59
295.08;295.26;295.26;295.06;1435540.78;4863;2025-10-22 08:41:00;2025-10-22 08:41:59
295.31;295.27;295.31;295.15;1554624.19;5266;2025-10-22 08:42:00;2025-10-22 08:42:59
295.3;295.34;295.34;295.27;719621.51;2437;2025-10-22 08:43:00;2025-10-22 08:43:59
295.34;295.31;295.34;295.28;694210.6800000002;2351;2025-10-22 08:44:00;2025-10-22 08:44:59
295.31;295.37;295.37;295.3;2645685.8200000017;8958;2025-10-22 08:45:00;2025-10-22 08:45:59
295.37;295.35;295.37;295.28;1062271.41;3597;2025-10-22 08:46:00;2025-10-22 08:46:59
295.35;295.35;295.35;295.3;651444.3500000001;2206;2025-10-22 08:47:00;2025-10-22 08:47:59
295.35;295.37;295.37;295.3;1044062.1799999998;3535;2025-10-22 08:48:00;2025-10-22 08:48:59
295.37;295.3;295.37;295.3;773727.17;2620;2025-10-22 08:49:00;2025-10-22 08:49:59
295.34;295.4;295.4;295.3;2219762.51;7516;2025-10-22 08:50:00;2025-10-22 08:50:59
295.4;295.4;295.45;295.3;2506055.309999999;8484;2025-10-22 08:51:00;2025-10-22 08:51:59
295.45;295.41;295.69;295.36;18711526.34;63310;2025-10-22 08:52:00;2025-10-22 08:52:59
295.53;295.32;295.53;295.32;3318247.64;11233;2025-10-22 08:53:00;2025-10-22 08:53:59
295.43;295.37;295.51;295.35;822682.36;2785;2025-10-22 08:54:00;2025-10-22 08:54:59
295.45;295.43;295.45;295.31;1522584.58;5155;2025-10-22 08:55:00;2025-10-22 08:55:59
295.43;295.45;295.47;295.33;888501.44;3008;2025-10-22 08:56:00;2025-10-22 08:56:59
295.45;295.43;295.45;295.31;820797.01;2779;2025-10-22 08:57:00;2025-10-22 08:57:59
295.43;295.33;295.44;295.23;7112758.629999999;24088;2025-10-22 08:58:00;2025-10-22 08:58:59
295.33;295.23;295.33;295.1;1217431.9500000004;4124;2025-10-22 08:59:00;2025-10-22 08:59:59
295.2;294.51;295.2;294.5;8062366.809999996;27353;2025-10-22 09:00:00;2025-10-22 09:00:59
294.51;294.37;294.86;294.3;14270760.890000008;48445;2025-10-22 09:01:00;2025-10-22 09:01:59
294.37;294.9;294.9;294.37;7382772.55;25064;2025-10-22 09:02:00;2025-10-22 09:02:59
294.87;294.81;294.89;294.55;10415021.27;35344;2025-10-22 09:03:00;2025-10-22 09:03:59
294.81;294.6;294.81;294.59;1458169.2300000007;4948;2025-10-22 09:04:00;2025-10-22 09:04:59
294.59;294.11;294.64;294.1;21528897.679999996;73149;2025-10-22 09:05:00;2025-10-22 09:05:59
294.11;294.3;294.3;294.11;5834715.079999998;19835;2025-10-22 09:06:00;2025-10-22 09:06:59
294.27;294.55;294.6;294.27;20227133.499999993;68693;2025-10-22 09:07:00;2025-10-22 09:07:59
294.57;294.44;294.59;294.43;2696926.499999999;9158;2025-10-22 09:08:00;2025-10-22 09:08:59
294.42;294.38;294.43;294.37;1846452.5599999994;6272;2025-10-22 09:09:00;2025-10-22 09:09:59
294.38;294.5;294.5;294.37;4278575.529999998;14533;2025-10-22 09:10:00;2025-10-22 09:10:59
294.47;294.53;294.61;294.47;1304858.7100000002;4430;2025-10-22 09:11:00;2025-10-22 09:11:59
294.53;294.47;294.54;294.4;3361142.9500000016;11414;2025-10-22 09:12:00;2025-10-22 09:12:59
294.51;294.57;294.58;294.46;1991315.43;6761;2025-10-22 09:13:00;2025-10-22 09:13:59
294.56;294.58;294.67;294.56;1604954.5300000003;5448;2025-10-22 09:14:00;2025-10-22 09:14:59
294.58;294.46;294.66;294.45;2460693.3399999994;8356;2025-10-22 09:15:00;2025-10-22 09:15:59
294.46;294.49;294.5;294.44;1560307.9800000002;5299;2025-10-22 09:16:00;2025-10-22 09:16:59
294.45;294.48;294.49;294.45;710246.4199999999;2412;2025-10-22 09:17:00;2025-10-22 09:17:59
294.49;294.45;294.49;294.45;975535.6499999999;3313;2025-10-22 09:18:00;2025-10-22 09:18:59
294.45;294.49;294.5;294.45;1436733.7;4879;2025-10-22 09:19:00;2025-10-22 09:19:59
294.48;294.47;294.49;294.45;975832.8399999999;3314;2025-10-22 09:20:00;2025-10-22 09:20:59
294.46;294.45;294.5;294.45;1046793.3299999998;3555;2025-10-22 09:21:00;2025-10-22 09:21:59
294.48;294.47;294.48;294.44;1480223.42;5027;2025-10-22 09:22:00;2025-10-22 09:22:59
294.47;294.47;294.47;294.45;858921.62;2917;2025-10-22 09:23:00;2025-10-22 09:23:59
294.47;294.46;294.47;294.44;1438083.8199999996;4884;2025-10-22 09:24:00;2025-10-22 09:24:59
294.47;294.44;294.47;294.44;1361545.71;4624;2025-10-22 09:25:00;2025-10-22 09:25:59
294.45;294.45;294.48;294.44;956957.1;3250;2025-10-22 09:26:00;2025-10-22 09:26:59
294.45;294.35;294.45;294.35;6068185.690000004;20610;2025-10-22 09:27:00;2025-10-22 09:27:59
294.35;294.18;294.36;294.17;7046957.420000002;23949;2025-10-22 09:28:00;2025-10-22 09:28:59
294.18;294.12;294.18;294.11;5105300.480000002;17358;2025-10-22 09:29:00;2025-10-22 09:29:59
294.12;294.07;294.12;294.03;19674914.479999986;66906;2025-10-22 09:30:00;2025-10-22 09:30:59
294.06;294.11;294.12;294.05;4097920.2900000005;13935;2025-10-22 09:31:00;2025-10-22 09:31:59
294.1;294.04;294.12;294.04;4322191.11;14697;2025-10-22 09:32:00;2025-10-22 09:32:59
294.04;294.12;294.12;294.04;1723862.2900000005;5862;2025-10-22 09:33:00;2025-10-22 09:33:59
294.12;294.39;294.39;294.12;686467.3100000002;2333;2025-10-22 09:34:00;2025-10-22 09:34:59
294.38;294.39;294.39;294.38;561694.6700000004;1908;2025-10-22 09:35:00;2025-10-22 09:35:59
294.38;294.27;294.39;294.25;4347888.54;14773;2025-10-22 09:36:00;2025-10-22 09:36:59
294.25;294.26;294.29;294.24;2390912.53;8125;2025-10-22 09:37:00;2025-10-22 09:37:59
294.26;294.25;294.26;294.24;3253488.510000001;11057;2025-10-22 09:38:00;2025-10-22 09:38:59
294.25;294.24;294.25;294.24;1352067.18;4595;2025-10-22 09:39:00;2025-10-22 09:39:59
294.25;294.25;294.25;294.24;3909389.6300000004;13286;2025-10-22 09:40:00;2025-10-22 09:40:59
294.26;294.5;294.5;294.26;3812106.5199999996;12948;2025-10-22 09:41:00;2025-10-22 09:41:59
294.5;294.66;294.67;294.5;4355643.619999999;14786;2025-10-22 09:42:00;2025-10-22 09:42:59
294.66;294.85;294.85;294.65;2718871.44;9226;2025-10-22 09:43:00;2025-10-22 09:43:59
294.85;294.99;295;294.84;3621406.33;12278;2025-10-22 09:44:00;2025-10-22 09:44:59
294.95;294.93;294.97;294.9;113551.57999999999;385;2025-10-22 09:45:00;2025-10-22 09:45:59
294.93;294.81;294.95;294.79;1068334.3;3623;2025-10-22 09:46:00;2025-10-22 09:46:59
294.85;294.94;294.95;294.8;381034.38000000006;1292;2025-10-22 09:47:00;2025-10-22 09:47:59
294.94;294.95;294.95;294.9;558619.1699999999;1894;2025-10-22 09:48:00;2025-10-22 09:48:59
294.95;294.9;294.96;294.9;1974982.7499999995;6696;2025-10-22 09:49:00;2025-10-22 09:49:59
294.91;294.68;294.91;294.62;3385912.740000001;11487;2025-10-22 09:50:00;2025-10-22 09:50:59
294.64;294.7;294.71;294.54;7231164.51;24546;2025-10-22 09:51:00;2025-10-22 09:51:59
294.63;294.72;294.79;294.54;4622969.760000001;15691;2025-10-22 09:52:00;2025-10-22 09:52:59
294.73;294.79;294.83;294.71;1584524.9500000002;5375;2025-10-22 09:53:00;2025-10-22 09:53:59
294.8;294.86;294.89;294.8;484767.82;1644;2025-10-22 09:54:00;2025-10-22 09:54:59
294.86;294.8;294.9;294.76;1364940.65;4629;2025-10-22 09:55:00;2025-10-22 09:55:59
294.8;294.71;294.87;294.65;3278576.75;11121;2025-10-22 09:56:00;2025-10-22 09:56:59
294.68;294.34;294.7;294.33;5532081.460000004;18786;2025-10-22 09:57:00;2025-10-22 09:57:59
294.37;294.37;294.55;294.32;4922419.090000002;16718;2025-10-22 09:58:00;2025-10-22 09:58:59
294.46;294.57;294.64;294.4;3299569.4299999992;11204;2025-10-22 09:59:00;2025-10-22 09:59:59
294.48;293.67;294.48;293.61;32455112.479999997;110411;2025-10-22 10:00:00;2025-10-22 10:00:59
293.8;294.19;294.19;293.76;30949362.270000003;105292;2025-10-22 10:01:00;2025-10-22 10:01:59
294.19;294.29;294.3;294.02;6579141.389999999;22366;2025-10-22 10:02:00;2025-10-22 10:02:59
294.29;294.81;294.9;294.28;9515286.360000003;32296;2025-10-22 10:03:00;2025-10-22 10:03:59
294.81;294.4;294.87;294.35;15150495.209999993;51422;2025-10-22 10:04:00;2025-10-22 10:04:59
294.4;294.24;294.4;294.2;5753246.760000003;19548;2025-10-22 10:05:00;2025-10-22 10:05:59
294.29;294.29;294.44;294.2;2146962.5000000005;7295;2025-10-22 10:06:00;2025-10-22 10:06:59
294.29;294.4;294.51;294.24;1974918.13;6709;2025-10-22 10:07:00;2025-10-22 10:07:59
294.44;294.37;294.44;294.26;4989581.379999977;16952;2025-10-22 10:08:00;2025-10-22 10:08:59
294.37;294.12;294.37;294.04;3865250.8800000036;13139;2025-10-22 10:09:00;2025-10-22 10:09:59
294.12;293.66;294.12;293.63;14428114.310000006;49114;2025-10-22 10:10:00;2025-10-22 10:10:59
293.66;293.92;294.16;293.64;12805080.750000004;43584;2025-10-22 10:11:00;2025-10-22 10:11:59
293.92;293.9;294.17;293.9;15881607.280000003;54012;2025-10-22 10:12:00;2025-10-22 10:12:59
293.91;293.62;293.91;293.55;14290604.699999997;48655;2025-10-22 10:13:00;2025-10-22 10:13:59
293.62;293.83;293.9;293.55;8051474.119999999;27417;2025-10-22 10:14:00;2025-10-22 10:14:59
293.89;293.79;294.02;293.79;14218015.579999994;48373;2025-10-22 10:15:00;2025-10-22 10:15:59
293.8;293.74;293.87;293.72;10453329.170000002;35579;2025-10-22 10:16:00;2025-10-22 10:16:59
293.77;293.9;293.9;293.73;3038568.8900000006;10340;2025-10-22 10:17:00;2025-10-22 10:17:59
293.88;293.86;293.88;293.65;4622607.76;15736;2025-10-22 10:18:00;2025-10-22 10:18:59
293.86;293.58;293.86;293.2;58101480.37999995;197945;2025-10-22 10:19:00;2025-10-22 10:19:59
293.55;293.57;293.6;293.48;9761925.840000002;33258;2025-10-22 10:20:00;2025-10-22 10:20:59
293.57;293.57;293.57;293.45;2928088.709999999;9975;2025-10-22 10:21:00;2025-10-22 10:21:59
293.57;293.58;293.73;293.48;12000310.730000006;40873;2025-10-22 10:22:00;2025-10-22 10:22:59
293.62;293.48;293.62;293.45;19742457.079999994;67272;2025-10-22 10:23:00;2025-10-22 10:23:59
293.54;293.44;293.54;293.33;11989283.85;40864;2025-10-22 10:24:00;2025-10-22 10:24:59
293.44;293.43;293.44;293.41;4148749.31;14139;2025-10-22 10:25:00;2025-10-22 10:25:59
293.43;293.42;293.43;293.4;6100175.249999998;20790;2025-10-22 10:26:00;2025-10-22 10:26:59
293.42;293.72;293.77;293.42;33636516.06000005;114584;2025-10-22 10:27:00;2025-10-22 10:27:59
293.72;293.49;293.72;293.46;11588159.959999992;39469;2025-10-22 10:28:00;2025-10-22 10:28:59
293.48;293.64;293.65;293.47;3465794.94;11806;2025-10-22 10:29:00;2025-10-22 10:29:59
293.66;293.54;293.67;293.53;2664307.2199999993;9075;2025-10-22 10:30:00;2025-10-22 10:30:59
293.53;293.36;293.53;293.35;15282135.560000008;52074;2025-10-22 10:31:00;2025-10-22 10:31:59
293.35;293.55;293.55;293.31;7259290.789999998;24744;2025-10-22 10:32:00;2025-10-22 10:32:59
293.55;293.73;293.74;293.54;8337594.020000003;28394;2025-10-22 10:33:00;2025-10-22 10:33:59
293.75;293.94;294;293.62;54218614.41999999;184509;2025-10-22 10:34:00;2025-10-22 10:34:59
293.94;293.76;293.94;293.62;11737796.610000009;39950;2025-10-22 10:35:00;2025-10-22 10:35:59
293.77;293.65;293.83;293.53;4544286.610000002;15474;2025-10-22 10:36:00;2025-10-22 10:36:59
293.65;293.68;293.74;293.64;7748893.419999994;26384;2025-10-22 10:37:00;2025-10-22 10:37:59
293.68;293.69;293.73;293.67;2656699.109999999;9046;2025-10-22 10:38:00;2025-10-22 10:38:59
293.68;293.53;293.69;293.5;5562084.589999999;18946;2025-10-22 10:39:00;2025-10-22 10:39:59
293.54;294.32;294.5;293.37;75727228.21999995;257711;2025-10-22 10:40:00;2025-10-22 10:40:59
294.32;294.48;294.74;294.32;65394005.07000076;222046;2025-10-22 10:41:00;2025-10-22 10:41:59
294.46;294.53;294.61;294.41;11540060.060000004;39189;2025-10-22 10:42:00;2025-10-22 10:42:59
294.53;294.49;294.53;294.41;4337429.249999998;14731;2025-10-22 10:43:00;2025-10-22 10:43:59
294.49;294.49;294.5;294.37;4711948.879999998;16003;2025-10-22 10:44:00;2025-10-22 10:44:59
294.5;294.28;294.5;294.25;4189238.5999999996;14230;2025-10-22 10:45:00;2025-10-22 10:45:59
294.32;294.39;294.45;294.28;7441216.890000001;25276;2025-10-22 10:46:00;2025-10-22 10:46:59
294.39;294.38;294.39;294.37;2063370.6799999988;7009;2025-10-22 10:47:00;2025-10-22 10:47:59
294.38;294.3;294.39;294.27;5282686.000000002;17946;2025-10-22 10:48:00;2025-10-22 10:48:59
294.32;294.29;294.32;294.2;8711701.809999999;29607;2025-10-22 10:49:00;2025-10-22 10:49:59
294.29;294.29;294.3;294.28;350498.7900000001;1191;2025-10-22 10:50:00;2025-10-22 10:50:59
294.3;294.3;294.3;294.19;4484294.95;15239;2025-10-22 10:51:00;2025-10-22 10:51:59
294.3;294.28;294.3;294.18;861847.0299999999;2929;2025-10-22 10:52:00;2025-10-22 10:52:59
294.29;294.08;294.29;294.08;25188245.94999998;85598;2025-10-22 10:53:00;2025-10-22 10:53:59
294.09;293.99;294.09;293.99;11985011.670000006;40760;2025-10-22 10:54:00;2025-10-22 10:54:59
294;294.11;294.11;293.99;15618460.87;53124;2025-10-22 10:55:00;2025-10-22 10:55:59
294.12;294.06;294.12;293.99;2467662.1400000006;8391;2025-10-22 10:56:00;2025-10-22 10:56:59
294.07;294.06;294.12;294.03;776000.21;2639;2025-10-22 10:57:00;2025-10-22 10:57:59
294.08;294.26;294.26;294.07;21356282.619999997;72600;2025-10-22 10:58:00;2025-10-22 10:58:59
294.21;294.14;294.23;294.07;8486982.779999997;28853;2025-10-22 10:59:00;2025-10-22 10:59:59
294.14;294.01;294.14;293.95;4622792.48;15723;2025-10-22 11:00:00;2025-10-22 11:00:59
294.01;294.28;294.29;294;2148553.14;7307;2025-10-22 11:01:00;2025-10-22 11:01:59
294.29;294.27;294.29;294.13;18465363.310000006;62764;2025-10-22 11:02:00;2025-10-22 11:02:59
294.27;294.22;294.36;294.2;1688832.1699999997;5739;2025-10-22 11:03:00;2025-10-22 11:03:59
294.22;294.3;294.31;294.17;1028657.7400000001;3496;2025-10-22 11:04:00;2025-10-22 11:04:59
294.3;294.22;294.32;294.16;2162441.25;7349;2025-10-22 11:05:00;2025-10-22 11:05:59
294.24;294.24;294.24;294.22;1052485.5399999993;3577;2025-10-22 11:06:00;2025-10-22 11:06:59
294.24;294.35;294.35;294.23;3248199.4600000004;11039;2025-10-22 11:07:00;2025-10-22 11:07:59
294.35;294.34;294.37;294.26;2494312.3600000003;8474;2025-10-22 11:08:00;2025-10-22 11:08:59
294.34;294.28;294.36;294.25;1199053.250000001;4074;2025-10-22 11:09:00;2025-10-22 11:09:59
294.27;294.28;294.28;294.18;3162460.7599999993;10747;2025-10-22 11:10:00;2025-10-22 11:10:59
294.28;294.28;294.28;294.27;4880042.170000001;16583;2025-10-22 11:11:00;2025-10-22 11:11:59
294.28;294.47;294.5;294.26;18543492.659999993;62996;2025-10-22 11:12:00;2025-10-22 11:12:59
294.46;294.41;294.46;294.28;5514594.689999998;18731;2025-10-22 11:13:00;2025-10-22 11:13:59
294.4;294.41;294.41;294.35;6062677.910000007;20593;2025-10-22 11:14:00;2025-10-22 11:14:59
294.41;294.16;294.41;294.14;17153323.469999988;58293;2025-10-22 11:15:00;2025-10-22 11:15:59
294.15;294.24;294.33;294.14;1795727.99;6104;2025-10-22 11:16:00;2025-10-22 11:16:59
294.24;294.17;294.24;294.17;1119103.8499999999;3804;2025-10-22 11:17:00;2025-10-22 11:17:59
294.18;294.06;294.18;294.05;20376591.05000001;69279;2025-10-22 11:18:00;2025-10-22 11:18:59
294.05;294.01;294.06;294.01;4123241.4100000015;14023;2025-10-22 11:19:00;2025-10-22 11:19:59
294.01;293.63;294.02;293.5;41720023.24000001;141988;2025-10-22 11:20:00;2025-10-22 11:20:59
293.63;293.7;293.78;293.63;24505399.880000003;83434;2025-10-22 11:21:00;2025-10-22 11:21:59
293.7;293.7;293.7;293.69;16721219.3;56933;2025-10-22 11:22:00;2025-10-22 11:22:59
293.7;293.9;293.9;293.69;9712015.930000003;33057;2025-10-22 11:23:00;2025-10-22 11:23:59
