open;close;high;low;value;volume;begin;end
290.36;290.31;290.4;290.27;191316.65999999992;659;2025-10-07 08:14:00;2025-10-07 08:14:59
290.33;290.46;290.46;290.3;2120981.4100000006;7304;2025-10-07 08:15:00;2025-10-07 08:15:59
290.37;290.44;290.46;290.37;2062095.8499999994;7100;2025-10-07 08:16:00;2025-10-07 08:16:59
290.44;290.53;290.54;290.44;5626647.53;19372;2025-10-07 08:17:00;2025-10-07 08:17:59
290.52;290.55;290.6;290.5;2113747.560000001;7275;2025-10-07 08:18:00;2025-10-07 08:18:59
290.56;290.55;290.56;290.55;822280.4600000002;2830;2025-10-07 08:19:00;2025-10-07 08:19:59
290.56;290.51;290.56;290.5;418371.1700000001;1440;2025-10-07 08:20:00;2025-10-07 08:20:59
290.52;290.55;290.58;290.5;1078463.1;3712;2025-10-07 08:21:00;2025-10-07 08:21:59
290.49;290.31;290.57;290.31;3535810.6799999997;12173;2025-10-07 08:22:00;2025-10-07 08:22:59
290.35;290.24;290.35;290.24;729127.38;2512;2025-10-07 08:23:00;2025-10-07 08:23:59
290.23;290.25;290.25;290.23;334650.68000000005;1153;2025-10-07 08:24:00;2025-10-07 08:24:59
290.24;290.26;290.37;290.23;403829.81;1391;2025-10-07 08:25:00;2025-10-07 08:25:59
290.28;290.34;290.39;290.28;346398.05;1193;2025-10-07 08:26:00;2025-10-07 08:26:59
290.37;290.6;290.6;290.34;12348489.409999996;42522;2025-10-07 08:27:00;2025-10-07 08:27:59
290.59;290.75;290.77;290.59;4967234.270000001;17089;2025-10-07 08:28:00;2025-10-07 08:28:59
290.75;290.86;290.88;290.7;10537846.909999993;36237;2025-10-07 08:29:00;2025-10-07 08:29:59
290.88;290.74;290.88;290.73;489737.16000000003;1684;2025-10-07 08:30:00;2025-10-07 08:30:59
290.82;290.8;290.82;290.78;985215.9400000001;3388;2025-10-07 08:31:00;2025-10-07 08:31:59
290.78;290.78;290.8;290.78;3429187.209999999;11793;2025-10-07 08:32:00;2025-10-07 08:32:59
290.78;290.62;290.79;290.56;6429121.98;22119;2025-10-07 08:33:00;2025-10-07 08:33:59
290.68;290.55;290.74;290.55;5797625.719999999;19945;2025-10-07 08:34:00;2025-10-07 08:34:59
290.6;290.6;290.6;290.5;683158.4100000001;2351;2025-10-07 08:35:00;2025-10-07 08:35:59
290.51;290.68;290.68;290.5;1919055.5900000003;6604;2025-10-07 08:36:00;2025-10-07 08:36:59
290.59;290.62;290.68;290.59;565287.5099999999;1945;2025-10-07 08:37:00;2025-10-07 08:37:59
290.65;290.62;290.65;290.62;371736.6699999999;1279;2025-10-07 08:38:00;2025-10-07 08:38:59
290.62;290.59;290.71;290.58;4771290.630000002;16418;2025-10-07 08:39:00;2025-10-07 08:39:59
290.59;290.6;290.7;290.59;556236.7799999997;1914;2025-10-07 08:40:00;2025-10-07 08:40:59
290.6;290.72;290.75;290.6;751838.9000000003;2587;2025-10-07 08:41:00;2025-10-07 08:41:59
290.65;290.68;290.74;290.64;931567.1500000001;3205;2025-10-07 08:42:00;2025-10-07 08:42:59
290.73;290.71;290.81;290.68;1609435.06;5535;2025-10-07 08:43:00;2025-10-07 08:43:59
290.78;290.77;290.83;290.71;828167.59;2848;2025-10-07 08:44:00;2025-10-07 08:44:59
290.81;290.79;290.85;290.7;2381296.13;8189;2025-10-07 08:45:00;2025-10-07 08:45:59
290.79;290.85;290.85;290.79;1444047.6800000016;4965;2025-10-07 08:46:00;2025-10-07 08:46:59
290.82;290.81;290.85;290.81;2345644.82;8065;2025-10-07 08:47:00;2025-10-07 08:47:59
290.83;290.86;290.89;290.82;3971910.2499999986;13656;2025-10-07 08:48:00;2025-10-07 08:48:59
290.85;290.86;290.88;290.84;75046.24999999999;258;2025-10-07 08:49:00;2025-10-07 08:49:59
290.87;290.89;290.89;290.86;1840994.3200000005;6329;2025-10-07 08:50:00;2025-10-07 08:50:59
290.88;290.94;290.94;290.88;11842637.650000006;40711;2025-10-07 08:51:00;2025-10-07 08:51:59
290.93;291.3;291.33;290.93;26122290.39000003;89745;2025-10-07 08:52:00;2025-10-07 08:52:59
291.3;291.34;291.34;291.21;7345024.499999999;25216;2025-10-07 08:53:00;2025-10-07 08:53:59
291.34;291.48;291.48;291.33;11138260.980000006;38229;2025-10-07 08:54:00;2025-10-07 08:54:59
291.47;291.45;291.49;291.44;7455098.620000003;25578;2025-10-07 08:55:00;2025-10-07 08:55:59
291.45;291.34;291.46;291.33;5465143.130000001;18755;2025-10-07 08:56:00;2025-10-07 08:56:59
291.34;291.4;291.42;291.34;524235.86;1799;2025-10-07 08:57:00;2025-10-07 08:57:59
291.41;291.26;291.41;291.26;8680515.419999998;29795;2025-10-07 08:58:00;2025-10-07 08:58:59
291.26;291.35;291.45;291.22;2603018.6500000004;8935;2025-10-07 08:59:00;2025-10-07 08:59:59
291.36;291.14;291.39;291.13;15976131.8;54848;2025-10-07 09:00:00;2025-10-07 09:00:59
291.13;291.38;291.38;291.13;7464397.28;25630;2025-10-07 09:01:00;2025-10-07 09:01:59
291.37;291.36;291.49;291.36;8032431.979999996;27563;2025-10-07 09:02:00;2025-10-07 09:02:59
291.36;291.35;291.41;291.35;10139730.440000001;34802;2025-10-07 09:03:00;2025-10-07 09:03:59
291.35;290.81;291.35;290.81;18835805.37999999;64733;2025-10-07 09:04:00;2025-10-07 09:04:59
290.81;290.73;290.82;290.7;4331385.639999999;14897;2025-10-07 09:05:00;2025-10-07 09:05:59
290.73;290.7;290.73;290.7;3153244.0700000003;10847;2025-10-07 09:06:00;2025-10-07 09:06:59
290.71;290.24;290.71;290.24;13344870.979999997;45946;2025-10-07 09:07:00;2025-10-07 09:07:59
290.24;289.85;290.24;289.75;31642140.109999996;109126;2025-10-07 09:08:00;2025-10-07 09:08:59
289.88;289.78;289.91;289.78;4486243.950000002;15478;2025-10-07 09:09:00;2025-10-07 09:09:59
289.79;290;290.01;289.78;4860468.39;16766;2025-10-07 09:10:00;2025-10-07 09:10:59
290;289.98;290;289.94;2202281.969999999;7595;2025-10-07 09:11:00;2025-10-07 09:11:59
290;290.01;290.05;289.98;5039031.879999997;17376;2025-10-07 09:12:00;2025-10-07 09:12:59
290.02;290.05;290.16;290.01;4408014.199999998;15195;2025-10-07 09:13:00;2025-10-07 09:13:59
290.05;290.02;290.06;290.02;19496476.97999999;67224;2025-10-07 09:14:00;2025-10-07 09:14:59
290.03;290.02;290.05;290;9625351.359999996;33189;2025-10-07 09:15:00;2025-10-07 09:15:59
290;290;290.03;289.99;1151007.33;3969;2025-10-07 09:16:00;2025-10-07 09:16:59
290.02;290.03;290.07;290;1024960.4100000003;3534;2025-10-07 09:17:00;2025-10-07 09:17:59
290.03;290.28;290.29;290.03;6391779.930000001;22028;2025-10-07 09:18:00;2025-10-07 09:18:59
290.28;290.27;290.28;290.14;4865541.989999998;16766;2025-10-07 09:19:00;2025-10-07 09:19:59
290.28;290.38;290.49;290.27;10237589.300000004;35254;2025-10-07 09:20:00;2025-10-07 09:20:59
290.31;290.05;290.38;290.05;4068875.110000001;14022;2025-10-07 09:21:00;2025-10-07 09:21:59
290.06;290.05;290.13;290.05;762590.8;2629;2025-10-07 09:22:00;2025-10-07 09:22:59
290.07;290.18;290.19;290.05;3698225.870000001;12747;2025-10-07 09:23:00;2025-10-07 09:23:59
290.19;290.23;290.24;290.16;192685.81000000006;664;2025-10-07 09:24:00;2025-10-07 09:24:59
290.24;290.25;290.27;290.23;347146.21;1196;2025-10-07 09:25:00;2025-10-07 09:25:59
290.25;290.03;290.26;290.02;8962964.389999999;30895;2025-10-07 09:26:00;2025-10-07 09:26:59
290.02;290.03;290.07;290.02;919113.5200000004;3169;2025-10-07 09:27:00;2025-10-07 09:27:59
290.03;289.99;290.03;289.99;1530108.0100000005;5276;2025-10-07 09:28:00;2025-10-07 09:28:59
290;289.89;290.01;289.88;7498569.51;25862;2025-10-07 09:29:00;2025-10-07 09:29:59
289.89;289.89;289.92;289.88;1514454.4699999997;5224;2025-10-07 09:30:00;2025-10-07 09:30:59
289.89;289.52;289.9;289.51;32080336.079999983;110709;2025-10-07 09:31:00;2025-10-07 09:31:59
289.52;289.27;289.52;289.27;20345170.21;70313;2025-10-07 09:32:00;2025-10-07 09:32:59
289.27;289.29;289.33;289.25;15558439.249999987;53786;2025-10-07 09:33:00;2025-10-07 09:33:59
289.3;289.34;289.36;289.3;6136287.419999996;21209;2025-10-07 09:34:00;2025-10-07 09:34:59
289.34;289.37;289.42;289.3;3103772.4699999997;10726;2025-10-07 09:35:00;2025-10-07 09:35:59
289.37;289.5;289.58;289.37;11367789.589999994;39273;2025-10-07 09:36:00;2025-10-07 09:36:59
289.5;289.52;289.56;289.49;1715936.7500000005;5927;2025-10-07 09:37:00;2025-10-07 09:37:59
289.53;289.65;289.76;289.52;16241558.879999999;56068;2025-10-07 09:38:00;2025-10-07 09:38:59
289.7;289.69;289.75;289.69;2983542.0600000005;10298;2025-10-07 09:39:00;2025-10-07 09:39:59
289.68;289.5;289.68;289.49;8630651.339999996;29797;2025-10-07 09:40:00;2025-10-07 09:40:59
289.5;289.31;289.5;289.3;3102691.9299999997;10722;2025-10-07 09:41:00;2025-10-07 09:41:59
289.31;289.18;289.34;289.18;5748919.010000001;19874;2025-10-07 09:42:00;2025-10-07 09:42:59
289.18;289.14;289.19;289.08;27611414.28000001;95502;2025-10-07 09:43:00;2025-10-07 09:43:59
289.14;289.2;289.21;289.14;4741105.440000001;16396;2025-10-07 09:44:00;2025-10-07 09:44:59
289.2;289.33;289.35;289.2;1693160.7800000007;5853;2025-10-07 09:45:00;2025-10-07 09:45:59
289.34;289.41;289.48;289.33;4899085.1800000025;16928;2025-10-07 09:46:00;2025-10-07 09:46:59
289.4;289.65;289.66;289.4;6300138.740000001;21758;2025-10-07 09:47:00;2025-10-07 09:47:59
289.64;289.67;289.67;289.64;3413576.579999999;11785;2025-10-07 09:48:00;2025-10-07 09:48:59
289.67;289.68;289.74;289.66;1745456.1899999997;6025;2025-10-07 09:49:00;2025-10-07 09:49:59
289.72;289.66;289.73;289.65;1233420.6799999995;4258;2025-10-07 09:50:00;2025-10-07 09:50:59
289.65;289.5;289.65;289.5;4670031.689999999;16126;2025-10-07 09:51:00;2025-10-07 09:51:59
289.5;289.57;289.61;289.5;6398924.600000001;22099;2025-10-07 09:52:00;2025-10-07 09:52:59
289.59;289.6;289.67;289.54;2608576.9899999998;9007;2025-10-07 09:53:00;2025-10-07 09:53:59
289.55;289.51;289.6;289.5;1165580.03;4026;2025-10-07 09:54:00;2025-10-07 09:54:59
289.5;289.57;289.58;289.41;7181808.440000004;24812;2025-10-07 09:55:00;2025-10-07 09:55:59
289.59;289.45;289.62;289.43;709827.5299999998;2452;2025-10-07 09:56:00;2025-10-07 09:56:59
289.47;289.56;289.61;289.47;534583.8800000004;1846;2025-10-07 09:57:00;2025-10-07 09:57:59
289.6;289.66;289.71;289.57;774244.64;2673;2025-10-07 09:58:00;2025-10-07 09:58:59
289.68;289.7;289.78;289.65;3180575.809999999;10977;2025-10-07 09:59:00;2025-10-07 09:59:59
289.75;289.95;289.99;289.5;10594589.990000004;36552;2025-10-07 10:00:00;2025-10-07 10:00:59
289.97;290.24;290.25;289.59;8743891.509999998;30157;2025-10-07 10:01:00;2025-10-07 10:01:59
290.25;290.03;290.7;290;44844088.659999974;154407;2025-10-07 10:02:00;2025-10-07 10:02:59
290.03;289.56;290.16;289.56;23308998.559999995;80372;2025-10-07 10:03:00;2025-10-07 10:03:59
289.56;289.47;289.57;289.19;26467450.480000008;91486;2025-10-07 10:04:00;2025-10-07 10:04:59
289.46;289.15;289.46;289.13;17005929.609999985;58797;2025-10-07 10:05:00;2025-10-07 10:05:59
289.16;289.15;289.2;289.13;19326530.06000001;66839;2025-10-07 10:06:00;2025-10-07 10:06:59
289.16;289.27;289.47;289.14;27189571.100000005;93994;2025-10-07 10:07:00;2025-10-07 10:07:59
289.28;289.16;289.49;289.08;68956937.37000003;238464;2025-10-07 10:08:00;2025-10-07 10:08:59
289.11;289.2;289.2;288.8;95642457.30999999;330975;2025-10-07 10:09:00;2025-10-07 10:09:59
289.2;288.9;289.2;288.89;10475065.940000001;36239;2025-10-07 10:10:00;2025-10-07 10:10:59
288.89;288.9;288.95;288.78;26628461.269999985;92186;2025-10-07 10:11:00;2025-10-07 10:11:59
288.89;288.97;289.02;288.8;26361309.25999995;91246;2025-10-07 10:12:00;2025-10-07 10:12:59
288.97;288.86;288.97;288.75;17741687.699999996;61429;2025-10-07 10:13:00;2025-10-07 10:13:59
288.86;288.92;288.92;288.83;5347529.710000003;18512;2025-10-07 10:14:00;2025-10-07 10:14:59
288.92;289;289;288.75;17431150.65;60356;2025-10-07 10:15:00;2025-10-07 10:15:59
288.99;289.3;289.36;288.99;27762990.530000005;95992;2025-10-07 10:16:00;2025-10-07 10:16:59
289.3;289.36;289.37;289.3;4321913.839999999;14936;2025-10-07 10:17:00;2025-10-07 10:17:59
289.37;289.36;289.37;289.31;4623663.390000006;15979;2025-10-07 10:18:00;2025-10-07 10:18:59
289.36;289.46;289.5;289.36;5749215.150000002;19867;2025-10-07 10:19:00;2025-10-07 10:19:59
289.48;289.27;289.49;289.27;18548269.619999994;64109;2025-10-07 10:20:00;2025-10-07 10:20:59
289.26;289.33;289.34;289.22;17216753.599999994;59517;2025-10-07 10:21:00;2025-10-07 10:21:59
289.33;289.31;289.34;289.3;11820032.830000013;40856;2025-10-07 10:22:00;2025-10-07 10:22:59
289.34;289.58;289.59;289.3;3373374.3099999987;11654;2025-10-07 10:23:00;2025-10-07 10:23:59
289.58;289.51;289.62;289.31;5014223.830000001;17323;2025-10-07 10:24:00;2025-10-07 10:24:59
289.54;289.45;289.54;289.37;4687782.5200000005;16197;2025-10-07 10:25:00;2025-10-07 10:25:59
289.41;289.5;289.53;289.32;6540423.389999999;22597;2025-10-07 10:26:00;2025-10-07 10:26:59
289.51;289.57;289.58;289.5;10526782.750000002;36358;2025-10-07 10:27:00;2025-10-07 10:27:59
289.58;290.47;290.47;289.58;52111192.06;179629;2025-10-07 10:28:00;2025-10-07 10:28:59
290.47;290.32;290.61;290.16;16699327.180000002;57506;2025-10-07 10:29:00;2025-10-07 10:29:59
290.32;290.01;290.37;289.92;16456326.169999985;56717;2025-10-07 10:30:00;2025-10-07 10:30:59
289.98;290.07;290.1;289.91;2118470.480000001;7305;2025-10-07 10:31:00;2025-10-07 10:31:59
290.06;290.3;290.37;289.98;6342872.670000002;21857;2025-10-07 10:32:00;2025-10-07 10:32:59
290.3;290.45;290.69;290.29;26171906.449999973;90113;2025-10-07 10:33:00;2025-10-07 10:33:59
290.46;290.46;290.46;290.16;11491514.17000001;39583;2025-10-07 10:34:00;2025-10-07 10:34:59
290.46;290.55;290.59;290.25;11684002.380000034;40233;2025-10-07 10:35:00;2025-10-07 10:35:59
290.56;290.47;290.58;290.24;6908044.129999986;23791;2025-10-07 10:36:00;2025-10-07 10:36:59
290.47;290.47;290.47;290.22;5326625.859999999;18345;2025-10-07 10:37:00;2025-10-07 10:37:59
290.46;291.16;291.2;290.46;97732079.05999993;336083;2025-10-07 10:38:00;2025-10-07 10:38:59
291.16;291.68;291.84;291.09;109334498.06;375015;2025-10-07 10:39:00;2025-10-07 10:39:59
291.68;291.59;291.68;291.5;39072501.41000004;134004;2025-10-07 10:40:00;2025-10-07 10:40:59
291.65;291.78;291.8;291.59;18942071.83;64933;2025-10-07 10:41:00;2025-10-07 10:41:59
291.79;291.97;291.98;291.7;53668335.94999996;183903;2025-10-07 10:42:00;2025-10-07 10:42:59
291.97;292.3;292.3;291.97;85186860.18000002;291686;2025-10-07 10:43:00;2025-10-07 10:43:59
292.29;292.59;292.75;292.29;92284120.00000004;315454;2025-10-07 10:44:00;2025-10-07 10:44:59
292.62;292.94;292.98;292.53;40772602.52000001;139276;2025-10-07 10:45:00;2025-10-07 10:45:59
292.95;293.18;293.28;292.94;68019693.18999997;232075;2025-10-07 10:46:00;2025-10-07 10:46:59
293.18;293.11;293.24;293;53942511.72000002;184042;2025-10-07 10:47:00;2025-10-07 10:47:59
293.15;293.05;293.18;293;28627751.75999999;97681;2025-10-07 10:48:00;2025-10-07 10:48:59
293;293.16;293.19;293;19949832.350000005;68067;2025-10-07 10:49:00;2025-10-07 10:49:59
293.17;293.6;293.67;293.17;63047166.740000054;214839;2025-10-07 10:50:00;2025-10-07 10:50:59
293.6;293.9;293.9;293.5;124254577.16999996;423015;2025-10-07 10:51:00;2025-10-07 10:51:59
293.89;293.8;293.9;293.8;46381374.86;157849;2025-10-07 10:52:00;2025-10-07 10:52:59
293.8;293.6;293.9;293.6;35705783.609999985;121534;2025-10-07 10:53:00;2025-10-07 10:53:59
293.6;293.46;293.7;293.39;47435218.210000016;161619;2025-10-07 10:54:00;2025-10-07 10:54:59
293.46;293.4;293.49;293.38;17854087.739999995;60847;2025-10-07 10:55:00;2025-10-07 10:55:59
293.39;293.49;293.58;293.39;35706259.5;121669;2025-10-07 10:56:00;2025-10-07 10:56:59
293.43;293.55;293.57;293.4;20008420.14;68187;2025-10-07 10:57:00;2025-10-07 10:57:59
293.55;293.7;293.77;293.52;19373337.619999964;65976;2025-10-07 10:58:00;2025-10-07 10:58:59
293.7;293.54;293.7;293.4;21478697.049999997;73168;2025-10-07 10:59:00;2025-10-07 10:59:59
293.54;293.8;293.8;293.44;53021076.02999979;180603;2025-10-07 11:00:00;2025-10-07 11:00:59
293.8;293.85;293.88;293.79;26719004.550000016;90938;2025-10-07 11:01:00;2025-10-07 11:01:59
293.8;293.88;293.88;293.79;14240686.039999997;48466;2025-10-07 11:02:00;2025-10-07 11:02:59
293.86;294.27;294.39;293.86;96708318.97999981;328761;2025-10-07 11:03:00;2025-10-07 11:03:59
294.23;294.24;294.28;294.18;35098784.67;119293;2025-10-07 11:04:00;2025-10-07 11:04:59
294.22;294.2;294.28;294.2;37505400.06000001;127473;2025-10-07 11:05:00;2025-10-07 11:05:59
294.2;294.53;294.57;294.2;94764187.69999991;321914;2025-10-07 11:06:00;2025-10-07 11:06:59
294.53;294.76;294.76;294.47;88066545.92000005;298955;2025-10-07 11:07:00;2025-10-07 11:07:59
294.74;294.48;294.76;294.48;68265343.19000004;231740;2025-10-07 11:08:00;2025-10-07 11:08:59
294.48;294.53;294.59;294.39;43977974.80000001;149332;2025-10-07 11:09:00;2025-10-07 11:09:59
294.52;294.52;294.79;294.4;70358240.95999996;238805;2025-10-07 11:10:00;2025-10-07 11:10:59
294.63;294.79;294.83;294.5;39165798.570000045;132886;2025-10-07 11:11:00;2025-10-07 11:11:59
294.75;294.99;295;294.75;126360249.45999996;428418;2025-10-07 11:12:00;2025-10-07 11:12:59
294.99;294.86;295.21;294.75;143128423.32999998;485194;2025-10-07 11:13:00;2025-10-07 11:13:59
294.86;294.74;295.08;294.71;88718996.34000003;300875;2025-10-07 11:14:00;2025-10-07 11:14:59
294.75;295.38;295.38;294.72;132702149.26000004;449562;2025-10-07 11:15:00;2025-10-07 11:15:59
295.38;294.96;295.39;294.96;113687043.39;385138;2025-10-07 11:16:00;2025-10-07 11:16:59
294.96;295.45;295.45;294.84;165334976.82000005;560019;2025-10-07 11:17:00;2025-10-07 11:17:59
295.45;295.47;295.6;295.23;116945076.88000014;395848;2025-10-07 11:18:00;2025-10-07 11:18:59
295.41;295.19;295.45;294.95;72455138.65999998;245438;2025-10-07 11:19:00;2025-10-07 11:19:59
295.19;294.93;295.19;294.91;68552800.18999998;232403;2025-10-07 11:20:00;2025-10-07 11:20:59
294.95;295.32;295.4;294.86;97117615.37999997;329135;2025-10-07 11:21:00;2025-10-07 11:21:59
295.31;295.04;295.34;295;27292625.97;92470;2025-10-07 11:22:00;2025-10-07 11:22:59
295.03;295.29;295.44;295.01;45738077.36000008;154916;2025-10-07 11:23:00;2025-10-07 11:23:59
295.29;295.3;295.3;295.18;15783843.889999999;53456;2025-10-07 11:24:00;2025-10-07 11:24:59
