open;close;high;low;value;volume;begin;end
300.99;300.91;301;300.86;8342420.029999999;27720;2025-10-21 15:59:00;2025-10-21 15:59:59
300.91;300.89;300.95;300.8;7196566.310000002;23916;2025-10-21 16:00:00;2025-10-21 16:00:59
300.89;300.8;300.89;300.74;4600463.239999999;15295;2025-10-21 16:01:00;2025-10-21 16:01:59
300.82;300.8;300.83;300.74;3534319.6599999983;11750;2025-10-21 16:02:00;2025-10-21 16:02:59
300.8;300.74;300.8;300.74;1959718.9300000002;6516;2025-10-21 16:03:00;2025-10-21 16:03:59
300.74;300.7;300.75;300.69;7401641.440000004;24613;2025-10-21 16:04:00;2025-10-21 16:04:59
300.7;300.65;300.7;300.64;1250548.77;4159;2025-10-21 16:05:00;2025-10-21 16:05:59
300.64;300.79;300.79;300.61;11421206.259999992;37982;2025-10-21 16:06:00;2025-10-21 16:06:59
300.79;300.77;300.8;300.77;2152684.070000011;7157;2025-10-21 16:07:00;2025-10-21 16:07:59
300.77;300.99;301;300.77;8494548.100000007;28234;2025-10-21 16:08:00;2025-10-21 16:08:59
301;300.75;301;300.72;32262323.879999995;107248;2025-10-21 16:09:00;2025-10-21 16:09:59
300.75;300.78;300.82;300.74;3208673.54;10668;2025-10-21 16:10:00;2025-10-21 16:10:59
300.77;300.91;300.92;300.77;7329729.660000002;24365;2025-10-21 16:11:00;2025-10-21 16:11:59
300.91;300.77;300.91;300.77;1321832.1900000025;4394;2025-10-21 16:12:00;2025-10-21 16:12:59
300.8;300.76;300.8;300.73;1430372.049999998;4756;2025-10-21 16:13:00;2025-10-21 16:13:59
300.76;300.79;300.8;300.74;482114.32;1603;2025-10-21 16:14:00;2025-10-21 16:14:59
300.79;300.98;300.98;300.76;3989864.17;13262;2025-10-21 16:15:00;2025-10-21 16:15:59
300.97;301.02;301.13;300.97;11289778.61;37502;2025-10-21 16:16:00;2025-10-21 16:16:59
301.03;301.12;301.15;301.03;8071303.869999998;26806;2025-10-21 16:17:00;2025-10-21 16:17:59
301.13;301.09;301.13;301.04;3615155.97;12007;2025-10-21 16:18:00;2025-10-21 16:18:59
301.09;301.14;301.19;301.08;4127418.3500000024;13706;2025-10-21 16:19:00;2025-10-21 16:19:59
301.14;301.12;301.16;301.12;3815081.0299999993;12669;2025-10-21 16:20:00;2025-10-21 16:20:59
301.14;301.12;301.14;301.12;1310203.0200000003;4351;2025-10-21 16:21:00;2025-10-21 16:21:59
301.12;301.08;301.15;301.01;3063937.43;10176;2025-10-21 16:22:00;2025-10-21 16:22:59
301.08;301.1;301.14;301.04;4232794.38;14059;2025-10-21 16:23:00;2025-10-21 16:23:59
301.1;301.05;301.1;301.05;1209475.1500000004;4017;2025-10-21 16:24:00;2025-10-21 16:24:59
301.06;301.25;301.25;301.05;13052557.739999995;43339;2025-10-21 16:25:00;2025-10-21 16:25:59
301.23;301.43;301.49;301.22;7476161.020000002;24809;2025-10-21 16:26:00;2025-10-21 16:26:59
301.43;301.29;301.45;301.26;10464822.370000001;34717;2025-10-21 16:27:00;2025-10-21 16:27:59
301.28;301.2;301.29;301.12;5521689.760000001;18332;2025-10-21 16:28:00;2025-10-21 16:28:59
301.2;301.24;301.3;301.19;3837831.1399999997;12739;2025-10-21 16:29:00;2025-10-21 16:29:59
301.23;301.19;301.24;301.19;9304136.149999997;30891;2025-10-21 16:30:00;2025-10-21 16:30:59
301.2;301.22;301.26;301.19;1985447.0899999999;6591;2025-10-21 16:31:00;2025-10-21 16:31:59
301.23;301.2;301.26;301.19;2536282.8799999994;8420;2025-10-21 16:32:00;2025-10-21 16:32:59
301.2;301.19;301.26;301.19;10256045.66;34049;2025-10-21 16:33:00;2025-10-21 16:33:59
301.23;301.2;301.24;301.19;8708104.079999996;28912;2025-10-21 16:34:00;2025-10-21 16:34:59
301.2;301.1;301.2;301.09;16855859.86;55967;2025-10-21 16:35:00;2025-10-21 16:35:59
301.1;300.91;301.12;300.82;8496167.370000001;28222;2025-10-21 16:36:00;2025-10-21 16:36:59
300.91;301.01;301.05;300.9;4538754.469999999;15080;2025-10-21 16:37:00;2025-10-21 16:37:59
301.01;300.9;301.06;300.9;4388503.07;14580;2025-10-21 16:38:00;2025-10-21 16:38:59
300.91;301.19;301.19;300.87;30752007.609999992;102154;2025-10-21 16:39:00;2025-10-21 16:39:59
301.19;301.19;301.19;301.18;3251625.75;10796;2025-10-21 16:40:00;2025-10-21 16:40:59
301.19;301.26;301.27;301.18;9704676.789999994;32221;2025-10-21 16:41:00;2025-10-21 16:41:59
301.27;301.18;301.29;301.18;2906358.240000002;9648;2025-10-21 16:42:00;2025-10-21 16:42:59
301.18;301.1;301.18;301.01;1495970.9300000006;4969;2025-10-21 16:43:00;2025-10-21 16:43:59
301.14;301.07;301.18;301.02;3696970.3900000015;12280;2025-10-21 16:44:00;2025-10-21 16:44:59
301.07;301.08;301.1;301.06;1241627.2599999998;4124;2025-10-21 16:45:00;2025-10-21 16:45:59
301.07;300.94;301.08;300.92;1385442.1699999974;4602;2025-10-21 16:46:00;2025-10-21 16:46:59
300.93;300.92;300.97;300.89;871813.78;2897;2025-10-21 16:47:00;2025-10-21 16:47:59
300.91;300.97;300.99;300.88;3201689.6700000023;10639;2025-10-21 16:48:00;2025-10-21 16:48:59
300.97;300.89;300.97;300.83;2200562.28;7313;2025-10-21 16:49:00;2025-10-21 16:49:59
300.89;300.81;300.96;300.8;17381679.290000003;57775;2025-10-21 16:50:00;2025-10-21 16:50:59
300.82;300.78;300.88;300.78;5226380.209999999;17374;2025-10-21 16:51:00;2025-10-21 16:51:59
300.79;300.75;300.82;300.75;5459605.790000004;18151;2025-10-21 16:52:00;2025-10-21 16:52:59
300.75;300.73;300.76;300.63;5162634.719999998;17168;2025-10-21 16:53:00;2025-10-21 16:53:59
300.73;300.65;300.74;300.65;7166808.25;23834;2025-10-21 16:54:00;2025-10-21 16:54:59
300.65;300.58;300.65;300.56;10191379.7;33904;2025-10-21 16:55:00;2025-10-21 16:55:59
300.59;300.61;300.62;300.58;3683484.6500000004;12254;2025-10-21 16:56:00;2025-10-21 16:56:59
300.62;300.6;300.62;300.52;7066149.129999993;23509;2025-10-21 16:57:00;2025-10-21 16:57:59
300.59;300.61;300.68;300.59;7254631.310000002;24132;2025-10-21 16:58:00;2025-10-21 16:58:59
300.61;300.62;300.63;300.58;3077351.5100000016;10237;2025-10-21 16:59:00;2025-10-21 16:59:59
300.62;300.62;300.62;300.61;743711.6699999997;2474;2025-10-21 17:00:00;2025-10-21 17:00:59
300.62;300.54;300.62;300.54;3601697.969999999;11983;2025-10-21 17:01:00;2025-10-21 17:01:59
300.54;300.42;300.54;300.41;10485881.739999983;34897;2025-10-21 17:02:00;2025-10-21 17:02:59
300.42;300.45;300.54;300.4;11118970.399999995;37004;2025-10-21 17:03:00;2025-10-21 17:03:59
300.45;300.49;300.49;300.45;2358385.6300000018;7849;2025-10-21 17:04:00;2025-10-21 17:04:59
300.48;300.45;300.5;300.44;4669419.200000002;15540;2025-10-21 17:05:00;2025-10-21 17:05:59
300.44;300.38;300.44;300.25;26620401.769999992;88640;2025-10-21 17:06:00;2025-10-21 17:06:59
300.37;300.33;300.39;300.21;13045960.079999985;43443;2025-10-21 17:07:00;2025-10-21 17:07:59
300.35;300.22;300.44;300.16;15023483.169999994;50027;2025-10-21 17:08:00;2025-10-21 17:08:59
300.22;300.21;300.32;300.19;4526402.719999998;15075;2025-10-21 17:09:00;2025-10-21 17:09:59
300.23;300.24;300.31;300.17;11011143.199999996;36675;2025-10-21 17:10:00;2025-10-21 17:10:59
300.26;300.33;300.34;300.25;3882344.5800000047;12929;2025-10-21 17:11:00;2025-10-21 17:11:59
300.34;300.28;300.34;300.25;3405817.970000001;11341;2025-10-21 17:12:00;2025-10-21 17:12:59
300.29;300.08;300.3;300.07;45004448.02999993;149954;2025-10-21 17:13:00;2025-10-21 17:13:59
300.08;300.09;300.1;300.07;14364140.770000018;47868;2025-10-21 17:14:00;2025-10-21 17:14:59
300.09;300.11;300.11;300.07;5505531.86;18347;2025-10-21 17:15:00;2025-10-21 17:15:59
300.1;300.16;300.21;300.1;8830119.689999994;29420;2025-10-21 17:16:00;2025-10-21 17:16:59
300.16;300.11;300.17;300.04;8270359.919999995;27559;2025-10-21 17:17:00;2025-10-21 17:17:59
300.11;300.17;300.17;300.08;2874208.0600000015;9577;2025-10-21 17:18:00;2025-10-21 17:18:59
300.16;300.19;300.19;300.15;2694370.7899999996;8976;2025-10-21 17:19:00;2025-10-21 17:19:59
300.19;300.07;300.19;300.07;2628543.13;8758;2025-10-21 17:20:00;2025-10-21 17:20:59
300.08;300.1;300.14;300.04;5238243.18;17455;2025-10-21 17:21:00;2025-10-21 17:21:59
300.1;300.09;300.18;300.09;6567235.67;21881;2025-10-21 17:22:00;2025-10-21 17:22:59
300.09;300.19;300.22;300.08;3205971.630000001;10683;2025-10-21 17:23:00;2025-10-21 17:23:59
300.2;300.09;300.2;300.08;16917752.39999999;56367;2025-10-21 17:24:00;2025-10-21 17:24:59
300.09;300.09;300.09;300.07;2743338.0700000017;9142;2025-10-21 17:25:00;2025-10-21 17:25:59
300.09;300.09;300.09;300.08;3499329.769999998;11661;2025-10-21 17:26:00;2025-10-21 17:26:59
300.09;300.14;300.17;300.08;4250997.389999999;14165;2025-10-21 17:27:00;2025-10-21 17:27:59
300.14;300.11;300.14;300.09;7042528.100000001;23467;2025-10-21 17:28:00;2025-10-21 17:28:59
300.11;300.09;300.11;300.09;4499370.469999999;14993;2025-10-21 17:29:00;2025-10-21 17:29:59
300.1;300.05;300.1;300.02;16529417.410000004;55086;2025-10-21 17:30:00;2025-10-21 17:30:59
300.05;299.81;300.05;299.8;124226413.69999987;414104;2025-10-21 17:31:00;2025-10-21 17:31:59
299.81;299.82;299.82;299.8;7004362.489999996;23363;2025-10-21 17:32:00;2025-10-21 17:32:59
299.82;299.35;300.03;299.18;211891940.28000084;707376;2025-10-21 17:33:00;2025-10-21 17:33:59
299.35;299.45;299.45;299.35;29813094.929999996;99578;2025-10-21 17:34:00;2025-10-21 17:34:59
299.45;299.44;299.48;299.3;31271494.33000001;104454;2025-10-21 17:35:00;2025-10-21 17:35:59
299.44;299.31;299.46;299.25;40544486.92;135443;2025-10-21 17:36:00;2025-10-21 17:36:59
299.32;299.19;299.35;299.18;18109129.35000001;60519;2025-10-21 17:37:00;2025-10-21 17:37:59
299.2;299.34;299.38;299.19;11966301.840000002;39982;2025-10-21 17:38:00;2025-10-21 17:38:59
299.34;299.36;299.4;299.32;9274002.16;30979;2025-10-21 17:39:00;2025-10-21 17:39:59
299.38;299.39;299.56;299.36;13151416.929999992;43916;2025-10-21 17:40:00;2025-10-21 17:40:59
299.39;299.45;299.47;299.35;5698577.799999997;19033;2025-10-21 17:41:00;2025-10-21 17:41:59
299.47;299.51;299.57;299.41;12432347.109999996;41510;2025-10-21 17:42:00;2025-10-21 17:42:59
299.54;299.39;299.54;299.37;11031390.050000004;36841;2025-10-21 17:43:00;2025-10-21 17:43:59
299.38;299.42;299.44;299.33;11817910.179999994;39476;2025-10-21 17:44:00;2025-10-21 17:44:59
299.41;299.36;299.42;299.35;9695389.899999997;32385;2025-10-21 17:45:00;2025-10-21 17:45:59
299.36;299.22;299.37;299.09;58731895.95999999;196262;2025-10-21 17:46:00;2025-10-21 17:46:59
299.22;299.45;299.46;299.2;15636352.740000004;52236;2025-10-21 17:47:00;2025-10-21 17:47:59
299.46;299.48;299.55;299.46;5755160.260000002;19216;2025-10-21 17:48:00;2025-10-21 17:48:59
299.47;299.61;299.61;299.47;17568148.669999994;58642;2025-10-21 17:49:00;2025-10-21 17:49:59
299.61;299.59;299.61;299.54;3936183;13139;2025-10-21 17:50:00;2025-10-21 17:50:59
299.6;299.54;299.63;299.53;41973699.71000001;140095;2025-10-21 17:51:00;2025-10-21 17:51:59
299.56;299.55;299.63;299.55;5625757.079999999;18777;2025-10-21 17:52:00;2025-10-21 17:52:59
299.61;299.53;299.62;299.52;1945123.9600000002;6493;2025-10-21 17:53:00;2025-10-21 17:53:59
299.52;299.51;299.55;299.5;6161310.149999999;20570;2025-10-21 17:54:00;2025-10-21 17:54:59
299.5;298.51;299.51;298.4;214327031.36999986;717276;2025-10-21 17:55:00;2025-10-21 17:55:59
298.52;298.3;298.67;298.21;61107478.84999994;204724;2025-10-21 17:56:00;2025-10-21 17:56:59
298.3;298.11;298.35;298.09;72604518.48;243470;2025-10-21 17:57:00;2025-10-21 17:57:59
298.11;297.66;298.22;297.61;72910513.18000002;244754;2025-10-21 17:58:00;2025-10-21 17:58:59
297.65;297.66;297.79;297.51;116130083.61999995;390244;2025-10-21 17:59:00;2025-10-21 17:59:59
297.64;297.1;297.64;297.02;157926074.79000008;531277;2025-10-21 18:00:00;2025-10-21 18:00:59
297.1;295.89;297.1;295.79;260612676.5499998;879126;2025-10-21 18:01:00;2025-10-21 18:01:59
295.89;295.79;296.01;295.63;166599232.51999995;563290;2025-10-21 18:02:00;2025-10-21 18:02:59
295.8;295.62;296.02;295.62;126344346.82000005;427176;2025-10-21 18:03:00;2025-10-21 18:03:59
295.65;295.41;295.66;295.35;68944916.11999997;233278;2025-10-21 18:04:00;2025-10-21 18:04:59
295.4;296.19;296.24;295.39;102028545.05000006;345079;2025-10-21 18:05:00;2025-10-21 18:05:59
296.19;295.98;296.28;295.98;84225062.68999994;284448;2025-10-21 18:06:00;2025-10-21 18:06:59
295.98;295.9;296.25;295.8;63276814.94999998;213750;2025-10-21 18:07:00;2025-10-21 18:07:59
295.89;296.41;296.46;295.68;75762955.80000004;255908;2025-10-21 18:08:00;2025-10-21 18:08:59
296.37;296.23;296.41;295.97;115061098.75999996;388479;2025-10-21 18:09:00;2025-10-21 18:09:59
296.3;296.24;296.37;295.91;69493308.18999995;234660;2025-10-21 18:10:00;2025-10-21 18:10:59
296.22;296.06;296.23;295.5;99635669.97999988;336933;2025-10-21 18:11:00;2025-10-21 18:11:59
296.06;294.93;296.18;294.92;172385387.5;583866;2025-10-21 18:12:00;2025-10-21 18:12:59
294.94;293.91;294.95;293.38;316503459.6200005;1076926;2025-10-21 18:13:00;2025-10-21 18:13:59
293.92;293.02;293.92;293.01;490526643.52000016;1672459;2025-10-21 18:14:00;2025-10-21 18:14:59
293.1;293.12;293.75;293.04;143294691.0100001;488504;2025-10-21 18:15:00;2025-10-21 18:15:59
293.17;293.3;293.47;293.1;157938510.67000014;538558;2025-10-21 18:16:00;2025-10-21 18:16:59
293.33;293.38;293.6;292.43;253816982.0799996;866173;2025-10-21 18:17:00;2025-10-21 18:17:59
293.38;293.35;293.98;293.07;158389776.43000016;539511;2025-10-21 18:18:00;2025-10-21 18:18:59
293.35;293.08;293.41;292.9;120093031.48000006;409778;2025-10-21 18:19:00;2025-10-21 18:19:59
293.07;292.93;293.08;292.52;170454542.51000002;582154;2025-10-21 18:20:00;2025-10-21 18:20:59
292.93;293.16;293.3;292.42;126415458.31999996;431754;2025-10-21 18:21:00;2025-10-21 18:21:59
293.16;292.86;293.22;292.6;208928422.17000008;713078;2025-10-21 18:22:00;2025-10-21 18:22:59
292.79;293;293;292.6;161721178.3399999;552312;2025-10-21 18:23:00;2025-10-21 18:23:59
293;293.3;293.53;293;151231383.15000015;515621;2025-10-21 18:24:00;2025-10-21 18:24:59
293.25;292.94;293.27;292.54;178541499.8299997;609728;2025-10-21 18:25:00;2025-10-21 18:25:59
292.93;293.07;293.21;292.76;80118798.80999999;273408;2025-10-21 18:26:00;2025-10-21 18:26:59
293.07;292.91;293.2;292.82;77884274.99000001;265843;2025-10-21 18:27:00;2025-10-21 18:27:59
292.91;293.07;293.13;292.82;87476722.20999996;298563;2025-10-21 18:28:00;2025-10-21 18:28:59
293.07;293.12;293.29;292.86;85299781.17999996;291112;2025-10-21 18:29:00;2025-10-21 18:29:59
293.1;292.95;293.1;292.78;152556747.98;520735;2025-10-21 18:30:00;2025-10-21 18:30:59
292.96;293;293.44;292.91;110406655.69000004;376596;2025-10-21 18:31:00;2025-10-21 18:31:59
293;293.4;293.41;293;44424446.07999998;151548;2025-10-21 18:32:00;2025-10-21 18:32:59
293.43;293.2;293.44;293.1;80287844.88000003;273799;2025-10-21 18:33:00;2025-10-21 18:33:59
293.21;293.07;293.21;293;101871350.32999991;347530;2025-10-21 18:34:00;2025-10-21 18:34:59
293.12;293.27;293.27;293.1;20329327.81000001;69338;2025-10-21 18:35:00;2025-10-21 18:35:59
293.27;293.13;293.27;293.07;28334702.73999999;96650;2025-10-21 18:36:00;2025-10-21 18:36:59
293.13;293.47;293.51;293.09;86022918.61000004;293309;2025-10-21 18:37:00;2025-10-21 18:37:59
293.5;293.48;293.57;293.42;17615342.740000006;60019;2025-10-21 18:38:00;2025-10-21 18:38:59
293.48;293.65;293.69;293.45;19309343.369999994;65780;2025-10-21 18:39:00;2025-10-21 18:39:59
293.59;293.59;293.59;293.59;66571532.49999997;226750;2025-10-21 18:45:00;2025-10-21 18:45:59
293.59;293.59;293.59;293.59;10695777.289999995;36431;2025-10-21 18:46:00;2025-10-21 18:46:59
293.59;293.59;293.59;293.59;6063220.68;20652;2025-10-21 18:47:00;2025-10-21 18:47:59
293.59;293.59;293.59;293.59;2363693.090000001;8051;2025-10-21 18:48:00;2025-10-21 18:48:59
293.59;293.59;293.59;293.59;565160.75;1925;2025-10-21 18:49:00;2025-10-21 18:49:59
293.57;293.3;293.83;293.14;30322074.62999999;103317;2025-10-21 19:00:00;2025-10-21 19:00:59
293.3;293.35;293.61;293.1;11422812.080000004;38937;2025-10-21 19:01:00;2025-10-21 19:01:59
293.35;293.21;293.35;293.1;10130566.139999999;34553;2025-10-21 19:02:00;2025-10-21 19:02:59
293.21;292.82;293.32;292.7;44962120.79000005;153470;2025-10-21 19:03:00;2025-10-21 19:03:59
292.76;292.71;292.81;292.13;81662196.95000002;279321;2025-10-21 19:04:00;2025-10-21 19:04:59
292.71;293.47;293.5;292.31;54744073.96;186808;2025-10-21 19:05:00;2025-10-21 19:05:59
293.47;294.36;294.38;293.47;120857282.62999992;411079;2025-10-21 19:06:00;2025-10-21 19:06:59
294.36;294.33;294.4;294.15;90893127.25000007;308815;2025-10-21 19:07:00;2025-10-21 19:07:59
294.31;294.36;294.39;294.24;28312110.540000018;96189;2025-10-21 19:08:00;2025-10-21 19:08:59
294.36;295.39;295.39;294.34;90372783.90000005;306483;2025-10-21 19:09:00;2025-10-21 19:09:59
295.39;294.47;295.39;294.3;81151305.33;275346;2025-10-21 19:10:00;2025-10-21 19:10:59
294.51;294.63;294.97;294.5;53006576.349999964;179883;2025-10-21 19:11:00;2025-10-21 19:11:59
294.63;294.65;294.86;294.38;32210821.259999987;109320;2025-10-21 19:12:00;2025-10-21 19:12:59
294.66;294.78;294.9;294.57;16406907.879999997;55663;2025-10-21 19:13:00;2025-10-21 19:13:59
294.79;294.57;294.84;294.52;15015544.059999997;50959;2025-10-21 19:14:00;2025-10-21 19:14:59
294.56;294.87;294.9;294.5;40317648.53999997;136812;2025-10-21 19:15:00;2025-10-21 19:15:59
294.84;294.81;294.9;294.75;10685467.31000001;36244;2025-10-21 19:16:00;2025-10-21 19:16:59
294.8;294.65;294.82;294.57;27830710.050000004;94447;2025-10-21 19:17:00;2025-10-21 19:17:59
294.65;294.66;294.75;294.5;27196714.430000007;92325;2025-10-21 19:18:00;2025-10-21 19:18:59
294.66;294.66;294.69;294.65;22178221.4;75269;2025-10-21 19:19:00;2025-10-21 19:19:59
294.66;294.3;294.66;294.23;30695872.91999999;104263;2025-10-21 19:20:00;2025-10-21 19:20:59
294.3;294.3;294.4;294.18;17824079.990000002;60570;2025-10-21 19:21:00;2025-10-21 19:21:59
294.3;294.37;294.45;294.1;22842449.46;77619;2025-10-21 19:22:00;2025-10-21 19:22:59
294.31;294.38;294.39;294.23;12444467.600000003;42283;2025-10-21 19:23:00;2025-10-21 19:23:59
294.38;294.09;294.38;294.04;33770291.46000003;114803;2025-10-21 19:24:00;2025-10-21 19:24:59
294.06;294.02;294.13;293.87;24774263.090000037;84265;2025-10-21 19:25:00;2025-10-21 19:25:59
294.01;293.94;294.06;293.9;12769971.750000002;43439;2025-10-21 19:26:00;2025-10-21 19:26:59
293.94;293.85;294.04;293.85;14312103.490000013;48694;2025-10-21 19:27:00;2025-10-21 19:27:59
293.85;293.93;293.93;293.54;62078013.80999996;211363;2025-10-21 19:28:00;2025-10-21 19:28:59
293.93;294.04;294.23;293.92;10270716.84;34924;2025-10-21 19:29:00;2025-10-21 19:29:59
293.99;294.01;294.05;293.97;4417162.440000003;15024;2025-10-21 19:30:00;2025-10-21 19:30:59
294.01;294.46;294.5;293.98;14628239.299999999;49743;2025-10-21 19:31:00;2025-10-21 19:31:59
294.45;294.4;294.48;294.16;7724082.520000004;26247;2025-10-21 19:32:00;2025-10-21 19:32:59
294.4;294.74;294.95;294.4;18256042.21;61921;2025-10-21 19:33:00;2025-10-21 19:33:59
294.75;294.84;294.9;294.75;8114788.900000001;27524;2025-10-21 19:34:00;2025-10-21 19:34:59
294.82;294.8;294.99;294.76;22809367.430000015;77340;2025-10-21 19:35:00;2025-10-21 19:35:59
294.8;295.91;296.45;294.76;212113609.06000015;717520;2025-10-21 19:36:00;2025-10-21 19:36:59
295.97;295.64;296.03;295.5;18402552.370000005;62205;2025-10-21 19:37:00;2025-10-21 19:37:59
295.64;295.98;296;295.57;25408651.920000013;85875;2025-10-21 19:38:00;2025-10-21 19:38:59
295.98;296.15;297;295.88;130818913.59999992;441318;2025-10-21 19:39:00;2025-10-21 19:39:59
296.15;296.08;296.2;295.99;29118952.66999999;98356;2025-10-21 19:40:00;2025-10-21 19:40:59
296.09;295.66;296.1;295.65;22606610.029999975;76410;2025-10-21 19:41:00;2025-10-21 19:41:59
295.67;295.65;295.75;295.6;24490529.44000001;82833;2025-10-21 19:42:00;2025-10-21 19:42:59
295.63;295.55;295.66;295.54;8183068.289999995;27683;2025-10-21 19:43:00;2025-10-21 19:43:59
295.55;295.44;295.55;295.22;15835353.160000004;53602;2025-10-21 19:44:00;2025-10-21 19:44:59
295.48;295.3;295.49;295.26;15244899.83999999;51623;2025-10-21 19:45:00;2025-10-21 19:45:59
295.3;295.4;295.45;295.28;5971473.400000001;20219;2025-10-21 19:46:00;2025-10-21 19:46:59
295.41;295.33;295.55;295.31;9864347.760000005;33385;2025-10-21 19:47:00;2025-10-21 19:47:59
295.31;295.46;295.46;295.24;15555206.590000002;52681;2025-10-21 19:48:00;2025-10-21 19:48:59
295.4;295.51;295.52;295.36;2385476.329999999;8074;2025-10-21 19:49:00;2025-10-21 19:49:59
295.52;295.56;295.57;295.52;1472672.7800000005;4983;2025-10-21 19:50:00;2025-10-21 19:50:59
295.56;295.56;295.6;295.55;620108.2800000001;2098;2025-10-21 19:51:00;2025-10-21 19:51:59
295.56;295.51;295.56;295.35;6961819.8;23562;2025-10-21 19:52:00;2025-10-21 19:52:59
295.51;295.55;295.57;295.48;2321189.4200000004;7854;2025-10-21 19:53:00;2025-10-21 19:53:59
295.57;295.5;295.57;295.47;917972.1;3106;2025-10-21 19:54:00;2025-10-21 19:54:59
295.49;295.38;295.49;295.32;4991593.210000003;16898;2025-10-21 19:55:00;2025-10-21 19:55:59
295.36;295.43;295.45;295.32;2802941.71;9489;2025-10-21 19:56:00;2025-10-21 19:56:59
295.45;295.36;295.45;295.36;2177261.8299999996;7370;2025-10-21 19:57:00;2025-10-21 19:57:59
295.37;295.69;295.7;295.36;5979203.44;20229;2025-10-21 19:58:00;2025-10-21 19:58:59
