open;close;high;low;value;volume;begin;end
289.37;289.35;289.37;289.3;142061.75000000003;491;2025-10-10 07:28:00;2025-10-10 07:28:59
289.35;289.3;289.4;289.3;856758.4800000002;2961;2025-10-10 07:29:00;2025-10-10 07:29:59
289.31;289.3;289.31;289.3;161430.72;558;2025-10-10 07:30:00;2025-10-10 07:30:59
289.3;289.31;289.35;289.3;1240861.8800000004;4289;2025-10-10 07:31:00;2025-10-10 07:31:59
289.35;289.44;289.44;289.31;177971.83000000002;615;2025-10-10 07:32:00;2025-10-10 07:32:59
289.42;289.45;289.45;289.42;414779.5700000001;1433;2025-10-10 07:33:00;2025-10-10 07:33:59
289.45;289.59;289.6;289.44;4629392.929999997;15991;2025-10-10 07:34:00;2025-10-10 07:34:59
289.6;289.62;289.62;289.59;1479567.8600000006;5109;2025-10-10 07:35:00;2025-10-10 07:35:59
289.62;289.7;289.7;289.62;1352514.2;4669;2025-10-10 07:36:00;2025-10-10 07:36:59
289.66;289.8;289.8;289.65;949701.82;3278;2025-10-10 07:37:00;2025-10-10 07:37:59
289.8;289.83;289.86;289.78;528936.1000000001;1825;2025-10-10 07:38:00;2025-10-10 07:38:59
289.83;289.79;289.93;289.76;4995975.129999999;17239;2025-10-10 07:39:00;2025-10-10 07:39:59
289.9;289.9;289.93;289.75;1158575.5900000005;3997;2025-10-10 07:40:00;2025-10-10 07:40:59
289.9;289.9;289.9;289.8;537462.16;1854;2025-10-10 07:41:00;2025-10-10 07:41:59
289.9;289.95;289.95;289.83;1507085.8099999998;5198;2025-10-10 07:42:00;2025-10-10 07:42:59
289.95;289.92;289.95;289.84;1406712.2299999995;4852;2025-10-10 07:43:00;2025-10-10 07:43:59
289.92;289.94;289.94;289.89;2281697.63;7870;2025-10-10 07:44:00;2025-10-10 07:44:59
289.94;289.93;289.94;289.89;319220.01999999996;1101;2025-10-10 07:45:00;2025-10-10 07:45:59
289.93;289.75;289.93;289.75;536474.1199999999;1851;2025-10-10 07:46:00;2025-10-10 07:46:59
289.89;289.89;289.91;289.75;349910.52;1207;2025-10-10 07:47:00;2025-10-10 07:47:59
289.89;289.87;289.9;289.87;71311.87;246;2025-10-10 07:48:00;2025-10-10 07:48:59
289.9;289.89;289.9;289.87;110160.44000000002;380;2025-10-10 07:49:00;2025-10-10 07:49:59
289.89;289.87;289.9;289.77;310428.1500000001;1071;2025-10-10 07:50:00;2025-10-10 07:50:59
289.83;289.78;289.88;289.76;248085.34;856;2025-10-10 07:51:00;2025-10-10 07:51:59
289.88;289.81;289.88;289.78;372702.80999999994;1286;2025-10-10 07:52:00;2025-10-10 07:52:59
289.81;289.76;289.88;289.76;1846919.9800000002;6373;2025-10-10 07:53:00;2025-10-10 07:53:59
289.85;289.75;289.85;289.65;2868525.41;9902;2025-10-10 07:54:00;2025-10-10 07:54:59
289.75;289.74;289.75;289.65;61416.09;212;2025-10-10 07:55:00;2025-10-10 07:55:59
289.65;289.59;289.65;289.59;519337.4300000002;1793;2025-10-10 07:56:00;2025-10-10 07:56:59
289.65;289.56;289.65;289.47;840453.8299999998;2903;2025-10-10 07:57:00;2025-10-10 07:57:59
289.47;289.45;289.47;289.4;805775.6299999999;2784;2025-10-10 07:58:00;2025-10-10 07:58:59
289.45;289.27;289.45;289.27;2637779.86;9115;2025-10-10 07:59:00;2025-10-10 07:59:59
289.38;289.12;289.38;289.12;5577731.719999999;19287;2025-10-10 08:00:00;2025-10-10 08:00:59
289.12;288.99;289.12;288.91;3753482.270000001;12988;2025-10-10 08:01:00;2025-10-10 08:01:59
288.94;288.99;288.99;288.92;112991.42;391;2025-10-10 08:02:00;2025-10-10 08:02:59
288.99;289.06;289.1;288.91;4860193.68;16818;2025-10-10 08:03:00;2025-10-10 08:03:59
289;288.9;289.08;288.9;1075641.04;3723;2025-10-10 08:04:00;2025-10-10 08:04:59
288.92;288.9;288.92;288.9;3494709.99;12096;2025-10-10 08:05:00;2025-10-10 08:05:59
288.92;288.9;288.97;288.9;3238783.2199999997;11210;2025-10-10 08:06:00;2025-10-10 08:06:59
288.95;288.96;288.98;288.9;1416888.9800000002;4904;2025-10-10 08:07:00;2025-10-10 08:07:59
288.95;288.95;288.96;288.85;741404.51;2566;2025-10-10 08:08:00;2025-10-10 08:08:59
288.95;288.94;288.95;288.73;4453777.48;15418;2025-10-10 08:09:00;2025-10-10 08:09:59
288.94;288.93;288.94;288.85;157447.84;545;2025-10-10 08:10:00;2025-10-10 08:10:59
288.93;288.94;288.94;288.86;314026.54000000004;1087;2025-10-10 08:11:00;2025-10-10 08:11:59
288.94;288.87;288.94;288.86;1145004.3900000004;3963;2025-10-10 08:12:00;2025-10-10 08:12:59
288.87;288.94;288.96;288.87;532510.76;1843;2025-10-10 08:13:00;2025-10-10 08:13:59
288.96;288.9;289;288.86;1755195.7999999998;6074;2025-10-10 08:14:00;2025-10-10 08:14:59
288.9;288.89;288.9;288.85;446901.07;1547;2025-10-10 08:15:00;2025-10-10 08:15:59
288.89;288.89;288.9;288.86;85218.9;295;2025-10-10 08:16:00;2025-10-10 08:16:59
288.89;288.88;288.9;288.86;96775.71999999999;335;2025-10-10 08:17:00;2025-10-10 08:17:59
288.88;288.85;288.88;288.81;665802.2000000001;2305;2025-10-10 08:18:00;2025-10-10 08:18:59
288.85;288.64;288.85;288.64;6750615.370000001;23380;2025-10-10 08:19:00;2025-10-10 08:19:59
288.69;288.68;288.7;288.61;2096719.13;7264;2025-10-10 08:20:00;2025-10-10 08:20:59
288.62;288.7;288.7;288.61;3777095.4499999993;13085;2025-10-10 08:21:00;2025-10-10 08:21:59
288.7;288.69;288.7;288.61;767426.2299999999;2659;2025-10-10 08:22:00;2025-10-10 08:22:59
288.69;288.77;288.77;288.62;606856.8899999997;2102;2025-10-10 08:23:00;2025-10-10 08:23:59
288.77;288.65;288.77;288.61;439686.2700000001;1523;2025-10-10 08:24:00;2025-10-10 08:24:59
288.65;288.7;288.7;288.62;643200.7499999999;2228;2025-10-10 08:25:00;2025-10-10 08:25:59
288.65;288.15;288.68;288.08;40243600.04999998;139577;2025-10-10 08:26:00;2025-10-10 08:26:59
288.15;288.27;288.27;288.12;2486472.3900000006;8628;2025-10-10 08:27:00;2025-10-10 08:27:59
288.27;288.28;288.29;288.24;15922273.469999965;55232;2025-10-10 08:28:00;2025-10-10 08:28:59
288.28;288.08;288.28;288.05;5557434.480000008;19290;2025-10-10 08:29:00;2025-10-10 08:29:59
288.1;288.08;288.16;288.02;3185184.2199999993;11057;2025-10-10 08:30:00;2025-10-10 08:30:59
288.1;288.23;288.26;288.08;1589206.3299999998;5516;2025-10-10 08:31:00;2025-10-10 08:31:59
288.26;288.28;288.28;288.24;405291.7000000001;1406;2025-10-10 08:32:00;2025-10-10 08:32:59
288.28;288.1;288.28;288.08;1945520.6500000001;6751;2025-10-10 08:33:00;2025-10-10 08:33:59
288.16;288.04;288.16;288.02;2409574.5899999994;8365;2025-10-10 08:34:00;2025-10-10 08:34:59
288.04;288.02;288.08;288.01;5118349.05;17770;2025-10-10 08:35:00;2025-10-10 08:35:59
288.02;288.07;288.09;288;8220724.769999999;28543;2025-10-10 08:36:00;2025-10-10 08:36:59
288.08;288.08;288.11;288;1391671.8900000001;4831;2025-10-10 08:37:00;2025-10-10 08:37:59
288.07;287.79;288.07;287.65;11347761.71;39430;2025-10-10 08:38:00;2025-10-10 08:38:59
287.79;287.8;287.8;287.72;1685171.42;5856;2025-10-10 08:39:00;2025-10-10 08:39:59
287.8;287.84;287.92;287.7;757772.2399999999;2633;2025-10-10 08:40:00;2025-10-10 08:40:59
287.92;288;288;287.83;7495765.86;26033;2025-10-10 08:41:00;2025-10-10 08:41:59
287.94;287.03;288;287.01;92313880.97;321218;2025-10-10 08:42:00;2025-10-10 08:42:59
287.03;287.17;287.43;286.72;60375036.54999999;210299;2025-10-10 08:43:00;2025-10-10 08:43:59
287.15;287.09;287.15;286.88;23026928.57999999;80230;2025-10-10 08:44:00;2025-10-10 08:44:59
287.09;287.15;287.21;286.99;25370511.030000005;88389;2025-10-10 08:45:00;2025-10-10 08:45:59
287.21;287.12;287.28;286.99;33629945.120000005;117146;2025-10-10 08:46:00;2025-10-10 08:46:59
287.26;287.41;287.5;287.21;8581575.360000003;29858;2025-10-10 08:47:00;2025-10-10 08:47:59
287.41;287.54;287.54;287.38;3856881.25;13415;2025-10-10 08:48:00;2025-10-10 08:48:59
287.53;287.5;287.55;287.38;1933927.5399999993;6727;2025-10-10 08:49:00;2025-10-10 08:49:59
287.5;287.5;287.6;287.48;3767721.3099999996;13103;2025-10-10 08:50:00;2025-10-10 08:50:59
287.5;287.49;287.5;287.48;1936837.8899999997;6737;2025-10-10 08:51:00;2025-10-10 08:51:59
287.49;287.49;287.5;287.4;5682834.800000001;19767;2025-10-10 08:52:00;2025-10-10 08:52:59
287.49;287.6;287.6;287.49;5854635.050000002;20364;2025-10-10 08:53:00;2025-10-10 08:53:59
287.59;287.67;287.68;287.59;948096.9500000002;3296;2025-10-10 08:54:00;2025-10-10 08:54:59
287.67;287.69;287.69;287.67;2530452.4799999995;8796;2025-10-10 08:55:00;2025-10-10 08:55:59
287.69;287.9;287.9;287.67;2617788.6799999992;9097;2025-10-10 08:56:00;2025-10-10 08:56:59
287.9;287.9;287.94;287.89;5843753.960000002;20297;2025-10-10 08:57:00;2025-10-10 08:57:59
287.89;287.9;287.9;287.85;3856036.5099999993;13394;2025-10-10 08:58:00;2025-10-10 08:58:59
287.9;288;288.09;287.89;15143333.000000002;52585;2025-10-10 08:59:00;2025-10-10 08:59:59
288;288.4;288.4;287.96;35539654.03999999;123324;2025-10-10 09:00:00;2025-10-10 09:00:59
288.38;288.43;288.51;288.34;17716724.490000002;61425;2025-10-10 09:01:00;2025-10-10 09:01:59
288.42;288.23;288.43;288.1;6622988.760000001;22976;2025-10-10 09:02:00;2025-10-10 09:02:59
288.21;288.22;288.23;288.07;10920870.500000002;37897;2025-10-10 09:03:00;2025-10-10 09:03:59
288.21;288.3;288.3;288.19;3636557.06;12616;2025-10-10 09:04:00;2025-10-10 09:04:59
288.3;288.29;288.33;288.23;4726072.650000001;16394;2025-10-10 09:05:00;2025-10-10 09:05:59
288.29;288.29;288.3;288.22;1562497.0900000005;5420;2025-10-10 09:06:00;2025-10-10 09:06:59
288.3;288.31;288.31;288.25;3224886.2000000007;11186;2025-10-10 09:07:00;2025-10-10 09:07:59
288.31;288.59;288.6;288.31;21874647.40000001;75833;2025-10-10 09:08:00;2025-10-10 09:08:59
288.59;288.49;288.61;288.49;1942087.0000000002;6730;2025-10-10 09:09:00;2025-10-10 09:09:59
288.54;288.65;288.66;288.54;7201227.6499999985;24949;2025-10-10 09:10:00;2025-10-10 09:10:59
288.66;288.77;288.77;288.66;7136425.870000001;24719;2025-10-10 09:11:00;2025-10-10 09:11:59
288.76;288.64;288.77;288.64;4726013.910000002;16368;2025-10-10 09:12:00;2025-10-10 09:12:59
288.64;288.63;288.72;288.55;7113082.19;24643;2025-10-10 09:13:00;2025-10-10 09:13:59
288.62;288.68;288.69;288.62;883039.0100000002;3059;2025-10-10 09:14:00;2025-10-10 09:14:59
288.62;288.49;288.68;288.44;9940347.850000001;34445;2025-10-10 09:15:00;2025-10-10 09:15:59
288.55;288.36;288.55;288.3;5449810.160000003;18896;2025-10-10 09:16:00;2025-10-10 09:16:59
288.36;288.36;288.39;288.3;1091319.0399999998;3785;2025-10-10 09:17:00;2025-10-10 09:17:59
288.39;288.25;288.39;288.24;3398372.6400000006;11789;2025-10-10 09:18:00;2025-10-10 09:18:59
288.27;287.74;288.27;287.73;40876283.83;141954;2025-10-10 09:19:00;2025-10-10 09:19:59
287.74;287.31;287.74;287.23;14208912.440000001;49440;2025-10-10 09:20:00;2025-10-10 09:20:59
287.37;287.59;287.59;287.32;8037523.78;27959;2025-10-10 09:21:00;2025-10-10 09:21:59
287.59;287.69;287.69;287.52;5191266.239999999;18051;2025-10-10 09:22:00;2025-10-10 09:22:59
287.68;287.91;287.94;287.64;2503815.47;8702;2025-10-10 09:23:00;2025-10-10 09:23:59
287.91;287.79;287.91;287.71;4097440.9499999993;14238;2025-10-10 09:24:00;2025-10-10 09:24:59
287.76;287.78;287.82;287.71;5308904.97;18449;2025-10-10 09:25:00;2025-10-10 09:25:59
287.82;287.83;287.84;287.8;593502.7399999999;2062;2025-10-10 09:26:00;2025-10-10 09:26:59
287.83;287.74;287.83;287.74;1055342.7900000003;3667;2025-10-10 09:27:00;2025-10-10 09:27:59
287.76;288.2;288.2;287.75;7916193.6499999985;27493;2025-10-10 09:28:00;2025-10-10 09:28:59
288.19;288.1;288.19;288.03;2585779.57;8973;2025-10-10 09:29:00;2025-10-10 09:29:59
288.1;288.3;288.3;288.1;4653777.740000002;16146;2025-10-10 09:30:00;2025-10-10 09:30:59
288.31;288.55;288.68;288.31;6299410.66;21830;2025-10-10 09:31:00;2025-10-10 09:31:59
288.55;288.65;288.68;288.55;3225248.5700000008;11175;2025-10-10 09:32:00;2025-10-10 09:32:59
288.65;288.69;288.69;288.58;5624367.45;19486;2025-10-10 09:33:00;2025-10-10 09:33:59
288.68;288.66;288.7;288.63;2955004.419999999;10236;2025-10-10 09:34:00;2025-10-10 09:34:59
288.68;288.4;288.68;288.33;16817749.890000004;58292;2025-10-10 09:35:00;2025-10-10 09:35:59
288.34;288.42;288.46;288.27;10321157.799999997;35792;2025-10-10 09:36:00;2025-10-10 09:36:59
288.4;288.19;288.4;288.12;4109781.7399999998;14259;2025-10-10 09:37:00;2025-10-10 09:37:59
288.18;288.18;288.19;288.13;757210.0800000011;2628;2025-10-10 09:38:00;2025-10-10 09:38:59
288.18;288.29;288.3;288.18;689457.5;2392;2025-10-10 09:39:00;2025-10-10 09:39:59
288.29;288.24;288.31;288.2;3600194.780000001;12489;2025-10-10 09:40:00;2025-10-10 09:40:59
288.27;288.26;288.3;288.24;1013525.0499999999;3516;2025-10-10 09:41:00;2025-10-10 09:41:59
288.28;288.29;288.35;288.26;910468.67;3158;2025-10-10 09:42:00;2025-10-10 09:42:59
288.27;288.26;288.29;288.25;2006296.0400000003;6960;2025-10-10 09:43:00;2025-10-10 09:43:59
288.25;288.27;288.27;288.25;1612255.59;5593;2025-10-10 09:44:00;2025-10-10 09:44:59
288.26;288.26;288.27;288.25;875164.4099999999;3036;2025-10-10 09:45:00;2025-10-10 09:45:59
288.27;288.56;288.61;288.26;6217300.48;21556;2025-10-10 09:46:00;2025-10-10 09:46:59
288.56;288.9;289.19;288.54;52526448.450000025;181831;2025-10-10 09:47:00;2025-10-10 09:47:59
288.98;289.07;289.18;288.9;5135525.439999999;17769;2025-10-10 09:48:00;2025-10-10 09:48:59
289.09;288.93;289.09;288.85;10661376.429999996;36896;2025-10-10 09:49:00;2025-10-10 09:49:59
288.95;288.86;288.97;288.81;1654575.58;5727;2025-10-10 09:50:00;2025-10-10 09:50:59
288.86;288.85;288.86;288.75;4698769.669999996;16269;2025-10-10 09:51:00;2025-10-10 09:51:59
288.85;288.83;288.85;288.78;987222.7099999996;3418;2025-10-10 09:52:00;2025-10-10 09:52:59
288.85;288.83;288.85;288.8;2088227.7299999995;7230;2025-10-10 09:53:00;2025-10-10 09:53:59
288.82;288.98;288.99;288.8;14557380.330000011;50392;2025-10-10 09:54:00;2025-10-10 09:54:59
288.98;289.29;289.5;288.97;29051255.67999999;100403;2025-10-10 09:55:00;2025-10-10 09:55:59
289.31;289.35;289.39;289.29;4204642.5;14531;2025-10-10 09:56:00;2025-10-10 09:56:59
289.34;289.14;289.35;288.96;24441135.299999993;84528;2025-10-10 09:57:00;2025-10-10 09:57:59
289.14;289.17;289.18;289.08;3793340.08;13119;2025-10-10 09:58:00;2025-10-10 09:58:59
289.17;289.28;289.29;289.15;2358084.929999999;8153;2025-10-10 09:59:00;2025-10-10 09:59:59
289.28;288.85;289.28;288.74;20630762.41000002;71398;2025-10-10 10:00:00;2025-10-10 10:00:59
288.84;289.21;289.3;288.84;15870434.85;54899;2025-10-10 10:01:00;2025-10-10 10:01:59
289.18;289.15;289.22;288.99;6049563.5600000005;20922;2025-10-10 10:02:00;2025-10-10 10:02:59
289.13;288.87;289.16;288.74;9308969.599999998;32224;2025-10-10 10:03:00;2025-10-10 10:03:59
288.81;289;289.04;288.58;9515022.959999997;32961;2025-10-10 10:04:00;2025-10-10 10:04:59
288.99;288.25;289;288.24;11843045.52;41061;2025-10-10 10:05:00;2025-10-10 10:05:59
288.25;288.39;288.47;288.24;8590860.990000004;29799;2025-10-10 10:06:00;2025-10-10 10:06:59
288.39;288.63;288.7;288.38;4067838.6199999987;14095;2025-10-10 10:07:00;2025-10-10 10:07:59
288.63;288.59;288.7;288.58;2180075.1300000045;7553;2025-10-10 10:08:00;2025-10-10 10:08:59
288.58;288.74;288.78;288.55;21048227.409999996;72917;2025-10-10 10:09:00;2025-10-10 10:09:59
288.74;288.68;288.75;288.4;11037203.659999998;38244;2025-10-10 10:10:00;2025-10-10 10:10:59
288.69;289;289;288.67;23570672.61;81606;2025-10-10 10:11:00;2025-10-10 10:11:59
288.99;288.72;289;288.69;21738504.53000001;75270;2025-10-10 10:12:00;2025-10-10 10:12:59
288.69;288.62;288.71;288.34;12362860.240000002;42837;2025-10-10 10:13:00;2025-10-10 10:13:59
288.61;288.62;288.68;288.61;1311303.2700000003;4543;2025-10-10 10:14:00;2025-10-10 10:14:59
288.62;288.46;288.63;288.45;1569855.8699999992;5441;2025-10-10 10:15:00;2025-10-10 10:15:59
288.46;288.14;288.46;288.05;24227138.000000015;84083;2025-10-10 10:16:00;2025-10-10 10:16:59
288.15;288.16;288.19;287.77;27362756.679999996;95026;2025-10-10 10:17:00;2025-10-10 10:17:59
288.19;288.16;288.32;287.82;27860242.52;96741;2025-10-10 10:18:00;2025-10-10 10:18:59
288.07;288.35;288.45;288.05;6880541.479999999;23867;2025-10-10 10:19:00;2025-10-10 10:19:59
288.33;288.11;288.35;288.1;3951817.129999997;13707;2025-10-10 10:20:00;2025-10-10 10:20:59
288.11;287.67;288.12;287.38;49676486.40000001;172662;2025-10-10 10:21:00;2025-10-10 10:21:59
287.68;287.76;287.83;287.62;22452995.070000008;78037;2025-10-10 10:22:00;2025-10-10 10:22:59
287.76;287.92;287.93;287.74;3832440.3500000015;13317;2025-10-10 10:23:00;2025-10-10 10:23:59
287.92;287.73;287.93;287.38;32794858.139999967;114026;2025-10-10 10:24:00;2025-10-10 10:24:59
287.72;287.54;287.72;287.43;11158106.610000003;38814;2025-10-10 10:25:00;2025-10-10 10:25:59
287.55;287.44;287.55;287.4;12950021.589999996;45050;2025-10-10 10:26:00;2025-10-10 10:26:59
287.44;287.47;287.48;287.4;7035205.870000001;24475;2025-10-10 10:27:00;2025-10-10 10:27:59
287.46;287.33;287.46;287.32;12603348.960000021;43854;2025-10-10 10:28:00;2025-10-10 10:28:59
287.33;287.3;287.39;287.11;20006497.850000013;69650;2025-10-10 10:29:00;2025-10-10 10:29:59
287.3;287.17;287.3;287.15;11342047.63999999;39488;2025-10-10 10:30:00;2025-10-10 10:30:59
287.17;287.31;287.34;287.11;7772766.570000003;27068;2025-10-10 10:31:00;2025-10-10 10:31:59
287.28;287.44;287.44;287.14;3442705.5300000003;11984;2025-10-10 10:32:00;2025-10-10 10:32:59
287.44;287.28;287.6;287.25;25029440.10999998;87074;2025-10-10 10:33:00;2025-10-10 10:33:59
287.26;287.02;287.27;287;39847998.37000001;138802;2025-10-10 10:34:00;2025-10-10 10:34:59
287.02;287.27;287.27;287.01;10663199.299999993;37149;2025-10-10 10:35:00;2025-10-10 10:35:59
287.29;287.81;287.89;287.27;25358495.099999998;88176;2025-10-10 10:36:00;2025-10-10 10:36:59
287.81;287.76;287.9;287.72;31549294.44000003;109624;2025-10-10 10:37:00;2025-10-10 10:37:59
287.76;287.55;287.76;287.5;17665464.289999995;61414;2025-10-10 10:38:00;2025-10-10 10:38:59
287.53;287.58;287.58;287.31;54878085.679999985;190912;2025-10-10 10:39:00;2025-10-10 10:39:59
287.57;287.78;287.86;287.53;18590186.210000023;64625;2025-10-10 10:40:00;2025-10-10 10:40:59
287.78;287.72;287.83;287.7;7242153.700000004;25166;2025-10-10 10:41:00;2025-10-10 10:41:59
287.71;287.48;287.84;287.48;22374759.48000002;77766;2025-10-10 10:42:00;2025-10-10 10:42:59
287.48;287.46;287.57;287.35;13441310.599999994;46764;2025-10-10 10:43:00;2025-10-10 10:43:59
287.46;287.35;287.53;287.35;1016478.4099999988;3537;2025-10-10 10:44:00;2025-10-10 10:44:59
287.35;287.35;287.44;287.35;6263334.299999999;21794;2025-10-10 10:45:00;2025-10-10 10:45:59
287.37;287.78;287.88;287.35;25943495.349999983;90223;2025-10-10 10:46:00;2025-10-10 10:46:59
287.78;287.61;287.84;287.6;6472745.7799999975;22493;2025-10-10 10:47:00;2025-10-10 10:47:59
287.6;287.7;287.77;287.57;4927845.6299999915;17134;2025-10-10 10:48:00;2025-10-10 10:48:59
287.7;287.82;287.87;287.55;26164593.439999986;90937;2025-10-10 10:49:00;2025-10-10 10:49:59
287.83;287.88;287.88;287.69;6668394.370000002;23168;2025-10-10 10:50:00;2025-10-10 10:50:59
287.88;287.8;287.88;287.79;837635.2800000004;2910;2025-10-10 10:51:00;2025-10-10 10:51:59
287.8;287.56;287.8;287.54;4888845.439999999;16999;2025-10-10 10:52:00;2025-10-10 10:52:59
287.56;287.57;287.57;287.55;4166101.0199999986;14488;2025-10-10 10:53:00;2025-10-10 10:53:59
287.56;287.6;287.62;287.56;2104220.75;7317;2025-10-10 10:54:00;2025-10-10 10:54:59
287.58;287.56;287.61;287.55;428501.6799999999;1490;2025-10-10 10:55:00;2025-10-10 10:55:59
287.56;287.57;287.72;287.55;13592337.509999998;47260;2025-10-10 10:56:00;2025-10-10 10:56:59
287.57;287.45;287.57;287.4;12850683.119999995;44694;2025-10-10 10:57:00;2025-10-10 10:57:59
287.45;287.49;287.55;287.45;5362662.2299999995;18652;2025-10-10 10:58:00;2025-10-10 10:58:59
287.49;287.52;287.55;287.46;3185543.899999999;11080;2025-10-10 10:59:00;2025-10-10 10:59:59
287.52;287.33;287.52;287.32;4968510.039999997;17289;2025-10-10 11:00:00;2025-10-10 11:00:59
287.32;287.33;287.35;287.27;2072444.3;7213;2025-10-10 11:01:00;2025-10-10 11:01:59
287.33;287.16;287.33;287.12;7710200.340000005;26847;2025-10-10 11:02:00;2025-10-10 11:02:59
287.16;287;287.17;286.94;76420168.56999998;266233;2025-10-10 11:03:00;2025-10-10 11:03:59
286.99;287.13;287.14;286.98;20743383.63999999;72272;2025-10-10 11:04:00;2025-10-10 11:04:59
287.13;287.53;287.54;287.1;36577555.209999986;127371;2025-10-10 11:05:00;2025-10-10 11:05:59
287.53;287.69;287.69;287.39;18014877.499999806;62659;2025-10-10 11:06:00;2025-10-10 11:06:59
287.68;287.59;287.7;287.57;3837107.909999999;13340;2025-10-10 11:07:00;2025-10-10 11:07:59
287.59;287.72;287.73;287.58;3624359.089999999;12600;2025-10-10 11:08:00;2025-10-10 11:08:59
287.73;287.7;287.74;287.7;6564883.200000004;22818;2025-10-10 11:09:00;2025-10-10 11:09:59
287.7;287.72;287.78;287.7;3217522.829999999;11182;2025-10-10 11:10:00;2025-10-10 11:10:59
287.73;287.7;287.73;287.7;9742486.860000007;33863;2025-10-10 11:11:00;2025-10-10 11:11:59
287.71;287.7;287.71;287.7;5682391.959999998;19751;2025-10-10 11:12:00;2025-10-10 11:12:59
287.7;287.26;287.76;287.26;38807094.87999997;134934;2025-10-10 11:13:00;2025-10-10 11:13:59
287.27;287.2;287.32;287.18;14069082.510000007;48982;2025-10-10 11:14:00;2025-10-10 11:14:59
287.2;287.22;287.37;287.18;5180145.540000006;18033;2025-10-10 11:15:00;2025-10-10 11:15:59
287.21;287.23;287.26;287.2;425096.93;1480;2025-10-10 11:16:00;2025-10-10 11:16:59
287.23;286.71;287.26;286.56;104034431.67999986;362532;2025-10-10 11:17:00;2025-10-10 11:17:59
286.72;287.02;287.12;286.71;23774120.860000003;82845;2025-10-10 11:18:00;2025-10-10 11:18:59
287.02;287.12;287.48;287.02;56041892.86000011;195100;2025-10-10 11:19:00;2025-10-10 11:19:59
287.11;287.22;287.22;286.9;13478223.379999993;46965;2025-10-10 11:20:00;2025-10-10 11:20:59
287.22;287.24;287.24;287.16;1960484.6699999997;6826;2025-10-10 11:21:00;2025-10-10 11:21:59
287.24;287.5;287.5;287.23;2242568.3899999997;7802;2025-10-10 11:22:00;2025-10-10 11:22:59
287.5;287.37;287.61;287.36;22380745.860000003;77849;2025-10-10 11:23:00;2025-10-10 11:23:59
