open;close;high;low;value;volume;begin;end
288.71;288.79;288.86;288.69;6116880.910000001;21181;2025-10-01 07:29:00;2025-10-01 07:29:59
288.8;288.87;288.87;288.8;144420.56999999998;500;2025-10-01 07:30:00;2025-10-01 07:30:59
288.87;288.87;288.88;288.82;328733.07;1138;2025-10-01 07:31:00;2025-10-01 07:31:59
288.87;288.88;288.88;288.84;1917552.54;6638;2025-10-01 07:32:00;2025-10-01 07:32:59
288.88;288.9;288.9;288.87;4008205.7199999983;13875;2025-10-01 07:33:00;2025-10-01 07:33:59
288.9;288.93;288.93;288.89;1482634.0099999995;5132;2025-10-01 07:34:00;2025-10-01 07:34:59
288.92;288.95;288.96;288.92;217576.98;753;2025-10-01 07:35:00;2025-10-01 07:35:59
288.95;288.95;288.95;288.92;375921.07000000007;1301;2025-10-01 07:36:00;2025-10-01 07:36:59
288.95;288.94;288.95;288.92;282584.33999999997;978;2025-10-01 07:37:00;2025-10-01 07:37:59
288.94;288.94;288.95;288.94;33806.899999999994;117;2025-10-01 07:38:00;2025-10-01 07:38:59
288.95;288.95;288.95;288.94;838820.25;2903;2025-10-01 07:39:00;2025-10-01 07:39:59
288.95;288.94;288.95;288.94;943991.75;3267;2025-10-01 07:40:00;2025-10-01 07:40:59
288.93;288.92;288.94;288.91;550129.26;1904;2025-10-01 07:41:00;2025-10-01 07:41:59
288.92;288.95;288.95;288.91;368685.81000000006;1276;2025-10-01 07:42:00;2025-10-01 07:42:59
288.93;288.92;288.95;288.92;132911.49999999997;460;2025-10-01 07:43:00;2025-10-01 07:43:59
288.91;288.9;288.92;288.89;114984.78;398;2025-10-01 07:44:00;2025-10-01 07:44:59
288.9;288.93;288.93;288.89;804598.4200000006;2785;2025-10-01 07:45:00;2025-10-01 07:45:59
288.93;288.92;288.93;288.92;118170.29000000001;409;2025-10-01 07:46:00;2025-10-01 07:46:59
288.93;289.15;289.15;288.92;6375113.260000001;22062;2025-10-01 07:47:00;2025-10-01 07:47:59
289.14;289.37;289.37;289.1;4354414.66;15058;2025-10-01 07:48:00;2025-10-01 07:48:59
289.29;289.48;289.48;289.27;5000920.460000001;17280;2025-10-01 07:49:00;2025-10-01 07:49:59
289.46;289.44;289.48;289.41;970250.9899999996;3352;2025-10-01 07:50:00;2025-10-01 07:50:59
289.44;289.42;289.44;289.42;1413023.58;4882;2025-10-01 07:51:00;2025-10-01 07:51:59
289.41;289.5;289.5;289.4;2331134.0699999994;8054;2025-10-01 07:52:00;2025-10-01 07:52:59
289.5;289.45;289.5;289.43;2489043.4299999997;8599;2025-10-01 07:53:00;2025-10-01 07:53:59
289.45;289.5;289.5;289.43;733228.36;2533;2025-10-01 07:54:00;2025-10-01 07:54:59
289.5;289.5;289.5;289.46;317858.03;1098;2025-10-01 07:55:00;2025-10-01 07:55:59
289.5;289.5;289.5;289.45;3410922.3099999996;11783;2025-10-01 07:56:00;2025-10-01 07:56:59
289.49;289.56;289.56;289.46;20614582.37999999;71201;2025-10-01 07:57:00;2025-10-01 07:57:59
289.56;289.58;289.6;289.55;2504066.2899999996;8647;2025-10-01 07:58:00;2025-10-01 07:58:59
289.6;289.69;289.69;289.6;3177863.2499999986;10971;2025-10-01 07:59:00;2025-10-01 07:59:59
289.69;289.69;289.7;289.67;5034452.41;17379;2025-10-01 08:00:00;2025-10-01 08:00:59
289.69;289.71;289.73;289.66;4325649.33;14932;2025-10-01 08:01:00;2025-10-01 08:01:59
289.69;289.68;289.75;289.67;2395686.3399999994;8269;2025-10-01 08:02:00;2025-10-01 08:02:59
289.69;289.69;289.73;289.68;213506.4;737;2025-10-01 08:03:00;2025-10-01 08:03:59
289.68;289.71;289.72;289.61;3481171.5799999996;12017;2025-10-01 08:04:00;2025-10-01 08:04:59
289.71;289.71;289.71;289.7;1058863.58;3655;2025-10-01 08:05:00;2025-10-01 08:05:59
289.71;289.7;289.71;289.7;3411240.74;11775;2025-10-01 08:06:00;2025-10-01 08:06:59
289.71;289.71;289.71;289.7;1959855.8399999996;6765;2025-10-01 08:07:00;2025-10-01 08:07:59
289.71;289.71;289.71;289.67;6382187.35;22030;2025-10-01 08:08:00;2025-10-01 08:08:59
289.71;289.72;289.72;289.71;1323412.6299999997;4568;2025-10-01 08:09:00;2025-10-01 08:09:59
289.72;289.7;289.78;289.56;11894319.220000077;41059;2025-10-01 08:10:00;2025-10-01 08:10:59
289.7;289.43;289.72;289.43;9637999.930000022;33287;2025-10-01 08:11:00;2025-10-01 08:11:59
289.43;289.52;289.54;289.43;1641363.5600000005;5670;2025-10-01 08:12:00;2025-10-01 08:12:59
289.5;289.4;289.5;289.38;6422183.790000001;22188;2025-10-01 08:13:00;2025-10-01 08:13:59
289.4;289.41;289.43;289.4;2864054.499999999;9896;2025-10-01 08:14:00;2025-10-01 08:14:59
289.42;289.47;289.47;289.41;540919.4299999998;1869;2025-10-01 08:15:00;2025-10-01 08:15:59
289.47;289.49;289.49;289.41;441971.76999999996;1527;2025-10-01 08:16:00;2025-10-01 08:16:59
289.47;289.45;289.47;289.43;1793171.0899999996;6195;2025-10-01 08:17:00;2025-10-01 08:17:59
289.45;289.44;289.45;289.43;1078131.2099999997;3725;2025-10-01 08:18:00;2025-10-01 08:18:59
289.44;289.44;289.44;289.4;697489.7100000001;2410;2025-10-01 08:19:00;2025-10-01 08:19:59
289.44;289.39;289.44;289.39;160327.16;554;2025-10-01 08:20:00;2025-10-01 08:20:59
289.4;289.4;289.44;289.39;1314467.0499999998;4542;2025-10-01 08:21:00;2025-10-01 08:21:59
289.4;289.44;289.44;289.39;244549.40999999997;845;2025-10-01 08:22:00;2025-10-01 08:22:59
289.44;289.4;289.44;289.38;1045599.13;3613;2025-10-01 08:23:00;2025-10-01 08:23:59
289.39;289.38;289.39;289.37;761353.2999999999;2631;2025-10-01 08:24:00;2025-10-01 08:24:59
289.38;289.38;289.38;289.36;169861.02000000008;587;2025-10-01 08:25:00;2025-10-01 08:25:59
289.38;289.39;289.39;289.36;3849302.51;13302;2025-10-01 08:26:00;2025-10-01 08:26:59
289.39;289.2;289.39;289.17;18863795.869999893;65195;2025-10-01 08:27:00;2025-10-01 08:27:59
289.2;289.2;289.2;289.17;233957.00000000012;809;2025-10-01 08:28:00;2025-10-01 08:28:59
289.2;289.2;289.2;289.17;93700.2;324;2025-10-01 08:29:00;2025-10-01 08:29:59
289.2;289.16;289.2;289.16;990424.7799999999;3425;2025-10-01 08:30:00;2025-10-01 08:30:59
289.17;289.17;289.17;289.16;587009.9399999997;2030;2025-10-01 08:31:00;2025-10-01 08:31:59
289.17;289.15;289.17;289.15;1097964.0699999996;3797;2025-10-01 08:32:00;2025-10-01 08:32:59
289.15;289.08;289.15;289.06;230424.95000000004;797;2025-10-01 08:33:00;2025-10-01 08:33:59
289.05;289.08;289.1;289.01;2562133.9400000004;8865;2025-10-01 08:34:00;2025-10-01 08:34:59
289.05;289.07;289.1;289.01;474661.9100000001;1642;2025-10-01 08:35:00;2025-10-01 08:35:59
289.06;289.03;289.11;289.03;4176594.34;14447;2025-10-01 08:36:00;2025-10-01 08:36:59
289.1;289.17;289.17;289.04;535936.5599999999;1854;2025-10-01 08:37:00;2025-10-01 08:37:59
289.17;289.17;289.17;289.1;1480198.6499999997;5120;2025-10-01 08:38:00;2025-10-01 08:38:59
289.17;289.17;289.17;289.14;607829.04;2102;2025-10-01 08:39:00;2025-10-01 08:39:59
289.17;289.2;289.2;289.17;9514855.370000001;32904;2025-10-01 08:40:00;2025-10-01 08:40:59
289.18;289.2;289.2;289.18;984125.2600000001;3403;2025-10-01 08:41:00;2025-10-01 08:41:59
289.2;289.3;289.3;289.18;334082.5;1155;2025-10-01 08:42:00;2025-10-01 08:42:59
289.3;289.3;289.3;289.26;127565.66;441;2025-10-01 08:43:00;2025-10-01 08:43:59
289.3;289.3;289.3;289.28;866134.2300000001;2994;2025-10-01 08:44:00;2025-10-01 08:44:59
289.3;289.3;289.3;289.28;63066.09000000001;218;2025-10-01 08:45:00;2025-10-01 08:45:59
289.29;289.44;289.44;289.29;28465469.020000003;98362;2025-10-01 08:46:00;2025-10-01 08:46:59
289.44;289.55;289.59;289.43;1053771.4500000002;3640;2025-10-01 08:47:00;2025-10-01 08:47:59
289.59;289.54;289.64;289.52;2263387.5300000007;7817;2025-10-01 08:48:00;2025-10-01 08:48:59
289.54;289.57;289.59;289.52;930362.6099999999;3213;2025-10-01 08:49:00;2025-10-01 08:49:59
289.56;289.56;289.57;289.56;253080.80000000005;874;2025-10-01 08:50:00;2025-10-01 08:50:59
289.53;289.56;289.57;289.51;1441683.62;4979;2025-10-01 08:51:00;2025-10-01 08:51:59
289.51;289.54;289.55;289.51;169079.69;584;2025-10-01 08:52:00;2025-10-01 08:52:59
289.51;289.5;289.55;289.48;491594.47000000003;1698;2025-10-01 08:53:00;2025-10-01 08:53:59
289.48;289.48;289.5;289.48;846748.29;2925;2025-10-01 08:54:00;2025-10-01 08:54:59
289.45;289.37;289.45;289.37;579731.2899999999;2003;2025-10-01 08:55:00;2025-10-01 08:55:59
289.37;289.45;289.45;289.37;133129.17999999996;460;2025-10-01 08:56:00;2025-10-01 08:56:59
289.45;289.49;289.5;289.45;1540456.0399999998;5322;2025-10-01 08:57:00;2025-10-01 08:57:59
289.49;289.45;289.49;289.45;150805.04000000004;521;2025-10-01 08:58:00;2025-10-01 08:58:59
289.46;289.27;289.46;289.27;3230550.5999999736;11163;2025-10-01 08:59:00;2025-10-01 08:59:59
289.28;289.18;289.28;289.14;6540176.160000001;22614;2025-10-01 09:00:00;2025-10-01 09:00:59
289.17;289.02;289.19;289.01;3792583.410000001;13119;2025-10-01 09:01:00;2025-10-01 09:01:59
289.01;288.73;289.02;288.7;11967970.670000002;41427;2025-10-01 09:02:00;2025-10-01 09:02:59
288.74;288.8;288.8;288.7;2876709.77;9963;2025-10-01 09:03:00;2025-10-01 09:03:59
288.78;288.78;288.8;288.77;1645493.48;5698;2025-10-01 09:04:00;2025-10-01 09:04:59
288.78;289.01;289.05;288.77;10146386.799999999;35116;2025-10-01 09:05:00;2025-10-01 09:05:59
289.05;289.06;289.07;289.01;390792.17999999993;1352;2025-10-01 09:06:00;2025-10-01 09:06:59
289.07;289.33;289.38;289.06;1407563.7499999998;4867;2025-10-01 09:07:00;2025-10-01 09:07:59
289.31;289.35;289.4;289.26;3234893.4700000007;11180;2025-10-01 09:08:00;2025-10-01 09:08:59
289.35;289.35;289.35;289.34;346060.87999999995;1196;2025-10-01 09:09:00;2025-10-01 09:09:59
289.35;289.35;289.35;289.27;1229717.74;4250;2025-10-01 09:10:00;2025-10-01 09:10:59
289.3;289.43;289.43;289.29;4550177.499999998;15725;2025-10-01 09:11:00;2025-10-01 09:11:59
289.43;289.55;289.55;289.42;1297132.9199999997;4481;2025-10-01 09:12:00;2025-10-01 09:12:59
289.54;289.53;289.62;289.5;2498868.9000000004;8631;2025-10-01 09:13:00;2025-10-01 09:13:59
289.62;289.58;289.62;289.54;342281.32000000007;1182;2025-10-01 09:14:00;2025-10-01 09:14:59
289.59;289.67;289.67;289.55;1320751.97;4560;2025-10-01 09:15:00;2025-10-01 09:15:59
289.68;289.7;289.7;289.67;3728397.5;12870;2025-10-01 09:16:00;2025-10-01 09:16:59
289.69;289.61;289.7;289.61;4099811.8900000365;14154;2025-10-01 09:17:00;2025-10-01 09:17:59
289.69;289.69;289.69;289.64;1901636.6;6565;2025-10-01 09:18:00;2025-10-01 09:18:59
289.69;289.68;289.7;289.67;1417689.9600000002;4894;2025-10-01 09:19:00;2025-10-01 09:19:59
289.68;289.64;289.69;289.63;1136958.76;3925;2025-10-01 09:20:00;2025-10-01 09:20:59
289.64;289.35;289.64;289.35;21474855.449999932;74191;2025-10-01 09:21:00;2025-10-01 09:21:59
289.35;289.34;289.35;289.31;1834104.8200000008;6339;2025-10-01 09:22:00;2025-10-01 09:22:59
289.34;289.32;289.34;289.31;1754730.3800000006;6065;2025-10-01 09:23:00;2025-10-01 09:23:59
289.32;289.48;289.48;289.32;246010.91000000003;850;2025-10-01 09:24:00;2025-10-01 09:24:59
289.48;289.49;289.49;289.47;1882754.5199999993;6504;2025-10-01 09:25:00;2025-10-01 09:25:59
289.49;289.49;289.49;289.48;244906.06000000006;846;2025-10-01 09:26:00;2025-10-01 09:26:59
289.49;289.5;289.51;289.34;8626922.63;29806;2025-10-01 09:27:00;2025-10-01 09:27:59
289.51;289.45;289.51;289.45;254470.12000000002;879;2025-10-01 09:28:00;2025-10-01 09:28:59
289.49;289.4;289.49;289.36;1164039.4200000002;4022;2025-10-01 09:29:00;2025-10-01 09:29:59
289.4;289.42;289.43;289.4;4719121.470000001;16306;2025-10-01 09:30:00;2025-10-01 09:30:59
289.4;289.4;289.42;289.33;315425.23000000016;1090;2025-10-01 09:31:00;2025-10-01 09:31:59
289.39;289.32;289.39;289.31;626125.22;2164;2025-10-01 09:32:00;2025-10-01 09:32:59
289.32;289.31;289.32;289.31;531476.7700000003;1837;2025-10-01 09:33:00;2025-10-01 09:33:59
289.32;289.39;289.4;289.31;818546.91;2829;2025-10-01 09:34:00;2025-10-01 09:34:59
289.34;289.31;289.39;289.3;319428.12000000005;1104;2025-10-01 09:35:00;2025-10-01 09:35:59
289.31;289.29;289.31;289.29;264713.96;915;2025-10-01 09:36:00;2025-10-01 09:36:59
289.29;289.27;289.29;289.26;278282.75999999995;962;2025-10-01 09:37:00;2025-10-01 09:37:59
289.26;289.2;289.26;289.19;838404.31;2899;2025-10-01 09:38:00;2025-10-01 09:38:59
289.19;289.15;289.2;289.15;1797033.1799999997;6214;2025-10-01 09:39:00;2025-10-01 09:39:59
289.14;289.08;289.15;289.04;5446644.580000003;18839;2025-10-01 09:40:00;2025-10-01 09:40:59
289.07;289.07;289.08;289.07;524955.14;1816;2025-10-01 09:41:00;2025-10-01 09:41:59
289.07;289.08;289.08;289.07;736263.7699999997;2547;2025-10-01 09:42:00;2025-10-01 09:42:59
289.08;289.08;289.08;289.07;567737.9099999999;1964;2025-10-01 09:43:00;2025-10-01 09:43:59
289.08;289.08;289.08;289.07;462802.91;1601;2025-10-01 09:44:00;2025-10-01 09:44:59
289.08;289.08;289.08;289.07;210159.97;727;2025-10-01 09:45:00;2025-10-01 09:45:59
289.08;289.08;289.08;289.07;1766558.3700000003;6111;2025-10-01 09:46:00;2025-10-01 09:46:59
289.08;289.08;289.08;289.07;539409.6900000002;1866;2025-10-01 09:47:00;2025-10-01 09:47:59
289.08;289.17;289.18;289.08;2143252.83;7413;2025-10-01 09:48:00;2025-10-01 09:48:59
289.18;289.24;289.24;289.17;2125304.3499999996;7349;2025-10-01 09:49:00;2025-10-01 09:49:59
289.24;289.37;289.38;289.19;1756164.5500000003;6071;2025-10-01 09:50:00;2025-10-01 09:50:59
289.3;289.38;289.4;289.29;2904309.1999999997;10037;2025-10-01 09:51:00;2025-10-01 09:51:59
289.36;289.39;289.39;289.23;2208200.83;7633;2025-10-01 09:52:00;2025-10-01 09:52:59
289.39;289.39;289.41;289.36;1839102.68;6355;2025-10-01 09:53:00;2025-10-01 09:53:59
289.37;289.37;289.41;289.35;1352621.0100000005;4674;2025-10-01 09:54:00;2025-10-01 09:54:59
289.37;289.52;289.59;289.35;11060636.360000001;38202;2025-10-01 09:55:00;2025-10-01 09:55:59
289.59;289.63;289.63;289.56;4016309.76;13868;2025-10-01 09:56:00;2025-10-01 09:56:59
289.63;289.6;289.64;289.6;1218989.6900000004;4209;2025-10-01 09:57:00;2025-10-01 09:57:59
289.59;289.58;289.63;289.52;2803247.35;9680;2025-10-01 09:58:00;2025-10-01 09:58:59
289.58;289.59;289.6;289.53;1090324.0199999998;3765;2025-10-01 09:59:00;2025-10-01 09:59:59
289.59;289.32;289.59;289.25;4254518.5699999975;14701;2025-10-01 10:00:00;2025-10-01 10:00:59
289.31;289.48;289.7;289.31;13336734.740000006;46054;2025-10-01 10:01:00;2025-10-01 10:01:59
289.46;289.5;289.52;289.46;2367697.1799999997;8179;2025-10-01 10:02:00;2025-10-01 10:02:59
289.5;289.28;289.52;289.22;20197569.85999999;69783;2025-10-01 10:03:00;2025-10-01 10:03:59
289.28;289.06;289.28;289;15208276.459999999;52611;2025-10-01 10:04:00;2025-10-01 10:04:59
289.07;289.29;289.3;289.06;6236620.3900000015;21564;2025-10-01 10:05:00;2025-10-01 10:05:59
289.3;289.2;289.3;289.1;9283701.49;32103;2025-10-01 10:06:00;2025-10-01 10:06:59
289.22;289.04;289.27;289;8030284.170000001;27782;2025-10-01 10:07:00;2025-10-01 10:07:59
289.06;288.81;289.09;288.79;21093153.779999997;73013;2025-10-01 10:08:00;2025-10-01 10:08:59
288.8;288.8;288.86;288.6;20541399.740000006;71138;2025-10-01 10:09:00;2025-10-01 10:09:59
288.79;288.8;288.89;288.79;4144243.8800000004;14348;2025-10-01 10:10:00;2025-10-01 10:10:59
288.79;288.79;288.8;288.65;3557979.990000001;12323;2025-10-01 10:11:00;2025-10-01 10:11:59
288.79;288.71;288.8;288.71;2869696.23;9938;2025-10-01 10:12:00;2025-10-01 10:12:59
288.71;288.75;288.77;288.71;3351427.7799999993;11608;2025-10-01 10:13:00;2025-10-01 10:13:59
288.76;288.8;288.8;288.75;10695083.280000001;37033;2025-10-01 10:14:00;2025-10-01 10:14:59
288.79;288.9;288.9;288.79;3568766.609999998;12357;2025-10-01 10:15:00;2025-10-01 10:15:59
288.89;288.9;288.9;288.89;2818487.2999999993;9756;2025-10-01 10:16:00;2025-10-01 10:16:59
288.89;288.89;288.9;288.88;681788.4300000002;2360;2025-10-01 10:17:00;2025-10-01 10:17:59
288.89;288.73;288.91;288.73;3314929.8399999994;11478;2025-10-01 10:18:00;2025-10-01 10:18:59
288.74;288.55;288.75;288.51;11312011.420000006;39201;2025-10-01 10:19:00;2025-10-01 10:19:59
288.55;288.47;288.55;288.41;8087481.880000011;28034;2025-10-01 10:20:00;2025-10-01 10:20:59
288.47;288.5;288.5;288.47;5872929.060000002;20357;2025-10-01 10:21:00;2025-10-01 10:21:59
288.5;288.63;288.66;288.5;11731379.680000005;40661;2025-10-01 10:22:00;2025-10-01 10:22:59
288.63;288.62;288.63;288.51;2182216.3600000017;7562;2025-10-01 10:23:00;2025-10-01 10:23:59
288.62;288.59;288.63;288.57;730759.4699999995;2532;2025-10-01 10:24:00;2025-10-01 10:24:59
288.59;288.64;288.65;288.55;3080213.479999997;10672;2025-10-01 10:25:00;2025-10-01 10:25:59
288.64;288.64;288.65;288.63;1481607.5299999998;5133;2025-10-01 10:26:00;2025-10-01 10:26:59
288.65;288.7;288.7;288.64;2068578.7499999988;7166;2025-10-01 10:27:00;2025-10-01 10:27:59
288.7;288.69;288.7;288.69;3215536.5400000005;11138;2025-10-01 10:28:00;2025-10-01 10:28:59
288.7;288.75;288.77;288.7;226666.16999999995;785;2025-10-01 10:29:00;2025-10-01 10:29:59
288.75;289.06;289.11;288.74;21121855.30000001;73131;2025-10-01 10:30:00;2025-10-01 10:30:59
289.06;289.2;289.2;288.9;22410567.41;77544;2025-10-01 10:31:00;2025-10-01 10:31:59
289.2;289.17;289.2;288.87;9792657.76;33888;2025-10-01 10:32:00;2025-10-01 10:32:59
289.17;289.09;289.17;288.99;1225528.5600000003;4239;2025-10-01 10:33:00;2025-10-01 10:33:59
289.09;289.19;289.21;289.09;5592278.440000007;19342;2025-10-01 10:34:00;2025-10-01 10:34:59
289.19;289.15;289.19;289.11;1732833.5800000003;5993;2025-10-01 10:35:00;2025-10-01 10:35:59
289.16;289;289.19;288.99;6632727.459999998;22943;2025-10-01 10:36:00;2025-10-01 10:36:59
289;289.15;289.16;288.99;2608691.0600000015;9026;2025-10-01 10:37:00;2025-10-01 10:37:59
289.16;288.97;289.16;288.82;1992775.2599999988;6896;2025-10-01 10:38:00;2025-10-01 10:38:59
288.97;289.05;289.06;288.93;749022.8900000008;2592;2025-10-01 10:39:00;2025-10-01 10:39:59
289.06;289.04;289.06;289.03;1062244.7500000012;3675;2025-10-01 10:40:00;2025-10-01 10:40:59
289.06;288.96;289.06;288.96;1441274.2800000003;4987;2025-10-01 10:41:00;2025-10-01 10:41:59
288.96;288.75;288.96;288.75;5124614.3199999975;17746;2025-10-01 10:42:00;2025-10-01 10:42:59
288.76;288.77;288.77;288.75;2293329.99;7942;2025-10-01 10:43:00;2025-10-01 10:43:59
288.76;288.93;289;288.76;1767535.6499999997;6117;2025-10-01 10:44:00;2025-10-01 10:44:59
288.92;288.59;288.93;288.59;13526423.10999999;46858;2025-10-01 10:45:00;2025-10-01 10:45:59
288.6;288.35;288.6;288.33;16413956.05;56908;2025-10-01 10:46:00;2025-10-01 10:46:59
288.35;288.44;288.44;288.21;9041862.070000004;31364;2025-10-01 10:47:00;2025-10-01 10:47:59
288.43;288.36;288.45;288.2;10356735.5;35922;2025-10-01 10:48:00;2025-10-01 10:48:59
288.36;288.25;288.44;288.22;6492965.38;22516;2025-10-01 10:49:00;2025-10-01 10:49:59
288.29;288.53;288.53;288.29;5494213.880000001;19050;2025-10-01 10:50:00;2025-10-01 10:50:59
288.53;288.38;288.58;288.37;10996621.670000006;38118;2025-10-01 10:51:00;2025-10-01 10:51:59
288.37;288.36;288.43;288.32;7215031.1800000025;25019;2025-10-01 10:52:00;2025-10-01 10:52:59
288.37;288.26;288.39;288.25;6202605.289999994;21513;2025-10-01 10:53:00;2025-10-01 10:53:59
288.26;288.35;288.36;288.25;1829219.9200000006;6345;2025-10-01 10:54:00;2025-10-01 10:54:59
288.35;288.26;288.36;288.21;7019282.869999998;24350;2025-10-01 10:55:00;2025-10-01 10:55:59
288.26;288.2;288.26;288.14;27539875.840000052;95557;2025-10-01 10:56:00;2025-10-01 10:56:59
288.2;288.39;288.41;288.19;3790627.5100000026;13149;2025-10-01 10:57:00;2025-10-01 10:57:59
288.39;288.49;288.49;288.39;763734.6499999997;2648;2025-10-01 10:58:00;2025-10-01 10:58:59
288.48;288.16;288.5;288.14;5799204.220000002;20112;2025-10-01 10:59:00;2025-10-01 10:59:59
288.15;287.91;288.15;287.9;35211433.09999998;122250;2025-10-01 11:00:00;2025-10-01 11:00:59
287.9;288.3;288.31;287.9;7530936.849999992;26152;2025-10-01 11:01:00;2025-10-01 11:01:59
288.31;288.36;288.36;288.27;4671207.690000003;16203;2025-10-01 11:02:00;2025-10-01 11:02:59
288.36;288.26;288.5;288.22;6144031.14;21300;2025-10-01 11:03:00;2025-10-01 11:03:59
288.25;288.45;288.46;288.25;4894160.540000003;16968;2025-10-01 11:04:00;2025-10-01 11:04:59
288.45;288.36;288.45;288.35;6546639.150000003;22698;2025-10-01 11:05:00;2025-10-01 11:05:59
288.36;288.44;288.44;288.35;2354067.9099999983;8163;2025-10-01 11:06:00;2025-10-01 11:06:59
288.44;288.4;288.49;288.26;10690093.09;37068;2025-10-01 11:07:00;2025-10-01 11:07:59
288.37;288.34;288.43;288.3;7022434.07;24353;2025-10-01 11:08:00;2025-10-01 11:08:59
288.34;288.34;288.34;288.15;3142071.28;10900;2025-10-01 11:09:00;2025-10-01 11:09:59
288.34;288.26;288.34;288.26;751915.5299999999;2608;2025-10-01 11:10:00;2025-10-01 11:10:59
288.25;288.46;288.47;288.25;2824922.6100000003;9794;2025-10-01 11:11:00;2025-10-01 11:11:59
288.47;288.43;288.49;288.43;5388694.360000002;18680;2025-10-01 11:12:00;2025-10-01 11:12:59
288.44;288.49;288.49;288.44;2340427.09;8113;2025-10-01 11:13:00;2025-10-01 11:13:59
288.48;288.56;288.56;288.48;6910748.649999998;23953;2025-10-01 11:14:00;2025-10-01 11:14:59
288.56;288.69;288.69;288.55;4413947.010000001;15294;2025-10-01 11:15:00;2025-10-01 11:15:59
288.69;288.82;288.94;288.69;7447278.169999999;25781;2025-10-01 11:16:00;2025-10-01 11:16:59
288.82;288.74;288.87;288.73;4082552.6400000057;14136;2025-10-01 11:17:00;2025-10-01 11:17:59
288.74;288.74;288.74;288.73;1011157.1499999996;3502;2025-10-01 11:18:00;2025-10-01 11:18:59
288.74;288.88;288.88;288.73;3373507.799999998;11683;2025-10-01 11:19:00;2025-10-01 11:19:59
288.88;288.98;288.98;288.87;6590268.200000027;22811;2025-10-01 11:20:00;2025-10-01 11:20:59
288.98;289.12;289.12;288.98;19859394.38000001;68705;2025-10-01 11:21:00;2025-10-01 11:21:59
289.12;289.12;289.12;289.11;1671394.8100000005;5781;2025-10-01 11:22:00;2025-10-01 11:22:59
289.12;289.12;289.12;289.05;4138809.409999999;14316;2025-10-01 11:23:00;2025-10-01 11:23:59
289.12;288.83;289.12;288.83;5248954.71;18164;2025-10-01 11:24:00;2025-10-01 11:24:59
