open;close;high;low;value;volume;begin;end
287.61;287.69;287.69;287.6;2439180.269999994;8479;2025-10-10 15:41:00;2025-10-10 15:41:59
287.69;287.45;287.69;287.45;4189891.53;14570;2025-10-10 15:42:00;2025-10-10 15:42:59
287.45;287.24;287.45;287.05;15580479.510000015;54253;2025-10-10 15:43:00;2025-10-10 15:43:59
287.24;287.04;287.38;287.03;22569280.789999984;78592;2025-10-10 15:44:00;2025-10-10 15:44:59
287.04;287.13;287.15;286.76;19529748.94000008;68071;2025-10-10 15:45:00;2025-10-10 15:45:59
287.13;287.14;287.16;286.98;1831136.9100000001;6378;2025-10-10 15:46:00;2025-10-10 15:46:59
287.12;287.13;287.13;287;1027325.1500000007;3579;2025-10-10 15:47:00;2025-10-10 15:47:59
287.13;287.14;287.19;287.09;490134.44000000035;1707;2025-10-10 15:48:00;2025-10-10 15:48:59
287.15;286.97;287.15;286.84;17111380.520000026;59633;2025-10-10 15:49:00;2025-10-10 15:49:59
286.97;287.03;287.09;286.96;4227351.219999999;14727;2025-10-10 15:50:00;2025-10-10 15:50:59
287.03;287.07;287.18;287.01;4593722.45;16002;2025-10-10 15:51:00;2025-10-10 15:51:59
287.07;286.59;287.11;286.52;12516964.21;43641;2025-10-10 15:52:00;2025-10-10 15:52:59
286.59;286.73;286.74;286.58;1797283.3399999999;6269;2025-10-10 15:53:00;2025-10-10 15:53:59
286.74;286.87;286.96;286.74;701662.3399999997;2446;2025-10-10 15:54:00;2025-10-10 15:54:59
286.87;286.6;286.87;286.59;5239158.6;18278;2025-10-10 15:55:00;2025-10-10 15:55:59
286.6;286.51;286.6;286.51;1419211.410000002;4953;2025-10-10 15:56:00;2025-10-10 15:56:59
286.52;286.6;286.6;286.5;925845.3200000008;3231;2025-10-10 15:57:00;2025-10-10 15:57:59
286.6;286.69;286.69;286.6;623205.0199999997;2174;2025-10-10 15:58:00;2025-10-10 15:58:59
286.69;286.54;286.69;286.53;1282069.8500000015;4474;2025-10-10 15:59:00;2025-10-10 15:59:59
286.54;286.64;286.76;286.53;2798295.949999999;9765;2025-10-10 16:00:00;2025-10-10 16:00:59
286.61;286.72;286.72;286.55;936127.6499999992;3266;2025-10-10 16:01:00;2025-10-10 16:01:59
286.72;286.57;286.73;286.5;6748924.949999982;23552;2025-10-10 16:02:00;2025-10-10 16:02:59
286.57;286.44;286.57;286.43;26308356.44999999;91823;2025-10-10 16:03:00;2025-10-10 16:03:59
286.43;286.4;286.44;286.4;4403928.629999997;15376;2025-10-10 16:04:00;2025-10-10 16:04:59
286.4;286.32;286.4;286.3;6613093.649999995;23096;2025-10-10 16:05:00;2025-10-10 16:05:59
286.32;286.44;286.53;286.31;23160870.10999998;80855;2025-10-10 16:06:00;2025-10-10 16:06:59
286.44;286.45;286.45;286.43;5243726.630000012;18306;2025-10-10 16:07:00;2025-10-10 16:07:59
286.45;286.45;286.45;286.44;2085629.4299999964;7281;2025-10-10 16:08:00;2025-10-10 16:08:59
286.45;286.79;286.8;286.44;5828000.269999985;20330;2025-10-10 16:09:00;2025-10-10 16:09:59
286.8;286.26;286.8;286.25;14363308.4;50159;2025-10-10 16:10:00;2025-10-10 16:10:59
286.26;286.1;286.26;286.02;51398014.10999994;179611;2025-10-10 16:11:00;2025-10-10 16:11:59
286.09;285.92;286.16;285.69;69314066.74999994;242415;2025-10-10 16:12:00;2025-10-10 16:12:59
285.91;285.81;285.95;285.8;9433716.390000025;32995;2025-10-10 16:13:00;2025-10-10 16:13:59
285.81;286.11;286.15;285.8;17095263.64999999;59780;2025-10-10 16:14:00;2025-10-10 16:14:59
286.11;286.35;286.35;286.1;4347852.570000013;15190;2025-10-10 16:15:00;2025-10-10 16:15:59
286.35;286.4;286.57;286.34;12022253.129999988;41966;2025-10-10 16:16:00;2025-10-10 16:16:59
286.42;286.43;286.58;286.36;1896719.530000001;6621;2025-10-10 16:17:00;2025-10-10 16:17:59
286.43;286.51;286.6;286.42;3525238.000000002;12304;2025-10-10 16:18:00;2025-10-10 16:18:59
286.51;286.36;286.52;286.33;2273290.130000001;7937;2025-10-10 16:19:00;2025-10-10 16:19:59
286.41;286.26;286.41;286.1;6465579.010000009;22591;2025-10-10 16:20:00;2025-10-10 16:20:59
286.27;286.19;286.28;286.13;1757513.5399999977;6140;2025-10-10 16:21:00;2025-10-10 16:21:59
286.17;285.83;286.19;285.83;4224238.730000001;14768;2025-10-10 16:22:00;2025-10-10 16:22:59
285.83;285.51;285.83;285.5;52947903.59000009;185373;2025-10-10 16:23:00;2025-10-10 16:23:59
285.5;285.34;285.61;285.32;20596816.019999977;72156;2025-10-10 16:24:00;2025-10-10 16:24:59
285.33;285.35;285.44;285.1;37978257.719999984;133155;2025-10-10 16:25:00;2025-10-10 16:25:59
285.39;285.38;285.52;285.31;8726116.379999992;30572;2025-10-10 16:26:00;2025-10-10 16:26:59
285.38;285.32;285.43;285.31;33369640.030000016;116953;2025-10-10 16:27:00;2025-10-10 16:27:59
285.31;285.03;285.32;285;53382481.52000008;187238;2025-10-10 16:28:00;2025-10-10 16:28:59
285.03;285.23;285.25;285;17082650.470000017;59916;2025-10-10 16:29:00;2025-10-10 16:29:59
285.24;285;285.27;285;85439513.53;299775;2025-10-10 16:30:00;2025-10-10 16:30:59
285.01;284.92;285.01;284.59;74450422.43000004;261420;2025-10-10 16:31:00;2025-10-10 16:31:59
284.93;285.05;285.18;284.86;44867774.36000006;157418;2025-10-10 16:32:00;2025-10-10 16:32:59
285.05;284.55;285.05;284.5;47551195.55999992;167049;2025-10-10 16:33:00;2025-10-10 16:33:59
284.56;284.81;284.86;284.55;20105085.81000003;70632;2025-10-10 16:34:00;2025-10-10 16:34:59
284.82;284.69;284.82;284.56;25803173.469999973;90632;2025-10-10 16:35:00;2025-10-10 16:35:59
284.68;285.2;285.23;284.65;12712001.29;44605;2025-10-10 16:36:00;2025-10-10 16:36:59
285.19;285.09;285.26;285.06;6478345.219999996;22717;2025-10-10 16:37:00;2025-10-10 16:37:59
285.08;284.97;285.15;284.91;8489678.3;29787;2025-10-10 16:38:00;2025-10-10 16:38:59
284.98;285.22;285.3;284.97;14958657.340000018;52450;2025-10-10 16:39:00;2025-10-10 16:39:59
285.22;285.37;285.38;285.15;13401451.379999995;46969;2025-10-10 16:40:00;2025-10-10 16:40:59
285.37;285.16;285.4;285.15;20104014.069999985;70479;2025-10-10 16:41:00;2025-10-10 16:41:59
285.16;285.09;285.18;285.07;7989510.509999999;28022;2025-10-10 16:42:00;2025-10-10 16:42:59
285.1;285.2;285.27;285.01;6012769.669999982;21087;2025-10-10 16:43:00;2025-10-10 16:43:59
285.17;284.61;285.19;284.6;36508307.38;128191;2025-10-10 16:44:00;2025-10-10 16:44:59
284.63;284.37;284.64;284.26;42426806.839999974;149193;2025-10-10 16:45:00;2025-10-10 16:45:59
284.35;284.48;284.66;284.35;27287037.239999983;95899;2025-10-10 16:46:00;2025-10-10 16:46:59
284.49;284.34;284.6;284.34;11723257.160000002;41215;2025-10-10 16:47:00;2025-10-10 16:47:59
284.33;284.74;284.74;284.3;13596113.469999997;47797;2025-10-10 16:48:00;2025-10-10 16:48:59
284.73;285.25;285.28;284.73;44529236.21000001;156211;2025-10-10 16:49:00;2025-10-10 16:49:59
285.24;284.95;285.26;284.9;43720656.13999999;153386;2025-10-10 16:50:00;2025-10-10 16:50:59
284.95;284.34;284.96;284.32;14631068.640000004;51410;2025-10-10 16:51:00;2025-10-10 16:51:59
284.34;284.75;284.76;284.27;21327703.71000002;74969;2025-10-10 16:52:00;2025-10-10 16:52:59
284.72;284.95;284.96;284.7;2884245.9300000025;10127;2025-10-10 16:53:00;2025-10-10 16:53:59
284.95;285.77;285.78;284.79;53517506.04000006;187536;2025-10-10 16:54:00;2025-10-10 16:54:59
285.78;285.68;285.85;285.22;27074402.92999999;94809;2025-10-10 16:55:00;2025-10-10 16:55:59
285.64;285.2;285.67;285.14;16787684.689999994;58822;2025-10-10 16:56:00;2025-10-10 16:56:59
285.19;285.43;285.46;285.19;7787171.369999993;27296;2025-10-10 16:57:00;2025-10-10 16:57:59
285.44;285.43;285.47;285.35;2450245.439999997;8585;2025-10-10 16:58:00;2025-10-10 16:58:59
285.44;285.38;285.45;285.02;13529449.369999992;47441;2025-10-10 16:59:00;2025-10-10 16:59:59
285.37;285.01;285.38;284.79;33094077.18999999;116123;2025-10-10 17:00:00;2025-10-10 17:00:59
285.01;284.96;285.02;284.71;9028127.74000001;31690;2025-10-10 17:01:00;2025-10-10 17:01:59
284.95;284.99;285.01;284.91;3911958.350000002;13727;2025-10-10 17:02:00;2025-10-10 17:02:59
285;285.18;285.31;284.87;28083910.849999998;98515;2025-10-10 17:03:00;2025-10-10 17:03:59
285.18;285.16;285.2;285.06;8642878.620000008;30316;2025-10-10 17:04:00;2025-10-10 17:04:59
285.17;284.89;285.37;284.82;72320838.90000002;253643;2025-10-10 17:05:00;2025-10-10 17:05:59
284.88;285.46;285.46;284.8;54609909.770000055;191620;2025-10-10 17:06:00;2025-10-10 17:06:59
285.46;285.25;285.59;285.24;9652021.07999999;33807;2025-10-10 17:07:00;2025-10-10 17:07:59
285.25;285.26;285.4;285.19;8045332.919999989;28202;2025-10-10 17:08:00;2025-10-10 17:08:59
285.25;285.28;285.36;284.99;10975976.490000017;38505;2025-10-10 17:09:00;2025-10-10 17:09:59
285.28;285.31;285.32;285.1;16142155.069999991;56593;2025-10-10 17:10:00;2025-10-10 17:10:59
285.3;285.25;285.32;285.2;2579395.4100000034;9042;2025-10-10 17:11:00;2025-10-10 17:11:59
285.25;284.99;285.28;284.99;2865216.200000001;10052;2025-10-10 17:12:00;2025-10-10 17:12:59
285;285.14;285.24;285;3876901.7099999962;13600;2025-10-10 17:13:00;2025-10-10 17:13:59
285.15;285.09;285.15;285.08;1662991.7799999993;5833;2025-10-10 17:14:00;2025-10-10 17:14:59
285.09;285.01;285.09;284.88;41397392.25000003;145263;2025-10-10 17:15:00;2025-10-10 17:15:59
285.01;284.7;285.07;284.69;17823954.539999977;62566;2025-10-10 17:16:00;2025-10-10 17:16:59
284.7;284.92;284.93;284.53;17188670.07999999;60380;2025-10-10 17:17:00;2025-10-10 17:17:59
284.93;284.59;284.93;284.58;3418783.199999998;12005;2025-10-10 17:18:00;2025-10-10 17:18:59
284.59;284.5;284.66;284.49;12156151.789999992;42722;2025-10-10 17:19:00;2025-10-10 17:19:59
284.5;285.24;285.24;284.32;12007227.839999987;42180;2025-10-10 17:20:00;2025-10-10 17:20:59
285.24;285;285.28;284.92;42148491.20000003;147821;2025-10-10 17:21:00;2025-10-10 17:21:59
285;285;285.04;284.99;6783127.790000004;23800;2025-10-10 17:22:00;2025-10-10 17:22:59
284.99;284.8;285;284.79;5602542.269999991;19669;2025-10-10 17:23:00;2025-10-10 17:23:59
284.8;284.88;284.96;284.79;9998232.34;35104;2025-10-10 17:24:00;2025-10-10 17:24:59
284.89;284.94;284.99;284.88;1455964.8599999954;5110;2025-10-10 17:25:00;2025-10-10 17:25:59
284.94;284.99;285;284.91;6965926.270000002;24447;2025-10-10 17:26:00;2025-10-10 17:26:59
284.93;284.92;284.94;284.79;3692271.300000001;12962;2025-10-10 17:27:00;2025-10-10 17:27:59
284.91;284.91;284.92;284.91;687780.1600000001;2414;2025-10-10 17:28:00;2025-10-10 17:28:59
284.92;284.84;284.92;284.8;6942109.020000005;24374;2025-10-10 17:29:00;2025-10-10 17:29:59
284.82;284.84;284.85;284.81;2315964.6500000004;8131;2025-10-10 17:30:00;2025-10-10 17:30:59
284.84;285;285;284.81;30076777.519999996;105535;2025-10-10 17:31:00;2025-10-10 17:31:59
285;284.99;285.1;284.88;18935225.119999975;66441;2025-10-10 17:32:00;2025-10-10 17:32:59
284.99;284.79;285;284.79;3894247.8099999987;13667;2025-10-10 17:33:00;2025-10-10 17:33:59
284.79;284.74;284.82;284.63;19157282.459999982;67277;2025-10-10 17:34:00;2025-10-10 17:34:59
284.73;284.84;284.92;284.53;31092565.749999993;109212;2025-10-10 17:35:00;2025-10-10 17:35:59
284.87;284.87;284.95;284.82;6933221.939999994;24338;2025-10-10 17:36:00;2025-10-10 17:36:59
284.86;285.12;285.29;284.86;11589478.949999997;40636;2025-10-10 17:37:00;2025-10-10 17:37:59
285.13;284.83;285.29;284.83;4897302.879999997;17178;2025-10-10 17:38:00;2025-10-10 17:38:59
284.82;285.01;285.1;284.82;1781086.6799999995;6250;2025-10-10 17:39:00;2025-10-10 17:39:59
285;285.07;285.13;284.96;4757229.079999992;16688;2025-10-10 17:40:00;2025-10-10 17:40:59
285.07;285.13;285.13;284.91;9324518.140000002;32712;2025-10-10 17:41:00;2025-10-10 17:41:59
285.13;285.28;285.29;285.02;8236714.740000011;28880;2025-10-10 17:42:00;2025-10-10 17:42:59
285.28;285.2;285.29;285.17;8271028.3299999805;29000;2025-10-10 17:43:00;2025-10-10 17:43:59
285.22;285.27;285.35;285.21;3414950.269999999;11971;2025-10-10 17:44:00;2025-10-10 17:44:59
285.27;285.27;285.27;285.15;1204926.05;4225;2025-10-10 17:45:00;2025-10-10 17:45:59
285.27;285.22;285.27;285.16;5385227.720000013;18881;2025-10-10 17:46:00;2025-10-10 17:46:59
285.22;285.84;285.84;285.21;27267756.450000003;95495;2025-10-10 17:47:00;2025-10-10 17:47:59
285.84;286.28;286.33;285.78;78912093.25999995;275851;2025-10-10 17:48:00;2025-10-10 17:48:59
286.29;286.95;286.99;286.15;72646876.68000005;253431;2025-10-10 17:49:00;2025-10-10 17:49:59
286.91;287.81;287.94;286.91;204586819.62000024;711989;2025-10-10 17:50:00;2025-10-10 17:50:59
287.79;287.5;287.86;287.36;41705704.19000003;145005;2025-10-10 17:51:00;2025-10-10 17:51:59
287.5;287.39;287.83;287.13;62464585.41999997;217255;2025-10-10 17:52:00;2025-10-10 17:52:59
287.39;287.06;287.39;286.15;76995407.84000003;268380;2025-10-10 17:53:00;2025-10-10 17:53:59
287.05;286.72;287.05;286.34;33565193.19000001;117107;2025-10-10 17:54:00;2025-10-10 17:54:59
286.71;286.46;286.72;286.11;31327885.66000001;109410;2025-10-10 17:55:00;2025-10-10 17:55:59
286.37;286.46;286.53;286.2;22567947.73999999;78788;2025-10-10 17:56:00;2025-10-10 17:56:59
286.45;286.24;286.46;286.2;28775603.689999994;100516;2025-10-10 17:57:00;2025-10-10 17:57:59
286.24;285.62;286.26;285.59;36584261.8;127913;2025-10-10 17:58:00;2025-10-10 17:58:59
285.64;285.58;285.77;285.22;30291959.830000013;106104;2025-10-10 17:59:00;2025-10-10 17:59:59
285.62;285.92;286.05;285.56;22503443.41;78756;2025-10-10 18:00:00;2025-10-10 18:00:59
285.95;286.22;286.29;285.82;17036601.579999994;59574;2025-10-10 18:01:00;2025-10-10 18:01:59
286.23;285.95;286.24;285.92;6201801.799999999;21682;2025-10-10 18:02:00;2025-10-10 18:02:59
285.95;285.96;285.97;285.62;13534253.029999997;47348;2025-10-10 18:03:00;2025-10-10 18:03:59
285.95;285.98;286.15;285.95;11230979.180000002;39263;2025-10-10 18:04:00;2025-10-10 18:04:59
285.98;285.79;286.04;285.65;7854138.48;27475;2025-10-10 18:05:00;2025-10-10 18:05:59
285.77;285.73;285.78;285.61;1912463.67;6695;2025-10-10 18:06:00;2025-10-10 18:06:59
285.71;285.66;285.71;285.48;10586051.939999994;37072;2025-10-10 18:07:00;2025-10-10 18:07:59
285.68;285.32;285.78;285.31;72525820.14999993;254065;2025-10-10 18:08:00;2025-10-10 18:08:59
285.32;285.12;285.41;285.12;38061854.95000001;133418;2025-10-10 18:09:00;2025-10-10 18:09:59
285.13;285.26;285.32;285.1;7266555.39;25480;2025-10-10 18:10:00;2025-10-10 18:10:59
285.26;284.61;285.27;284.6;18505710.910000008;64943;2025-10-10 18:11:00;2025-10-10 18:11:59
284.62;284.6;284.65;284.1;56331741.05999997;198114;2025-10-10 18:12:00;2025-10-10 18:12:59
284.63;285.27;285.9;284.6;53960734.97000003;189053;2025-10-10 18:13:00;2025-10-10 18:13:59
285.2;285.08;285.35;285.05;2852949.8600000003;10006;2025-10-10 18:14:00;2025-10-10 18:14:59
285.12;285.04;285.85;285.01;40046929.55;140280;2025-10-10 18:15:00;2025-10-10 18:15:59
285.01;285.48;285.5;285;19687444.500000007;69037;2025-10-10 18:16:00;2025-10-10 18:16:59
285.49;285.45;285.51;285.13;10495614.619999992;36783;2025-10-10 18:17:00;2025-10-10 18:17:59
285.43;285.5;285.55;285.4;6848162.690000006;23990;2025-10-10 18:18:00;2025-10-10 18:18:59
285.49;285.21;285.5;285.21;2123297.889999998;7438;2025-10-10 18:19:00;2025-10-10 18:19:59
285.21;285.61;285.95;285.1;24068319.140000004;84275;2025-10-10 18:20:00;2025-10-10 18:20:59
285.56;285.37;285.66;285.32;7460552.38;26138;2025-10-10 18:21:00;2025-10-10 18:21:59
285.35;285.31;285.35;285.3;3051769.9999999995;10696;2025-10-10 18:22:00;2025-10-10 18:22:59
285.31;285.33;285.4;285.29;6209196.999999994;21763;2025-10-10 18:23:00;2025-10-10 18:23:59
285.33;285.15;285.34;285.1;8069434.200000016;28296;2025-10-10 18:24:00;2025-10-10 18:24:59
285.16;285.29;285.84;285.16;26510836.859999985;92825;2025-10-10 18:25:00;2025-10-10 18:25:59
285.27;285.63;285.69;285.18;5703478.320000004;19989;2025-10-10 18:26:00;2025-10-10 18:26:59
285.65;285.49;286.05;285.49;9235947.949999996;32322;2025-10-10 18:27:00;2025-10-10 18:27:59
285.48;285.66;285.79;285.41;11678393.489999995;40900;2025-10-10 18:28:00;2025-10-10 18:28:59
285.62;285.75;285.83;285.29;18540121.980000008;64918;2025-10-10 18:29:00;2025-10-10 18:29:59
285.71;285.57;285.71;285.45;7175705.529999996;25132;2025-10-10 18:30:00;2025-10-10 18:30:59
285.58;285.65;285.67;285.57;1679356.780000001;5880;2025-10-10 18:31:00;2025-10-10 18:31:59
285.66;285.62;285.66;285.61;2273969.7199999983;7961;2025-10-10 18:32:00;2025-10-10 18:32:59
285.62;285.61;285.8;285.6;6836352.310000004;23928;2025-10-10 18:33:00;2025-10-10 18:33:59
285.62;285.61;285.75;285.57;2227135.0400000014;7798;2025-10-10 18:34:00;2025-10-10 18:34:59
285.61;286.11;286.14;285.6;18049561.21000001;63140;2025-10-10 18:35:00;2025-10-10 18:35:59
286.12;286.06;286.28;285.9;16122554.44;56349;2025-10-10 18:36:00;2025-10-10 18:36:59
286;286.14;286.19;286;13214222.890000002;46189;2025-10-10 18:37:00;2025-10-10 18:37:59
286.09;286.01;286.14;286;18161290.119999997;63496;2025-10-10 18:38:00;2025-10-10 18:38:59
286;285.81;286.01;285.7;13795283.959999999;48253;2025-10-10 18:39:00;2025-10-10 18:39:59
285.75;285.75;285.75;285.75;972407.25;3403;2025-10-10 18:45:00;2025-10-10 18:45:59
285.75;285.75;285.75;285.75;256889.25;899;2025-10-10 18:46:00;2025-10-10 18:46:59
285.75;285.75;285.75;285.75;580644;2032;2025-10-10 18:47:00;2025-10-10 18:47:59
285.75;285.75;285.75;285.75;1428.75;5;2025-10-10 18:48:00;2025-10-10 18:48:59
285.75;285.75;285.75;285.75;60007.5;210;2025-10-10 18:49:00;2025-10-10 18:49:59
285.81;285.97;286;285.75;653090.2399999999;2284;2025-10-10 19:00:00;2025-10-10 19:00:59
285.95;285.95;285.99;285.84;687127.0999999993;2403;2025-10-10 19:01:00;2025-10-10 19:01:59
285.99;285.91;286;285.9;4538580.82;15872;2025-10-10 19:02:00;2025-10-10 19:02:59
285.9;285.93;286;285.81;4002381.8699999982;13998;2025-10-10 19:03:00;2025-10-10 19:03:59
285.93;286.16;286.2;285.93;9200720.599999998;32158;2025-10-10 19:04:00;2025-10-10 19:04:59
286.19;285.64;286.21;285.48;13186176.500000013;46140;2025-10-10 19:05:00;2025-10-10 19:05:59
285.64;285.35;285.73;285.33;12315831.939999996;43136;2025-10-10 19:06:00;2025-10-10 19:06:59
285.34;285.41;285.48;285.32;4765425.61;16699;2025-10-10 19:07:00;2025-10-10 19:07:59
285.43;285.18;285.46;285.14;13677947.109999998;47938;2025-10-10 19:08:00;2025-10-10 19:08:59
285.18;285.3;285.31;285.18;6355082.129999999;22277;2025-10-10 19:09:00;2025-10-10 19:09:59
285.3;285.19;285.31;285.18;10060088.329999989;35273;2025-10-10 19:10:00;2025-10-10 19:10:59
285.19;285.26;285.38;285.18;9473239.259999992;33213;2025-10-10 19:11:00;2025-10-10 19:11:59
285.26;285.32;285.36;285.24;1342077.4000000022;4704;2025-10-10 19:12:00;2025-10-10 19:12:59
285.32;285.33;285.37;285.31;743345.9299999997;2605;2025-10-10 19:13:00;2025-10-10 19:13:59
285.32;285.5;285.68;285.32;7805398.139999997;27340;2025-10-10 19:14:00;2025-10-10 19:14:59
285.51;285.38;285.51;285.27;3492542.6799999992;12237;2025-10-10 19:15:00;2025-10-10 19:15:59
285.36;285.38;285.38;285.22;1917927.32;6723;2025-10-10 19:16:00;2025-10-10 19:16:59
285.33;285.32;285.45;285.27;1305669.0699999996;4576;2025-10-10 19:17:00;2025-10-10 19:17:59
285.33;285.34;285.35;285.33;138393.25999999992;485;2025-10-10 19:18:00;2025-10-10 19:18:59
285.34;285.41;285.44;285.31;1099449.3399999996;3853;2025-10-10 19:19:00;2025-10-10 19:19:59
285.4;285.5;285.5;285.4;185551.80000000005;650;2025-10-10 19:20:00;2025-10-10 19:20:59
285.5;285.56;285.59;285.41;3783500.130000001;13252;2025-10-10 19:21:00;2025-10-10 19:21:59
285.56;285.62;285.63;285.52;1539241.9699999986;5390;2025-10-10 19:22:00;2025-10-10 19:22:59
285.62;285.74;285.78;285.61;3844785.6600000006;13457;2025-10-10 19:23:00;2025-10-10 19:23:59
285.75;285.65;285.79;285.65;1014753.3200000005;3551;2025-10-10 19:24:00;2025-10-10 19:24:59
285.65;285.77;285.78;285.65;299481.2999999998;1048;2025-10-10 19:25:00;2025-10-10 19:25:59
285.77;285.79;285.91;285.77;2185232.9799999995;7646;2025-10-10 19:26:00;2025-10-10 19:26:59
285.78;285.8;285.86;285.74;1492738.0500000014;5223;2025-10-10 19:27:00;2025-10-10 19:27:59
285.8;285.96;285.96;285.8;4026349.630000003;14082;2025-10-10 19:28:00;2025-10-10 19:28:59
285.97;286;286;285.9;4285905.290000005;14988;2025-10-10 19:29:00;2025-10-10 19:29:59
286;285.97;286.08;285.9;3384232.250000005;11834;2025-10-10 19:30:00;2025-10-10 19:30:59
285.93;285.94;286;285.81;1647690.7000000018;5763;2025-10-10 19:31:00;2025-10-10 19:31:59
285.87;285.86;285.93;285.85;314761.33999999985;1101;2025-10-10 19:32:00;2025-10-10 19:32:59
285.88;285.67;285.91;285.67;3239504.3500000006;11336;2025-10-10 19:33:00;2025-10-10 19:33:59
285.68;285.52;285.79;285.52;9932885.500000011;34771;2025-10-10 19:34:00;2025-10-10 19:34:59
285.53;285.57;285.6;285.51;929766.9500000008;3256;2025-10-10 19:35:00;2025-10-10 19:35:59
285.57;285.6;285.71;285.55;613830.2600000001;2149;2025-10-10 19:36:00;2025-10-10 19:36:59
285.61;286.14;286.16;285.61;15972195.269999875;55854;2025-10-10 19:37:00;2025-10-10 19:37:59
286.14;286.15;286.2;286;9613648.469999911;33597;2025-10-10 19:38:00;2025-10-10 19:38:59
286.15;286.41;286.44;286.08;29477638.109999996;102956;2025-10-10 19:39:00;2025-10-10 19:39:59
286.41;286.38;286.42;286.31;3352372.3899999983;11706;2025-10-10 19:40:00;2025-10-10 19:40:59
286.38;286.35;286.44;286.3;10028438.890000008;35020;2025-10-10 19:41:00;2025-10-10 19:41:59
286.37;286.12;286.37;285.96;26223292.769999996;91656;2025-10-10 19:42:00;2025-10-10 19:42:59
286.13;286.06;286.13;285.89;29084471.169999994;101697;2025-10-10 19:43:00;2025-10-10 19:43:59
286.1;286.25;286.34;286.04;10609188.270000068;37065;2025-10-10 19:44:00;2025-10-10 19:44:59
286.25;286.08;286.25;286.07;781941.9199999998;2733;2025-10-10 19:45:00;2025-10-10 19:45:59
286.08;286.11;286.14;286.05;1427008.5100000007;4988;2025-10-10 19:46:00;2025-10-10 19:46:59
286.13;286.13;286.14;286.07;691566.3099999999;2417;2025-10-10 19:47:00;2025-10-10 19:47:59
286.13;286.18;286.24;286.12;1115077.13;3897;2025-10-10 19:48:00;2025-10-10 19:48:59
286.18;286.18;286.26;286.16;4547615.940000007;15887;2025-10-10 19:49:00;2025-10-10 19:49:59
286.18;286.18;286.19;286.15;754373.8200000006;2636;2025-10-10 19:50:00;2025-10-10 19:50:59
286.19;286.32;286.34;286.17;6797077.890000001;23745;2025-10-10 19:51:00;2025-10-10 19:51:59
286.33;286.22;286.43;286.21;14917417.359999996;52101;2025-10-10 19:52:00;2025-10-10 19:52:59
286.22;286.21;286.22;286.2;882091.25;3082;2025-10-10 19:53:00;2025-10-10 19:53:59
286.21;286.19;286.22;286.19;2900167.3399999994;10133;2025-10-10 19:54:00;2025-10-10 19:54:59
286.19;286.18;286.2;286.18;2444637.6399999997;8542;2025-10-10 19:55:00;2025-10-10 19:55:59
286.18;286.27;286.29;286.18;1161777.2800000007;4059;2025-10-10 19:56:00;2025-10-10 19:56:59
286.28;286.24;286.28;286.2;2567225.4100000025;8969;2025-10-10 19:57:00;2025-10-10 19:57:59
286.26;286.21;286.27;286.2;160868.9500000001;562;2025-10-10 19:58:00;2025-10-10 19:58:59
