open;close;high;low;value;volume;begin;end
287.62;287.45;287.69;287.28;28209988.679999996;98122;2025-10-09 15:48:00;2025-10-09 15:48:59
287.49;287.56;287.65;287.42;4726254.450000001;16436;2025-10-09 15:49:00;2025-10-09 15:49:59
287.56;287.63;287.65;287.54;4398379.58;15294;2025-10-09 15:50:00;2025-10-09 15:50:59
287.63;287.45;287.63;287.34;14338726.279999988;49881;2025-10-09 15:51:00;2025-10-09 15:51:59
287.44;287.11;287.59;287.1;20651556.82;71877;2025-10-09 15:52:00;2025-10-09 15:52:59
287.19;287.4;287.4;287.19;2626003.150000002;9140;2025-10-09 15:53:00;2025-10-09 15:53:59
287.4;287.26;287.49;287.25;4185848.069999999;14567;2025-10-09 15:54:00;2025-10-09 15:54:59
287.25;287.14;287.26;286.69;39696539.93;138382;2025-10-09 15:55:00;2025-10-09 15:55:59
287.08;287.64;287.67;287.07;35686838.65999998;124206;2025-10-09 15:56:00;2025-10-09 15:56:59
287.65;287.58;287.67;287.49;3455585.489999999;12016;2025-10-09 15:57:00;2025-10-09 15:57:59
287.59;287.68;287.7;287.59;5589959.150000007;19431;2025-10-09 15:58:00;2025-10-09 15:58:59
287.68;287.68;287.69;287.55;2901685.000000003;10088;2025-10-09 15:59:00;2025-10-09 15:59:59
287.68;287.55;287.7;287.51;13659155.810000014;47481;2025-10-09 16:00:00;2025-10-09 16:00:59
287.52;287.7;287.7;287.52;22122802.43;76910;2025-10-09 16:01:00;2025-10-09 16:01:59
287.69;287.51;287.71;287.4;11561368.489999982;40210;2025-10-09 16:02:00;2025-10-09 16:02:59
287.51;287.67;287.69;287.37;9740799.710000003;33875;2025-10-09 16:03:00;2025-10-09 16:03:59
287.69;287.75;287.76;287.64;6364150.750000002;22120;2025-10-09 16:04:00;2025-10-09 16:04:59
287.76;287.98;288;287.71;6708114.210000004;23294;2025-10-09 16:05:00;2025-10-09 16:05:59
287.96;287.89;288;287.81;7400398.810000002;25697;2025-10-09 16:06:00;2025-10-09 16:06:59
287.89;287.83;287.93;287.8;1409050.030000001;4895;2025-10-09 16:07:00;2025-10-09 16:07:59
287.82;287.86;287.89;287.82;1158897.0899999994;4026;2025-10-09 16:08:00;2025-10-09 16:08:59
287.86;287.25;288.09;287.25;10014748.809999995;34789;2025-10-09 16:09:00;2025-10-09 16:09:59
287.24;287.66;287.69;287.2;9507691.199999997;33073;2025-10-09 16:10:00;2025-10-09 16:10:59
287.58;287.7;287.74;287.51;3925801.4699999993;13651;2025-10-09 16:11:00;2025-10-09 16:11:59
287.7;287.73;287.86;287.69;2201028.7700000005;7649;2025-10-09 16:12:00;2025-10-09 16:12:59
287.73;287.77;287.78;287.57;2788747.5599999977;9694;2025-10-09 16:13:00;2025-10-09 16:13:59
287.77;288;288;287.77;5791748.869999997;20117;2025-10-09 16:14:00;2025-10-09 16:14:59
287.99;287.81;288;287.81;3817101.77;13259;2025-10-09 16:15:00;2025-10-09 16:15:59
287.82;287.84;287.89;287.78;2375916.630000001;8254;2025-10-09 16:16:00;2025-10-09 16:16:59
287.83;287.9;287.9;287.83;2405930.18;8358;2025-10-09 16:17:00;2025-10-09 16:17:59
287.9;287.86;287.99;287.8;4950964.220000033;17197;2025-10-09 16:18:00;2025-10-09 16:18:59
287.86;287.99;288.08;287.86;7703573.740000001;26749;2025-10-09 16:19:00;2025-10-09 16:19:59
287.99;288.4;288.4;287.99;9121048.020000003;31650;2025-10-09 16:20:00;2025-10-09 16:20:59
288.35;288.26;288.35;288.18;5021287.80000001;17418;2025-10-09 16:21:00;2025-10-09 16:21:59
288.27;288.3;288.3;288.26;2917173.729999996;10119;2025-10-09 16:22:00;2025-10-09 16:22:59
288.3;288.35;288.35;288.27;16446800.20000001;57039;2025-10-09 16:23:00;2025-10-09 16:23:59
288.35;288.38;288.47;288.35;4804827.28999999;16659;2025-10-09 16:24:00;2025-10-09 16:24:59
288.4;288.46;288.47;288.37;3733102.710000001;12942;2025-10-09 16:25:00;2025-10-09 16:25:59
288.46;288.45;288.47;288.42;3884860.9099999974;13468;2025-10-09 16:26:00;2025-10-09 16:26:59
288.45;288.57;288.57;288.45;31095760.929999966;107791;2025-10-09 16:27:00;2025-10-09 16:27:59
288.57;288.7;288.7;288.55;5079685.380000002;17601;2025-10-09 16:28:00;2025-10-09 16:28:59
288.69;289.06;289.14;288.69;50935606.78000001;176269;2025-10-09 16:29:00;2025-10-09 16:29:59
289.11;289.09;289.36;289.01;55093431.89999996;190485;2025-10-09 16:30:00;2025-10-09 16:30:59
289.13;288.97;289.17;288.77;11689958.699999994;40453;2025-10-09 16:31:00;2025-10-09 16:31:59
288.98;288.75;289.07;288.7;16141762.18;55868;2025-10-09 16:32:00;2025-10-09 16:32:59
288.72;288.56;288.88;288.52;11778702.990000002;40798;2025-10-09 16:33:00;2025-10-09 16:33:59
288.56;288.8;288.87;288.53;6558354.009999996;22715;2025-10-09 16:34:00;2025-10-09 16:34:59
288.8;289.04;289.06;288.79;17498126.250000004;60557;2025-10-09 16:35:00;2025-10-09 16:35:59
289.06;289.14;289.17;289;4858373.549999999;16807;2025-10-09 16:36:00;2025-10-09 16:36:59
289.15;289.02;289.17;289;7634385.400000001;26408;2025-10-09 16:37:00;2025-10-09 16:37:59
289.03;289.04;289.06;289.01;5539504.219999999;19165;2025-10-09 16:38:00;2025-10-09 16:38:59
289.05;288.79;289.06;288.79;11039837.060000012;38202;2025-10-09 16:39:00;2025-10-09 16:39:59
288.8;289.01;289.03;288.77;6956963.240000008;24083;2025-10-09 16:40:00;2025-10-09 16:40:59
289.01;289.14;289.14;288.99;11739366.510000007;40612;2025-10-09 16:41:00;2025-10-09 16:41:59
289.14;289.38;289.4;289.13;41643416.54000003;143963;2025-10-09 16:42:00;2025-10-09 16:42:59
289.38;289.04;289.46;289.02;20912832.19000003;72274;2025-10-09 16:43:00;2025-10-09 16:43:59
289.09;289.33;289.36;289;6072846.899999997;20999;2025-10-09 16:44:00;2025-10-09 16:44:59
289.34;289.3;289.37;289.07;7021718.039999996;24278;2025-10-09 16:45:00;2025-10-09 16:45:59
289.29;289.27;289.35;289.21;6096943.39;21076;2025-10-09 16:46:00;2025-10-09 16:46:59
289.27;289.26;289.35;289.18;3991415.6500000027;13799;2025-10-09 16:47:00;2025-10-09 16:47:59
289.25;289.5;289.5;289.24;24292596.25;83938;2025-10-09 16:48:00;2025-10-09 16:48:59
289.5;289.94;290;289.49;220690375.82999998;761437;2025-10-09 16:49:00;2025-10-09 16:49:59
289.97;289.85;290.12;289.8;54882345.220000066;189257;2025-10-09 16:50:00;2025-10-09 16:50:59
289.89;290.15;290.3;289.8;80462543.86000027;277352;2025-10-09 16:51:00;2025-10-09 16:51:59
290.15;290.25;290.4;290.11;50125060.229999974;172674;2025-10-09 16:52:00;2025-10-09 16:52:59
290.23;290.09;290.24;289.88;44416497.999999985;153140;2025-10-09 16:53:00;2025-10-09 16:53:59
290.09;289.99;290.09;289.9;48476655.19999993;167168;2025-10-09 16:54:00;2025-10-09 16:54:59
290;289.83;290.1;289.82;26823000.960000016;92497;2025-10-09 16:55:00;2025-10-09 16:55:59
289.83;289.55;289.94;289.38;45650998.95000001;157658;2025-10-09 16:56:00;2025-10-09 16:56:59
289.55;289.54;289.65;289.48;10888746.279999997;37600;2025-10-09 16:57:00;2025-10-09 16:57:59
289.53;288.96;289.54;288.68;93064501.37999985;321851;2025-10-09 16:58:00;2025-10-09 16:58:59
288.96;289;289.22;288.87;42234778.17;146099;2025-10-09 16:59:00;2025-10-09 16:59:59
289;289.09;289.15;288.91;16783957.24000002;58072;2025-10-09 17:00:00;2025-10-09 17:00:59
289.09;288.76;289.3;288.75;19718322.900000002;68224;2025-10-09 17:01:00;2025-10-09 17:01:59
288.76;288.91;289;288.75;6887543.85;23839;2025-10-09 17:02:00;2025-10-09 17:02:59
288.91;288.96;289.11;288.89;10685106.549999988;36979;2025-10-09 17:03:00;2025-10-09 17:03:59
288.96;289.09;289.3;288.93;17990482.949999996;62228;2025-10-09 17:04:00;2025-10-09 17:04:59
289.1;289.23;289.28;289.07;6905267.500000011;23879;2025-10-09 17:05:00;2025-10-09 17:05:59
289.23;289.63;289.63;289.22;15444324.589999996;53356;2025-10-09 17:06:00;2025-10-09 17:06:59
289.62;289.64;289.75;289.08;27336982.229999978;94443;2025-10-09 17:07:00;2025-10-09 17:07:59
289.67;289.52;289.74;289.4;9632819.64999999;33266;2025-10-09 17:08:00;2025-10-09 17:08:59
289.51;289.34;289.52;289.18;12751048.839999987;44070;2025-10-09 17:09:00;2025-10-09 17:09:59
289.35;289.44;289.6;289.3;9027157.74;31184;2025-10-09 17:10:00;2025-10-09 17:10:59
289.44;289.47;289.69;289.44;6212473.659999994;21455;2025-10-09 17:11:00;2025-10-09 17:11:59
289.47;289.36;289.81;289.26;31445334.179999985;108588;2025-10-09 17:12:00;2025-10-09 17:12:59
289.36;289.55;289.72;289.35;20107943.100000013;69459;2025-10-09 17:13:00;2025-10-09 17:13:59
289.55;289.41;289.73;289.36;10882124.01999999;37585;2025-10-09 17:14:00;2025-10-09 17:14:59
289.43;289.66;289.79;289.4;10992739.999999998;37946;2025-10-09 17:15:00;2025-10-09 17:15:59
289.72;289.85;289.9;289.71;7702840.159999988;26576;2025-10-09 17:16:00;2025-10-09 17:16:59
289.84;289.66;289.88;289.6;5514301.490000002;19027;2025-10-09 17:17:00;2025-10-09 17:17:59
289.66;288.96;289.66;288.84;73854773.73999998;255406;2025-10-09 17:18:00;2025-10-09 17:18:59
288.96;288.32;288.97;288.05;98279858.14999993;340768;2025-10-09 17:19:00;2025-10-09 17:19:59
288.31;288.71;288.74;288.29;26060915.609999996;90308;2025-10-09 17:20:00;2025-10-09 17:20:59
288.71;288.45;288.71;288.33;32872083.650000013;113953;2025-10-09 17:21:00;2025-10-09 17:21:59
288.38;288.35;288.61;288.27;32981546.599999983;114353;2025-10-09 17:22:00;2025-10-09 17:22:59
288.36;288.63;288.63;288.28;9130938.46;31653;2025-10-09 17:23:00;2025-10-09 17:23:59
288.63;288.79;288.79;288.62;22425439.700000018;77660;2025-10-09 17:24:00;2025-10-09 17:24:59
288.79;288.58;288.79;288.53;9582523.490000004;33190;2025-10-09 17:25:00;2025-10-09 17:25:59
288.58;288.74;288.74;288.57;1687445.6399999994;5845;2025-10-09 17:26:00;2025-10-09 17:26:59
288.74;288.79;288.79;288.66;4938697.819999991;17104;2025-10-09 17:27:00;2025-10-09 17:27:59
288.79;288.73;288.89;288.66;5338421.120000001;18486;2025-10-09 17:28:00;2025-10-09 17:28:59
288.73;288.74;288.89;288.69;4278115.320000005;14815;2025-10-09 17:29:00;2025-10-09 17:29:59
288.74;288.49;288.97;288.4;15160882.17000001;52519;2025-10-09 17:30:00;2025-10-09 17:30:59
288.49;288.65;288.65;288.41;7811000.379999994;27072;2025-10-09 17:31:00;2025-10-09 17:31:59
288.65;288.37;288.82;288.25;20724355.049999993;71855;2025-10-09 17:32:00;2025-10-09 17:32:59
288.37;288.4;288.49;288.32;4774589.950000005;16553;2025-10-09 17:33:00;2025-10-09 17:33:59
288.39;288.26;288.45;288.21;14137627.450000012;49038;2025-10-09 17:34:00;2025-10-09 17:34:59
288.28;288.43;288.44;288.19;15026931.720000023;52130;2025-10-09 17:35:00;2025-10-09 17:35:59
288.43;288.43;288.46;288.32;12648231.230000002;43853;2025-10-09 17:36:00;2025-10-09 17:36:59
288.43;288.66;288.72;288.39;9966709.690000001;34540;2025-10-09 17:37:00;2025-10-09 17:37:59
288.66;288.6;288.67;288.6;3147073.3000000017;10904;2025-10-09 17:38:00;2025-10-09 17:38:59
288.61;288.67;288.72;288.55;6421248.140000001;22249;2025-10-09 17:39:00;2025-10-09 17:39:59
288.67;288.73;288.75;288.64;11426285.920000015;39575;2025-10-09 17:40:00;2025-10-09 17:40:59
288.73;288.75;288.75;288.72;10710409.960000006;37093;2025-10-09 17:41:00;2025-10-09 17:41:59
288.75;288.75;288.75;288.73;4844259.010000003;16777;2025-10-09 17:42:00;2025-10-09 17:42:59
288.75;288.71;288.75;288.59;6322374.45;21899;2025-10-09 17:43:00;2025-10-09 17:43:59
288.71;288.71;288.75;288.69;2801498.48;9703;2025-10-09 17:44:00;2025-10-09 17:44:59
288.72;288.72;288.75;288.68;4338545.079999999;15026;2025-10-09 17:45:00;2025-10-09 17:45:59
288.72;288.68;288.75;288.62;4101420.0000000005;14208;2025-10-09 17:46:00;2025-10-09 17:46:59
288.7;288.63;288.7;288.59;6038744.859999998;20921;2025-10-09 17:47:00;2025-10-09 17:47:59
288.62;288.68;288.7;288.55;3639763.4;12610;2025-10-09 17:48:00;2025-10-09 17:48:59
288.68;288.57;288.68;288.53;2478965.7299999995;8590;2025-10-09 17:49:00;2025-10-09 17:49:59
288.57;288.68;288.68;288.55;2756527.1700000046;9550;2025-10-09 17:50:00;2025-10-09 17:50:59
288.68;288.68;288.75;288.67;16224062.15;56190;2025-10-09 17:51:00;2025-10-09 17:51:59
288.69;288.69;288.75;288.68;6046313.479999995;20942;2025-10-09 17:52:00;2025-10-09 17:52:59
288.69;288.43;288.73;288.4;7148275.760000002;24771;2025-10-09 17:53:00;2025-10-09 17:53:59
288.42;288.42;288.53;288.26;13407112.079999994;46490;2025-10-09 17:54:00;2025-10-09 17:54:59
288.42;288.62;288.68;288.42;10951078.939999998;37942;2025-10-09 17:55:00;2025-10-09 17:55:59
288.62;288.99;289;288.62;73318771.77;253899;2025-10-09 17:56:00;2025-10-09 17:56:59
289;289.8;289.8;288.99;69585323.4999999;240408;2025-10-09 17:57:00;2025-10-09 17:57:59
289.8;289.76;289.86;289.74;8223024.739999992;28375;2025-10-09 17:58:00;2025-10-09 17:58:59
289.76;289.75;289.79;289.62;7797886.659999999;26917;2025-10-09 17:59:00;2025-10-09 17:59:59
289.75;289.86;289.99;289.74;30448437.37000001;105038;2025-10-09 18:00:00;2025-10-09 18:00:59
289.91;290.05;290.15;289.86;42723698.98999999;147318;2025-10-09 18:01:00;2025-10-09 18:01:59
290.05;290.16;290.19;290.04;18598943.30999998;64104;2025-10-09 18:02:00;2025-10-09 18:02:59
290.17;290.3;290.3;290.16;53359949.52999992;183866;2025-10-09 18:03:00;2025-10-09 18:03:59
290.3;290.08;290.39;290.08;40822288.04000001;140620;2025-10-09 18:04:00;2025-10-09 18:04:59
290.09;290.39;290.45;290.08;17058455.18000001;58759;2025-10-09 18:05:00;2025-10-09 18:05:59
290.38;290.3;290.45;290.25;17965666.29999999;61884;2025-10-09 18:06:00;2025-10-09 18:06:59
290.3;290.19;290.33;290.17;8344000.150000003;28747;2025-10-09 18:07:00;2025-10-09 18:07:59
290.22;290;290.22;289.9;15017823.660000015;51780;2025-10-09 18:08:00;2025-10-09 18:08:59
290;290.19;290.19;289.97;16622288.879999999;57308;2025-10-09 18:09:00;2025-10-09 18:09:59
290.19;290.2;290.2;290.18;8458181.970000003;29147;2025-10-09 18:10:00;2025-10-09 18:10:59
290.2;289.99;290.2;289.92;36918095.56999996;127280;2025-10-09 18:11:00;2025-10-09 18:11:59
289.99;290;290.09;289.91;19669864.399999995;67831;2025-10-09 18:12:00;2025-10-09 18:12:59
290;290.07;290.09;289.92;5931668.900000004;20454;2025-10-09 18:13:00;2025-10-09 18:13:59
290.07;290.13;290.21;289.98;8306545.719999998;28635;2025-10-09 18:14:00;2025-10-09 18:14:59
290.12;289.74;290.12;289.56;11455098.390000012;39536;2025-10-09 18:15:00;2025-10-09 18:15:59
289.74;289.59;289.74;289.54;10626039.060000004;36685;2025-10-09 18:16:00;2025-10-09 18:16:59
289.59;289.64;289.67;289.55;5209057.530000002;17987;2025-10-09 18:17:00;2025-10-09 18:17:59
289.63;289.54;289.69;289.42;9072415.669999992;31335;2025-10-09 18:18:00;2025-10-09 18:18:59
289.58;289.53;289.69;289.48;10169474.969999995;35118;2025-10-09 18:19:00;2025-10-09 18:19:59
289.55;289.42;289.6;289.3;27818514.770000014;96127;2025-10-09 18:20:00;2025-10-09 18:20:59
289.42;289.35;289.5;289.28;13554970.179999994;46846;2025-10-09 18:21:00;2025-10-09 18:21:59
289.34;289.17;289.34;289.04;17969172.54999999;62135;2025-10-09 18:22:00;2025-10-09 18:22:59
289.17;289.18;289.34;289.07;32235081.420000017;111468;2025-10-09 18:23:00;2025-10-09 18:23:59
289.18;289.09;289.29;289;30411921.980000027;105199;2025-10-09 18:24:00;2025-10-09 18:24:59
289.09;289.1;289.18;289.04;12993185.719999991;44941;2025-10-09 18:25:00;2025-10-09 18:25:59
289.08;289.28;289.35;289.08;24921035.690000016;86178;2025-10-09 18:26:00;2025-10-09 18:26:59
289.27;289.33;289.36;289.22;3827952.3100000015;13232;2025-10-09 18:27:00;2025-10-09 18:27:59
289.35;289.33;289.38;289.28;4866648.549999998;16820;2025-10-09 18:28:00;2025-10-09 18:28:59
289.33;289.35;289.49;289.3;3933533.4;13591;2025-10-09 18:29:00;2025-10-09 18:29:59
289.33;289.22;289.4;289.22;17009831.999999985;58797;2025-10-09 18:30:00;2025-10-09 18:30:59
289.22;289.28;289.35;289.22;7985276.899999996;27607;2025-10-09 18:31:00;2025-10-09 18:31:59
289.27;289.35;289.4;289.27;4223747.959999997;14598;2025-10-09 18:32:00;2025-10-09 18:32:59
289.35;289.25;289.35;289.24;5573939.320000001;19268;2025-10-09 18:33:00;2025-10-09 18:33:59
289.25;289.3;289.3;289.25;2526211.690000001;8733;2025-10-09 18:34:00;2025-10-09 18:34:59
289.31;289.32;289.41;289.29;3190040.6699999967;11025;2025-10-09 18:35:00;2025-10-09 18:35:59
289.36;289.31;289.36;289.3;2438648.410000001;8429;2025-10-09 18:36:00;2025-10-09 18:36:59
289.32;289.31;289.39;289.3;10590608.820000019;36604;2025-10-09 18:37:00;2025-10-09 18:37:59
289.31;289.32;289.41;289.3;5749627.369999985;19870;2025-10-09 18:38:00;2025-10-09 18:38:59
289.32;289.37;289.43;289.28;6208972.050000001;21460;2025-10-09 18:39:00;2025-10-09 18:39:59
289.45;289.45;289.45;289.45;3714511.8499999996;12833;2025-10-09 18:45:00;2025-10-09 18:45:59
289.45;289.45;289.45;289.45;1534374.4499999997;5301;2025-10-09 18:46:00;2025-10-09 18:46:59
289.45;289.45;289.45;289.45;970236.3999999999;3352;2025-10-09 18:47:00;2025-10-09 18:47:59
289.45;289.45;289.45;289.45;498722.35;1723;2025-10-09 18:48:00;2025-10-09 18:48:59
289.45;289.45;289.45;289.45;186405.8;644;2025-10-09 18:49:00;2025-10-09 18:49:59
289.44;289.47;289.59;289.32;3086927.9499999983;10664;2025-10-09 19:00:00;2025-10-09 19:00:59
289.49;289.66;289.7;289.49;4568273.890000002;15773;2025-10-09 19:01:00;2025-10-09 19:01:59
289.7;289.63;289.75;289.62;3721409.010000003;12845;2025-10-09 19:02:00;2025-10-09 19:02:59
289.64;289.66;289.8;289.57;743623.4700000017;2567;2025-10-09 19:03:00;2025-10-09 19:03:59
289.66;289.43;289.66;289.3;4893266.080000008;16907;2025-10-09 19:04:00;2025-10-09 19:04:59
289.44;289.49;289.54;289.39;3284129.570000004;11345;2025-10-09 19:05:00;2025-10-09 19:05:59
289.49;289.3;289.5;289.29;4202266.44;14525;2025-10-09 19:06:00;2025-10-09 19:06:59
289.29;289.25;289.34;289.24;13328717.810000014;46079;2025-10-09 19:07:00;2025-10-09 19:07:59
289.24;289.22;289.25;289.21;9929086.760000033;34330;2025-10-09 19:08:00;2025-10-09 19:08:59
289.21;289.42;289.48;289.21;5132541.130000001;17739;2025-10-09 19:09:00;2025-10-09 19:09:59
289.42;289.37;289.48;289.28;6199535.739999996;21423;2025-10-09 19:10:00;2025-10-09 19:10:59
289.37;289.39;289.4;289.25;3724196.369999997;12873;2025-10-09 19:11:00;2025-10-09 19:11:59
289.4;289.34;289.4;289.21;5498539.379999992;19009;2025-10-09 19:12:00;2025-10-09 19:12:59
289.34;289.15;289.35;289.09;9569277.560000004;33089;2025-10-09 19:13:00;2025-10-09 19:13:59
289.15;288.55;289.15;288.55;26125717.700000037;90463;2025-10-09 19:14:00;2025-10-09 19:14:59
288.55;288.45;288.56;288.32;24601903.960000046;85293;2025-10-09 19:15:00;2025-10-09 19:15:59
288.45;288.54;288.6;288.27;14740214.429999977;51110;2025-10-09 19:16:00;2025-10-09 19:16:59
288.53;288.54;288.79;288.45;23311841.07999999;80764;2025-10-09 19:17:00;2025-10-09 19:17:59
288.57;288.64;288.76;288.57;7472324.24;25883;2025-10-09 19:18:00;2025-10-09 19:18:59
288.67;288.86;288.88;288.67;12670995.659999982;43876;2025-10-09 19:19:00;2025-10-09 19:19:59
288.85;288.75;288.9;288.73;3583048.61;12404;2025-10-09 19:20:00;2025-10-09 19:20:59
288.75;288.99;289.02;288.73;21577892.42999998;74688;2025-10-09 19:21:00;2025-10-09 19:21:59
289.02;288.98;289.02;288.89;4103519.770000005;14202;2025-10-09 19:22:00;2025-10-09 19:22:59
288.99;288.98;289;288.91;1224999.0399999998;4239;2025-10-09 19:23:00;2025-10-09 19:23:59
288.97;289.04;289.05;288.93;1496281.5500000017;5177;2025-10-09 19:24:00;2025-10-09 19:24:59
289.03;289.04;289.05;289.03;775788.720000001;2684;2025-10-09 19:25:00;2025-10-09 19:25:59
289.05;289.35;289.35;289.04;5312195.620000002;18366;2025-10-09 19:26:00;2025-10-09 19:26:59
289.34;289.37;289.38;289.34;3110915.9600000028;10751;2025-10-09 19:27:00;2025-10-09 19:27:59
289.37;289.38;289.38;289.37;2047583.850000003;7076;2025-10-09 19:28:00;2025-10-09 19:28:59
289.38;289.23;289.38;289.21;2404069.5799999996;8310;2025-10-09 19:29:00;2025-10-09 19:29:59
289.22;289.12;289.23;289.1;2063118.0600000008;7135;2025-10-09 19:30:00;2025-10-09 19:30:59
289.15;289.14;289.15;289.09;1029547.9700000008;3561;2025-10-09 19:31:00;2025-10-09 19:31:59
289.14;289.06;289.15;288.98;6212419.319999997;21493;2025-10-09 19:32:00;2025-10-09 19:32:59
289.06;288.96;289.08;288.84;1769662.5399999996;6125;2025-10-09 19:33:00;2025-10-09 19:33:59
288.96;288.96;289.05;288.95;598786.0099999988;2072;2025-10-09 19:34:00;2025-10-09 19:34:59
288.95;288.79;288.96;288.79;2583019.579999999;8943;2025-10-09 19:35:00;2025-10-09 19:35:59
288.79;288.8;288.92;288.65;4400685.599999996;15239;2025-10-09 19:36:00;2025-10-09 19:36:59
288.8;288.69;288.88;288.61;4842543.989999998;16775;2025-10-09 19:37:00;2025-10-09 19:37:59
288.69;288.59;288.8;288.59;3334166.5399999977;11548;2025-10-09 19:38:00;2025-10-09 19:38:59
288.6;288.61;288.68;288.54;2994189.78;10375;2025-10-09 19:39:00;2025-10-09 19:39:59
288.58;288.63;288.71;288.57;1666289.1299999973;5773;2025-10-09 19:40:00;2025-10-09 19:40:59
288.63;288.66;288.76;288.63;6091782.360000001;21102;2025-10-09 19:41:00;2025-10-09 19:41:59
288.65;288.69;288.77;288.63;1339866.01;4641;2025-10-09 19:42:00;2025-10-09 19:42:59
288.71;288.69;288.73;288.69;3485044.170000002;12071;2025-10-09 19:43:00;2025-10-09 19:43:59
288.69;288.69;288.7;288.69;538416.96;1865;2025-10-09 19:44:00;2025-10-09 19:44:59
288.69;288.69;288.7;288.69;2497239.5199999996;8650;2025-10-09 19:45:00;2025-10-09 19:45:59
288.69;288.65;288.71;288.58;5696840.759999999;19737;2025-10-09 19:46:00;2025-10-09 19:46:59
288.67;288.59;288.69;288.58;6197547.969999996;21474;2025-10-09 19:47:00;2025-10-09 19:47:59
288.58;288.58;288.6;288.55;2179543.9100000015;7553;2025-10-09 19:48:00;2025-10-09 19:48:59
288.58;288.63;288.66;288.54;5164825.549999996;17896;2025-10-09 19:49:00;2025-10-09 19:49:59
288.63;288.6;288.69;288.6;1491186.4899999998;5166;2025-10-09 19:50:00;2025-10-09 19:50:59
288.6;288.62;288.68;288.55;1622815.8500000015;5623;2025-10-09 19:51:00;2025-10-09 19:51:59
288.63;288.69;288.76;288.62;2046634.9799999984;7089;2025-10-09 19:52:00;2025-10-09 19:52:59
288.74;288.76;288.88;288.69;4916990.689999999;17024;2025-10-09 19:53:00;2025-10-09 19:53:59
288.76;288.75;288.86;288.75;3953882.1300000013;13690;2025-10-09 19:54:00;2025-10-09 19:54:59
288.75;288.83;288.86;288.75;3027701.200000001;10482;2025-10-09 19:55:00;2025-10-09 19:55:59
288.83;288.75;288.89;288.74;1994190.7900000026;6905;2025-10-09 19:56:00;2025-10-09 19:56:59
288.75;288.75;288.81;288.74;1024846.62;3549;2025-10-09 19:57:00;2025-10-09 19:57:59
