open;close;high;low;value;volume;begin;end
281.82;281.55;281.82;281.04;59049541.83000004;209791;2025-10-09 09:02:00;2025-10-09 09:02:59
281.61;281.31;281.65;281.14;26862878.580000006;95451;2025-10-09 09:03:00;2025-10-09 09:03:59
281.27;281.82;281.87;281.25;39739882.24;141163;2025-10-09 09:04:00;2025-10-09 09:04:59
281.8;282.03;282.09;281.8;3462891.0200000005;12282;2025-10-09 09:05:00;2025-10-09 09:05:59
282.03;282.07;282.1;281.98;3496164.3400000012;12396;2025-10-09 09:06:00;2025-10-09 09:06:59
282.1;282.08;282.1;282.06;675277.32;2394;2025-10-09 09:07:00;2025-10-09 09:07:59
282.08;282.13;282.15;282.07;5378017.2700000005;19065;2025-10-09 09:08:00;2025-10-09 09:08:59
282.14;282.15;282.3;282.1;9950976.309999999;35263;2025-10-09 09:09:00;2025-10-09 09:09:59
282.14;282.07;282.14;282.06;944406.5100000001;3348;2025-10-09 09:10:00;2025-10-09 09:10:59
282.06;281.83;282.07;281.81;1102720.9000000001;3912;2025-10-09 09:11:00;2025-10-09 09:11:59
281.83;281.5;281.97;281.5;10927693.240000006;38782;2025-10-09 09:12:00;2025-10-09 09:12:59
281.53;281.5;281.65;281.4;36181923.690000005;128522;2025-10-09 09:13:00;2025-10-09 09:13:59
281.42;281.5;281.52;281.22;61987870.62000008;220260;2025-10-09 09:14:00;2025-10-09 09:14:59
281.5;281.88;281.88;281.48;26698656.889999997;94778;2025-10-09 09:15:00;2025-10-09 09:15:59
281.81;281.51;281.81;281.51;7844166.809999997;27847;2025-10-09 09:16:00;2025-10-09 09:16:59
281.52;281.19;281.52;281.06;34697853.44000001;123378;2025-10-09 09:17:00;2025-10-09 09:17:59
281.2;280.77;281.2;280.53;108911479.88;387873;2025-10-09 09:18:00;2025-10-09 09:18:59
280.77;281.09;281.1;280.77;91911174.37000002;327073;2025-10-09 09:19:00;2025-10-09 09:19:59
281.09;281.25;281.34;281.08;25013641.23999999;88952;2025-10-09 09:20:00;2025-10-09 09:20:59
281.2;281.55;281.55;281.2;7072099.86;25136;2025-10-09 09:21:00;2025-10-09 09:21:59
281.55;281.5;281.57;281.48;4188461.329999999;14878;2025-10-09 09:22:00;2025-10-09 09:22:59
281.5;281.49;281.5;281.36;3848993.6500000004;13676;2025-10-09 09:23:00;2025-10-09 09:23:59
281.44;282.18;282.18;281.44;32143524.889999993;114084;2025-10-09 09:24:00;2025-10-09 09:24:59
282.15;282.09;282.39;281.96;72242286.55000006;256064;2025-10-09 09:25:00;2025-10-09 09:25:59
282.13;281.94;282.18;281.74;20875741.009999998;74040;2025-10-09 09:26:00;2025-10-09 09:26:59
281.97;281.9;281.99;281.68;23868967.119999997;84695;2025-10-09 09:27:00;2025-10-09 09:27:59
281.9;281.72;281.96;281.7;15098829.440000001;53577;2025-10-09 09:28:00;2025-10-09 09:28:59
281.72;282.02;282.05;281.67;24344836.450000007;86365;2025-10-09 09:29:00;2025-10-09 09:29:59
282.02;281.92;282.02;281.88;2923781.9400000013;10370;2025-10-09 09:30:00;2025-10-09 09:30:59
281.92;281.9;281.92;281.79;5560768.509999998;19729;2025-10-09 09:31:00;2025-10-09 09:31:59
281.85;282.9;282.9;281.85;52826137.480000004;187164;2025-10-09 09:32:00;2025-10-09 09:32:59
282.92;282.87;283.44;282.86;79301760.83000004;280042;2025-10-09 09:33:00;2025-10-09 09:33:59
282.86;281.97;282.86;281.7;83552894.78999999;296163;2025-10-09 09:34:00;2025-10-09 09:34:59
281.97;282.05;282.08;281.91;2201672.5099999993;7808;2025-10-09 09:35:00;2025-10-09 09:35:59
282.07;282.03;282.07;282;1707175.660000001;6053;2025-10-09 09:36:00;2025-10-09 09:36:59
282.04;281.76;282.04;281.76;4266525.95;15132;2025-10-09 09:37:00;2025-10-09 09:37:59
281.77;281.81;281.97;281.76;5754466.360000001;20416;2025-10-09 09:38:00;2025-10-09 09:38:59
281.84;281.85;281.91;281.79;1137019.4900000005;4034;2025-10-09 09:39:00;2025-10-09 09:39:59
281.85;281.86;282.03;281.85;2684829.299999999;9524;2025-10-09 09:40:00;2025-10-09 09:40:59
281.87;282.03;282.19;281.85;9793934.779999996;34722;2025-10-09 09:41:00;2025-10-09 09:41:59
282.03;281.92;282.1;281.84;7365197.689999999;26125;2025-10-09 09:42:00;2025-10-09 09:42:59
281.93;281.92;281.94;281.84;7714034.480000004;27365;2025-10-09 09:43:00;2025-10-09 09:43:59
281.9;281.65;281.96;281.57;22194732.55000001;78763;2025-10-09 09:44:00;2025-10-09 09:44:59
281.63;281.62;281.7;281.36;24885091.89999999;88398;2025-10-09 09:45:00;2025-10-09 09:45:59
281.6;281.52;281.62;281.5;3369061.0500000003;11965;2025-10-09 09:46:00;2025-10-09 09:46:59
281.52;281.55;281.61;281.5;6626295.520000002;23535;2025-10-09 09:47:00;2025-10-09 09:47:59
281.55;281.69;281.77;281.5;31452683.729999993;111684;2025-10-09 09:48:00;2025-10-09 09:48:59
281.76;281.85;281.9;281.64;19698633.99000001;69908;2025-10-09 09:49:00;2025-10-09 09:49:59
281.85;282.06;282.18;281.85;19638983.519999977;69630;2025-10-09 09:50:00;2025-10-09 09:50:59
282.06;282.89;282.93;281.98;34887535.59000003;123536;2025-10-09 09:51:00;2025-10-09 09:51:59
282.83;283.22;283.22;282.5;67379504.20000003;238158;2025-10-09 09:52:00;2025-10-09 09:52:59
283.19;283.9;283.94;283.16;127888768.84000008;451118;2025-10-09 09:53:00;2025-10-09 09:53:59
283.91;284.11;284.3;283.54;152711155.12999994;537720;2025-10-09 09:54:00;2025-10-09 09:54:59
284.14;284.33;284.37;283.98;71758491.71999995;252611;2025-10-09 09:55:00;2025-10-09 09:55:59
284.33;283.67;284.37;283.67;63349409.65000001;222976;2025-10-09 09:56:00;2025-10-09 09:56:59
283.72;283.49;283.72;282.99;71403524.90999995;252090;2025-10-09 09:57:00;2025-10-09 09:57:59
283.49;283.87;284;283.37;20696145.290000007;72943;2025-10-09 09:58:00;2025-10-09 09:58:59
283.92;284.27;284.43;283.81;42994520.299999975;151281;2025-10-09 09:59:00;2025-10-09 09:59:59
284.26;284.29;284.33;283.59;47248858.25999999;166393;2025-10-09 10:00:00;2025-10-09 10:00:59
284.29;285.07;285.53;284.25;290694304.15999997;1019899;2025-10-09 10:01:00;2025-10-09 10:01:59
285.07;285.65;285.7;284.6;126388904.34000021;443225;2025-10-09 10:02:00;2025-10-09 10:02:59
285.64;285.51;285.9;285.5;120169676.79000011;420691;2025-10-09 10:03:00;2025-10-09 10:03:59
285.5;285.4;285.63;285.05;101333827.28000008;354989;2025-10-09 10:04:00;2025-10-09 10:04:59
285.45;285.19;285.46;285.12;34975773.339999996;122581;2025-10-09 10:05:00;2025-10-09 10:05:59
285.19;285.23;285.53;285;63930611.42;224084;2025-10-09 10:06:00;2025-10-09 10:06:59
285.29;285.55;285.58;285.14;80590312.83999999;282399;2025-10-09 10:07:00;2025-10-09 10:07:59
285.54;285.81;285.9;285.54;45940675.62999971;160757;2025-10-09 10:08:00;2025-10-09 10:08:59
285.88;285.78;286;285.77;83515333.69999999;292088;2025-10-09 10:09:00;2025-10-09 10:09:59
285.77;285.8;285.93;285.71;36952533.22;129303;2025-10-09 10:10:00;2025-10-09 10:10:59
285.78;285.53;285.98;285.49;77169277.67000006;270039;2025-10-09 10:11:00;2025-10-09 10:11:59
285.54;284.93;285.74;284.81;101379848.37000011;355389;2025-10-09 10:12:00;2025-10-09 10:12:59
284.93;284.85;285.16;284.73;31556489.459999975;110736;2025-10-09 10:13:00;2025-10-09 10:13:59
284.84;284.8;284.95;284.33;66261416.37000002;232801;2025-10-09 10:14:00;2025-10-09 10:14:59
284.81;285.13;285.28;284.8;15586597.599999998;54670;2025-10-09 10:15:00;2025-10-09 10:15:59
285.11;285.41;285.45;285.11;14772450.139999995;51785;2025-10-09 10:16:00;2025-10-09 10:16:59
285.44;285.32;285.48;285.26;12230898.320000015;42853;2025-10-09 10:17:00;2025-10-09 10:17:59
285.32;285.24;285.33;285.21;13860496.070000144;48584;2025-10-09 10:18:00;2025-10-09 10:18:59
285.24;284.75;285.39;284.75;46172203.119999915;161973;2025-10-09 10:19:00;2025-10-09 10:19:59
284.75;284.33;284.95;284.15;39315442.480000064;138168;2025-10-09 10:20:00;2025-10-09 10:20:59
284.33;284.25;284.75;284.24;35927898.05;126324;2025-10-09 10:21:00;2025-10-09 10:21:59
284.3;284.29;284.45;284.21;29940842.400000006;105302;2025-10-09 10:22:00;2025-10-09 10:22:59
284.29;283.87;284.4;283.72;79987825.76000004;281635;2025-10-09 10:23:00;2025-10-09 10:23:59
283.87;284.23;284.26;283.86;27410431.66000002;96497;2025-10-09 10:24:00;2025-10-09 10:24:59
284.23;284.43;284.47;284.13;20185775.549999997;70988;2025-10-09 10:25:00;2025-10-09 10:25:59
284.43;284.11;284.6;284.1;29222397.319999997;102761;2025-10-09 10:26:00;2025-10-09 10:26:59
284.11;284.26;284.28;284.11;5533523.439999996;19469;2025-10-09 10:27:00;2025-10-09 10:27:59
284.26;284.45;284.51;284.26;8553475.58;30076;2025-10-09 10:28:00;2025-10-09 10:28:59
284.5;284.45;284.5;284.4;10340297.339999996;36353;2025-10-09 10:29:00;2025-10-09 10:29:59
284.44;284.31;284.53;284.3;13663447.319999995;48043;2025-10-09 10:30:00;2025-10-09 10:30:59
284.31;284.84;284.99;284.31;20681737.27;72624;2025-10-09 10:31:00;2025-10-09 10:31:59
284.84;285.15;285.15;284.84;27432288.75000002;96242;2025-10-09 10:32:00;2025-10-09 10:32:59
285.14;285.12;285.3;284.94;15284120.649999997;53608;2025-10-09 10:33:00;2025-10-09 10:33:59
285.12;285.13;285.37;285.12;35887973.67000001;125794;2025-10-09 10:34:00;2025-10-09 10:34:59
285.13;285.1;285.32;285.08;35344038.32000008;123948;2025-10-09 10:35:00;2025-10-09 10:35:59
285.1;285.09;285.19;285;32190441.94999881;112932;2025-10-09 10:36:00;2025-10-09 10:36:59
285.07;285.05;285.17;285.03;14423194.390000002;50592;2025-10-09 10:37:00;2025-10-09 10:37:59
285.05;284.83;285.1;284.83;151424149.45000008;531318;2025-10-09 10:38:00;2025-10-09 10:38:59
284.83;284.77;284.84;284.69;18648511.430000003;65488;2025-10-09 10:39:00;2025-10-09 10:39:59
284.77;284.61;284.92;284.33;35892639.56000001;126082;2025-10-09 10:40:00;2025-10-09 10:40:59
284.61;284.49;284.69;284.38;37060547.26999999;130283;2025-10-09 10:41:00;2025-10-09 10:41:59
284.48;284.63;284.7;284.36;7134571.39;25078;2025-10-09 10:42:00;2025-10-09 10:42:59
284.66;284.88;284.9;284.66;21390381.320000004;75122;2025-10-09 10:43:00;2025-10-09 10:43:59
284.88;284.81;284.88;284.81;5130348.970000002;18011;2025-10-09 10:44:00;2025-10-09 10:44:59
284.8;285.36;285.4;284.79;31220528.240000017;109510;2025-10-09 10:45:00;2025-10-09 10:45:59
285.37;285.28;285.45;285.22;12941056.539999997;45349;2025-10-09 10:46:00;2025-10-09 10:46:59
285.28;285.23;285.3;285.2;3898093.0699999994;13666;2025-10-09 10:47:00;2025-10-09 10:47:59
285.23;285.25;285.3;285.22;3518595.159999998;12335;2025-10-09 10:48:00;2025-10-09 10:48:59
285.25;285.23;285.3;285.22;4909988.300000002;17212;2025-10-09 10:49:00;2025-10-09 10:49:59
285.23;285.21;285.25;285.14;13788534.359999826;48349;2025-10-09 10:50:00;2025-10-09 10:50:59
285.23;285.21;285.26;285.2;2976706.7100000028;10436;2025-10-09 10:51:00;2025-10-09 10:51:59
285.2;285.01;285.21;285;37718041.709999986;132334;2025-10-09 10:52:00;2025-10-09 10:52:59
285.05;285.14;285.17;285.01;8957477.320000004;31420;2025-10-09 10:53:00;2025-10-09 10:53:59
285.15;284.94;285.17;284.94;63104622.129999995;221404;2025-10-09 10:54:00;2025-10-09 10:54:59
284.94;284.39;284.94;284.1;101636838.28;357458;2025-10-09 10:55:00;2025-10-09 10:55:59
284.35;284.4;284.74;284.35;21508952.730000008;75604;2025-10-09 10:56:00;2025-10-09 10:56:59
284.38;284.14;284.38;284.04;14800842.480000012;52083;2025-10-09 10:57:00;2025-10-09 10:57:59
284.14;284.23;284.45;284.12;11948747.690000001;42028;2025-10-09 10:58:00;2025-10-09 10:58:59
284.23;284.3;284.39;284.18;25990753.34999998;91423;2025-10-09 10:59:00;2025-10-09 10:59:59
284.3;284.38;284.63;284.23;31113957.22;109415;2025-10-09 11:00:00;2025-10-09 11:00:59
284.37;283.91;284.39;283.61;101026701.71999995;355859;2025-10-09 11:01:00;2025-10-09 11:01:59
283.89;283.68;283.9;283.68;7134455.930000003;25140;2025-10-09 11:02:00;2025-10-09 11:02:59
283.69;283.69;283.78;283.61;8277050.9799999995;29181;2025-10-09 11:03:00;2025-10-09 11:03:59
283.69;283.67;283.76;283.6;14902665.549999999;52540;2025-10-09 11:04:00;2025-10-09 11:04:59
283.66;283.69;283.76;283.65;9612689.049999995;33880;2025-10-09 11:05:00;2025-10-09 11:05:59
283.68;283.75;283.76;283.68;7868569.779999997;27731;2025-10-09 11:06:00;2025-10-09 11:06:59
283.75;283.81;283.88;283.72;5747048.409999999;20253;2025-10-09 11:07:00;2025-10-09 11:07:59
283.79;283.39;283.9;283.26;64751616.290000044;228413;2025-10-09 11:08:00;2025-10-09 11:08:59
283.38;283.39;283.45;283.2;50239572.41999995;177315;2025-10-09 11:09:00;2025-10-09 11:09:59
283.39;283.27;283.45;283.2;39122327.68000001;138107;2025-10-09 11:10:00;2025-10-09 11:10:59
283.25;283.38;283.4;283.22;20975465.109999966;74023;2025-10-09 11:11:00;2025-10-09 11:11:59
283.4;283.37;283.43;283.24;14119549.34999999;49835;2025-10-09 11:12:00;2025-10-09 11:12:59
283.37;283.25;283.37;283.24;13030384.700000003;45991;2025-10-09 11:13:00;2025-10-09 11:13:59
283.24;283.36;283.37;283.15;39887300.419999965;140833;2025-10-09 11:14:00;2025-10-09 11:14:59
283.33;282.61;283.37;282.5;96371784.51999995;340714;2025-10-09 11:15:00;2025-10-09 11:15:59
282.6;282.56;282.94;282.51;26771051.109999977;94697;2025-10-09 11:16:00;2025-10-09 11:16:59
282.61;282.78;282.84;282.52;26340658.17000003;93175;2025-10-09 11:17:00;2025-10-09 11:17:59
282.78;282.76;282.8;282.71;7075534.219999995;25021;2025-10-09 11:18:00;2025-10-09 11:18:59
282.75;282.76;283;282.74;21932757.580000006;77529;2025-10-09 11:19:00;2025-10-09 11:19:59
282.75;282.83;283.07;282.75;38955263.06000001;137726;2025-10-09 11:20:00;2025-10-09 11:20:59
282.84;282.37;282.88;282.29;91525480.29999997;323968;2025-10-09 11:21:00;2025-10-09 11:21:59
282.43;282.01;282.51;282.01;82046582.19999999;290709;2025-10-09 11:22:00;2025-10-09 11:22:59
282.01;281.61;282.2;281.46;75046855.20000002;266415;2025-10-09 11:23:00;2025-10-09 11:23:59
281.61;281.27;281.72;281.02;159162451.7;565774;2025-10-09 11:24:00;2025-10-09 11:24:59
