open;close;high;low;value;volume;begin;end
302.49;302.42;302.51;302.38;4238536.540000003;14015;2025-10-17 15:53:00;2025-10-17 15:53:59
302.44;302.52;302.54;302.44;4197382.400000002;13876;2025-10-17 15:54:00;2025-10-17 15:54:59
302.51;302.63;302.7;302.51;14704832.039999995;48590;2025-10-17 15:55:00;2025-10-17 15:55:59
302.62;302.66;302.7;302.56;5887602.199999998;19452;2025-10-17 15:56:00;2025-10-17 15:56:59
302.67;302.7;302.7;302.66;4451390.210000001;14707;2025-10-17 15:57:00;2025-10-17 15:57:59
302.69;302.51;302.7;302.41;16779471.11;55453;2025-10-17 15:58:00;2025-10-17 15:58:59
302.51;302.4;302.6;302.4;12980247.079999998;42915;2025-10-17 15:59:00;2025-10-17 15:59:59
302.4;302.52;302.6;302.4;7585438.519999996;25076;2025-10-17 16:00:00;2025-10-17 16:00:59
302.53;302.52;302.65;302.52;10350359.22;34211;2025-10-17 16:01:00;2025-10-17 16:01:59
302.52;302.33;302.53;302.33;3562818.9999999986;11782;2025-10-17 16:02:00;2025-10-17 16:02:59
302.33;302.45;302.54;302.3;27047563.18;89432;2025-10-17 16:03:00;2025-10-17 16:03:59
302.45;302.31;302.47;302.3;4728312.020000002;15636;2025-10-17 16:04:00;2025-10-17 16:04:59
302.31;302.39;302.43;302.25;9627518.710000003;31847;2025-10-17 16:05:00;2025-10-17 16:05:59
302.39;302.24;302.42;302.24;4940800.719999999;16344;2025-10-17 16:06:00;2025-10-17 16:06:59
302.27;302.24;302.33;302.24;2717240.860000002;8990;2025-10-17 16:07:00;2025-10-17 16:07:59
302.24;302.19;302.25;302.19;4125498.1800000016;13651;2025-10-17 16:08:00;2025-10-17 16:08:59
302.19;302.23;302.24;302.17;2679548.080000001;8867;2025-10-17 16:09:00;2025-10-17 16:09:59
302.23;302.16;302.26;302.16;6552357.460000003;21680;2025-10-17 16:10:00;2025-10-17 16:10:59
302.16;302.15;302.2;302.14;6511260.01;21549;2025-10-17 16:11:00;2025-10-17 16:11:59
302.15;302.14;302.2;302.14;5814727.24;19244;2025-10-17 16:12:00;2025-10-17 16:12:59
302.14;302.14;302.24;302.14;8000310.019999999;26475;2025-10-17 16:13:00;2025-10-17 16:13:59
302.14;302.14;302.16;302.13;6778232.629999999;22434;2025-10-17 16:14:00;2025-10-17 16:14:59
302.13;301.97;302.13;301.69;35256281.83;116761;2025-10-17 16:15:00;2025-10-17 16:15:59
301.96;301.73;302.04;301.73;7111415.24;23551;2025-10-17 16:16:00;2025-10-17 16:16:59
301.74;301.59;301.87;301.52;18540757.280000012;61462;2025-10-17 16:17:00;2025-10-17 16:17:59
301.6;301.58;301.68;301.52;5205904.869999997;17260;2025-10-17 16:18:00;2025-10-17 16:18:59
301.6;301.62;301.73;301.53;22078529.319999997;73195;2025-10-17 16:19:00;2025-10-17 16:19:59
301.66;301.6;301.76;301.6;3465680.1300000013;11488;2025-10-17 16:20:00;2025-10-17 16:20:59
301.6;301.6;301.72;301.6;2558890.989999999;8483;2025-10-17 16:21:00;2025-10-17 16:21:59
301.6;301.66;301.67;301.6;1965182.4200000004;6515;2025-10-17 16:22:00;2025-10-17 16:22:59
301.67;301.55;301.67;301.55;2855301.669999999;9467;2025-10-17 16:23:00;2025-10-17 16:23:59
301.55;301.46;301.61;301.44;30346262.33999998;100650;2025-10-17 16:24:00;2025-10-17 16:24:59
301.47;301.48;301.52;301.42;2771603.76;9194;2025-10-17 16:25:00;2025-10-17 16:25:59
301.48;301.42;301.62;301.41;2641693.22;8761;2025-10-17 16:26:00;2025-10-17 16:26:59
301.42;301.41;301.47;301.41;2763237.7899999986;9167;2025-10-17 16:27:00;2025-10-17 16:27:59
301.42;301.4;301.46;301.4;2241283.6500000013;7436;2025-10-17 16:28:00;2025-10-17 16:28:59
301.41;301.38;301.44;301.38;5162009.290000004;17127;2025-10-17 16:29:00;2025-10-17 16:29:59
301.39;301.21;301.4;301.2;21751483.630000003;72190;2025-10-17 16:30:00;2025-10-17 16:30:59
301.21;301.14;301.22;301.05;14362702.100000003;47694;2025-10-17 16:31:00;2025-10-17 16:31:59
301.14;301.16;301.2;301.09;2836802.62;9420;2025-10-17 16:32:00;2025-10-17 16:32:59
301.15;301.06;301.2;301.05;5462375.419999999;18140;2025-10-17 16:33:00;2025-10-17 16:33:59
301.06;301.06;301.18;301.05;8785285.769999996;29179;2025-10-17 16:34:00;2025-10-17 16:34:59
301.06;301.01;301.11;301;24088085.86;80022;2025-10-17 16:35:00;2025-10-17 16:35:59
301.01;300.94;301.04;300.94;22093851.87999999;73402;2025-10-17 16:36:00;2025-10-17 16:36:59
300.94;300.71;300.95;300.57;30457169.719999988;101286;2025-10-17 16:37:00;2025-10-17 16:37:59
300.72;300.98;301.05;300.72;9924578.830000006;32977;2025-10-17 16:38:00;2025-10-17 16:38:59
300.98;301.01;301.05;300.97;5698474.760000001;18931;2025-10-17 16:39:00;2025-10-17 16:39:59
301.01;300.97;301.02;300.97;9849925.68;32724;2025-10-17 16:40:00;2025-10-17 16:40:59
300.97;301.17;301.24;300.9;11728852.139999999;38964;2025-10-17 16:41:00;2025-10-17 16:41:59
301.18;301.2;301.28;301.11;8153676.599999999;27069;2025-10-17 16:42:00;2025-10-17 16:42:59
301.22;300.93;301.26;300.93;2366607.0199999996;7859;2025-10-17 16:43:00;2025-10-17 16:43:59
300.96;300.93;301.02;300.92;2193479.7399999984;7288;2025-10-17 16:44:00;2025-10-17 16:44:59
300.95;301.53;301.72;300.93;15293236.95000001;50729;2025-10-17 16:45:00;2025-10-17 16:45:59
301.53;302.25;302.3;301.37;56288151.45000001;186371;2025-10-17 16:46:00;2025-10-17 16:46:59
302.29;302.03;302.4;301.91;42962028.12000001;142147;2025-10-17 16:47:00;2025-10-17 16:47:59
302.07;302.07;302.23;301.92;10648562.550000006;35247;2025-10-17 16:48:00;2025-10-17 16:48:59
302.08;301.81;302.09;301.65;8478866.25;28092;2025-10-17 16:49:00;2025-10-17 16:49:59
301.79;301.66;301.85;301.54;7866742.419999998;26072;2025-10-17 16:50:00;2025-10-17 16:50:59
301.67;301.7;301.72;301.54;10259046.760000002;34008;2025-10-17 16:51:00;2025-10-17 16:51:59
301.7;301.84;301.89;301.7;3472025.720000001;11504;2025-10-17 16:52:00;2025-10-17 16:52:59
301.84;301.84;301.89;301.84;5753973.700000005;19062;2025-10-17 16:53:00;2025-10-17 16:53:59
301.84;301.84;301.88;301.84;2805968.7400000007;9296;2025-10-17 16:54:00;2025-10-17 16:54:59
301.85;301.84;301.9;301.84;13761377.790000007;45590;2025-10-17 16:55:00;2025-10-17 16:55:59
301.84;301.84;301.9;301.84;3480418.260000001;11530;2025-10-17 16:56:00;2025-10-17 16:56:59
301.84;301.85;302.22;301.84;27000071.63;89400;2025-10-17 16:57:00;2025-10-17 16:57:59
301.84;301.68;301.87;301.68;3245255.3400000017;10752;2025-10-17 16:58:00;2025-10-17 16:58:59
301.68;301.64;301.7;301.63;6644040.559999996;22024;2025-10-17 16:59:00;2025-10-17 16:59:59
301.64;301.77;301.96;301.63;5653150.889999999;18732;2025-10-17 17:00:00;2025-10-17 17:00:59
301.77;301.64;301.82;301.64;2382485.909999999;7897;2025-10-17 17:01:00;2025-10-17 17:01:59
301.63;301.13;301.64;301.13;11058597.289999995;36686;2025-10-17 17:02:00;2025-10-17 17:02:59
301.13;301.2;301.27;301.11;7386576.820000008;24526;2025-10-17 17:03:00;2025-10-17 17:03:59
301.2;301.03;301.2;301;17810396.400000002;59159;2025-10-17 17:04:00;2025-10-17 17:04:59
301.03;301.19;301.22;301.03;6043611.370000005;20069;2025-10-17 17:05:00;2025-10-17 17:05:59
301.2;301.21;301.3;301.07;7296463.06;24227;2025-10-17 17:06:00;2025-10-17 17:06:59
301.21;301.39;301.55;301.1;4822443.030000001;16004;2025-10-17 17:07:00;2025-10-17 17:07:59
301.36;301.23;301.63;301.14;9946589.040000001;33007;2025-10-17 17:08:00;2025-10-17 17:08:59
301.24;301.13;301.35;301.11;6743268.600000001;22384;2025-10-17 17:09:00;2025-10-17 17:09:59
301.12;301.03;301.2;301.03;7340860.08;24377;2025-10-17 17:10:00;2025-10-17 17:10:59
301.03;301.13;301.13;301.01;2678592.8000000003;8897;2025-10-17 17:11:00;2025-10-17 17:11:59
301.11;301.18;301.2;301.11;4207377.85;13971;2025-10-17 17:12:00;2025-10-17 17:12:59
301.18;301.38;301.38;301.06;24410123.159999996;81056;2025-10-17 17:13:00;2025-10-17 17:13:59
301.37;301.53;301.59;301.37;11327548.590000002;37570;2025-10-17 17:14:00;2025-10-17 17:14:59
301.53;301.52;301.65;301.52;4927320.190000003;16340;2025-10-17 17:15:00;2025-10-17 17:15:59
301.52;301.13;301.52;301.13;4810322.28;15961;2025-10-17 17:16:00;2025-10-17 17:16:59
301.12;300.91;301.13;300.91;19307618.099999998;64140;2025-10-17 17:17:00;2025-10-17 17:17:59
300.91;301.01;301.08;300.9;10398143.23;34546;2025-10-17 17:18:00;2025-10-17 17:18:59
300.99;300.96;301.04;300.9;3784505.999999999;12575;2025-10-17 17:19:00;2025-10-17 17:19:59
300.97;301.02;301.08;300.96;3864946.0600000005;12839;2025-10-17 17:20:00;2025-10-17 17:20:59
301.02;300.87;301.08;300.72;27617078.120000012;91780;2025-10-17 17:21:00;2025-10-17 17:21:59
300.87;300.85;300.93;300.81;6233882.15;20721;2025-10-17 17:22:00;2025-10-17 17:22:59
300.84;300.7;300.85;300.7;11017450.790000001;36632;2025-10-17 17:23:00;2025-10-17 17:23:59
300.7;300.67;300.73;300.67;11457072.840000005;38101;2025-10-17 17:24:00;2025-10-17 17:24:59
300.66;300.58;300.69;300.58;16934092.929999996;56329;2025-10-17 17:25:00;2025-10-17 17:25:59
300.58;300.56;300.59;300.32;54262221.560000025;180609;2025-10-17 17:26:00;2025-10-17 17:26:59
300.57;300.69;300.79;300.56;31506764.109999996;104792;2025-10-17 17:27:00;2025-10-17 17:27:59
300.7;300.73;300.78;300.7;6872622.180000004;22851;2025-10-17 17:28:00;2025-10-17 17:28:59
300.73;300.68;300.75;300.57;6261727.610000005;20825;2025-10-17 17:29:00;2025-10-17 17:29:59
300.69;300.5;300.69;300.35;10489938.070000004;34913;2025-10-17 17:30:00;2025-10-17 17:30:59
300.49;300.53;300.56;300.45;4271026.839999998;14213;2025-10-17 17:31:00;2025-10-17 17:31:59
300.52;300.45;300.55;300.45;8252670.47;27465;2025-10-17 17:32:00;2025-10-17 17:32:59
300.45;300.39;300.58;300.33;27571215.41999998;91770;2025-10-17 17:33:00;2025-10-17 17:33:59
300.39;300.14;300.39;300.04;24712423.400000025;82319;2025-10-17 17:34:00;2025-10-17 17:34:59
300.14;300.23;300.31;300.04;28754770.230000008;95805;2025-10-17 17:35:00;2025-10-17 17:35:59
300.27;300.3;300.37;300.22;10814001.249999987;36011;2025-10-17 17:36:00;2025-10-17 17:36:59
300.32;300.48;300.51;300.31;9989698.499999993;33254;2025-10-17 17:37:00;2025-10-17 17:37:59
300.49;300.42;300.56;300.42;7782269.96;25897;2025-10-17 17:38:00;2025-10-17 17:38:59
300.43;300.41;300.43;300.4;7988183.040000002;26590;2025-10-17 17:39:00;2025-10-17 17:39:59
300.41;300.25;300.46;300.21;53095358.59;176791;2025-10-17 17:40:00;2025-10-17 17:40:59
300.25;300.25;300.26;300.22;5897757.529999996;19643;2025-10-17 17:41:00;2025-10-17 17:41:59
300.26;300.3;300.43;300.25;3020796.140000001;10058;2025-10-17 17:42:00;2025-10-17 17:42:59
300.3;300.29;300.3;300.21;5704578.349999999;18999;2025-10-17 17:43:00;2025-10-17 17:43:59
300.23;300.21;300.3;300.2;4515746.459999999;15041;2025-10-17 17:44:00;2025-10-17 17:44:59
300.21;300.23;300.36;300.21;5609890.960000002;18681;2025-10-17 17:45:00;2025-10-17 17:45:59
300.25;300.28;300.3;300.22;3805259.56;12673;2025-10-17 17:46:00;2025-10-17 17:46:59
300.29;300.28;300.29;300.2;2985813.3999999994;9944;2025-10-17 17:47:00;2025-10-17 17:47:59
300.28;300.49;300.5;300.28;18903824.41999999;62943;2025-10-17 17:48:00;2025-10-17 17:48:59
300.49;300.4;300.5;300.4;6359869.749999996;21166;2025-10-17 17:49:00;2025-10-17 17:49:59
300.4;300.43;300.44;300.34;4222688.700000001;14057;2025-10-17 17:50:00;2025-10-17 17:50:59
300.43;300.49;300.59;300.41;9730034.609999994;32384;2025-10-17 17:51:00;2025-10-17 17:51:59
300.48;300.28;300.5;300.28;8045390.450000001;26783;2025-10-17 17:52:00;2025-10-17 17:52:59
300.29;300.38;300.4;300.16;29863274.57000001;99456;2025-10-17 17:53:00;2025-10-17 17:53:59
300.38;300.25;300.47;300.25;18985063.25;63226;2025-10-17 17:54:00;2025-10-17 17:54:59
300.26;300.25;300.28;300.25;5655840.059999996;18837;2025-10-17 17:55:00;2025-10-17 17:55:59
300.25;300.25;300.32;300.25;4367485.79;14545;2025-10-17 17:56:00;2025-10-17 17:56:59
300.25;300.37;300.38;300.25;3686032.170000004;12273;2025-10-17 17:57:00;2025-10-17 17:57:59
300.36;300.26;300.38;300.26;29659535.310000025;98752;2025-10-17 17:58:00;2025-10-17 17:58:59
300.26;300.17;300.28;300.16;11596560.680000003;38625;2025-10-17 17:59:00;2025-10-17 17:59:59
300.19;300.05;300.27;300;77355933.67;257815;2025-10-17 18:00:00;2025-10-17 18:00:59
300.02;300.37;300.38;300.01;9579081.070000002;31898;2025-10-17 18:01:00;2025-10-17 18:01:59
300.38;300.47;300.48;300.37;4134200.100000003;13763;2025-10-17 18:02:00;2025-10-17 18:02:59
300.47;300.3;300.64;300.3;13427293.91;44687;2025-10-17 18:03:00;2025-10-17 18:03:59
300.3;300.35;300.43;300.27;7386170.499999999;24593;2025-10-17 18:04:00;2025-10-17 18:04:59
300.36;300.37;300.45;300.28;4934733.340000001;16429;2025-10-17 18:05:00;2025-10-17 18:05:59
300.39;300.24;300.42;300.23;10432109.849999992;34734;2025-10-17 18:06:00;2025-10-17 18:06:59
300.27;300.36;300.42;300.21;6284983.199999999;20929;2025-10-17 18:07:00;2025-10-17 18:07:59
300.34;300.44;300.54;300.32;22054524.99;73404;2025-10-17 18:08:00;2025-10-17 18:08:59
300.44;300.32;300.44;300.32;4422556.839999999;14724;2025-10-17 18:09:00;2025-10-17 18:09:59
300.32;300.5;300.51;300.32;4024728.589999999;13396;2025-10-17 18:10:00;2025-10-17 18:10:59
300.5;300.6;300.67;300.5;11600799.959999999;38594;2025-10-17 18:11:00;2025-10-17 18:11:59
300.62;300.54;300.76;300.52;9454122.719999997;31447;2025-10-17 18:12:00;2025-10-17 18:12:59
300.6;300.51;300.61;300.5;3660741.060000002;12181;2025-10-17 18:13:00;2025-10-17 18:13:59
300.56;300.5;300.6;300.5;8627325.829999998;28708;2025-10-17 18:14:00;2025-10-17 18:14:59
300.5;300.66;300.68;300.43;20083466.17000001;66816;2025-10-17 18:15:00;2025-10-17 18:15:59
300.66;300.55;300.77;300.5;27662570.770000003;92017;2025-10-17 18:16:00;2025-10-17 18:16:59
300.57;300.56;300.63;300.55;5387704.339999999;17924;2025-10-17 18:17:00;2025-10-17 18:17:59
300.55;300.55;300.56;300.55;3769512.650000001;12542;2025-10-17 18:18:00;2025-10-17 18:18:59
300.56;300.55;300.57;300.55;3578682.130000002;11907;2025-10-17 18:19:00;2025-10-17 18:19:59
300.56;300.69;300.7;300.5;7762327.689999999;25824;2025-10-17 18:20:00;2025-10-17 18:20:59
300.69;301.03;301.14;300.69;25337419.73999999;84197;2025-10-17 18:21:00;2025-10-17 18:21:59
301.07;300.69;301.07;300.69;7322915.459999997;24339;2025-10-17 18:22:00;2025-10-17 18:22:59
300.69;300.88;300.95;300.64;7117943.090000001;23659;2025-10-17 18:23:00;2025-10-17 18:23:59
300.93;300.71;300.94;300.67;2414497.8000000007;8028;2025-10-17 18:24:00;2025-10-17 18:24:59
300.78;300.95;301;300.78;7724918.410000002;25669;2025-10-17 18:25:00;2025-10-17 18:25:59
300.95;301.04;301.17;300.94;11001804.980000004;36544;2025-10-17 18:26:00;2025-10-17 18:26:59
301.07;300.98;301.07;300.95;6846282.480000003;22744;2025-10-17 18:27:00;2025-10-17 18:27:59
301.02;301.23;301.24;300.94;14938929.420000004;49604;2025-10-17 18:28:00;2025-10-17 18:28:59
301.23;301.42;301.49;301.23;15271442.94999999;50675;2025-10-17 18:29:00;2025-10-17 18:29:59
301.4;301.31;301.41;301.3;7279694.759999998;24160;2025-10-17 18:30:00;2025-10-17 18:30:59
301.3;301.19;301.33;301.18;3407717.8899999997;11311;2025-10-17 18:31:00;2025-10-17 18:31:59
301.19;300.89;301.19;300.87;10391560.880000003;34523;2025-10-17 18:32:00;2025-10-17 18:32:59
300.87;300.66;301.1;300.66;6079811.3999999985;20209;2025-10-17 18:33:00;2025-10-17 18:33:59
300.66;300.66;300.68;300.43;15481634.519999998;51511;2025-10-17 18:34:00;2025-10-17 18:34:59
300.66;300.76;300.77;300.66;1800882.0200000007;5989;2025-10-17 18:35:00;2025-10-17 18:35:59
300.76;300.66;300.76;300.66;2033262.9999999993;6762;2025-10-17 18:36:00;2025-10-17 18:36:59
300.67;300.7;300.74;300.67;2792819.960000001;9287;2025-10-17 18:37:00;2025-10-17 18:37:59
300.72;300.83;300.88;300.72;2703373.8400000012;8987;2025-10-17 18:38:00;2025-10-17 18:38:59
300.83;300.91;300.93;300.83;7899864.78;26256;2025-10-17 18:39:00;2025-10-17 18:39:59
301.27;301.27;301.27;301.27;13892463.50999999;46113;2025-10-17 18:45:00;2025-10-17 18:45:59
301.27;301.27;301.27;301.27;3332950.0100000007;11063;2025-10-17 18:46:00;2025-10-17 18:46:59
301.27;301.27;301.27;301.27;3144656.2600000002;10438;2025-10-17 18:47:00;2025-10-17 18:47:59
301.27;301.27;301.27;301.27;15063.5;50;2025-10-17 18:48:00;2025-10-17 18:48:59
301.27;301.27;301.27;301.27;240714.72999999998;799;2025-10-17 18:49:00;2025-10-17 18:49:59
301.23;301.15;301.23;300.95;1184482.2300000014;3934;2025-10-17 19:00:00;2025-10-17 19:00:59
301.06;301;301.06;300.97;14465640.400000006;48058;2025-10-17 19:01:00;2025-10-17 19:01:59
301;301;301;300.92;5165621.890000002;17163;2025-10-17 19:02:00;2025-10-17 19:02:59
301;301.06;301.29;300.98;6762939.069999999;22456;2025-10-17 19:03:00;2025-10-17 19:03:59
301.16;300.97;301.21;300.95;5561044.159999998;18472;2025-10-17 19:04:00;2025-10-17 19:04:59
301.09;301.1;301.21;301.05;3178613.5700000008;10555;2025-10-17 19:05:00;2025-10-17 19:05:59
301.1;301.11;301.11;301.06;572050.7999999997;1900;2025-10-17 19:06:00;2025-10-17 19:06:59
301.15;301.18;301.2;301.07;4401245.6400000015;14615;2025-10-17 19:07:00;2025-10-17 19:07:59
301.19;301.19;301.19;301.13;1196185.9599999997;3972;2025-10-17 19:08:00;2025-10-17 19:08:59
301.19;301.28;301.28;301.19;1580324.9399999992;5246;2025-10-17 19:09:00;2025-10-17 19:09:59
301.27;301.14;301.28;301.14;2153247.1500000004;7148;2025-10-17 19:10:00;2025-10-17 19:10:59
301.14;301.25;301.28;301.13;2292867.63;7612;2025-10-17 19:11:00;2025-10-17 19:11:59
301.28;301.28;301.28;301.27;545302.59;1810;2025-10-17 19:12:00;2025-10-17 19:12:59
301.28;301.28;301.28;301.14;2447055.459999998;8124;2025-10-17 19:13:00;2025-10-17 19:13:59
301.24;301.16;301.28;301.14;3058397.3300000555;10154;2025-10-17 19:14:00;2025-10-17 19:14:59
301.14;301.11;301.18;301.07;2042355.249999992;6783;2025-10-17 19:15:00;2025-10-17 19:15:59
301.1;301.14;301.18;301.04;10251850.810000014;34046;2025-10-17 19:16:00;2025-10-17 19:16:59
301.14;301.17;301.18;301.14;2706521.4099999387;8987;2025-10-17 19:17:00;2025-10-17 19:17:59
301.17;301.02;301.17;300.96;2076686.1699999592;6899;2025-10-17 19:18:00;2025-10-17 19:18:59
301.02;301.04;301.15;301.01;6339502.510000003;21056;2025-10-17 19:19:00;2025-10-17 19:19:59
301.03;300.97;301.04;300.97;471108.59000000014;1565;2025-10-17 19:20:00;2025-10-17 19:20:59
301;301;301.03;300.96;2627833.8200000008;8731;2025-10-17 19:21:00;2025-10-17 19:21:59
301.01;300.99;301.03;300.98;648339.9799999999;2154;2025-10-17 19:22:00;2025-10-17 19:22:59
300.99;301.03;301.03;300.98;1109160.1599999997;3685;2025-10-17 19:23:00;2025-10-17 19:23:59
301.03;300.95;301.04;300.94;499910.07000000007;1661;2025-10-17 19:24:00;2025-10-17 19:24:59
300.95;300.96;300.98;300.94;875775.3999999992;2910;2025-10-17 19:25:00;2025-10-17 19:25:59
300.96;300.93;300.96;300.92;1942488.5999999996;6455;2025-10-17 19:26:00;2025-10-17 19:26:59
300.93;300.93;300.93;300.92;301829.0499999999;1003;2025-10-17 19:27:00;2025-10-17 19:27:59
300.93;300.93;300.95;300.92;447494.0999999999;1487;2025-10-17 19:28:00;2025-10-17 19:28:59
300.93;300.92;300.93;300.92;564843.9199999999;1877;2025-10-17 19:29:00;2025-10-17 19:29:59
300.93;300.98;300.99;300.92;2103040.26;6988;2025-10-17 19:30:00;2025-10-17 19:30:59
300.98;300.97;300.98;300.93;1567373.4599999995;5208;2025-10-17 19:31:00;2025-10-17 19:31:59
300.95;300.96;300.99;300.93;4753083.100000002;15793;2025-10-17 19:32:00;2025-10-17 19:32:59
300.98;300.96;300.98;300.94;126404.87000000001;420;2025-10-17 19:33:00;2025-10-17 19:33:59
300.96;300.93;300.96;300.92;416186.9;1383;2025-10-17 19:34:00;2025-10-17 19:34:59
300.94;300.85;300.94;300.85;10318517.270000001;34291;2025-10-17 19:35:00;2025-10-17 19:35:59
300.85;300.78;300.85;300.7;3276554.979999996;10893;2025-10-17 19:36:00;2025-10-17 19:36:59
300.77;300.67;300.77;300.6;23974251.240000013;79738;2025-10-17 19:37:00;2025-10-17 19:37:59
300.68;300.68;300.71;300.53;4503729.899999999;14983;2025-10-17 19:38:00;2025-10-17 19:38:59
300.66;300.64;300.68;300.58;5633317.450000004;18739;2025-10-17 19:39:00;2025-10-17 19:39:59
300.64;300.64;300.69;300.56;2823421.5800000005;9393;2025-10-17 19:40:00;2025-10-17 19:40:59
300.64;300.71;300.73;300.64;2312347.59;7690;2025-10-17 19:41:00;2025-10-17 19:41:59
300.7;300.91;300.91;300.7;2094686.19;6963;2025-10-17 19:42:00;2025-10-17 19:42:59
300.9;300.98;300.98;300.9;464018.5300000001;1542;2025-10-17 19:43:00;2025-10-17 19:43:59
300.97;300.93;301.08;300.88;8608211.860000003;28599;2025-10-17 19:44:00;2025-10-17 19:44:59
300.95;301.05;301.05;300.89;542964.2399999999;1804;2025-10-17 19:45:00;2025-10-17 19:45:59
301.05;300.99;301.06;300.94;1463460.6799999995;4862;2025-10-17 19:46:00;2025-10-17 19:46:59
301;300.96;301.03;300.95;1000815.45;3325;2025-10-17 19:47:00;2025-10-17 19:47:59
300.97;300.9;300.97;300.89;1811469.0899999994;6020;2025-10-17 19:48:00;2025-10-17 19:48:59
300.9;300.9;300.9;300.89;5178788.499999998;17211;2025-10-17 19:49:00;2025-10-17 19:49:59
300.9;300.9;300.9;300.89;3098362.809999999;10297;2025-10-17 19:50:00;2025-10-17 19:50:59
300.9;300.89;300.9;300.8;5413110.22;17992;2025-10-17 19:51:00;2025-10-17 19:51:59
300.89;300.84;300.9;300.79;5208944.550000001;17315;2025-10-17 19:52:00;2025-10-17 19:52:59
300.84;300.75;300.89;300.74;9349388.519999998;31078;2025-10-17 19:53:00;2025-10-17 19:53:59
300.8;300.66;300.8;300.63;4571759.77;15201;2025-10-17 19:54:00;2025-10-17 19:54:59
300.65;300.6;300.74;300.6;5777342.85;19216;2025-10-17 19:55:00;2025-10-17 19:55:59
300.56;300.61;300.61;300.56;381146.48999999976;1268;2025-10-17 19:56:00;2025-10-17 19:56:59
300.61;300.61;300.64;300.6;8421503.629999999;28015;2025-10-17 19:57:00;2025-10-17 19:57:59
300.6;300.6;300.61;300.6;702818.4900000001;2338;2025-10-17 19:58:00;2025-10-17 19:58:59
