open;close;high;low;value;volume;begin;end
289.86;289.91;289.93;289.79;8852829.480000008;30539;2025-10-29 15:46:00;2025-10-29 15:46:59
289.9;289.78;289.96;289.77;23297356.02000003;80370;2025-10-29 15:47:00;2025-10-29 15:47:59
289.78;289.79;289.8;289.72;6231742.189999995;21507;2025-10-29 15:48:00;2025-10-29 15:48:59
289.79;289.74;289.79;289.73;777426.5499999999;2683;2025-10-29 15:49:00;2025-10-29 15:49:59
289.73;289.7;289.74;289.68;6333826.100000001;21862;2025-10-29 15:50:00;2025-10-29 15:50:59
289.7;289.7;289.7;289.69;1019726.5799999998;3520;2025-10-29 15:51:00;2025-10-29 15:51:59
289.7;289.51;289.7;289.5;3325111.069999998;11481;2025-10-29 15:52:00;2025-10-29 15:52:59
289.5;289.59;289.65;289.5;971515.0299999998;3355;2025-10-29 15:53:00;2025-10-29 15:53:59
289.59;289.62;289.64;289.53;1334916.1900000004;4610;2025-10-29 15:54:00;2025-10-29 15:54:59
289.62;289.3;289.62;289.07;21362831.04000002;73840;2025-10-29 15:55:00;2025-10-29 15:55:59
289.28;289.29;289.3;289.19;8629676.550000003;29836;2025-10-29 15:56:00;2025-10-29 15:56:59
289.28;289.29;289.3;289.17;4922723.0500000045;17020;2025-10-29 15:57:00;2025-10-29 15:57:59
289.29;289.3;289.3;289.28;752455.79;2601;2025-10-29 15:58:00;2025-10-29 15:58:59
289.3;289.43;289.43;289.29;3635341.1600000034;12565;2025-10-29 15:59:00;2025-10-29 15:59:59
289.39;289.33;289.43;289.18;11984506.02;41436;2025-10-29 16:00:00;2025-10-29 16:00:59
289.35;289.32;289.42;289.31;2608440.69;9014;2025-10-29 16:01:00;2025-10-29 16:01:59
289.32;289.16;289.38;289.15;3104153.0599999996;10734;2025-10-29 16:02:00;2025-10-29 16:02:59
289.16;289.21;289.21;289.07;8549778.580000006;29569;2025-10-29 16:03:00;2025-10-29 16:03:59
289.21;289.1;289.21;289.06;12669881.05;43825;2025-10-29 16:04:00;2025-10-29 16:04:59
289.1;289.33;289.33;289.08;20941966.33;72408;2025-10-29 16:05:00;2025-10-29 16:05:59
289.33;289.27;289.33;289.23;8381382.739999998;28972;2025-10-29 16:06:00;2025-10-29 16:06:59
289.27;289.26;289.3;289.25;2778071.4799999995;9603;2025-10-29 16:07:00;2025-10-29 16:07:59
289.26;289.24;289.29;289.19;5654183.869999996;19547;2025-10-29 16:08:00;2025-10-29 16:08:59
289.21;289.24;289.24;289.2;2980855.9700000025;10306;2025-10-29 16:09:00;2025-10-29 16:09:59
289.24;289.15;289.24;289.14;1903395.9699999993;6582;2025-10-29 16:10:00;2025-10-29 16:10:59
289.15;289.16;289.2;289.1;6523981.969999997;22564;2025-10-29 16:11:00;2025-10-29 16:11:59
289.16;289.17;289.26;288.9;32586861.76;112750;2025-10-29 16:12:00;2025-10-29 16:12:59
289.2;289.26;289.29;289.2;9080360.160000006;31391;2025-10-29 16:13:00;2025-10-29 16:13:59
289.27;289.23;289.28;289.15;7577481.249999997;26197;2025-10-29 16:14:00;2025-10-29 16:14:59
289.2;289.25;289.26;289.2;717320.9500000001;2480;2025-10-29 16:15:00;2025-10-29 16:15:59
289.26;289.3;289.3;289.26;4740001.859999993;16386;2025-10-29 16:16:00;2025-10-29 16:16:59
289.3;289.45;289.49;289.29;16815866.849999987;58111;2025-10-29 16:17:00;2025-10-29 16:17:59
289.41;289.4;289.48;289.39;263367.1299999999;910;2025-10-29 16:18:00;2025-10-29 16:18:59
289.39;289.46;289.47;289.39;383493.47000000026;1325;2025-10-29 16:19:00;2025-10-29 16:19:59
289.4;289.41;289.48;289.39;1681455.2099999997;5809;2025-10-29 16:20:00;2025-10-29 16:20:59
289.47;289.4;289.47;289.36;1602782.749999999;5538;2025-10-29 16:21:00;2025-10-29 16:21:59
289.4;289.38;289.45;289.34;541427.4099999999;1871;2025-10-29 16:22:00;2025-10-29 16:22:59
289.38;289.28;289.38;289.09;5309620.199999999;18359;2025-10-29 16:23:00;2025-10-29 16:23:59
289.29;289.29;289.33;289.05;11942554.100000001;41303;2025-10-29 16:24:00;2025-10-29 16:24:59
289.33;289.16;289.34;289.15;4393418.810000003;15189;2025-10-29 16:25:00;2025-10-29 16:25:59
289.16;289.03;289.16;288.9;20083555.120000005;69493;2025-10-29 16:26:00;2025-10-29 16:26:59
289.04;289.12;289.18;288.78;39902036.37999999;138092;2025-10-29 16:27:00;2025-10-29 16:27:59
289.13;289.02;289.16;289.01;8658002.219999999;29947;2025-10-29 16:28:00;2025-10-29 16:28:59
289.01;289.21;289.21;289.01;12149752.820000015;42024;2025-10-29 16:29:00;2025-10-29 16:29:59
289.2;289.15;289.2;289;19445547.62000001;67262;2025-10-29 16:30:00;2025-10-29 16:30:59
289.14;289.25;289.27;289.14;3678014.7900000005;12719;2025-10-29 16:31:00;2025-10-29 16:31:59
289.25;289.34;289.38;289.2;9986049.709999993;34520;2025-10-29 16:32:00;2025-10-29 16:32:59
289.35;289.37;289.38;289.33;3589318.730000001;12404;2025-10-29 16:33:00;2025-10-29 16:33:59
289.37;289.29;289.37;289.17;18104155.52999999;62587;2025-10-29 16:34:00;2025-10-29 16:34:59
289.28;289.37;289.38;289.28;8062418.920000002;27867;2025-10-29 16:35:00;2025-10-29 16:35:59
289.38;289.27;289.38;289.23;2475783.710000002;8557;2025-10-29 16:36:00;2025-10-29 16:36:59
289.26;289.16;289.28;289.15;1676063.669999999;5795;2025-10-29 16:37:00;2025-10-29 16:37:59
289.16;289.03;289.23;288.96;11496525.44999999;39773;2025-10-29 16:38:00;2025-10-29 16:38:59
289.03;289.13;289.17;289.03;12057374.649999999;41708;2025-10-29 16:39:00;2025-10-29 16:39:59
289.13;289.01;289.15;289;9732883.869999995;33662;2025-10-29 16:40:00;2025-10-29 16:40:59
289;289.1;289.15;288.89;15215413.150000006;52642;2025-10-29 16:41:00;2025-10-29 16:41:59
289.1;289.2;289.2;289.1;2335166.7299999977;8075;2025-10-29 16:42:00;2025-10-29 16:42:59
289.2;289.18;289.2;289.11;1248338.6699999997;4317;2025-10-29 16:43:00;2025-10-29 16:43:59
289.18;289.18;289.19;289.05;2510647.0099999984;8684;2025-10-29 16:44:00;2025-10-29 16:44:59
289.18;289.19;289.2;289.13;8906180.780000005;30797;2025-10-29 16:45:00;2025-10-29 16:45:59
289.2;289.19;289.2;289.19;1615165.7099999986;5585;2025-10-29 16:46:00;2025-10-29 16:46:59
289.2;289.34;289.35;289.19;2781504.15;9616;2025-10-29 16:47:00;2025-10-29 16:47:59
289.35;289.27;289.35;289.2;6305980.25;21800;2025-10-29 16:48:00;2025-10-29 16:48:59
289.31;289.34;289.35;289.28;1212201.1400000008;4190;2025-10-29 16:49:00;2025-10-29 16:49:59
289.32;289.37;289.38;289.31;13427609.329999996;46406;2025-10-29 16:50:00;2025-10-29 16:50:59
289.37;289.43;289.43;289.37;2583214.7899999986;8926;2025-10-29 16:51:00;2025-10-29 16:51:59
289.42;289.42;289.43;289.42;2218468.78;7665;2025-10-29 16:52:00;2025-10-29 16:52:59
289.42;289.58;289.58;289.42;33407365.879999977;115394;2025-10-29 16:53:00;2025-10-29 16:53:59
289.58;289.68;289.69;289.57;13793952.259999998;47631;2025-10-29 16:54:00;2025-10-29 16:54:59
289.68;289.61;289.68;289.58;3965328.0500000007;13691;2025-10-29 16:55:00;2025-10-29 16:55:59
289.61;289.6;289.61;289.51;3849627.340000002;13294;2025-10-29 16:56:00;2025-10-29 16:56:59
289.59;289.53;289.62;289.52;1080174.8100000003;3730;2025-10-29 16:57:00;2025-10-29 16:57:59
289.52;289.46;289.58;289.37;3121775.389999998;10785;2025-10-29 16:58:00;2025-10-29 16:58:59
289.47;289.53;289.63;289.47;1552148.6900000009;5360;2025-10-29 16:59:00;2025-10-29 16:59:59
289.52;289.48;289.57;289.4;7840711.960000001;27085;2025-10-29 17:00:00;2025-10-29 17:00:59
289.48;289.55;289.55;289.41;696136.8400000001;2405;2025-10-29 17:01:00;2025-10-29 17:01:59
289.55;289.53;289.65;289.52;4344482.380000001;15001;2025-10-29 17:02:00;2025-10-29 17:02:59
289.53;289.48;289.6;289.48;976277.6900000002;3372;2025-10-29 17:03:00;2025-10-29 17:03:59
289.48;289.17;289.53;289.16;11478457.879999999;39682;2025-10-29 17:04:00;2025-10-29 17:04:59
289.28;289.02;289.29;289.01;21361218.479999993;73894;2025-10-29 17:05:00;2025-10-29 17:05:59
289.02;289;289.16;288.96;29535153.77999999;102184;2025-10-29 17:06:00;2025-10-29 17:06:59
289;289.15;289.17;288.98;21254266.65000001;73537;2025-10-29 17:07:00;2025-10-29 17:07:59
289.15;289.29;289.29;289.12;2800185.129999999;9683;2025-10-29 17:08:00;2025-10-29 17:08:59
289.31;289.38;289.46;289.31;3235311.339999998;11179;2025-10-29 17:09:00;2025-10-29 17:09:59
289.37;289.36;289.49;289.31;888203.2499999998;3069;2025-10-29 17:10:00;2025-10-29 17:10:59
289.35;289.34;289.44;289.33;2519126.470000002;8705;2025-10-29 17:11:00;2025-10-29 17:11:59
289.34;289.34;289.46;289.32;943594.0099999994;3261;2025-10-29 17:12:00;2025-10-29 17:12:59
289.33;289.33;289.36;289.33;1520205.7000000004;5254;2025-10-29 17:13:00;2025-10-29 17:13:59
289.34;289.33;289.36;289.31;972156.9500000005;3360;2025-10-29 17:14:00;2025-10-29 17:14:59
289.31;289.48;289.53;289.31;9507355.12;32850;2025-10-29 17:15:00;2025-10-29 17:15:59
289.48;289.49;289.55;289.48;2681370.17;9262;2025-10-29 17:16:00;2025-10-29 17:16:59
289.51;289.36;289.51;289.35;3198698.15;11052;2025-10-29 17:17:00;2025-10-29 17:17:59
289.36;289.37;289.52;289.36;9253093.409999996;31968;2025-10-29 17:18:00;2025-10-29 17:18:59
289.38;289.45;289.46;289.31;4053281.409999999;14006;2025-10-29 17:19:00;2025-10-29 17:19:59
289.46;289.52;289.53;289.4;5343947.970000005;18462;2025-10-29 17:20:00;2025-10-29 17:20:59
289.51;289.65;289.75;289.5;8101655.860000002;27971;2025-10-29 17:21:00;2025-10-29 17:21:59
289.64;289.59;289.73;289.46;34616395.46000001;119549;2025-10-29 17:22:00;2025-10-29 17:22:59
289.59;289.6;289.67;289.55;5566335.709999999;19220;2025-10-29 17:23:00;2025-10-29 17:23:59
289.62;289.63;289.66;289.56;2716032.909999999;9379;2025-10-29 17:24:00;2025-10-29 17:24:59
289.62;289.65;289.68;289.62;948354.6000000003;3274;2025-10-29 17:25:00;2025-10-29 17:25:59
289.65;289.64;289.65;289.57;2177968.5899999994;7520;2025-10-29 17:26:00;2025-10-29 17:26:59
289.64;289.63;289.65;289.58;1120530.0299999998;3869;2025-10-29 17:27:00;2025-10-29 17:27:59
289.65;289.54;289.65;289.5;1073519.530000001;3707;2025-10-29 17:28:00;2025-10-29 17:28:59
289.53;289.54;289.56;289.47;1191601.47;4116;2025-10-29 17:29:00;2025-10-29 17:29:59
289.54;289.61;289.63;289.5;1165002.75;4023;2025-10-29 17:30:00;2025-10-29 17:30:59
289.6;289.35;289.63;289.2;13540831.949999996;46808;2025-10-29 17:31:00;2025-10-29 17:31:59
289.39;289.39;289.48;289.27;2283600.440000001;7892;2025-10-29 17:32:00;2025-10-29 17:32:59
289.41;289.37;289.47;289.35;481555.72000000003;1664;2025-10-29 17:33:00;2025-10-29 17:33:59
289.34;289.37;289.43;289.34;357078.6099999998;1234;2025-10-29 17:34:00;2025-10-29 17:34:59
289.37;289.36;289.37;289.29;18774336.909999996;64895;2025-10-29 17:35:00;2025-10-29 17:35:59
289.35;289.36;289.36;289.35;404515.2999999998;1398;2025-10-29 17:36:00;2025-10-29 17:36:59
289.36;289.72;289.73;289.35;8141172.810000005;28117;2025-10-29 17:37:00;2025-10-29 17:37:59
289.73;289.59;289.84;289.41;13795592.960000008;47627;2025-10-29 17:38:00;2025-10-29 17:38:59
289.58;289.53;289.65;289.46;1741904.01;6015;2025-10-29 17:39:00;2025-10-29 17:39:59
289.52;289.56;289.62;289.48;1147491.14;3963;2025-10-29 17:40:00;2025-10-29 17:40:59
289.53;289.68;289.7;289.51;3915763.190000002;13519;2025-10-29 17:41:00;2025-10-29 17:41:59
289.67;289.63;289.68;289.61;4869001.569999999;16811;2025-10-29 17:42:00;2025-10-29 17:42:59
289.62;289.54;289.66;289.52;1402996.8100000003;4845;2025-10-29 17:43:00;2025-10-29 17:43:59
289.55;289.48;289.66;289.47;2110608.5700000003;7290;2025-10-29 17:44:00;2025-10-29 17:44:59
289.48;289.48;289.6;289.47;9402509.000000004;32473;2025-10-29 17:45:00;2025-10-29 17:45:59
289.48;289.41;289.48;289.38;1055912.8799999994;3648;2025-10-29 17:46:00;2025-10-29 17:46:59
289.41;289.38;289.42;289.38;899161.7400000006;3107;2025-10-29 17:47:00;2025-10-29 17:47:59
289.38;289.4;289.44;289.37;1970049.0500000005;6807;2025-10-29 17:48:00;2025-10-29 17:48:59
289.39;289.38;289.39;289.37;4660346.529999997;16105;2025-10-29 17:49:00;2025-10-29 17:49:59
289.37;289.29;289.43;289.28;3828406.649999999;13230;2025-10-29 17:50:00;2025-10-29 17:50:59
289.29;289.44;289.47;289.28;8182558.670000001;28278;2025-10-29 17:51:00;2025-10-29 17:51:59
289.46;289.41;289.5;289.39;2105668.55;7275;2025-10-29 17:52:00;2025-10-29 17:52:59
289.45;289.5;289.54;289.45;3489146.2900000014;12052;2025-10-29 17:53:00;2025-10-29 17:53:59
289.49;289.56;289.59;289.49;1108678.6399999997;3829;2025-10-29 17:54:00;2025-10-29 17:54:59
289.54;289.57;289.6;289.5;884779.0299999999;3056;2025-10-29 17:55:00;2025-10-29 17:55:59
289.52;289.59;289.6;289.52;742662.47;2565;2025-10-29 17:56:00;2025-10-29 17:56:59
289.56;289.56;289.59;289.51;415227.08999999973;1434;2025-10-29 17:57:00;2025-10-29 17:57:59
289.53;289.51;289.6;289.5;9954541.289999995;34384;2025-10-29 17:58:00;2025-10-29 17:58:59
289.51;289.51;289.51;289.5;2320636.129999999;8016;2025-10-29 17:59:00;2025-10-29 17:59:59
289.51;289.53;289.53;289.5;3482169.2999999984;12028;2025-10-29 18:00:00;2025-10-29 18:00:59
289.52;289.52;289.56;289.52;2293994.5000000005;7923;2025-10-29 18:01:00;2025-10-29 18:01:59
289.52;289.53;289.58;289.5;16097807.820000004;55605;2025-10-29 18:02:00;2025-10-29 18:02:59
289.53;289.68;289.7;289.53;6533865.500000002;22559;2025-10-29 18:03:00;2025-10-29 18:03:59
289.69;289.6;289.69;289.57;1668703.429999999;5761;2025-10-29 18:04:00;2025-10-29 18:04:59
289.57;289.6;289.63;289.57;288147.77;995;2025-10-29 18:05:00;2025-10-29 18:05:59
289.6;289.69;289.7;289.58;2880044.9499999993;9944;2025-10-29 18:06:00;2025-10-29 18:06:59
289.69;289.86;289.87;289.69;10778285.099999994;37192;2025-10-29 18:07:00;2025-10-29 18:07:59
289.85;289.92;289.92;289.8;10194714.960000005;35169;2025-10-29 18:08:00;2025-10-29 18:08:59
289.91;289.91;289.92;289.9;6051098.539999997;20872;2025-10-29 18:09:00;2025-10-29 18:09:59
289.92;289.97;289.97;289.91;9735418.860000007;33578;2025-10-29 18:10:00;2025-10-29 18:10:59
289.96;290.1;290.19;289.96;40099740.639999956;138238;2025-10-29 18:11:00;2025-10-29 18:11:59
290.1;290.15;290.19;290.09;15373711.230000006;52985;2025-10-29 18:12:00;2025-10-29 18:12:59
290.16;290.06;290.16;290.01;10701141.670000007;36891;2025-10-29 18:13:00;2025-10-29 18:13:59
290.03;290.06;290.06;290;7607374.029999999;26231;2025-10-29 18:14:00;2025-10-29 18:14:59
290.06;290.06;290.06;289.91;27593320.270000022;95150;2025-10-29 18:15:00;2025-10-29 18:15:59
290.05;290.19;290.2;290.05;28347362.550000004;97693;2025-10-29 18:16:00;2025-10-29 18:16:59
290.2;290.47;290.48;290.2;23055883.160000004;79417;2025-10-29 18:17:00;2025-10-29 18:17:59
290.46;290.2;290.47;290.19;26847324.580000017;92467;2025-10-29 18:18:00;2025-10-29 18:18:59
290.2;290.39;290.4;290.19;4276356.040000014;14732;2025-10-29 18:19:00;2025-10-29 18:19:59
290.4;290.42;290.5;290.39;13225971.299999999;45540;2025-10-29 18:20:00;2025-10-29 18:20:59
290.42;290.28;290.49;290.27;11966577.489999996;41206;2025-10-29 18:21:00;2025-10-29 18:21:59
290.3;290.26;290.36;290.19;6479320.249999999;22320;2025-10-29 18:22:00;2025-10-29 18:22:59
290.27;290.18;290.29;290.13;13417228.499999942;46235;2025-10-29 18:23:00;2025-10-29 18:23:59
290.19;290.07;290.19;290.04;4304151.3100000005;14836;2025-10-29 18:24:00;2025-10-29 18:24:59
290.06;290.18;290.19;290.01;14753676.669999981;50854;2025-10-29 18:25:00;2025-10-29 18:25:59
290.19;290.2;290.2;290.18;5296194.0200000005;18251;2025-10-29 18:26:00;2025-10-29 18:26:59
290.2;290.17;290.2;290.15;10140214.880000008;34947;2025-10-29 18:27:00;2025-10-29 18:27:59
290.17;290.16;290.17;290.16;1802186.2499999998;6211;2025-10-29 18:28:00;2025-10-29 18:28:59
290.17;290.45;290.45;290.16;12731335.390000004;43853;2025-10-29 18:29:00;2025-10-29 18:29:59
290.45;290.95;291;290.45;100812503.06999993;346663;2025-10-29 18:30:00;2025-10-29 18:30:59
290.95;291.17;291.29;290.95;155110779.17000017;532900;2025-10-29 18:31:00;2025-10-29 18:31:59
291.17;291.27;291.31;291.17;33540961.52;115177;2025-10-29 18:32:00;2025-10-29 18:32:59
291.27;291.21;291.27;291.16;15476717.030000001;53145;2025-10-29 18:33:00;2025-10-29 18:33:59
291.21;291.2;291.31;291.2;25060582.140000004;86047;2025-10-29 18:34:00;2025-10-29 18:34:59
291.21;291.27;291.31;291.2;20686479.270000003;71022;2025-10-29 18:35:00;2025-10-29 18:35:59
291.27;291.32;291.4;291.27;19390593.960000012;66562;2025-10-29 18:36:00;2025-10-29 18:36:59
291.32;291.2;291.32;291.2;10801194.500000004;37089;2025-10-29 18:37:00;2025-10-29 18:37:59
291.21;291.22;291.33;291.2;15967451.04;54827;2025-10-29 18:38:00;2025-10-29 18:38:59
291.21;291.21;291.22;291.2;25199598.229999997;86536;2025-10-29 18:39:00;2025-10-29 18:39:59
291.4;291.4;291.4;291.4;28031805.799999993;96197;2025-10-29 18:45:00;2025-10-29 18:45:59
291.4;291.4;291.4;291.4;1176090.4;4036;2025-10-29 18:46:00;2025-10-29 18:46:59
291.4;291.4;291.4;291.4;19815.2;68;2025-10-29 18:47:00;2025-10-29 18:47:59
291.4;291.4;291.4;291.4;941222.0000000005;3230;2025-10-29 18:48:00;2025-10-29 18:48:59
291.4;291.4;291.4;291.4;370078;1270;2025-10-29 18:49:00;2025-10-29 18:49:59
291.33;291.3;291.4;291.21;9592142.040000001;32932;2025-10-29 19:00:00;2025-10-29 19:00:59
291.3;290.91;291.3;290.91;16142366.729999993;55452;2025-10-29 19:01:00;2025-10-29 19:01:59
290.96;290.91;290.96;290.7;16291648.439999998;56027;2025-10-29 19:02:00;2025-10-29 19:02:59
290.85;290.85;290.99;290.85;5639358.960000001;19386;2025-10-29 19:03:00;2025-10-29 19:03:59
290.88;291.08;291.11;290.77;14587697.860000005;50135;2025-10-29 19:04:00;2025-10-29 19:04:59
291.08;291.31;291.39;291.04;29432944.21;101070;2025-10-29 19:05:00;2025-10-29 19:05:59
291.31;291.18;291.35;291.18;9906206.410000002;34009;2025-10-29 19:06:00;2025-10-29 19:06:59
291.25;291.19;291.25;291.11;5120673.330000001;17587;2025-10-29 19:07:00;2025-10-29 19:07:59
291.2;291.18;291.25;291.11;4367177.249999999;14998;2025-10-29 19:08:00;2025-10-29 19:08:59
291.17;291.32;291.35;291.16;11640749.629999999;39963;2025-10-29 19:09:00;2025-10-29 19:09:59
291.33;291.23;291.36;291.23;4839626.119999999;16614;2025-10-29 19:10:00;2025-10-29 19:10:59
291.22;291.22;291.28;291.2;3513845.0899999994;12066;2025-10-29 19:11:00;2025-10-29 19:11:59
291.24;291.2;291.26;291.2;888798.2899999998;3052;2025-10-29 19:12:00;2025-10-29 19:12:59
291.21;291.21;291.25;291.2;1037611.3999999998;3563;2025-10-29 19:13:00;2025-10-29 19:13:59
291.2;291.2;291.21;291.19;672961.4499999998;2311;2025-10-29 19:14:00;2025-10-29 19:14:59
291.19;291.07;291.2;291.07;4581923.43;15739;2025-10-29 19:15:00;2025-10-29 19:15:59
291.07;290.95;291.12;290.94;7372183.130000002;25331;2025-10-29 19:16:00;2025-10-29 19:16:59
290.96;290.92;290.98;290.84;10069005.369999995;34613;2025-10-29 19:17:00;2025-10-29 19:17:59
290.92;290.97;291;290.91;6012668.239999999;20665;2025-10-29 19:18:00;2025-10-29 19:18:59
290.96;290.92;290.98;290.91;1751755.4599999995;6021;2025-10-29 19:19:00;2025-10-29 19:19:59
290.92;290.92;290.93;290.88;4869963.54;16740;2025-10-29 19:20:00;2025-10-29 19:20:59
290.92;290.99;291;290.9;12747671.570000008;43817;2025-10-29 19:21:00;2025-10-29 19:21:59
290.99;291;291;290.92;5710431.039999999;19625;2025-10-29 19:22:00;2025-10-29 19:22:59
291;290.89;291;290.89;2361702.5100000002;8118;2025-10-29 19:23:00;2025-10-29 19:23:59
290.88;290.9;290.91;290.87;2565761.4499999997;8820;2025-10-29 19:24:00;2025-10-29 19:24:59
290.9;290.92;290.97;290.84;2365681.7399999984;8133;2025-10-29 19:25:00;2025-10-29 19:25:59
290.94;290.94;290.95;290.91;256597.81000000003;882;2025-10-29 19:26:00;2025-10-29 19:26:59
290.92;290.87;290.92;290.86;489584.00999999995;1683;2025-10-29 19:27:00;2025-10-29 19:27:59
290.86;290.86;290.87;290.85;611371.1799999997;2102;2025-10-29 19:28:00;2025-10-29 19:28:59
290.86;290.81;290.86;290.77;923933.6400000012;3177;2025-10-29 19:29:00;2025-10-29 19:29:59
290.8;290.87;290.88;290.8;1796351.14;6176;2025-10-29 19:30:00;2025-10-29 19:30:59
290.88;290.94;290.94;290.88;3576532.7299999995;12295;2025-10-29 19:31:00;2025-10-29 19:31:59
290.93;290.93;290.94;290.92;1382528.8299999996;4752;2025-10-29 19:32:00;2025-10-29 19:32:59
290.93;290.92;290.93;290.91;670000.0000000002;2303;2025-10-29 19:33:00;2025-10-29 19:33:59
290.92;290.9;290.92;290.9;83781.55000000003;288;2025-10-29 19:34:00;2025-10-29 19:34:59
290.9;290.85;290.91;290.85;761842.7700000001;2619;2025-10-29 19:35:00;2025-10-29 19:35:59
290.85;290.85;290.86;290.8;1595184.2000000014;5485;2025-10-29 19:36:00;2025-10-29 19:36:59
290.83;290.8;290.84;290.73;6202433.420000005;21330;2025-10-29 19:37:00;2025-10-29 19:37:59
290.82;290.81;290.83;290.8;2514124.4;8645;2025-10-29 19:38:00;2025-10-29 19:38:59
290.82;290.85;290.85;290.81;6076903.819999996;20895;2025-10-29 19:39:00;2025-10-29 19:39:59
290.85;290.91;290.91;290.84;2462826.17;8467;2025-10-29 19:40:00;2025-10-29 19:40:59
290.91;290.87;290.91;290.82;555886.46;1911;2025-10-29 19:41:00;2025-10-29 19:41:59
290.83;290.92;290.93;290.83;9000171.53;30939;2025-10-29 19:42:00;2025-10-29 19:42:59
290.92;290.93;290.93;290.91;1650693.4600000002;5674;2025-10-29 19:43:00;2025-10-29 19:43:59
290.93;290.98;290.99;290.92;14200808.960000005;48806;2025-10-29 19:44:00;2025-10-29 19:44:59
290.99;290.99;291;290.98;7693726.210000002;26439;2025-10-29 19:45:00;2025-10-29 19:45:59
290.99;291.07;291.07;290.99;574224.2399999996;1973;2025-10-29 19:46:00;2025-10-29 19:46:59
291.07;291.1;291.1;291.06;1021972.99;3511;2025-10-29 19:47:00;2025-10-29 19:47:59
291.09;291.18;291.18;291.09;3583683.1100000013;12309;2025-10-29 19:48:00;2025-10-29 19:48:59
291.18;291.17;291.18;291.14;497898.01999999996;1710;2025-10-29 19:49:00;2025-10-29 19:49:59
291.18;291.18;291.18;291.14;665606.45;2286;2025-10-29 19:50:00;2025-10-29 19:50:59
291.17;291.2;291.21;291.15;3979133.769999999;13665;2025-10-29 19:51:00;2025-10-29 19:51:59
291.2;291.16;291.21;291.16;680522.1600000003;2337;2025-10-29 19:52:00;2025-10-29 19:52:59
291.14;291.17;291.2;291.14;861270.4199999995;2958;2025-10-29 19:53:00;2025-10-29 19:53:59
291.2;291.28;291.28;291.19;2089695.6;7175;2025-10-29 19:54:00;2025-10-29 19:54:59
291.27;291.46;291.51;291.27;30665312.600000024;105220;2025-10-29 19:55:00;2025-10-29 19:55:59
291.47;291.17;291.47;291.13;10821346.360000005;37148;2025-10-29 19:56:00;2025-10-29 19:56:59
291.17;291.16;291.17;291.15;1495352.75;5136;2025-10-29 19:57:00;2025-10-29 19:57:59
