open;close;high;low;value;volume;begin;end
287.43;287.44;287.48;287.42;6369333.18;22158;2025-10-13 16:14:00;2025-10-13 16:14:59
287.43;287.43;287.45;287.41;572260.9;1991;2025-10-13 16:15:00;2025-10-13 16:15:59
287.42;287.42;287.43;287.41;1302284.7099999993;4531;2025-10-13 16:16:00;2025-10-13 16:16:59
287.42;286.7;287.42;286.36;64498545.98999997;224794;2025-10-13 16:17:00;2025-10-13 16:17:59
286.7;286.76;286.87;286.63;7828004.329999996;27300;2025-10-13 16:18:00;2025-10-13 16:18:59
286.75;286.62;286.94;286.47;53087530.89999999;185164;2025-10-13 16:19:00;2025-10-13 16:19:59
286.61;286.89;286.96;286.55;2727363.6200000015;9508;2025-10-13 16:20:00;2025-10-13 16:20:59
286.9;286.93;286.93;286.9;2439622.470000001;8503;2025-10-13 16:21:00;2025-10-13 16:21:59
286.93;286.95;286.97;286.92;924265.9899999996;3221;2025-10-13 16:22:00;2025-10-13 16:22:59
286.97;287.03;287.07;286.96;2401273.4599999995;8366;2025-10-13 16:23:00;2025-10-13 16:23:59
287.03;286.98;287.06;286.98;2387297.110000001;8318;2025-10-13 16:24:00;2025-10-13 16:24:59
286.98;286.93;287;286.92;2434318.8;8483;2025-10-13 16:25:00;2025-10-13 16:25:59
286.92;286.86;286.98;286.78;10315275.790000001;35957;2025-10-13 16:26:00;2025-10-13 16:26:59
286.86;286.94;287.06;286.86;4453894.030000002;15524;2025-10-13 16:27:00;2025-10-13 16:27:59
286.94;286.78;286.99;286.72;6611177.910000002;23043;2025-10-13 16:28:00;2025-10-13 16:28:59
286.79;286.89;286.9;286.79;715089.4899999998;2493;2025-10-13 16:29:00;2025-10-13 16:29:59
286.9;286.84;287.05;286.83;2131317.3900000006;7427;2025-10-13 16:30:00;2025-10-13 16:30:59
286.83;286.83;286.84;286.82;2981029.609999999;10393;2025-10-13 16:31:00;2025-10-13 16:31:59
286.83;286.56;286.83;286.55;6693059.06;23347;2025-10-13 16:32:00;2025-10-13 16:32:59
286.56;286.57;286.62;286.53;8140588.74;28407;2025-10-13 16:33:00;2025-10-13 16:33:59
286.57;286.21;286.57;286.01;73437707.63999997;256550;2025-10-13 16:34:00;2025-10-13 16:34:59
286.21;286.3;286.48;286.07;38678978.80000001;135140;2025-10-13 16:35:00;2025-10-13 16:35:59
286.31;286.31;286.44;286.3;5364660.249999999;18736;2025-10-13 16:36:00;2025-10-13 16:36:59
286.3;286.36;286.39;286.16;2858364.2700000126;9985;2025-10-13 16:37:00;2025-10-13 16:37:59
286.36;286.4;286.41;286.36;1337401.4499999995;4670;2025-10-13 16:38:00;2025-10-13 16:38:59
286.41;286.41;286.5;286.4;2590485.1099999924;9043;2025-10-13 16:39:00;2025-10-13 16:39:59
286.41;286.56;286.58;286.4;3868855.7099999976;13505;2025-10-13 16:40:00;2025-10-13 16:40:59
286.56;286.6;286.6;286.5;3993838.810000008;13937;2025-10-13 16:41:00;2025-10-13 16:41:59
286.59;286.53;286.64;286.5;1385700.2800000063;4835;2025-10-13 16:42:00;2025-10-13 16:42:59
286.53;286.39;286.59;286.39;1951815.4100000006;6813;2025-10-13 16:43:00;2025-10-13 16:43:59
286.39;286.33;286.5;286.33;13791872.810000002;48151;2025-10-13 16:44:00;2025-10-13 16:44:59
286.33;286.34;286.38;286.22;6449485.13;22527;2025-10-13 16:45:00;2025-10-13 16:45:59
286.34;286.44;286.45;286.33;1263996.75;4413;2025-10-13 16:46:00;2025-10-13 16:46:59
286.44;286.59;286.6;286.44;6483754.59;22632;2025-10-13 16:47:00;2025-10-13 16:47:59
286.59;286.59;286.61;286.53;1852988.0800000003;6466;2025-10-13 16:48:00;2025-10-13 16:48:59
286.59;286.6;286.62;286.53;1952767.1500000008;6814;2025-10-13 16:49:00;2025-10-13 16:49:59
286.62;286.61;286.77;286.59;4412203.459999999;15390;2025-10-13 16:50:00;2025-10-13 16:50:59
286.57;286.74;286.74;286.57;4328873.860000001;15103;2025-10-13 16:51:00;2025-10-13 16:51:59
286.74;286.7;286.76;286.7;473082.3399999999;1650;2025-10-13 16:52:00;2025-10-13 16:52:59
286.71;286.64;286.74;286.6;2517681.5;8783;2025-10-13 16:53:00;2025-10-13 16:53:59
286.59;286.74;286.8;286.59;5003177.06;17449;2025-10-13 16:54:00;2025-10-13 16:54:59
286.72;286.72;286.74;286.69;964459.9599999994;3364;2025-10-13 16:55:00;2025-10-13 16:55:59
286.7;286.75;286.76;286.7;4877857.820000001;17011;2025-10-13 16:56:00;2025-10-13 16:56:59
286.75;286.68;286.76;286.63;4167047.02;14535;2025-10-13 16:57:00;2025-10-13 16:57:59
286.68;286.7;286.74;286.6;1655781.4800000007;5776;2025-10-13 16:58:00;2025-10-13 16:58:59
286.67;286.71;286.71;286.65;588839.87;2054;2025-10-13 16:59:00;2025-10-13 16:59:59
286.71;286.76;286.76;286.7;1267156.8100000005;4419;2025-10-13 17:00:00;2025-10-13 17:00:59
286.76;286.66;286.76;286.65;1166127.0299999998;4067;2025-10-13 17:01:00;2025-10-13 17:01:59
286.65;286.56;286.65;286.56;720212.3200000001;2513;2025-10-13 17:02:00;2025-10-13 17:02:59
286.57;286.47;286.57;286.44;1806649.3199999996;6306;2025-10-13 17:03:00;2025-10-13 17:03:59
286.45;286.44;286.45;286.4;12492360.07;43617;2025-10-13 17:04:00;2025-10-13 17:04:59
286.44;286.55;286.55;286.4;1573161.1800000016;5492;2025-10-13 17:05:00;2025-10-13 17:05:59
286.55;286.49;286.65;286.49;9943139.169999996;34692;2025-10-13 17:06:00;2025-10-13 17:06:59
286.5;286.52;286.52;286.4;948951.11;3313;2025-10-13 17:07:00;2025-10-13 17:07:59
286.52;286.52;286.52;286.51;791653.9100000003;2763;2025-10-13 17:08:00;2025-10-13 17:08:59
286.52;286.4;286.52;286.4;18555042.87;64783;2025-10-13 17:09:00;2025-10-13 17:09:59
286.4;285.8;286.41;285.71;69164070.75;241855;2025-10-13 17:10:00;2025-10-13 17:10:59
285.78;285.99;286;285.78;3004412.629999999;10511;2025-10-13 17:11:00;2025-10-13 17:11:59
286;286.04;286.09;285.99;3246511.2800000003;11351;2025-10-13 17:12:00;2025-10-13 17:12:59
286.03;286.05;286.07;286.03;1481446.080000001;5179;2025-10-13 17:13:00;2025-10-13 17:13:59
286.05;285.91;286.05;285.91;2601113.6;9097;2025-10-13 17:14:00;2025-10-13 17:14:59
285.96;285.22;286.01;285.15;25967480.80000003;90972;2025-10-13 17:15:00;2025-10-13 17:15:59
285.22;285;285.24;284.71;65412384.39999998;229532;2025-10-13 17:16:00;2025-10-13 17:16:59
284.99;284.99;285.22;284.89;24095270.380000025;84541;2025-10-13 17:17:00;2025-10-13 17:17:59
284.99;285.11;285.2;284.99;5086541.72;17843;2025-10-13 17:18:00;2025-10-13 17:18:59
285.1;285.31;285.31;285.08;13196062.28;46260;2025-10-13 17:19:00;2025-10-13 17:19:59
285.31;284.91;285.31;284.9;11687645.490000004;41010;2025-10-13 17:20:00;2025-10-13 17:20:59
284.93;284.94;284.99;284.91;3008307.309999998;10558;2025-10-13 17:21:00;2025-10-13 17:21:59
284.93;284.95;284.99;284.92;2285454.919999999;8021;2025-10-13 17:22:00;2025-10-13 17:22:59
284.94;285.07;285.17;284.93;3732023.0300000045;13093;2025-10-13 17:23:00;2025-10-13 17:23:59
285.07;284.69;285.07;284.51;20834439.53999998;73171;2025-10-13 17:24:00;2025-10-13 17:24:59
284.69;284.69;284.69;284.5;7475423.28;26268;2025-10-13 17:25:00;2025-10-13 17:25:59
284.69;284.97;284.99;284.69;23011003.690000035;80767;2025-10-13 17:26:00;2025-10-13 17:26:59
284.96;285.06;285.1;284.93;11870206.169999987;41649;2025-10-13 17:27:00;2025-10-13 17:27:59
285.06;285.04;285.09;284.89;20114636.200000007;70585;2025-10-13 17:28:00;2025-10-13 17:28:59
285.01;284.95;285.04;284.95;735244.73;2580;2025-10-13 17:29:00;2025-10-13 17:29:59
284.95;284.96;284.97;284.86;1967681.4799999986;6907;2025-10-13 17:30:00;2025-10-13 17:30:59
284.97;284.9;284.97;284.86;817132.1000000001;2868;2025-10-13 17:31:00;2025-10-13 17:31:59
284.89;284.71;284.92;284.7;17334742.800000012;60868;2025-10-13 17:32:00;2025-10-13 17:32:59
284.71;284.41;284.71;284.33;24920754.569999978;87602;2025-10-13 17:33:00;2025-10-13 17:33:59
284.4;284.42;284.57;284.39;6312569.180000003;22190;2025-10-13 17:34:00;2025-10-13 17:34:59
284.45;283.74;284.45;283.61;120808254.81999993;425379;2025-10-13 17:35:00;2025-10-13 17:35:59
283.73;284;284;283.64;29514355.089999996;103996;2025-10-13 17:36:00;2025-10-13 17:36:59
284;283.92;284.05;283.8;17893908.249999996;63020;2025-10-13 17:37:00;2025-10-13 17:37:59
283.92;284;284.02;283.88;15773806.089999994;55553;2025-10-13 17:38:00;2025-10-13 17:38:59
283.95;284.15;284.17;283.92;7953885.3900000015;28000;2025-10-13 17:39:00;2025-10-13 17:39:59
284.15;284.15;284.16;284.06;4496137.570000003;15824;2025-10-13 17:40:00;2025-10-13 17:40:59
284.16;284.36;284.37;284.13;17670190.80999999;62165;2025-10-13 17:41:00;2025-10-13 17:41:59
284.36;284.32;284.38;284.27;7903538.219999994;27796;2025-10-13 17:42:00;2025-10-13 17:42:59
284.32;284.4;284.46;284.29;2364542.519999999;8314;2025-10-13 17:43:00;2025-10-13 17:43:59
284.4;284.43;284.44;284.31;3561310.769999999;12523;2025-10-13 17:44:00;2025-10-13 17:44:59
284.43;284.49;284.52;284.42;9420263.900000004;33115;2025-10-13 17:45:00;2025-10-13 17:45:59
284.49;284.35;284.51;284.34;6869587.049999998;24155;2025-10-13 17:46:00;2025-10-13 17:46:59
284.35;283.97;284.35;283.92;8724768.19;30714;2025-10-13 17:47:00;2025-10-13 17:47:59
283.98;284.03;284.15;283.98;4990148.160000001;17568;2025-10-13 17:48:00;2025-10-13 17:48:59
284.04;283.99;284.04;283.99;5443853.780000001;19168;2025-10-13 17:49:00;2025-10-13 17:49:59
283.99;284.21;284.21;283.99;2911450;10249;2025-10-13 17:50:00;2025-10-13 17:50:59
284.2;284.26;284.28;284.2;3551198.1399999997;12493;2025-10-13 17:51:00;2025-10-13 17:51:59
284.26;284.23;284.29;284.21;1562302.78;5496;2025-10-13 17:52:00;2025-10-13 17:52:59
284.25;284.41;284.42;284.21;1447640.4600000002;5092;2025-10-13 17:53:00;2025-10-13 17:53:59
284.39;284.3;284.39;284.3;1747388.4500000004;6146;2025-10-13 17:54:00;2025-10-13 17:54:59
284.31;284.23;284.34;284.23;1367625.6900000002;4811;2025-10-13 17:55:00;2025-10-13 17:55:59
284.23;284.24;284.29;284.23;894505.8099999998;3147;2025-10-13 17:56:00;2025-10-13 17:56:59
284.25;284.35;284.35;284.23;2961196.4800000004;10416;2025-10-13 17:57:00;2025-10-13 17:57:59
284.35;284.37;284.42;284.27;11538076.229999999;40577;2025-10-13 17:58:00;2025-10-13 17:58:59
284.38;284.43;284.43;284.23;1244685.1700000002;4377;2025-10-13 17:59:00;2025-10-13 17:59:59
284.42;284.33;284.42;284.25;3700918.04;13015;2025-10-13 18:00:00;2025-10-13 18:00:59
284.31;284.32;284.42;284.26;1603740.2000000004;5640;2025-10-13 18:01:00;2025-10-13 18:01:59
284.31;284.31;284.32;284.29;2211395.6600000015;7778;2025-10-13 18:02:00;2025-10-13 18:02:59
284.31;284.22;284.31;284.21;4837920.410000001;17021;2025-10-13 18:03:00;2025-10-13 18:03:59
284.22;284.28;284.29;284.1;14174698.869999995;49884;2025-10-13 18:04:00;2025-10-13 18:04:59
284.29;284.18;284.29;284.18;1092368.1599999997;3843;2025-10-13 18:05:00;2025-10-13 18:05:59
284.18;284.28;284.28;284.18;1063174.1900000004;3741;2025-10-13 18:06:00;2025-10-13 18:06:59
284.28;284.26;284.28;284.2;317789.4000000001;1118;2025-10-13 18:07:00;2025-10-13 18:07:59
284.25;284.28;284.28;284.18;2950665.590000001;10382;2025-10-13 18:08:00;2025-10-13 18:08:59
284.28;284.21;284.36;284.21;1287481.7600000005;4529;2025-10-13 18:09:00;2025-10-13 18:09:59
284.21;284.23;284.32;284.21;1939497.9900000005;6823;2025-10-13 18:10:00;2025-10-13 18:10:59
284.26;284.36;284.36;284.24;2905925.1600000006;10221;2025-10-13 18:11:00;2025-10-13 18:11:59
284.37;284.39;284.49;284.33;6563865.610000002;23077;2025-10-13 18:12:00;2025-10-13 18:12:59
284.38;284.88;285;284.38;36896010.87000044;129559;2025-10-13 18:13:00;2025-10-13 18:13:59
284.89;285.11;285.23;284.74;43793669.76000014;153634;2025-10-13 18:14:00;2025-10-13 18:14:59
285.11;284.98;285.11;284.97;3411894.690000002;11970;2025-10-13 18:15:00;2025-10-13 18:15:59
284.98;284.99;284.99;284.97;3567652.769999999;12519;2025-10-13 18:16:00;2025-10-13 18:16:59
284.98;284.9;284.98;284.83;2344276.939999999;8228;2025-10-13 18:17:00;2025-10-13 18:17:59
284.89;284.97;284.97;284.87;7480749.42;26258;2025-10-13 18:18:00;2025-10-13 18:18:59
284.97;284.9;284.98;284.9;447906.11000000016;1572;2025-10-13 18:19:00;2025-10-13 18:19:59
284.9;284.81;284.95;284.8;11180343.47;39247;2025-10-13 18:20:00;2025-10-13 18:20:59
284.8;284.94;284.95;284.8;1476899.5399999996;5184;2025-10-13 18:21:00;2025-10-13 18:21:59
284.95;284.81;284.95;284.71;10926121.309999997;38370;2025-10-13 18:22:00;2025-10-13 18:22:59
284.78;284.65;284.78;284.63;1827213.0299999996;6418;2025-10-13 18:23:00;2025-10-13 18:23:59
284.64;284.63;284.73;284.63;1396098.9099999992;4904;2025-10-13 18:24:00;2025-10-13 18:24:59
284.65;284.51;284.65;284.5;15574066.319999993;54739;2025-10-13 18:25:00;2025-10-13 18:25:59
284.5;284.52;284.52;284.5;2444555.0200000005;8592;2025-10-13 18:26:00;2025-10-13 18:26:59
284.52;284.53;284.53;284.5;1276889.2600000005;4488;2025-10-13 18:27:00;2025-10-13 18:27:59
284.53;284.52;284.53;284.5;452095.89000000013;1589;2025-10-13 18:28:00;2025-10-13 18:28:59
284.52;284.5;284.52;284.5;8682161.489999996;30517;2025-10-13 18:29:00;2025-10-13 18:29:59
284.5;284.5;284.54;284.45;6483670.32;22790;2025-10-13 18:30:00;2025-10-13 18:30:59
284.5;284.74;284.75;284.49;2733503.0199999996;9606;2025-10-13 18:31:00;2025-10-13 18:31:59
284.75;284.75;284.78;284.75;6915175.370000001;24284;2025-10-13 18:32:00;2025-10-13 18:32:59
284.66;284.77;284.77;284.59;799194.9000000003;2807;2025-10-13 18:33:00;2025-10-13 18:33:59
284.76;284.78;284.78;284.71;632441.6600000003;2221;2025-10-13 18:34:00;2025-10-13 18:34:59
284.78;284.71;284.78;284.71;1731285.3299999996;6080;2025-10-13 18:35:00;2025-10-13 18:35:59
284.71;284.7;284.71;284.7;943238.2899999999;3313;2025-10-13 18:36:00;2025-10-13 18:36:59
284.71;284.78;284.78;284.7;3898961.86;13693;2025-10-13 18:37:00;2025-10-13 18:37:59
284.77;284.78;284.78;284.77;642739.4100000005;2257;2025-10-13 18:38:00;2025-10-13 18:38:59
284.78;284.79;284.79;284.77;484122.82999999996;1700;2025-10-13 18:39:00;2025-10-13 18:39:59
284.79;284.79;284.79;284.79;2137064.1600000006;7504;2025-10-13 18:45:00;2025-10-13 18:45:59
284.79;284.79;284.79;284.79;144958.11;509;2025-10-13 18:46:00;2025-10-13 18:46:59
284.79;284.79;284.79;284.79;61799.430000000015;217;2025-10-13 18:47:00;2025-10-13 18:47:59
284.79;284.79;284.79;284.79;70912.71;249;2025-10-13 18:48:00;2025-10-13 18:48:59
284.79;284.79;284.79;284.79;20504.88;72;2025-10-13 18:49:00;2025-10-13 18:49:59
284.8;284.9;284.94;284.8;2547509.340000001;8942;2025-10-13 19:00:00;2025-10-13 19:00:59
284.9;284.95;285.08;284.89;4922101.839999998;17273;2025-10-13 19:01:00;2025-10-13 19:01:59
284.95;284.98;285.02;284.9;851836.8700000001;2989;2025-10-13 19:02:00;2025-10-13 19:02:59
284.97;284.89;284.97;284.82;1518768.7900000003;5331;2025-10-13 19:03:00;2025-10-13 19:03:59
284.86;285;285;284.85;3041006.1599999997;10672;2025-10-13 19:04:00;2025-10-13 19:04:59
284.98;284.84;285;284.72;8682178.420000002;30484;2025-10-13 19:05:00;2025-10-13 19:05:59
284.82;284.73;284.9;284.67;8878826.179999998;31175;2025-10-13 19:06:00;2025-10-13 19:06:59
284.68;284.7;284.84;284.68;2174170.6299999994;7636;2025-10-13 19:07:00;2025-10-13 19:07:59
284.7;284.76;284.78;284.7;489148.9500000001;1718;2025-10-13 19:08:00;2025-10-13 19:08:59
284.72;284.69;284.77;284.65;1478430.949999999;5193;2025-10-13 19:09:00;2025-10-13 19:09:59
284.69;284.78;284.78;284.69;1136854.15;3993;2025-10-13 19:10:00;2025-10-13 19:10:59
284.78;284.8;284.8;284.71;545615.91;1916;2025-10-13 19:11:00;2025-10-13 19:11:59
284.8;284.83;284.85;284.75;3226675.4699999997;11329;2025-10-13 19:12:00;2025-10-13 19:12:59
284.83;284.66;284.83;284.64;2131422.639999999;7486;2025-10-13 19:13:00;2025-10-13 19:13:59
284.65;284.69;284.73;284.64;235710.83;828;2025-10-13 19:14:00;2025-10-13 19:14:59
284.69;284.77;284.81;284.69;334312.35000000003;1174;2025-10-13 19:15:00;2025-10-13 19:15:59
284.77;284.83;284.84;284.76;318394.12;1118;2025-10-13 19:16:00;2025-10-13 19:16:59
284.84;284.8;284.84;284.78;216737;761;2025-10-13 19:17:00;2025-10-13 19:17:59
284.8;284.83;284.9;284.8;987383.0199999999;3466;2025-10-13 19:18:00;2025-10-13 19:18:59
284.89;284.86;284.89;284.82;256930.35;902;2025-10-13 19:19:00;2025-10-13 19:19:59
284.85;284.88;284.88;284.8;352068.16000000003;1236;2025-10-13 19:20:00;2025-10-13 19:20:59
284.88;284.82;284.9;284.8;727485.5399999999;2554;2025-10-13 19:21:00;2025-10-13 19:21:59
284.8;284.8;284.82;284.74;567016.66;1991;2025-10-13 19:22:00;2025-10-13 19:22:59
284.8;284.78;284.8;284.73;155479.87000000002;546;2025-10-13 19:23:00;2025-10-13 19:23:59
284.78;284.74;284.79;284.74;104792.08000000003;368;2025-10-13 19:24:00;2025-10-13 19:24:59
284.74;284.82;284.82;284.73;791871.5799999997;2781;2025-10-13 19:25:00;2025-10-13 19:25:59
284.77;284.95;284.96;284.77;10315215.829999998;36207;2025-10-13 19:26:00;2025-10-13 19:26:59
284.95;284.95;284.97;284.95;357332.7100000001;1254;2025-10-13 19:27:00;2025-10-13 19:27:59
284.94;284.93;284.95;284.93;310019.01000000007;1088;2025-10-13 19:28:00;2025-10-13 19:28:59
284.91;284.93;284.94;284.86;157548.95000000004;553;2025-10-13 19:29:00;2025-10-13 19:29:59
284.93;284.92;284.94;284.89;227076.58000000005;797;2025-10-13 19:30:00;2025-10-13 19:30:59
284.92;285.05;285.05;284.91;3431969.6900000824;12044;2025-10-13 19:31:00;2025-10-13 19:31:59
285.05;285.13;285.16;285.05;1850733.8199999225;6491;2025-10-13 19:32:00;2025-10-13 19:32:59
285.15;285.14;285.15;285.12;1965662.870000016;6894;2025-10-13 19:33:00;2025-10-13 19:33:59
285.14;285.15;285.15;285.11;1245780.820000018;4369;2025-10-13 19:34:00;2025-10-13 19:34:59
285.15;285.26;285.26;285.14;10365477.319999993;36340;2025-10-13 19:35:00;2025-10-13 19:35:59
285.27;285.42;285.45;285.27;6764357.659999887;23703;2025-10-13 19:36:00;2025-10-13 19:36:59
285.42;285.5;285.57;285.41;6604137.480000002;23133;2025-10-13 19:37:00;2025-10-13 19:37:59
285.51;285.71;285.78;285.51;9857032.950000003;34503;2025-10-13 19:38:00;2025-10-13 19:38:59
285.71;285.79;285.79;285.7;8488318.919999998;29705;2025-10-13 19:39:00;2025-10-13 19:39:59
285.79;285.83;285.84;285.79;5284298.730000001;18489;2025-10-13 19:40:00;2025-10-13 19:40:59
285.83;285.84;285.84;285.82;1321377.0399999998;4623;2025-10-13 19:41:00;2025-10-13 19:41:59
285.84;285.85;285.85;285.83;2766065.330000001;9677;2025-10-13 19:42:00;2025-10-13 19:42:59
285.85;285.85;285.86;285.83;6232845.3699999945;21805;2025-10-13 19:43:00;2025-10-13 19:43:59
285.84;285.78;285.85;285.75;6028776.49;21095;2025-10-13 19:44:00;2025-10-13 19:44:59
285.78;285.77;285.79;285.75;1327403.2500000007;4645;2025-10-13 19:45:00;2025-10-13 19:45:59
285.78;285.81;285.84;285.74;4072676.3200000003;14250;2025-10-13 19:46:00;2025-10-13 19:46:59
285.82;285.74;285.83;285.74;745389.14;2608;2025-10-13 19:47:00;2025-10-13 19:47:59
285.74;285.81;285.81;285.74;4284648.569999998;14992;2025-10-13 19:48:00;2025-10-13 19:48:59
285.81;285.59;285.81;285.58;12114075.389999999;42391;2025-10-13 19:49:00;2025-10-13 19:49:59
285.59;285.68;285.69;285.58;234184.23999999987;820;2025-10-13 19:50:00;2025-10-13 19:50:59
285.68;285.64;285.7;285.48;18586866.13;65090;2025-10-13 19:51:00;2025-10-13 19:51:59
285.59;285.6;285.63;285.51;1806663.5500000003;6327;2025-10-13 19:52:00;2025-10-13 19:52:59
285.6;285.41;285.6;285.41;11002883.53;38542;2025-10-13 19:53:00;2025-10-13 19:53:59
285.41;285.54;285.54;285.41;493838.17999999993;1730;2025-10-13 19:54:00;2025-10-13 19:54:59
285.56;285.54;285.58;285.49;189313.19;663;2025-10-13 19:55:00;2025-10-13 19:55:59
285.54;285.44;285.55;285.4;1863899.92;6530;2025-10-13 19:56:00;2025-10-13 19:56:59
285.44;285.49;285.5;285.44;146173.06000000003;512;2025-10-13 19:57:00;2025-10-13 19:57:59
285.49;285.5;285.5;285.49;1977607.2100000002;6927;2025-10-13 19:58:00;2025-10-13 19:58:59
