open;close;high;low;value;volume;begin;end
290.36;290.3;290.37;290.27;463329.51;1596;2025-10-29 08:06:00;2025-10-29 08:06:59
290.3;290.16;290.3;290.14;3276786.74;11292;2025-10-29 08:07:00;2025-10-29 08:07:59
290.15;290.15;290.17;290.14;900030.54;3102;2025-10-29 08:08:00;2025-10-29 08:08:59
290.17;290.17;290.17;290.16;1384954.9399999997;4773;2025-10-29 08:09:00;2025-10-29 08:09:59
290.17;290.25;290.27;290.16;3845195.0100000002;13248;2025-10-29 08:10:00;2025-10-29 08:10:59
290.25;290.39;290.48;290.25;7995011.78;27541;2025-10-29 08:11:00;2025-10-29 08:11:59
290.48;290.58;290.58;290.48;1719332.9400000002;5918;2025-10-29 08:12:00;2025-10-29 08:12:59
290.58;290.65;290.65;290.5;2040371.450000001;7022;2025-10-29 08:13:00;2025-10-29 08:13:59
290.61;290.67;290.67;290.61;795225.8200000002;2736;2025-10-29 08:14:00;2025-10-29 08:14:59
290.66;290.54;290.7;290.53;4046445.5099999993;13925;2025-10-29 08:15:00;2025-10-29 08:15:59
290.52;290.4;290.65;290.38;10874014.750000004;37435;2025-10-29 08:16:00;2025-10-29 08:16:59
290.4;290.41;290.48;290.38;1286353.95;4429;2025-10-29 08:17:00;2025-10-29 08:17:59
290.4;290.4;290.42;290.37;865081.81;2979;2025-10-29 08:18:00;2025-10-29 08:18:59
290.4;290.28;290.4;290.27;338762.2700000001;1167;2025-10-29 08:19:00;2025-10-29 08:19:59
290.3;290.21;290.35;290.21;1323960.2400000002;4561;2025-10-29 08:20:00;2025-10-29 08:20:59
290.24;290.21;290.25;290.2;492777.3900000002;1698;2025-10-29 08:21:00;2025-10-29 08:21:59
290.21;290.25;290.34;290.21;2738199.19;9434;2025-10-29 08:22:00;2025-10-29 08:22:59
290.35;290.35;290.4;290.25;247652.73000000004;853;2025-10-29 08:23:00;2025-10-29 08:23:59
290.35;290.4;290.4;290.3;2453485.39;8449;2025-10-29 08:24:00;2025-10-29 08:24:59
290.39;290.39;290.4;290.35;322913.48;1112;2025-10-29 08:25:00;2025-10-29 08:25:59
290.35;290.38;290.39;290.3;971484.1700000003;3346;2025-10-29 08:26:00;2025-10-29 08:26:59
290.38;290.35;290.38;290.35;84206.81;290;2025-10-29 08:27:00;2025-10-29 08:27:59
290.38;290.38;290.38;290.35;874333.82;3011;2025-10-29 08:28:00;2025-10-29 08:28:59
290.38;290.38;290.38;290.3;2821442.7699999996;9717;2025-10-29 08:29:00;2025-10-29 08:29:59
290.38;290.34;290.38;290.3;93198.44;321;2025-10-29 08:30:00;2025-10-29 08:30:59
290.34;290.37;290.37;290.3;18581.56;64;2025-10-29 08:31:00;2025-10-29 08:31:59
290.37;290.36;290.37;290.3;243273.3999999999;838;2025-10-29 08:32:00;2025-10-29 08:32:59
290.36;290.32;290.36;290.32;506968.48;1746;2025-10-29 08:33:00;2025-10-29 08:33:59
290.32;290.31;290.32;290.3;150093.02;517;2025-10-29 08:34:00;2025-10-29 08:34:59
290.31;290.29;290.31;290.19;1555005.49;5358;2025-10-29 08:35:00;2025-10-29 08:35:59
290.19;290.14;290.2;290.14;653412.3400000001;2252;2025-10-29 08:36:00;2025-10-29 08:36:59
290.19;289.98;290.19;289.97;9529404.100000007;32858;2025-10-29 08:37:00;2025-10-29 08:37:59
289.97;289.97;289.98;289.97;942122.6899999992;3249;2025-10-29 08:38:00;2025-10-29 08:38:59
289.98;289.93;289.98;289.92;1316897.6199999996;4542;2025-10-29 08:39:00;2025-10-29 08:39:59
289.93;289.98;289.98;289.93;81764.08;282;2025-10-29 08:40:00;2025-10-29 08:40:59
289.97;289.67;289.97;289.67;6873127.740000001;23715;2025-10-29 08:41:00;2025-10-29 08:41:59
289.67;289.81;289.9;289.65;10176215.720000006;35118;2025-10-29 08:42:00;2025-10-29 08:42:59
289.8;289.9;289.9;289.8;1121922.3399999994;3871;2025-10-29 08:43:00;2025-10-29 08:43:59
289.89;289.95;289.96;289.89;2405615.41;8298;2025-10-29 08:44:00;2025-10-29 08:44:59
289.95;290.1;290.15;289.95;15728742.399999993;54237;2025-10-29 08:45:00;2025-10-29 08:45:59
290.11;290.1;290.11;290.1;552942.9399999996;1906;2025-10-29 08:46:00;2025-10-29 08:46:59
290.11;290.11;290.11;290.01;809666.1599999999;2791;2025-10-29 08:47:00;2025-10-29 08:47:59
290.11;290.11;290.11;290.05;185670.29;640;2025-10-29 08:48:00;2025-10-29 08:48:59
290.06;290.03;290.11;290.02;512851.29000000004;1768;2025-10-29 08:49:00;2025-10-29 08:49:59
290.11;290.11;290.11;290.04;108789.58;375;2025-10-29 08:50:00;2025-10-29 08:50:59
290.1;290.1;290.11;290.02;319349.70999999996;1101;2025-10-29 08:51:00;2025-10-29 08:51:59
290.1;290.11;290.11;290.07;201915.10000000003;696;2025-10-29 08:52:00;2025-10-29 08:52:59
290.11;290.1;290.11;290.1;119232.60000000003;411;2025-10-29 08:53:00;2025-10-29 08:53:59
290.11;290.11;290.11;290.1;451399.5999999999;1556;2025-10-29 08:54:00;2025-10-29 08:54:59
290.11;290.1;290.11;290.03;255284.24000000005;880;2025-10-29 08:55:00;2025-10-29 08:55:59
290.1;290.05;290.1;290.05;70202.84000000001;242;2025-10-29 08:56:00;2025-10-29 08:56:59
290.08;290.05;290.09;290.02;2824376.9900000007;9738;2025-10-29 08:57:00;2025-10-29 08:57:59
290.03;290.1;290.1;290.02;2298688.94;7925;2025-10-29 08:58:00;2025-10-29 08:58:59
290.1;290.09;290.12;290;23723632.690000005;81797;2025-10-29 08:59:00;2025-10-29 08:59:59
290.04;289.72;290.04;289.72;11924984.590000007;41140;2025-10-29 09:00:00;2025-10-29 09:00:59
289.78;289.3;289.78;289.3;27145178.500000004;93764;2025-10-29 09:01:00;2025-10-29 09:01:59
289.3;288.8;289.36;288.3;111334175.03000009;385681;2025-10-29 09:02:00;2025-10-29 09:02:59
288.8;289.03;289.14;288.79;13762602.449999996;47629;2025-10-29 09:03:00;2025-10-29 09:03:59
289.04;289.09;289.13;289.04;3166920.5999999996;10955;2025-10-29 09:04:00;2025-10-29 09:04:59
289.09;288.61;289.1;288.61;7441217.06;25754;2025-10-29 09:05:00;2025-10-29 09:05:59
288.6;288.73;288.85;288.5;9537914.219999999;33050;2025-10-29 09:06:00;2025-10-29 09:06:59
288.69;288.71;288.76;288.69;520276.2200000001;1802;2025-10-29 09:07:00;2025-10-29 09:07:59
288.72;288.79;288.84;288.71;1947199.21;6743;2025-10-29 09:08:00;2025-10-29 09:08:59
288.84;288.81;288.84;288.76;560294.4500000001;1940;2025-10-29 09:09:00;2025-10-29 09:09:59
288.8;288.85;288.85;288.77;3358995.6000000006;11631;2025-10-29 09:10:00;2025-10-29 09:10:59
288.85;288.7;288.85;288.7;7520687.060000001;26046;2025-10-29 09:11:00;2025-10-29 09:11:59
288.69;288.61;288.7;288.61;2233957.120000001;7739;2025-10-29 09:12:00;2025-10-29 09:12:59
288.61;288.83;288.83;288.6;5178268.469999997;17937;2025-10-29 09:13:00;2025-10-29 09:13:59
288.78;289.06;289.1;288.78;6502164.05;22499;2025-10-29 09:14:00;2025-10-29 09:14:59
289.06;288.94;289.09;288.92;3623274.59;12536;2025-10-29 09:15:00;2025-10-29 09:15:59
288.98;289;289.05;288.94;1701628.4199999997;5888;2025-10-29 09:16:00;2025-10-29 09:16:59
288.99;288.99;288.99;288.93;986581.3499999999;3414;2025-10-29 09:17:00;2025-10-29 09:17:59
289;289.2;289.2;288.99;15116079.709999995;52283;2025-10-29 09:18:00;2025-10-29 09:18:59
289.19;289.13;289.19;289.06;3517849.3000000003;12167;2025-10-29 09:19:00;2025-10-29 09:19:59
289.13;288.74;289.16;288.7;8065483.960000004;27918;2025-10-29 09:20:00;2025-10-29 09:20:59
288.73;288.73;288.74;288.72;2102236.399999999;7281;2025-10-29 09:21:00;2025-10-29 09:21:59
288.73;288.62;288.73;288.52;11656198.409999998;40388;2025-10-29 09:22:00;2025-10-29 09:22:59
288.62;288.67;288.67;288.57;3598792.62;12468;2025-10-29 09:23:00;2025-10-29 09:23:59
288.66;288.68;288.68;288.54;2259088.4699999997;7827;2025-10-29 09:24:00;2025-10-29 09:24:59
288.62;288.65;288.69;288.61;2063544.6999999988;7149;2025-10-29 09:25:00;2025-10-29 09:25:59
288.65;288.94;288.94;288.65;8239334.92;28533;2025-10-29 09:26:00;2025-10-29 09:26:59
288.88;288.63;288.88;288.63;3086366.559999999;10691;2025-10-29 09:27:00;2025-10-29 09:27:59
288.67;288.71;288.79;288.65;806898.36;2795;2025-10-29 09:28:00;2025-10-29 09:28:59
288.75;288.79;288.79;288.75;792651.2500000003;2745;2025-10-29 09:29:00;2025-10-29 09:29:59
288.78;288.33;288.78;288.2;26743270.210000016;92708;2025-10-29 09:30:00;2025-10-29 09:30:59
288.33;288.29;288.39;288.25;1823187.9000000001;6323;2025-10-29 09:31:00;2025-10-29 09:31:59
288.34;288.2;288.36;288.16;7742333.669999999;26856;2025-10-29 09:32:00;2025-10-29 09:32:59
288.2;288.36;288.36;288.19;3401424.579999999;11797;2025-10-29 09:33:00;2025-10-29 09:33:59
288.36;288.35;288.36;288.25;4852668.8100000005;16831;2025-10-29 09:34:00;2025-10-29 09:34:59
288.34;288.3;288.37;288.3;2257687.01;7830;2025-10-29 09:35:00;2025-10-29 09:35:59
288.25;288.27;288.3;288.2;4338684.319999999;15050;2025-10-29 09:36:00;2025-10-29 09:36:59
288.29;288.26;288.3;288.24;817807.5100000002;2837;2025-10-29 09:37:00;2025-10-29 09:37:59
288.27;288.18;288.3;288.18;8011143.43;27791;2025-10-29 09:38:00;2025-10-29 09:38:59
288.18;288.2;288.28;288.15;4800937.470000004;16657;2025-10-29 09:39:00;2025-10-29 09:39:59
288.2;288.3;288.35;288.15;14126147.820000004;49003;2025-10-29 09:40:00;2025-10-29 09:40:59
288.3;288.45;288.45;288.3;5559196.0200000005;19281;2025-10-29 09:41:00;2025-10-29 09:41:59
288.45;288.41;288.46;288.39;497511.3700000001;1725;2025-10-29 09:42:00;2025-10-29 09:42:59
288.41;288.42;288.42;288.4;426841.9600000001;1480;2025-10-29 09:43:00;2025-10-29 09:43:59
288.41;288.37;288.42;288.35;1718691.1300000006;5960;2025-10-29 09:44:00;2025-10-29 09:44:59
288.37;288.26;288.4;288.23;4595574.879999999;15941;2025-10-29 09:45:00;2025-10-29 09:45:59
288.26;288.25;288.26;288.23;1384435.23;4803;2025-10-29 09:46:00;2025-10-29 09:46:59
288.25;288.25;288.26;288.22;3172361.23;11006;2025-10-29 09:47:00;2025-10-29 09:47:59
288.25;288.31;288.31;288.24;2252208.27;7813;2025-10-29 09:48:00;2025-10-29 09:48:59
288.31;288.6;288.6;288.31;19538127.879999995;67730;2025-10-29 09:49:00;2025-10-29 09:49:59
288.59;288.75;288.75;288.59;6602491.589999999;22870;2025-10-29 09:50:00;2025-10-29 09:50:59
288.74;288.79;288.8;288.73;5101542.180000001;17667;2025-10-29 09:51:00;2025-10-29 09:51:59
288.78;288.83;288.87;288.78;1571641.37;5442;2025-10-29 09:52:00;2025-10-29 09:52:59
288.85;288.8;288.85;288.79;2175942.8699999996;7534;2025-10-29 09:53:00;2025-10-29 09:53:59
288.8;288.7;288.8;288.62;2176659.789999999;7539;2025-10-29 09:54:00;2025-10-29 09:54:59
288.75;288.78;288.79;288.73;6551147.159999999;22686;2025-10-29 09:55:00;2025-10-29 09:55:59
288.78;288.71;288.83;288.71;472440.52999999985;1636;2025-10-29 09:56:00;2025-10-29 09:56:59
288.75;288.73;288.77;288.71;1119382.3699999994;3877;2025-10-29 09:57:00;2025-10-29 09:57:59
288.75;288.7;288.76;288.7;560408.3400000001;1941;2025-10-29 09:58:00;2025-10-29 09:58:59
288.71;288.5;288.71;288.41;13362638.430000003;46316;2025-10-29 09:59:00;2025-10-29 09:59:59
288.5;288.32;288.88;288.32;27744007.6;96101;2025-10-29 10:00:00;2025-10-29 10:00:59
288.31;288.46;288.82;288.16;38534667.32999999;133600;2025-10-29 10:01:00;2025-10-29 10:01:59
288.4;288.78;288.82;288.34;30283155.239999976;104952;2025-10-29 10:02:00;2025-10-29 10:02:59
288.75;288.83;288.88;288.37;28175037.709999982;97598;2025-10-29 10:03:00;2025-10-29 10:03:59
288.85;288.7;288.86;288.4;18912754.08;65542;2025-10-29 10:04:00;2025-10-29 10:04:59
288.7;289.13;289.3;288.7;32917325.620000027;113871;2025-10-29 10:05:00;2025-10-29 10:05:59
289.13;289.3;289.3;289.08;11843332.489999995;40956;2025-10-29 10:06:00;2025-10-29 10:06:59
289.3;289.24;289.61;289.19;48990774.20999998;169253;2025-10-29 10:07:00;2025-10-29 10:07:59
289.23;289.38;289.58;289.23;12351228.1;42685;2025-10-29 10:08:00;2025-10-29 10:08:59
289.4;289.39;289.46;289.26;11865876.529999997;41012;2025-10-29 10:09:00;2025-10-29 10:09:59
289.38;289.31;289.38;289.3;10271956.279999997;35506;2025-10-29 10:10:00;2025-10-29 10:10:59
289.31;289.06;289.31;289.05;9337879.960000005;32289;2025-10-29 10:11:00;2025-10-29 10:11:59
289.06;289.03;289.2;288.9;13220242.740000008;45745;2025-10-29 10:12:00;2025-10-29 10:12:59
289.03;288.81;289.03;288.78;9150182.979999999;31678;2025-10-29 10:13:00;2025-10-29 10:13:59
288.81;288.99;289.21;288.71;13098468.06;45325;2025-10-29 10:14:00;2025-10-29 10:14:59
289.05;289.19;289.19;289.01;7177113.009999999;24829;2025-10-29 10:15:00;2025-10-29 10:15:59
289.18;288.93;289.31;288.8;15009233.99;51932;2025-10-29 10:16:00;2025-10-29 10:16:59
288.91;289.03;289.16;288.88;5563397.309999997;19251;2025-10-29 10:17:00;2025-10-29 10:17:59
289.03;289.04;289.05;289;2266154.53;7841;2025-10-29 10:18:00;2025-10-29 10:18:59
289.04;289;289.05;288.9;5647512.07;19542;2025-10-29 10:19:00;2025-10-29 10:19:59
289;289.01;289.01;288.95;3413384.529999995;11812;2025-10-29 10:20:00;2025-10-29 10:20:59
289.01;289.13;289.15;288.99;7445818.589999996;25759;2025-10-29 10:21:00;2025-10-29 10:21:59
289.13;289.19;289.21;289.12;4888965.429999991;16907;2025-10-29 10:22:00;2025-10-29 10:22:59
289.18;289.42;289.46;289.03;17107495.490000002;59141;2025-10-29 10:23:00;2025-10-29 10:23:59
289.42;289.32;289.43;289.32;5227822.860000003;18065;2025-10-29 10:24:00;2025-10-29 10:24:59
289.32;289.1;289.33;289.06;2780394.930000003;9616;2025-10-29 10:25:00;2025-10-29 10:25:59
289.1;289.16;289.17;289.1;12024778.249999998;41588;2025-10-29 10:26:00;2025-10-29 10:26:59
289.15;289.55;289.55;289.15;16728899.079999983;57828;2025-10-29 10:27:00;2025-10-29 10:27:59
289.56;290.09;290.4;289.56;104656615.06000003;360869;2025-10-29 10:28:00;2025-10-29 10:28:59
290.08;290;290.09;289.94;12550237.749999998;43276;2025-10-29 10:29:00;2025-10-29 10:29:59
290.01;290.14;290.19;290;48551833.05000001;167357;2025-10-29 10:30:00;2025-10-29 10:30:59
290.14;290.13;290.2;290.13;16657877.620000005;57412;2025-10-29 10:31:00;2025-10-29 10:31:59
290.13;290.15;290.15;290.1;7998065.789999998;27568;2025-10-29 10:32:00;2025-10-29 10:32:59
290.14;290;290.2;290;25788522.33;88906;2025-10-29 10:33:00;2025-10-29 10:33:59
290;289.89;290.01;289.76;18728348.89;64600;2025-10-29 10:34:00;2025-10-29 10:34:59
289.89;289.82;289.89;289.77;7161378.970000001;24710;2025-10-29 10:35:00;2025-10-29 10:35:59
289.81;289.72;289.82;289.71;11124292.940000007;38389;2025-10-29 10:36:00;2025-10-29 10:36:59
289.72;289.71;289.72;289.68;5652990.88;19513;2025-10-29 10:37:00;2025-10-29 10:37:59
289.71;289.66;289.72;289.52;6651925.749999999;22967;2025-10-29 10:38:00;2025-10-29 10:38:59
289.65;289.62;289.66;289.62;2924928.170000001;10098;2025-10-29 10:39:00;2025-10-29 10:39:59
289.65;289.66;289.7;289.55;6270543.850000001;21651;2025-10-29 10:40:00;2025-10-29 10:40:59
289.67;289.89;289.93;289.64;5104194.319999994;17615;2025-10-29 10:41:00;2025-10-29 10:41:59
289.89;289.91;289.91;289.88;4870231.590000002;16800;2025-10-29 10:42:00;2025-10-29 10:42:59
289.91;290.02;290.14;289.9;15905193.589999998;54852;2025-10-29 10:43:00;2025-10-29 10:43:59
290;290;290.08;290;4488771.829999998;15477;2025-10-29 10:44:00;2025-10-29 10:44:59
290;290.1;290.15;289.93;9067072.889999999;31256;2025-10-29 10:45:00;2025-10-29 10:45:59
290.1;290.15;290.15;290.05;1413655.36;4873;2025-10-29 10:46:00;2025-10-29 10:46:59
290.15;290.1;290.24;290.1;17496545.98;60297;2025-10-29 10:47:00;2025-10-29 10:47:59
290.14;290.2;290.22;290.09;16891929.32;58218;2025-10-29 10:48:00;2025-10-29 10:48:59
290.2;290.3;290.3;290.19;8074829.640000001;27821;2025-10-29 10:49:00;2025-10-29 10:49:59
290.31;290.29;290.31;290.25;8130132.209999999;28008;2025-10-29 10:50:00;2025-10-29 10:50:59
290.28;290.19;290.33;290.19;22496765.7;77502;2025-10-29 10:51:00;2025-10-29 10:51:59
290.2;290.1;290.2;290.09;5769362.509999998;19883;2025-10-29 10:52:00;2025-10-29 10:52:59
290.1;290.22;290.22;290.1;4673935.33;16108;2025-10-29 10:53:00;2025-10-29 10:53:59
290.22;290.27;290.46;290.22;21673303.910000004;74638;2025-10-29 10:54:00;2025-10-29 10:54:59
290.19;290.33;290.35;290.19;5381492.960000002;18536;2025-10-29 10:55:00;2025-10-29 10:55:59
290.33;290.36;290.39;290.3;23248954.71000001;80074;2025-10-29 10:56:00;2025-10-29 10:56:59
290.36;290.3;290.46;290.3;25944339.090000007;89349;2025-10-29 10:57:00;2025-10-29 10:57:59
290.3;290.31;290.31;290.3;17133848.560000043;59021;2025-10-29 10:58:00;2025-10-29 10:58:59
290.3;290.08;290.31;290.08;15973000.230000004;55032;2025-10-29 10:59:00;2025-10-29 10:59:59
290.12;290.3;290.31;290.12;20292717.160000004;69920;2025-10-29 11:00:00;2025-10-29 11:00:59
290.3;290.43;290.43;290.3;16658161.819999995;57380;2025-10-29 11:01:00;2025-10-29 11:01:59
290.43;290.33;290.55;290.33;27953371.620000016;96231;2025-10-29 11:02:00;2025-10-29 11:02:59
290.36;290.35;290.43;290.34;3272172.8500000006;11269;2025-10-29 11:03:00;2025-10-29 11:03:59
290.36;290.35;290.38;290.34;4019828.170000002;13845;2025-10-29 11:04:00;2025-10-29 11:04:59
290.34;289.89;290.35;289.89;32416113.920000028;111708;2025-10-29 11:05:00;2025-10-29 11:05:59
289.89;289.79;290.07;289.73;40049036.75999999;138150;2025-10-29 11:06:00;2025-10-29 11:06:59
289.79;289.83;289.84;289.72;6510454.7299999995;22468;2025-10-29 11:07:00;2025-10-29 11:07:59
289.83;289.72;289.84;289.69;6793460.470000002;23446;2025-10-29 11:08:00;2025-10-29 11:08:59
289.72;289.75;289.8;289.65;7836379.800000002;27048;2025-10-29 11:09:00;2025-10-29 11:09:59
289.79;289.75;289.79;289.68;22341442.60000001;77110;2025-10-29 11:10:00;2025-10-29 11:10:59
289.75;289.75;289.79;289.65;15621154.790000014;53917;2025-10-29 11:11:00;2025-10-29 11:11:59
289.75;289.79;289.8;289.69;2675789.770000001;9234;2025-10-29 11:12:00;2025-10-29 11:12:59
289.79;289.84;289.85;289.77;37998627.84000004;131117;2025-10-29 11:13:00;2025-10-29 11:13:59
289.84;289.85;289.85;289.84;485198.9100000001;1674;2025-10-29 11:14:00;2025-10-29 11:14:59
289.84;289.99;290;289.8;8015425.390000001;27645;2025-10-29 11:15:00;2025-10-29 11:15:59
290;289.99;290;289.99;14249142.049999995;49135;2025-10-29 11:16:00;2025-10-29 11:16:59
290;289.79;290;289.7;6816762.749999999;23512;2025-10-29 11:17:00;2025-10-29 11:17:59
289.77;289.89;289.95;289.77;4976331.280000008;17168;2025-10-29 11:18:00;2025-10-29 11:18:59
289.89;289.71;289.9;289.65;2978252.2800000003;10278;2025-10-29 11:19:00;2025-10-29 11:19:59
289.73;289.84;289.87;289.73;644238.2499999992;2223;2025-10-29 11:20:00;2025-10-29 11:20:59
289.85;289.84;289.85;289.72;890511.33;3073;2025-10-29 11:21:00;2025-10-29 11:21:59
289.8;289.65;289.84;289.65;8147107.770000006;28124;2025-10-29 11:22:00;2025-10-29 11:22:59
289.65;289.5;289.66;289.5;4551043.740000002;15716;2025-10-29 11:23:00;2025-10-29 11:23:59
289.5;289.5;289.55;289.5;17786973.830000002;61440;2025-10-29 11:24:00;2025-10-29 11:24:59
