open;close;high;low;value;volume;begin;end
304.1;304.23;304.23;304.04;1432409.91;4710;2025-10-20 08:25:00;2025-10-20 08:25:59
304.1;304.3;304.3;304.1;1695053.2699999996;5572;2025-10-20 08:26:00;2025-10-20 08:26:59
304.23;304.12;304.28;304.05;1918874.1100000006;6309;2025-10-20 08:27:00;2025-10-20 08:27:59
304.12;304.12;304.12;304.04;2309378.9400000004;7595;2025-10-20 08:28:00;2025-10-20 08:28:59
304.12;303.99;304.12;303.98;2728135.9200000004;8973;2025-10-20 08:29:00;2025-10-20 08:29:59
303.98;304.05;304.05;303.98;2438810.210000001;8022;2025-10-20 08:30:00;2025-10-20 08:30:59
304.04;303.88;304.07;303.64;12738108.100000054;41925;2025-10-20 08:31:00;2025-10-20 08:31:59
303.8;304.09;304.09;303.64;17266369.130000006;56817;2025-10-20 08:32:00;2025-10-20 08:32:59
304.08;303.98;304.08;303.91;438912.20000000007;1444;2025-10-20 08:33:00;2025-10-20 08:33:59
303.98;304.05;304.06;303.88;3598083.5399999986;11836;2025-10-20 08:34:00;2025-10-20 08:34:59
303.92;304.08;304.08;303.92;1162555.86;3824;2025-10-20 08:35:00;2025-10-20 08:35:59
304.08;303.99;304.08;303.98;708999.4299999998;2332;2025-10-20 08:36:00;2025-10-20 08:36:59
303.99;304;304;303.95;1223253.67;4024;2025-10-20 08:37:00;2025-10-20 08:37:59
304;304;304;303.93;2070710.19;6812;2025-10-20 08:38:00;2025-10-20 08:38:59
303.99;303.93;303.99;303.92;364740.26;1200;2025-10-20 08:39:00;2025-10-20 08:39:59
303.92;303.91;303.93;303.89;3966626.590000001;13052;2025-10-20 08:40:00;2025-10-20 08:40:59
303.89;303.89;303.9;303.66;9424721.8;31024;2025-10-20 08:41:00;2025-10-20 08:41:59
303.76;303.82;303.89;303.63;9330822.110000001;30723;2025-10-20 08:42:00;2025-10-20 08:42:59
303.73;303.88;303.88;303.73;2099212.1999999997;6910;2025-10-20 08:43:00;2025-10-20 08:43:59
303.72;303.92;303.92;303.72;1098448.05;3615;2025-10-20 08:44:00;2025-10-20 08:44:59
303.95;303.9;303.95;303.85;59263.759999999995;195;2025-10-20 08:45:00;2025-10-20 08:45:59
303.84;303.87;303.9;303.8;635059.1500000003;2090;2025-10-20 08:46:00;2025-10-20 08:46:59
303.81;303.83;303.87;303.8;69274.49;228;2025-10-20 08:47:00;2025-10-20 08:47:59
303.83;303.85;303.85;303.8;146440.84999999998;482;2025-10-20 08:48:00;2025-10-20 08:48:59
303.85;303.56;303.85;303.44;21209544.48999999;69870;2025-10-20 08:49:00;2025-10-20 08:49:59
303.66;303.74;303.76;303.53;2459193.6199999996;8098;2025-10-20 08:50:00;2025-10-20 08:50:59
303.75;303.67;303.75;303.61;244776.76000000004;806;2025-10-20 08:51:00;2025-10-20 08:51:59
303.67;303.62;303.74;303.53;1545777.8100000003;5091;2025-10-20 08:52:00;2025-10-20 08:52:59
303.62;303.62;303.62;303.42;14504262.55;47787;2025-10-20 08:53:00;2025-10-20 08:53:59
303.55;303.62;303.62;303.5;5417424.980000003;17845;2025-10-20 08:54:00;2025-10-20 08:54:59
303.62;303.61;303.62;303.49;786525.5999999999;2591;2025-10-20 08:55:00;2025-10-20 08:55:59
303.61;303.51;303.62;303.41;2030292.6199999992;6690;2025-10-20 08:56:00;2025-10-20 08:56:59
303.45;303.42;303.53;303.4;3056608.3799999985;10072;2025-10-20 08:57:00;2025-10-20 08:57:59
303.42;303.53;303.53;303.39;4271016.99;14075;2025-10-20 08:58:00;2025-10-20 08:58:59
303.52;303.5;303.52;303.44;664270.84;2189;2025-10-20 08:59:00;2025-10-20 08:59:59
303.49;303.42;303.5;303.3;76623068.03000006;252611;2025-10-20 09:00:00;2025-10-20 09:00:59
303.34;303.33;303.38;303.09;41417407.76000001;136585;2025-10-20 09:01:00;2025-10-20 09:01:59
303.28;303.3;303.36;303.11;16001709.530000005;52773;2025-10-20 09:02:00;2025-10-20 09:02:59
303.31;303.3;303.46;303.21;9523682.68000001;31395;2025-10-20 09:03:00;2025-10-20 09:03:59
303.3;303.21;303.31;303.21;5326028.080000001;17563;2025-10-20 09:04:00;2025-10-20 09:04:59
303.21;303.28;303.33;303.18;19222406.70000001;63391;2025-10-20 09:05:00;2025-10-20 09:05:59
303.33;303.46;303.47;303.32;5675639.650000001;18706;2025-10-20 09:06:00;2025-10-20 09:06:59
303.46;303.78;303.94;303.45;24155066.150000006;79528;2025-10-20 09:07:00;2025-10-20 09:07:59
303.79;303.75;303.8;303.65;2603783.9400000004;8572;2025-10-20 09:08:00;2025-10-20 09:08:59
303.75;303.88;303.88;303.75;1904013.08;6267;2025-10-20 09:09:00;2025-10-20 09:09:59
303.88;303.88;303.89;303.87;3127500.3499999996;10292;2025-10-20 09:10:00;2025-10-20 09:10:59
303.88;303.83;303.88;303.79;1861181.21;6125;2025-10-20 09:11:00;2025-10-20 09:11:59
303.82;303.78;303.82;303.78;1189014.7899999998;3914;2025-10-20 09:12:00;2025-10-20 09:12:59
303.76;303.6;303.76;303.6;3259587.399999999;10735;2025-10-20 09:13:00;2025-10-20 09:13:59
303.6;303.3;303.61;303.29;4927822.339999991;16240;2025-10-20 09:14:00;2025-10-20 09:14:59
303.3;303.4;303.42;303.18;3723228.2100000004;12277;2025-10-20 09:15:00;2025-10-20 09:15:59
303.4;303.4;303.42;303.39;480593.62000000005;1584;2025-10-20 09:16:00;2025-10-20 09:16:59
303.4;303.44;303.47;303.39;498843.56000000023;1644;2025-10-20 09:17:00;2025-10-20 09:17:59
303.45;303.45;303.59;303.44;4943025.820000001;16286;2025-10-20 09:18:00;2025-10-20 09:18:59
303.45;303.53;303.54;303.45;408212.56999999995;1345;2025-10-20 09:19:00;2025-10-20 09:19:59
303.54;303.56;303.57;303.45;1370398.92;4515;2025-10-20 09:20:00;2025-10-20 09:20:59
303.57;303.5;303.57;303.5;614935.02;2026;2025-10-20 09:21:00;2025-10-20 09:21:59
303.52;303.51;303.53;303.5;1669895.4299999962;5502;2025-10-20 09:22:00;2025-10-20 09:22:59
303.51;303.32;303.52;303.32;3911017.46;12889;2025-10-20 09:23:00;2025-10-20 09:23:59
303.32;303.18;303.34;303.16;10610492.290000018;34991;2025-10-20 09:24:00;2025-10-20 09:24:59
303.17;303.27;303.28;303.11;6892191.760000002;22734;2025-10-20 09:25:00;2025-10-20 09:25:59
303.28;303.42;303.44;303.27;5349335.449999999;17634;2025-10-20 09:26:00;2025-10-20 09:26:59
303.39;303.41;303.42;303.38;1213594.5499999998;4000;2025-10-20 09:27:00;2025-10-20 09:27:59
303.41;303.33;303.41;303.33;2419805.7500000005;7976;2025-10-20 09:28:00;2025-10-20 09:28:59
303.35;303.32;303.36;303.32;384932.9300000002;1269;2025-10-20 09:29:00;2025-10-20 09:29:59
303.31;303.21;303.31;303.2;3530887.7100000014;11644;2025-10-20 09:30:00;2025-10-20 09:30:59
303.21;303.2;303.3;303.2;3432796.6999999997;11321;2025-10-20 09:31:00;2025-10-20 09:31:59
303.21;303.23;303.26;303.2;2112862.85;6968;2025-10-20 09:32:00;2025-10-20 09:32:59
303.26;303.39;303.42;303.22;6857474.319999998;22610;2025-10-20 09:33:00;2025-10-20 09:33:59
303.34;303.41;303.41;303.33;528162.24;1741;2025-10-20 09:34:00;2025-10-20 09:34:59
303.42;303.42;303.42;303.38;3788623.53;12487;2025-10-20 09:35:00;2025-10-20 09:35:59
303.41;303.44;303.44;303.38;6817594.989999999;22470;2025-10-20 09:36:00;2025-10-20 09:36:59
303.45;303.47;303.47;303.39;1343386.1900000002;4427;2025-10-20 09:37:00;2025-10-20 09:37:59
303.47;303.57;303.59;303.43;7732952.909999999;25479;2025-10-20 09:38:00;2025-10-20 09:38:59
303.57;303.7;303.73;303.57;1763424.3499999994;5808;2025-10-20 09:39:00;2025-10-20 09:39:59
303.7;303.62;303.7;303.61;4309231.110000001;14193;2025-10-20 09:40:00;2025-10-20 09:40:59
303.61;303.61;303.63;303.61;797892.6799999996;2628;2025-10-20 09:41:00;2025-10-20 09:41:59
303.62;303.63;303.68;303.61;2008610.5700000008;6615;2025-10-20 09:42:00;2025-10-20 09:42:59
303.62;303.69;303.7;303.62;1763452.21;5807;2025-10-20 09:43:00;2025-10-20 09:43:59
303.68;303.67;303.7;303.67;532654.0900000001;1754;2025-10-20 09:44:00;2025-10-20 09:44:59
303.68;303.71;303.85;303.68;11356141.159999998;37384;2025-10-20 09:45:00;2025-10-20 09:45:59
303.7;303.7;303.73;303.67;2455106.0299999993;8084;2025-10-20 09:46:00;2025-10-20 09:46:59
303.7;303.77;303.8;303.69;4854379.769999999;15982;2025-10-20 09:47:00;2025-10-20 09:47:59
303.77;303.79;303.87;303.71;3135407.929999999;10321;2025-10-20 09:48:00;2025-10-20 09:48:59
303.77;303.75;303.77;303.72;790021.5799999998;2601;2025-10-20 09:49:00;2025-10-20 09:49:59
303.74;303.6;303.76;303.6;4586098.119999999;15102;2025-10-20 09:50:00;2025-10-20 09:50:59
303.63;303.66;303.66;303.53;2699496.300000001;8892;2025-10-20 09:51:00;2025-10-20 09:51:59
303.66;303.72;303.75;303.6;1208054.9699999995;3978;2025-10-20 09:52:00;2025-10-20 09:52:59
303.72;303.38;303.73;303.38;15837361.160000002;52190;2025-10-20 09:53:00;2025-10-20 09:53:59
303.39;303.42;303.42;303.24;8691015.489999998;28652;2025-10-20 09:54:00;2025-10-20 09:54:59
303.42;303.41;303.44;303.35;4704188.709999999;15505;2025-10-20 09:55:00;2025-10-20 09:55:59
303.42;303.45;303.48;303.4;1586422.9999999995;5228;2025-10-20 09:56:00;2025-10-20 09:56:59
303.41;303.44;303.49;303.41;758003.05;2498;2025-10-20 09:57:00;2025-10-20 09:57:59
303.44;303.59;303.59;303.44;5096646.519999997;16792;2025-10-20 09:58:00;2025-10-20 09:58:59
303.57;303.44;303.61;303.43;3122139.23;10287;2025-10-20 09:59:00;2025-10-20 09:59:59
303.44;303.28;303.44;303.16;26721735.580000028;88115;2025-10-20 10:00:00;2025-10-20 10:00:59
303.28;303.09;303.34;303.09;13601489.659999995;44863;2025-10-20 10:01:00;2025-10-20 10:01:59
303.09;303.29;303.4;302.71;71382416.34000008;235614;2025-10-20 10:02:00;2025-10-20 10:02:59
303.31;303.23;303.53;303.16;18787792.780000012;61929;2025-10-20 10:03:00;2025-10-20 10:03:59
303.23;303.56;303.57;303.2;12806261.719999991;42214;2025-10-20 10:04:00;2025-10-20 10:04:59
303.56;303.84;303.94;303.55;26096285.43999999;85911;2025-10-20 10:05:00;2025-10-20 10:05:59
303.82;304.21;304.28;303.74;41390076.87000001;136129;2025-10-20 10:06:00;2025-10-20 10:06:59
304.2;304.19;304.4;304.16;62664958.51000002;205971;2025-10-20 10:07:00;2025-10-20 10:07:59
304.22;304.44;304.44;303.98;40448607.06999998;132960;2025-10-20 10:08:00;2025-10-20 10:08:59
304.43;304.79;304.8;304.3;82616564.00000015;271271;2025-10-20 10:09:00;2025-10-20 10:09:59
304.8;305.1;305.32;304.8;134287647.46999985;440247;2025-10-20 10:10:00;2025-10-20 10:10:59
305.1;304.93;305.19;304.88;34860784.20000001;114301;2025-10-20 10:11:00;2025-10-20 10:11:59
304.93;304.92;304.95;304.64;30804339.110000014;101060;2025-10-20 10:12:00;2025-10-20 10:12:59
304.92;304.91;305;304.89;29634389.560000006;97182;2025-10-20 10:13:00;2025-10-20 10:13:59
304.9;304.87;304.94;304.87;19362162.86;63503;2025-10-20 10:14:00;2025-10-20 10:14:59
304.87;304.82;304.88;304.79;4895543.349999987;16059;2025-10-20 10:15:00;2025-10-20 10:15:59
304.81;304.72;304.81;304.7;6211627.530000006;20382;2025-10-20 10:16:00;2025-10-20 10:16:59
304.73;304.72;304.73;304.65;12104520.320000013;39726;2025-10-20 10:17:00;2025-10-20 10:17:59
304.73;304.73;304.79;304.6;20561137.380000003;67480;2025-10-20 10:18:00;2025-10-20 10:18:59
304.72;304.6;304.78;304.6;32287841.839999996;105973;2025-10-20 10:19:00;2025-10-20 10:19:59
304.6;304.46;304.61;304.4;31113244.689999927;102186;2025-10-20 10:20:00;2025-10-20 10:20:59
304.46;304.68;304.73;304.44;31905906.92999999;104770;2025-10-20 10:21:00;2025-10-20 10:21:59
304.65;304.67;304.73;304.53;9230266.360000001;30299;2025-10-20 10:22:00;2025-10-20 10:22:59
304.67;304.47;304.67;304.42;10382811.749999998;34096;2025-10-20 10:23:00;2025-10-20 10:23:59
304.47;304.65;304.73;304.47;11546527.73000001;37903;2025-10-20 10:24:00;2025-10-20 10:24:59
304.65;304.7;304.73;304.61;6813115.430000003;22362;2025-10-20 10:25:00;2025-10-20 10:25:59
304.7;304.65;304.7;304.59;4384689.119999999;14394;2025-10-20 10:26:00;2025-10-20 10:26:59
304.68;304.6;304.68;304.5;6180879.929999998;20291;2025-10-20 10:27:00;2025-10-20 10:27:59
304.57;304.7;304.7;304.53;4512008.000000001;14813;2025-10-20 10:28:00;2025-10-20 10:28:59
304.7;304.65;304.78;304.53;9045951.729999995;29688;2025-10-20 10:29:00;2025-10-20 10:29:59
304.65;304.65;304.65;304.53;4344828.119999998;14264;2025-10-20 10:30:00;2025-10-20 10:30:59
304.64;305.39;305.43;304.64;117689690.05000007;385592;2025-10-20 10:31:00;2025-10-20 10:31:59
305.39;305.51;305.7;305.28;137966822.70000008;451631;2025-10-20 10:32:00;2025-10-20 10:32:59
305.51;305.59;305.64;305.5;69599307.86;227794;2025-10-20 10:33:00;2025-10-20 10:33:59
305.58;305.51;305.59;305.5;23964488.810000014;78440;2025-10-20 10:34:00;2025-10-20 10:34:59
305.51;305.77;305.77;305.5;47322133.260000035;154851;2025-10-20 10:35:00;2025-10-20 10:35:59
305.76;305.72;305.89;305.61;45187625.45999996;147797;2025-10-20 10:36:00;2025-10-20 10:36:59
305.73;305.92;305.92;305.63;33700226.429999985;110213;2025-10-20 10:37:00;2025-10-20 10:37:59
305.91;305.91;305.96;305.9;41574998.58000002;135899;2025-10-20 10:38:00;2025-10-20 10:38:59
305.92;305.97;305.99;305.86;32042815.430000015;104738;2025-10-20 10:39:00;2025-10-20 10:39:59
305.98;305.79;306.15;305.65;69383665.49000001;226780;2025-10-20 10:40:00;2025-10-20 10:40:59
305.79;305.91;305.99;305.77;33968724.92999991;111063;2025-10-20 10:41:00;2025-10-20 10:41:59
305.92;305.53;305.93;305.51;22579562.08999999;73853;2025-10-20 10:42:00;2025-10-20 10:42:59
305.52;305.67;305.8;305.51;32771611.02000002;107218;2025-10-20 10:43:00;2025-10-20 10:43:59
305.65;305.45;305.69;305.37;32791322.130000006;107338;2025-10-20 10:44:00;2025-10-20 10:44:59
305.46;305.57;305.6;305.46;28280461.820000004;92553;2025-10-20 10:45:00;2025-10-20 10:45:59
305.56;305.37;305.57;305.37;21357794.82;69919;2025-10-20 10:46:00;2025-10-20 10:46:59
305.38;305.38;305.38;305.3;21362522.78999999;69961;2025-10-20 10:47:00;2025-10-20 10:47:59
305.36;305.39;305.39;305.3;4362427.089999999;14287;2025-10-20 10:48:00;2025-10-20 10:48:59
305.39;305.46;305.49;305.38;11477892.030000005;37578;2025-10-20 10:49:00;2025-10-20 10:49:59
305.46;305.09;305.47;305.06;41337177.92000001;135432;2025-10-20 10:50:00;2025-10-20 10:50:59
305.09;305.04;305.09;305;26850100.71999999;88029;2025-10-20 10:51:00;2025-10-20 10:51:59
305.04;305.08;305.13;305.03;5261292.789999999;17247;2025-10-20 10:52:00;2025-10-20 10:52:59
305.13;305.11;305.13;305.01;7303491.389999993;23939;2025-10-20 10:53:00;2025-10-20 10:53:59
305.1;305.1;305.11;305.04;5876813.820000001;19264;2025-10-20 10:54:00;2025-10-20 10:54:59
305.09;305.07;305.11;305.01;16865667.7;55281;2025-10-20 10:55:00;2025-10-20 10:55:59
305.07;305.07;305.1;305.06;11973364.860000001;39245;2025-10-20 10:56:00;2025-10-20 10:56:59
305.07;305.06;305.08;305.02;2417592.060000001;7925;2025-10-20 10:57:00;2025-10-20 10:57:59
305.05;304.89;305.07;304.87;18849151.930000007;61814;2025-10-20 10:58:00;2025-10-20 10:58:59
304.89;305.08;305.27;304.89;48177447.72999999;157894;2025-10-20 10:59:00;2025-10-20 10:59:59
305.08;305.36;305.4;305.07;64101276.000000015;210011;2025-10-20 11:00:00;2025-10-20 11:00:59
305.36;305.3;305.4;305.24;9025452.029999997;29560;2025-10-20 11:01:00;2025-10-20 11:01:59
305.32;305.35;305.35;305.27;6428847.649999999;21056;2025-10-20 11:02:00;2025-10-20 11:02:59
305.32;305.35;305.35;305.18;8116474.280000001;26587;2025-10-20 11:03:00;2025-10-20 11:03:59
305.34;304.52;305.34;304.52;69337106.72000006;227346;2025-10-20 11:04:00;2025-10-20 11:04:59
304.52;304.45;304.74;304.3;61901590.080000095;203305;2025-10-20 11:05:00;2025-10-20 11:05:59
304.45;304.39;304.48;304.39;19779157.91999999;64968;2025-10-20 11:06:00;2025-10-20 11:06:59
304.39;304.56;304.6;304.39;7253685.6199999945;23818;2025-10-20 11:07:00;2025-10-20 11:07:59
304.55;304.59;304.6;304.51;2532702.51;8316;2025-10-20 11:08:00;2025-10-20 11:08:59
304.58;304.6;304.6;304.55;6200611.639999999;20359;2025-10-20 11:09:00;2025-10-20 11:09:59
304.6;304.68;304.68;304.6;5523033.530000001;18130;2025-10-20 11:10:00;2025-10-20 11:10:59
304.68;304.73;304.78;304.68;4357929.47;14302;2025-10-20 11:11:00;2025-10-20 11:11:59
304.72;304.62;304.72;304.61;3054323.53;10025;2025-10-20 11:12:00;2025-10-20 11:12:59
304.62;304.58;304.62;304.57;10733259.920000002;35240;2025-10-20 11:13:00;2025-10-20 11:13:59
304.57;304.5;304.59;304.5;9069167.569999997;29780;2025-10-20 11:14:00;2025-10-20 11:14:59
304.5;304.57;304.57;304.5;6813608.719999994;22376;2025-10-20 11:15:00;2025-10-20 11:15:59
304.57;304.75;304.8;304.52;14508154.769999983;47619;2025-10-20 11:16:00;2025-10-20 11:16:59
304.76;304.77;304.78;304.75;2192812.0800000005;7195;2025-10-20 11:17:00;2025-10-20 11:17:59
304.78;304.59;304.78;304.53;4178403.95;13714;2025-10-20 11:18:00;2025-10-20 11:18:59
304.61;304.74;304.76;304.59;8427154.220000006;27659;2025-10-20 11:19:00;2025-10-20 11:19:59
304.74;304.73;304.74;304.66;3219827.3499999996;10567;2025-10-20 11:20:00;2025-10-20 11:20:59
304.73;304.64;304.78;304.64;8672564.850000001;28463;2025-10-20 11:21:00;2025-10-20 11:21:59
304.65;304.67;304.69;304.64;934410.9899999999;3067;2025-10-20 11:22:00;2025-10-20 11:22:59
304.65;304.78;304.79;304.64;11817354.649999991;38782;2025-10-20 11:23:00;2025-10-20 11:23:59
304.79;304.96;304.96;304.78;10399531.140000008;34114;2025-10-20 11:24:00;2025-10-20 11:24:59
