open;close;high;low;value;volume;begin;end
302.4;302.46;302.46;302.39;4789632.68;15837;2025-10-18 10:27:00;2025-10-18 10:27:59
302.46;302.5;302.5;302.45;7885694.91;26072;2025-10-18 10:28:00;2025-10-18 10:28:59
302.5;302.7;302.7;302.5;8461957.020000003;27967;2025-10-18 10:29:00;2025-10-18 10:29:59
302.7;302.85;302.92;302.69;8198066.220000002;27073;2025-10-18 10:30:00;2025-10-18 10:30:59
302.9;302.99;302.99;302.87;8867210.579999998;29270;2025-10-18 10:31:00;2025-10-18 10:31:59
302.99;303.09;303.09;302.96;21867281.8;72168;2025-10-18 10:32:00;2025-10-18 10:32:59
303.09;303.17;303.17;303.08;32181424.249999996;106175;2025-10-18 10:33:00;2025-10-18 10:33:59
303.16;303.36;303.39;303.16;18757373.670000006;61851;2025-10-18 10:34:00;2025-10-18 10:34:59
303.35;303.45;303.49;303.34;10632282.250000002;35043;2025-10-18 10:35:00;2025-10-18 10:35:59
303.48;303.33;303.5;303.31;22735005.84999999;74914;2025-10-18 10:36:00;2025-10-18 10:36:59
303.3;303.24;303.5;303.21;5771718.350000001;19025;2025-10-18 10:37:00;2025-10-18 10:37:59
303.28;303.51;303.54;303.22;10228448.5;33708;2025-10-18 10:38:00;2025-10-18 10:38:59
303.49;303.65;303.65;303.41;20675088.259999998;68105;2025-10-18 10:39:00;2025-10-18 10:39:59
303.64;303.58;303.69;303.5;45014501.28999998;148265;2025-10-18 10:40:00;2025-10-18 10:40:59
303.58;303.59;303.6;303.57;2881976.079999999;9493;2025-10-18 10:41:00;2025-10-18 10:41:59
303.59;303.54;303.64;303.45;17973826.990000002;59204;2025-10-18 10:42:00;2025-10-18 10:42:59
303.5;303.55;303.62;303.33;10641171.730000002;35061;2025-10-18 10:43:00;2025-10-18 10:43:59
303.55;303.48;303.64;303.47;14971861.540000003;49324;2025-10-18 10:44:00;2025-10-18 10:44:59
303.48;303.49;303.5;303.48;9242836.030000003;30455;2025-10-18 10:45:00;2025-10-18 10:45:59
303.5;303.5;303.53;303.47;7805935.6400000015;25720;2025-10-18 10:46:00;2025-10-18 10:46:59
303.49;303.4;303.5;303.34;7289401.440000003;24025;2025-10-18 10:47:00;2025-10-18 10:47:59
303.43;303.39;303.44;303.37;5789210.100000002;19081;2025-10-18 10:48:00;2025-10-18 10:48:59
303.4;303.37;303.4;303.37;2753588.72;9076;2025-10-18 10:49:00;2025-10-18 10:49:59
303.39;303.39;303.4;303.37;2732844.3899999983;9008;2025-10-18 10:50:00;2025-10-18 10:50:59
303.38;303.35;303.4;303.33;4355525.950000001;14357;2025-10-18 10:51:00;2025-10-18 10:51:59
303.34;303.22;303.34;303.22;8368087.939999998;27592;2025-10-18 10:52:00;2025-10-18 10:52:59
303.21;303.13;303.32;303.11;18909854.790000003;62362;2025-10-18 10:53:00;2025-10-18 10:53:59
303.16;303.16;303.17;303.13;1309336.6699999997;4319;2025-10-18 10:54:00;2025-10-18 10:54:59
303.17;303.25;303.25;303.16;934782.2799999999;3083;2025-10-18 10:55:00;2025-10-18 10:55:59
303.25;303.3;303.32;303.22;4257896.630000001;14039;2025-10-18 10:56:00;2025-10-18 10:56:59
303.32;303.31;303.34;303.3;973054.7;3208;2025-10-18 10:57:00;2025-10-18 10:57:59
303.31;303.32;303.34;303.3;4936393.14;16275;2025-10-18 10:58:00;2025-10-18 10:58:59
303.31;303.43;303.43;303.3;7007679.83;23100;2025-10-18 10:59:00;2025-10-18 10:59:59
303.43;303.34;303.43;303.34;1135170.4300000004;3742;2025-10-18 11:00:00;2025-10-18 11:00:59
303.34;303.43;303.43;303.33;21226988.479999997;69961;2025-10-18 11:01:00;2025-10-18 11:01:59
303.42;303.42;303.43;303.38;3747188.7500000005;12350;2025-10-18 11:02:00;2025-10-18 11:02:59
303.42;303.37;303.43;303.31;26187491.79999999;86315;2025-10-18 11:03:00;2025-10-18 11:03:59
303.36;303.39;303.39;303.34;1034448.9899999998;3410;2025-10-18 11:04:00;2025-10-18 11:04:59
303.37;303.39;303.4;303.34;581577.31;1917;2025-10-18 11:05:00;2025-10-18 11:05:59
303.4;303.64;303.64;303.39;57463469.80999997;189366;2025-10-18 11:06:00;2025-10-18 11:06:59
303.6;303.67;303.68;303.6;5640005.960000002;18574;2025-10-18 11:07:00;2025-10-18 11:07:59
303.66;303.79;303.8;303.64;9035910.979999993;29752;2025-10-18 11:08:00;2025-10-18 11:08:59
303.79;303.8;303.91;303.79;22656009.570000008;74559;2025-10-18 11:09:00;2025-10-18 11:09:59
303.82;303.87;303.87;303.8;8908242.31;29319;2025-10-18 11:10:00;2025-10-18 11:10:59
303.87;303.81;303.87;303.8;9189750.200000003;30245;2025-10-18 11:11:00;2025-10-18 11:11:59
303.81;303.59;303.81;303.59;2007045.0899999994;6607;2025-10-18 11:12:00;2025-10-18 11:12:59
303.6;303.61;303.63;303.56;2045426.8500000003;6737;2025-10-18 11:13:00;2025-10-18 11:13:59
303.59;303.57;303.61;303.56;2246945.4399999995;7401;2025-10-18 11:14:00;2025-10-18 11:14:59
303.57;303.52;303.59;303.32;14506660.909999998;47806;2025-10-18 11:15:00;2025-10-18 11:15:59
303.52;303.44;303.53;303.36;5266805.529999999;17358;2025-10-18 11:16:00;2025-10-18 11:16:59
303.42;303.45;303.5;303.41;1556636.0899999999;5130;2025-10-18 11:17:00;2025-10-18 11:17:59
303.44;303.52;303.61;303.41;5409320.349999997;17822;2025-10-18 11:18:00;2025-10-18 11:18:59
303.52;303.59;303.61;303.52;1907986.1000000006;6285;2025-10-18 11:19:00;2025-10-18 11:19:59
303.56;303.63;303.71;303.56;9717300.220000003;32000;2025-10-18 11:20:00;2025-10-18 11:20:59
303.63;303.7;303.71;303.61;2802407.489999999;9229;2025-10-18 11:21:00;2025-10-18 11:21:59
303.68;303.69;303.7;303.67;3629523.15;11952;2025-10-18 11:22:00;2025-10-18 11:22:59
303.68;303.69;303.7;303.6;9385084.249999998;30907;2025-10-18 11:23:00;2025-10-18 11:23:59
303.67;303.68;303.69;303.67;2018530.6;6647;2025-10-18 11:24:00;2025-10-18 11:24:59
303.68;303.69;303.69;303.68;746164.72;2457;2025-10-18 11:25:00;2025-10-18 11:25:59
303.69;303.65;303.69;303.65;2437944.7099999995;8028;2025-10-18 11:26:00;2025-10-18 11:26:59
303.66;303.64;303.66;303.64;4881181.029999999;16075;2025-10-18 11:27:00;2025-10-18 11:27:59
303.64;303.6;303.65;303.6;245646.83000000002;809;2025-10-18 11:28:00;2025-10-18 11:28:59
303.6;303.67;303.68;303.57;12011011.73;39554;2025-10-18 11:29:00;2025-10-18 11:29:59
303.68;303.94;303.95;303.67;31821322.15;104762;2025-10-18 11:30:00;2025-10-18 11:30:59
303.95;303.98;303.98;303.94;5641643.600000007;18560;2025-10-18 11:31:00;2025-10-18 11:31:59
303.98;304;304;303.97;19882934.37;65406;2025-10-18 11:32:00;2025-10-18 11:32:59
304;303.91;304;303.7;16515623.75;54335;2025-10-18 11:33:00;2025-10-18 11:33:59
303.96;303.99;304;303.91;5124783.830000002;16859;2025-10-18 11:34:00;2025-10-18 11:34:59
303.98;303.97;304;303.97;3588192.1000000006;11804;2025-10-18 11:35:00;2025-10-18 11:35:59
303.99;304;304;303.97;6874207.43;22613;2025-10-18 11:36:00;2025-10-18 11:36:59
304;303.98;304;303.97;8289113.520000004;27268;2025-10-18 11:37:00;2025-10-18 11:37:59
303.99;303.99;304;303.95;11822662.330000004;38892;2025-10-18 11:38:00;2025-10-18 11:38:59
303.98;304.14;304.14;303.98;22304143.45000001;73367;2025-10-18 11:39:00;2025-10-18 11:39:59
304.1;304.18;304.2;304.1;4659321.150000001;15319;2025-10-18 11:40:00;2025-10-18 11:40:59
304.17;304.19;304.2;304.09;5809652.910000003;19099;2025-10-18 11:41:00;2025-10-18 11:41:59
304.2;304.34;304.39;304.19;11888377.320000002;39066;2025-10-18 11:42:00;2025-10-18 11:42:59
304.33;304.29;304.35;304.19;7395776.6000000015;24305;2025-10-18 11:43:00;2025-10-18 11:43:59
304.33;304.32;304.34;304.23;4064048.240000001;13355;2025-10-18 11:44:00;2025-10-18 11:44:59
304.29;304.5;304.5;304.29;41629826.48000001;136747;2025-10-18 11:45:00;2025-10-18 11:45:59
304.46;304.49;304.5;304.46;4732907.04;15544;2025-10-18 11:46:00;2025-10-18 11:46:59
304.5;304.52;304.52;304.45;6781947.3199999975;22272;2025-10-18 11:47:00;2025-10-18 11:47:59
304.52;304.73;304.8;304.4;31160486.11999999;102279;2025-10-18 11:48:00;2025-10-18 11:48:59
304.72;304.64;304.8;304.6;13129558.249999998;43089;2025-10-18 11:49:00;2025-10-18 11:49:59
304.64;304.57;304.7;304.45;17379339.330000002;57064;2025-10-18 11:50:00;2025-10-18 11:50:59
304.53;304.43;304.58;304.38;8445001.480000002;27737;2025-10-18 11:51:00;2025-10-18 11:51:59
304.43;304.31;304.43;304.17;4485037.869999997;14739;2025-10-18 11:52:00;2025-10-18 11:52:59
304.28;304.29;304.3;304.19;3284035.1400000034;10793;2025-10-18 11:53:00;2025-10-18 11:53:59
304.28;304.14;304.3;304.1;6769782.489999999;22255;2025-10-18 11:54:00;2025-10-18 11:54:59
304.14;304.14;304.2;304;12214078.870000001;40165;2025-10-18 11:55:00;2025-10-18 11:55:59
304.14;304.08;304.15;304.01;3384206.6800000006;11129;2025-10-18 11:56:00;2025-10-18 11:56:59
304.04;303.98;304.09;303.89;17812441.67;58604;2025-10-18 11:57:00;2025-10-18 11:57:59
304;304.15;304.29;304;9161232.009999998;30119;2025-10-18 11:58:00;2025-10-18 11:58:59
304.07;304.16;304.2;304.07;949791.4399999998;3123;2025-10-18 11:59:00;2025-10-18 11:59:59
304.19;303.8;304.25;303.68;22477772.55999999;73955;2025-10-18 12:00:00;2025-10-18 12:00:59
303.8;303.8;303.89;303.65;9476494.400000002;31195;2025-10-18 12:01:00;2025-10-18 12:01:59
303.81;303.87;303.9;303.77;7935399.590000002;26115;2025-10-18 12:02:00;2025-10-18 12:02:59
303.87;303.85;303.89;303.8;2217114.65;7297;2025-10-18 12:03:00;2025-10-18 12:03:59
303.85;303.94;303.97;303.8;6285497.520000001;20683;2025-10-18 12:04:00;2025-10-18 12:04:59
303.9;303.91;303.98;303.88;2582142.01;8495;2025-10-18 12:05:00;2025-10-18 12:05:59
303.91;303.9;303.97;303.8;2617199.6999999997;8613;2025-10-18 12:06:00;2025-10-18 12:06:59
303.9;303.94;303.95;303.9;847616;2789;2025-10-18 12:07:00;2025-10-18 12:07:59
303.94;303.92;303.94;303.92;665307.2999999999;2189;2025-10-18 12:08:00;2025-10-18 12:08:59
303.92;303.92;303.95;303.92;1104773.3699999999;3635;2025-10-18 12:09:00;2025-10-18 12:09:59
303.94;303.95;303.97;303.9;2024884.5699999996;6662;2025-10-18 12:10:00;2025-10-18 12:10:59
303.95;303.91;303.95;303.9;551918.01;1816;2025-10-18 12:11:00;2025-10-18 12:11:59
303.94;303.9;303.94;303.9;808724.88;2661;2025-10-18 12:12:00;2025-10-18 12:12:59
303.9;303.91;303.94;303.9;1990412.8499999996;6549;2025-10-18 12:13:00;2025-10-18 12:13:59
303.91;303.88;303.94;303.85;1450208.5800000005;4772;2025-10-18 12:14:00;2025-10-18 12:14:59
303.88;303.9;303.9;303.77;4299937.760000001;14153;2025-10-18 12:15:00;2025-10-18 12:15:59
303.9;303.9;303.91;303.77;1098012.4599999993;3614;2025-10-18 12:16:00;2025-10-18 12:16:59
303.9;303.9;303.94;303.87;1753806.0499999993;5771;2025-10-18 12:17:00;2025-10-18 12:17:59
303.94;303.9;303.94;303.9;1249678.74;4112;2025-10-18 12:18:00;2025-10-18 12:18:59
303.94;303.88;303.94;303.88;1167339.2199999995;3841;2025-10-18 12:19:00;2025-10-18 12:19:59
303.88;303.8;303.88;303.73;1790305.5000000005;5893;2025-10-18 12:20:00;2025-10-18 12:20:59
303.79;303.76;303.79;303.72;5186753.539999998;17077;2025-10-18 12:21:00;2025-10-18 12:21:59
303.72;303.78;303.79;303.7;1618679.1300000006;5329;2025-10-18 12:22:00;2025-10-18 12:22:59
303.72;303.75;303.77;303.69;3276539.749999999;10788;2025-10-18 12:23:00;2025-10-18 12:23:59
303.75;303.67;303.75;303.67;1254286.2399999998;4130;2025-10-18 12:24:00;2025-10-18 12:24:59
303.68;303.61;303.68;303.61;3320320.4799999944;10935;2025-10-18 12:25:00;2025-10-18 12:25:59
303.63;303.59;303.63;303.57;3208175.6200000006;10567;2025-10-18 12:26:00;2025-10-18 12:26:59
303.59;303.59;303.6;303.51;8286805.249999999;27297;2025-10-18 12:27:00;2025-10-18 12:27:59
303.59;303.63;303.76;303.59;3657313.7600000002;12044;2025-10-18 12:28:00;2025-10-18 12:28:59
303.61;303.53;303.63;303.51;3674673.119999999;12106;2025-10-18 12:29:00;2025-10-18 12:29:59
303.52;303.57;303.66;303.52;1566723.9500000007;5161;2025-10-18 12:30:00;2025-10-18 12:30:59
303.57;303.66;303.7;303.57;2122046.8999999994;6988;2025-10-18 12:31:00;2025-10-18 12:31:59
303.69;303.59;303.69;303.55;2484860.8200000003;8184;2025-10-18 12:32:00;2025-10-18 12:32:59
303.6;303.74;303.8;303.6;11412997.159999998;37576;2025-10-18 12:33:00;2025-10-18 12:33:59
303.74;303.73;303.75;303.7;598060.7199999997;1969;2025-10-18 12:34:00;2025-10-18 12:34:59
303.7;303.72;303.73;303.69;706729.8499999997;2327;2025-10-18 12:35:00;2025-10-18 12:35:59
303.7;303.72;303.72;303.69;266341.2;877;2025-10-18 12:36:00;2025-10-18 12:36:59
303.7;303.81;303.81;303.7;2265948.7500000005;7460;2025-10-18 12:37:00;2025-10-18 12:37:59
303.81;303.87;303.87;303.8;1297317.0600000005;4270;2025-10-18 12:38:00;2025-10-18 12:38:59
303.87;303.83;303.87;303.8;2081728.62;6852;2025-10-18 12:39:00;2025-10-18 12:39:59
303.81;303.82;303.82;303.8;524390.7200000001;1726;2025-10-18 12:40:00;2025-10-18 12:40:59
303.82;303.74;303.82;303.63;3749933.880000001;12347;2025-10-18 12:41:00;2025-10-18 12:41:59
303.67;303.75;303.79;303.66;1262964.6400000001;4158;2025-10-18 12:42:00;2025-10-18 12:42:59
303.79;303.73;303.82;303.72;697725.02;2297;2025-10-18 12:43:00;2025-10-18 12:43:59
303.72;303.73;303.83;303.72;2185479.3199999994;7194;2025-10-18 12:44:00;2025-10-18 12:44:59
303.73;303.73;303.8;303.69;459503.86000000004;1513;2025-10-18 12:45:00;2025-10-18 12:45:59
303.73;303.68;303.74;303.66;1588350.009999999;5230;2025-10-18 12:46:00;2025-10-18 12:46:59
303.68;303.66;303.68;303.66;537803.8299999998;1771;2025-10-18 12:47:00;2025-10-18 12:47:59
303.68;303.67;303.68;303.65;439410.1600000001;1447;2025-10-18 12:48:00;2025-10-18 12:48:59
303.67;303.67;303.67;303.65;83204.09999999998;274;2025-10-18 12:49:00;2025-10-18 12:49:59
303.67;303.66;303.67;303.65;1456349.9000000001;4796;2025-10-18 12:50:00;2025-10-18 12:50:59
303.67;303.64;303.67;303.6;2847819.339999999;9379;2025-10-18 12:51:00;2025-10-18 12:51:59
303.67;303.7;303.74;303.64;3568591.8500000015;11751;2025-10-18 12:52:00;2025-10-18 12:52:59
303.7;303.72;303.74;303.68;481391.83999999985;1585;2025-10-18 12:53:00;2025-10-18 12:53:59
303.72;303.79;303.79;303.71;1401468.3000000003;4614;2025-10-18 12:54:00;2025-10-18 12:54:59
303.79;303.79;303.79;303.76;236952.15999999997;780;2025-10-18 12:55:00;2025-10-18 12:55:59
303.79;303.95;303.95;303.78;5885969.950000002;19371;2025-10-18 12:56:00;2025-10-18 12:56:59
303.95;303.99;303.99;303.93;973949.5700000001;3204;2025-10-18 12:57:00;2025-10-18 12:57:59
303.99;304.08;304.12;303.98;10001260.519999998;32897;2025-10-18 12:58:00;2025-10-18 12:58:59
304.12;304.23;304.28;304.08;10784251.480000004;35452;2025-10-18 12:59:00;2025-10-18 12:59:59
304.22;304.33;304.42;304.2;26077512.589999992;85690;2025-10-18 13:00:00;2025-10-18 13:00:59
304.3;304.31;304.35;304.29;11092994.76;36450;2025-10-18 13:01:00;2025-10-18 13:01:59
304.3;304.25;304.31;304.23;1471502.38;4836;2025-10-18 13:02:00;2025-10-18 13:02:59
304.25;304.2;304.27;304.2;3913012.0500000003;12862;2025-10-18 13:03:00;2025-10-18 13:03:59
304.24;304.2;304.25;304.2;3750265.3000000007;12328;2025-10-18 13:04:00;2025-10-18 13:04:59
304.22;304.22;304.29;304.2;3402110.070000001;11183;2025-10-18 13:05:00;2025-10-18 13:05:59
304.24;304.2;304.24;304.19;3745931.5600000005;12314;2025-10-18 13:06:00;2025-10-18 13:06:59
304.2;304;304.2;303.98;3420511.940000001;11249;2025-10-18 13:07:00;2025-10-18 13:07:59
304;304;304;303.95;1465522.99;4821;2025-10-18 13:08:00;2025-10-18 13:08:59
304;303.82;304;303.82;2746892.099999999;9038;2025-10-18 13:09:00;2025-10-18 13:09:59
303.91;303.97;303.99;303.82;2323600.83;7646;2025-10-18 13:10:00;2025-10-18 13:10:59
303.94;304.14;304.18;303.9;3783066.3000000003;12443;2025-10-18 13:11:00;2025-10-18 13:11:59
304.11;304.17;304.18;304.07;56262.450000000004;185;2025-10-18 13:12:00;2025-10-18 13:12:59
304.17;304.1;304.18;304.05;989059.7800000001;3252;2025-10-18 13:13:00;2025-10-18 13:13:59
304.1;304.08;304.1;304.07;510873.3500000001;1680;2025-10-18 13:14:00;2025-10-18 13:14:59
304.08;304.04;304.08;304;419917.07999999996;1381;2025-10-18 13:15:00;2025-10-18 13:15:59
304.01;304;304.04;304;386995.84;1273;2025-10-18 13:16:00;2025-10-18 13:16:59
304.01;304.01;304.04;304;966743.2300000002;3180;2025-10-18 13:17:00;2025-10-18 13:17:59
304.01;303.87;304.01;303.83;3771398.219999999;12409;2025-10-18 13:18:00;2025-10-18 13:18:59
303.87;303.81;303.87;303.71;6099077.57;20078;2025-10-18 13:19:00;2025-10-18 13:19:59
303.81;303.8;303.92;303.67;10003330.29;32933;2025-10-18 13:20:00;2025-10-18 13:20:59
303.83;303.77;303.83;303.68;2988128.0300000017;9838;2025-10-18 13:21:00;2025-10-18 13:21:59
303.78;303.86;303.86;303.71;400409.29000000004;1318;2025-10-18 13:22:00;2025-10-18 13:22:59
303.86;303.86;303.86;303.74;389501.66000000003;1282;2025-10-18 13:23:00;2025-10-18 13:23:59
303.86;303.78;303.86;303.69;1254683.3900000006;4131;2025-10-18 13:24:00;2025-10-18 13:24:59
303.77;303.93;303.93;303.69;2566253.3800000004;8448;2025-10-18 13:25:00;2025-10-18 13:25:59
303.86;303.79;303.86;303.71;750289.92;2470;2025-10-18 13:26:00;2025-10-18 13:26:59
303.73;303.76;303.86;303.73;570542.5700000001;1878;2025-10-18 13:27:00;2025-10-18 13:27:59
303.73;303.84;303.85;303.73;613671.15;2020;2025-10-18 13:28:00;2025-10-18 13:28:59
303.79;303.74;303.83;303.7;4705146.560000001;15491;2025-10-18 13:29:00;2025-10-18 13:29:59
303.73;303.73;303.73;303.6;6478758.469999998;21335;2025-10-18 13:30:00;2025-10-18 13:30:59
303.71;303.7;303.73;303.69;1365820.2099999995;4497;2025-10-18 13:31:00;2025-10-18 13:31:59
303.71;303.79;303.8;303.7;2393598.2199999993;7881;2025-10-18 13:32:00;2025-10-18 13:32:59
303.81;303.8;303.85;303.8;855221.9;2815;2025-10-18 13:33:00;2025-10-18 13:33:59
303.8;303.78;303.8;303.71;362963.63;1195;2025-10-18 13:34:00;2025-10-18 13:34:59
303.78;303.82;303.99;303.71;3639784.4899999993;11976;2025-10-18 13:35:00;2025-10-18 13:35:59
303.82;303.82;303.9;303.78;485211.73000000004;1597;2025-10-18 13:36:00;2025-10-18 13:36:59
303.82;303.82;303.82;303.75;181972.45000000007;599;2025-10-18 13:37:00;2025-10-18 13:37:59
303.82;303.81;303.85;303.78;56508.249999999985;186;2025-10-18 13:38:00;2025-10-18 13:38:59
303.82;303.75;303.86;303.74;212971.4;701;2025-10-18 13:39:00;2025-10-18 13:39:59
303.76;303.66;303.81;303.57;17456431.590000007;57489;2025-10-18 13:40:00;2025-10-18 13:40:59
303.62;303.51;303.63;303.51;6130981.059999997;20197;2025-10-18 13:41:00;2025-10-18 13:41:59
303.52;303.63;303.63;303.52;303246.15;999;2025-10-18 13:42:00;2025-10-18 13:42:59
303.63;303.54;303.63;303.52;724297.6199999999;2386;2025-10-18 13:43:00;2025-10-18 13:43:59
303.57;303.7;303.8;303.53;3451183.589999999;11366;2025-10-18 13:44:00;2025-10-18 13:44:59
303.7;303.61;303.7;303.61;474626.08999999997;1563;2025-10-18 13:45:00;2025-10-18 13:45:59
303.68;303.6;303.7;303.6;1801237.3900000004;5932;2025-10-18 13:46:00;2025-10-18 13:46:59
303.66;303.68;303.69;303.61;565107.77;1861;2025-10-18 13:47:00;2025-10-18 13:47:59
303.68;303.66;303.68;303.61;941958.3300000001;3102;2025-10-18 13:48:00;2025-10-18 13:48:59
303.65;303.66;303.66;303.61;121154.96000000002;399;2025-10-18 13:49:00;2025-10-18 13:49:59
303.66;303.91;303.91;303.62;2876139.08;9468;2025-10-18 13:50:00;2025-10-18 13:50:59
303.8;303.78;303.8;303.69;113299.60999999997;373;2025-10-18 13:51:00;2025-10-18 13:51:59
303.74;303.75;303.75;303.65;534187.1099999999;1759;2025-10-18 13:52:00;2025-10-18 13:52:59
303.73;303.78;303.79;303.73;140038.49;461;2025-10-18 13:53:00;2025-10-18 13:53:59
303.75;303.75;303.8;303.73;150965.34;497;2025-10-18 13:54:00;2025-10-18 13:54:59
303.73;303.99;304.1;303.73;14245271.960000003;46863;2025-10-18 13:55:00;2025-10-18 13:55:59
303.99;303.95;304.07;303.94;386429.2100000001;1271;2025-10-18 13:56:00;2025-10-18 13:56:59
304;303.94;304.09;303.94;811820.7800000001;2670;2025-10-18 13:57:00;2025-10-18 13:57:59
303.98;303.85;303.98;303.84;547353.4399999998;1801;2025-10-18 13:58:00;2025-10-18 13:58:59
303.84;303.79;303.89;303.78;1157470.0300000007;3810;2025-10-18 13:59:00;2025-10-18 13:59:59
303.79;303.79;303.79;303.77;551666.7000000002;1816;2025-10-18 14:00:00;2025-10-18 14:00:59
303.79;303.78;303.79;303.77;125159.85;412;2025-10-18 14:01:00;2025-10-18 14:01:59
303.79;303.79;303.79;303.77;372436.51;1226;2025-10-18 14:02:00;2025-10-18 14:02:59
303.79;303.75;303.79;303.75;348119.14;1146;2025-10-18 14:03:00;2025-10-18 14:03:59
303.78;303.75;303.78;303.75;1002707.2800000001;3301;2025-10-18 14:04:00;2025-10-18 14:04:59
303.76;303.75;303.77;303.73;789447.1400000001;2599;2025-10-18 14:05:00;2025-10-18 14:05:59
303.73;303.74;303.75;303.73;196515.81000000003;647;2025-10-18 14:06:00;2025-10-18 14:06:59
303.74;303.66;303.74;303.6;1487293.920000001;4898;2025-10-18 14:07:00;2025-10-18 14:07:59
303.61;303.74;303.75;303.6;4988334.869999998;16425;2025-10-18 14:08:00;2025-10-18 14:08:59
303.72;303.73;303.73;303.71;493228.51999999996;1624;2025-10-18 14:09:00;2025-10-18 14:09:59
303.71;303.75;303.75;303.71;136073.69;448;2025-10-18 14:10:00;2025-10-18 14:10:59
303.75;303.71;303.75;303.71;3575588.3800000004;11773;2025-10-18 14:11:00;2025-10-18 14:11:59
303.71;303.71;303.72;303.71;312221.89;1028;2025-10-18 14:12:00;2025-10-18 14:12:59
303.72;303.72;303.74;303.71;180405.58;594;2025-10-18 14:13:00;2025-10-18 14:13:59
303.72;303.71;303.72;303.64;749549.3699999998;2468;2025-10-18 14:14:00;2025-10-18 14:14:59
303.71;303.75;303.75;303.7;58010.13999999999;191;2025-10-18 14:15:00;2025-10-18 14:15:59
303.75;303.75;303.75;303.71;455012.26;1498;2025-10-18 14:16:00;2025-10-18 14:16:59
303.75;303.73;303.75;303.72;88080.33;290;2025-10-18 14:17:00;2025-10-18 14:17:59
303.75;303.8;303.86;303.74;1736420.3500000008;5716;2025-10-18 14:18:00;2025-10-18 14:18:59
303.8;303.84;303.86;303.8;99361.16;327;2025-10-18 14:19:00;2025-10-18 14:19:59
303.84;303.94;303.95;303.84;1533226.9000000001;5045;2025-10-18 14:20:00;2025-10-18 14:20:59
303.94;303.87;303.94;303.84;682243.8999999998;2245;2025-10-18 14:21:00;2025-10-18 14:21:59
303.85;303.87;303.89;303.81;574529.5799999997;1891;2025-10-18 14:22:00;2025-10-18 14:22:59
303.82;303.8;303.87;303.77;641057.1500000004;2110;2025-10-18 14:23:00;2025-10-18 14:23:59
303.8;303.77;303.8;303.75;734829.99;2419;2025-10-18 14:24:00;2025-10-18 14:24:59
