open;close;high;low;value;volume;begin;end
293.69;293.92;293.92;293.69;5557375.5200000005;18912;2025-10-07 16:21:00;2025-10-07 16:21:59
293.92;293.91;293.92;293.91;3352743.249999999;11407;2025-10-07 16:22:00;2025-10-07 16:22:59
293.91;293.99;294;293.91;3825849.63;13014;2025-10-07 16:23:00;2025-10-07 16:23:59
293.99;293.83;294;293.8;45848830.57;155965;2025-10-07 16:24:00;2025-10-07 16:24:59
293.83;293.85;294;293.83;1102944.94;3753;2025-10-07 16:25:00;2025-10-07 16:25:59
293.85;293.98;294;293.84;1515360.8699999996;5155;2025-10-07 16:26:00;2025-10-07 16:26:59
293.98;293.95;293.99;293.92;851878.1999999998;2898;2025-10-07 16:27:00;2025-10-07 16:27:59
293.94;293.73;293.94;293.62;9975625.790000003;33967;2025-10-07 16:28:00;2025-10-07 16:28:59
293.76;293.51;293.79;293.5;20042250.830000002;68264;2025-10-07 16:29:00;2025-10-07 16:29:59
293.51;293.5;293.59;293.4;14139918.100000003;48182;2025-10-07 16:30:00;2025-10-07 16:30:59
293.49;293.19;293.54;293.06;70420042.34999993;240149;2025-10-07 16:31:00;2025-10-07 16:31:59
293.19;293.23;293.25;293.03;26131767.419999998;89132;2025-10-07 16:32:00;2025-10-07 16:32:59
293.21;293.22;293.25;293.16;15169778.790000008;51736;2025-10-07 16:33:00;2025-10-07 16:33:59
293.22;293.18;293.24;293.15;6193263.380000002;21124;2025-10-07 16:34:00;2025-10-07 16:34:59
293.19;293.47;293.48;293.18;23916723.43999999;81555;2025-10-07 16:35:00;2025-10-07 16:35:59
293.48;293.31;293.48;293.26;2855775.4299999992;9736;2025-10-07 16:36:00;2025-10-07 16:36:59
293.31;293.28;293.38;293.27;1507665.7500000005;5140;2025-10-07 16:37:00;2025-10-07 16:37:59
293.27;293.28;293.34;293.26;2205339.9;7519;2025-10-07 16:38:00;2025-10-07 16:38:59
293.31;293.32;293.33;293.27;2436027.89;8306;2025-10-07 16:39:00;2025-10-07 16:39:59
293.32;293.19;293.32;293.18;5001953.469999997;17055;2025-10-07 16:40:00;2025-10-07 16:40:59
293.18;293.15;293.22;293.06;12650900.559999999;43159;2025-10-07 16:41:00;2025-10-07 16:41:59
293.15;293.12;293.2;293.06;6204838.239999998;21167;2025-10-07 16:42:00;2025-10-07 16:42:59
293.13;293.25;293.26;293.12;6033974.94;20582;2025-10-07 16:43:00;2025-10-07 16:43:59
293.26;293.3;293.3;293.24;914695.8900000007;3119;2025-10-07 16:44:00;2025-10-07 16:44:59
293.29;293.39;293.4;293.25;7145114.589999999;24360;2025-10-07 16:45:00;2025-10-07 16:45:59
293.4;293.28;293.4;293.25;16961637.449999996;57833;2025-10-07 16:46:00;2025-10-07 16:46:59
293.28;293.4;293.4;293.28;516879.3899999998;1762;2025-10-07 16:47:00;2025-10-07 16:47:59
293.4;293.36;293.4;293.35;754254.4799999997;2571;2025-10-07 16:48:00;2025-10-07 16:48:59
293.37;293.5;293.5;293.37;1472587.89;5018;2025-10-07 16:49:00;2025-10-07 16:49:59
293.5;293.55;293.55;293.49;2636873.559999999;8984;2025-10-07 16:50:00;2025-10-07 16:50:59
293.53;293.52;293.56;293.52;2154318.8000000007;7339;2025-10-07 16:51:00;2025-10-07 16:51:59
293.53;293.54;293.58;293.52;4090167.8299999996;13934;2025-10-07 16:52:00;2025-10-07 16:52:59
293.54;293.7;293.7;293.53;5588478.759999999;19033;2025-10-07 16:53:00;2025-10-07 16:53:59
293.69;293.73;293.8;293.66;6454290.899999997;21973;2025-10-07 16:54:00;2025-10-07 16:54:59
293.75;293.8;293.83;293.6;8552992.389999997;29121;2025-10-07 16:55:00;2025-10-07 16:55:59
293.8;293.71;293.88;293.69;10855661.399999995;36951;2025-10-07 16:56:00;2025-10-07 16:56:59
293.71;293.7;293.76;293.69;1508206.3799999997;5135;2025-10-07 16:57:00;2025-10-07 16:57:59
293.69;293.6;293.76;293.6;1066731.1599999997;3632;2025-10-07 16:58:00;2025-10-07 16:58:59
293.6;293.7;293.7;293.59;872429.2299999999;2971;2025-10-07 16:59:00;2025-10-07 16:59:59
293.7;293.32;293.71;293.29;12001465.969999999;40905;2025-10-07 17:00:00;2025-10-07 17:00:59
293.32;293.22;293.33;293.18;30075646.430000003;102561;2025-10-07 17:01:00;2025-10-07 17:01:59
293.22;293.3;293.36;293.21;2405391.7400000007;8202;2025-10-07 17:02:00;2025-10-07 17:02:59
293.3;293.16;293.3;293.04;21213468.699999996;72368;2025-10-07 17:03:00;2025-10-07 17:03:59
293.16;293.3;293.41;293.15;1754930.13;5983;2025-10-07 17:04:00;2025-10-07 17:04:59
293.3;293.44;293.45;293.28;704370.6299999999;2401;2025-10-07 17:05:00;2025-10-07 17:05:59
293.41;293.25;293.42;293.18;4792662.300000002;16341;2025-10-07 17:06:00;2025-10-07 17:06:59
293.3;293.31;293.36;293.26;2238239.3700000006;7631;2025-10-07 17:07:00;2025-10-07 17:07:59
293.34;293.18;293.34;293.17;869031.4300000004;2963;2025-10-07 17:08:00;2025-10-07 17:08:59
293.17;293.09;293.23;293.04;5527894.089999999;18859;2025-10-07 17:09:00;2025-10-07 17:09:59
293.09;292.64;293.11;292.6;53782680.95000002;183637;2025-10-07 17:10:00;2025-10-07 17:10:59
292.64;292.87;292.89;292.6;12603699.290000005;43049;2025-10-07 17:11:00;2025-10-07 17:11:59
292.87;292.93;293;292.81;12776482.440000007;43613;2025-10-07 17:12:00;2025-10-07 17:12:59
292.92;292.95;293;292.92;9579441.899999995;32696;2025-10-07 17:13:00;2025-10-07 17:13:59
292.92;292.92;292.99;292.69;23857619;81469;2025-10-07 17:14:00;2025-10-07 17:14:59
292.91;292.99;292.99;292.88;20389335.37000001;69600;2025-10-07 17:15:00;2025-10-07 17:15:59
292.97;292.98;293;292.92;9813329.050000003;33494;2025-10-07 17:16:00;2025-10-07 17:16:59
292.99;292.97;293;292.93;2283309.999999999;7793;2025-10-07 17:17:00;2025-10-07 17:17:59
292.97;293.16;293.16;292.97;6172407.720000001;21065;2025-10-07 17:18:00;2025-10-07 17:18:59
293.17;293.21;293.25;293.16;699663.9099999999;2386;2025-10-07 17:19:00;2025-10-07 17:19:59
293.21;293.23;293.3;293.2;3729224.76;12716;2025-10-07 17:20:00;2025-10-07 17:20:59
293.23;293.2;293.31;293.14;4164606.0599999996;14202;2025-10-07 17:21:00;2025-10-07 17:21:59
293.19;293.18;293.2;293.17;1503204.9599999993;5127;2025-10-07 17:22:00;2025-10-07 17:22:59
293.17;293.2;293.2;293.14;4213498.279999999;14371;2025-10-07 17:23:00;2025-10-07 17:23:59
293.2;293.2;293.2;293.08;4309290.240000001;14699;2025-10-07 17:24:00;2025-10-07 17:24:59
293.18;293.07;293.2;293.06;5719420.170000002;19513;2025-10-07 17:25:00;2025-10-07 17:25:59
293.06;293.07;293.07;293.05;1162866.3200000008;3968;2025-10-07 17:26:00;2025-10-07 17:26:59
293.07;293.08;293.08;293.05;10604481.379999999;36183;2025-10-07 17:27:00;2025-10-07 17:27:59
293.08;292.87;293.08;292.87;11396062.169999998;38894;2025-10-07 17:28:00;2025-10-07 17:28:59
292.92;292.92;293;292.8;14006892.900000006;47827;2025-10-07 17:29:00;2025-10-07 17:29:59
292.91;292.95;293.02;292.83;6072992.849999999;20732;2025-10-07 17:30:00;2025-10-07 17:30:59
292.97;292.87;293.01;292.69;18112775.110000003;61858;2025-10-07 17:31:00;2025-10-07 17:31:59
292.86;292.74;292.88;292.65;9643812.120000005;32944;2025-10-07 17:32:00;2025-10-07 17:32:59
292.75;292.8;292.8;292.74;6242100.909999999;21321;2025-10-07 17:33:00;2025-10-07 17:33:59
292.8;292.85;292.85;292.79;2081344.1000000003;7108;2025-10-07 17:34:00;2025-10-07 17:34:59
292.87;292.9;292.94;292.84;4633152.299999999;15818;2025-10-07 17:35:00;2025-10-07 17:35:59
292.86;292.71;292.86;292.64;5414560.800000003;18494;2025-10-07 17:36:00;2025-10-07 17:36:59
292.77;292.74;292.77;292.7;1212838.3299999998;4143;2025-10-07 17:37:00;2025-10-07 17:37:59
292.75;292.74;292.75;292.74;2160489.84;7380;2025-10-07 17:38:00;2025-10-07 17:38:59
292.74;292.69;292.82;292.68;1795307.3999999994;6132;2025-10-07 17:39:00;2025-10-07 17:39:59
292.69;292.7;292.7;292.68;1284937.2999999996;4390;2025-10-07 17:40:00;2025-10-07 17:40:59
292.69;292.87;293.01;292.69;23584063.669999998;80524;2025-10-07 17:41:00;2025-10-07 17:41:59
292.9;292.92;293;292.87;3067297.1399999997;10470;2025-10-07 17:42:00;2025-10-07 17:42:59
292.92;292.89;292.95;292.78;3482521.790000001;11890;2025-10-07 17:43:00;2025-10-07 17:43:59
292.89;293.05;293.07;292.87;3400640.109999999;11605;2025-10-07 17:44:00;2025-10-07 17:44:59
293.07;293.05;293.07;293.05;1625330.24;5546;2025-10-07 17:45:00;2025-10-07 17:45:59
293.05;293.07;293.07;292.96;8143419.329999999;27791;2025-10-07 17:46:00;2025-10-07 17:46:59
293.07;293.03;293.08;293;3786743.7299999977;12922;2025-10-07 17:47:00;2025-10-07 17:47:59
293.02;293.06;293.07;292.97;1867206.3600000008;6372;2025-10-07 17:48:00;2025-10-07 17:48:59
293.07;293.29;293.32;293.07;37597206.29999999;128245;2025-10-07 17:49:00;2025-10-07 17:49:59
293.29;293.27;293.3;293.23;3133245.050000001;10684;2025-10-07 17:50:00;2025-10-07 17:50:59
293.27;293.27;293.27;293.22;5083101.309999998;17333;2025-10-07 17:51:00;2025-10-07 17:51:59
293.28;293.49;293.49;293.27;9349927.820000006;31869;2025-10-07 17:52:00;2025-10-07 17:52:59
293.49;293.71;293.71;293.48;18276343.230000008;62240;2025-10-07 17:53:00;2025-10-07 17:53:59
293.7;293.7;293.71;293.7;12835466.590000004;43702;2025-10-07 17:54:00;2025-10-07 17:54:59
293.71;293.49;293.71;293.49;24985986.669999987;85088;2025-10-07 17:55:00;2025-10-07 17:55:59
293.48;293.62;293.65;293.37;5871057.260000001;20006;2025-10-07 17:56:00;2025-10-07 17:56:59
293.61;293.66;293.67;293.42;2405539.81;8194;2025-10-07 17:57:00;2025-10-07 17:57:59
293.66;293.65;293.71;293.62;2604779.15;8870;2025-10-07 17:58:00;2025-10-07 17:58:59
293.65;293.63;293.74;293.52;10942313.110000001;37262;2025-10-07 17:59:00;2025-10-07 17:59:59
293.64;293.51;293.68;293.5;2506661.29;8537;2025-10-07 18:00:00;2025-10-07 18:00:59
293.51;293.72;293.73;293.51;7476900.649999999;25463;2025-10-07 18:01:00;2025-10-07 18:01:59
293.69;293.67;293.75;293.61;9140540.41;31127;2025-10-07 18:02:00;2025-10-07 18:02:59
293.66;293.53;293.66;293.5;8043466.290000003;27400;2025-10-07 18:03:00;2025-10-07 18:03:59
293.53;292.93;293.53;292.89;32546135.479999997;111028;2025-10-07 18:04:00;2025-10-07 18:04:59
293.01;293.23;293.43;292.95;16952251.86000001;57815;2025-10-07 18:05:00;2025-10-07 18:05:59
293.29;293.58;293.65;293.27;10504494.59;35797;2025-10-07 18:06:00;2025-10-07 18:06:59
293.58;293.44;293.63;293.34;8552583.930000002;29144;2025-10-07 18:07:00;2025-10-07 18:07:59
293.44;293.44;293.49;293.35;6384034.68;21753;2025-10-07 18:08:00;2025-10-07 18:08:59
293.44;293.41;293.47;293.38;1059268.72;3610;2025-10-07 18:09:00;2025-10-07 18:09:59
293.41;293.45;293.47;293.35;6769607.28;23074;2025-10-07 18:10:00;2025-10-07 18:10:59
293.47;293.4;293.47;293.37;1155519.9699999995;3938;2025-10-07 18:11:00;2025-10-07 18:11:59
293.36;293.48;293.49;293.35;3635050.289999999;12386;2025-10-07 18:12:00;2025-10-07 18:12:59
293.47;293.48;293.49;293.45;7800560.570000004;26579;2025-10-07 18:13:00;2025-10-07 18:13:59
293.48;293.75;293.75;293.48;19460393.740000017;66302;2025-10-07 18:14:00;2025-10-07 18:14:59
293.74;293.7;293.75;293.62;3730988.64;12702;2025-10-07 18:15:00;2025-10-07 18:15:59
293.74;293.73;293.79;293.66;5195237.17;17686;2025-10-07 18:16:00;2025-10-07 18:16:59
293.71;293.76;293.77;293.68;3658865.95;12456;2025-10-07 18:17:00;2025-10-07 18:17:59
293.76;293.83;293.83;293.73;6410236.73;21819;2025-10-07 18:18:00;2025-10-07 18:18:59
293.82;293.95;293.95;293.82;2932835.5500000003;9980;2025-10-07 18:19:00;2025-10-07 18:19:59
293.96;293.87;294;293.85;15414157.760000007;52436;2025-10-07 18:20:00;2025-10-07 18:20:59
293.85;293.85;293.92;293.8;7287295.340000002;24799;2025-10-07 18:21:00;2025-10-07 18:21:59
293.87;293.96;294;293.83;19253271.400000006;65500;2025-10-07 18:22:00;2025-10-07 18:22:59
293.96;294;294;293.95;78188623.14;265948;2025-10-07 18:23:00;2025-10-07 18:23:59
293.99;294;294;293.99;22302152.649999995;75858;2025-10-07 18:24:00;2025-10-07 18:24:59
294;294;294;293.99;4116250.6700000004;14001;2025-10-07 18:25:00;2025-10-07 18:25:59
294;294;294;293.99;2953794.5100000007;10047;2025-10-07 18:26:00;2025-10-07 18:26:59
293.99;293.83;294;293.82;8991098.420000002;30593;2025-10-07 18:27:00;2025-10-07 18:27:59
293.83;293.86;293.86;293.8;5506156.429999999;18739;2025-10-07 18:28:00;2025-10-07 18:28:59
293.86;293.8;293.89;293.79;8610775.529999997;29306;2025-10-07 18:29:00;2025-10-07 18:29:59
293.79;293.92;293.93;293.79;6140609.2;20896;2025-10-07 18:30:00;2025-10-07 18:30:59
293.93;293.97;293.99;293.92;15431816.82000001;52497;2025-10-07 18:31:00;2025-10-07 18:31:59
293.98;294.01;294.1;293.98;7316719.679999999;24885;2025-10-07 18:32:00;2025-10-07 18:32:59
294.07;294.12;294.22;294.01;12927704.459999992;43950;2025-10-07 18:33:00;2025-10-07 18:33:59
294.16;294.04;294.21;294;4615758.460000003;15695;2025-10-07 18:34:00;2025-10-07 18:34:59
294.03;293.98;294.07;293.92;7167211.880000002;24376;2025-10-07 18:35:00;2025-10-07 18:35:59
294;293.79;294.01;293.79;5182645.4399999995;17636;2025-10-07 18:36:00;2025-10-07 18:36:59
293.8;293.8;293.91;293.8;8844155.990000002;30101;2025-10-07 18:37:00;2025-10-07 18:37:59
293.8;293.67;293.82;293.58;12344158.280000005;42027;2025-10-07 18:38:00;2025-10-07 18:38:59
293.62;293.31;293.72;293.31;17154581.700000003;58447;2025-10-07 18:39:00;2025-10-07 18:39:59
293.67;293.67;293.67;293.67;54321314.58000003;184974;2025-10-07 18:45:00;2025-10-07 18:45:59
293.67;293.67;293.67;293.67;180313.38;614;2025-10-07 18:46:00;2025-10-07 18:46:59
293.67;293.67;293.67;293.67;676322.01;2303;2025-10-07 18:47:00;2025-10-07 18:47:59
293.67;293.67;293.67;293.67;34359.39;117;2025-10-07 18:48:00;2025-10-07 18:48:59
293.67;293.67;293.67;293.67;609071.58;2074;2025-10-07 18:49:00;2025-10-07 18:49:59
293.67;293.63;293.7;293.6;551756.6300000005;1879;2025-10-07 19:00:00;2025-10-07 19:00:59
293.6;293.67;293.67;293.56;1366063.11;4652;2025-10-07 19:01:00;2025-10-07 19:01:59
293.67;293.86;293.86;293.66;908374.4;3092;2025-10-07 19:02:00;2025-10-07 19:02:59
293.86;293.85;293.86;293.7;4150563.1199999996;14128;2025-10-07 19:03:00;2025-10-07 19:03:59
293.85;293.86;293.86;293.84;3397002.9100000006;11560;2025-10-07 19:04:00;2025-10-07 19:04:59
293.84;293.43;293.86;293.42;10351120.350000001;35248;2025-10-07 19:05:00;2025-10-07 19:05:59
293.43;293.61;293.64;293.35;12014052.139999999;40936;2025-10-07 19:06:00;2025-10-07 19:06:59
293.59;293.51;293.59;293.42;891608.88;3038;2025-10-07 19:07:00;2025-10-07 19:07:59
293.51;293.35;293.51;293.33;3062351.94;10438;2025-10-07 19:08:00;2025-10-07 19:08:59
293.34;293.3;293.42;293.26;11084466.309999999;37789;2025-10-07 19:09:00;2025-10-07 19:09:59
293.31;293.35;293.4;293.31;249054.31000000003;849;2025-10-07 19:10:00;2025-10-07 19:10:59
293.35;293.35;293.43;293.33;738737.6699999996;2518;2025-10-07 19:11:00;2025-10-07 19:11:59
293.36;293.42;293.45;293.36;1385851.7;4723;2025-10-07 19:12:00;2025-10-07 19:12:59
293.39;293.32;293.39;293.3;7140555.1499999985;24343;2025-10-07 19:13:00;2025-10-07 19:13:59
293.32;293.31;293.32;293.31;356675.22000000003;1216;2025-10-07 19:14:00;2025-10-07 19:14:59
293.32;293.25;293.32;293.25;3057101.6700000013;10423;2025-10-07 19:15:00;2025-10-07 19:15:59
293.25;293.31;293.31;293.25;639055.51;2179;2025-10-07 19:16:00;2025-10-07 19:16:59
293.28;293.18;293.31;293.08;18324941.770000014;62502;2025-10-07 19:17:00;2025-10-07 19:17:59
293.21;293.18;293.25;293.05;9015578.43;30758;2025-10-07 19:18:00;2025-10-07 19:18:59
293.19;293.22;293.25;293.16;361231.1900000001;1232;2025-10-07 19:19:00;2025-10-07 19:19:59
293.25;293.11;293.25;293.1;800238.39;2730;2025-10-07 19:20:00;2025-10-07 19:20:59
293.14;293.03;293.14;293;21087718.249999996;71966;2025-10-07 19:21:00;2025-10-07 19:21:59
293.01;292.99;293.04;292.9;5610284.720000001;19148;2025-10-07 19:22:00;2025-10-07 19:22:59
292.99;292.88;293.05;292.88;1115818.4200000002;3809;2025-10-07 19:23:00;2025-10-07 19:23:59
292.88;292.74;292.88;292.7;9682911.459999997;33076;2025-10-07 19:24:00;2025-10-07 19:24:59
292.7;292.79;292.8;292.68;3705762.649999998;12659;2025-10-07 19:25:00;2025-10-07 19:25:59
292.78;292.75;292.86;292.68;7000135.049999998;23913;2025-10-07 19:26:00;2025-10-07 19:26:59
292.78;292.76;292.8;292.71;2031238.77;6939;2025-10-07 19:27:00;2025-10-07 19:27:59
292.75;292.85;292.85;292.75;1324594.03;4524;2025-10-07 19:28:00;2025-10-07 19:28:59
292.82;292.68;292.86;292.68;3559491.0199999996;12159;2025-10-07 19:29:00;2025-10-07 19:29:59
292.72;292.31;292.72;292.15;57580625.35000001;196907;2025-10-07 19:30:00;2025-10-07 19:30:59
292.3;292.34;292.37;292.26;9436644.429999998;32282;2025-10-07 19:31:00;2025-10-07 19:31:59
292.34;292.74;293;292.22;34986076.14000001;119609;2025-10-07 19:32:00;2025-10-07 19:32:59
292.73;292.43;292.74;292.32;22397469.659999978;76583;2025-10-07 19:33:00;2025-10-07 19:33:59
292.42;292.46;292.46;292.28;5526033.490000001;18903;2025-10-07 19:34:00;2025-10-07 19:34:59
292.46;292.63;292.69;292.45;2043136.4899999995;6982;2025-10-07 19:35:00;2025-10-07 19:35:59
292.63;292.51;292.64;292.51;1529690.2800000003;5228;2025-10-07 19:36:00;2025-10-07 19:36:59
292.54;292.55;292.62;292.47;2755770.8999999994;9420;2025-10-07 19:37:00;2025-10-07 19:37:59
292.54;292.65;292.65;292.49;1930609.0999999999;6599;2025-10-07 19:38:00;2025-10-07 19:38:59
292.63;292.7;292.75;292.61;3994820.5599999996;13649;2025-10-07 19:39:00;2025-10-07 19:39:59
292.7;292.71;292.75;292.67;907970.5899999999;3102;2025-10-07 19:40:00;2025-10-07 19:40:59
292.71;292.61;292.71;292.54;4856842.85;16596;2025-10-07 19:41:00;2025-10-07 19:41:59
292.6;292.52;292.6;292.52;1234907;4221;2025-10-07 19:42:00;2025-10-07 19:42:59
292.56;292.57;292.62;292.53;1367443.5100000005;4674;2025-10-07 19:43:00;2025-10-07 19:43:59
292.58;292.53;292.6;292.52;1516878.6900000004;5185;2025-10-07 19:44:00;2025-10-07 19:44:59
292.57;292.2;292.58;292.2;30402424.709999982;103996;2025-10-07 19:45:00;2025-10-07 19:45:59
292.29;292.25;292.3;292.14;12926715.83;44240;2025-10-07 19:46:00;2025-10-07 19:46:59
292.27;292.07;292.27;292.06;35857530.32999998;122759;2025-10-07 19:47:00;2025-10-07 19:47:59
292.07;292.08;292.14;292;28786049.390000004;98575;2025-10-07 19:48:00;2025-10-07 19:48:59
292.08;292.07;292.17;292.04;7302179.550000002;24999;2025-10-07 19:49:00;2025-10-07 19:49:59
292.07;292.05;292.08;292.04;3197726.190000002;10949;2025-10-07 19:50:00;2025-10-07 19:50:59
292.08;292.04;292.09;292.02;3871578.059999997;13257;2025-10-07 19:51:00;2025-10-07 19:51:59
292.04;292.03;292.15;292.03;5243366.529999998;17951;2025-10-07 19:52:00;2025-10-07 19:52:59
292.03;292.04;292.04;292.03;4843377.350000002;16585;2025-10-07 19:53:00;2025-10-07 19:53:59
292.03;292.05;292.05;292.03;3276037.769999997;11218;2025-10-07 19:54:00;2025-10-07 19:54:59
292.04;292.05;292.05;292.03;2127825.900000001;7286;2025-10-07 19:55:00;2025-10-07 19:55:59
292.04;292.04;292.05;292.03;36975396.85999997;126607;2025-10-07 19:56:00;2025-10-07 19:56:59
292.05;292.24;292.25;292.04;5737758.760000011;19637;2025-10-07 19:57:00;2025-10-07 19:57:59
292.24;292.17;292.25;292.12;3389708.5299999984;11601;2025-10-07 19:58:00;2025-10-07 19:58:59
