open;close;high;low;value;volume;begin;end
286.27;286.25;286.27;286.25;1877601.0600000017;6559;2025-10-16 16:39:00;2025-10-16 16:39:59
286.25;286.26;286.26;286.25;7477187.76;26121;2025-10-16 16:40:00;2025-10-16 16:40:59
286.27;286.26;286.31;286.25;18021021.210000005;62953;2025-10-16 16:41:00;2025-10-16 16:41:59
286.26;286.26;286.26;286.25;20140662.270000007;70360;2025-10-16 16:42:00;2025-10-16 16:42:59
286.26;286.36;286.36;286.25;9447386.95;32998;2025-10-16 16:43:00;2025-10-16 16:43:59
286.3;286.3;286.45;286.3;9557483.82;33375;2025-10-16 16:44:00;2025-10-16 16:44:59
286.36;286.34;286.4;286.3;3069100.05;10718;2025-10-16 16:45:00;2025-10-16 16:45:59
286.34;286.48;286.48;286.25;29452357.349999983;102866;2025-10-16 16:46:00;2025-10-16 16:46:59
286.47;286.5;286.51;286.45;14585047.669999996;50910;2025-10-16 16:47:00;2025-10-16 16:47:59
286.5;286.51;286.51;286.5;2422720.28;8456;2025-10-16 16:48:00;2025-10-16 16:48:59
286.51;286.5;286.51;286.5;1712719.26;5978;2025-10-16 16:49:00;2025-10-16 16:49:59
286.51;286.53;286.54;286.5;912291.5900000003;3184;2025-10-16 16:50:00;2025-10-16 16:50:59
286.53;286.53;286.54;286.5;1031774.2500000001;3601;2025-10-16 16:51:00;2025-10-16 16:51:59
286.53;286.58;286.58;286.52;16570864.010000004;57829;2025-10-16 16:52:00;2025-10-16 16:52:59
286.58;286.58;286.58;286.56;1082118.3900000001;3776;2025-10-16 16:53:00;2025-10-16 16:53:59
286.58;286.5;286.58;286.5;24985738.899999995;87209;2025-10-16 16:54:00;2025-10-16 16:54:59
286.5;286.5;286.54;286.5;6392745.370000001;22313;2025-10-16 16:55:00;2025-10-16 16:55:59
286.51;286.47;286.53;286.47;12598849.079999994;43975;2025-10-16 16:56:00;2025-10-16 16:56:59
286.48;286.34;286.48;286.32;6332393.249999998;22112;2025-10-16 16:57:00;2025-10-16 16:57:59
286.39;286.3;286.48;286.3;15123991.750000004;52812;2025-10-16 16:58:00;2025-10-16 16:58:59
286.3;286.42;286.42;286.3;4453046.309999999;15553;2025-10-16 16:59:00;2025-10-16 16:59:59
286.42;286.44;286.5;286.41;24327292.800000004;84920;2025-10-16 17:00:00;2025-10-16 17:00:59
286.45;286.42;286.48;286.41;3862287.7100000014;13483;2025-10-16 17:01:00;2025-10-16 17:01:59
286.41;286.34;286.44;286.34;1318042.6500000004;4602;2025-10-16 17:02:00;2025-10-16 17:02:59
286.34;286.26;286.35;286.25;3452383.2700000005;12059;2025-10-16 17:03:00;2025-10-16 17:03:59
286.26;286.29;286.3;286.25;17976790.229999997;62800;2025-10-16 17:04:00;2025-10-16 17:04:59
286.28;286.38;286.4;286.28;4484174.21;15662;2025-10-16 17:05:00;2025-10-16 17:05:59
286.38;286.36;286.38;286.36;780083.8800000001;2724;2025-10-16 17:06:00;2025-10-16 17:06:59
286.37;287.88;287.89;286.32;226596722.0300001;789640;2025-10-16 17:07:00;2025-10-16 17:07:59
287.89;289.37;289.37;287.87;201068852.59000018;697023;2025-10-16 17:08:00;2025-10-16 17:08:59
289.34;289.39;290;289.26;190973992.08999982;659357;2025-10-16 17:09:00;2025-10-16 17:09:59
289.4;289.79;290;289.39;98766951.83000015;340968;2025-10-16 17:10:00;2025-10-16 17:10:59
289.79;289.36;289.84;289.17;95345238.65999992;329370;2025-10-16 17:11:00;2025-10-16 17:11:59
289.38;289.21;289.5;289.01;128958189.80999991;445816;2025-10-16 17:12:00;2025-10-16 17:12:59
289.21;289.52;289.86;289.19;81058185.79000011;279961;2025-10-16 17:13:00;2025-10-16 17:13:59
289.53;289.9;289.9;289.52;128722856.75999993;444413;2025-10-16 17:14:00;2025-10-16 17:14:59
289.89;289.71;290;289.48;143297635.16999993;494425;2025-10-16 17:15:00;2025-10-16 17:15:59
289.71;289.52;289.94;289.35;52826271.600000024;182321;2025-10-16 17:16:00;2025-10-16 17:16:59
289.5;289.66;289.78;289.46;32407423.400000006;111883;2025-10-16 17:17:00;2025-10-16 17:17:59
289.65;289.84;289.89;289.65;14082515.97;48599;2025-10-16 17:18:00;2025-10-16 17:18:59
289.84;289.68;289.89;289.64;23431673.540000007;80870;2025-10-16 17:19:00;2025-10-16 17:19:59
289.68;289.5;289.7;289.24;29388261.470000006;101527;2025-10-16 17:20:00;2025-10-16 17:20:59
289.49;289.2;289.5;289.2;13559733.450000009;46849;2025-10-16 17:21:00;2025-10-16 17:21:59
289.2;288.71;289.29;288.7;45328343.980000004;156880;2025-10-16 17:22:00;2025-10-16 17:22:59
288.71;288.72;288.77;288.33;128733077.59999973;446105;2025-10-16 17:23:00;2025-10-16 17:23:59
288.72;288.9;288.96;288.7;27877468.00999998;96508;2025-10-16 17:24:00;2025-10-16 17:24:59
288.88;289;289;288.84;62190333.62999995;215249;2025-10-16 17:25:00;2025-10-16 17:25:59
289;289.46;289.5;288.99;66937025.08999997;231500;2025-10-16 17:26:00;2025-10-16 17:26:59
289.46;289.33;289.5;289.3;17438727.72999999;60250;2025-10-16 17:27:00;2025-10-16 17:27:59
289.32;289.27;289.35;289.2;4937945.580000003;17069;2025-10-16 17:28:00;2025-10-16 17:28:59
289.27;289.66;289.66;289.23;89479217.34999992;309125;2025-10-16 17:29:00;2025-10-16 17:29:59
289.65;290.04;290.13;289.65;80063852.63999999;276145;2025-10-16 17:30:00;2025-10-16 17:30:59
290.05;290.93;290.95;290.05;172790457.79999974;594785;2025-10-16 17:31:00;2025-10-16 17:31:59
290.94;290.7;291.5;290.7;101420984.68000002;348319;2025-10-16 17:32:00;2025-10-16 17:32:59
290.65;290.73;291;290.49;95012763.7599999;326650;2025-10-16 17:33:00;2025-10-16 17:33:59
290.73;290.82;290.97;290.72;50239046.59999994;172731;2025-10-16 17:34:00;2025-10-16 17:34:59
290.83;290.94;291;290.82;54277558.69999998;186549;2025-10-16 17:35:00;2025-10-16 17:35:59
290.96;290.84;291.33;290.83;53060851.340000026;182276;2025-10-16 17:36:00;2025-10-16 17:36:59
290.85;291.15;291.29;290.85;61026234.72999996;209586;2025-10-16 17:37:00;2025-10-16 17:37:59
291.12;290.88;291.15;290.83;21907741.570000105;75273;2025-10-16 17:38:00;2025-10-16 17:38:59
290.93;290.78;291;290.7;33846723.910000004;116376;2025-10-16 17:39:00;2025-10-16 17:39:59
290.79;291.2;291.3;290.78;66159023.59000006;227292;2025-10-16 17:40:00;2025-10-16 17:40:59
291.2;291.28;291.3;291.15;44931593.86999998;154294;2025-10-16 17:41:00;2025-10-16 17:41:59
291.25;290.95;291.3;290.87;24596415.150000006;84483;2025-10-16 17:42:00;2025-10-16 17:42:59
290.96;291.41;291.42;290.9;32946433.749999985;113145;2025-10-16 17:43:00;2025-10-16 17:43:59
291.42;291.57;291.79;291.3;66464232.46000005;227960;2025-10-16 17:44:00;2025-10-16 17:44:59
291.57;291.71;291.81;291.57;34760901.470000006;119144;2025-10-16 17:45:00;2025-10-16 17:45:59
291.71;292.21;292.21;291.71;72742319.45999996;249178;2025-10-16 17:46:00;2025-10-16 17:46:59
292.21;292.31;292.33;292.08;62832169.630000025;214967;2025-10-16 17:47:00;2025-10-16 17:47:59
292.31;292.27;292.38;292.06;81195735.98000002;277811;2025-10-16 17:48:00;2025-10-16 17:48:59
292.27;292.1;292.35;292.05;32800385.780000005;112256;2025-10-16 17:49:00;2025-10-16 17:49:59
292.1;291.36;292.19;291.34;67405223.09;231069;2025-10-16 17:50:00;2025-10-16 17:50:59
291.36;291.24;291.65;291.18;40932199.42;140483;2025-10-16 17:51:00;2025-10-16 17:51:59
291.25;290.97;291.29;290.8;65391113.959999934;224701;2025-10-16 17:52:00;2025-10-16 17:52:59
290.95;290.37;291.18;289.94;210394595.83999997;724176;2025-10-16 17:53:00;2025-10-16 17:53:59
290.36;290.37;290.53;290.23;67711093.74999991;233202;2025-10-16 17:54:00;2025-10-16 17:54:59
290.31;290.63;290.63;290.3;40507805.84999998;139492;2025-10-16 17:55:00;2025-10-16 17:55:59
290.6;290.99;291.1;290.6;56877148.43000008;195536;2025-10-16 17:56:00;2025-10-16 17:56:59
290.96;290.99;291.36;290.93;36099405.849999964;123992;2025-10-16 17:57:00;2025-10-16 17:57:59
290.97;290.9;291.18;290.72;48508048.11999992;166703;2025-10-16 17:58:00;2025-10-16 17:58:59
290.89;290.88;290.98;290.75;28317685.90000007;97348;2025-10-16 17:59:00;2025-10-16 17:59:59
290.9;291.32;291.44;290.9;65763562.99999911;225781;2025-10-16 18:00:00;2025-10-16 18:00:59
291.3;291.69;291.77;291.23;62943264.750000015;215942;2025-10-16 18:01:00;2025-10-16 18:01:59
291.69;292.05;292.19;291.69;137701234.21000004;471623;2025-10-16 18:02:00;2025-10-16 18:02:59
292.05;292.3;292.35;292;119662282.35999994;409558;2025-10-16 18:03:00;2025-10-16 18:03:59
292.32;292.1;292.39;292.03;76133553.17000002;260516;2025-10-16 18:04:00;2025-10-16 18:04:59
292.06;291.78;292.16;291.73;102882653.58;352289;2025-10-16 18:05:00;2025-10-16 18:05:59
291.8;291.86;291.95;291.43;27469923.609999996;94190;2025-10-16 18:06:00;2025-10-16 18:06:59
291.86;291.97;292;291.85;36208687.620000005;124024;2025-10-16 18:07:00;2025-10-16 18:07:59
291.96;291.46;292.09;291.33;90772362.19000001;311088;2025-10-16 18:08:00;2025-10-16 18:08:59
291.5;291.2;291.69;290.83;139833344.0499998;480373;2025-10-16 18:09:00;2025-10-16 18:09:59
291.2;291.3;291.36;291;45418703.59999968;155971;2025-10-16 18:10:00;2025-10-16 18:10:59
291.3;291.3;291.3;290.2;169156422.64999783;581540;2025-10-16 18:11:00;2025-10-16 18:11:59
291.3;291.65;291.69;291.26;45380135.349999964;155753;2025-10-16 18:12:00;2025-10-16 18:12:59
291.66;291.29;291.66;290.96;106199668.22000052;364715;2025-10-16 18:13:00;2025-10-16 18:13:59
291.3;291.66;291.73;291.29;35543005.26;121896;2025-10-16 18:14:00;2025-10-16 18:14:59
291.66;291.69;291.76;291.46;28789998.119999982;98725;2025-10-16 18:15:00;2025-10-16 18:15:59
291.7;291.76;291.76;291.47;17153904.75000001;58818;2025-10-16 18:16:00;2025-10-16 18:16:59
291.75;291.96;291.97;291.75;46353296.360000044;158793;2025-10-16 18:17:00;2025-10-16 18:17:59
291.97;292.1;292.15;291.96;87229668.52999993;298699;2025-10-16 18:18:00;2025-10-16 18:18:59
292.11;292.14;292.2;291.97;28893383.710000005;98912;2025-10-16 18:19:00;2025-10-16 18:19:59
292.09;292.02;292.15;292;43612197.58000001;149329;2025-10-16 18:20:00;2025-10-16 18:20:59
292.02;292.07;292.1;291.88;32864459.159999993;112559;2025-10-16 18:21:00;2025-10-16 18:21:59
292.1;292.05;292.2;292.05;123373594.86000007;422278;2025-10-16 18:22:00;2025-10-16 18:22:59
292.07;292.33;292.33;292.07;79209902.97000001;271053;2025-10-16 18:23:00;2025-10-16 18:23:59
292.3;292.24;292.35;292.1;21581200.029999986;73837;2025-10-16 18:24:00;2025-10-16 18:24:59
292.2;292.32;292.33;292.18;18551169.95999998;63480;2025-10-16 18:25:00;2025-10-16 18:25:59
292.32;292.19;292.34;292.07;52758993.13;180568;2025-10-16 18:26:00;2025-10-16 18:26:59
292.2;292.28;292.34;292.18;35618701.820000015;121868;2025-10-16 18:27:00;2025-10-16 18:27:59
292.28;292.14;292.38;292.13;30379488.339999992;103931;2025-10-16 18:28:00;2025-10-16 18:28:59
292.15;292.3;292.3;292.13;36524762.489999995;124979;2025-10-16 18:29:00;2025-10-16 18:29:59
292.31;292.78;292.96;292.31;199019953.01000035;680079;2025-10-16 18:30:00;2025-10-16 18:30:59
292.77;292.9;292.96;292.77;61162026.71000006;208830;2025-10-16 18:31:00;2025-10-16 18:31:59
292.91;292.99;293;292.9;38424981.389999986;131161;2025-10-16 18:32:00;2025-10-16 18:32:59
292.99;293.25;293.36;292.94;160948375.8900001;549199;2025-10-16 18:33:00;2025-10-16 18:33:59
293.24;293.33;293.4;293.24;37895494.47999998;129184;2025-10-16 18:34:00;2025-10-16 18:34:59
293.35;293.5;293.64;293.35;70389807.54999998;239816;2025-10-16 18:35:00;2025-10-16 18:35:59
293.5;293.47;293.71;293.47;35312604.38;120289;2025-10-16 18:36:00;2025-10-16 18:36:59
293.49;293.26;293.5;293.08;46484718.60999999;158471;2025-10-16 18:37:00;2025-10-16 18:37:59
293.26;293.13;293.3;293.09;22871033.720000006;77999;2025-10-16 18:38:00;2025-10-16 18:38:59
293.11;293.12;293.33;293.04;53181239.65999997;181404;2025-10-16 18:39:00;2025-10-16 18:39:59
293.27;293.27;293.27;293.27;6056612.039999997;20652;2025-10-16 18:45:00;2025-10-16 18:45:59
293.27;293.27;293.27;293.27;569823.61;1943;2025-10-16 18:46:00;2025-10-16 18:46:59
293.27;293.27;293.27;293.27;2092774.72;7136;2025-10-16 18:47:00;2025-10-16 18:47:59
293.27;293.27;293.27;293.27;1897456.8999999997;6470;2025-10-16 18:48:00;2025-10-16 18:48:59
293.27;293.27;293.27;293.27;238428.51;813;2025-10-16 18:49:00;2025-10-16 18:49:59
293.2;292.75;293.2;292.72;34403550.92000001;117413;2025-10-16 19:00:00;2025-10-16 19:00:59
292.76;292.59;292.93;292.5;21719207.200000014;74212;2025-10-16 19:01:00;2025-10-16 19:01:59
292.59;292.62;293.13;292.55;29670764.82;101358;2025-10-16 19:02:00;2025-10-16 19:02:59
292.62;292.57;292.74;292.57;5991364.1499999985;20473;2025-10-16 19:03:00;2025-10-16 19:03:59
292.57;292.59;292.66;292.54;6032759.779999999;20619;2025-10-16 19:04:00;2025-10-16 19:04:59
292.6;292.87;293;292.59;60216838.480000004;205620;2025-10-16 19:05:00;2025-10-16 19:05:59
292.87;292.77;292.9;292.68;21551717.150000006;73607;2025-10-16 19:06:00;2025-10-16 19:06:59
292.77;292.91;292.91;292.7;42307989.109999985;144487;2025-10-16 19:07:00;2025-10-16 19:07:59
292.91;292.79;292.92;292.78;11526000.149999997;39357;2025-10-16 19:08:00;2025-10-16 19:08:59
292.79;292.73;292.82;292.73;5814903.19;19861;2025-10-16 19:09:00;2025-10-16 19:09:59
292.76;292.65;292.78;292.63;9931982.180000009;33933;2025-10-16 19:10:00;2025-10-16 19:10:59
292.64;292.56;292.71;292.55;17048295.810000002;58260;2025-10-16 19:11:00;2025-10-16 19:11:59
292.55;292.2;292.6;292.13;16350582.570000004;55922;2025-10-16 19:12:00;2025-10-16 19:12:59
292.25;292.31;292.34;292.11;26487019.720000003;90637;2025-10-16 19:13:00;2025-10-16 19:13:59
292.34;292.26;292.34;292.12;35938992.79000002;123003;2025-10-16 19:14:00;2025-10-16 19:14:59
292.21;292.12;292.3;292.06;19985818.270000003;68409;2025-10-16 19:15:00;2025-10-16 19:15:59
292.11;292;292.13;291.91;18939242.299999997;64861;2025-10-16 19:16:00;2025-10-16 19:16:59
291.99;292.04;292.1;291.97;10495088.3;35940;2025-10-16 19:17:00;2025-10-16 19:17:59
292.06;291.51;292.07;291.51;49660859.44000002;170226;2025-10-16 19:18:00;2025-10-16 19:18:59
291.52;291.31;291.58;291.31;45123445.30000006;154817;2025-10-16 19:19:00;2025-10-16 19:19:59
291.37;291.5;291.5;291.2;22183609.42000001;76151;2025-10-16 19:20:00;2025-10-16 19:20:59
291.5;291.42;291.53;291.32;25300554.009999994;86812;2025-10-16 19:21:00;2025-10-16 19:21:59
291.36;291.55;291.56;291.34;10512146.54;36066;2025-10-16 19:22:00;2025-10-16 19:22:59
291.5;291.64;291.67;291.47;9125135.209999999;31298;2025-10-16 19:23:00;2025-10-16 19:23:59
291.64;291.58;291.64;291.48;8019848.9399999995;27509;2025-10-16 19:24:00;2025-10-16 19:24:59
291.58;291.5;291.65;291.5;5057054.07;17344;2025-10-16 19:25:00;2025-10-16 19:25:59
291.5;290.31;291.53;290.26;75699665.55000003;260334;2025-10-16 19:26:00;2025-10-16 19:26:59
290.29;289.99;290.58;289.66;144499751.5;498378;2025-10-16 19:27:00;2025-10-16 19:27:59
289.99;290.29;290.55;289.94;45030508.75000004;155110;2025-10-16 19:28:00;2025-10-16 19:28:59
290.29;290.3;290.3;290.11;16647297.520000005;57364;2025-10-16 19:29:00;2025-10-16 19:29:59
290.28;289.82;290.29;289.75;66952773.9;230911;2025-10-16 19:30:00;2025-10-16 19:30:59
289.82;289.63;289.86;289.55;44834784.28999999;154737;2025-10-16 19:31:00;2025-10-16 19:31:59
289.61;289.56;289.62;289.32;45844108.899999954;158370;2025-10-16 19:32:00;2025-10-16 19:32:59
289.53;289.43;289.67;289.34;7834991.610000002;27063;2025-10-16 19:33:00;2025-10-16 19:33:59
289.43;289.56;289.56;289.1;53836378.520000026;186123;2025-10-16 19:34:00;2025-10-16 19:34:59
289.49;288.85;289.56;288.65;79188178.89000003;274080;2025-10-16 19:35:00;2025-10-16 19:35:59
288.77;289.27;289.33;288.77;33820796.03;117016;2025-10-16 19:36:00;2025-10-16 19:36:59
289.27;289.53;289.84;289.27;41854873.93000002;144545;2025-10-16 19:37:00;2025-10-16 19:37:59
289.59;289.55;289.68;289.48;10667115.75;36841;2025-10-16 19:38:00;2025-10-16 19:38:59
289.56;289.66;289.7;289.54;13232874.300000003;45685;2025-10-16 19:39:00;2025-10-16 19:39:59
289.67;289.95;289.95;289.6;33448351.809999995;115410;2025-10-16 19:40:00;2025-10-16 19:40:59
289.94;290.36;290.55;289.83;59439217.25999998;204869;2025-10-16 19:41:00;2025-10-16 19:41:59
290.36;290.25;290.6;290.22;27433576.24999998;94448;2025-10-16 19:42:00;2025-10-16 19:42:59
290.26;290.18;290.33;290.06;9328870.510000002;32150;2025-10-16 19:43:00;2025-10-16 19:43:59
290.17;290.08;290.2;290.02;4687292.17;16159;2025-10-16 19:44:00;2025-10-16 19:44:59
290.08;289.99;290.1;289.93;24257514.790000003;83633;2025-10-16 19:45:00;2025-10-16 19:45:59
289.95;289.9;289.99;289.88;4146667.98;14303;2025-10-16 19:46:00;2025-10-16 19:46:59
289.9;290.18;290.43;289.9;9976694.389999993;34374;2025-10-16 19:47:00;2025-10-16 19:47:59
290.22;290.3;290.33;290.2;3982017.73;13717;2025-10-16 19:48:00;2025-10-16 19:48:59
290.3;290.28;290.34;290.1;11126505.079999996;38345;2025-10-16 19:49:00;2025-10-16 19:49:59
290.17;290.1;290.3;290.1;2506207.8799999985;8637;2025-10-16 19:50:00;2025-10-16 19:50:59
290.18;290.11;290.26;290.09;10381367.300000003;35778;2025-10-16 19:51:00;2025-10-16 19:51:59
290.12;290.16;290.21;290.09;1781467.3299999998;6140;2025-10-16 19:52:00;2025-10-16 19:52:59
290.15;290.3;290.3;290.15;6244036.3999999985;21513;2025-10-16 19:53:00;2025-10-16 19:53:59
290.3;290.38;290.46;290.29;6303807.64;21711;2025-10-16 19:54:00;2025-10-16 19:54:59
290.4;290.47;290.57;290.38;5220177.090000001;17970;2025-10-16 19:55:00;2025-10-16 19:55:59
290.47;290.57;290.57;290.46;6506319.000000003;22395;2025-10-16 19:56:00;2025-10-16 19:56:59
290.58;290.5;290.69;290.49;6724099.899999999;23142;2025-10-16 19:57:00;2025-10-16 19:57:59
290.49;290.19;290.52;290.04;30708475.69999998;105812;2025-10-16 19:58:00;2025-10-16 19:58:59
