open;close;high;low;value;volume;begin;end
305.04;305.13;305.15;305.04;3713443.250000001;12171;2025-10-20 15:54:00;2025-10-20 15:54:59
305.13;305.34;305.34;305.12;11949205.979999997;39147;2025-10-20 15:55:00;2025-10-20 15:55:59
305.34;305.32;305.34;305.31;4946795.730000002;16202;2025-10-20 15:56:00;2025-10-20 15:56:59
305.32;305.37;305.37;305.28;8212271.009999998;26897;2025-10-20 15:57:00;2025-10-20 15:57:59
305.36;305.42;305.43;305.35;9916399.649999997;32470;2025-10-20 15:58:00;2025-10-20 15:58:59
305.43;305.48;305.48;305.42;12700508.720000012;41579;2025-10-20 15:59:00;2025-10-20 15:59:59
305.48;305.45;305.48;305.45;5638951.26;18460;2025-10-20 16:00:00;2025-10-20 16:00:59
305.45;305.28;305.46;305.28;23803996.71;77941;2025-10-20 16:01:00;2025-10-20 16:01:59
305.28;304.97;305.28;304.87;8433141.88;27647;2025-10-20 16:02:00;2025-10-20 16:02:59
304.94;305.03;305.04;304.86;12678920.599999994;41574;2025-10-20 16:03:00;2025-10-20 16:03:59
305.03;305.13;305.15;305.03;7485573.510000003;24536;2025-10-20 16:04:00;2025-10-20 16:04:59
305.13;305.12;305.14;305.12;1323642.6100000003;4338;2025-10-20 16:05:00;2025-10-20 16:05:59
305.13;305.12;305.15;305.03;3729852.850000002;12225;2025-10-20 16:06:00;2025-10-20 16:06:59
305.11;304.92;305.12;304.91;5620339.999999996;18428;2025-10-20 16:07:00;2025-10-20 16:07:59
304.91;304.88;305.04;304.88;9948549.719999999;32623;2025-10-20 16:08:00;2025-10-20 16:08:59
304.98;304.68;304.98;304.4;24343520.240000002;79913;2025-10-20 16:09:00;2025-10-20 16:09:59
304.67;304.7;304.76;304.56;7737635.189999999;25395;2025-10-20 16:10:00;2025-10-20 16:10:59
304.69;304.73;304.77;304.69;5888027.050000003;19322;2025-10-20 16:11:00;2025-10-20 16:11:59
304.73;304.72;304.79;304.72;2963446.620000001;9724;2025-10-20 16:12:00;2025-10-20 16:12:59
304.71;304.78;304.79;304.7;1531770.6400000004;5026;2025-10-20 16:13:00;2025-10-20 16:13:59
304.78;304.71;304.79;304.71;4160117.5900000003;13650;2025-10-20 16:14:00;2025-10-20 16:14:59
304.72;304.89;304.89;304.7;6226766.08;20430;2025-10-20 16:15:00;2025-10-20 16:15:59
304.89;304.96;304.96;304.88;5458864.79;17903;2025-10-20 16:16:00;2025-10-20 16:16:59
304.94;304.96;304.97;304.92;3369779.8300000005;11050;2025-10-20 16:17:00;2025-10-20 16:17:59
304.93;305;305;304.88;4346101.51;14251;2025-10-20 16:18:00;2025-10-20 16:18:59
305;305;305;304.99;8468016.370000001;27764;2025-10-20 16:19:00;2025-10-20 16:19:59
305;305.05;305.11;304.99;4155380.5899999994;13622;2025-10-20 16:20:00;2025-10-20 16:20:59
305.05;305.19;305.19;305.04;18201289.540000062;59651;2025-10-20 16:21:00;2025-10-20 16:21:59
305.18;305.19;305.19;305.17;4483148.359999999;14690;2025-10-20 16:22:00;2025-10-20 16:22:59
305.18;305.13;305.19;305.13;2569594.8199999975;8420;2025-10-20 16:23:00;2025-10-20 16:23:59
305.14;305.14;305.14;305.12;3247576.14;10643;2025-10-20 16:24:00;2025-10-20 16:24:59
305.12;304.93;305.14;304.9;2287761.720000001;7499;2025-10-20 16:25:00;2025-10-20 16:25:59
304.91;305.07;305.13;304.91;2079761.3899999976;6817;2025-10-20 16:26:00;2025-10-20 16:26:59
305.1;305;305.13;304.99;4426930.800000001;14513;2025-10-20 16:27:00;2025-10-20 16:27:59
305;304.99;305;304.98;6025499.660000001;19756;2025-10-20 16:28:00;2025-10-20 16:28:59
305;305;305;304.99;1576541.5799999998;5169;2025-10-20 16:29:00;2025-10-20 16:29:59
305;305;305;304.99;4443476.500000001;14569;2025-10-20 16:30:00;2025-10-20 16:30:59
305;305.07;305.07;304.99;5826234.39;19102;2025-10-20 16:31:00;2025-10-20 16:31:59
305.06;305.12;305.12;305.06;3068276.020000001;10057;2025-10-20 16:32:00;2025-10-20 16:32:59
305.12;305.13;305.15;305.11;1489938.2799999998;4883;2025-10-20 16:33:00;2025-10-20 16:33:59
305.14;305.06;305.17;305.01;3122008.5300000026;10232;2025-10-20 16:34:00;2025-10-20 16:34:59
305.05;305.07;305.08;305.05;1264212.5399999998;4144;2025-10-20 16:35:00;2025-10-20 16:35:59
305.07;305;305.08;304.99;4453840.449999999;14601;2025-10-20 16:36:00;2025-10-20 16:36:59
304.99;305.08;305.08;304.99;2700041.040000001;8852;2025-10-20 16:37:00;2025-10-20 16:37:59
305.08;305.08;305.1;305.08;6952492.739999989;22788;2025-10-20 16:38:00;2025-10-20 16:38:59
305.09;305.04;305.09;304.92;3659814.59;12000;2025-10-20 16:39:00;2025-10-20 16:39:59
305.04;305.1;305.1;305.04;2692575.5500000007;8826;2025-10-20 16:40:00;2025-10-20 16:40:59
305.1;305.1;305.1;305.09;1817784.7900000003;5958;2025-10-20 16:41:00;2025-10-20 16:41:59
305.1;305.1;305.1;305.09;1744254.9700000004;5717;2025-10-20 16:42:00;2025-10-20 16:42:59
305.1;305.1;305.11;305.09;2389855.6200000015;7833;2025-10-20 16:43:00;2025-10-20 16:43:59
305.11;305.02;305.11;305.01;4743127.399999994;15548;2025-10-20 16:44:00;2025-10-20 16:44:59
305.02;305.07;305.1;305.02;3055821.2599999993;10017;2025-10-20 16:45:00;2025-10-20 16:45:59
305.07;305.02;305.1;305.02;3251547.0600000024;10658;2025-10-20 16:46:00;2025-10-20 16:46:59
305.03;305.04;305.07;305.02;1898270.7700000051;6223;2025-10-20 16:47:00;2025-10-20 16:47:59
305.05;305;305.1;304.98;7902186.919999993;25908;2025-10-20 16:48:00;2025-10-20 16:48:59
304.99;305.11;305.11;304.99;5543178.79;18170;2025-10-20 16:49:00;2025-10-20 16:49:59
305.1;305.17;305.17;305.1;3496298.489999999;11458;2025-10-20 16:50:00;2025-10-20 16:50:59
305.17;305.14;305.17;305.13;4475230.61;14665;2025-10-20 16:51:00;2025-10-20 16:51:59
305.14;305.02;305.14;304.91;16728606.319999993;54851;2025-10-20 16:52:00;2025-10-20 16:52:59
305.02;305.08;305.09;305.02;3843851.32;12600;2025-10-20 16:53:00;2025-10-20 16:53:59
305.08;305.08;305.1;305.07;2442787.0999999964;8007;2025-10-20 16:54:00;2025-10-20 16:54:59
305.09;305.09;305.12;305.08;2301657.7400000016;7544;2025-10-20 16:55:00;2025-10-20 16:55:59
305.07;304.61;305.07;304.51;20341842.80999999;66747;2025-10-20 16:56:00;2025-10-20 16:56:59
304.64;304.52;304.76;304.51;7094885.130000001;23285;2025-10-20 16:57:00;2025-10-20 16:57:59
304.52;304.58;304.66;304.51;4711577.319999998;15470;2025-10-20 16:58:00;2025-10-20 16:58:59
304.56;304.65;304.71;304.53;20075544.78;65902;2025-10-20 16:59:00;2025-10-20 16:59:59
304.64;304.74;304.75;304.41;14475929.380000003;47522;2025-10-20 17:00:00;2025-10-20 17:00:59
304.73;304.75;304.75;304.65;3181385.0300000007;10441;2025-10-20 17:01:00;2025-10-20 17:01:59
304.74;304.74;304.75;304.66;3285982.8800000004;10783;2025-10-20 17:02:00;2025-10-20 17:02:59
304.75;304.7;304.75;304.7;1942689.4899999993;6375;2025-10-20 17:03:00;2025-10-20 17:03:59
304.71;304.66;304.75;304.65;5576565.529999999;18301;2025-10-20 17:04:00;2025-10-20 17:04:59
304.66;304.75;304.75;304.65;1989094.95;6527;2025-10-20 17:05:00;2025-10-20 17:05:59
304.75;304.75;304.75;304.74;1485350.2199999997;4874;2025-10-20 17:06:00;2025-10-20 17:06:59
304.75;304.75;304.75;304.73;2405641.82;7894;2025-10-20 17:07:00;2025-10-20 17:07:59
304.75;304.96;304.99;304.74;10675954.920000007;35019;2025-10-20 17:08:00;2025-10-20 17:08:59
304.97;305;305;304.97;4083204.7000000016;13388;2025-10-20 17:09:00;2025-10-20 17:09:59
305;305;305;304.99;3283318.3400000003;10765;2025-10-20 17:10:00;2025-10-20 17:10:59
304.99;305;305;304.99;1959311.2799999993;6424;2025-10-20 17:11:00;2025-10-20 17:11:59
305;305;305;304.93;3306879.059999996;10843;2025-10-20 17:12:00;2025-10-20 17:12:59
304.99;305;305;304.99;1772647.5999999985;5812;2025-10-20 17:13:00;2025-10-20 17:13:59
305;305;305;304.99;6307343.830000005;20680;2025-10-20 17:14:00;2025-10-20 17:14:59
305;305.24;305.25;304.99;40814196.989999995;133730;2025-10-20 17:15:00;2025-10-20 17:15:59
305.23;305.22;305.24;305.13;2327299.1699999915;7625;2025-10-20 17:16:00;2025-10-20 17:16:59
305.22;305.23;305.24;305.21;2909146.359999983;9531;2025-10-20 17:17:00;2025-10-20 17:17:59
305.22;305.27;305.27;305.22;6808548.709999998;22305;2025-10-20 17:18:00;2025-10-20 17:18:59
305.26;305;305.27;304.99;10286805.950000001;33704;2025-10-20 17:19:00;2025-10-20 17:19:59
305;305.01;305.01;304.82;21925477.490000002;71903;2025-10-20 17:20:00;2025-10-20 17:20:59
305.03;305.02;305.06;305.01;2619267.090000001;8587;2025-10-20 17:21:00;2025-10-20 17:21:59
305.01;304.95;305.02;304.87;11582233.220000004;37980;2025-10-20 17:22:00;2025-10-20 17:22:59
304.95;305.07;305.07;304.9;3829333.1500000004;12556;2025-10-20 17:23:00;2025-10-20 17:23:59
305.07;305.07;305.07;305.04;1454252.78;4767;2025-10-20 17:24:00;2025-10-20 17:24:59
305.07;305.1;305.1;305.06;1276720.6599999995;4185;2025-10-20 17:25:00;2025-10-20 17:25:59
305.08;305.09;305.1;305.05;2194994.1900000004;7195;2025-10-20 17:26:00;2025-10-20 17:26:59
305.07;305.2;305.2;305.07;5069586.830000001;16613;2025-10-20 17:27:00;2025-10-20 17:27:59
305.19;305.24;305.29;305.19;12926524.930000005;42346;2025-10-20 17:28:00;2025-10-20 17:28:59
305.23;305.19;305.26;305.19;2504093.500000001;8204;2025-10-20 17:29:00;2025-10-20 17:29:59
305.2;305.21;305.27;305.19;4780387.9399999995;15661;2025-10-20 17:30:00;2025-10-20 17:30:59
305.2;305.24;305.28;305.2;6127048.329999999;20072;2025-10-20 17:31:00;2025-10-20 17:31:59
305.25;304.97;305.25;304.97;5649915.509999998;18517;2025-10-20 17:32:00;2025-10-20 17:32:59
304.98;305.05;305.06;304.78;19912632.360000007;65308;2025-10-20 17:33:00;2025-10-20 17:33:59
305.05;304.96;305.05;304.91;9040776.329999998;29640;2025-10-20 17:34:00;2025-10-20 17:34:59
304.95;305.04;305.04;304.9;4550989.37;14923;2025-10-20 17:35:00;2025-10-20 17:35:59
305.04;305.03;305.09;304.87;6892859.8100000005;22601;2025-10-20 17:36:00;2025-10-20 17:36:59
305.03;305.04;305.05;304.99;3081895.52;10103;2025-10-20 17:37:00;2025-10-20 17:37:59
305.05;305.16;305.17;305.04;9747516.670000004;31948;2025-10-20 17:38:00;2025-10-20 17:38:59
305.16;305.16;305.17;305.15;2536195.01;8311;2025-10-20 17:39:00;2025-10-20 17:39:59
305.16;305.15;305.17;305.15;4511537.57;14784;2025-10-20 17:40:00;2025-10-20 17:40:59
305.16;305.24;305.25;305.13;8153050.239999998;26714;2025-10-20 17:41:00;2025-10-20 17:41:59
305.24;305.28;305.29;305.23;18025141.909999996;59046;2025-10-20 17:42:00;2025-10-20 17:42:59
305.29;305.3;305.3;305.22;16496869.430000007;54037;2025-10-20 17:43:00;2025-10-20 17:43:59
305.29;305.29;305.3;305.28;2743374.5500000017;8986;2025-10-20 17:44:00;2025-10-20 17:44:59
305.29;305.29;305.3;305.28;11391856.369999997;37314;2025-10-20 17:45:00;2025-10-20 17:45:59
305.29;305.3;305.3;305.27;6285220.729999998;20588;2025-10-20 17:46:00;2025-10-20 17:46:59
305.3;305.4;305.4;305.29;17319181.719999988;56724;2025-10-20 17:47:00;2025-10-20 17:47:59
305.39;305.37;305.43;305.36;6391348.7299999995;20927;2025-10-20 17:48:00;2025-10-20 17:48:59
305.37;305.3;305.37;305.3;6139160.129999999;20108;2025-10-20 17:49:00;2025-10-20 17:49:59
305.3;305.34;305.35;305.3;3178970.1600000006;10412;2025-10-20 17:50:00;2025-10-20 17:50:59
305.33;305.07;305.35;305.07;10662850.61;34937;2025-10-20 17:51:00;2025-10-20 17:51:59
305.1;305.04;305.1;305;3988671.1200000015;13074;2025-10-20 17:52:00;2025-10-20 17:52:59
305.08;304.99;305.1;304.77;37463256.599999964;122853;2025-10-20 17:53:00;2025-10-20 17:53:59
304.99;304.91;304.99;304.91;2954560.0399999986;9689;2025-10-20 17:54:00;2025-10-20 17:54:59
304.92;304.9;304.92;304.84;4157683.5799999987;13637;2025-10-20 17:55:00;2025-10-20 17:55:59
304.9;304.93;304.94;304.9;2286027.87;7497;2025-10-20 17:56:00;2025-10-20 17:56:59
304.93;304.93;304.95;304.92;2719388.579999999;8918;2025-10-20 17:57:00;2025-10-20 17:57:59
304.93;304.9;304.95;304.85;5106952.84;16748;2025-10-20 17:58:00;2025-10-20 17:58:59
304.94;304.95;304.95;304.9;1291697.0699999996;4236;2025-10-20 17:59:00;2025-10-20 17:59:59
304.95;304.81;304.95;304.71;10855388.859999988;35613;2025-10-20 18:00:00;2025-10-20 18:00:59
304.85;304.76;304.93;304.7;20515693.23;67315;2025-10-20 18:01:00;2025-10-20 18:01:59
304.76;304.73;304.8;304.72;2590949.9800000032;8502;2025-10-20 18:02:00;2025-10-20 18:02:59
304.74;304.75;304.75;304.73;2860628.3800000004;9387;2025-10-20 18:03:00;2025-10-20 18:03:59
304.75;304.75;304.75;304.74;1787639.3299999996;5866;2025-10-20 18:04:00;2025-10-20 18:04:59
304.75;304.59;304.8;304.5;18605214.620000035;61066;2025-10-20 18:05:00;2025-10-20 18:05:59
304.61;304.28;304.64;304.22;36882233.70000001;121190;2025-10-20 18:06:00;2025-10-20 18:06:59
304.29;304.24;304.3;304.06;38879489.37;127815;2025-10-20 18:07:00;2025-10-20 18:07:59
304.23;304.31;304.31;304.21;4377478.5200000005;14388;2025-10-20 18:08:00;2025-10-20 18:08:59
304.38;304.33;304.38;304.28;4225273.26;13883;2025-10-20 18:09:00;2025-10-20 18:09:59
304.35;304.34;304.35;304.33;2278313.1300000004;7486;2025-10-20 18:10:00;2025-10-20 18:10:59
304.34;304.39;304.41;304.33;2156460.220000001;7085;2025-10-20 18:11:00;2025-10-20 18:11:59
304.41;304.42;304.47;304.4;2555705.15;8395;2025-10-20 18:12:00;2025-10-20 18:12:59
304.42;304.48;304.5;304.34;2448415.810000001;8042;2025-10-20 18:13:00;2025-10-20 18:13:59
304.42;304.37;304.53;304.35;7678323.030000001;25221;2025-10-20 18:14:00;2025-10-20 18:14:59
304.37;304.46;304.46;304.36;1908011.29;6268;2025-10-20 18:15:00;2025-10-20 18:15:59
304.47;304.48;304.53;304.47;2108886.8099999996;6926;2025-10-20 18:16:00;2025-10-20 18:16:59
304.48;304.46;304.48;304.46;1073574.8099999994;3526;2025-10-20 18:17:00;2025-10-20 18:17:59
304.47;304.58;304.58;304.46;2827555.640000001;9285;2025-10-20 18:18:00;2025-10-20 18:18:59
304.58;304.58;304.6;304.51;2040975.4600000007;6701;2025-10-20 18:19:00;2025-10-20 18:19:59
304.59;304.52;304.59;304.51;1757712.3599999999;5771;2025-10-20 18:20:00;2025-10-20 18:20:59
304.52;304.4;304.52;304.37;2928776.6200000015;9620;2025-10-20 18:21:00;2025-10-20 18:21:59
304.41;304.42;304.42;304.33;7685104.48;25250;2025-10-20 18:22:00;2025-10-20 18:22:59
304.42;304.36;304.52;304.34;3300383.2499999995;10841;2025-10-20 18:23:00;2025-10-20 18:23:59
304.36;304.49;304.52;304.36;2729518.0100000007;8967;2025-10-20 18:24:00;2025-10-20 18:24:59
304.5;304.51;304.51;304.49;4933306.159999999;16201;2025-10-20 18:25:00;2025-10-20 18:25:59
304.51;304.6;304.63;304.51;4980603.169999995;16352;2025-10-20 18:26:00;2025-10-20 18:26:59
304.6;304.65;304.66;304.6;2109850.1399999983;6926;2025-10-20 18:27:00;2025-10-20 18:27:59
304.64;304.6;304.64;304.6;3756795.630000001;12333;2025-10-20 18:28:00;2025-10-20 18:28:59
304.6;304.61;304.61;304.6;1447806.8300000005;4753;2025-10-20 18:29:00;2025-10-20 18:29:59
304.6;304.61;304.61;304.6;1482223.1200000006;4866;2025-10-20 18:30:00;2025-10-20 18:30:59
304.6;304.4;304.62;304.39;7215693.670000014;23694;2025-10-20 18:31:00;2025-10-20 18:31:59
304.4;304.41;304.41;304.39;8566191.020000003;28141;2025-10-20 18:32:00;2025-10-20 18:32:59
304.41;304.46;304.48;304.41;5160813.539999999;16952;2025-10-20 18:33:00;2025-10-20 18:33:59
304.46;304.43;304.47;304.4;4743432.869999999;15582;2025-10-20 18:34:00;2025-10-20 18:34:59
304.42;304.47;304.61;304.38;36779073.51000001;120798;2025-10-20 18:35:00;2025-10-20 18:35:59
304.47;304.45;304.5;304.44;1808776.9299999992;5941;2025-10-20 18:36:00;2025-10-20 18:36:59
304.45;304.45;304.45;304.4;3347582.610000001;10996;2025-10-20 18:37:00;2025-10-20 18:37:59
304.45;304.45;304.45;304.44;2576862.56;8464;2025-10-20 18:38:00;2025-10-20 18:38:59
304.45;304.5;304.95;304.44;32197247.28000001;105682;2025-10-20 18:39:00;2025-10-20 18:39:59
304.95;304.95;304.95;304.95;31183272.149999995;102257;2025-10-20 18:45:00;2025-10-20 18:45:59
304.95;304.95;304.95;304.95;47267.24999999999;155;2025-10-20 18:46:00;2025-10-20 18:46:59
304.95;304.95;304.95;304.95;134178;440;2025-10-20 18:47:00;2025-10-20 18:47:59
304.95;304.95;304.95;304.95;46047.45;151;2025-10-20 18:48:00;2025-10-20 18:48:59
304.95;304.95;304.95;304.95;117405.74999999999;385;2025-10-20 18:49:00;2025-10-20 18:49:59
304.9;304.65;304.9;304.55;2901125.6599999997;9522;2025-10-20 19:00:00;2025-10-20 19:00:59
304.67;304.57;304.7;304.57;15618371.809999997;51279;2025-10-20 19:01:00;2025-10-20 19:01:59
304.67;304.51;304.67;304.51;3151455.6699999995;10349;2025-10-20 19:02:00;2025-10-20 19:02:59
304.51;304.5;304.56;304.5;2984751.4599999986;9802;2025-10-20 19:03:00;2025-10-20 19:03:59
304.5;304.53;304.56;304.5;472292.9099999999;1551;2025-10-20 19:04:00;2025-10-20 19:04:59
304.53;304.42;304.53;304.41;2922701.2299999953;9599;2025-10-20 19:05:00;2025-10-20 19:05:59
304.41;304.41;304.43;304.4;816736.3;2683;2025-10-20 19:06:00;2025-10-20 19:06:59
304.4;304.31;304.41;304.3;1577185.0999999994;5182;2025-10-20 19:07:00;2025-10-20 19:07:59
304.31;304.32;304.33;304.3;1538308.21;5055;2025-10-20 19:08:00;2025-10-20 19:08:59
304.33;304.36;304.36;304.3;566962.5;1863;2025-10-20 19:09:00;2025-10-20 19:09:59
304.36;304.25;304.36;304.24;2806657.980000001;9224;2025-10-20 19:10:00;2025-10-20 19:10:59
304.24;304.4;304.42;304.24;3713078.340000001;12201;2025-10-20 19:11:00;2025-10-20 19:11:59
304.35;304.42;304.42;304.35;244749.20999999993;804;2025-10-20 19:12:00;2025-10-20 19:12:59
304.42;304.35;304.42;304.35;852280.9099999999;2800;2025-10-20 19:13:00;2025-10-20 19:13:59
304.35;304.3;304.35;304.28;2256304.370000001;7414;2025-10-20 19:14:00;2025-10-20 19:14:59
304.3;304.23;304.3;304.23;1826155.7300000004;6002;2025-10-20 19:15:00;2025-10-20 19:15:59
304.24;303.84;304.24;303.82;26214739.049999986;86232;2025-10-20 19:16:00;2025-10-20 19:16:59
303.84;303.96;303.96;303.83;4540541.670000004;14942;2025-10-20 19:17:00;2025-10-20 19:17:59
303.96;303.96;303.97;303.87;314577.5100000002;1035;2025-10-20 19:18:00;2025-10-20 19:18:59
303.9;303.96;303.96;303.89;2727874.1999999997;8976;2025-10-20 19:19:00;2025-10-20 19:19:59
303.96;303.95;303.96;303.9;1401642.3399999999;4612;2025-10-20 19:20:00;2025-10-20 19:20:59
303.95;303.9;303.96;303.9;964059.4900000006;3172;2025-10-20 19:21:00;2025-10-20 19:21:59
303.9;303.92;303.92;303.9;1423483.4899999998;4684;2025-10-20 19:22:00;2025-10-20 19:22:59
303.91;303.9;303.95;303.9;538226.5400000004;1771;2025-10-20 19:23:00;2025-10-20 19:23:59
303.91;303.94;303.97;303.9;1221575.0800000008;4019;2025-10-20 19:24:00;2025-10-20 19:24:59
303.94;303.96;303.96;303.93;1455525.0199999998;4789;2025-10-20 19:25:00;2025-10-20 19:25:59
303.95;303.99;304;303.92;2397641.5400000005;7888;2025-10-20 19:26:00;2025-10-20 19:26:59
303.99;303.97;304.05;303.94;5327850.930000004;17526;2025-10-20 19:27:00;2025-10-20 19:27:59
303.97;303.94;304;303.91;1602930.4999999993;5274;2025-10-20 19:28:00;2025-10-20 19:28:59
303.94;303.94;303.94;303.93;310018.5700000003;1020;2025-10-20 19:29:00;2025-10-20 19:29:59
303.94;303.74;303.94;303.67;18890301.950000018;62175;2025-10-20 19:30:00;2025-10-20 19:30:59
303.76;303.71;303.76;303.69;3837396.0000000023;12635;2025-10-20 19:31:00;2025-10-20 19:31:59
303.72;303.68;303.72;303.67;581854.8600000002;1916;2025-10-20 19:32:00;2025-10-20 19:32:59
303.67;303.76;303.78;303.65;3323463.5199999986;10944;2025-10-20 19:33:00;2025-10-20 19:33:59
303.76;303.82;303.82;303.64;8409481.160000002;27687;2025-10-20 19:34:00;2025-10-20 19:34:59
303.82;303.81;303.82;303.78;550495.98;1812;2025-10-20 19:35:00;2025-10-20 19:35:59
303.81;303.8;303.81;303.78;755565.7400000003;2487;2025-10-20 19:36:00;2025-10-20 19:36:59
303.8;303.84;303.88;303.8;5033707.469999997;16567;2025-10-20 19:37:00;2025-10-20 19:37:59
303.84;303.97;303.97;303.84;2406760.36;7919;2025-10-20 19:38:00;2025-10-20 19:38:59
303.98;303.93;303.98;303.92;2618300.54;8614;2025-10-20 19:39:00;2025-10-20 19:39:59
303.93;303.95;303.97;303.92;1620949.1499999985;5333;2025-10-20 19:40:00;2025-10-20 19:40:59
303.96;303.98;303.98;303.94;706444.6299999999;2324;2025-10-20 19:41:00;2025-10-20 19:41:59
303.98;304.03;304.03;303.97;1789909.9199999997;5888;2025-10-20 19:42:00;2025-10-20 19:42:59
304.02;304.02;304.03;304.02;1618953.9500000007;5325;2025-10-20 19:43:00;2025-10-20 19:43:59
304.03;304.01;304.03;304;1573556.270000001;5176;2025-10-20 19:44:00;2025-10-20 19:44:59
304.01;304;304.02;304;13071093.440000001;42997;2025-10-20 19:45:00;2025-10-20 19:45:59
304.01;304.02;304.03;304.01;736655.6199999998;2423;2025-10-20 19:46:00;2025-10-20 19:46:59
304.02;304.02;304.03;304.01;222544.14999999988;732;2025-10-20 19:47:00;2025-10-20 19:47:59
304.01;304.02;304.02;304.01;410420.72;1350;2025-10-20 19:48:00;2025-10-20 19:48:59
304.02;304;304.02;304;3994275.4500000007;13139;2025-10-20 19:49:00;2025-10-20 19:49:59
304.01;303.91;304.01;303.9;1688181.3499999985;5554;2025-10-20 19:50:00;2025-10-20 19:50:59
303.9;303.9;303.91;303.9;883140.7900000003;2906;2025-10-20 19:51:00;2025-10-20 19:51:59
303.91;303.97;303.98;303.9;1735924.7199999988;5712;2025-10-20 19:52:00;2025-10-20 19:52:59
303.97;303.99;303.99;303.94;567522.2999999999;1867;2025-10-20 19:53:00;2025-10-20 19:53:59
303.99;303.98;304.01;303.95;1014422.8600000001;3337;2025-10-20 19:54:00;2025-10-20 19:54:59
303.98;304.02;304.02;303.95;4227847.479999998;13908;2025-10-20 19:55:00;2025-10-20 19:55:59
304.02;304.01;304.02;304;1274443.24;4192;2025-10-20 19:56:00;2025-10-20 19:56:59
304.02;304.02;304.02;304.01;768557.1300000004;2528;2025-10-20 19:57:00;2025-10-20 19:57:59
304.01;304.02;304.02;304.01;907187.6600000007;2984;2025-10-20 19:58:00;2025-10-20 19:58:59
