open;close;high;low;value;volume;begin;end
285.59;285.6;285.6;285.52;1361671.760000001;4768;2025-10-27 08:05:00;2025-10-27 08:05:59
285.54;285.45;285.6;285.45;4085768.620000001;14312;2025-10-27 08:06:00;2025-10-27 08:06:59
285.48;285.49;285.52;285.45;1965133.049999999;6884;2025-10-27 08:07:00;2025-10-27 08:07:59
285.49;285.59;285.6;285.48;5143357.56;18014;2025-10-27 08:08:00;2025-10-27 08:08:59
285.56;285.59;285.6;285.55;1373392.95;4809;2025-10-27 08:09:00;2025-10-27 08:09:59
285.59;285.45;285.59;285.45;6343294.550000004;22221;2025-10-27 08:10:00;2025-10-27 08:10:59
285.44;285.37;285.45;285.37;2929978.1899999976;10266;2025-10-27 08:11:00;2025-10-27 08:11:59
285.38;285.13;285.38;285;54750641.37000001;191976;2025-10-27 08:12:00;2025-10-27 08:12:59
285.21;285.21;285.23;285.1;6528654.219999999;22895;2025-10-27 08:13:00;2025-10-27 08:13:59
285.12;285.21;285.23;285.12;663927.1199999998;2328;2025-10-27 08:14:00;2025-10-27 08:14:59
285.23;285.39;285.4;285.21;10807963.060000006;37882;2025-10-27 08:15:00;2025-10-27 08:15:59
285.39;285.3;285.39;285.27;669341.4800000001;2346;2025-10-27 08:16:00;2025-10-27 08:16:59
285.3;285.01;285.3;285;11640205.00999999;40838;2025-10-27 08:17:00;2025-10-27 08:17:59
285.01;285.02;285.02;285;8143529.859999994;28573;2025-10-27 08:18:00;2025-10-27 08:18:59
285.01;285.05;285.29;285.01;10369753.12;36373;2025-10-27 08:19:00;2025-10-27 08:19:59
285.1;285.07;285.1;285.03;2764266.75;9697;2025-10-27 08:20:00;2025-10-27 08:20:59
285.06;285.29;285.29;285.01;18925270.300000004;66388;2025-10-27 08:21:00;2025-10-27 08:21:59
285.28;285.94;285.97;285.07;48081940.28000002;168404;2025-10-27 08:22:00;2025-10-27 08:22:59
285.94;285.76;285.94;285.66;3368331.580000001;11786;2025-10-27 08:23:00;2025-10-27 08:23:59
285.71;285.46;285.76;285.29;15502578.85000001;54292;2025-10-27 08:24:00;2025-10-27 08:24:59
285.46;285.23;285.46;285.06;12870876.66;45131;2025-10-27 08:25:00;2025-10-27 08:25:59
285.19;285;285.19;284.75;52553052.18999999;184410;2025-10-27 08:26:00;2025-10-27 08:26:59
284.94;285.22;285.22;284.92;31669889.37000001;111123;2025-10-27 08:27:00;2025-10-27 08:27:59
285.22;285.01;285.47;285;21424220.489999987;75113;2025-10-27 08:28:00;2025-10-27 08:28:59
285.13;285.17;285.21;285.05;2656287.8000000003;9315;2025-10-27 08:29:00;2025-10-27 08:29:59
285.05;285.26;285.36;285.05;1203079.0200000003;4218;2025-10-27 08:30:00;2025-10-27 08:30:59
285.23;285.28;285.35;285.2;1781297.0800000008;6244;2025-10-27 08:31:00;2025-10-27 08:31:59
285.28;285.44;285.54;285.2;2203670.6099999994;7721;2025-10-27 08:32:00;2025-10-27 08:32:59
285.43;285.71;285.8;285.42;10830016.900000008;37918;2025-10-27 08:33:00;2025-10-27 08:33:59
285.67;285.64;285.77;285.63;4807159.959999997;16824;2025-10-27 08:34:00;2025-10-27 08:34:59
285.68;285.7;285.7;285.64;861022.8099999999;3014;2025-10-27 08:35:00;2025-10-27 08:35:59
285.69;285.65;285.7;285.49;12622141.58;44195;2025-10-27 08:36:00;2025-10-27 08:36:59
285.64;285.55;285.7;285.48;2119245.4600000065;7421;2025-10-27 08:37:00;2025-10-27 08:37:59
285.53;285.69;285.69;285.53;442051.8499999999;1548;2025-10-27 08:38:00;2025-10-27 08:38:59
285.63;285.7;285.75;285.63;1354847.0099999995;4742;2025-10-27 08:39:00;2025-10-27 08:39:59
285.69;285.52;285.75;285.34;22134693.470000003;77537;2025-10-27 08:40:00;2025-10-27 08:40:59
285.53;285.44;285.53;285.36;5155483.120000002;18060;2025-10-27 08:41:00;2025-10-27 08:41:59
285.4;285.53;285.55;285.4;484443.9800000001;1697;2025-10-27 08:42:00;2025-10-27 08:42:59
285.52;285.59;285.69;285.52;2409289.4799999995;8436;2025-10-27 08:43:00;2025-10-27 08:43:59
285.59;285.61;285.63;285.56;649986.3799999999;2276;2025-10-27 08:44:00;2025-10-27 08:44:59
285.57;285.65;285.67;285.55;434702.56;1522;2025-10-27 08:45:00;2025-10-27 08:45:59
285.56;285.5;285.61;285.5;1661893.0300000012;5820;2025-10-27 08:46:00;2025-10-27 08:46:59
285.5;285.66;285.66;285.49;1175325.7899999993;4116;2025-10-27 08:47:00;2025-10-27 08:47:59
285.66;285.57;285.66;285.48;2243154.4700000007;7857;2025-10-27 08:48:00;2025-10-27 08:48:59
285.57;285.48;285.57;285.48;313184.10000000003;1097;2025-10-27 08:49:00;2025-10-27 08:49:59
285.51;285.5;285.55;285.48;3928789.0399999986;13761;2025-10-27 08:50:00;2025-10-27 08:50:59
285.5;285.49;285.59;285.48;1777814.2500000005;6227;2025-10-27 08:51:00;2025-10-27 08:51:59
285.53;285.64;285.64;285.5;1783409.0899999994;6244;2025-10-27 08:52:00;2025-10-27 08:52:59
285.58;285.5;285.64;285.49;2266859.9899999998;7939;2025-10-27 08:53:00;2025-10-27 08:53:59
285.5;285.49;285.55;285.47;4268873.09;14953;2025-10-27 08:54:00;2025-10-27 08:54:59
285.47;285.29;285.47;285.21;6749918.509999996;23657;2025-10-27 08:55:00;2025-10-27 08:55:59
285.22;285.5;285.5;285.22;3138704.1000000006;10998;2025-10-27 08:56:00;2025-10-27 08:56:59
285.5;285.64;285.64;285.49;2433672.07;8524;2025-10-27 08:57:00;2025-10-27 08:57:59
285.64;285.63;285.64;285.51;1399596.7000000007;4901;2025-10-27 08:58:00;2025-10-27 08:58:59
285.6;285.64;285.65;285.54;4668148.939999996;16343;2025-10-27 08:59:00;2025-10-27 08:59:59
285.64;285.58;285.64;285.28;12847516.120000003;44995;2025-10-27 09:00:00;2025-10-27 09:00:59
285.57;285.41;285.59;285.38;7945962.839999999;27834;2025-10-27 09:01:00;2025-10-27 09:01:59
285.41;285.36;285.48;285.26;5206370.040000002;18248;2025-10-27 09:02:00;2025-10-27 09:02:59
285.31;285.08;285.36;285.07;8206401.940000011;28772;2025-10-27 09:03:00;2025-10-27 09:03:59
285.07;284.76;285.08;284.75;41245280.750000015;144742;2025-10-27 09:04:00;2025-10-27 09:04:59
284.75;285;285.05;284.75;24639690.099999994;86484;2025-10-27 09:05:00;2025-10-27 09:05:59
285;284.51;285;284.5;27090684.270000026;95188;2025-10-27 09:06:00;2025-10-27 09:06:59
284.5;284.11;284.51;284.1;48810189.520000026;171676;2025-10-27 09:07:00;2025-10-27 09:07:59
284.12;284.33;284.42;284.12;23845849.040000003;83892;2025-10-27 09:08:00;2025-10-27 09:08:59
284.36;284.47;284.61;284.32;32643284.909999985;114741;2025-10-27 09:09:00;2025-10-27 09:09:59
284.47;284.49;284.49;284.4;7794851.610000011;27402;2025-10-27 09:10:00;2025-10-27 09:10:59
284.49;284.42;284.49;284.36;7804608.029999999;27439;2025-10-27 09:11:00;2025-10-27 09:11:59
284.43;284.56;284.56;284.4;19789191.70000001;69558;2025-10-27 09:12:00;2025-10-27 09:12:59
284.62;284.84;284.94;284.59;25620561.37;89966;2025-10-27 09:13:00;2025-10-27 09:13:59
284.83;285.1;285.11;284.83;12059096.339999992;42313;2025-10-27 09:14:00;2025-10-27 09:14:59
285.09;285.09;285.25;285.06;10503764.220000004;36834;2025-10-27 09:15:00;2025-10-27 09:15:59
285.09;285.05;285.13;285.05;2697285.510000001;9461;2025-10-27 09:16:00;2025-10-27 09:16:59
285.04;285.1;285.16;285.04;7702304.19;27014;2025-10-27 09:17:00;2025-10-27 09:17:59
285.1;285.09;285.16;285.05;12604599.160000004;44209;2025-10-27 09:18:00;2025-10-27 09:18:59
285.12;285.01;285.12;285;20570237.370000016;72172;2025-10-27 09:19:00;2025-10-27 09:19:59
285;284.71;285.01;284.71;25068565.019999996;87962;2025-10-27 09:20:00;2025-10-27 09:20:59
284.71;284.81;284.88;284.7;5658079.659999996;19867;2025-10-27 09:21:00;2025-10-27 09:21:59
284.81;284.74;284.82;284.73;3330739.120000001;11696;2025-10-27 09:22:00;2025-10-27 09:22:59
284.74;284.6;284.74;284.6;4941219.839999998;17356;2025-10-27 09:23:00;2025-10-27 09:23:59
284.61;284.84;284.88;284.61;6252569.719999996;21959;2025-10-27 09:24:00;2025-10-27 09:24:59
284.82;284.45;284.83;284.41;10681037.079999998;37527;2025-10-27 09:25:00;2025-10-27 09:25:59
284.46;284.68;284.77;284.4;24165455.769999992;84930;2025-10-27 09:26:00;2025-10-27 09:26:59
284.69;284.61;284.74;284.56;8998749.939999998;31613;2025-10-27 09:27:00;2025-10-27 09:27:59
284.6;284.5;284.86;284.5;24643206.53999999;86552;2025-10-27 09:28:00;2025-10-27 09:28:59
284.5;284.6;284.76;284.5;23946131.050000012;84137;2025-10-27 09:29:00;2025-10-27 09:29:59
284.6;284.78;284.88;284.59;24542962.480000008;86191;2025-10-27 09:30:00;2025-10-27 09:30:59
284.78;284.75;284.79;284.72;3707273.2699999996;13019;2025-10-27 09:31:00;2025-10-27 09:31:59
284.75;284.7;284.99;284.7;24106239.42000001;84621;2025-10-27 09:32:00;2025-10-27 09:32:59
284.71;284.76;284.78;284.7;6575042.740000002;23091;2025-10-27 09:33:00;2025-10-27 09:33:59
284.75;284.61;284.89;284.51;45811983.290000044;160915;2025-10-27 09:34:00;2025-10-27 09:34:59
284.57;284.52;284.65;284.5;19985293.900000013;70236;2025-10-27 09:35:00;2025-10-27 09:35:59
284.51;284.52;284.53;284.5;5946008.709999998;20898;2025-10-27 09:36:00;2025-10-27 09:36:59
284.51;284.51;284.53;284.5;4914123.249999997;17272;2025-10-27 09:37:00;2025-10-27 09:37:59
284.5;284.62;284.64;284.5;6657505.79;23394;2025-10-27 09:38:00;2025-10-27 09:38:59
284.62;284.76;284.78;284.62;4168464.57;14640;2025-10-27 09:39:00;2025-10-27 09:39:59
284.76;284.81;284.81;284.76;3627635.100000002;12738;2025-10-27 09:40:00;2025-10-27 09:40:59
284.81;284.96;285;284.79;6654646.810000009;23353;2025-10-27 09:41:00;2025-10-27 09:41:59
284.96;285;285;284.9;7495753.779999998;26304;2025-10-27 09:42:00;2025-10-27 09:42:59
285;285.05;285.06;284.99;2257339.37;7920;2025-10-27 09:43:00;2025-10-27 09:43:59
285.05;284.97;285.07;284.9;18670052.629999995;65508;2025-10-27 09:44:00;2025-10-27 09:44:59
284.95;284.78;285.16;284.77;30472972.79999999;106939;2025-10-27 09:45:00;2025-10-27 09:45:59
284.77;284.9;284.99;284.77;8933800.849999998;31363;2025-10-27 09:46:00;2025-10-27 09:46:59
284.86;284.77;284.89;284.76;3492812.99;12263;2025-10-27 09:47:00;2025-10-27 09:47:59
284.77;284.75;284.77;284.74;3536305.629999999;12419;2025-10-27 09:48:00;2025-10-27 09:48:59
284.75;284.73;284.75;284.67;4953427.15;17398;2025-10-27 09:49:00;2025-10-27 09:49:59
284.72;284.73;284.78;284.7;16906275.16000002;59373;2025-10-27 09:50:00;2025-10-27 09:50:59
284.73;284.72;284.77;284.67;9626755.23000002;33811;2025-10-27 09:51:00;2025-10-27 09:51:59
284.72;284.21;284.76;284.2;63015743.17000003;221522;2025-10-27 09:52:00;2025-10-27 09:52:59
284.2;284.01;284.21;283.63;150148030.82000014;528713;2025-10-27 09:53:00;2025-10-27 09:53:59
284;283.81;284.07;283.79;28169576.74000001;99225;2025-10-27 09:54:00;2025-10-27 09:54:59
283.82;283.91;284;283.81;18957360.48;66763;2025-10-27 09:55:00;2025-10-27 09:55:59
283.92;284.35;284.49;283.91;33967353.75000001;119520;2025-10-27 09:56:00;2025-10-27 09:56:59
284.34;283.76;284.37;283.7;35474659.57999999;124971;2025-10-27 09:57:00;2025-10-27 09:57:59
283.76;283.64;283.77;283.45;57698354.52;203474;2025-10-27 09:58:00;2025-10-27 09:58:59
283.63;283.74;283.77;283.45;22411231.20000001;79015;2025-10-27 09:59:00;2025-10-27 09:59:59
283.72;283.85;284.59;283.59;47436936.35999999;166988;2025-10-27 10:00:00;2025-10-27 10:00:59
283.83;283.53;283.97;283.45;66834635.12000001;235598;2025-10-27 10:01:00;2025-10-27 10:01:59
283.54;283.07;283.54;283.07;47218848.89000001;166705;2025-10-27 10:02:00;2025-10-27 10:02:59
283.1;283.1;283.18;282.88;91889368.96;324740;2025-10-27 10:03:00;2025-10-27 10:03:59
283.12;283.25;283.34;283.01;17576276.42000002;62076;2025-10-27 10:04:00;2025-10-27 10:04:59
283.26;283.49;283.5;283.17;18789143.66999999;66314;2025-10-27 10:05:00;2025-10-27 10:05:59
283.49;283.96;284.04;283.42;14520787.990000008;51167;2025-10-27 10:06:00;2025-10-27 10:06:59
283.97;284.02;284.06;283.9;8585396.84999999;30230;2025-10-27 10:07:00;2025-10-27 10:07:59
284.02;284.09;284.27;284;16724892.530000009;58856;2025-10-27 10:08:00;2025-10-27 10:08:59
284.1;284.2;284.27;284.09;8335887.559999999;29331;2025-10-27 10:09:00;2025-10-27 10:09:59
284.19;283.96;284.21;283.96;13815802.929999996;48638;2025-10-27 10:10:00;2025-10-27 10:10:59
283.97;283.98;283.98;283.82;11561694.639999999;40723;2025-10-27 10:11:00;2025-10-27 10:11:59
284;284.29;284.48;284;25192517.769999996;88613;2025-10-27 10:12:00;2025-10-27 10:12:59
284.3;284.47;284.48;284.29;21149071.769999947;74368;2025-10-27 10:13:00;2025-10-27 10:13:59
284.48;284.44;284.48;284.37;5256752.810000002;18481;2025-10-27 10:14:00;2025-10-27 10:14:59
284.43;284.34;284.45;284.33;12690461.120000007;44621;2025-10-27 10:15:00;2025-10-27 10:15:59
284.34;284.31;284.4;284.3;4553065.1000000015;16013;2025-10-27 10:16:00;2025-10-27 10:16:59
284.3;284.29;284.31;284.24;2350474.620000001;8268;2025-10-27 10:17:00;2025-10-27 10:17:59
284.29;283.87;284.29;283.72;32732260.610000033;115280;2025-10-27 10:18:00;2025-10-27 10:18:59
283.88;284.28;284.29;283.86;32059469.049999986;112828;2025-10-27 10:19:00;2025-10-27 10:19:59
284.29;284.42;284.45;284.25;19326296.780000005;67967;2025-10-27 10:20:00;2025-10-27 10:20:59
284.42;284.2;284.45;284.1;15379131.39000001;54095;2025-10-27 10:21:00;2025-10-27 10:21:59
284.21;284;284.28;283.99;10046126.789999997;35365;2025-10-27 10:22:00;2025-10-27 10:22:59
284;283.75;284;283.68;29119170.61000002;102599;2025-10-27 10:23:00;2025-10-27 10:23:59
283.74;283.89;283.98;283.72;27926094.420000013;98388;2025-10-27 10:24:00;2025-10-27 10:24:59
283.89;283.62;283.89;283.6;14308887.489999972;50428;2025-10-27 10:25:00;2025-10-27 10:25:59
283.63;283.79;283.79;283.58;4365021.220000003;15388;2025-10-27 10:26:00;2025-10-27 10:26:59
283.79;283.28;283.97;283.22;65948320.319999896;232599;2025-10-27 10:27:00;2025-10-27 10:27:59
283.29;283.36;283.4;283.28;35485518.04000004;125222;2025-10-27 10:28:00;2025-10-27 10:28:59
283.39;283.75;283.75;283.22;52304269.28000002;184552;2025-10-27 10:29:00;2025-10-27 10:29:59
283.75;283.48;283.75;283.38;10543365.230000012;37185;2025-10-27 10:30:00;2025-10-27 10:30:59
283.48;283.59;283.66;283.48;9230681.929999994;32551;2025-10-27 10:31:00;2025-10-27 10:31:59
283.59;283.63;283.73;283.58;14950326.559999997;52712;2025-10-27 10:32:00;2025-10-27 10:32:59
283.63;283.65;283.74;283.59;7097848.78;25020;2025-10-27 10:33:00;2025-10-27 10:33:59
283.65;283.91;283.96;283.65;8303851.54;29258;2025-10-27 10:34:00;2025-10-27 10:34:59
283.9;283.9;283.98;283.77;12200856.740000002;42979;2025-10-27 10:35:00;2025-10-27 10:35:59
283.9;283.9;283.99;283.89;10870797.650000008;38285;2025-10-27 10:36:00;2025-10-27 10:36:59
283.9;283.85;283.97;283.84;23242869.760000024;81874;2025-10-27 10:37:00;2025-10-27 10:37:59
283.85;283.85;283.85;283.73;11399456.27999999;40169;2025-10-27 10:38:00;2025-10-27 10:38:59
283.85;283.83;283.85;283.67;12496452.700000001;44035;2025-10-27 10:39:00;2025-10-27 10:39:59
283.83;284;284;283.8;11271771.49;39709;2025-10-27 10:40:00;2025-10-27 10:40:59
284;284.14;284.28;283.99;13928727.049999991;49011;2025-10-27 10:41:00;2025-10-27 10:41:59
284.13;284.2;284.26;284.13;6690948.039999998;23545;2025-10-27 10:42:00;2025-10-27 10:42:59
284.2;284.16;284.24;284.16;3149626.279999998;11083;2025-10-27 10:43:00;2025-10-27 10:43:59
284.16;284.2;284.2;284.12;12465768.700000003;43870;2025-10-27 10:44:00;2025-10-27 10:44:59
284.19;284.2;284.37;284.15;59602364.460000046;209691;2025-10-27 10:45:00;2025-10-27 10:45:59
284.17;284.38;284.39;284.15;25856919.880000006;90973;2025-10-27 10:46:00;2025-10-27 10:46:59
284.38;284.4;284.4;284.38;2484135.829999999;8735;2025-10-27 10:47:00;2025-10-27 10:47:59
284.4;284.34;284.4;284.28;11654878.06;40984;2025-10-27 10:48:00;2025-10-27 10:48:59
284.33;284.12;284.34;284.12;5597164.540000004;19692;2025-10-27 10:49:00;2025-10-27 10:49:59
284.13;284.08;284.13;284;7999468.61;28161;2025-10-27 10:50:00;2025-10-27 10:50:59
284.08;284.06;284.08;284;11703681.949999994;41207;2025-10-27 10:51:00;2025-10-27 10:51:59
284.06;284.2;284.2;284.05;31184556.250000022;109767;2025-10-27 10:52:00;2025-10-27 10:52:59
284.2;284.34;284.34;284.08;25777326.409999978;90699;2025-10-27 10:53:00;2025-10-27 10:53:59
284.34;284.4;284.4;284.34;6693345.119999999;23535;2025-10-27 10:54:00;2025-10-27 10:54:59
284.4;284.83;284.83;284.39;20700404.87;72748;2025-10-27 10:55:00;2025-10-27 10:55:59
284.81;284.95;284.96;284.64;32830854.229999993;115274;2025-10-27 10:56:00;2025-10-27 10:56:59
284.94;284.69;284.98;284.66;46570448.260000005;163499;2025-10-27 10:57:00;2025-10-27 10:57:59
284.69;284.51;284.7;284.5;14360824.989999993;50469;2025-10-27 10:58:00;2025-10-27 10:58:59
284.51;284.7;284.7;284.51;2838651.000000002;9974;2025-10-27 10:59:00;2025-10-27 10:59:59
284.7;284.89;284.89;284.66;30877925.78;108442;2025-10-27 11:00:00;2025-10-27 11:00:59
284.9;284.87;284.9;284.73;11002146.820000004;38627;2025-10-27 11:01:00;2025-10-27 11:01:59
284.88;284.43;284.88;284.38;17523628.28;61592;2025-10-27 11:02:00;2025-10-27 11:02:59
284.46;284.44;284.54;284.43;2190600.769999999;7700;2025-10-27 11:03:00;2025-10-27 11:03:59
284.44;284.46;284.48;284.4;740140.5099999998;2602;2025-10-27 11:04:00;2025-10-27 11:04:59
284.46;284.34;284.55;284.33;23620576.219999988;83051;2025-10-27 11:05:00;2025-10-27 11:05:59
284.34;284.33;284.35;284.33;12709509.689999996;44697;2025-10-27 11:06:00;2025-10-27 11:06:59
284.34;284.24;284.34;283.91;42810934.67000004;150684;2025-10-27 11:07:00;2025-10-27 11:07:59
284.25;284.11;284.25;284.03;8336775.909999997;29343;2025-10-27 11:08:00;2025-10-27 11:08:59
284.13;284.23;284.33;284.11;11122707.850000001;39133;2025-10-27 11:09:00;2025-10-27 11:09:59
284.23;284.47;284.48;284;40956644.279999994;144137;2025-10-27 11:10:00;2025-10-27 11:10:59
284.47;284.67;284.69;284.47;3856900.589999999;13551;2025-10-27 11:11:00;2025-10-27 11:11:59
284.67;284.81;284.84;284.64;13887947.899999999;48773;2025-10-27 11:12:00;2025-10-27 11:12:59
284.81;284.82;284.85;284.71;8510312.799999999;29882;2025-10-27 11:13:00;2025-10-27 11:13:59
284.81;284.69;284.81;284.66;5308986.110000004;18647;2025-10-27 11:14:00;2025-10-27 11:14:59
284.69;284.84;284.85;284.69;2595437.9300000006;9115;2025-10-27 11:15:00;2025-10-27 11:15:59
284.85;284.89;284.93;284.84;16718323.820000002;58683;2025-10-27 11:16:00;2025-10-27 11:16:59
284.89;284.88;284.95;284.78;17600021.95;61779;2025-10-27 11:17:00;2025-10-27 11:17:59
284.88;284.95;284.95;284.84;9302509.199999996;32651;2025-10-27 11:18:00;2025-10-27 11:18:59
284.95;284.9;284.95;284.89;2370199.7299999995;8319;2025-10-27 11:19:00;2025-10-27 11:19:59
284.9;284.66;284.9;284.64;7895857.839999999;27728;2025-10-27 11:20:00;2025-10-27 11:20:59
284.66;284.8;284.86;284.65;3607628.1700000004;12667;2025-10-27 11:21:00;2025-10-27 11:21:59
284.8;284.63;284.8;284.62;11942870.310000006;41948;2025-10-27 11:22:00;2025-10-27 11:22:59
284.63;284.63;284.63;284.62;2271040.5299999975;7979;2025-10-27 11:23:00;2025-10-27 11:23:59
