open;close;high;low;value;volume;begin;end
286.41;286.18;286.41;286.05;4467783.840000001;15613;2025-10-01 16:12:00;2025-10-01 16:12:59
286.18;286.51;286.55;286.16;8272933.960000001;28886;2025-10-01 16:13:00;2025-10-01 16:13:59
286.51;286.44;286.55;286.25;7992651.9899999965;27903;2025-10-01 16:14:00;2025-10-01 16:14:59
286.43;286.5;286.58;286.33;12672428.69;44233;2025-10-01 16:15:00;2025-10-01 16:15:59
286.5;286.42;286.5;286.37;2373368.5699999984;8285;2025-10-01 16:16:00;2025-10-01 16:16:59
286.42;286.45;286.45;286.35;6137305.7;21428;2025-10-01 16:17:00;2025-10-01 16:17:59
286.45;286.54;286.55;286.44;9311366.109999998;32501;2025-10-01 16:18:00;2025-10-01 16:18:59
286.55;286.59;286.61;286.5;9494912.54;33133;2025-10-01 16:19:00;2025-10-01 16:19:59
286.58;286.21;286.58;286.2;14847800.380000005;51849;2025-10-01 16:20:00;2025-10-01 16:20:59
286.21;286.13;286.21;286.1;3901630.359999999;13635;2025-10-01 16:21:00;2025-10-01 16:21:59
286.13;286.18;286.19;286.1;3715124.6600000025;12984;2025-10-01 16:22:00;2025-10-01 16:22:59
286.18;286.16;286.21;286.14;1936614.1800000018;6767;2025-10-01 16:23:00;2025-10-01 16:23:59
286.14;286.34;286.34;286.14;11145194.840000002;38940;2025-10-01 16:24:00;2025-10-01 16:24:59
286.34;286.2;286.34;286.17;1337348.0799999998;4672;2025-10-01 16:25:00;2025-10-01 16:25:59
286.2;286.2;286.25;286.15;11987845.339999992;41891;2025-10-01 16:26:00;2025-10-01 16:26:59
286.19;286.36;286.39;286.19;16419371.819999997;57370;2025-10-01 16:27:00;2025-10-01 16:27:59
286.39;286.26;286.39;286.21;1589113.3499999996;5551;2025-10-01 16:28:00;2025-10-01 16:28:59
286.27;286.22;286.32;286.2;17777632.410000004;62106;2025-10-01 16:29:00;2025-10-01 16:29:59
286.22;286.39;286.39;286.2;9316418.700000001;32546;2025-10-01 16:30:00;2025-10-01 16:30:59
286.4;286.36;286.4;286.36;1010118.1300000005;3527;2025-10-01 16:31:00;2025-10-01 16:31:59
286.39;286.38;286.4;286.36;804447.0199999994;2809;2025-10-01 16:32:00;2025-10-01 16:32:59
286.38;286.33;286.38;286.32;2492705.1400000034;8705;2025-10-01 16:33:00;2025-10-01 16:33:59
286.33;286.55;286.6;286.31;82719423.6300001;288696;2025-10-01 16:34:00;2025-10-01 16:34:59
286.6;286.75;286.75;286.54;29811779.48000003;104011;2025-10-01 16:35:00;2025-10-01 16:35:59
286.75;286.79;286.79;286.74;8520612.059999991;29713;2025-10-01 16:36:00;2025-10-01 16:36:59
286.79;286.88;287.09;286.76;44054611.77000001;153540;2025-10-01 16:37:00;2025-10-01 16:37:59
286.89;286.98;287;286.89;490955.5700000001;1711;2025-10-01 16:38:00;2025-10-01 16:38:59
286.98;286.88;287;286.88;1705513.7600000005;5944;2025-10-01 16:39:00;2025-10-01 16:39:59
286.89;287.01;287.1;286.88;10671809.929999992;37189;2025-10-01 16:40:00;2025-10-01 16:40:59
287.01;287.18;287.21;287;7613135.310000005;26518;2025-10-01 16:41:00;2025-10-01 16:41:59
287.19;287.14;287.22;287.11;4984633.270000007;17357;2025-10-01 16:42:00;2025-10-01 16:42:59
287.12;287.15;287.15;287.12;5315340.519999999;18511;2025-10-01 16:43:00;2025-10-01 16:43:59
287.14;287.15;287.15;287.13;7305284.849999993;25441;2025-10-01 16:44:00;2025-10-01 16:44:59
287.15;287.23;287.23;287.14;8990474.759999992;31304;2025-10-01 16:45:00;2025-10-01 16:45:59
287.23;287.25;287.25;287.22;5921881.740000002;20617;2025-10-01 16:46:00;2025-10-01 16:46:59
287.26;287.57;287.69;287.26;23358347.880000006;81257;2025-10-01 16:47:00;2025-10-01 16:47:59
287.6;287.86;288.11;287.56;101922794.67000003;354003;2025-10-01 16:48:00;2025-10-01 16:48:59
287.86;287.66;287.86;287.42;16589524.110000009;57675;2025-10-01 16:49:00;2025-10-01 16:49:59
287.65;287.43;287.65;287.28;3680237.6400000015;12804;2025-10-01 16:50:00;2025-10-01 16:50:59
287.45;287.41;287.5;287.4;3855858.6399999987;13414;2025-10-01 16:51:00;2025-10-01 16:51:59
287.4;287.35;287.43;287.29;8277162.700000004;28806;2025-10-01 16:52:00;2025-10-01 16:52:59
287.37;287.31;287.45;287.31;5590653.7200000025;19452;2025-10-01 16:53:00;2025-10-01 16:53:59
287.31;287.4;287.41;287.3;1670955.97;5815;2025-10-01 16:54:00;2025-10-01 16:54:59
287.4;287.29;287.4;287.2;6175271.130000002;21497;2025-10-01 16:55:00;2025-10-01 16:55:59
287.27;287.43;287.43;287.2;7295496.230000004;25397;2025-10-01 16:56:00;2025-10-01 16:56:59
287.42;287.36;287.43;287.36;2561151.8499999996;8911;2025-10-01 16:57:00;2025-10-01 16:57:59
287.36;287.16;287.36;287.16;24359951.329999987;84808;2025-10-01 16:58:00;2025-10-01 16:58:59
287.23;287.48;287.6;287.19;5782988.9300000025;20116;2025-10-01 16:59:00;2025-10-01 16:59:59
287.44;287.22;287.49;287.22;1631459.500000001;5678;2025-10-01 17:00:00;2025-10-01 17:00:59
287.27;287.26;287.3;287.2;445277.0700000003;1550;2025-10-01 17:01:00;2025-10-01 17:01:59
287.24;287.06;287.24;287.01;21417261.720000014;74586;2025-10-01 17:02:00;2025-10-01 17:02:59
287.06;287.03;287.1;286.92;24545472.689999983;85534;2025-10-01 17:03:00;2025-10-01 17:03:59
287.01;287.01;287.1;286.93;2835581.6799999992;9880;2025-10-01 17:04:00;2025-10-01 17:04:59
287.02;286.93;287.02;286.91;1865492.7600000007;6501;2025-10-01 17:05:00;2025-10-01 17:05:59
286.92;286.69;286.97;286.68;5923613.000000001;20657;2025-10-01 17:06:00;2025-10-01 17:06:59
286.69;286.51;286.69;286.5;5530059.549999996;19294;2025-10-01 17:07:00;2025-10-01 17:07:59
286.51;286.62;286.67;286.51;4354896.409999997;15197;2025-10-01 17:08:00;2025-10-01 17:08:59
286.62;286.53;286.62;286.52;704691.8099999996;2459;2025-10-01 17:09:00;2025-10-01 17:09:59
286.53;286.43;286.53;286.31;15329986.359999994;53528;2025-10-01 17:10:00;2025-10-01 17:10:59
286.42;286.52;286.53;286.38;2691214.209999997;9396;2025-10-01 17:11:00;2025-10-01 17:11:59
286.53;286.5;286.55;286.47;3314714.7199999974;11569;2025-10-01 17:12:00;2025-10-01 17:12:59
286.51;286.35;286.51;286.34;10557876.800000006;36867;2025-10-01 17:13:00;2025-10-01 17:13:59
286.34;286.07;286.35;286.02;19733383.749999985;68967;2025-10-01 17:14:00;2025-10-01 17:14:59
286.1;285.98;286.12;285.82;58623047.58999998;204976;2025-10-01 17:15:00;2025-10-01 17:15:59
285.98;286.08;286.09;285.91;8699865.049999997;30422;2025-10-01 17:16:00;2025-10-01 17:16:59
286.08;286.16;286.24;286.08;3319308.249999999;11599;2025-10-01 17:17:00;2025-10-01 17:17:59
286.16;286.32;286.33;286.12;10051429.389999999;35117;2025-10-01 17:18:00;2025-10-01 17:18:59
286.33;286.3;286.33;286.21;5603754.599999996;19577;2025-10-01 17:19:00;2025-10-01 17:19:59
286.29;286.13;286.3;286.12;3243294.0699999984;11333;2025-10-01 17:20:00;2025-10-01 17:20:59
286.13;286.15;286.25;286.04;14409068.489999996;50362;2025-10-01 17:21:00;2025-10-01 17:21:59
286.15;286.32;286.35;286.14;5090435.05;17782;2025-10-01 17:22:00;2025-10-01 17:22:59
286.32;286.23;286.32;286.15;1466195.1199999999;5123;2025-10-01 17:23:00;2025-10-01 17:23:59
286.17;286.21;286.21;286.15;1623748.109999999;5674;2025-10-01 17:24:00;2025-10-01 17:24:59
286.21;286.2;286.21;286.18;2403739.5399999996;8399;2025-10-01 17:25:00;2025-10-01 17:25:59
286.2;286.04;286.2;286.04;7736715.760000001;27036;2025-10-01 17:26:00;2025-10-01 17:26:59
286.04;285.57;286.04;285.57;45939457.680000015;160734;2025-10-01 17:27:00;2025-10-01 17:27:59
285.57;285.4;285.57;285.11;113519815.1499999;397864;2025-10-01 17:28:00;2025-10-01 17:28:59
285.4;285.45;285.66;285.4;22391982.669999983;78436;2025-10-01 17:29:00;2025-10-01 17:29:59
285.44;285.41;285.5;285.32;9162820.669999994;32105;2025-10-01 17:30:00;2025-10-01 17:30:59
285.41;285.44;285.45;285.39;7293881.650000002;25554;2025-10-01 17:31:00;2025-10-01 17:31:59
285.45;285.51;285.66;285.33;13082461.239999996;45833;2025-10-01 17:32:00;2025-10-01 17:32:59
285.51;285.43;285.63;285.39;16265649.48;56976;2025-10-01 17:33:00;2025-10-01 17:33:59
285.45;285.57;285.6;285.44;2023158.180000001;7086;2025-10-01 17:34:00;2025-10-01 17:34:59
285.57;285.69;285.75;285.57;8120443.44;28425;2025-10-01 17:35:00;2025-10-01 17:35:59
285.69;285.74;285.77;285.5;10784213.51;37751;2025-10-01 17:36:00;2025-10-01 17:36:59
285.76;285.41;285.76;285.41;10326004.329999998;36159;2025-10-01 17:37:00;2025-10-01 17:37:59
285.41;285.31;285.41;285.31;7820385.159999998;27404;2025-10-01 17:38:00;2025-10-01 17:38:59
285.34;285.3;285.38;285.29;6664515.0699999975;23358;2025-10-01 17:39:00;2025-10-01 17:39:59
285.29;285.29;285.35;285.19;27996170.439999994;98136;2025-10-01 17:40:00;2025-10-01 17:40:59
285.27;285.39;285.4;285.24;11284948.740000004;39549;2025-10-01 17:41:00;2025-10-01 17:41:59
285.4;285.5;285.51;285.38;8227916.940000003;28828;2025-10-01 17:42:00;2025-10-01 17:42:59
285.51;285.86;285.89;285.51;32122336.529999983;112404;2025-10-01 17:43:00;2025-10-01 17:43:59
285.82;285.76;286;285.74;40258101.19000006;140842;2025-10-01 17:44:00;2025-10-01 17:44:59
285.76;285.66;285.76;285.54;13504774.220000003;47274;2025-10-01 17:45:00;2025-10-01 17:45:59
285.7;285.69;285.76;285.61;2632120.36;9213;2025-10-01 17:46:00;2025-10-01 17:46:59
285.7;285.67;285.76;285.62;6931680.909999999;24262;2025-10-01 17:47:00;2025-10-01 17:47:59
285.68;285.68;285.73;285.64;1740986.0599999991;6094;2025-10-01 17:48:00;2025-10-01 17:48:59
285.67;285.51;285.68;285.5;5228640.42;18310;2025-10-01 17:49:00;2025-10-01 17:49:59
285.51;285.36;285.51;285.35;5571296.899999996;19517;2025-10-01 17:50:00;2025-10-01 17:50:59
285.36;285.44;285.51;285.31;3741983.100000001;13113;2025-10-01 17:51:00;2025-10-01 17:51:59
285.38;285.33;285.38;285.32;3719698.2499999995;13036;2025-10-01 17:52:00;2025-10-01 17:52:59
285.33;285.5;285.56;285.32;6990554.140000001;24495;2025-10-01 17:53:00;2025-10-01 17:53:59
285.51;285.64;285.64;285.47;4980212.939999998;17438;2025-10-01 17:54:00;2025-10-01 17:54:59
285.64;285.9;285.9;285.63;21641690.119999986;75753;2025-10-01 17:55:00;2025-10-01 17:55:59
285.89;285.82;285.9;285.77;4326860.1999999955;15138;2025-10-01 17:56:00;2025-10-01 17:56:59
285.83;286.2;286.2;285.83;18102551.869999994;63290;2025-10-01 17:57:00;2025-10-01 17:57:59
286.2;286.24;286.25;286.06;13119592.590000004;45854;2025-10-01 17:58:00;2025-10-01 17:58:59
286.24;286.31;286.31;286.21;3324195.4999999995;11612;2025-10-01 17:59:00;2025-10-01 17:59:59
286.31;286.45;286.45;286.26;10186046.380000005;35571;2025-10-01 18:00:00;2025-10-01 18:00:59
286.45;286.74;286.83;286.45;14848128.13;51790;2025-10-01 18:01:00;2025-10-01 18:01:59
286.75;286.91;286.95;286.75;16571274.219999991;57778;2025-10-01 18:02:00;2025-10-01 18:02:59
286.88;287.17;287.17;286.8;22489283.44;78371;2025-10-01 18:03:00;2025-10-01 18:03:59
287.16;287.34;287.42;287.16;56203292.92000004;195614;2025-10-01 18:04:00;2025-10-01 18:04:59
287.35;287.21;287.65;287.21;34978405.509999976;121670;2025-10-01 18:05:00;2025-10-01 18:05:59
287.22;286.95;287.23;286.95;10093807.589999996;35163;2025-10-01 18:06:00;2025-10-01 18:06:59
286.9;287.19;287.27;286.85;38754349.399999335;135056;2025-10-01 18:07:00;2025-10-01 18:07:59
287.18;286.95;287.19;286.93;2461906.9800000014;8577;2025-10-01 18:08:00;2025-10-01 18:08:59
286.94;286.83;286.94;286.72;18483277.069999997;64445;2025-10-01 18:09:00;2025-10-01 18:09:59
286.85;286.87;286.92;286.85;783451.0100000001;2731;2025-10-01 18:10:00;2025-10-01 18:10:59
286.86;286.86;286.9;286.72;1190486.7700000005;4151;2025-10-01 18:11:00;2025-10-01 18:11:59
286.86;286.69;286.86;286.65;21076547.87000001;73513;2025-10-01 18:12:00;2025-10-01 18:12:59
286.69;286.66;286.73;286.6;6230853.490000002;21736;2025-10-01 18:13:00;2025-10-01 18:13:59
286.65;286.75;286.8;286.65;1397957.2300000004;4875;2025-10-01 18:14:00;2025-10-01 18:14:59
286.79;286.73;286.79;286.67;3374114.9;11768;2025-10-01 18:15:00;2025-10-01 18:15:59
286.73;287.17;287.23;286.63;51497720.06999998;179497;2025-10-01 18:16:00;2025-10-01 18:16:59
287.16;286.79;287.17;286.74;5239217.3199999975;18254;2025-10-01 18:17:00;2025-10-01 18:17:59
286.8;286.75;286.92;286.75;4765476.0200000005;16614;2025-10-01 18:18:00;2025-10-01 18:18:59
286.75;286.52;286.77;286.36;22122617.380000018;77218;2025-10-01 18:19:00;2025-10-01 18:19:59
286.51;286.6;286.62;286.5;1892357.3099999998;6603;2025-10-01 18:20:00;2025-10-01 18:20:59
286.6;286.52;286.6;286.51;4504955.779999999;15720;2025-10-01 18:21:00;2025-10-01 18:21:59
286.52;286.54;286.56;286.49;1400181.2800000003;4887;2025-10-01 18:22:00;2025-10-01 18:22:59
286.53;286.55;286.56;286.5;3624241.920000002;12649;2025-10-01 18:23:00;2025-10-01 18:23:59
286.55;286.56;286.65;286.53;34895041.90999999;121747;2025-10-01 18:24:00;2025-10-01 18:24:59
286.59;286.6;286.64;286.53;17902500.69;62467;2025-10-01 18:25:00;2025-10-01 18:25:59
286.6;286.6;286.6;286.59;762057.9899999999;2659;2025-10-01 18:26:00;2025-10-01 18:26:59
286.6;286.58;286.6;286.48;7285613.560000002;25426;2025-10-01 18:27:00;2025-10-01 18:27:59
286.59;286.91;286.91;286.58;24677281.529999997;86086;2025-10-01 18:28:00;2025-10-01 18:28:59
286.91;286.8;286.93;286.75;18123821.569999997;63181;2025-10-01 18:29:00;2025-10-01 18:29:59
286.81;286.75;286.86;286.73;705173.95;2459;2025-10-01 18:30:00;2025-10-01 18:30:59
286.74;286.76;286.86;286.7;1944554.5299999998;6781;2025-10-01 18:31:00;2025-10-01 18:31:59
286.74;286.68;286.74;286.52;5949877.009999999;20761;2025-10-01 18:32:00;2025-10-01 18:32:59
286.67;286.6;286.67;286.59;419606.09999999986;1464;2025-10-01 18:33:00;2025-10-01 18:33:59
286.6;286.27;286.6;286.26;9094622.240000013;31748;2025-10-01 18:34:00;2025-10-01 18:34:59
286.26;286.21;286.27;286.19;4904572.849999996;17136;2025-10-01 18:35:00;2025-10-01 18:35:59
286.21;286.26;286.26;286.2;6663472.8999999985;23281;2025-10-01 18:36:00;2025-10-01 18:36:59
286.26;286.3;286.42;286.25;2246200.9399999995;7846;2025-10-01 18:37:00;2025-10-01 18:37:59
286.3;286.23;286.3;286.2;1831838.3099999996;6400;2025-10-01 18:38:00;2025-10-01 18:38:59
286.24;286.29;286.3;286.23;2432763.6300000004;8498;2025-10-01 18:39:00;2025-10-01 18:39:59
286.3;286.3;286.3;286.3;6048087.499999999;21125;2025-10-01 18:45:00;2025-10-01 18:45:59
286.3;286.3;286.3;286.3;31493;110;2025-10-01 18:46:00;2025-10-01 18:46:59
286.3;286.3;286.3;286.3;3721.9;13;2025-10-01 18:47:00;2025-10-01 18:47:59
286.3;286.3;286.3;286.3;29488.9;103;2025-10-01 18:48:00;2025-10-01 18:48:59
286.3;286.3;286.3;286.3;20899.899999999998;73;2025-10-01 18:49:00;2025-10-01 18:49:59
286.29;286.39;286.49;286.29;4715525.759999997;16466;2025-10-01 19:00:00;2025-10-01 19:00:59
286.39;286.35;286.39;286.3;3499547.5100000002;12222;2025-10-01 19:01:00;2025-10-01 19:01:59
286.34;286.3;286.37;286.24;3290862.0400000014;11494;2025-10-01 19:02:00;2025-10-01 19:02:59
286.3;286.41;286.43;286.27;967821.7400000002;3380;2025-10-01 19:03:00;2025-10-01 19:03:59
286.41;286.4;286.41;286.34;482292.9999999997;1684;2025-10-01 19:04:00;2025-10-01 19:04:59
286.4;285.99;286.4;285.86;38586046.499999955;134895;2025-10-01 19:05:00;2025-10-01 19:05:59
285.98;285.99;286;285.93;5475322.339999999;19147;2025-10-01 19:06:00;2025-10-01 19:06:59
285.99;285.98;286;285.96;1810499.379999999;6331;2025-10-01 19:07:00;2025-10-01 19:07:59
285.98;285.94;286.04;285.89;9189160.580000002;32131;2025-10-01 19:08:00;2025-10-01 19:08:59
285.94;285.92;285.94;285.88;1919329.8300000003;6713;2025-10-01 19:09:00;2025-10-01 19:09:59
285.91;285.91;286;285.82;14204074.139999997;49678;2025-10-01 19:10:00;2025-10-01 19:10:59
285.88;285.85;285.91;285.83;9939565.009999989;34768;2025-10-01 19:11:00;2025-10-01 19:11:59
285.83;285.83;285.85;285.82;1823823.760000001;6381;2025-10-01 19:12:00;2025-10-01 19:12:59
285.83;285.82;285.83;285.82;1430861.1300000004;5006;2025-10-01 19:13:00;2025-10-01 19:13:59
285.83;285.83;285.83;285.82;762300.5799999998;2667;2025-10-01 19:14:00;2025-10-01 19:14:59
285.83;285.83;285.83;285.82;611956.7799999999;2141;2025-10-01 19:15:00;2025-10-01 19:15:59
285.83;285.87;285.87;285.82;23249285.74;81332;2025-10-01 19:16:00;2025-10-01 19:16:59
285.86;285.87;285.87;285.86;3262343.8300000033;11412;2025-10-01 19:17:00;2025-10-01 19:17:59
285.87;285.87;285.87;285.86;2701754.940000001;9451;2025-10-01 19:18:00;2025-10-01 19:18:59
285.87;286.23;286.24;285.87;16172548.94;56546;2025-10-01 19:19:00;2025-10-01 19:19:59
286.22;286.05;286.22;286.03;919708.29;3215;2025-10-01 19:20:00;2025-10-01 19:20:59
286.06;285.96;286.12;285.95;2676946.4200000004;9358;2025-10-01 19:21:00;2025-10-01 19:21:59
285.96;285.94;285.96;285.9;1150809.5199999998;4025;2025-10-01 19:22:00;2025-10-01 19:22:59
285.94;285.92;285.95;285.86;1244123.4300000002;4352;2025-10-01 19:23:00;2025-10-01 19:23:59
285.94;285.98;285.99;285.94;157850.59000000003;552;2025-10-01 19:24:00;2025-10-01 19:24:59
285.98;285.93;285.98;285.92;1574392.8699999996;5506;2025-10-01 19:25:00;2025-10-01 19:25:59
285.93;286.17;286.18;285.93;5538274.46;19365;2025-10-01 19:26:00;2025-10-01 19:26:59
286.17;285.97;286.18;285.96;7290348.980000002;25489;2025-10-01 19:27:00;2025-10-01 19:27:59
285.98;285.95;286;285.94;9760316.950000012;34131;2025-10-01 19:28:00;2025-10-01 19:28:59
285.95;285.95;285.96;285.95;653407.79;2285;2025-10-01 19:29:00;2025-10-01 19:29:59
285.96;286.24;286.25;285.94;12782639.770000005;44698;2025-10-01 19:30:00;2025-10-01 19:30:59
286.25;286.21;286.27;286.2;212946.21000000005;744;2025-10-01 19:31:00;2025-10-01 19:31:59
286.21;286.22;286.28;286.2;1483536.7099999995;5183;2025-10-01 19:32:00;2025-10-01 19:32:59
286.22;286.24;286.27;286.2;444495.3000000001;1553;2025-10-01 19:33:00;2025-10-01 19:33:59
286.25;286.27;286.27;286.24;292261.01;1021;2025-10-01 19:34:00;2025-10-01 19:34:59
286.27;286.23;286.28;286.21;3012706.4000000013;10525;2025-10-01 19:35:00;2025-10-01 19:35:59
286.23;286.22;286.23;286.21;543809.1299999998;1900;2025-10-01 19:36:00;2025-10-01 19:36:59
286.23;286.25;286.25;286.23;581350.8699999999;2031;2025-10-01 19:37:00;2025-10-01 19:37:59
286.25;286.23;286.25;286.23;293679.75999999995;1026;2025-10-01 19:38:00;2025-10-01 19:38:59
286.24;285.87;286.24;285.86;6236807.739999999;21798;2025-10-01 19:39:00;2025-10-01 19:39:59
285.87;285.94;285.98;285.86;546978.0600000002;1913;2025-10-01 19:40:00;2025-10-01 19:40:59
285.94;285.9;285.94;285.9;620166.2899999997;2169;2025-10-01 19:41:00;2025-10-01 19:41:59
285.91;285.88;285.91;285.87;1801925.4199999988;6303;2025-10-01 19:42:00;2025-10-01 19:42:59
285.88;285.88;285.88;285.86;10572714.739999995;36984;2025-10-01 19:43:00;2025-10-01 19:43:59
285.87;285.87;285.88;285.86;2342175.0400000024;8193;2025-10-01 19:44:00;2025-10-01 19:44:59
285.87;285.87;285.87;285.86;1304964.1000000003;4565;2025-10-01 19:45:00;2025-10-01 19:45:59
285.86;285.86;285.86;285.85;636317.8799999995;2226;2025-10-01 19:46:00;2025-10-01 19:46:59
285.86;285.83;285.86;285.82;3058362.0999999996;10700;2025-10-01 19:47:00;2025-10-01 19:47:59
285.83;285.83;285.83;285.82;1002674.0499999997;3508;2025-10-01 19:48:00;2025-10-01 19:48:59
285.83;285.83;285.83;285.82;814023.1200000001;2848;2025-10-01 19:49:00;2025-10-01 19:49:59
285.83;285.83;285.83;285.82;497051.7600000002;1739;2025-10-01 19:50:00;2025-10-01 19:50:59
285.83;285.82;285.83;285.76;4914111.710000003;17195;2025-10-01 19:51:00;2025-10-01 19:51:59
285.82;285.88;285.88;285.82;11158700.530000001;39033;2025-10-01 19:52:00;2025-10-01 19:52:59
285.87;285.87;285.88;285.87;2058333.1099999994;7200;2025-10-01 19:53:00;2025-10-01 19:53:59
285.88;285.88;285.88;285.83;6682509.83;23377;2025-10-01 19:54:00;2025-10-01 19:54:59
285.88;285.83;285.88;285.82;6748337.500000001;23606;2025-10-01 19:55:00;2025-10-01 19:55:59
285.83;285.74;285.83;285.73;4418761.880000001;15462;2025-10-01 19:56:00;2025-10-01 19:56:59
285.74;285.63;285.74;285.63;3253204.4399999958;11388;2025-10-01 19:57:00;2025-10-01 19:57:59
