open;close;high;low;value;volume;begin;end
301.89;301.82;301.9;301.8;1477826.41;4896;2025-10-17 08:09:00;2025-10-17 08:09:59
301.82;301.5;301.99;301.5;11561248.180000005;38304;2025-10-17 08:10:00;2025-10-17 08:10:59
301.5;301.09;301.56;301.09;6819282.160000001;22642;2025-10-17 08:11:00;2025-10-17 08:11:59
301.09;301.03;301.18;301.03;14404819.97;47845;2025-10-17 08:12:00;2025-10-17 08:12:59
301.02;300.85;301.03;300.8;10659562.709999999;35419;2025-10-17 08:13:00;2025-10-17 08:13:59
300.87;300.84;300.97;300.82;6585038.610000001;21886;2025-10-17 08:14:00;2025-10-17 08:14:59
300.84;300.49;300.86;300.42;35622965.60000001;118533;2025-10-17 08:15:00;2025-10-17 08:15:59
300.46;300.45;300.49;300.42;11320594.12;37680;2025-10-17 08:16:00;2025-10-17 08:16:59
300.46;300.65;300.69;300.33;49072861.15000001;163306;2025-10-17 08:17:00;2025-10-17 08:17:59
300.65;300.75;300.79;300.54;6383221.930000002;21226;2025-10-17 08:18:00;2025-10-17 08:18:59
300.76;301.06;301.1;300.76;16702512.590000005;55503;2025-10-17 08:19:00;2025-10-17 08:19:59
301.08;301.16;301.18;301.01;3826374.130000001;12707;2025-10-17 08:20:00;2025-10-17 08:20:59
301.18;301.05;301.2;301.05;4428661.120000002;14707;2025-10-17 08:21:00;2025-10-17 08:21:59
301.11;301.12;301.2;301.03;5268255.750000001;17495;2025-10-17 08:22:00;2025-10-17 08:22:59
301.14;301.19;301.2;301.13;2051042.86;6810;2025-10-17 08:23:00;2025-10-17 08:23:59
301.2;301.3;301.3;301.19;2583825.860000005;8577;2025-10-17 08:24:00;2025-10-17 08:24:59
301.3;301.28;301.31;301.26;4596054.709999996;15254;2025-10-17 08:25:00;2025-10-17 08:25:59
301.28;301.14;301.28;301.14;1162503.14;3860;2025-10-17 08:26:00;2025-10-17 08:26:59
301.13;300.86;301.14;300.86;5867853.880000001;19492;2025-10-17 08:27:00;2025-10-17 08:27:59
300.86;300.9;300.96;300.81;2417912.93;8037;2025-10-17 08:28:00;2025-10-17 08:28:59
300.9;300.81;300.9;300.8;4009100.8999999994;13325;2025-10-17 08:29:00;2025-10-17 08:29:59
300.81;300.85;300.88;300.8;1368779.9000000001;4550;2025-10-17 08:30:00;2025-10-17 08:30:59
300.88;300.93;300.97;300.83;1358305.59;4514;2025-10-17 08:31:00;2025-10-17 08:31:59
300.92;300.82;300.93;300.8;3455406.7999999993;11485;2025-10-17 08:32:00;2025-10-17 08:32:59
300.82;300.69;300.82;300.6;2527784.91;8406;2025-10-17 08:33:00;2025-10-17 08:33:59
300.71;300.5;300.71;300.44;8155122.459999999;27134;2025-10-17 08:34:00;2025-10-17 08:34:59
300.53;300.41;300.53;300.3;6614133.929999998;22018;2025-10-17 08:35:00;2025-10-17 08:35:59
300.44;300.7;300.7;300.42;8184278.909999999;27235;2025-10-17 08:36:00;2025-10-17 08:36:59
300.7;300.68;300.7;300.54;5306551.219999999;17651;2025-10-17 08:37:00;2025-10-17 08:37:59
300.61;300.5;300.67;300.4;4984587.9799999995;16589;2025-10-17 08:38:00;2025-10-17 08:38:59
300.5;300.44;300.5;300.4;5930378.069999998;19739;2025-10-17 08:39:00;2025-10-17 08:39:59
300.43;300.42;300.47;300.4;5385356.96;17926;2025-10-17 08:40:00;2025-10-17 08:40:59
300.41;300.65;300.66;300.41;6198244.750000001;20623;2025-10-17 08:41:00;2025-10-17 08:41:59
300.64;300.6;300.69;300.51;3996861.5099999993;13296;2025-10-17 08:42:00;2025-10-17 08:42:59
300.6;300.66;300.81;300.57;6199407.259999998;20618;2025-10-17 08:43:00;2025-10-17 08:43:59
300.77;300.89;300.9;300.65;2097525.24;6973;2025-10-17 08:44:00;2025-10-17 08:44:59
300.89;300.95;300.97;300.7;9529230.24;31671;2025-10-17 08:45:00;2025-10-17 08:45:59
300.81;300.78;300.95;300.77;4712146.3100000005;15665;2025-10-17 08:46:00;2025-10-17 08:46:59
300.89;300.74;300.89;300.73;824705.59;2742;2025-10-17 08:47:00;2025-10-17 08:47:59
300.77;300.78;300.81;300.73;7115870.310000001;23659;2025-10-17 08:48:00;2025-10-17 08:48:59
300.81;300.73;300.81;300.72;2693288.729999999;8955;2025-10-17 08:49:00;2025-10-17 08:49:59
300.74;300.81;300.81;300.73;3241094.8799999994;10777;2025-10-17 08:50:00;2025-10-17 08:50:59
300.81;300.88;300.94;300.8;2001777.8699999994;6653;2025-10-17 08:51:00;2025-10-17 08:51:59
300.87;301.06;301.06;300.83;12058524.280000001;40066;2025-10-17 08:52:00;2025-10-17 08:52:59
301.07;301.12;301.17;301.02;2650555.4100000006;8804;2025-10-17 08:53:00;2025-10-17 08:53:59
301.04;301.24;301.25;301.04;10939103.890000002;36316;2025-10-17 08:54:00;2025-10-17 08:54:59
301.25;301.2;301.25;301.16;2555571.1599999997;8484;2025-10-17 08:55:00;2025-10-17 08:55:59
301.17;301.12;301.17;301.02;5592285.31;18575;2025-10-17 08:56:00;2025-10-17 08:56:59
301.12;301.16;301.16;301.12;812156.4299999999;2697;2025-10-17 08:57:00;2025-10-17 08:57:59
301.19;301.21;301.21;301.16;555123.6200000001;1843;2025-10-17 08:58:00;2025-10-17 08:58:59
301.21;301.2;301.21;301.18;3876423.2200000016;12870;2025-10-17 08:59:00;2025-10-17 08:59:59
301.2;300.97;301.27;300.95;15713268.310000004;52193;2025-10-17 09:00:00;2025-10-17 09:00:59
300.97;300.51;300.97;300.15;48068486.52000002;159955;2025-10-17 09:01:00;2025-10-17 09:01:59
300.46;300.83;300.83;300.31;12042916.080000002;40073;2025-10-17 09:02:00;2025-10-17 09:02:59
300.86;300.79;301.16;300.66;23716878.749999996;78810;2025-10-17 09:03:00;2025-10-17 09:03:59
300.76;300.66;300.91;300.52;15836890.850000001;52672;2025-10-17 09:04:00;2025-10-17 09:04:59
300.66;300.61;300.73;300.55;4263464.28;14181;2025-10-17 09:05:00;2025-10-17 09:05:59
300.62;300.56;300.67;300.5;10964185.209999999;36476;2025-10-17 09:06:00;2025-10-17 09:06:59
300.53;300.48;300.53;300.4;4368506.63;14538;2025-10-17 09:07:00;2025-10-17 09:07:59
300.48;300.55;300.56;300.4;4870133.430000001;16208;2025-10-17 09:08:00;2025-10-17 09:08:59
300.55;300.88;300.9;300.46;26218063.69999999;87218;2025-10-17 09:09:00;2025-10-17 09:09:59
300.86;300.72;300.87;300.67;4559376.580000001;15159;2025-10-17 09:10:00;2025-10-17 09:10:59
300.74;300.77;300.85;300.73;1104819.0800000003;3673;2025-10-17 09:11:00;2025-10-17 09:11:59
300.77;300.42;300.77;300.36;18103344.180000003;60249;2025-10-17 09:12:00;2025-10-17 09:12:59
300.39;300.35;300.41;300.3;5708988.91;19009;2025-10-17 09:13:00;2025-10-17 09:13:59
300.35;300.31;300.4;300.29;12227177.530000001;40707;2025-10-17 09:14:00;2025-10-17 09:14:59
300.3;300.3;300.37;300.22;11843589.290000001;39439;2025-10-17 09:15:00;2025-10-17 09:15:59
300.29;300.28;300.3;300.24;2541423.0699999994;8464;2025-10-17 09:16:00;2025-10-17 09:16:59
300.28;300.24;300.3;300.24;7405273.169999999;24662;2025-10-17 09:17:00;2025-10-17 09:17:59
300.24;300.06;300.25;300.05;67793141.64;225892;2025-10-17 09:18:00;2025-10-17 09:18:59
300.06;299.96;300.21;299.76;72231490.23999995;240772;2025-10-17 09:19:00;2025-10-17 09:19:59
299.95;300.06;300.16;299.86;12094241.56;40313;2025-10-17 09:20:00;2025-10-17 09:20:59
300.06;300.36;300.37;300.05;22594037.889999997;75268;2025-10-17 09:21:00;2025-10-17 09:21:59
300.36;300.4;300.44;300.33;6350682.470000001;21141;2025-10-17 09:22:00;2025-10-17 09:22:59
300.4;300.43;300.48;300.38;2827944.3099999996;9413;2025-10-17 09:23:00;2025-10-17 09:23:59
300.44;300.89;300.89;300.43;13305393.14;44243;2025-10-17 09:24:00;2025-10-17 09:24:59
300.87;300.43;300.89;300.28;14762225.62;49120;2025-10-17 09:25:00;2025-10-17 09:25:59
300.49;300.59;300.62;300.43;4226203.580000001;14062;2025-10-17 09:26:00;2025-10-17 09:26:59
300.54;300.63;300.63;300.5;7371089.250000005;24525;2025-10-17 09:27:00;2025-10-17 09:27:59
300.59;300.39;300.61;300.33;7802534.019999997;25965;2025-10-17 09:28:00;2025-10-17 09:28:59
300.4;300.48;300.48;300.14;15948468.68;53112;2025-10-17 09:29:00;2025-10-17 09:29:59
300.44;300.43;300.49;300.24;8043618.8500000015;26784;2025-10-17 09:30:00;2025-10-17 09:30:59
300.36;300.13;300.41;300.11;8186452.37;27266;2025-10-17 09:31:00;2025-10-17 09:31:59
300.13;300.17;300.17;300.09;2629933.5099999993;8763;2025-10-17 09:32:00;2025-10-17 09:32:59
300.18;300.26;300.33;300.13;9884103.850000001;32922;2025-10-17 09:33:00;2025-10-17 09:33:59
300.28;300.17;300.28;300.13;4689090.319999999;15622;2025-10-17 09:34:00;2025-10-17 09:34:59
300.17;300.14;300.25;300.13;6462373.120000005;21528;2025-10-17 09:35:00;2025-10-17 09:35:59
300.13;300.14;300.15;300.1;6326842.359999999;21081;2025-10-17 09:36:00;2025-10-17 09:36:59
300.14;300.13;300.14;300.12;4657895.259999998;15520;2025-10-17 09:37:00;2025-10-17 09:37:59
300.14;300;300.14;300;16757043.129999999;55843;2025-10-17 09:38:00;2025-10-17 09:38:59
300.01;300.04;300.05;300;4768217.17;15893;2025-10-17 09:39:00;2025-10-17 09:39:59
300.04;299.79;300.04;299.76;29308413.86;97717;2025-10-17 09:40:00;2025-10-17 09:40:59
299.81;299.82;299.9;299.8;5789819.710000002;19309;2025-10-17 09:41:00;2025-10-17 09:41:59
299.81;299.91;299.91;299.81;4023298.5499999984;13417;2025-10-17 09:42:00;2025-10-17 09:42:59
299.91;299.85;299.91;299.8;13557127.289999979;45211;2025-10-17 09:43:00;2025-10-17 09:43:59
299.82;299.86;299.87;299.81;5477222.480000001;18266;2025-10-17 09:44:00;2025-10-17 09:44:59
299.85;299.9;299.9;299.82;13294958.060000017;44340;2025-10-17 09:45:00;2025-10-17 09:45:59
299.9;300.25;300.29;299.9;33649884.61;112152;2025-10-17 09:46:00;2025-10-17 09:46:59
300.28;300.08;300.29;300.03;7864344.53;26200;2025-10-17 09:47:00;2025-10-17 09:47:59
300.12;300.14;300.19;300.03;39850975.72;132778;2025-10-17 09:48:00;2025-10-17 09:48:59
300.15;300.18;300.19;300.06;6235354.259999996;20775;2025-10-17 09:49:00;2025-10-17 09:49:59
300.2;300.18;300.23;300.14;8519631.71;28381;2025-10-17 09:50:00;2025-10-17 09:50:59
300.22;300.52;300.78;300.18;42156263.479999974;140323;2025-10-17 09:51:00;2025-10-17 09:51:59
300.57;300.07;300.75;300.03;45331757.58999998;150942;2025-10-17 09:52:00;2025-10-17 09:52:59
300.08;300;300.18;300;13112952.699999992;43705;2025-10-17 09:53:00;2025-10-17 09:53:59
300;299.88;300.01;299.82;13436392.570000006;44800;2025-10-17 09:54:00;2025-10-17 09:54:59
299.88;299.77;299.91;299.76;7437974.889999998;24811;2025-10-17 09:55:00;2025-10-17 09:55:59
299.76;300.07;300.07;299.76;18941849.9;63171;2025-10-17 09:56:00;2025-10-17 09:56:59
300.07;299.96;300.07;299.88;9363787.480000004;31216;2025-10-17 09:57:00;2025-10-17 09:57:59
299.96;299.85;300;299.85;5074514.870000002;16917;2025-10-17 09:58:00;2025-10-17 09:58:59
299.84;300.04;300.09;299.77;15309998.81;51045;2025-10-17 09:59:00;2025-10-17 09:59:59
300.03;299.88;300.26;299.8;26137324.790000003;87124;2025-10-17 10:00:00;2025-10-17 10:00:59
299.92;300.45;300.74;299.81;120615359.32999977;401752;2025-10-17 10:01:00;2025-10-17 10:01:59
300.45;300.68;301;300.45;62226522.939999945;206949;2025-10-17 10:02:00;2025-10-17 10:02:59
300.67;300.32;300.99;300.14;110742466.02000001;368503;2025-10-17 10:03:00;2025-10-17 10:03:59
300.33;300.21;300.58;300.07;42939880.51999997;142988;2025-10-17 10:04:00;2025-10-17 10:04:59
300.27;300.07;300.34;299.98;24853654.910000004;82811;2025-10-17 10:05:00;2025-10-17 10:05:59
300.09;300.45;300.45;300.02;33477003.56;111529;2025-10-17 10:06:00;2025-10-17 10:06:59
300.36;300.25;300.45;300.19;17895392.260000005;59593;2025-10-17 10:07:00;2025-10-17 10:07:59
300.29;300.4;300.4;300.18;34763756.51000001;115782;2025-10-17 10:08:00;2025-10-17 10:08:59
300.38;300.62;300.87;300.38;46072129.72000002;153275;2025-10-17 10:09:00;2025-10-17 10:09:59
300.62;300.4;300.62;300.36;11838718.969999999;39398;2025-10-17 10:10:00;2025-10-17 10:10:59
300.41;300.54;300.58;300.35;17310230.409999996;57605;2025-10-17 10:11:00;2025-10-17 10:11:59
300.54;300.55;300.58;300.54;56985720.24000002;189588;2025-10-17 10:12:00;2025-10-17 10:12:59
300.56;300.56;300.58;300.55;19389135.7;64508;2025-10-17 10:13:00;2025-10-17 10:13:59
300.56;300.22;300.57;300.13;57856465.04000005;192570;2025-10-17 10:14:00;2025-10-17 10:14:59
300.15;300.38;300.44;300.11;19905388.869999997;66296;2025-10-17 10:15:00;2025-10-17 10:15:59
300.42;300.57;300.79;300.42;20452796.31999998;68037;2025-10-17 10:16:00;2025-10-17 10:16:59
300.57;300.56;300.58;300.3;14664693.16000001;48800;2025-10-17 10:17:00;2025-10-17 10:17:59
300.54;301.39;301.5;300.54;84455874.35000004;280571;2025-10-17 10:18:00;2025-10-17 10:18:59
301.44;301.44;301.49;301.34;24516024.150000002;81332;2025-10-17 10:19:00;2025-10-17 10:19:59
301.44;301.5;301.5;301.21;81381738.1500002;269996;2025-10-17 10:20:00;2025-10-17 10:20:59
301.49;301.95;301.95;301.49;44185304.75999998;146450;2025-10-17 10:21:00;2025-10-17 10:21:59
301.95;302.18;302.27;301.8;57548890.66000002;190544;2025-10-17 10:22:00;2025-10-17 10:22:59
302.18;302.7;302.78;302.18;104679112.01000005;345948;2025-10-17 10:23:00;2025-10-17 10:23:59
302.71;302.69;302.84;302.69;42660459.00000002;140899;2025-10-17 10:24:00;2025-10-17 10:24:59
302.69;302.6;302.83;302.26;38174449.89000001;126166;2025-10-17 10:25:00;2025-10-17 10:25:59
302.61;302.92;302.95;302.56;39405460.94000001;130136;2025-10-17 10:26:00;2025-10-17 10:26:59
302.95;303.95;303.99;302.89;170471981.89000005;562074;2025-10-17 10:27:00;2025-10-17 10:27:59
303.96;303.95;304.08;303.67;119886026.50999998;394487;2025-10-17 10:28:00;2025-10-17 10:28:59
303.95;303.66;303.95;303.26;89776780.23999986;295781;2025-10-17 10:29:00;2025-10-17 10:29:59
303.67;303.79;303.8;303.21;71341751.94;235009;2025-10-17 10:30:00;2025-10-17 10:30:59
303.8;303.7;303.85;303.2;69703452.08000001;229599;2025-10-17 10:31:00;2025-10-17 10:31:59
303.7;303.37;303.81;303.37;40050484.69000002;131885;2025-10-17 10:32:00;2025-10-17 10:32:59
303.34;303.35;303.5;303.24;26999835.69000002;88995;2025-10-17 10:33:00;2025-10-17 10:33:59
303.36;302.81;303.37;302.78;44249043.53;146053;2025-10-17 10:34:00;2025-10-17 10:34:59
302.78;302.35;302.8;302.34;35673353.33;117924;2025-10-17 10:35:00;2025-10-17 10:35:59
302.34;301.74;302.34;301.67;75051174.68999997;248573;2025-10-17 10:36:00;2025-10-17 10:36:59
301.72;301.98;302.06;301.63;65068936.64;215522;2025-10-17 10:37:00;2025-10-17 10:37:59
301.98;301.9;302;301.85;12966347.829999996;42939;2025-10-17 10:38:00;2025-10-17 10:38:59
301.95;301.76;301.95;301.75;7309531.329999997;24216;2025-10-17 10:39:00;2025-10-17 10:39:59
301.75;301.38;301.85;301.35;15381584.879999997;50990;2025-10-17 10:40:00;2025-10-17 10:40:59
301.38;301.79;301.8;301.37;29219852.049999997;96861;2025-10-17 10:41:00;2025-10-17 10:41:59
301.8;301.84;301.85;301.79;16813134.149999995;55704;2025-10-17 10:42:00;2025-10-17 10:42:59
301.84;301.84;301.85;301.81;19109652.589999996;63310;2025-10-17 10:43:00;2025-10-17 10:43:59
301.84;301.89;301.89;301.8;13051606.990000002;43240;2025-10-17 10:44:00;2025-10-17 10:44:59
301.89;301.9;301.9;301.89;39044405.88999997;129330;2025-10-17 10:45:00;2025-10-17 10:45:59
301.89;302;302;301.89;59488273.510000005;197039;2025-10-17 10:46:00;2025-10-17 10:46:59
301.99;301.99;302;301.74;59238031.57;196218;2025-10-17 10:47:00;2025-10-17 10:47:59
302;301.93;302;301.85;22202363.78;73527;2025-10-17 10:48:00;2025-10-17 10:48:59
301.94;301.75;301.95;301.74;38828944.660000004;128669;2025-10-17 10:49:00;2025-10-17 10:49:59
301.74;301.79;301.8;301.74;20749823.73;68761;2025-10-17 10:50:00;2025-10-17 10:50:59
301.78;301.75;301.8;301.74;24735528.039999995;81974;2025-10-17 10:51:00;2025-10-17 10:51:59
301.75;301.49;301.75;301.3;37329636.70999998;123820;2025-10-17 10:52:00;2025-10-17 10:52:59
301.51;301.45;301.53;301.34;18868135.170000017;62593;2025-10-17 10:53:00;2025-10-17 10:53:59
301.46;301.35;301.46;301.27;16817073.029999994;55804;2025-10-17 10:54:00;2025-10-17 10:54:59
301.31;301.39;301.4;301.31;20994915.85000001;69664;2025-10-17 10:55:00;2025-10-17 10:55:59
301.39;301.39;301.4;301.3;38909156.03000001;129119;2025-10-17 10:56:00;2025-10-17 10:56:59
301.4;301.4;301.5;301.34;28999126.15000001;96207;2025-10-17 10:57:00;2025-10-17 10:57:59
301.4;301.39;301.5;301.35;17908747.130000018;59418;2025-10-17 10:58:00;2025-10-17 10:58:59
301.41;301.5;301.5;301.36;15778730.700000001;52342;2025-10-17 10:59:00;2025-10-17 10:59:59
301.48;301.28;301.5;301.23;34893477.10000002;115793;2025-10-17 11:00:00;2025-10-17 11:00:59
301.28;301.53;301.67;301.22;53273313.51;176793;2025-10-17 11:01:00;2025-10-17 11:01:59
301.53;301.68;301.68;301.49;1635891.5800000005;5425;2025-10-17 11:02:00;2025-10-17 11:02:59
301.68;301.52;301.72;301.51;6975670.499999994;23124;2025-10-17 11:03:00;2025-10-17 11:03:59
301.52;301.46;301.58;301.41;13820577.249999996;45835;2025-10-17 11:04:00;2025-10-17 11:04:59
301.46;301.49;301.5;301.46;28768579.209999986;95420;2025-10-17 11:05:00;2025-10-17 11:05:59
301.49;301.41;301.5;301.4;9105275.16;30205;2025-10-17 11:06:00;2025-10-17 11:06:59
301.41;301.47;301.47;301.4;7448573.110000001;24712;2025-10-17 11:07:00;2025-10-17 11:07:59
301.46;301.33;301.48;301.3;14855147.579999993;49295;2025-10-17 11:08:00;2025-10-17 11:08:59
301.33;301.38;301.48;301.32;10026382.33000002;33269;2025-10-17 11:09:00;2025-10-17 11:09:59
301.37;301.46;301.47;301.34;11183275.909999993;37101;2025-10-17 11:10:00;2025-10-17 11:10:59
301.43;301.68;301.71;301.42;37621727.28999999;124775;2025-10-17 11:11:00;2025-10-17 11:11:59
301.7;301.65;301.71;301.52;44314881.460000105;146914;2025-10-17 11:12:00;2025-10-17 11:12:59
301.65;301.72;301.72;301.62;39784223.15;131872;2025-10-17 11:13:00;2025-10-17 11:13:59
301.71;301.66;301.79;301.6;26676691.47000003;88432;2025-10-17 11:14:00;2025-10-17 11:14:59
301.66;301.9;301.9;301.61;15760337.780000007;52227;2025-10-17 11:15:00;2025-10-17 11:15:59
301.89;301.9;301.99;301.73;16552456.220000004;54831;2025-10-17 11:16:00;2025-10-17 11:16:59
301.88;301.99;301.99;301.82;12779830.000000004;42323;2025-10-17 11:17:00;2025-10-17 11:17:59
301.99;302;302;301.96;23417282.020000014;77542;2025-10-17 11:18:00;2025-10-17 11:18:59
302;302.14;302.15;301.99;44666388.87000001;147895;2025-10-17 11:19:00;2025-10-17 11:19:59
302.15;301.79;302.2;301.6;46139865.37000002;152816;2025-10-17 11:20:00;2025-10-17 11:20:59
301.81;301.85;301.85;301.6;12338577.279999997;40890;2025-10-17 11:21:00;2025-10-17 11:21:59
301.85;301.77;302;301.7;19467567.760000024;64481;2025-10-17 11:22:00;2025-10-17 11:22:59
301.77;301.88;301.88;301.72;15471671.430000005;51257;2025-10-17 11:23:00;2025-10-17 11:23:59
301.87;301.88;301.88;301.77;28550648.48;94580;2025-10-17 11:24:00;2025-10-17 11:24:59
