open;close;high;low;value;volume;begin;end
285.57;285.61;285.61;285.57;492649.39999999973;1725;2025-10-02 07:57:00;2025-10-02 07:57:59
285.61;285.61;285.61;285.59;305593.5099999999;1070;2025-10-02 07:58:00;2025-10-02 07:58:59
285.6;285.6;285.61;285.6;1671906.1199999996;5854;2025-10-02 07:59:00;2025-10-02 07:59:59
285.61;285.61;285.61;285.6;984767.9599999996;3448;2025-10-02 08:00:00;2025-10-02 08:00:59
285.61;285.25;285.61;285.22;13132307.880000003;46012;2025-10-02 08:01:00;2025-10-02 08:01:59
285.37;285.22;285.37;285.21;3995090.1199999996;14006;2025-10-02 08:02:00;2025-10-02 08:02:59
285.22;285.22;285.28;285.21;1089310.8;3819;2025-10-02 08:03:00;2025-10-02 08:03:59
285.22;285.22;285.22;285.21;1207886.4999999993;4235;2025-10-02 08:04:00;2025-10-02 08:04:59
285.21;285.22;285.32;285.21;8003419.789999999;28060;2025-10-02 08:05:00;2025-10-02 08:05:59
285.21;285.22;285.25;285.21;4852856.880000001;17015;2025-10-02 08:06:00;2025-10-02 08:06:59
285.21;285.22;285.22;285.21;1572081.859999999;5512;2025-10-02 08:07:00;2025-10-02 08:07:59
285.22;285.14;285.22;285.12;6748601.74;23665;2025-10-02 08:08:00;2025-10-02 08:08:59
285.14;285.01;285.14;285.01;9650247.909999985;33855;2025-10-02 08:09:00;2025-10-02 08:09:59
285.02;285.03;285.14;285.01;8075073.8999999985;28329;2025-10-02 08:10:00;2025-10-02 08:10:59
285.03;285.2;285.2;285.01;5961276.049999997;20911;2025-10-02 08:11:00;2025-10-02 08:11:59
285.21;285.23;285.25;285.2;2375943.579999999;8330;2025-10-02 08:12:00;2025-10-02 08:12:59
285.23;285.22;285.23;285.21;420979.54999999993;1476;2025-10-02 08:13:00;2025-10-02 08:13:59
285.21;285.38;285.5;285.21;15936234.310000004;55841;2025-10-02 08:14:00;2025-10-02 08:14:59
285.4;285.48;285.48;285.4;1204755.06;4221;2025-10-02 08:15:00;2025-10-02 08:15:59
285.48;285.54;285.62;285.48;4155637.5200000014;14553;2025-10-02 08:16:00;2025-10-02 08:16:59
285.52;285.53;285.56;285.5;3763970.4699999997;13182;2025-10-02 08:17:00;2025-10-02 08:17:59
285.52;285.41;285.53;285.4;8254471.100000005;28917;2025-10-02 08:18:00;2025-10-02 08:18:59
285.4;285.41;285.41;285.4;629024.7200000001;2204;2025-10-02 08:19:00;2025-10-02 08:19:59
285.4;285.46;285.46;285.4;2098409.639999999;7352;2025-10-02 08:20:00;2025-10-02 08:20:59
285.46;285.45;285.5;285.45;780751.7999999998;2735;2025-10-02 08:21:00;2025-10-02 08:21:59
285.45;285.5;285.58;285.44;3826052.020000001;13401;2025-10-02 08:22:00;2025-10-02 08:22:59
285.55;285.55;285.58;285.5;2903902.569999999;10170;2025-10-02 08:23:00;2025-10-02 08:23:59
285.54;285.41;285.54;285.4;1360540.7699999996;4766;2025-10-02 08:24:00;2025-10-02 08:24:59
285.41;285.23;285.41;285.23;2193898.350000001;7688;2025-10-02 08:25:00;2025-10-02 08:25:59
285.23;285.27;285.28;285.23;1813255.3999999997;6357;2025-10-02 08:26:00;2025-10-02 08:26:59
285.27;285.21;285.28;285.2;13288510.810000012;46589;2025-10-02 08:27:00;2025-10-02 08:27:59
285.2;285.18;285.2;285.14;2657807.389999999;9320;2025-10-02 08:28:00;2025-10-02 08:28:59
285.2;285.24;285.24;285.17;4719870.2700000005;16549;2025-10-02 08:29:00;2025-10-02 08:29:59
285.22;285.26;285.27;285.22;581030.29;2037;2025-10-02 08:30:00;2025-10-02 08:30:59
285.27;285.25;285.28;285.25;749955.1600000003;2629;2025-10-02 08:31:00;2025-10-02 08:31:59
285.25;285.3;285.3;285.22;2151148.5500000003;7541;2025-10-02 08:32:00;2025-10-02 08:32:59
285.3;285.87;286;285.3;33223566.610000007;116304;2025-10-02 08:33:00;2025-10-02 08:33:59
285.87;285.68;285.88;285.68;2567498.79;8984;2025-10-02 08:34:00;2025-10-02 08:34:59
285.68;285.58;285.74;285.55;3098995.85;10848;2025-10-02 08:35:00;2025-10-02 08:35:59
285.58;285.56;285.67;285.52;1511438.3200000003;5292;2025-10-02 08:36:00;2025-10-02 08:36:59
285.53;285.66;285.67;285.51;5956086.409999999;20855;2025-10-02 08:37:00;2025-10-02 08:37:59
285.64;285.59;285.67;285.53;1114690.33;3903;2025-10-02 08:38:00;2025-10-02 08:38:59
285.59;285.58;285.59;285.51;3468966.5100000002;12149;2025-10-02 08:39:00;2025-10-02 08:39:59
285.58;285.58;285.6;285.55;395504.0400000001;1385;2025-10-02 08:40:00;2025-10-02 08:40:59
285.58;285.56;285.6;285.55;4506499.62;15781;2025-10-02 08:41:00;2025-10-02 08:41:59
285.56;285.66;285.68;285.55;3483198.590000001;12197;2025-10-02 08:42:00;2025-10-02 08:42:59
285.61;285.61;285.66;285.59;443551.39999999997;1553;2025-10-02 08:43:00;2025-10-02 08:43:59
285.6;285.51;285.61;285.51;7591163.8999999985;26585;2025-10-02 08:44:00;2025-10-02 08:44:59
285.51;285.55;285.55;285.51;3833383.4399999995;13425;2025-10-02 08:45:00;2025-10-02 08:45:59
285.54;285.54;285.55;285.54;7852258.11;27499;2025-10-02 08:46:00;2025-10-02 08:46:59
285.55;285.51;285.55;285.51;7331806.579999998;25677;2025-10-02 08:47:00;2025-10-02 08:47:59
285.51;285.54;285.55;285.5;10908660.449999997;38208;2025-10-02 08:48:00;2025-10-02 08:48:59
285.53;285.52;285.54;285.5;2123611.54;7438;2025-10-02 08:49:00;2025-10-02 08:49:59
285.52;285.52;285.53;285.5;4416143.529999998;15468;2025-10-02 08:50:00;2025-10-02 08:50:59
285.51;285.55;285.55;285.5;1488643.0400000005;5214;2025-10-02 08:51:00;2025-10-02 08:51:59
285.55;285.55;285.55;285.53;2805184.87;9824;2025-10-02 08:52:00;2025-10-02 08:52:59
285.55;285.55;285.55;285.54;2985663.9299999983;10456;2025-10-02 08:53:00;2025-10-02 08:53:59
285.55;285.54;285.55;285.51;862011.7900000003;3019;2025-10-02 08:54:00;2025-10-02 08:54:59
285.54;285.51;285.55;285.5;65244692.1;228527;2025-10-02 08:55:00;2025-10-02 08:55:59
285.5;285.51;285.51;285.5;7897511.6599999955;27662;2025-10-02 08:56:00;2025-10-02 08:56:59
285.51;285.35;285.51;285.31;5482166.749999999;19210;2025-10-02 08:57:00;2025-10-02 08:57:59
285.35;285.34;285.35;285.28;1300037.2499999998;4557;2025-10-02 08:58:00;2025-10-02 08:58:59
285.29;285.3;285.34;285.28;1591632.2100000007;5579;2025-10-02 08:59:00;2025-10-02 08:59:59
285.32;285.74;285.74;285.32;22411992.96999999;78490;2025-10-02 09:00:00;2025-10-02 09:00:59
285.74;285.89;285.94;285.73;17644177.96;61742;2025-10-02 09:01:00;2025-10-02 09:01:59
285.89;285.86;285.92;285.8;9850459.360000001;34457;2025-10-02 09:02:00;2025-10-02 09:02:59
285.85;285.51;285.85;285.44;32568463.980000015;114001;2025-10-02 09:03:00;2025-10-02 09:03:59
285.51;285.55;285.85;285.5;60709489.69999994;212593;2025-10-02 09:04:00;2025-10-02 09:04:59
285.54;285.52;285.62;285.5;3502192.6300000004;12265;2025-10-02 09:05:00;2025-10-02 09:05:59
285.51;285.52;285.59;285.51;4499064.050000002;15756;2025-10-02 09:06:00;2025-10-02 09:06:59
285.52;285.5;285.52;285.38;6384433.900000001;22366;2025-10-02 09:07:00;2025-10-02 09:07:59
285.48;285.6;285.6;285.48;2067335.3499999999;7241;2025-10-02 09:08:00;2025-10-02 09:08:59
285.59;285.48;285.62;285.44;7405148.240000002;25933;2025-10-02 09:09:00;2025-10-02 09:09:59
285.48;285.3;285.48;285.3;3857156.7000000007;13515;2025-10-02 09:10:00;2025-10-02 09:10:59
285.32;285.36;285.44;285.29;11033957.540000003;38664;2025-10-02 09:11:00;2025-10-02 09:11:59
285.39;285.32;285.39;285.29;2244947.46;7868;2025-10-02 09:12:00;2025-10-02 09:12:59
285.32;285.25;285.33;285.23;3826601.1700000023;13414;2025-10-02 09:13:00;2025-10-02 09:13:59
285.24;285.06;285.24;285.05;23018493.290000007;80735;2025-10-02 09:14:00;2025-10-02 09:14:59
285.05;284.77;285.12;284.52;120143639.27;421720;2025-10-02 09:15:00;2025-10-02 09:15:59
284.74;284.88;284.88;284.74;5329664.32;18713;2025-10-02 09:16:00;2025-10-02 09:16:59
284.88;285.01;285.01;284.79;27009135.790000018;94781;2025-10-02 09:17:00;2025-10-02 09:17:59
285;284.94;285.01;284.93;5155073.9799999995;18088;2025-10-02 09:18:00;2025-10-02 09:18:59
284.93;285;285.07;284.89;3524680.3299999987;12368;2025-10-02 09:19:00;2025-10-02 09:19:59
285;285.12;285.18;284.99;6870436.630000001;24097;2025-10-02 09:20:00;2025-10-02 09:20:59
285.12;285.1;285.2;285.08;3043629.299999999;10674;2025-10-02 09:21:00;2025-10-02 09:21:59
285.1;285.08;285.14;285.07;4024516.0499999993;14116;2025-10-02 09:22:00;2025-10-02 09:22:59
285.1;285;285.2;285;27648362.950000018;97002;2025-10-02 09:23:00;2025-10-02 09:23:59
285.01;285;285.01;285;2097352.7800000003;7359;2025-10-02 09:24:00;2025-10-02 09:24:59
285.01;285.12;285.17;284.84;8386649.889999997;29428;2025-10-02 09:25:00;2025-10-02 09:25:59
285.12;284.94;285.12;284.93;3902192.059999999;13692;2025-10-02 09:26:00;2025-10-02 09:26:59
284.94;285.16;285.16;284.93;3292080.5999999996;11549;2025-10-02 09:27:00;2025-10-02 09:27:59
285.19;285.07;285.19;285.01;7590692.959999999;26628;2025-10-02 09:28:00;2025-10-02 09:28:59
285.08;285.08;285.12;285;6930665.2;24316;2025-10-02 09:29:00;2025-10-02 09:29:59
285.1;285;285.15;285;3112498.6699999995;10919;2025-10-02 09:30:00;2025-10-02 09:30:59
285;284.94;285.01;284.93;4604980.330000009;16158;2025-10-02 09:31:00;2025-10-02 09:31:59
284.93;284.92;284.96;284.81;6120774.620000001;21485;2025-10-02 09:32:00;2025-10-02 09:32:59
284.93;284.8;284.94;284.8;4962594.939999999;17422;2025-10-02 09:33:00;2025-10-02 09:33:59
284.8;284.76;284.8;284.75;4333605.549999999;15218;2025-10-02 09:34:00;2025-10-02 09:34:59
284.76;284.7;284.76;284.6;9523179.530000012;33455;2025-10-02 09:35:00;2025-10-02 09:35:59
284.7;284.52;284.7;284.5;13079505.449999992;45964;2025-10-02 09:36:00;2025-10-02 09:36:59
284.52;284.63;284.64;284.51;11503796.539999997;40423;2025-10-02 09:37:00;2025-10-02 09:37:59
284.63;284.6;284.64;284.51;5056633.84;17770;2025-10-02 09:38:00;2025-10-02 09:38:59
284.58;284.57;284.6;284.51;7093817.700000002;24932;2025-10-02 09:39:00;2025-10-02 09:39:59
284.57;284.55;284.6;284.53;4473303.869999999;15720;2025-10-02 09:40:00;2025-10-02 09:40:59
284.55;284.26;284.57;284.12;55428257.58999999;194961;2025-10-02 09:41:00;2025-10-02 09:41:59
284.26;284.3;284.3;284.2;7631141.89;26845;2025-10-02 09:42:00;2025-10-02 09:42:59
284.3;284.29;284.3;284.24;6903664.09;24284;2025-10-02 09:43:00;2025-10-02 09:43:59
284.29;284.3;284.3;284.21;10678278.700000005;37565;2025-10-02 09:44:00;2025-10-02 09:44:59
284.3;284.18;284.3;284.15;22008971.400000013;77439;2025-10-02 09:45:00;2025-10-02 09:45:59
284.18;284.11;284.2;284.1;6568545.859999998;23118;2025-10-02 09:46:00;2025-10-02 09:46:59
284.11;283.99;284.14;283.99;54098465.47;190459;2025-10-02 09:47:00;2025-10-02 09:47:59
283.99;283.99;284;283.98;15655337.620000012;55127;2025-10-02 09:48:00;2025-10-02 09:48:59
283.98;283.99;283.99;283.98;25461758.08;89659;2025-10-02 09:49:00;2025-10-02 09:49:59
283.99;283.99;284.14;283.98;42134192.129999995;148346;2025-10-02 09:50:00;2025-10-02 09:50:59
284;283.99;284;283.99;10845944.49000001;38190;2025-10-02 09:51:00;2025-10-02 09:51:59
283.99;284;284;283.99;5046660.87;17770;2025-10-02 09:52:00;2025-10-02 09:52:59
283.99;283.93;284;283.92;27840474.010000028;98038;2025-10-02 09:53:00;2025-10-02 09:53:59
283.93;283.7;283.93;283.65;47193746.27000017;166274;2025-10-02 09:54:00;2025-10-02 09:54:59
283.7;283.67;283.7;283.67;19435185.089999996;68510;2025-10-02 09:55:00;2025-10-02 09:55:59
283.68;283.39;283.68;283.36;64051616.93000006;225915;2025-10-02 09:56:00;2025-10-02 09:56:59
283.39;283.93;283.93;283.38;34888242.10000001;123009;2025-10-02 09:57:00;2025-10-02 09:57:59
283.93;283.98;284;283.76;17816846.959999997;62764;2025-10-02 09:58:00;2025-10-02 09:58:59
283.99;284.07;284.3;283.98;88465516.83000003;311392;2025-10-02 09:59:00;2025-10-02 09:59:59
284.07;283.77;284.07;283.62;24043707.189999994;84715;2025-10-02 10:00:00;2025-10-02 10:00:59
283.77;283.92;283.92;283.76;11214016.430000002;39507;2025-10-02 10:01:00;2025-10-02 10:01:59
283.92;284.2;284.2;283.87;13933014.240000008;49064;2025-10-02 10:02:00;2025-10-02 10:02:59
284.2;284.38;284.49;284.17;52249277.95000002;183727;2025-10-02 10:03:00;2025-10-02 10:03:59
284.37;284.27;284.44;284.22;10475758.110000003;36846;2025-10-02 10:04:00;2025-10-02 10:04:59
284.27;284.25;284.27;284.12;5714756.729999999;20108;2025-10-02 10:05:00;2025-10-02 10:05:59
284.21;284.03;284.22;283.99;19457834.380000003;68496;2025-10-02 10:06:00;2025-10-02 10:06:59
284.05;284.19;284.19;284;15291242.979999995;53826;2025-10-02 10:07:00;2025-10-02 10:07:59
284.19;284.12;284.22;284.06;6882892.8999999985;24225;2025-10-02 10:08:00;2025-10-02 10:08:59
284.13;284;284.13;284;6437749.290000006;22662;2025-10-02 10:09:00;2025-10-02 10:09:59
284.01;283.77;284.06;283.76;48423200.37000003;170532;2025-10-02 10:10:00;2025-10-02 10:10:59
283.77;283.8;283.81;283.59;14078959.039999988;49625;2025-10-02 10:11:00;2025-10-02 10:11:59
283.8;283.74;283.8;283.73;3975443.6800000006;14010;2025-10-02 10:12:00;2025-10-02 10:12:59
283.74;283.67;283.78;283.61;23691648.08999999;83499;2025-10-02 10:13:00;2025-10-02 10:13:59
283.65;283.48;283.67;283.33;51499941.91000027;181679;2025-10-02 10:14:00;2025-10-02 10:14:59
283.5;283.69;283.93;283.45;32227915.40999976;113607;2025-10-02 10:15:00;2025-10-02 10:15:59
283.69;283.54;283.69;283.47;11169265.229999999;39386;2025-10-02 10:16:00;2025-10-02 10:16:59
283.54;283.57;283.99;283.51;63255816.55999996;222932;2025-10-02 10:17:00;2025-10-02 10:17:59
283.58;283.56;283.64;283.22;63603631.56000003;224425;2025-10-02 10:18:00;2025-10-02 10:18:59
283.57;283.74;283.98;283.5;44362135.60000006;156376;2025-10-02 10:19:00;2025-10-02 10:19:59
283.74;284;284;283.74;125048023.60999997;440331;2025-10-02 10:20:00;2025-10-02 10:20:59
284;284.03;284.23;283.95;36917587.60000055;129960;2025-10-02 10:21:00;2025-10-02 10:21:59
284.03;283.88;284.08;283.8;19449008.960000016;68485;2025-10-02 10:22:00;2025-10-02 10:22:59
283.88;283.85;283.92;283.77;6009608.389999999;21173;2025-10-02 10:23:00;2025-10-02 10:23:59
283.85;283.85;283.87;283.82;4504867.730000002;15871;2025-10-02 10:24:00;2025-10-02 10:24:59
283.85;283.97;284;283.83;5589942.900000003;19689;2025-10-02 10:25:00;2025-10-02 10:25:59
283.98;284.11;284.2;283.93;14634026.73;51521;2025-10-02 10:26:00;2025-10-02 10:26:59
284.11;284.12;284.16;284.08;1732314.53;6097;2025-10-02 10:27:00;2025-10-02 10:27:59
284.12;284.4;284.4;284.1;21773359.48;76598;2025-10-02 10:28:00;2025-10-02 10:28:59
284.4;284.42;284.42;284.34;10236841.680000002;35995;2025-10-02 10:29:00;2025-10-02 10:29:59
284.42;284.81;284.81;284.41;63494555.709999986;223045;2025-10-02 10:30:00;2025-10-02 10:30:59
284.8;284.84;284.98;284.77;26051452.97999991;91447;2025-10-02 10:31:00;2025-10-02 10:31:59
284.85;284.83;284.88;284.77;11583808.830000026;40668;2025-10-02 10:32:00;2025-10-02 10:32:59
284.85;284.88;284.9;284.78;11425419.570000002;40107;2025-10-02 10:33:00;2025-10-02 10:33:59
284.89;284.97;284.98;284.88;14805796.140000004;51967;2025-10-02 10:34:00;2025-10-02 10:34:59
284.97;284.94;284.97;284.91;11677267.530000001;40981;2025-10-02 10:35:00;2025-10-02 10:35:59
284.93;284.93;284.95;284.93;31870186.470000003;111852;2025-10-02 10:36:00;2025-10-02 10:36:59
284.94;284.82;284.94;284.79;7185166.739999996;25223;2025-10-02 10:37:00;2025-10-02 10:37:59
284.82;284.93;284.93;284.82;6146138.49;21573;2025-10-02 10:38:00;2025-10-02 10:38:59
284.93;285.25;285.25;284.92;68337783.30999993;239757;2025-10-02 10:39:00;2025-10-02 10:39:59
285.24;285.23;285.44;285.11;77803161.32;272690;2025-10-02 10:40:00;2025-10-02 10:40:59
285.23;285.16;285.23;285.05;57998414.00999995;203398;2025-10-02 10:41:00;2025-10-02 10:41:59
285.15;285.09;285.16;285.02;19055739.539999988;66833;2025-10-02 10:42:00;2025-10-02 10:42:59
285.1;285;285.1;284.99;5155263.689999999;18088;2025-10-02 10:43:00;2025-10-02 10:43:59
285;285.04;285.08;284.99;1791993.8100000005;6287;2025-10-02 10:44:00;2025-10-02 10:44:59
285.04;285.1;285.1;285.04;3290746.8599999994;11544;2025-10-02 10:45:00;2025-10-02 10:45:59
285.1;285.04;285.11;285.03;10143826.94;35586;2025-10-02 10:46:00;2025-10-02 10:46:59
285.04;284.92;285.04;284.79;22833102.400000013;80142;2025-10-02 10:47:00;2025-10-02 10:47:59
284.9;284.88;284.92;284.76;19666127.930000007;69043;2025-10-02 10:48:00;2025-10-02 10:48:59
284.88;284.88;284.88;284.74;14074847.79999999;49421;2025-10-02 10:49:00;2025-10-02 10:49:59
284.88;284.77;284.91;284.71;16329272.809999995;57333;2025-10-02 10:50:00;2025-10-02 10:50:59
284.81;284.87;284.87;284.61;25119115.40999999;88220;2025-10-02 10:51:00;2025-10-02 10:51:59
284.86;284.79;284.86;284.58;15736968.989999998;55273;2025-10-02 10:52:00;2025-10-02 10:52:59
284.74;284.71;284.79;284.62;4722951.240000001;16593;2025-10-02 10:53:00;2025-10-02 10:53:59
284.71;284.7;284.74;284.62;11197296.119999995;39332;2025-10-02 10:54:00;2025-10-02 10:54:59
284.7;284.65;284.7;284.53;22572642.300000004;79313;2025-10-02 10:55:00;2025-10-02 10:55:59
284.61;284.62;284.68;284.52;13854268.309999993;48681;2025-10-02 10:56:00;2025-10-02 10:56:59
284.63;284.61;284.65;284.6;1669818.2499999986;5867;2025-10-02 10:57:00;2025-10-02 10:57:59
284.61;284.61;284.65;284.6;1389184.690000005;4881;2025-10-02 10:58:00;2025-10-02 10:58:59
284.6;284.53;284.61;284.5;7787769.169999858;27366;2025-10-02 10:59:00;2025-10-02 10:59:59
284.54;284.53;284.68;284.53;8600052.639999999;30220;2025-10-02 11:00:00;2025-10-02 11:00:59
284.62;284.7;284.7;284.6;36434806.470000006;127980;2025-10-02 11:01:00;2025-10-02 11:01:59
284.7;284.92;284.92;284.58;51795722.16000001;181934;2025-10-02 11:02:00;2025-10-02 11:02:59
284.92;285.06;285.2;284.92;29909210.600000024;104935;2025-10-02 11:03:00;2025-10-02 11:03:59
285.06;285.18;285.19;285.05;1736733.7299999995;6091;2025-10-02 11:04:00;2025-10-02 11:04:59
285.18;285.29;285.34;285.15;12155766.769999994;42611;2025-10-02 11:05:00;2025-10-02 11:05:59
285.3;285.25;285.32;285.22;2379230.06;8340;2025-10-02 11:06:00;2025-10-02 11:06:59
285.26;285.14;285.26;285.13;2609053.67;9149;2025-10-02 11:07:00;2025-10-02 11:07:59
285.14;285.22;285.23;285.13;2649442.810000002;9291;2025-10-02 11:08:00;2025-10-02 11:08:59
285.22;285.3;285.3;285.22;1580224.220000001;5539;2025-10-02 11:09:00;2025-10-02 11:09:59
285.3;285.28;285.3;285.22;4122395.5799999977;14452;2025-10-02 11:10:00;2025-10-02 11:10:59
285.28;285.16;285.28;285.13;2613948.65;9165;2025-10-02 11:11:00;2025-10-02 11:11:59
285.16;285.24;285.25;285.14;1495509.6299999927;5244;2025-10-02 11:12:00;2025-10-02 11:12:59
285.24;285.32;285.32;285.24;6557633.68;22985;2025-10-02 11:13:00;2025-10-02 11:13:59
285.31;285.34;285.34;285.31;3762342.3400000003;13186;2025-10-02 11:14:00;2025-10-02 11:14:59
285.34;285.33;285.34;285.32;1976176.2800000007;6926;2025-10-02 11:15:00;2025-10-02 11:15:59
285.33;285.31;285.34;285.3;11318170.839999996;39670;2025-10-02 11:16:00;2025-10-02 11:16:59
285.31;285.3;285.31;285.3;7184724.67;25183;2025-10-02 11:17:00;2025-10-02 11:17:59
285.31;285.01;285.31;285;51499346.23000001;180530;2025-10-02 11:18:00;2025-10-02 11:18:59
285.01;285.11;285.16;285.01;1142571.73;4008;2025-10-02 11:19:00;2025-10-02 11:19:59
285.1;284.87;285.11;284.74;8864566.190000001;31116;2025-10-02 11:20:00;2025-10-02 11:20:59
284.87;284.89;284.91;284.71;2110983.8299999996;7412;2025-10-02 11:21:00;2025-10-02 11:21:59
284.88;284.9;284.91;284.84;516201.99;1812;2025-10-02 11:22:00;2025-10-02 11:22:59
284.91;284.95;284.95;284.85;1874386.65;6579;2025-10-02 11:23:00;2025-10-02 11:23:59
284.95;284.72;284.95;284.71;3938081.059999999;13828;2025-10-02 11:24:00;2025-10-02 11:24:59
