open;close;high;low;value;volume;begin;end
283.98;283.93;283.98;283.92;3204839.7500000014;11286;2025-10-14 17:42:00;2025-10-14 17:42:59
283.93;283.95;283.95;283.89;1770036.8999999994;6234;2025-10-14 17:43:00;2025-10-14 17:43:59
283.94;283.9;283.94;283.84;5447155.86;19188;2025-10-14 17:44:00;2025-10-14 17:44:59
283.9;283.89;283.92;283.89;3616568.399999999;12739;2025-10-14 17:45:00;2025-10-14 17:45:59
283.9;284.23;284.29;283.89;18932062.479999997;66662;2025-10-14 17:46:00;2025-10-14 17:46:59
284.24;284.19;284.28;284.16;4965706.93;17470;2025-10-14 17:47:00;2025-10-14 17:47:59
284.19;284.2;284.2;284.16;3354775.35;11805;2025-10-14 17:48:00;2025-10-14 17:48:59
284.2;284.09;284.2;284;19238798.3;67732;2025-10-14 17:49:00;2025-10-14 17:49:59
284.05;284.07;284.09;284.02;1744121.1000000006;6140;2025-10-14 17:50:00;2025-10-14 17:50:59
284.06;284.01;284.08;284;22235063.53000001;78292;2025-10-14 17:51:00;2025-10-14 17:51:59
284.01;283.85;284.04;283.63;56204315.07000002;197921;2025-10-14 17:52:00;2025-10-14 17:52:59
283.82;283.67;283.84;283.1;52068252.48999999;183671;2025-10-14 17:53:00;2025-10-14 17:53:59
283.68;283.59;283.71;283.52;5737311.76;20227;2025-10-14 17:54:00;2025-10-14 17:54:59
283.6;284.03;284.13;283.6;7264283.599999997;25579;2025-10-14 17:55:00;2025-10-14 17:55:59
284.04;284;284.04;283.82;6027431.900000004;21227;2025-10-14 17:56:00;2025-10-14 17:56:59
284;283.94;284;283.83;3776728.659999999;13301;2025-10-14 17:57:00;2025-10-14 17:57:59
283.98;284.04;284.08;283.95;5532846.950000001;19482;2025-10-14 17:58:00;2025-10-14 17:58:59
284.07;284.1;284.14;284.04;7735504.119999999;27229;2025-10-14 17:59:00;2025-10-14 17:59:59
284.1;284.02;284.1;284;9545044.799999999;33607;2025-10-14 18:00:00;2025-10-14 18:00:59
284.03;284;284.1;284;17499313.509999998;61608;2025-10-14 18:01:00;2025-10-14 18:01:59
284.02;284.05;284.07;284;10608726.500000002;37354;2025-10-14 18:02:00;2025-10-14 18:02:59
284.05;284.17;284.17;284.05;7104094.670000002;25003;2025-10-14 18:03:00;2025-10-14 18:03:59
284.17;284.2;284.35;284.15;17433425.019999985;61325;2025-10-14 18:04:00;2025-10-14 18:04:59
284.2;284.4;284.5;284.17;63841462.25999999;224468;2025-10-14 18:05:00;2025-10-14 18:05:59
284.4;284.39;284.43;284.3;2852006.5900000012;10029;2025-10-14 18:06:00;2025-10-14 18:06:59
284.39;284.36;284.59;284.35;37576422.54999999;132086;2025-10-14 18:07:00;2025-10-14 18:07:59
284.37;284.35;284.46;284.34;3075952.649999991;10815;2025-10-14 18:08:00;2025-10-14 18:08:59
284.35;284.52;284.53;284.33;6862584.160000001;24123;2025-10-14 18:09:00;2025-10-14 18:09:59
284.52;284.31;284.52;284.31;5273683.429999999;18543;2025-10-14 18:10:00;2025-10-14 18:10:59
284.31;284.34;284.34;284.3;2869542.1999999993;10093;2025-10-14 18:11:00;2025-10-14 18:11:59
284.34;284.32;284.4;284.32;2760608.5000000005;9709;2025-10-14 18:12:00;2025-10-14 18:12:59
284.33;284.32;284.36;284.32;16496134.080000002;58019;2025-10-14 18:13:00;2025-10-14 18:13:59
284.33;284.32;284.33;284.32;10735677.22000001;37759;2025-10-14 18:14:00;2025-10-14 18:14:59
284.33;284.33;284.35;284.32;2889923.2200000016;10164;2025-10-14 18:15:00;2025-10-14 18:15:59
284.33;284.33;284.34;284.32;3766713.0700000003;13248;2025-10-14 18:16:00;2025-10-14 18:16:59
284.33;284.28;284.33;284.27;2320472.2999999993;8162;2025-10-14 18:17:00;2025-10-14 18:17:59
284.28;284.32;284.34;284.25;3425384.85;12049;2025-10-14 18:18:00;2025-10-14 18:18:59
284.3;284.25;284.31;284.19;2316652.7299999995;8150;2025-10-14 18:19:00;2025-10-14 18:19:59
284.25;284.05;284.25;284;3271937.1900000004;11517;2025-10-14 18:20:00;2025-10-14 18:20:59
284.05;284.04;284.1;284;4407051.7;15515;2025-10-14 18:21:00;2025-10-14 18:21:59
284.03;284.01;284.09;284;6596410;23226;2025-10-14 18:22:00;2025-10-14 18:22:59
284.01;284;284.08;284;11878091.8;41824;2025-10-14 18:23:00;2025-10-14 18:23:59
284.01;284.01;284.06;284;6247279.429999997;21997;2025-10-14 18:24:00;2025-10-14 18:24:59
284.05;284;284.05;283.94;9733878.090000004;34277;2025-10-14 18:25:00;2025-10-14 18:25:59
284;284.26;284.28;283.96;17501791.53;61603;2025-10-14 18:26:00;2025-10-14 18:26:59
284.28;284.34;284.44;284.26;17616216.51;61951;2025-10-14 18:27:00;2025-10-14 18:27:59
284.38;284.4;284.49;284.36;19416888.090000015;68261;2025-10-14 18:28:00;2025-10-14 18:28:59
284.41;284.21;284.47;284.17;4222765.6099999985;14851;2025-10-14 18:29:00;2025-10-14 18:29:59
284.23;284.25;284.35;284.23;1138904.6800000002;4006;2025-10-14 18:30:00;2025-10-14 18:30:59
284.24;284.12;284.24;284.07;4751509.890000001;16723;2025-10-14 18:31:00;2025-10-14 18:31:59
284.11;283.92;284.11;283.92;5677651.940000001;19990;2025-10-14 18:32:00;2025-10-14 18:32:59
283.94;284.04;284.05;283.88;3748515.1799999992;13202;2025-10-14 18:33:00;2025-10-14 18:33:59
284.04;283.96;284.08;283.95;618592.2999999999;2178;2025-10-14 18:34:00;2025-10-14 18:34:59
283.96;284.06;284.06;283.96;519730.81000000006;1830;2025-10-14 18:35:00;2025-10-14 18:35:59
284.07;283.95;284.07;283.95;6205422.179999999;21851;2025-10-14 18:36:00;2025-10-14 18:36:59
283.96;283.91;283.97;283.9;2062395.1799999992;7263;2025-10-14 18:37:00;2025-10-14 18:37:59
283.91;283.81;283.91;283.77;14855192.22;52343;2025-10-14 18:38:00;2025-10-14 18:38:59
283.77;283.65;283.77;283.58;11669629.65;41141;2025-10-14 18:39:00;2025-10-14 18:39:59
283.28;283.28;283.28;283.28;9360137.759999998;33042;2025-10-14 18:45:00;2025-10-14 18:45:59
283.28;283.28;283.28;283.28;326905.12;1154;2025-10-14 18:46:00;2025-10-14 18:46:59
283.28;283.28;283.28;283.28;578741.0399999999;2043;2025-10-14 18:47:00;2025-10-14 18:47:59
283.28;283.28;283.28;283.28;541631.36;1912;2025-10-14 18:48:00;2025-10-14 18:48:59
283.28;283.28;283.28;283.28;733978.48;2591;2025-10-14 18:49:00;2025-10-14 18:49:59
283.58;283.64;283.64;283.33;1381305.649999999;4871;2025-10-14 19:00:00;2025-10-14 19:00:59
283.64;283.66;283.66;283.57;2111693.3499999987;7445;2025-10-14 19:01:00;2025-10-14 19:01:59
283.66;283.78;283.78;283.66;2396884.8699999996;8447;2025-10-14 19:02:00;2025-10-14 19:02:59
283.78;283.78;283.78;283.77;780677.5500000004;2751;2025-10-14 19:03:00;2025-10-14 19:03:59
283.78;283.84;283.84;283.77;944135.54;3327;2025-10-14 19:04:00;2025-10-14 19:04:59
283.83;283.31;283.84;283.12;21022989.02999999;74200;2025-10-14 19:05:00;2025-10-14 19:05:59
283.28;283.21;283.39;283.16;8136578.710000002;28724;2025-10-14 19:06:00;2025-10-14 19:06:59
283.21;283.25;283.26;283.15;11017938.67;38908;2025-10-14 19:07:00;2025-10-14 19:07:59
283.25;283.27;283.31;283.12;9937903.139999999;35091;2025-10-14 19:08:00;2025-10-14 19:08:59
283.27;283.39;283.39;283.24;1824331.4900000007;6440;2025-10-14 19:09:00;2025-10-14 19:09:59
283.38;283.21;283.38;283.18;5449968.95;19240;2025-10-14 19:10:00;2025-10-14 19:10:59
283.22;283.22;283.27;283.19;3407319.7100000028;12031;2025-10-14 19:11:00;2025-10-14 19:11:59
283.22;283.22;283.22;283.2;887867.6099999995;3135;2025-10-14 19:12:00;2025-10-14 19:12:59
283.22;283.08;283.22;283.01;19811949.24999999;69994;2025-10-14 19:13:00;2025-10-14 19:13:59
283.08;283.12;283.17;283.07;2302969.47;8135;2025-10-14 19:14:00;2025-10-14 19:14:59
283.13;283.19;283.19;283.07;998821.9199999999;3528;2025-10-14 19:15:00;2025-10-14 19:15:59
283.17;283.18;283.19;283.12;2004805.2000000002;7080;2025-10-14 19:16:00;2025-10-14 19:16:59
283.17;283.16;283.18;283.12;1033999.4300000002;3652;2025-10-14 19:17:00;2025-10-14 19:17:59
283.16;283.15;283.17;283.09;1731605.4399999995;6116;2025-10-14 19:18:00;2025-10-14 19:18:59
283.16;283.16;283.16;283.15;242665.07;857;2025-10-14 19:19:00;2025-10-14 19:19:59
283.16;283.16;283.2;283.14;1402235.3199999996;4952;2025-10-14 19:20:00;2025-10-14 19:20:59
283.14;283.26;283.27;283.14;712843.4500000002;2517;2025-10-14 19:21:00;2025-10-14 19:21:59
283.26;283.25;283.27;283.16;1117369.2799999993;3945;2025-10-14 19:22:00;2025-10-14 19:22:59
283.25;283.21;283.25;283.13;1834114.6299999997;6477;2025-10-14 19:23:00;2025-10-14 19:23:59
283.17;283.18;283.2;283.13;2154715.6599999997;7610;2025-10-14 19:24:00;2025-10-14 19:24:59
283.18;282.87;283.18;282.86;34124400.949999966;120570;2025-10-14 19:25:00;2025-10-14 19:25:59
282.87;282.91;283.09;282.86;20861553.52000001;73720;2025-10-14 19:26:00;2025-10-14 19:26:59
282.9;282.74;282.91;282.74;11658662.749999996;41223;2025-10-14 19:27:00;2025-10-14 19:27:59
282.73;282.83;282.87;282.7;497169.8599999999;1758;2025-10-14 19:28:00;2025-10-14 19:28:59
282.83;282.77;282.84;282.69;6259912.399999996;22140;2025-10-14 19:29:00;2025-10-14 19:29:59
282.77;282.81;282.88;282.77;4272680.019999999;15108;2025-10-14 19:30:00;2025-10-14 19:30:59
282.8;282.82;282.88;282.79;5361246.93;18957;2025-10-14 19:31:00;2025-10-14 19:31:59
282.8;282.87;282.91;282.8;757421.6299999998;2678;2025-10-14 19:32:00;2025-10-14 19:32:59
282.87;282.95;282.95;282.87;1412592.72;4993;2025-10-14 19:33:00;2025-10-14 19:33:59
282.97;282.84;282.97;282.8;6890726.69;24360;2025-10-14 19:34:00;2025-10-14 19:34:59
282.88;282.92;282.93;282.8;2185525.2899999996;7727;2025-10-14 19:35:00;2025-10-14 19:35:59
282.93;283.1;283.11;282.84;13026526.029999997;46037;2025-10-14 19:36:00;2025-10-14 19:36:59
283.1;283.15;283.16;283.1;212076.84999999998;749;2025-10-14 19:37:00;2025-10-14 19:37:59
283.15;283.19;283.23;283.05;3720795.2299999995;13141;2025-10-14 19:38:00;2025-10-14 19:38:59
283.18;283.2;283.26;283.18;7116281.790000003;25129;2025-10-14 19:39:00;2025-10-14 19:39:59
283.2;283.29;283.3;283.2;3224817.7;11384;2025-10-14 19:40:00;2025-10-14 19:40:59
283.28;283.3;283.31;283.28;2748819.6700000004;9703;2025-10-14 19:41:00;2025-10-14 19:41:59
283.31;283.28;283.31;283.27;1168859.9400000006;4126;2025-10-14 19:42:00;2025-10-14 19:42:59
283.28;283.16;283.29;283.06;14498454.86;51213;2025-10-14 19:43:00;2025-10-14 19:43:59
283.18;283.01;283.18;282.95;15107577.750000002;53385;2025-10-14 19:44:00;2025-10-14 19:44:59
283.01;283.01;283.11;283;1194943.7800000005;4222;2025-10-14 19:45:00;2025-10-14 19:45:59
283.08;283.16;283.16;283.05;1955457.2800000003;6907;2025-10-14 19:46:00;2025-10-14 19:46:59
283.12;283.11;283.15;283.09;1055773.43;3729;2025-10-14 19:47:00;2025-10-14 19:47:59
283.11;283.13;283.17;283.06;2408833.3699999996;8509;2025-10-14 19:48:00;2025-10-14 19:48:59
283.15;283.14;283.17;283.12;2455577.1200000006;8672;2025-10-14 19:49:00;2025-10-14 19:49:59
283.14;283.09;283.14;283.08;1294095.3;4571;2025-10-14 19:50:00;2025-10-14 19:50:59
283.09;283;283.09;282.99;2278055.510000001;8049;2025-10-14 19:51:00;2025-10-14 19:51:59
283;283;283;282.99;845012.88;2986;2025-10-14 19:52:00;2025-10-14 19:52:59
283;282.99;283;282.99;2177106.7200000007;7693;2025-10-14 19:53:00;2025-10-14 19:53:59
283;282.95;283;282.95;4153801.2599999993;14679;2025-10-14 19:54:00;2025-10-14 19:54:59
283;283;283;282.98;415724.22999999975;1469;2025-10-14 19:55:00;2025-10-14 19:55:59
283;282.97;283;282.95;491541.33;1737;2025-10-14 19:56:00;2025-10-14 19:56:59
282.97;283;283;282.94;389633.86999999994;1377;2025-10-14 19:57:00;2025-10-14 19:57:59
282.99;282.98;283;282.97;1399076.7799999993;4944;2025-10-14 19:58:00;2025-10-14 19:58:59
282.97;282.86;283;282.86;1156806.4700000004;4089;2025-10-14 19:59:00;2025-10-14 19:59:59
