open;close;high;low;value;volume;begin;end
287.41;287.42;287.49;287.27;30117925.000000015;104796;2025-10-28 16:28:00;2025-10-28 16:28:59
287.42;287.7;287.7;287.41;32069530.47000001;111547;2025-10-28 16:29:00;2025-10-28 16:29:59
287.69;287.8;287.95;287.69;19943597.920000006;69279;2025-10-28 16:30:00;2025-10-28 16:30:59
287.8;287.8;287.8;287.76;2985282.3900000025;10373;2025-10-28 16:31:00;2025-10-28 16:31:59
287.8;287.78;287.8;287.78;2645692.6700000004;9193;2025-10-28 16:32:00;2025-10-28 16:32:59
287.79;288.05;288.06;287.78;14202980.159999996;49336;2025-10-28 16:33:00;2025-10-28 16:33:59
288.05;288.08;288.11;288.04;3819517.9899999993;13258;2025-10-28 16:34:00;2025-10-28 16:34:59
288.08;288.33;288.37;288.04;14014756.38;48623;2025-10-28 16:35:00;2025-10-28 16:35:59
288.34;288.06;288.4;288.05;22027396.90999998;76405;2025-10-28 16:36:00;2025-10-28 16:36:59
288.05;288.32;288.39;288.05;23588726.589999996;81823;2025-10-28 16:37:00;2025-10-28 16:37:59
288.32;288.32;288.36;288.3;7223978.490000003;25056;2025-10-28 16:38:00;2025-10-28 16:38:59
288.31;288.19;288.31;288.02;10996324.379999993;38160;2025-10-28 16:39:00;2025-10-28 16:39:59
288.19;288.06;288.28;288.05;4796299.099999996;16643;2025-10-28 16:40:00;2025-10-28 16:40:59
288.05;287.96;288.06;287.82;9876797.660000002;34305;2025-10-28 16:41:00;2025-10-28 16:41:59
287.93;287.65;287.96;287.55;178059985.8300001;618726;2025-10-28 16:42:00;2025-10-28 16:42:59
287.65;288.13;288.18;287.64;18644909.449999996;64763;2025-10-28 16:43:00;2025-10-28 16:43:59
288.19;288.49;288.49;288.19;11377176.739999996;39450;2025-10-28 16:44:00;2025-10-28 16:44:59
288.49;288.78;288.79;288.48;21362456.67000001;73999;2025-10-28 16:45:00;2025-10-28 16:45:59
288.78;288.8;288.8;288.73;10030921.339999996;34737;2025-10-28 16:46:00;2025-10-28 16:46:59
288.79;288.86;288.9;288.79;4286757.469999998;14840;2025-10-28 16:47:00;2025-10-28 16:47:59
288.86;288.77;288.9;288.76;5094186.709999997;17636;2025-10-28 16:48:00;2025-10-28 16:48:59
288.77;288.86;288.89;288.77;4344447.09;15040;2025-10-28 16:49:00;2025-10-28 16:49:59
288.84;288.92;288.93;288.84;5497733.749999995;19031;2025-10-28 16:50:00;2025-10-28 16:50:59
288.93;288.92;288.96;288.9;4853793.800000002;16799;2025-10-28 16:51:00;2025-10-28 16:51:59
288.91;288.94;288.96;288.91;1935588.969999999;6699;2025-10-28 16:52:00;2025-10-28 16:52:59
288.94;288.83;288.94;288.75;4334374.529999998;15007;2025-10-28 16:53:00;2025-10-28 16:53:59
288.84;288.95;288.96;288.83;3322499.669999999;11502;2025-10-28 16:54:00;2025-10-28 16:54:59
288.96;288.89;288.96;288.8;4347670.85;15049;2025-10-28 16:55:00;2025-10-28 16:55:59
288.89;288.94;288.95;288.88;2550660.74;8828;2025-10-28 16:56:00;2025-10-28 16:56:59
288.94;288.8;288.94;288.8;2272824.0799999996;7867;2025-10-28 16:57:00;2025-10-28 16:57:59
288.8;288.8;288.8;288.78;2057072.7900000005;7123;2025-10-28 16:58:00;2025-10-28 16:58:59
288.8;289.15;289.15;288.79;11106419.449999994;38430;2025-10-28 16:59:00;2025-10-28 16:59:59
289.15;289.13;289.15;289.12;4999829.410000005;17292;2025-10-28 17:00:00;2025-10-28 17:00:59
289.12;288.92;289.13;288.84;4657466.04;16115;2025-10-28 17:01:00;2025-10-28 17:01:59
288.92;288.77;288.93;288.77;10254213.299999999;35505;2025-10-28 17:02:00;2025-10-28 17:02:59
288.77;288.77;288.77;288.76;3536517.4099999974;12247;2025-10-28 17:03:00;2025-10-28 17:03:59
288.76;288.73;288.8;288.72;2506430.590000002;8680;2025-10-28 17:04:00;2025-10-28 17:04:59
288.72;288.8;288.8;288.72;4048346.279999997;14019;2025-10-28 17:05:00;2025-10-28 17:05:59
288.8;288.8;288.8;288.79;17345865.330000006;60062;2025-10-28 17:06:00;2025-10-28 17:06:59
288.79;288.8;288.8;288.79;3429483.799999998;11875;2025-10-28 17:07:00;2025-10-28 17:07:59
288.8;289.09;289.1;288.8;6344874.109999996;21964;2025-10-28 17:08:00;2025-10-28 17:08:59
289.09;289.16;289.17;289.09;5993577.29;20730;2025-10-28 17:09:00;2025-10-28 17:09:59
289.15;289.19;289.22;289.15;12657863.630000003;43768;2025-10-28 17:10:00;2025-10-28 17:10:59
289.19;289.23;289.23;289.19;3592861.790000003;12423;2025-10-28 17:11:00;2025-10-28 17:11:59
289.23;289.34;289.34;289.23;16806673.709999997;58101;2025-10-28 17:12:00;2025-10-28 17:12:59
289.34;289.35;289.37;289.33;5843568.260000002;20195;2025-10-28 17:13:00;2025-10-28 17:13:59
289.36;289.37;289.37;289.34;4344135.210000002;15013;2025-10-28 17:14:00;2025-10-28 17:14:59
289.37;289.45;289.45;289.36;7656898.1999999955;26456;2025-10-28 17:15:00;2025-10-28 17:15:59
289.44;289.44;289.45;289.43;3252198.5900000012;11236;2025-10-28 17:16:00;2025-10-28 17:16:59
289.44;289.47;289.47;289.38;11868468.319999998;41004;2025-10-28 17:17:00;2025-10-28 17:17:59
289.47;289.46;289.47;289.46;5664260.310000003;19568;2025-10-28 17:18:00;2025-10-28 17:18:59
289.47;289.56;289.6;289.46;23167582.599999994;80018;2025-10-28 17:19:00;2025-10-28 17:19:59
289.56;289.59;289.63;289.55;8505944.42999999;29371;2025-10-28 17:20:00;2025-10-28 17:20:59
289.59;289.57;289.63;289.54;7378795.750000005;25481;2025-10-28 17:21:00;2025-10-28 17:21:59
289.58;289.58;289.62;289.55;3724080.8999999976;12860;2025-10-28 17:22:00;2025-10-28 17:22:59
289.59;289.67;289.68;289.59;3529789.39;12187;2025-10-28 17:23:00;2025-10-28 17:23:59
289.68;289.75;289.75;289.68;2885266.930000002;9959;2025-10-28 17:24:00;2025-10-28 17:24:59
289.75;289.78;289.78;289.74;3400286.0799999977;11735;2025-10-28 17:25:00;2025-10-28 17:25:59
289.77;289.8;289.8;289.76;3234946.549999999;11163;2025-10-28 17:26:00;2025-10-28 17:26:59
289.8;289.97;289.98;289.79;51679444.93999997;178250;2025-10-28 17:27:00;2025-10-28 17:27:59
289.97;289.99;290;289.96;10797648.45;37234;2025-10-28 17:28:00;2025-10-28 17:28:59
290;289.99;290;289.98;9159219.350000001;31584;2025-10-28 17:29:00;2025-10-28 17:29:59
289.99;289.97;290;289.94;57351410.68000002;197768;2025-10-28 17:30:00;2025-10-28 17:30:59
289.98;289.74;289.99;289.72;15051200.780000001;51917;2025-10-28 17:31:00;2025-10-28 17:31:59
289.76;289.69;289.76;289.56;19585266.820000008;67618;2025-10-28 17:32:00;2025-10-28 17:32:59
289.7;289.69;289.74;289.69;8382856.760000008;28936;2025-10-28 17:33:00;2025-10-28 17:33:59
289.7;289.74;289.74;289.69;4866993.900000007;16799;2025-10-28 17:34:00;2025-10-28 17:34:59
289.74;289.68;289.79;289.66;7500245.179999996;25889;2025-10-28 17:35:00;2025-10-28 17:35:59
289.68;289.42;289.68;289.4;16842108.84999999;58160;2025-10-28 17:36:00;2025-10-28 17:36:59
289.41;289.4;289.42;289.33;8831085.329999994;30518;2025-10-28 17:37:00;2025-10-28 17:37:59
289.4;289.39;289.4;289.34;5146850.5600000005;17786;2025-10-28 17:38:00;2025-10-28 17:38:59
289.39;289.26;289.39;289.25;5821139.4899999965;20121;2025-10-28 17:39:00;2025-10-28 17:39:59
289.26;289.1;289.26;289;47239525.05000002;163415;2025-10-28 17:40:00;2025-10-28 17:40:59
289.1;289.22;289.25;289.09;4109669.790000003;14214;2025-10-28 17:41:00;2025-10-28 17:41:59
289.21;289.12;289.3;288.9;18827848.45000011;65129;2025-10-28 17:42:00;2025-10-28 17:42:59
289.15;289.12;289.2;288.88;12714564.589999974;43993;2025-10-28 17:43:00;2025-10-28 17:43:59
289.14;289.06;289.37;288.89;15956210.83999998;55188;2025-10-28 17:44:00;2025-10-28 17:44:59
289.08;289.12;289.15;288.97;2935327.21;10154;2025-10-28 17:45:00;2025-10-28 17:45:59
289.12;289.15;289.15;289.11;1353778.509999999;4682;2025-10-28 17:46:00;2025-10-28 17:46:59
289.15;289.11;289.15;289.06;1862506.289999999;6442;2025-10-28 17:47:00;2025-10-28 17:47:59
289.11;289.02;289.2;289;5859116.439999996;20269;2025-10-28 17:48:00;2025-10-28 17:48:59
289.02;288.76;289.11;288.7;13069880.579999993;45247;2025-10-28 17:49:00;2025-10-28 17:49:59
288.76;289.15;289.15;288.76;8136017.759999995;28159;2025-10-28 17:50:00;2025-10-28 17:50:59
289.14;289.29;289.29;289.14;4849319.460000001;16767;2025-10-28 17:51:00;2025-10-28 17:51:59
289.29;289.3;289.36;289.29;2652507.110000001;9168;2025-10-28 17:52:00;2025-10-28 17:52:59
289.29;289.35;289.45;289.29;2969703.3099999987;10262;2025-10-28 17:53:00;2025-10-28 17:53:59
289.35;289.35;289.4;289.2;5705178.29;19722;2025-10-28 17:54:00;2025-10-28 17:54:59
289.37;289.31;289.38;289.3;2262152.760000001;7818;2025-10-28 17:55:00;2025-10-28 17:55:59
289.31;289.4;289.4;289.3;2300302.53;7950;2025-10-28 17:56:00;2025-10-28 17:56:59
289.4;289.33;289.4;289.3;2050981.3200000005;7088;2025-10-28 17:57:00;2025-10-28 17:57:59
289.34;289.41;289.43;289.34;910448.26;3146;2025-10-28 17:58:00;2025-10-28 17:58:59
289.41;289.25;289.44;289.24;2404650.389999999;8310;2025-10-28 17:59:00;2025-10-28 17:59:59
289.25;288.9;289.25;288.9;6114002.770000007;21148;2025-10-28 18:00:00;2025-10-28 18:00:59
288.91;289.43;289.44;288.91;20262070.129999995;70075;2025-10-28 18:01:00;2025-10-28 18:01:59
289.44;289.45;289.45;289.43;2090938.2199999988;7224;2025-10-28 18:02:00;2025-10-28 18:02:59
289.44;289.53;289.53;289.43;3882372.6899999976;13412;2025-10-28 18:03:00;2025-10-28 18:03:59
289.53;289.22;289.53;289.2;10678723.790000003;36908;2025-10-28 18:04:00;2025-10-28 18:04:59
289.22;288.99;289.22;288.8;20466506.31999994;70820;2025-10-28 18:05:00;2025-10-28 18:05:59
288.97;288.76;288.99;288.72;17873256.350000013;61880;2025-10-28 18:06:00;2025-10-28 18:06:59
288.75;288.94;288.95;288.74;14476812.729999997;50127;2025-10-28 18:07:00;2025-10-28 18:07:59
288.94;288.82;288.97;288.76;12925769.099999998;44752;2025-10-28 18:08:00;2025-10-28 18:08:59
288.87;288.74;288.87;288.7;6200759.830000001;21473;2025-10-28 18:09:00;2025-10-28 18:09:59
288.74;288.82;288.82;288.7;7214515.489999994;24985;2025-10-28 18:10:00;2025-10-28 18:10:59
288.82;288.81;288.9;288.8;3775958.3900000006;13072;2025-10-28 18:11:00;2025-10-28 18:11:59
288.8;288.76;288.88;288.76;3118064.11;10796;2025-10-28 18:12:00;2025-10-28 18:12:59
288.76;288.71;288.76;288.7;9403012.800000008;32569;2025-10-28 18:13:00;2025-10-28 18:13:59
288.71;288.86;288.87;288.7;26383982.470000003;91371;2025-10-28 18:14:00;2025-10-28 18:14:59
288.85;288.79;288.87;288.77;4917022.43;17023;2025-10-28 18:15:00;2025-10-28 18:15:59
288.79;288.71;288.81;288.7;1787114.8899999992;6189;2025-10-28 18:16:00;2025-10-28 18:16:59
288.71;288.69;288.71;288.68;2016559.759999998;6985;2025-10-28 18:17:00;2025-10-28 18:17:59
288.69;288.59;288.69;288.5;18092594.58999999;62706;2025-10-28 18:18:00;2025-10-28 18:18:59
288.58;288.86;288.87;288.56;1959227.18;6785;2025-10-28 18:19:00;2025-10-28 18:19:59
288.86;288.71;288.87;288.65;1602218.13;5549;2025-10-28 18:20:00;2025-10-28 18:20:59
288.7;288.79;288.81;288.7;2173421.2900000014;7527;2025-10-28 18:21:00;2025-10-28 18:21:59
288.79;288.87;288.87;288.77;833823.7;2887;2025-10-28 18:22:00;2025-10-28 18:22:59
288.86;288.88;288.88;288.86;1181198.4299999997;4089;2025-10-28 18:23:00;2025-10-28 18:23:59
288.88;289.68;289.72;288.87;32497703.180000037;112309;2025-10-28 18:24:00;2025-10-28 18:24:59
289.68;289.66;289.68;289.65;2149284.079999999;7420;2025-10-28 18:25:00;2025-10-28 18:25:59
289.66;289.54;289.66;289.45;8538742.420000002;29488;2025-10-28 18:26:00;2025-10-28 18:26:59
289.53;289.09;289.53;289.08;13590743.330000002;46992;2025-10-28 18:27:00;2025-10-28 18:27:59
289.09;289.16;289.17;289.09;2718348.540000001;9402;2025-10-28 18:28:00;2025-10-28 18:28:59
289.15;289.14;289.16;289.02;1705455.2299999995;5899;2025-10-28 18:29:00;2025-10-28 18:29:59
289.14;289.17;289.17;289.14;3012758.669999998;10419;2025-10-28 18:30:00;2025-10-28 18:30:59
289.17;289.15;289.17;289.12;1572699.399999999;5439;2025-10-28 18:31:00;2025-10-28 18:31:59
289.15;289.01;289.18;289;8181735.269999998;28305;2025-10-28 18:32:00;2025-10-28 18:32:59
289;289.11;289.15;289;4301441.6899999995;14879;2025-10-28 18:33:00;2025-10-28 18:33:59
289.11;289.02;289.11;288.9;15767611.52;54572;2025-10-28 18:34:00;2025-10-28 18:34:59
289.02;288.94;289.04;288.9;3432917.5500000017;11880;2025-10-28 18:35:00;2025-10-28 18:35:59
288.94;288.98;289;288.93;2359691.710000001;8166;2025-10-28 18:36:00;2025-10-28 18:36:59
288.98;288.88;288.98;288.84;1703751.5699999994;5897;2025-10-28 18:37:00;2025-10-28 18:37:59
288.94;288.95;288.99;288.9;4342343.119999999;15028;2025-10-28 18:38:00;2025-10-28 18:38:59
288.98;288.99;289;288.98;5435402.420000003;18808;2025-10-28 18:39:00;2025-10-28 18:39:59
288.95;288.95;288.95;288.95;616041.3999999996;2132;2025-10-28 18:45:00;2025-10-28 18:45:59
288.95;288.95;288.95;288.95;308309.65;1067;2025-10-28 18:46:00;2025-10-28 18:46:59
288.95;288.95;288.95;288.95;41319.850000000006;143;2025-10-28 18:47:00;2025-10-28 18:47:59
288.95;288.95;288.95;288.95;139562.84999999998;483;2025-10-28 18:48:00;2025-10-28 18:48:59
288.95;288.95;288.95;288.95;110667.84999999998;383;2025-10-28 18:49:00;2025-10-28 18:49:59
288.93;288.95;288.95;288.91;1970022.2599999984;6818;2025-10-28 19:00:00;2025-10-28 19:00:59
288.95;288.95;288.95;288.9;507679.79999999993;1757;2025-10-28 19:01:00;2025-10-28 19:01:59
288.95;288.95;288.95;288.9;3668029.4300000006;12695;2025-10-28 19:02:00;2025-10-28 19:02:59
288.95;288.98;288.99;288.94;1862037.159999999;6444;2025-10-28 19:03:00;2025-10-28 19:03:59
288.98;288.99;288.99;288.95;333777.77999999985;1155;2025-10-28 19:04:00;2025-10-28 19:04:59
288.99;288.98;288.99;288.95;1586263.0399999996;5489;2025-10-28 19:05:00;2025-10-28 19:05:59
288.98;289;289;288.98;2445404.099999999;8462;2025-10-28 19:06:00;2025-10-28 19:06:59
289;289.2;289.21;288.99;2265763.890000001;7838;2025-10-28 19:07:00;2025-10-28 19:07:59
289.2;289.19;289.35;289.13;3370933.479999999;11654;2025-10-28 19:08:00;2025-10-28 19:08:59
289.19;289;289.19;288.86;8293113.460000001;28697;2025-10-28 19:09:00;2025-10-28 19:09:59
288.98;288.98;289;288.98;880246.5399999997;3046;2025-10-28 19:10:00;2025-10-28 19:10:59
288.98;288.88;289;288.81;17530087.73999999;60685;2025-10-28 19:11:00;2025-10-28 19:11:59
288.88;288.9;288.94;288.88;1144932.2799999993;3963;2025-10-28 19:12:00;2025-10-28 19:12:59
288.9;288.83;288.98;288.79;10870360.830000002;37632;2025-10-28 19:13:00;2025-10-28 19:13:59
288.88;288.94;288.94;288.88;3686867.1400000006;12761;2025-10-28 19:14:00;2025-10-28 19:14:59
288.94;289;289.04;288.93;19470994.869999994;67380;2025-10-28 19:15:00;2025-10-28 19:15:59
289;288.96;289.03;288.95;636375.9199999997;2202;2025-10-28 19:16:00;2025-10-28 19:16:59
288.96;289;289.02;288.92;6158068.859999999;21311;2025-10-28 19:17:00;2025-10-28 19:17:59
288.99;288.9;289.04;288.9;2177271.7899999996;7535;2025-10-28 19:18:00;2025-10-28 19:18:59
288.94;288.94;289;288.92;784496.7999999997;2715;2025-10-28 19:19:00;2025-10-28 19:19:59
288.94;288.91;288.96;288.89;1557246.5400000003;5390;2025-10-28 19:20:00;2025-10-28 19:20:59
288.92;288.92;288.92;288.91;615683.97;2131;2025-10-28 19:21:00;2025-10-28 19:21:59
288.92;288.88;288.98;288.8;1711228.3500000008;5924;2025-10-28 19:22:00;2025-10-28 19:22:59
288.88;288.85;288.92;288.77;2744792.799999999;9504;2025-10-28 19:23:00;2025-10-28 19:23:59
288.86;288.88;288.92;288.8;382426.10999999987;1324;2025-10-28 19:24:00;2025-10-28 19:24:59
288.87;288.64;288.88;288.53;15342829.310000014;53148;2025-10-28 19:25:00;2025-10-28 19:25:59
288.63;288.92;288.93;288.56;3936515.870000001;13636;2025-10-28 19:26:00;2025-10-28 19:26:59
288.92;288.91;288.94;288.9;809561.4800000001;2802;2025-10-28 19:27:00;2025-10-28 19:27:59
288.91;288.94;288.95;288.9;1096448.9599999997;3795;2025-10-28 19:28:00;2025-10-28 19:28:59
288.95;288.94;288.95;288.94;464332.71000000014;1607;2025-10-28 19:29:00;2025-10-28 19:29:59
288.94;288.94;288.95;288.93;518364.33999999997;1794;2025-10-28 19:30:00;2025-10-28 19:30:59
288.95;288.93;288.95;288.91;1827459.09;6325;2025-10-28 19:31:00;2025-10-28 19:31:59
288.92;288.94;288.95;288.92;1566646.469999999;5422;2025-10-28 19:32:00;2025-10-28 19:32:59
288.94;288.93;288.94;288.93;685942.6699999998;2374;2025-10-28 19:33:00;2025-10-28 19:33:59
288.94;288.92;288.94;288.91;446970.8099999999;1547;2025-10-28 19:34:00;2025-10-28 19:34:59
288.91;288.92;288.92;288.91;580434.8800000001;2009;2025-10-28 19:35:00;2025-10-28 19:35:59
288.92;288.91;288.92;288.9;2990813.560000003;10352;2025-10-28 19:36:00;2025-10-28 19:36:59
288.91;289.01;289.01;288.9;2733290.189999999;9460;2025-10-28 19:37:00;2025-10-28 19:37:59
289;289.33;289.37;289;14106553.250000004;48770;2025-10-28 19:38:00;2025-10-28 19:38:59
289.32;289.38;289.4;289.32;4021901.7199999974;13898;2025-10-28 19:39:00;2025-10-28 19:39:59
289.38;289.34;289.38;289.33;97219.82000000008;336;2025-10-28 19:40:00;2025-10-28 19:40:59
289.34;289.49;289.55;289.34;19580899.300000004;67651;2025-10-28 19:41:00;2025-10-28 19:41:59
289.5;289.5;289.51;289.49;978225.8199999998;3379;2025-10-28 19:42:00;2025-10-28 19:42:59
289.5;289.44;289.5;289.43;1304116.4999999988;4505;2025-10-28 19:43:00;2025-10-28 19:43:59
289.44;289.43;289.49;289.41;1681844.1700000002;5811;2025-10-28 19:44:00;2025-10-28 19:44:59
289.42;289.44;289.44;289.42;386388.22999999986;1335;2025-10-28 19:45:00;2025-10-28 19:45:59
289.44;289.48;289.48;289.42;7043705.38;24333;2025-10-28 19:46:00;2025-10-28 19:46:59
289.48;289.49;289.5;289.47;3474129.19;12001;2025-10-28 19:47:00;2025-10-28 19:47:59
289.5;289.51;289.51;289.49;2490319.089999999;8602;2025-10-28 19:48:00;2025-10-28 19:48:59
289.51;289.5;289.52;289.5;5379463.739999993;18581;2025-10-28 19:49:00;2025-10-28 19:49:59
289.51;289.79;289.8;289.5;26290115.939999986;90773;2025-10-28 19:50:00;2025-10-28 19:50:59
289.8;289.75;289.8;289.73;30023229.769999992;103605;2025-10-28 19:51:00;2025-10-28 19:51:59
289.74;289.77;289.77;289.74;4372349.409999997;15090;2025-10-28 19:52:00;2025-10-28 19:52:59
289.76;289.85;289.86;289.76;12819484.53;44237;2025-10-28 19:53:00;2025-10-28 19:53:59
289.84;289.81;289.85;289.81;5122845.409999998;17676;2025-10-28 19:54:00;2025-10-28 19:54:59
289.82;289.76;289.83;289.75;15013865.480000002;51808;2025-10-28 19:55:00;2025-10-28 19:55:59
289.76;289.81;289.81;289.75;9364894.219999999;32315;2025-10-28 19:56:00;2025-10-28 19:56:59
289.79;289.82;289.83;289.79;3472862.04;11983;2025-10-28 19:57:00;2025-10-28 19:57:59
289.82;289.82;289.84;289.8;5394553.020000001;18613;2025-10-28 19:58:00;2025-10-28 19:58:59
