open;close;high;low;value;volume;begin;end
294.4;294.39;294.41;294.39;1000371.0400000003;3398;2025-10-08 08:20:00;2025-10-08 08:20:59
294.4;294.41;294.41;294.32;1382372.4200000013;4696;2025-10-08 08:21:00;2025-10-08 08:21:59
294.35;294.36;294.41;294.35;108336.85000000003;368;2025-10-08 08:22:00;2025-10-08 08:22:59
294.36;294.34;294.39;294.34;720290.2199999997;2447;2025-10-08 08:23:00;2025-10-08 08:23:59
294.35;294.34;294.35;294.33;152472.75999999992;518;2025-10-08 08:24:00;2025-10-08 08:24:59
294.34;294.4;294.4;294.34;2925251.83;9938;2025-10-08 08:25:00;2025-10-08 08:25:59
294.37;294.2;294.4;294.2;33494550.609999973;113839;2025-10-08 08:26:00;2025-10-08 08:26:59
294.2;294.09;294.2;294.06;3340778.0699999994;11358;2025-10-08 08:27:00;2025-10-08 08:27:59
294.14;294.12;294.2;294.09;546513.1199999998;1858;2025-10-08 08:28:00;2025-10-08 08:28:59
294.12;294.17;294.27;294.11;1062982.4399999985;3613;2025-10-08 08:29:00;2025-10-08 08:29:59
294.19;294.26;294.27;294.17;507532.37000000017;1725;2025-10-08 08:30:00;2025-10-08 08:30:59
294.25;294.23;294.26;294.2;629398.7199999996;2139;2025-10-08 08:31:00;2025-10-08 08:31:59
294.2;294.2;294.24;294.2;124458.37999999996;423;2025-10-08 08:32:00;2025-10-08 08:32:59
294.24;294.2;294.24;294.2;102678.35999999999;349;2025-10-08 08:33:00;2025-10-08 08:33:59
294.2;294.16;294.27;294.15;1288543.8299999994;4380;2025-10-08 08:34:00;2025-10-08 08:34:59
294.16;294.02;294.19;294;14777828.790000005;50261;2025-10-08 08:35:00;2025-10-08 08:35:59
294.02;294.02;294.05;294;3531228.600000002;12010;2025-10-08 08:36:00;2025-10-08 08:36:59
294.05;294.19;294.19;294.02;2205052.7199999993;7497;2025-10-08 08:37:00;2025-10-08 08:37:59
294.15;294.19;294.2;294.15;263579.12000000005;896;2025-10-08 08:38:00;2025-10-08 08:38:59
294.18;294.19;294.2;294.17;1050523.7199999997;3571;2025-10-08 08:39:00;2025-10-08 08:39:59
294.17;294.17;294.2;294.17;636921.9500000001;2165;2025-10-08 08:40:00;2025-10-08 08:40:59
294.19;294.17;294.2;294.17;1100827.46;3742;2025-10-08 08:41:00;2025-10-08 08:41:59
294.17;294.04;294.17;294.03;4853857.199999999;16505;2025-10-08 08:42:00;2025-10-08 08:42:59
294.04;294.02;294.16;294;5689972.419999998;19351;2025-10-08 08:43:00;2025-10-08 08:43:59
294.11;294.1;294.13;294.03;827019.1999999996;2812;2025-10-08 08:44:00;2025-10-08 08:44:59
294.1;294.06;294.17;294.05;774356.4100000004;2633;2025-10-08 08:45:00;2025-10-08 08:45:59
294.06;294.19;294.2;294.06;1344510.2899999986;4571;2025-10-08 08:46:00;2025-10-08 08:46:59
294.19;294.11;294.2;294.11;133558.92;454;2025-10-08 08:47:00;2025-10-08 08:47:59
294.17;294.13;294.2;294.07;1240212.51;4216;2025-10-08 08:48:00;2025-10-08 08:48:59
294.13;294.08;294.16;294.02;3533888.4099999974;12017;2025-10-08 08:49:00;2025-10-08 08:49:59
294.14;294.03;294.14;294.02;322590.6000000004;1097;2025-10-08 08:50:00;2025-10-08 08:50:59
294.03;294.09;294.15;294.03;839325.1899999998;2854;2025-10-08 08:51:00;2025-10-08 08:51:59
294.1;294;294.15;293.7;28312225.33999997;96320;2025-10-08 08:52:00;2025-10-08 08:52:59
294;294.16;294.18;294;362887.80999999953;1234;2025-10-08 08:53:00;2025-10-08 08:53:59
294.16;294.19;294.2;294.13;833144.9499999989;2832;2025-10-08 08:54:00;2025-10-08 08:54:59
294.19;294.2;294.2;294.19;364207.90000000014;1238;2025-10-08 08:55:00;2025-10-08 08:55:59
294.19;294.19;294.2;294.19;348037.28000000026;1183;2025-10-08 08:56:00;2025-10-08 08:56:59
294.2;294.2;294.2;294.15;4264852.850000001;14497;2025-10-08 08:57:00;2025-10-08 08:57:59
294.15;294.2;294.2;294.1;120613.04;410;2025-10-08 08:58:00;2025-10-08 08:58:59
294.2;294.2;294.2;294.17;94142.20999999999;320;2025-10-08 08:59:00;2025-10-08 08:59:59
294.19;294.01;294.2;294;4122442.0899999966;14019;2025-10-08 09:00:00;2025-10-08 09:00:59
294.01;293.84;294.01;293.8;5602706.770000002;19063;2025-10-08 09:01:00;2025-10-08 09:01:59
293.86;293.92;293.96;293.83;3115341.959999999;10601;2025-10-08 09:02:00;2025-10-08 09:02:59
293.92;293.98;294;293.92;190495.8900000001;648;2025-10-08 09:03:00;2025-10-08 09:03:59
293.98;293.72;293.98;293.67;13561151.73000001;46164;2025-10-08 09:04:00;2025-10-08 09:04:59
293.73;293.8;293.83;293.73;2944211.6399999973;10022;2025-10-08 09:05:00;2025-10-08 09:05:59
293.82;293.82;293.85;293.78;2226522.46;7578;2025-10-08 09:06:00;2025-10-08 09:06:59
293.85;293.99;294;293.82;3288633.5000000065;11190;2025-10-08 09:07:00;2025-10-08 09:07:59
293.99;293.99;294.07;293.99;1200791.8800000001;4084;2025-10-08 09:08:00;2025-10-08 09:08:59
294;294.14;294.23;294;6928991.940000001;23553;2025-10-08 09:09:00;2025-10-08 09:09:59
294.14;293.99;294.15;293.91;2474280.270000002;8413;2025-10-08 09:10:00;2025-10-08 09:10:59
293.99;293.99;294.08;293.96;228142.2899999999;776;2025-10-08 09:11:00;2025-10-08 09:11:59
293.99;294.13;294.14;293.99;5444116.670000002;18511;2025-10-08 09:12:00;2025-10-08 09:12:59
294.13;293.99;294.13;293.93;4035853.050000001;13729;2025-10-08 09:13:00;2025-10-08 09:13:59
293.94;294.06;294.08;293.94;414567.8800000003;1410;2025-10-08 09:14:00;2025-10-08 09:14:59
294.03;294.02;294.08;293.97;840872.0600000002;2860;2025-10-08 09:15:00;2025-10-08 09:15:59
294.02;294.07;294.08;294.01;448168.29;1524;2025-10-08 09:16:00;2025-10-08 09:16:59
294.06;293.83;294.07;293.83;1633284.9800000002;5557;2025-10-08 09:17:00;2025-10-08 09:17:59
293.88;293.79;293.88;293.79;1422628.3900000006;4842;2025-10-08 09:18:00;2025-10-08 09:18:59
293.79;293.81;293.85;293.79;456614.62;1554;2025-10-08 09:19:00;2025-10-08 09:19:59
293.8;293.92;293.96;293.8;784888.88;2671;2025-10-08 09:20:00;2025-10-08 09:20:59
293.92;293.94;293.98;293.92;400028.7300000002;1361;2025-10-08 09:21:00;2025-10-08 09:21:59
293.93;293.95;293.97;293.92;709584.3199999998;2414;2025-10-08 09:22:00;2025-10-08 09:22:59
293.94;293.92;293.95;293.92;626663.8300000004;2132;2025-10-08 09:23:00;2025-10-08 09:23:59
293.95;293.82;293.95;293.8;545728.91;1857;2025-10-08 09:24:00;2025-10-08 09:24:59
293.81;293.83;293.9;293.81;416059.5000000001;1416;2025-10-08 09:25:00;2025-10-08 09:25:59
293.83;293.86;293.95;293.83;65827.22;224;2025-10-08 09:26:00;2025-10-08 09:26:59
293.89;293.82;293.96;293.82;1271467.6900000002;4326;2025-10-08 09:27:00;2025-10-08 09:27:59
293.82;293.81;293.82;293.8;633446.44;2156;2025-10-08 09:28:00;2025-10-08 09:28:59
293.8;293.66;293.81;293.66;4545697.929999998;15475;2025-10-08 09:29:00;2025-10-08 09:29:59
293.66;293.61;293.67;293.6;3997029.0700000003;13613;2025-10-08 09:30:00;2025-10-08 09:30:59
293.61;293.63;293.66;293.6;1684909.2900000012;5738;2025-10-08 09:31:00;2025-10-08 09:31:59
293.63;293.61;293.66;293.6;939897.8399999993;3201;2025-10-08 09:32:00;2025-10-08 09:32:59
293.6;293.59;293.61;293.58;3223467.480000004;10979;2025-10-08 09:33:00;2025-10-08 09:33:59
293.58;293.6;293.61;293.58;142689.90000000008;486;2025-10-08 09:34:00;2025-10-08 09:34:59
293.61;293.6;293.65;293.6;387888.89999999973;1321;2025-10-08 09:35:00;2025-10-08 09:35:59
293.6;293.58;293.64;293.57;2374635.1100000013;8088;2025-10-08 09:36:00;2025-10-08 09:36:59
293.57;293.52;293.57;293.52;2867425.4699999974;9768;2025-10-08 09:37:00;2025-10-08 09:37:59
293.52;293.48;293.53;293.4;15166007.110000005;51675;2025-10-08 09:38:00;2025-10-08 09:38:59
293.41;293.43;293.48;293.32;8461096.109999998;28841;2025-10-08 09:39:00;2025-10-08 09:39:59
293.43;293.41;293.47;293.39;1085124.8199999998;3698;2025-10-08 09:40:00;2025-10-08 09:40:59
293.42;293.46;293.48;293.4;1798052.5599999998;6127;2025-10-08 09:41:00;2025-10-08 09:41:59
293.45;293.6;293.6;293.45;1716373.3200000003;5848;2025-10-08 09:42:00;2025-10-08 09:42:59
293.6;293.76;293.78;293.6;2427895.549999996;8266;2025-10-08 09:43:00;2025-10-08 09:43:59
293.77;293.73;293.78;293.71;1587039.0299999998;5403;2025-10-08 09:44:00;2025-10-08 09:44:59
293.74;293.78;293.79;293.73;3093278.5500000007;10529;2025-10-08 09:45:00;2025-10-08 09:45:59
293.79;293.83;293.89;293.76;8576020.029999996;29191;2025-10-08 09:46:00;2025-10-08 09:46:59
293.83;293.85;293.9;293.83;1023557.1899999992;3483;2025-10-08 09:47:00;2025-10-08 09:47:59
293.85;293.78;293.86;293.78;1799562.9400000002;6124;2025-10-08 09:48:00;2025-10-08 09:48:59
293.81;293.8;293.84;293.79;983723.4199999999;3348;2025-10-08 09:49:00;2025-10-08 09:49:59
293.81;293.87;293.87;293.79;1575236.07;5361;2025-10-08 09:50:00;2025-10-08 09:50:59
293.86;293.83;293.87;293.83;834267.7999999997;2839;2025-10-08 09:51:00;2025-10-08 09:51:59
293.83;293.83;293.86;293.82;461040;1569;2025-10-08 09:52:00;2025-10-08 09:52:59
293.85;293.94;293.99;293.82;15505498.440000005;52757;2025-10-08 09:53:00;2025-10-08 09:53:59
293.91;293.99;294.03;293.91;3942686.48;13411;2025-10-08 09:54:00;2025-10-08 09:54:59
293.98;293.93;293.98;293.82;11387597.500000002;38750;2025-10-08 09:55:00;2025-10-08 09:55:59
293.94;293.99;294;293.94;9645938.220000003;32810;2025-10-08 09:56:00;2025-10-08 09:56:59
293.99;293.99;294.08;293.99;16060071.280000018;54623;2025-10-08 09:57:00;2025-10-08 09:57:59
294;294.07;294.08;294;2452461.2299999977;8340;2025-10-08 09:58:00;2025-10-08 09:58:59
294.07;294.07;294.08;294.07;1429205.7499999993;4860;2025-10-08 09:59:00;2025-10-08 09:59:59
294.07;294.18;294.23;293.86;18175274.43;61805;2025-10-08 10:00:00;2025-10-08 10:00:59
294.18;294.89;295;294.12;78968686.85000001;267946;2025-10-08 10:01:00;2025-10-08 10:01:59
294.91;294.55;294.91;294.51;21448264.419999987;72778;2025-10-08 10:02:00;2025-10-08 10:02:59
294.55;294.73;294.85;294.52;11729939.150000004;39806;2025-10-08 10:03:00;2025-10-08 10:03:59
294.73;294.6;294.8;294.41;33120480.270000014;112395;2025-10-08 10:04:00;2025-10-08 10:04:59
294.6;294.4;294.6;294.4;24995153.170000013;84879;2025-10-08 10:05:00;2025-10-08 10:05:59
294.4;294.51;294.54;294.24;11507476.069999998;39087;2025-10-08 10:06:00;2025-10-08 10:06:59
294.45;294.41;294.45;294.33;2020584.15;6864;2025-10-08 10:07:00;2025-10-08 10:07:59
294.39;294.23;294.39;294.23;1198054.5200000005;4071;2025-10-08 10:08:00;2025-10-08 10:08:59
294.23;294.18;294.23;294.07;7977876.550000005;27122;2025-10-08 10:09:00;2025-10-08 10:09:59
294.17;293.68;294.17;293.65;37068381.11999999;126159;2025-10-08 10:10:00;2025-10-08 10:10:59
293.68;293.45;293.68;293.12;48550217.81000001;165497;2025-10-08 10:11:00;2025-10-08 10:11:59
293.45;293.44;293.45;293.36;2535463.2399999993;8642;2025-10-08 10:12:00;2025-10-08 10:12:59
293.45;293.2;293.45;293.2;19905636.019999996;67861;2025-10-08 10:13:00;2025-10-08 10:13:59
293.19;293.16;293.19;293.07;24741454.800000023;84403;2025-10-08 10:14:00;2025-10-08 10:14:59
293.16;293.19;293.25;293.16;8026699.400000008;27377;2025-10-08 10:15:00;2025-10-08 10:15:59
293.19;293.22;293.4;293.17;16815889.439999998;57338;2025-10-08 10:16:00;2025-10-08 10:16:59
293.24;293.02;293.24;293.01;25207230.429999996;85998;2025-10-08 10:17:00;2025-10-08 10:17:59
293.02;293.11;293.14;293.01;8425973.079999998;28752;2025-10-08 10:18:00;2025-10-08 10:18:59
293.11;293.07;293.14;293.05;3942693.3899999997;13453;2025-10-08 10:19:00;2025-10-08 10:19:59
293.09;292.88;293.1;292.8;34396141.25000001;117422;2025-10-08 10:20:00;2025-10-08 10:20:59
292.88;292.96;293.06;292.83;26394487.260000005;90096;2025-10-08 10:21:00;2025-10-08 10:21:59
292.96;292.86;292.96;292.7;45196317.82999999;154349;2025-10-08 10:22:00;2025-10-08 10:22:59
292.86;292.88;292.92;292.78;18440161.78000001;62969;2025-10-08 10:23:00;2025-10-08 10:23:59
292.86;292.87;292.94;292.81;3940324.000000003;13454;2025-10-08 10:24:00;2025-10-08 10:24:59
292.86;292.93;292.98;292.81;22019711.840000015;75186;2025-10-08 10:25:00;2025-10-08 10:25:59
292.94;292.87;292.95;292.85;10859631.639999988;37079;2025-10-08 10:26:00;2025-10-08 10:26:59
292.86;292.83;292.87;292.82;3840776.869999999;13115;2025-10-08 10:27:00;2025-10-08 10:27:59
292.82;292.78;292.84;292.73;23954254.79000001;81812;2025-10-08 10:28:00;2025-10-08 10:28:59
292.77;292.69;292.83;292.69;3043626.33;10397;2025-10-08 10:29:00;2025-10-08 10:29:59
292.69;292.51;292.7;292.5;16785585.969999988;57374;2025-10-08 10:30:00;2025-10-08 10:30:59
292.51;292.45;292.53;292.35;26127056.75999997;89341;2025-10-08 10:31:00;2025-10-08 10:31:59
292.44;292.4;292.49;292.36;18924675.91000001;64713;2025-10-08 10:32:00;2025-10-08 10:32:59
292.39;292.6;292.6;292.38;9520816.969999999;32550;2025-10-08 10:33:00;2025-10-08 10:33:59
292.6;292.79;292.8;292.6;9084724.919999996;31038;2025-10-08 10:34:00;2025-10-08 10:34:59
292.8;292.67;292.8;292.66;6718872.9;22952;2025-10-08 10:35:00;2025-10-08 10:35:59
292.67;292.59;292.67;292.59;17562324.010000005;60021;2025-10-08 10:36:00;2025-10-08 10:36:59
292.59;292.53;292.59;292.53;11082743.359999998;37881;2025-10-08 10:37:00;2025-10-08 10:37:59
292.54;292.53;292.54;292.51;16090742.509999992;55007;2025-10-08 10:38:00;2025-10-08 10:38:59
292.53;292.02;292.53;292.01;86726774.72999991;296716;2025-10-08 10:39:00;2025-10-08 10:39:59
292.02;292.02;292.02;292;41536537.45;142245;2025-10-08 10:40:00;2025-10-08 10:40:59
292.02;292.14;292.21;292;19611927.390000004;67149;2025-10-08 10:41:00;2025-10-08 10:41:59
292.14;292.18;292.3;292.09;14701970.639999984;50318;2025-10-08 10:42:00;2025-10-08 10:42:59
292.18;292.24;292.32;292.18;18879969.330000006;64605;2025-10-08 10:43:00;2025-10-08 10:43:59
292.24;292.26;292.29;292.2;10693844.669999987;36594;2025-10-08 10:44:00;2025-10-08 10:44:59
292.25;292.24;292.25;292.18;14278722.96000016;48866;2025-10-08 10:45:00;2025-10-08 10:45:59
292.24;292.12;292.24;292.12;4692224.370000015;16059;2025-10-08 10:46:00;2025-10-08 10:46:59
292.13;292.26;292.27;292.1;9699035.740000017;33199;2025-10-08 10:47:00;2025-10-08 10:47:59
292.26;292.29;292.32;292.22;14728509.26999997;50389;2025-10-08 10:48:00;2025-10-08 10:48:59
292.28;292.31;292.32;292.28;70464926.49999999;241059;2025-10-08 10:49:00;2025-10-08 10:49:59
292.32;292.44;292.45;292.31;18827264.18000001;64393;2025-10-08 10:50:00;2025-10-08 10:50:59
292.44;292.4;292.49;292.32;14134104.430000003;48338;2025-10-08 10:51:00;2025-10-08 10:51:59
292.4;292.28;292.4;292.28;4289884.209999999;14673;2025-10-08 10:52:00;2025-10-08 10:52:59
292.27;291.73;292.27;291.54;68393239.68999988;234387;2025-10-08 10:53:00;2025-10-08 10:53:59
291.75;291.51;291.75;291.5;43609166.03999996;149565;2025-10-08 10:54:00;2025-10-08 10:54:59
291.51;291.53;291.54;291.22;61947718.29999987;212590;2025-10-08 10:55:00;2025-10-08 10:55:59
291.53;291.53;291.54;291.45;17088970.939999994;58623;2025-10-08 10:56:00;2025-10-08 10:56:59
291.52;291.53;291.54;291.49;5716653.15;19610;2025-10-08 10:57:00;2025-10-08 10:57:59
291.54;291.61;291.68;291.52;22594632.340000033;77495;2025-10-08 10:58:00;2025-10-08 10:58:59
291.62;291.61;291.62;291.6;4941207.729999998;16945;2025-10-08 10:59:00;2025-10-08 10:59:59
291.61;291.62;291.63;291.52;4320666.649999995;14818;2025-10-08 11:00:00;2025-10-08 11:00:59
291.6;291.12;291.6;291.03;70040947.65000002;240454;2025-10-08 11:01:00;2025-10-08 11:01:59
291.12;290.85;291.15;290.79;63643839.15000008;218773;2025-10-08 11:02:00;2025-10-08 11:02:59
290.84;290.9;290.99;290.68;50903879.04000002;175043;2025-10-08 11:03:00;2025-10-08 11:03:59
290.9;290.94;290.99;290.87;15806407.67000001;54329;2025-10-08 11:04:00;2025-10-08 11:04:59
290.94;290.95;290.98;290.62;41848279.80000002;143893;2025-10-08 11:05:00;2025-10-08 11:05:59
290.98;290.99;291;290.87;18780454.030000012;64551;2025-10-08 11:06:00;2025-10-08 11:06:59
290.99;290.94;291;290.91;12597503.010000002;43294;2025-10-08 11:07:00;2025-10-08 11:07:59
290.96;290.9;290.99;290.86;9323070.889999993;32047;2025-10-08 11:08:00;2025-10-08 11:08:59
290.9;290.89;290.9;290.82;7097354.540000004;24399;2025-10-08 11:09:00;2025-10-08 11:09:59
290.89;290.79;290.89;290.68;19773888.680000003;68007;2025-10-08 11:10:00;2025-10-08 11:10:59
290.78;290.64;290.79;290.5;42991771.44000004;147947;2025-10-08 11:11:00;2025-10-08 11:11:59
290.64;290.82;290.84;290.64;24367362.990000013;83811;2025-10-08 11:12:00;2025-10-08 11:12:59
290.83;290.92;290.93;290.8;23577065.73999997;81054;2025-10-08 11:13:00;2025-10-08 11:13:59
290.93;291.14;291.15;290.84;41420595.00000006;142348;2025-10-08 11:14:00;2025-10-08 11:14:59
291.15;291.22;291.3;291.11;22255221.04999999;76417;2025-10-08 11:15:00;2025-10-08 11:15:59
291.26;291.1;291.26;291.09;4514957.76;15505;2025-10-08 11:16:00;2025-10-08 11:16:59
291.09;291.2;291.22;291.09;5374209.529999997;18456;2025-10-08 11:17:00;2025-10-08 11:17:59
291.2;291.22;291.27;291.18;6819502.970000005;23416;2025-10-08 11:18:00;2025-10-08 11:18:59
291.26;291.27;291.31;291.21;10943488.569999998;37568;2025-10-08 11:19:00;2025-10-08 11:19:59
291.27;291.4;291.4;291.21;43932696.09000004;150803;2025-10-08 11:20:00;2025-10-08 11:20:59
291.39;291.1;291.4;291.09;33465509.959999986;114909;2025-10-08 11:21:00;2025-10-08 11:21:59
291.1;290.83;291.1;290.55;62849653.79000007;216158;2025-10-08 11:22:00;2025-10-08 11:22:59
290.83;290.91;291;290.7;15417469.860000001;53011;2025-10-08 11:23:00;2025-10-08 11:23:59
