open;close;high;low;value;volume;begin;end
292.38;292.5;292.5;292.35;1089256.3999999997;3725;2025-10-24 08:04:00;2025-10-24 08:04:59
292.44;292.5;292.5;292.44;1180522.4;4036;2025-10-24 08:05:00;2025-10-24 08:05:59
292.49;292.68;292.68;292.49;4203587.24;14367;2025-10-24 08:06:00;2025-10-24 08:06:59
292.67;292.67;292.69;292.59;5375830.740000002;18371;2025-10-24 08:07:00;2025-10-24 08:07:59
292.67;292.73;292.89;292.67;3830027.0799999987;13084;2025-10-24 08:08:00;2025-10-24 08:08:59
292.85;292.86;292.86;292.77;1863884.66;6365;2025-10-24 08:09:00;2025-10-24 08:09:59
292.86;292.9;292.9;292.85;4217037.71;14398;2025-10-24 08:10:00;2025-10-24 08:10:59
292.9;292.86;292.9;292.86;683016.89;2332;2025-10-24 08:11:00;2025-10-24 08:11:59
292.87;292.89;292.89;292.86;2829247.54;9660;2025-10-24 08:12:00;2025-10-24 08:12:59
292.89;292.85;292.89;292.85;9324123.75999999;31837;2025-10-24 08:13:00;2025-10-24 08:13:59
292.85;292.87;292.87;292.8;3118586.67;10649;2025-10-24 08:14:00;2025-10-24 08:14:59
292.87;292.73;292.87;292.72;2728112.759999999;9317;2025-10-24 08:15:00;2025-10-24 08:15:59
292.84;292.85;292.87;292.7;4503568.630000001;15379;2025-10-24 08:16:00;2025-10-24 08:16:59
292.85;292.8;292.85;292.71;3268791.8600000003;11166;2025-10-24 08:17:00;2025-10-24 08:17:59
292.73;292.65;292.8;292.57;4923143.510000001;16824;2025-10-24 08:18:00;2025-10-24 08:18:59
292.57;292.6;292.71;292.53;2246289.4000000004;7677;2025-10-24 08:19:00;2025-10-24 08:19:59
292.6;292.69;292.76;292.53;1955764.6700000002;6683;2025-10-24 08:20:00;2025-10-24 08:20:59
292.78;292.71;292.8;292.71;356284.4200000001;1217;2025-10-24 08:21:00;2025-10-24 08:21:59
292.77;292.76;292.78;292.62;1333184.51;4555;2025-10-24 08:22:00;2025-10-24 08:22:59
292.74;292.73;292.74;292.64;254332.00000000003;869;2025-10-24 08:23:00;2025-10-24 08:23:59
292.66;292.76;292.8;292.61;1514671.21;5174;2025-10-24 08:24:00;2025-10-24 08:24:59
292.76;292.74;292.76;292.7;207251.61;708;2025-10-24 08:25:00;2025-10-24 08:25:59
292.74;292.71;292.74;292.7;67326.28000000001;230;2025-10-24 08:26:00;2025-10-24 08:26:59
292.71;292.62;292.71;292.62;1370139.3499999996;4681;2025-10-24 08:27:00;2025-10-24 08:27:59
292.62;292.69;292.71;292.6;590847.6599999999;2019;2025-10-24 08:28:00;2025-10-24 08:28:59
292.7;292.6;292.7;292.6;190518.51;651;2025-10-24 08:29:00;2025-10-24 08:29:59
292.6;292.61;292.65;292.59;459412.90999999986;1570;2025-10-24 08:30:00;2025-10-24 08:30:59
292.6;292.6;292.6;292.56;1172999.1200000003;4009;2025-10-24 08:31:00;2025-10-24 08:31:59
292.6;292.8;292.81;292.56;15337114.56;52389;2025-10-24 08:32:00;2025-10-24 08:32:59
292.79;292.77;292.86;292.73;520569.9499999999;1778;2025-10-24 08:33:00;2025-10-24 08:33:59
292.85;292.63;292.85;292.63;779823.7899999999;2664;2025-10-24 08:34:00;2025-10-24 08:34:59
292.63;292.5;292.68;292.39;13062333.139999999;44654;2025-10-24 08:35:00;2025-10-24 08:35:59
292.5;292.31;292.5;292.31;2574198.44;8805;2025-10-24 08:36:00;2025-10-24 08:36:59
292.4;292.32;292.4;292.32;649553.8699999999;2222;2025-10-24 08:37:00;2025-10-24 08:37:59
292.32;292.36;292.37;292.31;1600155.95;5474;2025-10-24 08:38:00;2025-10-24 08:38:59
292.35;292.36;292.4;292.33;1622928.37;5551;2025-10-24 08:39:00;2025-10-24 08:39:59
292.36;292.33;292.39;292.33;106711.56000000003;365;2025-10-24 08:40:00;2025-10-24 08:40:59
292.34;292.35;292.35;292.33;1948966.3800000004;6667;2025-10-24 08:41:00;2025-10-24 08:41:59
292.33;292.33;292.35;292.32;1200003.8899999997;4105;2025-10-24 08:42:00;2025-10-24 08:42:59
292.33;292.31;292.34;292.31;2445857.6500000004;8367;2025-10-24 08:43:00;2025-10-24 08:43:59
292.31;292.38;292.38;292.31;1539466.5099999995;5266;2025-10-24 08:44:00;2025-10-24 08:44:59
292.38;292.39;292.39;292.32;1878464.15;6425;2025-10-24 08:45:00;2025-10-24 08:45:59
292.39;292.38;292.39;292.32;659560.0700000001;2256;2025-10-24 08:46:00;2025-10-24 08:46:59
292.38;292.4;292.4;292.37;1737026.94;5941;2025-10-24 08:47:00;2025-10-24 08:47:59
292.4;292.4;292.4;292.39;1066966.8199999998;3649;2025-10-24 08:48:00;2025-10-24 08:48:59
292.4;292.48;292.48;292.39;538889.8800000001;1843;2025-10-24 08:49:00;2025-10-24 08:49:59
292.48;292.48;292.48;292.4;251788.92;861;2025-10-24 08:50:00;2025-10-24 08:50:59
292.48;292.73;292.79;292.48;9614932.780000001;32867;2025-10-24 08:51:00;2025-10-24 08:51:59
292.73;292.73;292.74;292.7;735853.83;2514;2025-10-24 08:52:00;2025-10-24 08:52:59
292.73;292.75;292.76;292.61;5529697.59;18891;2025-10-24 08:53:00;2025-10-24 08:53:59
292.75;292.76;292.76;292.75;645224.2300000001;2204;2025-10-24 08:54:00;2025-10-24 08:54:59
292.76;292.69;292.76;292.69;2198436.89;7510;2025-10-24 08:55:00;2025-10-24 08:55:59
292.69;292.62;292.7;292.61;65554.38;224;2025-10-24 08:56:00;2025-10-24 08:56:59
292.62;292.65;292.65;292.62;1183067.0099999998;4043;2025-10-24 08:57:00;2025-10-24 08:57:59
292.65;292.69;292.7;292.62;491955.69999999995;1681;2025-10-24 08:58:00;2025-10-24 08:58:59
292.69;292.74;292.76;292.69;634324.1499999999;2167;2025-10-24 08:59:00;2025-10-24 08:59:59
292.71;292.38;292.71;292.38;13718687.570000002;46899;2025-10-24 09:00:00;2025-10-24 09:00:59
292.38;292.27;292.38;292.21;49571601.61999999;169598;2025-10-24 09:01:00;2025-10-24 09:01:59
292.28;292.27;292.3;292.24;5799445.38;19843;2025-10-24 09:02:00;2025-10-24 09:02:59
292.27;292.26;292.3;292.25;5233639.839999998;17907;2025-10-24 09:03:00;2025-10-24 09:03:59
292.26;292.18;292.26;292.17;9408353.789999997;32197;2025-10-24 09:04:00;2025-10-24 09:04:59
292.18;291.82;292.18;291.82;7390486.98;25314;2025-10-24 09:05:00;2025-10-24 09:05:59
291.83;291.79;291.92;291.77;5872664.899999999;20122;2025-10-24 09:06:00;2025-10-24 09:06:59
291.81;291.86;291.87;291.8;2813718.6700000004;9642;2025-10-24 09:07:00;2025-10-24 09:07:59
291.86;291.9;291.92;291.86;1605984.3299999998;5502;2025-10-24 09:08:00;2025-10-24 09:08:59
291.9;291.85;291.9;291.81;456758.11000000004;1565;2025-10-24 09:09:00;2025-10-24 09:09:59
291.84;291.84;291.85;291.8;3648923.5400000014;12504;2025-10-24 09:10:00;2025-10-24 09:10:59
291.84;291.84;291.84;291.83;89886.15;308;2025-10-24 09:11:00;2025-10-24 09:11:59
291.84;291.74;291.84;291.71;4882625.470000001;16735;2025-10-24 09:12:00;2025-10-24 09:12:59
291.75;291.74;291.78;291.72;44639.59;153;2025-10-24 09:13:00;2025-10-24 09:13:59
291.73;291.88;291.91;291.72;8098459.330000002;27753;2025-10-24 09:14:00;2025-10-24 09:14:59
291.87;291.91;291.92;291.87;439874.0899999999;1507;2025-10-24 09:15:00;2025-10-24 09:15:59
291.9;291.91;291.99;291.9;1602184.77;5488;2025-10-24 09:16:00;2025-10-24 09:16:59
291.9;291.88;291.91;291.88;204622.14000000004;701;2025-10-24 09:17:00;2025-10-24 09:17:59
291.88;291.85;291.89;291.84;1017757.9499999996;3487;2025-10-24 09:18:00;2025-10-24 09:18:59
291.85;291.85;291.85;291.82;344961.35;1182;2025-10-24 09:19:00;2025-10-24 09:19:59
291.85;291.82;291.85;291.8;1089658.5999999999;3734;2025-10-24 09:20:00;2025-10-24 09:20:59
291.8;291.65;291.8;291.54;8100684.130000006;27773;2025-10-24 09:21:00;2025-10-24 09:21:59
291.64;291.64;291.65;291.62;602816.3100000004;2067;2025-10-24 09:22:00;2025-10-24 09:22:59
291.64;291.51;291.64;291.47;5525214.609999998;18952;2025-10-24 09:23:00;2025-10-24 09:23:59
291.48;291.45;291.48;291.44;390563.14;1340;2025-10-24 09:24:00;2025-10-24 09:24:59
291.44;291.51;291.52;291.44;1661567.1900000002;5700;2025-10-24 09:25:00;2025-10-24 09:25:59
291.51;291.32;291.51;291.32;3315365.48;11374;2025-10-24 09:26:00;2025-10-24 09:26:59
291.32;291.25;291.32;291.24;2545066.370000001;8737;2025-10-24 09:27:00;2025-10-24 09:27:59
291.24;291.3;291.3;291.23;1387162.35;4763;2025-10-24 09:28:00;2025-10-24 09:28:59
291.29;291.49;291.49;291.29;4507227.93;15465;2025-10-24 09:29:00;2025-10-24 09:29:59
291.49;291.41;291.49;291.41;1229352.6099999999;4218;2025-10-24 09:30:00;2025-10-24 09:30:59
291.41;291.42;291.44;291.4;709895.6699999999;2436;2025-10-24 09:31:00;2025-10-24 09:31:59
291.42;291.35;291.42;291.33;1102213.25;3783;2025-10-24 09:32:00;2025-10-24 09:32:59
291.37;291.39;291.39;291.31;2940334.0199999996;10092;2025-10-24 09:33:00;2025-10-24 09:33:59
291.37;291.37;291.38;291.29;910668.8299999998;3126;2025-10-24 09:34:00;2025-10-24 09:34:59
291.37;291.25;291.37;291.24;2410516.92;8275;2025-10-24 09:35:00;2025-10-24 09:35:59
291.25;291.3;291.3;291.24;4794667.22;16460;2025-10-24 09:36:00;2025-10-24 09:36:59
291.3;291.68;291.74;291.3;7016868.339999997;24079;2025-10-24 09:37:00;2025-10-24 09:37:59
291.69;291.63;291.76;291.63;1194492;4095;2025-10-24 09:38:00;2025-10-24 09:38:59
291.64;291.74;291.78;291.61;3534869.35;12117;2025-10-24 09:39:00;2025-10-24 09:39:59
291.74;291.76;291.8;291.73;2730998.6400000006;9360;2025-10-24 09:40:00;2025-10-24 09:40:59
291.76;291.48;291.82;291.37;9024278.540000016;30943;2025-10-24 09:41:00;2025-10-24 09:41:59
291.45;291.57;291.59;291.37;11333607.179999938;38879;2025-10-24 09:42:00;2025-10-24 09:42:59
291.57;291.55;291.58;291.48;1287180.5799999998;4415;2025-10-24 09:43:00;2025-10-24 09:43:59
291.49;291.5;291.66;291.41;16413770.829999994;56306;2025-10-24 09:44:00;2025-10-24 09:44:59
291.5;291.46;291.55;291.45;1285951.37;4412;2025-10-24 09:45:00;2025-10-24 09:45:59
291.46;291.44;291.48;291.4;774304.0299999998;2657;2025-10-24 09:46:00;2025-10-24 09:46:59
291.4;291.35;291.44;291.3;1411307.1400000001;4844;2025-10-24 09:47:00;2025-10-24 09:47:59
291.31;291.42;291.42;291.29;1205063.2699999998;4136;2025-10-24 09:48:00;2025-10-24 09:48:59
291.41;291.28;291.48;291.28;6537319.479999999;22439;2025-10-24 09:49:00;2025-10-24 09:49:59
291.39;291.27;291.39;291.13;17960354.68;61670;2025-10-24 09:50:00;2025-10-24 09:50:59
291.3;291.28;291.32;291.22;2893742.5599999996;9934;2025-10-24 09:51:00;2025-10-24 09:51:59
291.31;291.25;291.31;291.21;647449.6699999999;2223;2025-10-24 09:52:00;2025-10-24 09:52:59
291.25;291.25;291.39;291.24;5153305.719999999;17690;2025-10-24 09:53:00;2025-10-24 09:53:59
291.31;291.32;291.34;291.21;2017176.7800000007;6925;2025-10-24 09:54:00;2025-10-24 09:54:59
291.31;291.25;291.31;291.24;1785671.22;6131;2025-10-24 09:55:00;2025-10-24 09:55:59
291.25;291.26;291.27;291.25;806193.2000000002;2768;2025-10-24 09:56:00;2025-10-24 09:56:59
291.25;291.16;291.25;291.16;10805695.539999997;37104;2025-10-24 09:57:00;2025-10-24 09:57:59
291.16;291.21;291.28;291.16;5035518.959999998;17290;2025-10-24 09:58:00;2025-10-24 09:58:59
291.21;291.28;291.3;291.2;3676307.58;12622;2025-10-24 09:59:00;2025-10-24 09:59:59
291.23;291.32;291.35;291.19;3834801.059999999;13165;2025-10-24 10:00:00;2025-10-24 10:00:59
291.33;291.2;291.35;291.16;4739389.020000006;16272;2025-10-24 10:01:00;2025-10-24 10:01:59
291.16;291.03;291.18;291;19272693.639999997;66223;2025-10-24 10:02:00;2025-10-24 10:02:59
291.03;291.64;291.69;291.03;17443997.400000006;59881;2025-10-24 10:03:00;2025-10-24 10:03:59
291.65;291.46;291.72;291.31;11566278.9;39687;2025-10-24 10:04:00;2025-10-24 10:04:59
291.45;291.33;291.45;291.32;4454052.6;15287;2025-10-24 10:05:00;2025-10-24 10:05:59
291.33;291.2;291.33;291.19;3369853.8899999997;11568;2025-10-24 10:06:00;2025-10-24 10:06:59
291.2;291.06;291.2;291.04;4295461.029999999;14758;2025-10-24 10:07:00;2025-10-24 10:07:59
291.06;291.05;291.06;291.04;1838567.880000001;6317;2025-10-24 10:08:00;2025-10-24 10:08:59
291.06;290.74;291.06;290.74;67339255.72999997;231414;2025-10-24 10:09:00;2025-10-24 10:09:59
290.75;290.37;290.75;290.33;21590480.929999996;74288;2025-10-24 10:10:00;2025-10-24 10:10:59
290.34;290.3;290.34;290.27;15136305.03;52142;2025-10-24 10:11:00;2025-10-24 10:11:59
290.3;290.3;290.36;290.27;21109655.27;72721;2025-10-24 10:12:00;2025-10-24 10:12:59
290.3;290.31;290.38;290.3;9547183.61;32885;2025-10-24 10:13:00;2025-10-24 10:13:59
290.3;290.32;290.32;290.17;16566505.399999997;57082;2025-10-24 10:14:00;2025-10-24 10:14:59
290.26;290.26;290.26;290.17;8449213.78;29114;2025-10-24 10:15:00;2025-10-24 10:15:59
290.26;290.27;290.33;290.17;21161369.990000002;72908;2025-10-24 10:16:00;2025-10-24 10:16:59
290.27;290.3;290.3;290.17;7650393.999999999;26358;2025-10-24 10:17:00;2025-10-24 10:17:59
290.3;290.28;290.33;290.24;8080143.240000002;27835;2025-10-24 10:18:00;2025-10-24 10:18:59
290.28;290.22;290.3;290.21;5244369.230000002;18068;2025-10-24 10:19:00;2025-10-24 10:19:59
290.22;290.21;290.22;290.2;6986909.229999998;24076;2025-10-24 10:20:00;2025-10-24 10:20:59
290.22;290.21;290.22;290.09;14012363.329999994;48290;2025-10-24 10:21:00;2025-10-24 10:21:59
290.21;290.17;290.23;290.15;13666737.969999982;47095;2025-10-24 10:22:00;2025-10-24 10:22:59
290.17;290.31;290.32;290.05;10898684.059999999;37564;2025-10-24 10:23:00;2025-10-24 10:23:59
290.31;290.31;290.31;290.21;14559102.31;50155;2025-10-24 10:24:00;2025-10-24 10:24:59
290.31;290.21;290.31;290.21;7109864.7700000005;24494;2025-10-24 10:25:00;2025-10-24 10:25:59
290.21;290.06;290.21;290.05;21617359.93999998;74495;2025-10-24 10:26:00;2025-10-24 10:26:59
290.05;289.83;290.06;289.62;37425056.769999996;129107;2025-10-24 10:27:00;2025-10-24 10:27:59
289.83;289.75;289.9;289.61;45910600.75999997;158455;2025-10-24 10:28:00;2025-10-24 10:28:59
289.75;289.67;289.76;289.67;9775865.379999999;33741;2025-10-24 10:29:00;2025-10-24 10:29:59
289.68;289.58;289.68;289.56;11951055.200000007;41269;2025-10-24 10:30:00;2025-10-24 10:30:59
289.58;289.8;289.81;289.56;19508048.310000002;67349;2025-10-24 10:31:00;2025-10-24 10:31:59
289.8;289.99;289.99;289.8;13051216.509999994;45020;2025-10-24 10:32:00;2025-10-24 10:32:59
289.98;289.76;290.02;289.69;13396905.82000002;46207;2025-10-24 10:33:00;2025-10-24 10:33:59
289.76;289.79;289.79;289.72;3040666.6199999973;10493;2025-10-24 10:34:00;2025-10-24 10:34:59
289.79;289.8;289.87;289.77;4473448.250000001;15436;2025-10-24 10:35:00;2025-10-24 10:35:59
289.8;289.79;289.8;289.75;2851856.6;9841;2025-10-24 10:36:00;2025-10-24 10:36:59
289.79;289.68;289.79;289.58;8497832.479999997;29337;2025-10-24 10:37:00;2025-10-24 10:37:59
289.68;289.61;289.68;289.58;4923521.950000097;16999;2025-10-24 10:38:00;2025-10-24 10:38:59
289.61;289.61;289.61;289.55;7577346.4999998845;26166;2025-10-24 10:39:00;2025-10-24 10:39:59
289.61;289.38;289.61;289.25;62916056.519999586;217427;2025-10-24 10:40:00;2025-10-24 10:40:59
289.38;289.3;289.38;289.2;14512068.799999999;50171;2025-10-24 10:41:00;2025-10-24 10:41:59
289.3;289.21;289.3;289.2;6735795.00000008;23287;2025-10-24 10:42:00;2025-10-24 10:42:59
289.21;289.05;289.21;289.05;13831790.849999899;47836;2025-10-24 10:43:00;2025-10-24 10:43:59
289.07;289.13;289.16;289.02;19747341.019999992;68311;2025-10-24 10:44:00;2025-10-24 10:44:59
289.17;289.17;289.21;289.11;6529933.689999996;22582;2025-10-24 10:45:00;2025-10-24 10:45:59
289.16;289.24;289.24;289.11;3972652.4100000015;13738;2025-10-24 10:46:00;2025-10-24 10:46:59
289.2;289.18;289.2;289.11;4844559.79;16754;2025-10-24 10:47:00;2025-10-24 10:47:59
289.18;289.12;289.19;289.11;6681764.3800000055;23107;2025-10-24 10:48:00;2025-10-24 10:48:59
289.13;289.24;289.29;289.12;13274700.199999994;45902;2025-10-24 10:49:00;2025-10-24 10:49:59
289.26;289.36;289.36;289.25;8384541.419999613;28981;2025-10-24 10:50:00;2025-10-24 10:50:59
289.36;289.12;289.4;289.11;30552756.160000104;105633;2025-10-24 10:51:00;2025-10-24 10:51:59
289.12;289.02;289.12;289.01;15097837.590000015;52230;2025-10-24 10:52:00;2025-10-24 10:52:59
289.02;289;289.02;288.88;39458569.140000015;136559;2025-10-24 10:53:00;2025-10-24 10:53:59
288.99;289.2;289.2;288.99;26802604.489999995;92702;2025-10-24 10:54:00;2025-10-24 10:54:59
289.13;289.08;289.13;288.85;57077528.03000002;197532;2025-10-24 10:55:00;2025-10-24 10:55:59
289.07;289.11;289.11;289.04;21438800.109999985;74163;2025-10-24 10:56:00;2025-10-24 10:56:59
289.1;289.08;289.19;289.03;24399735.009999976;84398;2025-10-24 10:57:00;2025-10-24 10:57:59
289.08;288.72;289.1;288.57;95495919.79999998;330653;2025-10-24 10:58:00;2025-10-24 10:58:59
288.71;288.28;288.75;288.15;68689143.97000003;238159;2025-10-24 10:59:00;2025-10-24 10:59:59
288.28;288.36;289.09;288.2;76111631.98000002;263617;2025-10-24 11:00:00;2025-10-24 11:00:59
288.36;288.91;288.95;288.24;33096167.150000017;114727;2025-10-24 11:01:00;2025-10-24 11:01:59
288.91;288.91;288.93;288.84;14910795.310000002;51614;2025-10-24 11:02:00;2025-10-24 11:02:59
288.91;289.19;289.2;288.78;23649235.66999997;81826;2025-10-24 11:03:00;2025-10-24 11:03:59
289.19;289.1;289.19;288.98;17509226.18999999;60570;2025-10-24 11:04:00;2025-10-24 11:04:59
289.11;289.18;289.2;289.11;12618221.080000002;43634;2025-10-24 11:05:00;2025-10-24 11:05:59
289.19;289.09;289.2;289.02;10576204.950000009;36578;2025-10-24 11:06:00;2025-10-24 11:06:59
289.08;289.18;289.2;289.07;36153810.47999998;125018;2025-10-24 11:07:00;2025-10-24 11:07:59
289.17;289.17;289.17;289.08;8051229.030000002;27845;2025-10-24 11:08:00;2025-10-24 11:08:59
289.17;289.09;289.19;289;7495137.909999986;25930;2025-10-24 11:09:00;2025-10-24 11:09:59
289.09;289.13;289.18;289.09;8316197.930000002;28762;2025-10-24 11:10:00;2025-10-24 11:10:59
289.13;289.01;289.13;289;4937759.579999997;17085;2025-10-24 11:11:00;2025-10-24 11:11:59
289;288.91;289.03;288.88;12795639.579999994;44279;2025-10-24 11:12:00;2025-10-24 11:12:59
288.91;288.83;288.93;288.81;11676850.860000003;40424;2025-10-24 11:13:00;2025-10-24 11:13:59
288.84;289.02;289.24;288.83;19410932.12000001;67155;2025-10-24 11:14:00;2025-10-24 11:14:59
289;289.16;289.19;288.96;2987392.1000000015;10333;2025-10-24 11:15:00;2025-10-24 11:15:59
289.17;289.17;289.23;289.11;1339506.0899999987;4632;2025-10-24 11:16:00;2025-10-24 11:16:59
289.17;289.12;289.17;289.03;11065068.28;38275;2025-10-24 11:17:00;2025-10-24 11:17:59
289.11;288.92;289.18;288.9;21226734.149999984;73443;2025-10-24 11:18:00;2025-10-24 11:18:59
288.92;288.51;288.92;288.5;22895206.63000001;79317;2025-10-24 11:19:00;2025-10-24 11:19:59
288.5;288.33;288.51;288.15;97637860.44999975;338654;2025-10-24 11:20:00;2025-10-24 11:20:59
288.32;288.06;288.32;287.59;144161032.70999986;500726;2025-10-24 11:21:00;2025-10-24 11:21:59
288.06;288.26;288.41;288.05;44556740.82999999;154580;2025-10-24 11:22:00;2025-10-24 11:22:59
288.26;288.86;288.9;288.26;61793864.73000006;214193;2025-10-24 11:23:00;2025-10-24 11:23:59
288.87;288.89;288.9;288.81;11336899.960000008;39245;2025-10-24 11:24:00;2025-10-24 11:24:59
