open;close;high;low;value;volume;begin;end
282.85;282.77;282.85;282.72;1064833.29;3766;2025-10-06 07:36:00;2025-10-06 07:36:59
282.77;282.68;282.81;282.65;3905404.9300000006;13815;2025-10-06 07:37:00;2025-10-06 07:37:59
282.68;282.77;282.77;282.67;1922883.869999997;6802;2025-10-06 07:38:00;2025-10-06 07:38:59
282.76;282.84;282.84;282.75;1433568.55;5069;2025-10-06 07:39:00;2025-10-06 07:39:59
282.8;282.85;282.85;282.72;215772.29;763;2025-10-06 07:40:00;2025-10-06 07:40:59
282.84;282.91;282.92;282.84;346807.9499999999;1226;2025-10-06 07:41:00;2025-10-06 07:41:59
282.86;282.84;282.94;282.81;2786171.63;9850;2025-10-06 07:42:00;2025-10-06 07:42:59
282.84;282.9;282.9;282.76;250873.02000000057;887;2025-10-06 07:43:00;2025-10-06 07:43:59
282.9;282.94;282.94;282.75;1119521.6199999996;3958;2025-10-06 07:44:00;2025-10-06 07:44:59
282.94;282.91;282.94;282.9;548286.1900000001;1938;2025-10-06 07:45:00;2025-10-06 07:45:59
282.91;282.92;282.94;282.69;15628017.069999998;55255;2025-10-06 07:46:00;2025-10-06 07:46:59
282.92;283.1;283.1;282.92;9203390.200000003;32516;2025-10-06 07:47:00;2025-10-06 07:47:59
283.1;283.15;283.2;283.1;11983887.88999999;42322;2025-10-06 07:48:00;2025-10-06 07:48:59
283.19;283.16;283.19;283.15;1475910.0599999996;5212;2025-10-06 07:49:00;2025-10-06 07:49:59
283.16;283.2;283.2;283.13;4723175.740000001;16679;2025-10-06 07:50:00;2025-10-06 07:50:59
283.2;283.21;283.29;283.19;8403060.450000003;29667;2025-10-06 07:51:00;2025-10-06 07:51:59
283.29;283.3;283.4;283.21;13797503.740000006;48693;2025-10-06 07:52:00;2025-10-06 07:52:59
283.35;283.35;283.35;283.3;401787.62;1418;2025-10-06 07:53:00;2025-10-06 07:53:59
283.35;283.17;283.35;283.12;2430455.5699999984;8581;2025-10-06 07:54:00;2025-10-06 07:54:59
283.17;283.16;283.19;283.09;616983.8499999999;2179;2025-10-06 07:55:00;2025-10-06 07:55:59
283.16;283.16;283.16;283.1;253424.81000000003;895;2025-10-06 07:56:00;2025-10-06 07:56:59
283.16;283.16;283.16;283.09;6454080.559999993;22797;2025-10-06 07:57:00;2025-10-06 07:57:59
283.16;283.19;283.19;283.15;313189.74000000005;1106;2025-10-06 07:58:00;2025-10-06 07:58:59
283.18;283.21;283.21;283.08;4407638.330000001;15568;2025-10-06 07:59:00;2025-10-06 07:59:59
283.21;283.28;283.28;283.2;1137170.8900000006;4015;2025-10-06 08:00:00;2025-10-06 08:00:59
283.27;283.29;283.29;283.22;834254.5800000002;2945;2025-10-06 08:01:00;2025-10-06 08:01:59
283.29;283.29;283.29;283.22;3281234.469999998;11583;2025-10-06 08:02:00;2025-10-06 08:02:59
283.29;283.29;283.3;283.22;884993.6900000002;3124;2025-10-06 08:03:00;2025-10-06 08:03:59
283.29;283.36;283.36;283.28;3728289.079999999;13158;2025-10-06 08:04:00;2025-10-06 08:04:59
283.36;283.35;283.38;283.32;1113049.21;3928;2025-10-06 08:05:00;2025-10-06 08:05:59
283.32;283.34;283.36;283.3;870401.9099999995;3072;2025-10-06 08:06:00;2025-10-06 08:06:59
283.34;283.35;283.35;283.29;2413434.95;8518;2025-10-06 08:07:00;2025-10-06 08:07:59
283.35;283.35;283.35;283.3;987959.52;3487;2025-10-06 08:08:00;2025-10-06 08:08:59
283.3;283.29;283.35;283.29;1301803.3099999998;4595;2025-10-06 08:09:00;2025-10-06 08:09:59
283.29;283.3;283.34;283.29;538270.64;1900;2025-10-06 08:10:00;2025-10-06 08:10:59
283.32;283.33;283.33;283.29;813625.0300000003;2872;2025-10-06 08:11:00;2025-10-06 08:11:59
283.33;283.29;283.33;283.2;11194208.659999996;39515;2025-10-06 08:12:00;2025-10-06 08:12:59
283.22;283.24;283.24;283.19;486263.00999999995;1717;2025-10-06 08:13:00;2025-10-06 08:13:59
283.2;283.32;283.32;283.2;4885555.510000001;17245;2025-10-06 08:14:00;2025-10-06 08:14:59
283.32;283.3;283.34;283.22;3294236.579999999;11627;2025-10-06 08:15:00;2025-10-06 08:15:59
283.29;283.23;283.33;283.22;1453447.2700000005;5131;2025-10-06 08:16:00;2025-10-06 08:16:59
283.3;283.23;283.33;283.23;987773.1599999999;3487;2025-10-06 08:17:00;2025-10-06 08:17:59
283.23;283.28;283.3;283.23;427479.84999999974;1509;2025-10-06 08:18:00;2025-10-06 08:18:59
283.3;283.28;283.3;283.28;239950.19999999998;847;2025-10-06 08:19:00;2025-10-06 08:19:59
283.29;283.18;283.3;283.18;1594354.9599999993;5629;2025-10-06 08:20:00;2025-10-06 08:20:59
283.18;283.14;283.18;283.1;243500.89000000007;860;2025-10-06 08:21:00;2025-10-06 08:21:59
283.14;283.15;283.2;283.06;6146456.529999998;21705;2025-10-06 08:22:00;2025-10-06 08:22:59
283.18;283.1;283.18;283.06;1254133.1400000001;4430;2025-10-06 08:23:00;2025-10-06 08:23:59
283.1;283.09;283.1;283.06;296099.78999999986;1046;2025-10-06 08:24:00;2025-10-06 08:24:59
283.09;283.05;283.09;283.04;1392689.11;4920;2025-10-06 08:25:00;2025-10-06 08:25:59
283.05;283.04;283.05;283;4027006.0600000005;14229;2025-10-06 08:26:00;2025-10-06 08:26:59
283.04;283.04;283.05;283;2603127.5300000003;9198;2025-10-06 08:27:00;2025-10-06 08:27:59
283.04;283.05;283.05;283;1123689.2999999998;3970;2025-10-06 08:28:00;2025-10-06 08:28:59
283.04;283.04;283.05;283.04;301723.75;1066;2025-10-06 08:29:00;2025-10-06 08:29:59
283.05;282.9;283.05;282.87;2828244.569999999;9996;2025-10-06 08:30:00;2025-10-06 08:30:59
282.88;282.89;282.9;282.8;2077916.4699999997;7346;2025-10-06 08:31:00;2025-10-06 08:31:59
282.87;282.89;282.9;282.8;802465.58;2837;2025-10-06 08:32:00;2025-10-06 08:32:59
282.89;282.78;282.89;282.78;1333958.3499999999;4717;2025-10-06 08:33:00;2025-10-06 08:33:59
282.87;282.76;282.87;282.75;1611837.3800000004;5700;2025-10-06 08:34:00;2025-10-06 08:34:59
282.76;282.86;282.86;282.75;914811.0099999997;3235;2025-10-06 08:35:00;2025-10-06 08:35:59
282.8;282.83;282.86;282.75;4497152.350000001;15903;2025-10-06 08:36:00;2025-10-06 08:36:59
282.8;282.85;282.89;282.76;1235236.76;4367;2025-10-06 08:37:00;2025-10-06 08:37:59
282.83;282.88;282.89;282.83;1187195.8200000003;4197;2025-10-06 08:38:00;2025-10-06 08:38:59
282.88;282.88;282.9;282.87;255449.46999999997;903;2025-10-06 08:39:00;2025-10-06 08:39:59
282.88;282.87;282.9;282.85;216965.81;767;2025-10-06 08:40:00;2025-10-06 08:40:59
282.87;282.83;282.87;282.77;648978.0699999998;2295;2025-10-06 08:41:00;2025-10-06 08:41:59
282.78;282.75;282.83;282.75;868939.2300000001;3073;2025-10-06 08:42:00;2025-10-06 08:42:59
282.75;282.72;282.76;282.72;1639045.6999999993;5797;2025-10-06 08:43:00;2025-10-06 08:43:59
282.73;282.74;282.75;282.72;754623.4700000001;2669;2025-10-06 08:44:00;2025-10-06 08:44:59
282.75;282.75;282.76;282.74;1144012.6300000004;4046;2025-10-06 08:45:00;2025-10-06 08:45:59
282.76;282.81;282.88;282.76;2827576.27;9997;2025-10-06 08:46:00;2025-10-06 08:46:59
282.83;282.83;282.84;282.81;828127.89;2928;2025-10-06 08:47:00;2025-10-06 08:47:59
282.84;282.88;282.88;282.83;1031803.79;3648;2025-10-06 08:48:00;2025-10-06 08:48:59
282.87;282.94;282.96;282.87;3715898.409999999;13134;2025-10-06 08:49:00;2025-10-06 08:49:59
282.94;283.04;283.04;282.94;1618385.9100000001;5719;2025-10-06 08:50:00;2025-10-06 08:50:59
283.01;283;283.04;282.85;5686256.940000002;20097;2025-10-06 08:51:00;2025-10-06 08:51:59
283;282.97;283;282.91;155621.62;550;2025-10-06 08:52:00;2025-10-06 08:52:59
282.93;282.94;282.96;282.93;267097.85000000003;944;2025-10-06 08:53:00;2025-10-06 08:53:59
282.94;282.88;282.94;282.85;352788.06999999995;1247;2025-10-06 08:54:00;2025-10-06 08:54:59
282.88;282.88;282.88;282.87;1020898.1399999998;3609;2025-10-06 08:55:00;2025-10-06 08:55:59
282.88;282.85;282.94;282.84;4652687.649999999;16449;2025-10-06 08:56:00;2025-10-06 08:56:59
282.94;282.84;282.95;282.84;5468055.220000001;19332;2025-10-06 08:57:00;2025-10-06 08:57:59
282.84;282.84;282.84;282.83;5505418.96;19465;2025-10-06 08:58:00;2025-10-06 08:58:59
282.83;282.83;282.84;282.82;2187426.5400000005;7734;2025-10-06 08:59:00;2025-10-06 08:59:59
282.83;282.73;282.84;282.72;15494206.320000002;54787;2025-10-06 09:00:00;2025-10-06 09:00:59
282.72;282.4;282.73;282.4;18787620.399999976;66494;2025-10-06 09:01:00;2025-10-06 09:01:59
282.4;282.29;282.4;282.13;19165679.930000048;67907;2025-10-06 09:02:00;2025-10-06 09:02:59
282.29;282.39;282.44;282.25;10503133.43;37201;2025-10-06 09:03:00;2025-10-06 09:03:59
282.33;282.19;282.38;282.19;3250374.1799999974;11515;2025-10-06 09:04:00;2025-10-06 09:04:59
282.19;282.15;282.19;282.14;2565228.629999999;9091;2025-10-06 09:05:00;2025-10-06 09:05:59
282.15;282.05;282.16;282.05;14287284.670000004;50644;2025-10-06 09:06:00;2025-10-06 09:06:59
282.05;281.95;282.06;281.88;28098788.810000017;99655;2025-10-06 09:07:00;2025-10-06 09:07:59
281.94;281.94;281.96;281.82;8915453.89;31627;2025-10-06 09:08:00;2025-10-06 09:08:59
281.94;281.86;281.97;281.85;2869236.920000001;10178;2025-10-06 09:09:00;2025-10-06 09:09:59
281.85;282.19;282.19;281.84;19914014.970000006;70627;2025-10-06 09:10:00;2025-10-06 09:10:59
282.17;282.29;282.3;282.17;4092575.1700000013;14500;2025-10-06 09:11:00;2025-10-06 09:11:59
282.29;282.26;282.29;282.24;2473110.179999999;8762;2025-10-06 09:12:00;2025-10-06 09:12:59
282.26;282.19;282.27;282.19;2788763.160000001;9881;2025-10-06 09:13:00;2025-10-06 09:13:59
282.19;282.12;282.2;282.12;2481710.3499999996;8795;2025-10-06 09:14:00;2025-10-06 09:14:59
282.13;282.24;282.25;282.1;3274735.119999999;11605;2025-10-06 09:15:00;2025-10-06 09:15:59
282.24;282.21;282.27;282.16;2359426.209999999;8361;2025-10-06 09:16:00;2025-10-06 09:16:59
282.27;282.31;282.34;282.27;1853450.9700000018;6566;2025-10-06 09:17:00;2025-10-06 09:17:59
282.3;282.35;282.35;282.29;752371.85;2665;2025-10-06 09:18:00;2025-10-06 09:18:59
282.35;282.47;282.47;282.35;2772817.22;9818;2025-10-06 09:19:00;2025-10-06 09:19:59
282.46;282.45;282.46;282.44;1191667.61;4219;2025-10-06 09:20:00;2025-10-06 09:20:59
282.46;282.38;282.47;282.35;4874966.879999999;17260;2025-10-06 09:21:00;2025-10-06 09:21:59
282.36;282.48;282.49;282.36;3652843.9000000004;12933;2025-10-06 09:22:00;2025-10-06 09:22:59
282.49;282.55;282.62;282.45;7943885.04;28119;2025-10-06 09:23:00;2025-10-06 09:23:59
282.55;282.5;282.55;282.48;2420725.0100000002;8569;2025-10-06 09:24:00;2025-10-06 09:24:59
282.46;282.41;282.49;282.4;666512.9299999999;2360;2025-10-06 09:25:00;2025-10-06 09:25:59
282.4;282.45;282.5;282.39;649291.8799999997;2299;2025-10-06 09:26:00;2025-10-06 09:26:59
282.5;282.54;282.55;282.47;981662.7899999999;3475;2025-10-06 09:27:00;2025-10-06 09:27:59
282.54;282.56;282.57;282.52;185350.93000000002;656;2025-10-06 09:28:00;2025-10-06 09:28:59
282.57;282.67;282.67;282.57;3126976.62;11065;2025-10-06 09:29:00;2025-10-06 09:29:59
282.65;282.63;282.68;282.6;671259.4700000001;2375;2025-10-06 09:30:00;2025-10-06 09:30:59
282.63;282.57;282.63;282.55;701932.2699999998;2484;2025-10-06 09:31:00;2025-10-06 09:31:59
282.57;282.57;282.59;282.52;867143.2700000003;3069;2025-10-06 09:32:00;2025-10-06 09:32:59
282.6;282.5;282.6;282.47;6327850.319999999;22398;2025-10-06 09:33:00;2025-10-06 09:33:59
282.5;282.51;282.55;282.44;2317406.52;8204;2025-10-06 09:34:00;2025-10-06 09:34:59
282.51;282.5;282.52;282.5;152552.03;540;2025-10-06 09:35:00;2025-10-06 09:35:59
282.47;282.49;282.5;282.45;170046.73000000004;602;2025-10-06 09:36:00;2025-10-06 09:36:59
282.49;282.48;282.49;282.46;492350.0399999999;1743;2025-10-06 09:37:00;2025-10-06 09:37:59
282.46;282.47;282.48;282.46;204221.7;723;2025-10-06 09:38:00;2025-10-06 09:38:59
282.46;282.46;282.5;282.44;855342.91;3028;2025-10-06 09:39:00;2025-10-06 09:39:59
282.46;282.44;282.52;282.43;964630.6199999998;3415;2025-10-06 09:40:00;2025-10-06 09:40:59
282.44;282.5;282.5;282.44;1408169.2799999998;4985;2025-10-06 09:41:00;2025-10-06 09:41:59
282.5;282.54;282.58;282.49;1145443.5700000003;4054;2025-10-06 09:42:00;2025-10-06 09:42:59
282.51;282.6;282.6;282.51;89571.7;317;2025-10-06 09:43:00;2025-10-06 09:43:59
282.6;282.52;282.6;282.52;678482.9499999998;2401;2025-10-06 09:44:00;2025-10-06 09:44:59
282.53;282.63;282.64;282.53;3393690.910000001;12009;2025-10-06 09:45:00;2025-10-06 09:45:59
282.61;282.59;282.62;282.5;3878405.4200000004;13725;2025-10-06 09:46:00;2025-10-06 09:46:59
282.59;282.56;282.63;282.53;1204600.21;4263;2025-10-06 09:47:00;2025-10-06 09:47:59
282.55;282.6;282.6;282.51;911244.3;3225;2025-10-06 09:48:00;2025-10-06 09:48:59
282.6;282.61;282.61;282.56;316793.66000000003;1121;2025-10-06 09:49:00;2025-10-06 09:49:59
282.6;282.61;282.61;282.54;2058690.400000001;7285;2025-10-06 09:50:00;2025-10-06 09:50:59
282.61;282.6;282.61;282.59;927495.7599999998;3282;2025-10-06 09:51:00;2025-10-06 09:51:59
282.6;282.59;282.6;282.58;818658.58;2897;2025-10-06 09:52:00;2025-10-06 09:52:59
282.59;282.59;282.59;282.57;472759.80000000005;1673;2025-10-06 09:53:00;2025-10-06 09:53:59
282.6;282.6;282.6;282.57;348724.99;1234;2025-10-06 09:54:00;2025-10-06 09:54:59
282.6;282.58;282.6;282.55;5340469.830000001;18899;2025-10-06 09:55:00;2025-10-06 09:55:59
282.58;282.56;282.58;282.55;2186241.2700000005;7737;2025-10-06 09:56:00;2025-10-06 09:56:59
282.56;282.68;282.74;282.56;13191982.660000006;46666;2025-10-06 09:57:00;2025-10-06 09:57:59
282.72;282.73;282.73;282.68;1084238.4899999998;3835;2025-10-06 09:58:00;2025-10-06 09:58:59
282.72;282.87;282.88;282.72;16794955.499999993;59387;2025-10-06 09:59:00;2025-10-06 09:59:59
282.87;282.56;283.04;282.55;45292471.030000076;160139;2025-10-06 10:00:00;2025-10-06 10:00:59
282.55;282.88;282.91;282.53;47539906.029999994;168136;2025-10-06 10:01:00;2025-10-06 10:01:59
282.88;283.05;283.05;282.72;28975896.900000013;102421;2025-10-06 10:02:00;2025-10-06 10:02:59
283.05;283.05;283.05;282.97;33589818.11;118679;2025-10-06 10:03:00;2025-10-06 10:03:59
283.05;283.19;283.2;283.01;27593960.73999998;97458;2025-10-06 10:04:00;2025-10-06 10:04:59
283.18;283.36;283.36;283.18;45188908.81999996;159525;2025-10-06 10:05:00;2025-10-06 10:05:59
283.36;283.82;283.84;283.35;107293329.89000008;378253;2025-10-06 10:06:00;2025-10-06 10:06:59
283.78;283.76;283.85;283.7;42019285.92999999;148064;2025-10-06 10:07:00;2025-10-06 10:07:59
283.77;284.25;284.25;283.76;118567999.58000003;417511;2025-10-06 10:08:00;2025-10-06 10:08:59
284.25;284.29;284.37;284.15;31802288.489999972;111872;2025-10-06 10:09:00;2025-10-06 10:09:59
284.28;284.67;284.67;284.27;105316259.85999994;370280;2025-10-06 10:10:00;2025-10-06 10:10:59
284.67;284.54;284.67;284.5;33054335.58999998;116136;2025-10-06 10:11:00;2025-10-06 10:11:59
284.55;284.5;284.59;284.37;13703355.84000001;48171;2025-10-06 10:12:00;2025-10-06 10:12:59
284.5;284.58;284.75;284.49;37870937.919999965;133050;2025-10-06 10:13:00;2025-10-06 10:13:59
284.62;284.27;284.64;284.27;25742071.93000002;90525;2025-10-06 10:14:00;2025-10-06 10:14:59
284.32;284.45;284.63;284.29;11248000.730000015;39536;2025-10-06 10:15:00;2025-10-06 10:15:59
284.45;284.47;284.48;284.37;9984904.760000005;35106;2025-10-06 10:16:00;2025-10-06 10:16:59
284.47;284.79;284.79;284.47;41653923.790000014;146399;2025-10-06 10:17:00;2025-10-06 10:17:59
284.79;284.97;284.99;284.78;28759431.550000012;100946;2025-10-06 10:18:00;2025-10-06 10:18:59
284.97;284.92;284.99;284.82;10769736.440000001;37800;2025-10-06 10:19:00;2025-10-06 10:19:59
284.92;285.06;285.09;284.91;52875341.78000051;185539;2025-10-06 10:20:00;2025-10-06 10:20:59
285.06;285.02;285.1;285.02;16116987.830000002;56537;2025-10-06 10:21:00;2025-10-06 10:21:59
285.05;285.08;285.09;285.02;19373846.979999993;67964;2025-10-06 10:22:00;2025-10-06 10:22:59
285.09;284.9;285.1;284.84;25908118.06999999;90901;2025-10-06 10:23:00;2025-10-06 10:23:59
284.9;284.8;284.9;284.8;14177625.400000004;49774;2025-10-06 10:24:00;2025-10-06 10:24:59
284.8;284.85;284.88;284.7;8977614.999999998;31520;2025-10-06 10:25:00;2025-10-06 10:25:59
284.83;284.72;284.85;284.71;9929391.020000003;34865;2025-10-06 10:26:00;2025-10-06 10:26:59
284.72;284.71;284.79;284.65;14304929.199999997;50241;2025-10-06 10:27:00;2025-10-06 10:27:59
284.74;284.85;284.85;284.7;15898360.249999998;55825;2025-10-06 10:28:00;2025-10-06 10:28:59
284.85;284.85;284.85;284.79;8124868.159999996;28526;2025-10-06 10:29:00;2025-10-06 10:29:59
284.85;284.8;284.97;284.79;24587718.649999987;86296;2025-10-06 10:30:00;2025-10-06 10:30:59
284.8;285;285;284.79;9182203.61;32225;2025-10-06 10:31:00;2025-10-06 10:31:59
285;285.09;285.13;285;38315879.26999999;134404;2025-10-06 10:32:00;2025-10-06 10:32:59
285.07;285.05;285.12;284.97;6875642.229999997;24123;2025-10-06 10:33:00;2025-10-06 10:33:59
285.05;285.23;285.23;285.04;25362357.84;88937;2025-10-06 10:34:00;2025-10-06 10:34:59
285.23;285.37;285.38;285.23;31220866.399999984;109417;2025-10-06 10:35:00;2025-10-06 10:35:59
285.37;285.36;285.45;285.3;26968625.849999886;94505;2025-10-06 10:36:00;2025-10-06 10:36:59
285.37;285.37;285.4;285.32;12040014.970000006;42192;2025-10-06 10:37:00;2025-10-06 10:37:59
285.41;285.42;285.46;285.4;10560244.11;36997;2025-10-06 10:38:00;2025-10-06 10:38:59
285.44;285.28;285.46;285.22;17881088.79;62666;2025-10-06 10:39:00;2025-10-06 10:39:59
285.34;285.25;285.35;285.24;21905560.41999999;76780;2025-10-06 10:40:00;2025-10-06 10:40:59
285.24;285.12;285.33;285.11;43849206.389999986;153744;2025-10-06 10:41:00;2025-10-06 10:41:59
285.11;284.99;285.12;284.81;30577572.359999977;107304;2025-10-06 10:42:00;2025-10-06 10:42:59
284.99;284.9;285.05;284.85;19586407.470000014;68734;2025-10-06 10:43:00;2025-10-06 10:43:59
284.91;284.94;284.96;284.87;9886339.330000011;34700;2025-10-06 10:44:00;2025-10-06 10:44:59
284.94;284.95;284.95;284.9;1538402.5399999996;5399;2025-10-06 10:45:00;2025-10-06 10:45:59
284.95;284.81;284.95;284.74;6769555.789999998;23765;2025-10-06 10:46:00;2025-10-06 10:46:59
284.75;284.68;284.83;284.68;53060262.42999998;186355;2025-10-06 10:47:00;2025-10-06 10:47:59
284.69;284.67;284.69;284.64;9725202.54;34165;2025-10-06 10:48:00;2025-10-06 10:48:59
284.67;284.67;284.68;284.53;24617998.180000015;86493;2025-10-06 10:49:00;2025-10-06 10:49:59
284.67;284.69;284.7;284.65;18017407.26;63287;2025-10-06 10:50:00;2025-10-06 10:50:59
284.7;284.76;284.76;284.69;14193574.759999994;49847;2025-10-06 10:51:00;2025-10-06 10:51:59
284.76;284.97;284.97;284.76;9271803.550000003;32544;2025-10-06 10:52:00;2025-10-06 10:52:59
284.97;284.97;284.97;284.96;9393091.250000006;32962;2025-10-06 10:53:00;2025-10-06 10:53:59
284.97;285.13;285.14;284.96;19386971.029999997;68026;2025-10-06 10:54:00;2025-10-06 10:54:59
285.13;285.1;285.25;285.03;12962208.019999996;45456;2025-10-06 10:55:00;2025-10-06 10:55:59
285.1;285.15;285.2;285.09;2991439.5699999984;10491;2025-10-06 10:56:00;2025-10-06 10:56:59
285.15;285.18;285.2;285.15;2735462.190000001;9592;2025-10-06 10:57:00;2025-10-06 10:57:59
285.18;284.93;285.18;284.79;67708478.24999999;237609;2025-10-06 10:58:00;2025-10-06 10:58:59
284.94;284.81;284.98;284.71;13249044.719999995;46512;2025-10-06 10:59:00;2025-10-06 10:59:59
284.81;285.05;285.12;284.81;6899420.109999999;24210;2025-10-06 11:00:00;2025-10-06 11:00:59
285.06;285;285.06;284.93;7082109.139999999;24850;2025-10-06 11:01:00;2025-10-06 11:01:59
284.99;285;285;284.99;9351880.860000001;32814;2025-10-06 11:02:00;2025-10-06 11:02:59
284.99;285;285;284.99;2029185.52;7120;2025-10-06 11:03:00;2025-10-06 11:03:59
285;284.99;285;284.99;7378208.450000001;25889;2025-10-06 11:04:00;2025-10-06 11:04:59
285;285;285;284.99;5971570.0200000005;20953;2025-10-06 11:05:00;2025-10-06 11:05:59
284.99;284.89;285.05;284.84;32349697.249999985;113515;2025-10-06 11:06:00;2025-10-06 11:06:59
284.85;284.89;284.95;284.84;1696213.9999999995;5954;2025-10-06 11:07:00;2025-10-06 11:07:59
284.89;284.89;284.93;284.89;3225102.9699999997;11320;2025-10-06 11:08:00;2025-10-06 11:08:59
284.9;284.9;285;284.89;3314182.3699999996;11631;2025-10-06 11:09:00;2025-10-06 11:09:59
284.9;284.74;284.9;284.7;15008739.93;52701;2025-10-06 11:10:00;2025-10-06 11:10:59
284.75;284.82;284.83;284.71;10795919.460000006;37906;2025-10-06 11:11:00;2025-10-06 11:11:59
284.82;284.7;284.83;284.69;4114421.9900000035;14449;2025-10-06 11:12:00;2025-10-06 11:12:59
284.7;284.56;284.7;284.42;19522984.790000007;68621;2025-10-06 11:13:00;2025-10-06 11:13:59
284.5;284.45;284.5;284.41;10563134.25;37135;2025-10-06 11:14:00;2025-10-06 11:14:59
284.44;284.48;284.5;284.43;16275969.930000024;57213;2025-10-06 11:15:00;2025-10-06 11:15:59
284.48;284.56;284.56;284.48;4171030.980000001;14661;2025-10-06 11:16:00;2025-10-06 11:16:59
284.55;284.7;284.71;284.55;3420532.0299999975;12017;2025-10-06 11:17:00;2025-10-06 11:17:59
284.7;284.63;284.74;284.62;3157899.6799999974;11092;2025-10-06 11:18:00;2025-10-06 11:18:59
284.62;284.6;284.65;284.55;4681369.870000002;16449;2025-10-06 11:19:00;2025-10-06 11:19:59
284.56;284.62;284.63;284.56;1628590.6499999997;5722;2025-10-06 11:20:00;2025-10-06 11:20:59
284.61;284.52;284.63;284.52;1536675.0100000005;5400;2025-10-06 11:21:00;2025-10-06 11:21:59
284.51;284.55;284.6;284.4;16247196.90000001;57113;2025-10-06 11:22:00;2025-10-06 11:22:59
284.55;284.53;284.55;284.43;2081677.7500000005;7317;2025-10-06 11:23:00;2025-10-06 11:23:59
284.53;284.51;284.53;284.5;751128.2000000002;2640;2025-10-06 11:24:00;2025-10-06 11:24:59
