open;close;high;low;value;volume;begin;end
303.49;303.5;303.5;303.44;540512.13;1781;2025-10-19 10:37:00;2025-10-19 10:37:59
303.5;303.58;303.58;303.46;2385921.7599999933;7861;2025-10-19 10:38:00;2025-10-19 10:38:59
303.6;303.71;303.73;303.54;3753266.8200000008;12360;2025-10-19 10:39:00;2025-10-19 10:39:59
303.72;303.75;303.8;303.64;4697473.16;15466;2025-10-19 10:40:00;2025-10-19 10:40:59
303.72;303.6;303.72;303.58;1050624.8399999996;3460;2025-10-19 10:41:00;2025-10-19 10:41:59
303.6;303.58;303.6;303.52;675685.9900000001;2226;2025-10-19 10:42:00;2025-10-19 10:42:59
303.58;303.53;303.6;303.51;1294996.7500000007;4266;2025-10-19 10:43:00;2025-10-19 10:43:59
303.54;303.54;303.55;303.44;2519359.7599999993;8302;2025-10-19 10:44:00;2025-10-19 10:44:59
303.54;303.4;303.55;303.4;3435658.4599999995;11321;2025-10-19 10:45:00;2025-10-19 10:45:59
303.48;303.45;303.48;303.4;571661.6599999999;1884;2025-10-19 10:46:00;2025-10-19 10:46:59
303.45;303.4;303.45;303.38;147452.99999999997;486;2025-10-19 10:47:00;2025-10-19 10:47:59
303.4;303.32;303.4;303.32;1585958.2100000007;5228;2025-10-19 10:48:00;2025-10-19 10:48:59
303.31;303.23;303.38;303.22;7969918.280000004;26280;2025-10-19 10:49:00;2025-10-19 10:49:59
303.26;303.2;303.35;303.2;7560508.330000001;24933;2025-10-19 10:50:00;2025-10-19 10:50:59
303.2;303.24;303.48;303.2;35411810.330000006;116766;2025-10-19 10:51:00;2025-10-19 10:51:59
303.25;303.33;303.47;303.25;925558.75;3051;2025-10-19 10:52:00;2025-10-19 10:52:59
303.31;303.48;303.48;303.31;2162799.860000003;7129;2025-10-19 10:53:00;2025-10-19 10:53:59
303.47;303.47;303.54;303.36;2653232.990000001;8744;2025-10-19 10:54:00;2025-10-19 10:54:59
303.47;303.5;303.51;303.4;446964.99;1473;2025-10-19 10:55:00;2025-10-19 10:55:59
303.5;303.46;303.5;303.41;165381.12;545;2025-10-19 10:56:00;2025-10-19 10:56:59
303.46;303.44;303.5;303.41;705869.37;2326;2025-10-19 10:57:00;2025-10-19 10:57:59
303.43;303.5;303.5;303.42;528349.66;1741;2025-10-19 10:58:00;2025-10-19 10:58:59
303.5;303.54;303.54;303.47;11545002.99;38039;2025-10-19 10:59:00;2025-10-19 10:59:59
303.54;303.7;303.71;303.53;4889784.340000002;16106;2025-10-19 11:00:00;2025-10-19 11:00:59
303.7;303.78;303.87;303.6;2865001.1400000006;9432;2025-10-19 11:01:00;2025-10-19 11:01:59
303.79;303.79;303.89;303.78;4675890.16;15389;2025-10-19 11:02:00;2025-10-19 11:02:59
303.87;303.81;303.87;303.58;9421439.930000002;31027;2025-10-19 11:03:00;2025-10-19 11:03:59
303.82;303.79;303.82;303.79;160713.87000000002;529;2025-10-19 11:04:00;2025-10-19 11:04:59
303.8;303.74;303.82;303.52;5357753.07;17639;2025-10-19 11:05:00;2025-10-19 11:05:59
303.73;303.69;303.73;303.64;124807.68000000001;411;2025-10-19 11:06:00;2025-10-19 11:06:59
303.68;303.71;303.75;303.57;589663.4999999999;1942;2025-10-19 11:07:00;2025-10-19 11:07:59
303.68;303.67;303.68;303.61;410508.6;1352;2025-10-19 11:08:00;2025-10-19 11:08:59
303.67;303.65;303.67;303.63;745761.99;2456;2025-10-19 11:09:00;2025-10-19 11:09:59
303.67;303.61;303.67;303.6;816192.9400000001;2688;2025-10-19 11:10:00;2025-10-19 11:10:59
303.6;303.53;303.6;303.51;799783.3600000002;2635;2025-10-19 11:11:00;2025-10-19 11:11:59
303.56;303.56;303.58;303.53;485392.37;1599;2025-10-19 11:12:00;2025-10-19 11:12:59
303.55;303.56;303.57;303.51;204580.57;674;2025-10-19 11:13:00;2025-10-19 11:13:59
303.56;303.54;303.56;303.53;674488.2800000001;2222;2025-10-19 11:14:00;2025-10-19 11:14:59
303.55;303.52;303.55;303.51;647727.06;2134;2025-10-19 11:15:00;2025-10-19 11:15:59
303.52;303.53;303.53;303.5;1309947.2900000003;4316;2025-10-19 11:16:00;2025-10-19 11:16:59
303.53;303.52;303.53;303.51;451325.77;1487;2025-10-19 11:17:00;2025-10-19 11:17:59
303.52;303.53;303.53;303.51;186056.03000000003;613;2025-10-19 11:18:00;2025-10-19 11:18:59
303.53;303.59;303.6;303.52;454106.33;1496;2025-10-19 11:19:00;2025-10-19 11:19:59
303.53;303.59;303.59;303.5;563307.8000000002;1856;2025-10-19 11:20:00;2025-10-19 11:20:59
303.59;303.58;303.6;303.55;296902.76;978;2025-10-19 11:21:00;2025-10-19 11:21:59
303.6;303.58;303.7;303.58;422055.83999999997;1390;2025-10-19 11:22:00;2025-10-19 11:22:59
303.61;303.62;303.68;303.61;338553.4099999999;1115;2025-10-19 11:23:00;2025-10-19 11:23:59
303.64;303.62;303.64;303.62;636428.2500000001;2096;2025-10-19 11:24:00;2025-10-19 11:24:59
303.67;303.67;303.68;303.62;443316.16999999987;1460;2025-10-19 11:25:00;2025-10-19 11:25:59
303.67;303.66;303.67;303.64;577866.65;1903;2025-10-19 11:26:00;2025-10-19 11:26:59
303.66;303.65;303.68;303.64;189168.95000000004;623;2025-10-19 11:27:00;2025-10-19 11:27:59
303.66;303.62;303.66;303.62;53135.890000000014;175;2025-10-19 11:28:00;2025-10-19 11:28:59
303.66;303.62;303.69;303.62;780406.9900000001;2570;2025-10-19 11:29:00;2025-10-19 11:29:59
303.62;303.67;303.7;303.62;425755.32999999996;1402;2025-10-19 11:30:00;2025-10-19 11:30:59
303.67;303.64;303.68;303.57;4202557.600000001;13842;2025-10-19 11:31:00;2025-10-19 11:31:59
303.64;303.58;303.64;303.58;213732.46;704;2025-10-19 11:32:00;2025-10-19 11:32:59
303.64;303.59;303.65;303.59;54950.619999999995;181;2025-10-19 11:33:00;2025-10-19 11:33:59
303.62;303.64;303.68;303.59;751796.5900000002;2476;2025-10-19 11:34:00;2025-10-19 11:34:59
303.62;303.6;303.66;303.58;509158.72999999986;1677;2025-10-19 11:35:00;2025-10-19 11:35:59
303.59;303.57;303.64;303.57;123556.08999999998;407;2025-10-19 11:36:00;2025-10-19 11:36:59
303.59;303.54;303.59;303.51;1648526.3499999999;5431;2025-10-19 11:37:00;2025-10-19 11:37:59
303.56;303.57;303.63;303.53;1746571.47;5753;2025-10-19 11:38:00;2025-10-19 11:38:59
303.57;303.66;303.66;303.57;472159.5400000002;1555;2025-10-19 11:39:00;2025-10-19 11:39:59
303.66;303.67;303.67;303.65;1618182.45;5329;2025-10-19 11:40:00;2025-10-19 11:40:59
303.67;303.68;303.7;303.67;398430.47000000003;1312;2025-10-19 11:41:00;2025-10-19 11:41:59
303.68;303.67;303.7;303.67;381140.20000000007;1255;2025-10-19 11:42:00;2025-10-19 11:42:59
303.67;303.72;303.74;303.67;2978446.1700000004;9807;2025-10-19 11:43:00;2025-10-19 11:43:59
303.74;303.74;303.74;303.72;241776.34;796;2025-10-19 11:44:00;2025-10-19 11:44:59
303.74;303.82;303.82;303.72;540082.2999999999;1778;2025-10-19 11:45:00;2025-10-19 11:45:59
303.82;303.8;303.82;303.8;140968.32000000004;464;2025-10-19 11:46:00;2025-10-19 11:46:59
303.82;303.86;303.87;303.8;1179496.6700000002;3882;2025-10-19 11:47:00;2025-10-19 11:47:59
303.85;303.8;303.85;303.75;758250.5500000003;2496;2025-10-19 11:48:00;2025-10-19 11:48:59
303.79;303.71;303.79;303.71;73199.53;241;2025-10-19 11:49:00;2025-10-19 11:49:59
303.72;303.72;303.72;303.71;3078504.6400000006;10136;2025-10-19 11:50:00;2025-10-19 11:50:59
303.73;303.79;303.8;303.71;465349.11999999994;1532;2025-10-19 11:51:00;2025-10-19 11:51:59
303.79;303.79;303.84;303.76;642231.9400000002;2114;2025-10-19 11:52:00;2025-10-19 11:52:59
303.79;303.78;303.85;303.78;1090051.6900000002;3588;2025-10-19 11:53:00;2025-10-19 11:53:59
303.78;303.73;303.78;303.73;483599.6699999999;1592;2025-10-19 11:54:00;2025-10-19 11:54:59
303.72;303.76;303.79;303.7;209281.05;689;2025-10-19 11:55:00;2025-10-19 11:55:59
303.73;303.8;303.8;303.73;106012.34;349;2025-10-19 11:56:00;2025-10-19 11:56:59
303.8;303.85;303.87;303.77;1131199.75;3723;2025-10-19 11:57:00;2025-10-19 11:57:59
303.85;303.83;303.85;303.79;99962.02999999997;329;2025-10-19 11:58:00;2025-10-19 11:58:59
303.83;303.83;303.85;303.72;295574.75999999995;973;2025-10-19 11:59:00;2025-10-19 11:59:59
303.83;303.8;303.85;303.75;27952.530000000002;92;2025-10-19 12:00:00;2025-10-19 12:00:59
303.83;303.8;303.83;303.8;341167.84999999986;1123;2025-10-19 12:01:00;2025-10-19 12:01:59
303.83;303.84;303.85;303.8;42231.319999999985;139;2025-10-19 12:02:00;2025-10-19 12:02:59
303.8;303.9;303.9;303.8;1082701.45;3563;2025-10-19 12:03:00;2025-10-19 12:03:59
303.89;303.88;303.92;303.87;435493.45;1433;2025-10-19 12:04:00;2025-10-19 12:04:59
303.88;303.93;303.93;303.87;774386.76;2548;2025-10-19 12:05:00;2025-10-19 12:05:59
303.94;303.88;303.94;303.88;2666313.4499999997;8773;2025-10-19 12:06:00;2025-10-19 12:06:59
303.91;303.94;303.98;303.87;1700756.4499999995;5596;2025-10-19 12:07:00;2025-10-19 12:07:59
303.9;303.87;303.96;303.87;540923.67;1780;2025-10-19 12:08:00;2025-10-19 12:08:59
303.87;303.88;303.95;303.87;328258.67;1080;2025-10-19 12:09:00;2025-10-19 12:09:59
303.9;303.88;303.95;303.88;164707.48;542;2025-10-19 12:10:00;2025-10-19 12:10:59
303.88;303.95;303.95;303.88;577697.2899999999;1901;2025-10-19 12:11:00;2025-10-19 12:11:59
303.95;303.92;303.95;303.87;399601.32999999996;1315;2025-10-19 12:12:00;2025-10-19 12:12:59
303.92;303.89;303.95;303.87;75666.03999999998;249;2025-10-19 12:13:00;2025-10-19 12:13:59
303.93;303.99;303.99;303.93;1617090.89;5320;2025-10-19 12:14:00;2025-10-19 12:14:59
303.99;304.1;304.1;303.98;3809514.9599999995;12531;2025-10-19 12:15:00;2025-10-19 12:15:59
304.1;304.04;304.1;304;1766327.7400000005;5809;2025-10-19 12:16:00;2025-10-19 12:16:59
304.02;304.08;304.08;304.02;51995.020000000004;171;2025-10-19 12:17:00;2025-10-19 12:17:59
304.08;304.05;304.08;304.04;41959.860000000015;138;2025-10-19 12:18:00;2025-10-19 12:18:59
304.04;304.07;304.07;304;437191.55000000005;1438;2025-10-19 12:19:00;2025-10-19 12:19:59
304.04;304.07;304.09;304;241118.37;793;2025-10-19 12:20:00;2025-10-19 12:20:59
304.09;303.99;304.09;303.95;628689.99;2068;2025-10-19 12:21:00;2025-10-19 12:21:59
303.99;304;304;303.96;277845.46;914;2025-10-19 12:22:00;2025-10-19 12:22:59
304.07;304;304.07;304;3016022.26;9921;2025-10-19 12:23:00;2025-10-19 12:23:59
304;303.94;304;303.9;1071932.7899999996;3527;2025-10-19 12:24:00;2025-10-19 12:24:59
303.94;303.94;303.98;303.94;47415.68;156;2025-10-19 12:25:00;2025-10-19 12:25:59
303.97;303.99;303.99;303.94;86635.78000000001;285;2025-10-19 12:26:00;2025-10-19 12:26:59
304;304;304;303.97;229821.83;756;2025-10-19 12:27:00;2025-10-19 12:27:59
303.97;303.96;304;303.96;34350.56;113;2025-10-19 12:28:00;2025-10-19 12:28:59
304;304.04;304.07;303.96;1600833.9699999995;5266;2025-10-19 12:29:00;2025-10-19 12:29:59
304.07;304;304.07;303.96;366652.6600000001;1206;2025-10-19 12:30:00;2025-10-19 12:30:59
304;304;304;303.96;17631.28;58;2025-10-19 12:31:00;2025-10-19 12:31:59
303.96;303.97;304.05;303.96;186354.87999999998;613;2025-10-19 12:32:00;2025-10-19 12:32:59
303.97;303.98;304.03;303.96;332544.3;1094;2025-10-19 12:33:00;2025-10-19 12:33:59
303.97;304;304;303.96;34956.68;115;2025-10-19 12:34:00;2025-10-19 12:34:59
304;303.96;304;303.96;199105.32;655;2025-10-19 12:35:00;2025-10-19 12:35:59
303.99;303.96;303.99;303.94;194848.67;641;2025-10-19 12:36:00;2025-10-19 12:36:59
303.96;303.9;303.96;303.9;791412;2604;2025-10-19 12:37:00;2025-10-19 12:37:59
303.9;303.94;303.94;303.9;56830.5;187;2025-10-19 12:38:00;2025-10-19 12:38:59
303.9;303.93;303.94;303.9;17931.570000000003;59;2025-10-19 12:39:00;2025-10-19 12:39:59
303.93;303.92;303.93;303.9;172312.44999999998;567;2025-10-19 12:40:00;2025-10-19 12:40:59
303.92;303.84;303.92;303.8;1896884.5000000002;6242;2025-10-19 12:41:00;2025-10-19 12:41:59
303.84;303.82;303.84;303.8;78081.73000000001;257;2025-10-19 12:42:00;2025-10-19 12:42:59
303.82;303.73;303.82;303.73;349327.75999999995;1150;2025-10-19 12:43:00;2025-10-19 12:43:59
303.79;303.8;303.82;303.73;355085.73000000004;1169;2025-10-19 12:44:00;2025-10-19 12:44:59
303.8;303.74;303.8;303.74;27947.46;92;2025-10-19 12:45:00;2025-10-19 12:45:59
303.76;303.75;303.8;303.75;352053.87000000005;1159;2025-10-19 12:46:00;2025-10-19 12:46:59
303.79;303.79;303.8;303.76;17315.450000000004;57;2025-10-19 12:47:00;2025-10-19 12:47:59
303.75;303.74;303.79;303.73;97502.58;321;2025-10-19 12:48:00;2025-10-19 12:48:59
303.74;303.9;303.96;303.74;2876665.7199999993;9467;2025-10-19 12:49:00;2025-10-19 12:49:59
303.82;303.94;303.96;303.82;217301.36;715;2025-10-19 12:50:00;2025-10-19 12:50:59
303.93;303.96;303.96;303.86;615789.3999999998;2026;2025-10-19 12:51:00;2025-10-19 12:51:59
303.95;303.95;304;303.94;12198209.54;40126;2025-10-19 12:52:00;2025-10-19 12:52:59
303.98;303.99;304;303.98;977055.1299999999;3214;2025-10-19 12:53:00;2025-10-19 12:53:59
304;304.04;304.04;303.99;2138332.1299999994;7034;2025-10-19 12:54:00;2025-10-19 12:54:59
304.03;304.07;304.08;304.02;168446.14;554;2025-10-19 12:55:00;2025-10-19 12:55:59
304.05;304.1;304.1;304.05;165731.06999999995;545;2025-10-19 12:56:00;2025-10-19 12:56:59
304.09;304.09;304.1;304.09;21286.600000000002;70;2025-10-19 12:57:00;2025-10-19 12:57:59
304.1;303.92;304.1;303.7;8053351.669999997;26501;2025-10-19 12:58:00;2025-10-19 12:58:59
303.93;303.87;303.93;303.86;7900.6399999999985;26;2025-10-19 12:59:00;2025-10-19 12:59:59
303.87;303.87;303.93;303.84;64725.990000000005;213;2025-10-19 13:00:00;2025-10-19 13:00:59
303.93;303.92;303.95;303.85;71423.21999999999;235;2025-10-19 13:01:00;2025-10-19 13:01:59
303.87;303.86;303.91;303.86;33729.21;111;2025-10-19 13:02:00;2025-10-19 13:02:59
303.91;303.91;303.91;303.86;238242.34;784;2025-10-19 13:03:00;2025-10-19 13:03:59
303.86;303.86;303.91;303.84;353693.05999999994;1164;2025-10-19 13:04:00;2025-10-19 13:04:59
303.86;303.84;303.86;303.8;439340.79;1446;2025-10-19 13:05:00;2025-10-19 13:05:59
303.8;303.8;303.86;303.79;143397.15;472;2025-10-19 13:06:00;2025-10-19 13:06:59
303.84;303.92;303.97;303.8;1263123.1199999994;4156;2025-10-19 13:07:00;2025-10-19 13:07:59
303.87;303.76;303.95;303.76;682926.8899999999;2248;2025-10-19 13:08:00;2025-10-19 13:08:59
303.88;303.77;303.88;303.7;1388589.31;4571;2025-10-19 13:09:00;2025-10-19 13:09:59
303.77;303.79;303.86;303.77;14581.880000000001;48;2025-10-19 13:10:00;2025-10-19 13:10:59
303.79;303.79;303.84;303.79;643130.28;2117;2025-10-19 13:11:00;2025-10-19 13:11:59
303.86;303.81;303.86;303.71;1591053.35;5238;2025-10-19 13:12:00;2025-10-19 13:12:59
303.81;303.8;303.81;303.72;287992.76;948;2025-10-19 13:13:00;2025-10-19 13:13:59
303.8;303.77;303.8;303.71;490827.7900000001;1616;2025-10-19 13:14:00;2025-10-19 13:14:59
303.77;303.73;303.78;303.73;172838.78999999998;569;2025-10-19 13:15:00;2025-10-19 13:15:59
303.73;303.78;303.81;303.71;100231.94999999998;330;2025-10-19 13:16:00;2025-10-19 13:16:59
303.8;303.81;303.81;303.76;40101.58;132;2025-10-19 13:17:00;2025-10-19 13:17:59
303.76;303.76;303.8;303.76;588087.96;1936;2025-10-19 13:18:00;2025-10-19 13:18:59
303.79;303.76;303.79;303.76;41619.020000000004;137;2025-10-19 13:19:00;2025-10-19 13:19:59
303.79;303.9;303.9;303.77;1933012.41;6362;2025-10-19 13:20:00;2025-10-19 13:20:59
303.91;303.81;303.95;303.81;635985.4399999997;2093;2025-10-19 13:21:00;2025-10-19 13:21:59
303.86;303.94;304.04;303.86;3063054.96;10077;2025-10-19 13:22:00;2025-10-19 13:22:59
303.94;304.04;304.04;303.94;141959.15000000002;467;2025-10-19 13:23:00;2025-10-19 13:23:59
304.04;303.96;304.04;303.91;218578.27;719;2025-10-19 13:24:00;2025-10-19 13:24:59
303.97;304;304.03;303.91;391208.43;1287;2025-10-19 13:25:00;2025-10-19 13:25:59
304;303.99;304.02;303.91;57453.54000000001;189;2025-10-19 13:26:00;2025-10-19 13:26:59
303.99;304;304;303.9;383608.31999999995;1262;2025-10-19 13:27:00;2025-10-19 13:27:59
303.99;304;304;303.99;428637.63;1410;2025-10-19 13:28:00;2025-10-19 13:28:59
303.92;303.99;303.99;303.92;17021.329999999998;56;2025-10-19 13:29:00;2025-10-19 13:29:59
303.98;303.98;303.99;303.96;86330.71;284;2025-10-19 13:30:00;2025-10-19 13:30:59
303.98;304;304;303.98;203369.15000000002;669;2025-10-19 13:31:00;2025-10-19 13:31:59
303.98;304;304;303.98;28879;95;2025-10-19 13:32:00;2025-10-19 13:32:59
304;303.98;304.04;303.98;48641.060000000005;160;2025-10-19 13:33:00;2025-10-19 13:33:59
303.99;304.04;304.04;303.98;89071.24;293;2025-10-19 13:34:00;2025-10-19 13:34:59
304.04;304.04;304.04;303.98;11248.19;37;2025-10-19 13:35:00;2025-10-19 13:35:59
304.04;304.04;304.08;304.01;309845.6600000001;1019;2025-10-19 13:36:00;2025-10-19 13:36:59
304.03;304;304.07;304;41651.11000000001;137;2025-10-19 13:37:00;2025-10-19 13:37:59
304.04;303.95;304.04;303.95;557255.74;1833;2025-10-19 13:38:00;2025-10-19 13:38:59
303.99;304.06;304.07;303.99;865854.2000000001;2848;2025-10-19 13:39:00;2025-10-19 13:39:59
304.02;304.06;304.06;304.02;24929.840000000004;82;2025-10-19 13:40:00;2025-10-19 13:40:59
304.06;304.06;304.06;304.02;113705.59999999999;374;2025-10-19 13:41:00;2025-10-19 13:41:59
304.06;304;304.06;304;64453.5;212;2025-10-19 13:42:00;2025-10-19 13:42:59
304.04;303.99;304.04;303.94;1291997.37;4250;2025-10-19 13:43:00;2025-10-19 13:43:59
303.94;303.98;303.99;303.92;304235.53;1001;2025-10-19 13:44:00;2025-10-19 13:44:59
303.98;303.9;303.98;303.9;206966.60999999996;681;2025-10-19 13:45:00;2025-10-19 13:45:59
303.98;303.91;303.98;303.91;20971.240000000005;69;2025-10-19 13:46:00;2025-10-19 13:46:59
303.91;303.98;303.98;303.9;82368.67;271;2025-10-19 13:47:00;2025-10-19 13:47:59
303.92;303.9;303.96;303.9;360743.82;1187;2025-10-19 13:48:00;2025-10-19 13:48:59
303.9;303.82;303.91;303.75;1595244.4300000004;5251;2025-10-19 13:49:00;2025-10-19 13:49:59
303.91;303.89;303.92;303.82;423569.33;1394;2025-10-19 13:50:00;2025-10-19 13:50:59
303.89;303.89;303.89;303.83;9420.529999999999;31;2025-10-19 13:51:00;2025-10-19 13:51:59
303.89;303.76;303.89;303.73;1526747.9400000002;5026;2025-10-19 13:52:00;2025-10-19 13:52:59
303.85;303.83;303.85;303.76;39795.25999999999;131;2025-10-19 13:53:00;2025-10-19 13:53:59
303.83;303.83;303.83;303.77;241527.15;795;2025-10-19 13:54:00;2025-10-19 13:54:59
303.83;303.83;303.83;303.76;105409.45999999999;347;2025-10-19 13:55:00;2025-10-19 13:55:59
303.8;303.8;303.83;303.75;402179.22;1324;2025-10-19 13:56:00;2025-10-19 13:56:59
303.76;303.79;303.8;303.72;659721.6099999996;2172;2025-10-19 13:57:00;2025-10-19 13:57:59
303.79;303.72;303.83;303.72;190143.4199999998;626;2025-10-19 13:58:00;2025-10-19 13:58:59
303.75;303.69;303.82;303.64;2961223.659999999;9751;2025-10-19 13:59:00;2025-10-19 13:59:59
303.69;303.66;303.69;303.66;147277.62;485;2025-10-19 14:00:00;2025-10-19 14:00:59
303.66;303.7;303.7;303.66;22775.92;75;2025-10-19 14:01:00;2025-10-19 14:01:59
303.7;303.61;303.7;303.5;9600750.6;31628;2025-10-19 14:02:00;2025-10-19 14:02:59
303.6;303.49;303.6;303.49;6841163.370000001;22540;2025-10-19 14:03:00;2025-10-19 14:03:59
303.49;303.56;303.56;303.49;73154.55;241;2025-10-19 14:04:00;2025-10-19 14:04:59
303.56;303.65;303.65;303.5;1309454.1299999997;4313;2025-10-19 14:05:00;2025-10-19 14:05:59
303.66;303.5;303.66;303.5;1094073.34;3604;2025-10-19 14:06:00;2025-10-19 14:06:59
303.5;303.57;303.6;303.5;1547292.6900000002;5098;2025-10-19 14:07:00;2025-10-19 14:07:59
303.57;303.5;303.59;303.5;45231.22999999999;149;2025-10-19 14:08:00;2025-10-19 14:08:59
303.55;303.48;303.55;303.48;87110.14999999998;287;2025-10-19 14:09:00;2025-10-19 14:09:59
303.51;303.51;303.51;303.48;837354.53;2759;2025-10-19 14:10:00;2025-10-19 14:10:59
303.51;303.49;303.51;303.47;425500.06000000006;1402;2025-10-19 14:11:00;2025-10-19 14:11:59
303.5;303.52;303.58;303.5;978859.1700000002;3225;2025-10-19 14:12:00;2025-10-19 14:12:59
303.51;303.58;303.58;303.5;927582.6400000001;3056;2025-10-19 14:13:00;2025-10-19 14:13:59
303.57;303.51;303.57;303.51;254668.88000000006;839;2025-10-19 14:14:00;2025-10-19 14:14:59
303.52;303.52;303.52;303.5;33690.09;111;2025-10-19 14:15:00;2025-10-19 14:15:59
303.52;303.56;303.56;303.52;27013.87;89;2025-10-19 14:16:00;2025-10-19 14:16:59
303.52;303.54;303.56;303.5;494427.53;1629;2025-10-19 14:17:00;2025-10-19 14:17:59
303.54;303.54;303.54;303.53;171802.44000000003;566;2025-10-19 14:18:00;2025-10-19 14:18:59
303.53;303.54;303.54;303.52;103201.11000000002;340;2025-10-19 14:19:00;2025-10-19 14:19:59
303.54;303.6;303.72;303.52;3118522.380000001;10269;2025-10-19 14:20:00;2025-10-19 14:20:59
303.57;303.57;303.6;303.57;474514.08;1563;2025-10-19 14:21:00;2025-10-19 14:21:59
303.57;303.53;303.57;303.53;1675290.5800000003;5519;2025-10-19 14:22:00;2025-10-19 14:22:59
303.53;303.52;303.55;303.52;416431.41;1372;2025-10-19 14:23:00;2025-10-19 14:23:59
303.55;303.52;303.55;303.52;125964.22;415;2025-10-19 14:24:00;2025-10-19 14:24:59
303.54;303.5;303.54;303.48;2882759.75;9498;2025-10-19 14:25:00;2025-10-19 14:25:59
303.48;303.45;303.5;303.41;788024.1000000001;2597;2025-10-19 14:26:00;2025-10-19 14:26:59
303.45;303.46;303.57;303.41;3078850.7999999993;10144;2025-10-19 14:27:00;2025-10-19 14:27:59
303.45;303.48;303.53;303.45;34596.24999999999;114;2025-10-19 14:28:00;2025-10-19 14:28:59
303.46;303.44;303.48;303.42;926412.8999999999;3053;2025-10-19 14:29:00;2025-10-19 14:29:59
