open;close;high;low;value;volume;begin;end
280.09;280.11;280.11;280.08;657652.12;2348;2025-10-05 12:44:00;2025-10-05 12:44:59
280.11;280.15;280.15;280.09;98042.04000000001;350;2025-10-05 12:45:00;2025-10-05 12:45:59
280.15;280.16;280.16;280.13;1107170.7999999998;3952;2025-10-05 12:46:00;2025-10-05 12:46:59
280.16;280.16;280.16;280.15;338986.04000000004;1210;2025-10-05 12:47:00;2025-10-05 12:47:59
280.16;280.22;280.22;280.14;548833.1599999998;1959;2025-10-05 12:48:00;2025-10-05 12:48:59
280.2;280.21;280.22;280.18;203425.32000000004;726;2025-10-05 12:49:00;2025-10-05 12:49:59
280.22;280.2;280.24;280.17;192499.37;687;2025-10-05 12:50:00;2025-10-05 12:50:59
280.2;280.2;280.2;280.18;42590.280000000006;152;2025-10-05 12:51:00;2025-10-05 12:51:59
280.19;280.18;280.2;280.18;39787.63000000001;142;2025-10-05 12:52:00;2025-10-05 12:52:59
280.18;280.2;280.2;280.17;439891.56000000006;1570;2025-10-05 12:53:00;2025-10-05 12:53:59
280.2;280.19;280.2;280.18;23536.180000000008;84;2025-10-05 12:54:00;2025-10-05 12:54:59
280.2;280.2;280.2;280.19;89663.71999999999;320;2025-10-05 12:55:00;2025-10-05 12:55:59
280.2;280.2;280.2;280.17;391157.75999999995;1396;2025-10-05 12:56:00;2025-10-05 12:56:59
280.18;280.24;280.24;280.18;232590.19999999995;830;2025-10-05 12:57:00;2025-10-05 12:57:59
280.24;280.24;280.28;280.24;569465.25;2032;2025-10-05 12:58:00;2025-10-05 12:58:59
280.22;280.23;280.25;280.22;227545.13999999998;812;2025-10-05 12:59:00;2025-10-05 12:59:59
280.22;280.22;280.23;280.2;1266257.3499999999;4519;2025-10-05 13:00:00;2025-10-05 13:00:59
280.21;280.25;280.25;280.21;78462.92000000003;280;2025-10-05 13:01:00;2025-10-05 13:01:59
280.25;280.25;280.25;280.25;13452;48;2025-10-05 13:02:00;2025-10-05 13:02:59
280.22;280.23;280.25;280.21;59409.70000000001;212;2025-10-05 13:03:00;2025-10-05 13:03:59
280.23;280.23;280.23;280.21;82103.55;293;2025-10-05 13:04:00;2025-10-05 13:04:59
280.23;280.2;280.23;280.14;2463500.7599999993;8792;2025-10-05 13:05:00;2025-10-05 13:05:59
280.2;280.19;280.2;280.15;42868.53;153;2025-10-05 13:06:00;2025-10-05 13:06:59
280.15;280.14;280.19;280.14;406774.6700000001;1452;2025-10-05 13:07:00;2025-10-05 13:07:59
280.15;280.14;280.15;280.13;401445.1000000001;1433;2025-10-05 13:08:00;2025-10-05 13:08:59
280.14;280.1;280.15;280.1;435562.44000000006;1555;2025-10-05 13:09:00;2025-10-05 13:09:59
280.14;280.11;280.14;280.1;202807.65999999986;724;2025-10-05 13:10:00;2025-10-05 13:10:59
280.1;280.14;280.15;280.1;48182.5;172;2025-10-05 13:11:00;2025-10-05 13:11:59
280.14;280.15;280.15;280.11;61069.119999999995;218;2025-10-05 13:12:00;2025-10-05 13:12:59
280.15;280.22;280.22;280.15;56879.25;203;2025-10-05 13:13:00;2025-10-05 13:13:59
280.23;280.2;280.25;280.17;315239.8900000001;1125;2025-10-05 13:14:00;2025-10-05 13:14:59
280.2;280.21;280.25;280.18;107876.5;385;2025-10-05 13:15:00;2025-10-05 13:15:59
280.25;280.21;280.25;280.21;107042.39;382;2025-10-05 13:16:00;2025-10-05 13:16:59
280.21;280.22;280.24;280.21;62769.37000000001;224;2025-10-05 13:17:00;2025-10-05 13:17:59
280.23;280.23;280.23;280.21;37550.71000000001;134;2025-10-05 13:18:00;2025-10-05 13:18:59
280.23;280.21;280.23;280.21;12610.150000000001;45;2025-10-05 13:19:00;2025-10-05 13:19:59
280.21;280.11;280.23;280.11;2837022.3999999985;10125;2025-10-05 13:20:00;2025-10-05 13:20:59
280.12;280.19;280.19;280.11;36140.23999999999;129;2025-10-05 13:21:00;2025-10-05 13:21:59
280.16;280.2;280.21;280.16;257781.16999999998;920;2025-10-05 13:22:00;2025-10-05 13:22:59
280.21;280.21;280.21;280.16;107024.19;382;2025-10-05 13:23:00;2025-10-05 13:23:59
280.19;280.19;280.19;280.19;46791.729999999996;167;2025-10-05 13:24:00;2025-10-05 13:24:59
280.19;280.12;280.19;280.12;57714.57000000002;206;2025-10-05 13:25:00;2025-10-05 13:25:59
280.12;280.12;280.12;280.1;322957.3399999999;1153;2025-10-05 13:26:00;2025-10-05 13:26:59
280.1;280.19;280.19;280.1;492800.68999999994;1759;2025-10-05 13:27:00;2025-10-05 13:27:59
280.18;280.17;280.18;280.12;92733.98999999998;331;2025-10-05 13:28:00;2025-10-05 13:28:59
280.16;280.17;280.17;280.16;351333;1254;2025-10-05 13:29:00;2025-10-05 13:29:59
280.17;280.17;280.17;280.16;45387.45999999999;162;2025-10-05 13:30:00;2025-10-05 13:30:59
280.17;280.16;280.17;280.12;780466.8499999999;2786;2025-10-05 13:31:00;2025-10-05 13:31:59
280.12;280.17;280.17;280.12;35578.17999999999;127;2025-10-05 13:32:00;2025-10-05 13:32:59
280.17;280.05;280.17;280.02;2791211.570000001;9966;2025-10-05 13:33:00;2025-10-05 13:33:59
280.1;280.16;280.17;280.06;1729736.5100000005;6175;2025-10-05 13:34:00;2025-10-05 13:34:59
280.12;280.16;280.16;280.12;19891.32;71;2025-10-05 13:35:00;2025-10-05 13:35:59
280.16;280.16;280.17;280.13;32217.839999999993;115;2025-10-05 13:36:00;2025-10-05 13:36:59
280.17;280.16;280.17;280.16;93575.34;334;2025-10-05 13:37:00;2025-10-05 13:37:59
280.17;280.27;280.27;280.16;2514019.2999999966;8973;2025-10-05 13:38:00;2025-10-05 13:38:59
280.27;280.27;280.27;280.23;346109.7;1235;2025-10-05 13:39:00;2025-10-05 13:39:59
280.27;280.23;280.27;280.18;2896567.7600000002;10337;2025-10-05 13:40:00;2025-10-05 13:40:59
280.23;280.25;280.25;280.18;34747.49;124;2025-10-05 13:41:00;2025-10-05 13:41:59
280.24;280.21;280.25;280.21;95553.42;341;2025-10-05 13:42:00;2025-10-05 13:42:59
280.24;280.3;280.3;280.24;971611.700000002;3467;2025-10-05 13:43:00;2025-10-05 13:43:59
280.3;280.25;280.3;280.24;375815.53;1341;2025-10-05 13:44:00;2025-10-05 13:44:59
280.25;280.25;280.25;280.24;2921785.1500000004;10426;2025-10-05 13:45:00;2025-10-05 13:45:59
280.25;280.26;280.27;280.24;2435650.77;8691;2025-10-05 13:46:00;2025-10-05 13:46:59
280.3;280.3;280.3;280.26;378668.7599999999;1351;2025-10-05 13:47:00;2025-10-05 13:47:59
280.3;280.35;280.35;280.26;317872.0699999998;1134;2025-10-05 13:48:00;2025-10-05 13:48:59
280.35;280.38;280.38;280.3;177183.4900000001;632;2025-10-05 13:49:00;2025-10-05 13:49:59
280.38;280.38;280.38;280.37;192058.43;685;2025-10-05 13:50:00;2025-10-05 13:50:59
280.38;280.38;280.38;280.37;391408.03;1396;2025-10-05 13:51:00;2025-10-05 13:51:59
280.38;280.4;280.4;280.37;295801.94000000006;1055;2025-10-05 13:52:00;2025-10-05 13:52:59
280.38;280.37;280.42;280.37;1417138.4900000005;5054;2025-10-05 13:53:00;2025-10-05 13:53:59
280.41;280.46;280.46;280.4;1622277.6999999995;5785;2025-10-05 13:54:00;2025-10-05 13:54:59
280.46;280.5;280.51;280.37;5200015.290000001;18539;2025-10-05 13:55:00;2025-10-05 13:55:59
280.51;280.53;280.53;280.49;548704.6799999998;1956;2025-10-05 13:56:00;2025-10-05 13:56:59
280.51;280.5;280.53;280.49;3741595.64;13339;2025-10-05 13:57:00;2025-10-05 13:57:59
280.49;280.49;280.5;280.49;63672.52;227;2025-10-05 13:58:00;2025-10-05 13:58:59
280.5;280.51;280.53;280.5;351469.9300000002;1253;2025-10-05 13:59:00;2025-10-05 13:59:59
280.52;280.63;280.63;280.52;2422443.6399999927;8635;2025-10-05 14:00:00;2025-10-05 14:00:59
280.63;280.63;280.63;280.61;506536.5;1805;2025-10-05 14:01:00;2025-10-05 14:01:59
280.63;280.62;280.63;280.61;185206.06000000003;660;2025-10-05 14:02:00;2025-10-05 14:02:59
280.62;280.61;280.63;280.6;215791.6499999999;769;2025-10-05 14:03:00;2025-10-05 14:03:59
280.61;280.6;280.61;280.52;92874.33000000002;331;2025-10-05 14:04:00;2025-10-05 14:04:59
280.6;280.74;280.76;280.51;4154822.2199999997;14802;2025-10-05 14:05:00;2025-10-05 14:05:59
280.75;280.79;280.79;280.75;506251.6699999997;1803;2025-10-05 14:06:00;2025-10-05 14:06:59
280.79;280.81;280.81;280.78;1143996.6800000002;4074;2025-10-05 14:07:00;2025-10-05 14:07:59
280.81;280.8;280.81;280.75;389469.4399999998;1387;2025-10-05 14:08:00;2025-10-05 14:08:59
280.8;280.5;280.8;280.5;6676901.709999999;23789;2025-10-05 14:09:00;2025-10-05 14:09:59
280.5;280.5;280.5;280.49;123139.49;439;2025-10-05 14:10:00;2025-10-05 14:10:59
280.5;280.58;280.59;280.47;858079.8599999999;3059;2025-10-05 14:11:00;2025-10-05 14:11:59
280.58;280.59;280.59;280.51;450895.7000000001;1607;2025-10-05 14:12:00;2025-10-05 14:12:59
280.58;280.59;280.59;280.58;351298.56000000006;1252;2025-10-05 14:13:00;2025-10-05 14:13:59
280.59;280.59;280.6;280.58;516846.39999999997;1842;2025-10-05 14:14:00;2025-10-05 14:14:59
280.59;280.59;280.59;280.58;97084.06;346;2025-10-05 14:15:00;2025-10-05 14:15:59
280.58;280.56;280.59;280.5;78551.38;280;2025-10-05 14:16:00;2025-10-05 14:16:59
280.56;280.59;280.6;280.51;4140907.7500000005;14758;2025-10-05 14:17:00;2025-10-05 14:17:59
280.6;280.82;280.83;280.59;3786129.02;13487;2025-10-05 14:18:00;2025-10-05 14:18:59
280.82;280.9;280.91;280.75;3532724.1599999997;12578;2025-10-05 14:19:00;2025-10-05 14:19:59
280.91;280.88;280.95;280.81;7583114.960000001;26992;2025-10-05 14:20:00;2025-10-05 14:20:59
280.86;280.87;280.89;280.82;1003523.05;3573;2025-10-05 14:21:00;2025-10-05 14:21:59
280.84;280.91;280.91;280.84;34548.82000000001;123;2025-10-05 14:22:00;2025-10-05 14:22:59
280.9;280.93;280.93;280.86;509854.54;1815;2025-10-05 14:23:00;2025-10-05 14:23:59
280.93;280.93;280.93;280.91;222208.43000000002;791;2025-10-05 14:24:00;2025-10-05 14:24:59
280.93;280.94;280.94;280.9;397230.92;1414;2025-10-05 14:25:00;2025-10-05 14:25:59
280.93;280.95;280.95;280.93;1258351.1400000001;4479;2025-10-05 14:26:00;2025-10-05 14:26:59
