open;close;high;low;value;volume;begin;end
288.91;288.96;288.97;288.91;4196839.69;14525;2025-10-23 15:49:00;2025-10-23 15:49:59
288.95;289.29;289.3;288.95;26253442.029999994;90790;2025-10-23 15:50:00;2025-10-23 15:50:59
289.29;289.46;289.46;289.25;23868352.37000011;82499;2025-10-23 15:51:00;2025-10-23 15:51:59
289.45;289.51;289.58;289.45;42969864.11000006;148425;2025-10-23 15:52:00;2025-10-23 15:52:59
289.5;289.3;289.51;289.19;54265716.66000002;187505;2025-10-23 15:53:00;2025-10-23 15:53:59
289.36;289.35;289.51;289.29;12526151.260000007;43277;2025-10-23 15:54:00;2025-10-23 15:54:59
289.32;289.49;289.55;289.3;11435688.899999999;39506;2025-10-23 15:55:00;2025-10-23 15:55:59
289.49;289.32;289.52;289.31;8424639.540000003;29107;2025-10-23 15:56:00;2025-10-23 15:56:59
289.32;289.19;289.35;289.07;5912758.229999997;20442;2025-10-23 15:57:00;2025-10-23 15:57:59
289.18;288.45;289.21;288.31;54834926.340000026;189846;2025-10-23 15:58:00;2025-10-23 15:58:59
288.44;288.65;288.82;288.43;15431461.489999996;53456;2025-10-23 15:59:00;2025-10-23 15:59:59
288.66;288.96;289;288.65;6640862.2;22988;2025-10-23 16:00:00;2025-10-23 16:00:59
288.96;288.97;289.07;288.96;1907795.1900000004;6601;2025-10-23 16:01:00;2025-10-23 16:01:59
288.99;288.96;289.13;288.96;3128611.2600000035;10824;2025-10-23 16:02:00;2025-10-23 16:02:59
288.96;289.07;289.07;288.96;798335.8300000015;2762;2025-10-23 16:03:00;2025-10-23 16:03:59
289.06;289.08;289.09;289.06;761121.3900000001;2633;2025-10-23 16:04:00;2025-10-23 16:04:59
289.07;289.18;289.18;289.07;4287674.83;14831;2025-10-23 16:05:00;2025-10-23 16:05:59
289.17;288.97;289.18;288.95;7102583.099999996;24569;2025-10-23 16:06:00;2025-10-23 16:06:59
288.97;288.94;288.97;288.94;1065390.76;3687;2025-10-23 16:07:00;2025-10-23 16:07:59
288.94;288.95;288.95;288.92;1745502.2299999995;6041;2025-10-23 16:08:00;2025-10-23 16:08:59
288.95;288.91;288.95;288.91;1410042.6699999992;4880;2025-10-23 16:09:00;2025-10-23 16:09:59
288.93;288.95;288.95;288.93;1373343.9299999978;4753;2025-10-23 16:10:00;2025-10-23 16:10:59
288.95;288.95;288.95;288.94;4037187.2299999963;13972;2025-10-23 16:11:00;2025-10-23 16:11:59
288.95;289.23;289.23;288.95;8136126.179999996;28148;2025-10-23 16:12:00;2025-10-23 16:12:59
289.23;289.43;289.43;289.22;4638675.699999999;16032;2025-10-23 16:13:00;2025-10-23 16:13:59
289.42;289.49;289.5;289.42;5034862.340000001;17393;2025-10-23 16:14:00;2025-10-23 16:14:59
289.5;289.49;289.67;289.49;25334970.259999994;87490;2025-10-23 16:15:00;2025-10-23 16:15:59
289.49;289.29;289.5;289.29;15486690.659999996;53501;2025-10-23 16:16:00;2025-10-23 16:16:59
289.3;289.22;289.32;289.15;1860779.5400000005;6433;2025-10-23 16:17:00;2025-10-23 16:17:59
289.22;289.28;289.33;289.22;1949804.6800000004;6740;2025-10-23 16:18:00;2025-10-23 16:18:59
289.28;289.25;289.29;289.16;1148304.9899999998;3970;2025-10-23 16:19:00;2025-10-23 16:19:59
289.22;289.09;289.28;289.01;11553377.239999998;39954;2025-10-23 16:20:00;2025-10-23 16:20:59
289.09;289.18;289.18;289.08;1587766.47;5491;2025-10-23 16:21:00;2025-10-23 16:21:59
289.18;288.97;289.18;288.93;9724021.379999999;33641;2025-10-23 16:22:00;2025-10-23 16:22:59
288.98;288.98;289;288.96;1688438.2899999996;5843;2025-10-23 16:23:00;2025-10-23 16:23:59
288.98;288.99;289.02;288.95;1266911.8299999998;4384;2025-10-23 16:24:00;2025-10-23 16:24:59
289;289.13;289.17;288.95;23305452.05;80631;2025-10-23 16:25:00;2025-10-23 16:25:59
289.14;289.25;289.28;289.13;2118258.5500000017;7324;2025-10-23 16:26:00;2025-10-23 16:26:59
289.26;289;289.27;289;3624575.549999998;12533;2025-10-23 16:27:00;2025-10-23 16:27:59
289;289.08;289.14;289;3244882.41;11225;2025-10-23 16:28:00;2025-10-23 16:28:59
289.08;289.09;289.15;289.06;4721943.149999999;16333;2025-10-23 16:29:00;2025-10-23 16:29:59
289.1;289.1;289.1;289.07;767827.3799999995;2656;2025-10-23 16:30:00;2025-10-23 16:30:59
289.09;289.15;289.16;289.09;533172.1699999999;1844;2025-10-23 16:31:00;2025-10-23 16:31:59
289.16;289.02;289.16;288.95;1892855.5599999994;6549;2025-10-23 16:32:00;2025-10-23 16:32:59
288.98;288.95;289.04;288.95;3001251.4499999993;10386;2025-10-23 16:33:00;2025-10-23 16:33:59
288.95;289;289.01;288.95;8358897.370000002;28928;2025-10-23 16:34:00;2025-10-23 16:34:59
288.99;288.97;289;288.96;2457152.42;8503;2025-10-23 16:35:00;2025-10-23 16:35:59
288.97;288.95;288.97;288.95;12485836.939999998;43211;2025-10-23 16:36:00;2025-10-23 16:36:59
288.95;288.43;288.96;288.41;17978015.29000002;62246;2025-10-23 16:37:00;2025-10-23 16:37:59
288.42;288.44;288.58;288.42;6042540.789999998;20942;2025-10-23 16:38:00;2025-10-23 16:38:59
288.54;288.58;288.6;288.5;12994833.659999996;45030;2025-10-23 16:39:00;2025-10-23 16:39:59
288.59;288.65;288.65;288.58;1773128.9200000009;6144;2025-10-23 16:40:00;2025-10-23 16:40:59
288.65;288.71;288.85;288.64;2231058.01;7727;2025-10-23 16:41:00;2025-10-23 16:41:59
288.7;288.83;288.83;288.69;1350919.5699999996;4679;2025-10-23 16:42:00;2025-10-23 16:42:59
288.82;288.9;288.9;288.73;2333694.8000000007;8080;2025-10-23 16:43:00;2025-10-23 16:43:59
288.89;288.9;288.9;288.88;713852.7200000006;2471;2025-10-23 16:44:00;2025-10-23 16:44:59
288.89;288.81;289;288.81;5098228.6;17643;2025-10-23 16:45:00;2025-10-23 16:45:59
288.82;288.55;288.82;288.55;2959066.839999997;10250;2025-10-23 16:46:00;2025-10-23 16:46:59
288.55;288.57;288.63;288.39;10999246.889999999;38130;2025-10-23 16:47:00;2025-10-23 16:47:59
288.55;288.38;288.55;288.35;4701226.449999999;16300;2025-10-23 16:48:00;2025-10-23 16:48:59
288.38;288.43;288.43;288.35;4862122.429999997;16860;2025-10-23 16:49:00;2025-10-23 16:49:59
288.42;288.34;288.43;288.34;4491661.319999999;15576;2025-10-23 16:50:00;2025-10-23 16:50:59
288.34;288.31;288.35;288.31;3318480.0400000047;11509;2025-10-23 16:51:00;2025-10-23 16:51:59
288.32;288.39;288.4;288.32;4603538.720000001;15965;2025-10-23 16:52:00;2025-10-23 16:52:59
288.39;288.26;288.39;288.26;2149703.670000001;7456;2025-10-23 16:53:00;2025-10-23 16:53:59
288.26;288.3;288.31;288.26;3125688.369999999;10843;2025-10-23 16:54:00;2025-10-23 16:54:59
288.3;288.3;288.31;288.26;2739660.9899999998;9503;2025-10-23 16:55:00;2025-10-23 16:55:59
288.29;288.31;288.31;288.29;1088614.0600000003;3776;2025-10-23 16:56:00;2025-10-23 16:56:59
288.3;288.29;288.36;288.29;4674012.799999998;16211;2025-10-23 16:57:00;2025-10-23 16:57:59
288.29;288.3;288.3;288.29;2978973.3300000005;10333;2025-10-23 16:58:00;2025-10-23 16:58:59
288.3;288.1;288.3;288.09;19016690.33;65987;2025-10-23 16:59:00;2025-10-23 16:59:59
288.1;288.09;288.19;288.08;14653548.339999998;50864;2025-10-23 17:00:00;2025-10-23 17:00:59
288.08;288;288.09;288;11123318.159999996;38619;2025-10-23 17:01:00;2025-10-23 17:01:59
288;288.04;288.08;288;39682430.8;137783;2025-10-23 17:02:00;2025-10-23 17:02:59
288.04;288.07;288.1;288.02;3971180.33;13786;2025-10-23 17:03:00;2025-10-23 17:03:59
288.07;287.88;288.07;287.88;6899031.590000004;23957;2025-10-23 17:04:00;2025-10-23 17:04:59
287.88;288.03;288.03;287.88;7534837.69;26165;2025-10-23 17:05:00;2025-10-23 17:05:59
288.02;288.15;288.16;288.02;11343701.520000003;39377;2025-10-23 17:06:00;2025-10-23 17:06:59
288.15;288.18;288.27;288.13;9320092.619999995;32340;2025-10-23 17:07:00;2025-10-23 17:07:59
288.18;288.22;288.24;288.18;1389222.8799999994;4820;2025-10-23 17:08:00;2025-10-23 17:08:59
288.23;288.29;288.3;288.23;4395467.49;15248;2025-10-23 17:09:00;2025-10-23 17:09:59
288.28;288.29;288.3;288.28;7253557.409999999;25160;2025-10-23 17:10:00;2025-10-23 17:10:59
288.29;288.13;288.29;288.08;9630837.809999999;33422;2025-10-23 17:11:00;2025-10-23 17:11:59
288.14;288.05;288.16;288.04;2381674.8600000003;8267;2025-10-23 17:12:00;2025-10-23 17:12:59
288.04;288;288.05;288;5165302.909999997;17934;2025-10-23 17:13:00;2025-10-23 17:13:59
288;287.86;288;287.79;5179748.890000001;17991;2025-10-23 17:14:00;2025-10-23 17:14:59
287.82;287.84;287.85;287.76;5254934.170000001;18257;2025-10-23 17:15:00;2025-10-23 17:15:59
287.85;287.9;287.9;287.84;1912895.2800000003;6645;2025-10-23 17:16:00;2025-10-23 17:16:59
287.9;288.07;288.07;287.9;3939357.679999999;13677;2025-10-23 17:17:00;2025-10-23 17:17:59
288.07;288.13;288.15;288.04;2156248.8699999987;7485;2025-10-23 17:18:00;2025-10-23 17:18:59
288.13;287.87;288.29;287.83;9734889.669999994;33794;2025-10-23 17:19:00;2025-10-23 17:19:59
287.87;287.53;287.99;287.46;35413553.32;123126;2025-10-23 17:20:00;2025-10-23 17:20:59
287.55;287.67;287.71;287.51;9948674.08;34592;2025-10-23 17:21:00;2025-10-23 17:21:59
287.67;287.8;287.82;287.67;5674848.929999997;19725;2025-10-23 17:22:00;2025-10-23 17:22:59
287.8;287.87;287.89;287.8;1612234.95;5601;2025-10-23 17:23:00;2025-10-23 17:23:59
287.89;287.91;287.95;287.89;6231702.739999997;21645;2025-10-23 17:24:00;2025-10-23 17:24:59
287.93;287.92;287.95;287.81;5314815.96;18461;2025-10-23 17:25:00;2025-10-23 17:25:59
287.93;288.14;288.16;287.92;11520661.399999999;39995;2025-10-23 17:26:00;2025-10-23 17:26:59
288.19;288.24;288.26;288.18;1716215.8999999997;5954;2025-10-23 17:27:00;2025-10-23 17:27:59
288.27;288.26;288.3;288.26;2845659.31;9871;2025-10-23 17:28:00;2025-10-23 17:28:59
288.27;288.3;288.3;288.23;3654263.4999999995;12676;2025-10-23 17:29:00;2025-10-23 17:29:59
288.3;288.17;288.3;288.16;6424772.939999998;22288;2025-10-23 17:30:00;2025-10-23 17:30:59
288.2;288.25;288.29;288.2;789785.8300000003;2740;2025-10-23 17:31:00;2025-10-23 17:31:59
288.26;288.3;288.3;288.26;7033043.79;24395;2025-10-23 17:32:00;2025-10-23 17:32:59
288.3;288.3;288.3;288.29;3661966.38;12702;2025-10-23 17:33:00;2025-10-23 17:33:59
288.3;288.49;288.49;288.3;3795185.64;13159;2025-10-23 17:34:00;2025-10-23 17:34:59
288.45;288.5;288.51;288.38;2732450.059999999;9472;2025-10-23 17:35:00;2025-10-23 17:35:59
288.5;288.41;288.51;288.35;2946435.16;10214;2025-10-23 17:36:00;2025-10-23 17:36:59
288.37;288.34;288.37;288.29;2846980.61;9874;2025-10-23 17:37:00;2025-10-23 17:37:59
288.35;288.33;288.35;288.26;5812060.38;20159;2025-10-23 17:38:00;2025-10-23 17:38:59
288.33;288.38;288.38;288.3;3071789.7599999993;10654;2025-10-23 17:39:00;2025-10-23 17:39:59
288.39;288.29;288.39;288.18;3630047.870000001;12592;2025-10-23 17:40:00;2025-10-23 17:40:59
288.29;288.33;288.34;288.29;1639442.3099999996;5686;2025-10-23 17:41:00;2025-10-23 17:41:59
288.34;288.4;288.43;288.3;8621638.17;29898;2025-10-23 17:42:00;2025-10-23 17:42:59
288.39;288.77;288.84;288.39;21554730.01999999;74680;2025-10-23 17:43:00;2025-10-23 17:43:59
288.77;288.85;288.87;288.75;12719255.700000001;44037;2025-10-23 17:44:00;2025-10-23 17:44:59
288.85;288.81;288.88;288.8;11374027.749999996;39377;2025-10-23 17:45:00;2025-10-23 17:45:59
288.8;289.24;289.24;288.8;22234763.750000004;76944;2025-10-23 17:46:00;2025-10-23 17:46:59
289.25;289.23;289.35;289.19;16962339.20000001;58632;2025-10-23 17:47:00;2025-10-23 17:47:59
289.24;289.39;289.58;289.2;57846665.62000002;199884;2025-10-23 17:48:00;2025-10-23 17:48:59
289.39;289.5;289.61;289.39;21077074.189999998;72797;2025-10-23 17:49:00;2025-10-23 17:49:59
289.5;289.6;289.65;289.5;21151520.560000002;73038;2025-10-23 17:50:00;2025-10-23 17:50:59
289.6;289.25;289.61;289.21;15317973.860000007;52931;2025-10-23 17:51:00;2025-10-23 17:51:59
289.26;289.35;289.35;289.25;2735363.220000001;9455;2025-10-23 17:52:00;2025-10-23 17:52:59
289.35;289.01;289.35;288.89;12775931.900000002;44201;2025-10-23 17:53:00;2025-10-23 17:53:59
289;289.08;289.1;289;2117145.4600000004;7324;2025-10-23 17:54:00;2025-10-23 17:54:59
289.08;289.07;289.1;289.01;5063672.720000001;17518;2025-10-23 17:55:00;2025-10-23 17:55:59
289.07;289.11;289.22;289.07;10324169.1;35707;2025-10-23 17:56:00;2025-10-23 17:56:59
289.11;289.14;289.19;289.1;6937223.5699999975;23993;2025-10-23 17:57:00;2025-10-23 17:57:59
289.15;289.17;289.17;289.11;4708433.74;16284;2025-10-23 17:58:00;2025-10-23 17:58:59
289.17;289.3;289.3;289.17;7885728.829999997;27263;2025-10-23 17:59:00;2025-10-23 17:59:59
289.33;289.4;289.43;289.3;13697422.900000002;47337;2025-10-23 18:00:00;2025-10-23 18:00:59
289.4;289.4;289.46;289.4;6323976.900000011;21850;2025-10-23 18:01:00;2025-10-23 18:01:59
289.4;289.49;289.49;289.36;13250024.670000002;45781;2025-10-23 18:02:00;2025-10-23 18:02:59
289.49;289.48;289.49;289.34;23602333.560000002;81542;2025-10-23 18:03:00;2025-10-23 18:03:59
289.47;289.44;289.49;289.37;14988801.690000001;51784;2025-10-23 18:04:00;2025-10-23 18:04:59
289.43;289.47;289.48;289.43;3539317.27;12227;2025-10-23 18:05:00;2025-10-23 18:05:59
289.47;289.4;289.48;289.39;5820180.140000002;20109;2025-10-23 18:06:00;2025-10-23 18:06:59
289.4;289.47;289.47;289.39;3040867.069999999;10506;2025-10-23 18:07:00;2025-10-23 18:07:59
289.47;289.44;289.47;289.29;4182144.2899999996;14449;2025-10-23 18:08:00;2025-10-23 18:08:59
289.44;289.45;289.46;289.44;1913844.2500000002;6612;2025-10-23 18:09:00;2025-10-23 18:09:59
289.45;289.44;289.45;289.43;3187582.879999999;11013;2025-10-23 18:10:00;2025-10-23 18:10:59
289.44;289.42;289.44;289.42;2212133.6200000006;7643;2025-10-23 18:11:00;2025-10-23 18:11:59
289.42;289.37;289.44;289.29;6473762.310000004;22372;2025-10-23 18:12:00;2025-10-23 18:12:59
289.37;289.32;289.37;289.22;6623738.03;22895;2025-10-23 18:13:00;2025-10-23 18:13:59
289.32;289.31;289.35;289.17;5598566.37;19355;2025-10-23 18:14:00;2025-10-23 18:14:59
289.33;289.3;289.34;289.29;3808205.310000001;13163;2025-10-23 18:15:00;2025-10-23 18:15:59
289.29;289.3;289.3;289.29;2993953.5899999994;10349;2025-10-23 18:16:00;2025-10-23 18:16:59
289.29;289.29;289.3;289.28;2076816.4700000007;7179;2025-10-23 18:17:00;2025-10-23 18:17:59
289.29;289.47;289.48;289.29;19510584.48;67411;2025-10-23 18:18:00;2025-10-23 18:18:59
289.47;289.48;289.49;289.47;9352061.319999998;32306;2025-10-23 18:19:00;2025-10-23 18:19:59
289.48;289.42;289.49;289.41;22799567.909999996;78773;2025-10-23 18:20:00;2025-10-23 18:20:59
289.42;289.42;289.49;289.41;9294565.090000004;32113;2025-10-23 18:21:00;2025-10-23 18:21:59
289.42;289.42;289.42;289.21;8568288.299999997;29613;2025-10-23 18:22:00;2025-10-23 18:22:59
289.41;289.42;289.48;289.41;4680214.83;16169;2025-10-23 18:23:00;2025-10-23 18:23:59
289.41;289.38;289.42;289.28;2790135.3000000007;9643;2025-10-23 18:24:00;2025-10-23 18:24:59
289.38;289.41;289.41;289.37;2773748.9499999993;9585;2025-10-23 18:25:00;2025-10-23 18:25:59
289.41;289.39;289.41;289.33;6966977.520000001;24076;2025-10-23 18:26:00;2025-10-23 18:26:59
289.39;289.3;289.42;289.29;9624970.950000007;33266;2025-10-23 18:27:00;2025-10-23 18:27:59
289.3;289.34;289.44;289.3;5605210.0200000005;19369;2025-10-23 18:28:00;2025-10-23 18:28:59
289.37;289.45;289.46;289.37;3927263.579999999;13569;2025-10-23 18:29:00;2025-10-23 18:29:59
289.46;289.46;289.48;289.45;4369531.69;15095;2025-10-23 18:30:00;2025-10-23 18:30:59
289.47;289.49;289.49;289.46;5539473.859999999;19136;2025-10-23 18:31:00;2025-10-23 18:31:59
289.49;289.4;289.49;289.39;8123583.670000001;28065;2025-10-23 18:32:00;2025-10-23 18:32:59
289.39;289.5;289.5;289.39;6825047.300000002;23579;2025-10-23 18:33:00;2025-10-23 18:33:59
289.5;290.8;290.8;289.49;141910638.53999937;489248;2025-10-23 18:34:00;2025-10-23 18:34:59
290.79;291.97;291.98;290.22;137633640.20999995;472608;2025-10-23 18:35:00;2025-10-23 18:35:59
291.97;291.53;291.98;291.44;50703245.02000001;173785;2025-10-23 18:36:00;2025-10-23 18:36:59
291.52;291.19;291.57;290.99;28144663.039999995;96618;2025-10-23 18:37:00;2025-10-23 18:37:59
291.15;291.08;291.21;291;41743030.38000001;143377;2025-10-23 18:38:00;2025-10-23 18:38:59
291.08;291.06;291.19;290.86;37620872.769999996;129267;2025-10-23 18:39:00;2025-10-23 18:39:59
291;291;291;291;94549392;324912;2025-10-23 18:45:00;2025-10-23 18:45:59
291;291;291;291;580836;1996;2025-10-23 18:46:00;2025-10-23 18:46:59
291;291;291;291;2486304;8544;2025-10-23 18:47:00;2025-10-23 18:47:59
291;291;291;291;516525;1775;2025-10-23 18:48:00;2025-10-23 18:48:59
291;291;291;291;18624;64;2025-10-23 18:49:00;2025-10-23 18:49:59
290.93;290.68;291.05;290.41;33775412.84000002;116157;2025-10-23 19:00:00;2025-10-23 19:00:59
290.68;290.48;290.68;290.39;11893327.219999991;40935;2025-10-23 19:01:00;2025-10-23 19:01:59
290.39;290.47;290.55;290.31;4847443.72;16688;2025-10-23 19:02:00;2025-10-23 19:02:59
290.55;290.34;290.55;290.33;5770603.580000002;19867;2025-10-23 19:03:00;2025-10-23 19:03:59
290.41;290.36;290.41;290.33;2413127.110000001;8310;2025-10-23 19:04:00;2025-10-23 19:04:59
290.37;290.3;290.62;290.25;24861077.109999992;85616;2025-10-23 19:05:00;2025-10-23 19:05:59
290.27;290.23;290.32;290.23;8267828.220000003;28485;2025-10-23 19:06:00;2025-10-23 19:06:59
290.24;290.22;290.32;290.22;7193289.860000005;24782;2025-10-23 19:07:00;2025-10-23 19:07:59
290.25;290.15;290.35;290.15;16206358.350000009;55843;2025-10-23 19:08:00;2025-10-23 19:08:59
290.15;290.06;290.16;290.04;19194156.089999977;66154;2025-10-23 19:09:00;2025-10-23 19:09:59
290.07;290.27;290.29;290.04;8184114.7;28211;2025-10-23 19:10:00;2025-10-23 19:10:59
290.27;290.35;290.38;290.27;5265215.63;18135;2025-10-23 19:11:00;2025-10-23 19:11:59
290.34;290.55;290.55;290.34;5849270.660000002;20138;2025-10-23 19:12:00;2025-10-23 19:12:59
290.53;290.46;290.55;290.43;4293529.800000001;14781;2025-10-23 19:13:00;2025-10-23 19:13:59
290.45;290.48;290.48;290.42;1285858.1199999999;4427;2025-10-23 19:14:00;2025-10-23 19:14:59
290.48;290.63;290.63;290.48;4080167.7400000007;14043;2025-10-23 19:15:00;2025-10-23 19:15:59
290.63;290.67;290.68;290.57;5711350.8199999975;19651;2025-10-23 19:16:00;2025-10-23 19:16:59
290.67;290.73;290.75;290.67;3802565.77;13080;2025-10-23 19:17:00;2025-10-23 19:17:59
290.73;290.85;290.94;290.69;5386892.430000002;18525;2025-10-23 19:18:00;2025-10-23 19:18:59
290.85;290.86;290.97;290.84;4788236.690000001;16459;2025-10-23 19:19:00;2025-10-23 19:19:59
290.88;290.9;290.95;290.81;2903697.5;9982;2025-10-23 19:20:00;2025-10-23 19:20:59
290.9;290.95;290.95;290.89;2838057.95;9756;2025-10-23 19:21:00;2025-10-23 19:21:59
290.94;291.2;291.21;290.93;27370413.969999995;94044;2025-10-23 19:22:00;2025-10-23 19:22:59
291.2;291.5;291.51;291.19;15767353.160000006;54110;2025-10-23 19:23:00;2025-10-23 19:23:59
291.49;291.46;291.49;291.38;10558184.450000018;36225;2025-10-23 19:24:00;2025-10-23 19:24:59
291.47;291.31;291.49;291.18;5431129.879999997;18648;2025-10-23 19:25:00;2025-10-23 19:25:59
291.31;291.27;291.34;291.22;5726244.789999999;19658;2025-10-23 19:26:00;2025-10-23 19:26:59
291.27;291.17;291.27;291.13;6891079.73;23665;2025-10-23 19:27:00;2025-10-23 19:27:59
291.17;291.31;291.31;291.15;6915512.270000005;23748;2025-10-23 19:28:00;2025-10-23 19:28:59
291.33;291.52;291.59;291.33;16949938.829999942;58139;2025-10-23 19:29:00;2025-10-23 19:29:59
291.52;291.55;291.67;291.45;27568796.089999996;94548;2025-10-23 19:30:00;2025-10-23 19:30:59
291.54;291.57;291.6;291.52;3919868.0500000003;13445;2025-10-23 19:31:00;2025-10-23 19:31:59
291.58;291.28;291.6;291.27;6855804.620000001;23526;2025-10-23 19:32:00;2025-10-23 19:32:59
291.3;291.43;291.44;291.29;2047067.3800000001;7025;2025-10-23 19:33:00;2025-10-23 19:33:59
291.43;291.43;291.44;291.37;5159172.73;17703;2025-10-23 19:34:00;2025-10-23 19:34:59
291.43;291.44;291.44;291.42;1250820.5999999996;4292;2025-10-23 19:35:00;2025-10-23 19:35:59
291.44;291.42;291.44;291.35;7700196.130000003;26424;2025-10-23 19:36:00;2025-10-23 19:36:59
291.42;291.34;291.42;291.33;4007801.5299999993;13754;2025-10-23 19:37:00;2025-10-23 19:37:59
291.37;291.3;291.37;291.25;5314933.23;18245;2025-10-23 19:38:00;2025-10-23 19:38:59
291.28;291.29;291.31;291.22;4225947.550000003;14509;2025-10-23 19:39:00;2025-10-23 19:39:59
291.28;291.07;291.28;291.07;12736220.719999997;43743;2025-10-23 19:40:00;2025-10-23 19:40:59
291.07;291.13;291.13;291.05;1097370.8399999992;3770;2025-10-23 19:41:00;2025-10-23 19:41:59
291.13;291.13;291.13;291.12;423585.37000000005;1455;2025-10-23 19:42:00;2025-10-23 19:42:59
291.13;291.13;291.13;291.12;1255317.5899999999;4312;2025-10-23 19:43:00;2025-10-23 19:43:59
291.13;290.87;291.13;290.87;8684450.110000007;29846;2025-10-23 19:44:00;2025-10-23 19:44:59
290.87;290.85;290.89;290.82;1502794.6300000015;5167;2025-10-23 19:45:00;2025-10-23 19:45:59
290.84;290.82;290.84;290.81;455136.6100000001;1565;2025-10-23 19:46:00;2025-10-23 19:46:59
290.82;290.82;290.85;290.81;2178340.770000001;7490;2025-10-23 19:47:00;2025-10-23 19:47:59
290.81;290.75;290.81;290.72;4272727.880000001;14695;2025-10-23 19:48:00;2025-10-23 19:48:59
290.74;290.78;290.78;290.74;4152057.940000001;14280;2025-10-23 19:49:00;2025-10-23 19:49:59
290.78;290.68;290.78;290.68;11821195.329999994;40657;2025-10-23 19:50:00;2025-10-23 19:50:59
290.71;290.67;290.71;290.6;7577680.389999998;26073;2025-10-23 19:51:00;2025-10-23 19:51:59
290.67;290.68;290.68;290.65;1067062.1200000003;3671;2025-10-23 19:52:00;2025-10-23 19:52:59
290.68;290.62;290.68;290.61;2374539.3599999994;8170;2025-10-23 19:53:00;2025-10-23 19:53:59
290.62;290.48;290.62;290.48;2401967.8000000003;8267;2025-10-23 19:54:00;2025-10-23 19:54:59
290.49;290.62;290.68;290.48;2601885.91;8953;2025-10-23 19:55:00;2025-10-23 19:55:59
290.62;290.63;290.68;290.61;1798567.63;6188;2025-10-23 19:56:00;2025-10-23 19:56:59
290.64;290.6;290.64;290.6;221162.21999999997;761;2025-10-23 19:57:00;2025-10-23 19:57:59
290.64;290.61;290.64;290.61;355433.0899999999;1223;2025-10-23 19:58:00;2025-10-23 19:58:59
290.61;290.64;290.64;290.61;1320057;4542;2025-10-23 19:59:00;2025-10-23 19:59:59
