open;close;high;low;value;volume;begin;end
285.89;285.88;285.89;285.82;3681009.409999999;12878;2025-10-14 07:22:00;2025-10-14 07:22:59
285.89;285.92;285.92;285.89;390843.83;1367;2025-10-14 07:23:00;2025-10-14 07:23:59
285.92;285.94;285.94;285.91;41173.84999999999;144;2025-10-14 07:24:00;2025-10-14 07:24:59
285.92;285.95;285.95;285.92;899528.8299999996;3146;2025-10-14 07:25:00;2025-10-14 07:25:59
285.93;285.95;285.95;285.93;21445.53;75;2025-10-14 07:26:00;2025-10-14 07:26:59
285.95;285.93;285.95;285.92;1917413.1500000001;6706;2025-10-14 07:27:00;2025-10-14 07:27:59
285.93;285.88;285.93;285.82;1537773.6599999997;5380;2025-10-14 07:28:00;2025-10-14 07:28:59
285.86;285.82;285.88;285.82;1463992.43;5122;2025-10-14 07:29:00;2025-10-14 07:29:59
285.88;285.85;285.88;285.83;68608.56;240;2025-10-14 07:30:00;2025-10-14 07:30:59
285.87;285.85;285.87;285.83;237265.97999999998;830;2025-10-14 07:31:00;2025-10-14 07:31:59
285.84;285.88;285.89;285.84;175524.98000000004;614;2025-10-14 07:32:00;2025-10-14 07:32:59
285.88;285.89;285.9;285.86;208978.99000000002;731;2025-10-14 07:33:00;2025-10-14 07:33:59
285.86;285.89;285.89;285.86;180666.33000000005;632;2025-10-14 07:34:00;2025-10-14 07:34:59
285.89;285.88;285.9;285.87;1241353;4342;2025-10-14 07:35:00;2025-10-14 07:35:59
285.9;285.93;285.93;285.88;573249.8200000001;2005;2025-10-14 07:36:00;2025-10-14 07:36:59
285.93;285.9;285.93;285.89;305075.72;1067;2025-10-14 07:37:00;2025-10-14 07:37:59
285.91;285.9;285.93;285.88;261901.07999999993;916;2025-10-14 07:38:00;2025-10-14 07:38:59
285.9;285.93;285.95;285.9;946774.0300000001;3311;2025-10-14 07:39:00;2025-10-14 07:39:59
285.95;285.88;285.95;285.88;191563.7;670;2025-10-14 07:40:00;2025-10-14 07:40:59
285.93;285.93;285.98;285.88;328550.99;1149;2025-10-14 07:41:00;2025-10-14 07:41:59
285.89;286;286;285.89;1194028.6;4175;2025-10-14 07:42:00;2025-10-14 07:42:59
286;285.91;286;285.89;81488.45;285;2025-10-14 07:43:00;2025-10-14 07:43:59
285.91;285.92;285.94;285.89;331645.86000000004;1160;2025-10-14 07:44:00;2025-10-14 07:44:59
285.94;285.93;285.94;285.82;3010288.41;10531;2025-10-14 07:45:00;2025-10-14 07:45:59
285.9;285.89;285.9;285.86;16867.77;59;2025-10-14 07:46:00;2025-10-14 07:46:59
285.87;285.84;285.88;285.83;355055.57;1242;2025-10-14 07:47:00;2025-10-14 07:47:59
285.84;285.83;285.84;285.82;2489516.830000001;8710;2025-10-14 07:48:00;2025-10-14 07:48:59
285.83;285.83;285.83;285.82;78029.39000000003;273;2025-10-14 07:49:00;2025-10-14 07:49:59
285.83;285.88;285.89;285.82;379894.56999999995;1329;2025-10-14 07:50:00;2025-10-14 07:50:59
285.88;285.89;285.9;285.86;223847.31;783;2025-10-14 07:51:00;2025-10-14 07:51:59
285.89;285.89;285.89;285.85;114923.68;402;2025-10-14 07:52:00;2025-10-14 07:52:59
285.89;285.89;285.89;285.88;52317.56;183;2025-10-14 07:53:00;2025-10-14 07:53:59
285.89;285.89;285.9;285.82;1894645.9899999993;6628;2025-10-14 07:54:00;2025-10-14 07:54:59
285.9;285.92;285.92;285.89;1179909.8099999998;4127;2025-10-14 07:55:00;2025-10-14 07:55:59
285.9;285.92;285.92;285.9;439428.52;1537;2025-10-14 07:56:00;2025-10-14 07:56:59
285.9;285.83;285.94;285.82;2569354.63;8987;2025-10-14 07:57:00;2025-10-14 07:57:59
285.92;285.8;285.92;285.8;425295.19;1488;2025-10-14 07:58:00;2025-10-14 07:58:59
285.81;285.91;285.91;285.8;636952.5800000001;2228;2025-10-14 07:59:00;2025-10-14 07:59:59
285.91;285.93;285.93;285.91;56612.76;198;2025-10-14 08:00:00;2025-10-14 08:00:59
285.93;285.93;285.93;285.91;72050.93999999999;252;2025-10-14 08:01:00;2025-10-14 08:01:59
285.93;285.91;285.94;285.77;2576889.600000001;9016;2025-10-14 08:02:00;2025-10-14 08:02:59
285.91;285.9;285.93;285.81;82622.38999999998;289;2025-10-14 08:03:00;2025-10-14 08:03:59
285.89;285.94;285.94;285.89;92349.20999999999;323;2025-10-14 08:04:00;2025-10-14 08:04:59
285.93;285.71;285.93;285.62;13420410.04;46975;2025-10-14 08:05:00;2025-10-14 08:05:59
285.71;285.64;285.71;285.57;1312037.85;4594;2025-10-14 08:06:00;2025-10-14 08:06:59
285.61;285.65;285.65;285.6;1065052.23;3729;2025-10-14 08:07:00;2025-10-14 08:07:59
285.64;285.66;285.73;285.64;17427.429999999993;61;2025-10-14 08:08:00;2025-10-14 08:08:59
285.7;285.66;285.7;285.65;48280.45000000001;169;2025-10-14 08:09:00;2025-10-14 08:09:59
285.66;285.56;285.7;285.51;3226083.7199999997;11296;2025-10-14 08:10:00;2025-10-14 08:10:59
285.58;285.51;285.62;285.5;1176975.74;4122;2025-10-14 08:11:00;2025-10-14 08:11:59
285.5;285.4;285.52;285.4;1128134.83;3952;2025-10-14 08:12:00;2025-10-14 08:12:59
285.4;285.05;285.41;285;24015478.219999995;84241;2025-10-14 08:13:00;2025-10-14 08:13:59
285.05;285.1;285.18;285.05;3818118.5;13393;2025-10-14 08:14:00;2025-10-14 08:14:59
285.1;285.14;285.18;285.07;2298669.2300000032;8062;2025-10-14 08:15:00;2025-10-14 08:15:59
285.14;285.08;285.16;285.08;1569498.9500000004;5505;2025-10-14 08:16:00;2025-10-14 08:16:59
285.14;285.15;285.15;285.08;163655.23;574;2025-10-14 08:17:00;2025-10-14 08:17:59
285.15;285.15;285.16;285.14;148850.29000000004;522;2025-10-14 08:18:00;2025-10-14 08:18:59
285.16;285.16;285.19;285.15;343903.1;1206;2025-10-14 08:19:00;2025-10-14 08:19:59
285.15;285.16;285.16;285.06;1167509.3299999996;4095;2025-10-14 08:20:00;2025-10-14 08:20:59
285.14;285.09;285.14;285.09;263466.72000000003;924;2025-10-14 08:21:00;2025-10-14 08:21:59
285.09;285.08;285.13;285.01;2152657.190000001;7552;2025-10-14 08:22:00;2025-10-14 08:22:59
285.05;285.05;285.05;285;457748.20999999996;1606;2025-10-14 08:23:00;2025-10-14 08:23:59
285.05;285.05;285.07;285.04;282209.32999999996;990;2025-10-14 08:24:00;2025-10-14 08:24:59
285.05;285.16;285.16;285.04;3478665.0400000005;12203;2025-10-14 08:25:00;2025-10-14 08:25:59
285.16;285.15;285.16;285.12;77845.81;273;2025-10-14 08:26:00;2025-10-14 08:26:59
285.14;285.05;285.15;285.05;11748532.350000001;41214;2025-10-14 08:27:00;2025-10-14 08:27:59
285.14;285.15;285.15;285.13;2839763.6199999996;9959;2025-10-14 08:28:00;2025-10-14 08:28:59
285.15;285.15;285.15;285.13;956103.99;3353;2025-10-14 08:29:00;2025-10-14 08:29:59
285.16;285.16;285.17;285.16;511582.8000000001;1794;2025-10-14 08:30:00;2025-10-14 08:30:59
285.17;285.17;285.17;285.16;115493.64999999998;405;2025-10-14 08:31:00;2025-10-14 08:31:59
285.17;285.3;285.3;285.17;1736249.96;6087;2025-10-14 08:32:00;2025-10-14 08:32:59
285.28;285.25;285.28;285.24;89853.04;315;2025-10-14 08:33:00;2025-10-14 08:33:59
285.24;285.36;285.36;285.24;3388391.409999999;11876;2025-10-14 08:34:00;2025-10-14 08:34:59
285.26;285.38;285.38;285.26;672473.6799999999;2357;2025-10-14 08:35:00;2025-10-14 08:35:59
285.38;285.4;285.4;285.36;136990.94999999998;480;2025-10-14 08:36:00;2025-10-14 08:36:59
285.4;285.38;285.4;285.36;2898123.4299999997;10156;2025-10-14 08:37:00;2025-10-14 08:37:59
285.38;285.37;285.38;285.36;59358.310000000005;208;2025-10-14 08:38:00;2025-10-14 08:38:59
285.37;285.37;285.37;285.36;895490.8699999998;3138;2025-10-14 08:39:00;2025-10-14 08:39:59
285.37;285.4;285.4;285.36;2303981.28;8073;2025-10-14 08:40:00;2025-10-14 08:40:59
285.41;285.4;285.53;285.38;7804487.470000001;27340;2025-10-14 08:41:00;2025-10-14 08:41:59
285.4;285.39;285.4;285.39;317648.3000000001;1113;2025-10-14 08:42:00;2025-10-14 08:42:59
285.4;285.4;285.4;285.39;83336.36;292;2025-10-14 08:43:00;2025-10-14 08:43:59
285.4;285.4;285.4;285.39;330777.9100000001;1159;2025-10-14 08:44:00;2025-10-14 08:44:59
285.4;285.39;285.4;285.39;51656.33;181;2025-10-14 08:45:00;2025-10-14 08:45:59
285.39;285.47;285.6;285.38;8496492.11;29756;2025-10-14 08:46:00;2025-10-14 08:46:59
285.57;285.52;285.57;285.43;312295.47000000003;1094;2025-10-14 08:47:00;2025-10-14 08:47:59
285.45;285.46;285.46;285.43;118178.38000000002;414;2025-10-14 08:48:00;2025-10-14 08:48:59
285.46;285.46;285.46;285.45;236924.64999999997;830;2025-10-14 08:49:00;2025-10-14 08:49:59
285.46;285.46;285.46;285.45;100481.65999999999;352;2025-10-14 08:50:00;2025-10-14 08:50:59
285.46;285.46;285.46;285.45;91345.82999999999;320;2025-10-14 08:51:00;2025-10-14 08:51:59
285.46;285.55;285.56;285.45;705522.3100000002;2471;2025-10-14 08:52:00;2025-10-14 08:52:59
285.55;285.56;285.56;285.5;45115.78;158;2025-10-14 08:53:00;2025-10-14 08:53:59
285.56;285.56;285.6;285.5;1025356.9100000004;3591;2025-10-14 08:54:00;2025-10-14 08:54:59
285.56;285.52;285.62;285.5;78253.34000000001;274;2025-10-14 08:55:00;2025-10-14 08:55:59
285.6;285.54;285.6;285.5;217573.48999999996;762;2025-10-14 08:56:00;2025-10-14 08:56:59
285.54;285.54;285.6;285.51;149065.55999999997;522;2025-10-14 08:57:00;2025-10-14 08:57:59
285.58;285.49;285.58;285.4;3203829.599999999;11222;2025-10-14 08:58:00;2025-10-14 08:58:59
285.4;285.4;285.47;285.38;964236.5800000001;3378;2025-10-14 08:59:00;2025-10-14 08:59:59
285.4;285.32;285.4;285.27;1898825.2999999998;6655;2025-10-14 09:00:00;2025-10-14 09:00:59
285.29;285.25;285.29;285.23;94988.77000000002;333;2025-10-14 09:01:00;2025-10-14 09:01:59
285.23;285.22;285.23;285.21;964328.88;3381;2025-10-14 09:02:00;2025-10-14 09:02:59
285.22;285.1;285.23;285.1;6802954.180000002;23860;2025-10-14 09:03:00;2025-10-14 09:03:59
285.1;285.1;285.11;285.1;2753241.3600000003;9657;2025-10-14 09:04:00;2025-10-14 09:04:59
285.11;285.1;285.15;285.1;4858990.7299999995;17043;2025-10-14 09:05:00;2025-10-14 09:05:59
285.1;284.91;285.11;284.9;11725260.169999998;41134;2025-10-14 09:06:00;2025-10-14 09:06:59
284.9;284.76;284.91;284.48;18555901.049999997;65178;2025-10-14 09:07:00;2025-10-14 09:07:59
284.76;284.76;284.78;284.72;1676529.6799999997;5888;2025-10-14 09:08:00;2025-10-14 09:08:59
284.77;284.69;284.79;284.63;1069711.1099999994;3757;2025-10-14 09:09:00;2025-10-14 09:09:59
284.68;284.65;284.7;284.64;841485.9300000003;2956;2025-10-14 09:10:00;2025-10-14 09:10:59
284.65;284.7;284.7;284.62;4425128.2299999995;15546;2025-10-14 09:11:00;2025-10-14 09:11:59
284.7;284.87;284.91;284.69;2328134.3699999996;8174;2025-10-14 09:12:00;2025-10-14 09:12:59
284.91;284.89;285.06;284.87;3657060.21;12834;2025-10-14 09:13:00;2025-10-14 09:13:59
284.91;284.94;285.01;284.91;737201.2399999999;2587;2025-10-14 09:14:00;2025-10-14 09:14:59
284.94;284.6;284.94;284.59;8162927.739999997;28662;2025-10-14 09:15:00;2025-10-14 09:15:59
284.59;284.73;284.75;284.59;4483774.240000005;15754;2025-10-14 09:16:00;2025-10-14 09:16:59
284.73;284.71;284.73;284.64;599922.4799999999;2107;2025-10-14 09:17:00;2025-10-14 09:17:59
284.67;284.68;284.73;284.65;814159.2299999997;2860;2025-10-14 09:18:00;2025-10-14 09:18:59
284.68;284.68;284.75;284.67;1073639.46;3771;2025-10-14 09:19:00;2025-10-14 09:19:59
284.68;284.72;284.75;284.64;2168635.27;7617;2025-10-14 09:20:00;2025-10-14 09:20:59
284.72;284.55;284.75;284.55;1406279.9500000004;4941;2025-10-14 09:21:00;2025-10-14 09:21:59
284.55;284.5;284.56;284.5;1603507.0800000003;5636;2025-10-14 09:22:00;2025-10-14 09:22:59
284.51;284.51;284.51;284.5;1951449.9200000006;6859;2025-10-14 09:23:00;2025-10-14 09:23:59
284.51;284.5;284.51;284.45;5747003.660000001;20201;2025-10-14 09:24:00;2025-10-14 09:24:59
284.5;284.54;284.54;284.49;1096183.9000000004;3853;2025-10-14 09:25:00;2025-10-14 09:25:59
284.5;284.58;284.63;284.5;10309896.479999999;36234;2025-10-14 09:26:00;2025-10-14 09:26:59
284.59;284.6;284.62;284.58;793461.65;2788;2025-10-14 09:27:00;2025-10-14 09:27:59
284.6;284.6;284.6;284.59;863185.0600000002;3033;2025-10-14 09:28:00;2025-10-14 09:28:59
284.6;284.6;284.61;284.59;1820865.0600000003;6398;2025-10-14 09:29:00;2025-10-14 09:29:59
284.61;284.62;284.64;284.58;2449877.9000000004;8608;2025-10-14 09:30:00;2025-10-14 09:30:59
284.64;284.59;284.64;284.59;445977.26;1567;2025-10-14 09:31:00;2025-10-14 09:31:59
284.6;284.52;284.64;284.5;2548941.69;8958;2025-10-14 09:32:00;2025-10-14 09:32:59
284.51;284.6;284.69;284.51;3016650.3699999996;10599;2025-10-14 09:33:00;2025-10-14 09:33:59
284.61;284.59;284.67;284.58;512887.68999999994;1802;2025-10-14 09:34:00;2025-10-14 09:34:59
284.58;284.61;284.61;284.54;178989.5499999999;629;2025-10-14 09:35:00;2025-10-14 09:35:59
284.61;284.68;284.7;284.6;214319.76;753;2025-10-14 09:36:00;2025-10-14 09:36:59
284.64;284.58;284.66;284.56;1434907.07;5042;2025-10-14 09:37:00;2025-10-14 09:37:59
284.59;284.57;284.59;284.57;877930.6299999998;3085;2025-10-14 09:38:00;2025-10-14 09:38:59
284.57;284.51;284.74;284.5;18080623.239999987;63526;2025-10-14 09:39:00;2025-10-14 09:39:59
284.5;284.46;284.51;284.46;6018241.100000001;21154;2025-10-14 09:40:00;2025-10-14 09:40:59
284.47;284.23;284.47;284.2;8467649.820000004;29783;2025-10-14 09:41:00;2025-10-14 09:41:59
284.24;284.36;284.37;284.23;5077657.799999999;17858;2025-10-14 09:42:00;2025-10-14 09:42:59
284.36;284.29;284.42;284.28;4101438.2700000014;14424;2025-10-14 09:43:00;2025-10-14 09:43:59
284.28;284.13;284.3;284.12;8033950.040000004;28266;2025-10-14 09:44:00;2025-10-14 09:44:59
284.13;284.21;284.23;284.12;8672100.439999996;30518;2025-10-14 09:45:00;2025-10-14 09:45:59
284.23;284.32;284.35;284.22;2666794.3899999997;9380;2025-10-14 09:46:00;2025-10-14 09:46:59
284.32;284.4;284.41;284.3;3424705.7199999993;12044;2025-10-14 09:47:00;2025-10-14 09:47:59
284.4;284.28;284.43;284.28;3488513.3899999997;12270;2025-10-14 09:48:00;2025-10-14 09:48:59
284.29;284.59;284.59;284.21;7047084.68;24787;2025-10-14 09:49:00;2025-10-14 09:49:59
284.46;284.58;284.59;284.45;1614447.2200000004;5674;2025-10-14 09:50:00;2025-10-14 09:50:59
284.57;284.57;284.58;284.55;373350.82999999996;1312;2025-10-14 09:51:00;2025-10-14 09:51:59
284.57;284.6;284.61;284.57;1365133.3300000003;4797;2025-10-14 09:52:00;2025-10-14 09:52:59
284.61;284.95;285;284.6;3955484.9499999997;13884;2025-10-14 09:53:00;2025-10-14 09:53:59
284.93;284.94;284.95;284.78;1893772.6200000006;6649;2025-10-14 09:54:00;2025-10-14 09:54:59
284.93;284.98;285.01;284.87;5489452.9399999995;19264;2025-10-14 09:55:00;2025-10-14 09:55:59
284.89;284.78;284.93;284.77;1784241.69;6264;2025-10-14 09:56:00;2025-10-14 09:56:59
284.78;284.87;284.88;284.78;1819809.479999999;6389;2025-10-14 09:57:00;2025-10-14 09:57:59
284.88;284.93;284.94;284.84;4687778.159999997;16453;2025-10-14 09:58:00;2025-10-14 09:58:59
284.94;284.87;284.98;284.86;3618363.540000001;12698;2025-10-14 09:59:00;2025-10-14 09:59:59
284.86;284.5;284.86;284.29;7206467.269999997;25331;2025-10-14 10:00:00;2025-10-14 10:00:59
284.5;284.57;284.57;284.35;18179470.24;63913;2025-10-14 10:01:00;2025-10-14 10:01:59
284.57;284.5;284.95;284.49;10414004.17;36558;2025-10-14 10:02:00;2025-10-14 10:02:59
284.5;284.16;284.71;284.15;38845353.60999997;136537;2025-10-14 10:03:00;2025-10-14 10:03:59
284.16;283.98;284.18;283.92;23297379.25999997;82023;2025-10-14 10:04:00;2025-10-14 10:04:59
283.98;284.42;284.43;283.95;20306486.950000007;71443;2025-10-14 10:05:00;2025-10-14 10:05:59
284.42;284.34;284.42;284.32;3360156.609999999;11815;2025-10-14 10:06:00;2025-10-14 10:06:59
284.34;284.4;284.41;284.34;2119855.37;7454;2025-10-14 10:07:00;2025-10-14 10:07:59
284.41;284.4;284.41;284.4;3090587.2499999995;10867;2025-10-14 10:08:00;2025-10-14 10:08:59
284.41;284.41;284.41;284.4;7776999.780000002;27345;2025-10-14 10:09:00;2025-10-14 10:09:59
284.41;284.47;284.47;284.4;3985221.559999999;14012;2025-10-14 10:10:00;2025-10-14 10:10:59
284.47;285.01;285.03;284.46;27610227.67;96919;2025-10-14 10:11:00;2025-10-14 10:11:59
285;284.63;285.01;284.63;3873708.99;13597;2025-10-14 10:12:00;2025-10-14 10:12:59
284.63;284.54;284.66;284.54;2331869.660000009;8193;2025-10-14 10:13:00;2025-10-14 10:13:59
284.55;284.62;284.68;284.55;7398796.350000001;25996;2025-10-14 10:14:00;2025-10-14 10:14:59
284.62;284.85;284.98;284.62;13111440.389999999;46041;2025-10-14 10:15:00;2025-10-14 10:15:59
284.85;284.77;284.85;284.73;1879103.7200000011;6598;2025-10-14 10:16:00;2025-10-14 10:16:59
284.76;284.81;284.89;284.76;1866008.87;6551;2025-10-14 10:17:00;2025-10-14 10:17:59
284.81;284.86;284.9;284.74;2749068.999999999;9651;2025-10-14 10:18:00;2025-10-14 10:18:59
284.86;284.91;284.93;284.86;178327.85999999984;626;2025-10-14 10:19:00;2025-10-14 10:19:59
284.91;284.84;284.93;284.83;1399022.1000000157;4911;2025-10-14 10:20:00;2025-10-14 10:20:59
284.83;285.12;285.23;284.83;17875965.99;62725;2025-10-14 10:21:00;2025-10-14 10:21:59
285.11;284.97;285.13;284.97;2454564.47;8611;2025-10-14 10:22:00;2025-10-14 10:22:59
284.94;284.85;285.03;284.85;1055547.2899999996;3704;2025-10-14 10:23:00;2025-10-14 10:23:59
284.86;284.84;284.88;284.82;482813.1300000002;1695;2025-10-14 10:24:00;2025-10-14 10:24:59
284.83;285.08;285.08;284.83;3928343.4099999997;13785;2025-10-14 10:25:00;2025-10-14 10:25:59
285.07;284.95;285.08;284.94;1488923.8899999997;5224;2025-10-14 10:26:00;2025-10-14 10:26:59
284.93;284.77;284.96;284.77;3132674.6999999974;10999;2025-10-14 10:27:00;2025-10-14 10:27:59
284.76;284.74;284.78;284.66;1574781.7499999986;5531;2025-10-14 10:28:00;2025-10-14 10:28:59
284.72;284.79;284.9;284.72;4230307.34;14852;2025-10-14 10:29:00;2025-10-14 10:29:59
284.8;285;285.2;284.8;24494020.64999999;85938;2025-10-14 10:30:00;2025-10-14 10:30:59
285;285;285.05;284.96;2740574.8100000015;9616;2025-10-14 10:31:00;2025-10-14 10:31:59
285.04;284.71;285.05;284.7;12844112.940000005;45089;2025-10-14 10:32:00;2025-10-14 10:32:59
284.81;284.88;284.94;284.71;1392793.46;4890;2025-10-14 10:33:00;2025-10-14 10:33:59
284.88;284.97;285.12;284.88;2545530.66;8932;2025-10-14 10:34:00;2025-10-14 10:34:59
285.02;285.03;285.07;284.93;1505521.94;5282;2025-10-14 10:35:00;2025-10-14 10:35:59
285.02;285.08;285.13;285;935340.4900000001;3281;2025-10-14 10:36:00;2025-10-14 10:36:59
285.08;285.41;285.41;285.08;6032843.450000001;21150;2025-10-14 10:37:00;2025-10-14 10:37:59
285.4;285.26;285.41;285.2;5293281.929999992;18550;2025-10-14 10:38:00;2025-10-14 10:38:59
285.29;285.31;285.31;285.21;14765751.919999994;51762;2025-10-14 10:39:00;2025-10-14 10:39:59
285.31;285.21;285.32;285.21;3402830.390000001;11927;2025-10-14 10:40:00;2025-10-14 10:40:59
285.22;285.19;285.35;285.18;15176319.389999993;53201;2025-10-14 10:41:00;2025-10-14 10:41:59
285.19;285.15;285.28;285.13;1956804.1099999994;6862;2025-10-14 10:42:00;2025-10-14 10:42:59
285.17;285;285.17;284.96;4387156.720000002;15391;2025-10-14 10:43:00;2025-10-14 10:43:59
284.99;284.92;285.05;284.81;4686227.94;16450;2025-10-14 10:44:00;2025-10-14 10:44:59
284.87;284.96;285.01;284.77;24241975.61000001;85077;2025-10-14 10:45:00;2025-10-14 10:45:59
284.91;285.09;285.09;284.91;877601.0300000001;3080;2025-10-14 10:46:00;2025-10-14 10:46:59
285.09;285.06;285.14;285.06;561072.3000000002;1968;2025-10-14 10:47:00;2025-10-14 10:47:59
285.06;285.06;285.07;284.97;1856208.7800000005;6512;2025-10-14 10:48:00;2025-10-14 10:48:59
284.98;285.25;285.3;284.98;3774174.849999999;13235;2025-10-14 10:49:00;2025-10-14 10:49:59
285.26;286.3;286.99;285.25;218070681.49999997;761792;2025-10-14 10:50:00;2025-10-14 10:50:59
286.29;285.48;286.3;285.18;96190821.92000006;336590;2025-10-14 10:51:00;2025-10-14 10:51:59
285.48;285.55;285.62;285.45;14975370.750000002;52447;2025-10-14 10:52:00;2025-10-14 10:52:59
285.55;284.99;285.55;284.81;24708068.29000004;86677;2025-10-14 10:53:00;2025-10-14 10:53:59
284.97;284.99;285.06;284.94;19096549.18;67004;2025-10-14 10:54:00;2025-10-14 10:54:59
285;285.34;285.34;284.99;19397756.239999987;68027;2025-10-14 10:55:00;2025-10-14 10:55:59
285.33;285.48;285.49;285.27;9375718.970000003;32859;2025-10-14 10:56:00;2025-10-14 10:56:59
285.49;285.32;285.49;285.32;6702709.329999999;23482;2025-10-14 10:57:00;2025-10-14 10:57:59
285.31;285.69;285.91;285.3;25659238.07999999;89854;2025-10-14 10:58:00;2025-10-14 10:58:59
285.72;285.52;285.84;285.52;10971884.829999993;38405;2025-10-14 10:59:00;2025-10-14 10:59:59
285.54;285.4;285.54;285.3;12749476.67999999;44672;2025-10-14 11:00:00;2025-10-14 11:00:59
285.39;285.6;285.85;285.39;17097002.480000008;59852;2025-10-14 11:01:00;2025-10-14 11:01:59
285.6;285.8;285.99;285.6;29678986.57000001;103826;2025-10-14 11:02:00;2025-10-14 11:02:59
285.82;285.68;285.82;285.55;9051371.790000003;31679;2025-10-14 11:03:00;2025-10-14 11:03:59
285.72;285.68;285.73;285.68;1606228.3799999997;5622;2025-10-14 11:04:00;2025-10-14 11:04:59
285.68;285.6;285.7;285.57;4227285.799999991;14800;2025-10-14 11:05:00;2025-10-14 11:05:59
285.6;285.2;285.63;285.12;29097774.64;101991;2025-10-14 11:06:00;2025-10-14 11:06:59
285.2;285.3;285.38;285.2;3250807.5299999975;11394;2025-10-14 11:07:00;2025-10-14 11:07:59
285.3;285.34;285.36;285.28;1375608.4700000004;4821;2025-10-14 11:08:00;2025-10-14 11:08:59
285.33;285.3;285.34;285.24;787411.3799999999;2760;2025-10-14 11:09:00;2025-10-14 11:09:59
285.3;285.18;285.3;285.1;2258135.1300000004;7918;2025-10-14 11:10:00;2025-10-14 11:10:59
285.17;285.24;285.27;285.03;1850018.999999999;6488;2025-10-14 11:11:00;2025-10-14 11:11:59
285.24;285.43;285.54;285.22;4355007.280000001;15256;2025-10-14 11:12:00;2025-10-14 11:12:59
285.44;285.6;285.61;285.41;1773124.7600000002;6209;2025-10-14 11:13:00;2025-10-14 11:13:59
285.6;285.71;285.72;285.6;11349717.35000001;39729;2025-10-14 11:14:00;2025-10-14 11:14:59
285.7;285.67;285.79;285.59;9038453.319999985;31638;2025-10-14 11:15:00;2025-10-14 11:15:59
285.67;285.54;285.67;285.5;806110.7700000003;2823;2025-10-14 11:16:00;2025-10-14 11:16:59
285.52;285.5;285.52;285.49;457111.06999999995;1601;2025-10-14 11:17:00;2025-10-14 11:17:59
285.5;285.54;285.55;285.5;77091.70000000003;270;2025-10-14 11:18:00;2025-10-14 11:18:59
285.53;285;285.53;285;14887307.309999993;52196;2025-10-14 11:19:00;2025-10-14 11:19:59
285;285.07;285.2;285;3695536.6199999987;12962;2025-10-14 11:20:00;2025-10-14 11:20:59
285.05;285.19;285.24;285.02;3430718.9299999992;12033;2025-10-14 11:21:00;2025-10-14 11:21:59
285.19;285.07;285.3;285.07;3555101.73;12467;2025-10-14 11:22:00;2025-10-14 11:22:59
285.15;285.26;285.28;285.08;1355835.5800000003;4755;2025-10-14 11:23:00;2025-10-14 11:23:59
285.26;285.25;285.27;285.11;882202.2599999999;3093;2025-10-14 11:24:00;2025-10-14 11:24:59
285.21;285.11;285.23;285.08;1629869.74;5716;2025-10-14 11:25:00;2025-10-14 11:25:59
