open;close;high;low;value;volume;begin;end
284.35;284.37;284.4;284.34;1637266.8399999999;5758;2025-10-03 15:39:00;2025-10-03 15:39:59
284.35;284.35;284.39;284.34;292597.5300000001;1029;2025-10-03 15:40:00;2025-10-03 15:40:59
284.36;284.49;284.55;284.36;3723550.370000001;13088;2025-10-03 15:41:00;2025-10-03 15:41:59
284.48;284.48;284.49;284.47;485607.35999999987;1707;2025-10-03 15:42:00;2025-10-03 15:42:59
284.48;284.47;284.48;284.39;4782933.369999997;16815;2025-10-03 15:43:00;2025-10-03 15:43:59
284.46;284.48;284.48;284.46;814156.8699999995;2862;2025-10-03 15:44:00;2025-10-03 15:44:59
284.47;284.46;284.49;284.46;1406455.4399999992;4944;2025-10-03 15:45:00;2025-10-03 15:45:59
284.47;284.55;284.55;284.45;11493746.270000013;40400;2025-10-03 15:46:00;2025-10-03 15:46:59
284.55;284.45;284.55;284.34;5262498.450000001;18503;2025-10-03 15:47:00;2025-10-03 15:47:59
284.49;284.42;284.53;284.42;3127772.8399999994;10995;2025-10-03 15:48:00;2025-10-03 15:48:59
284.41;284.24;284.41;284.15;8596564.34;30243;2025-10-03 15:49:00;2025-10-03 15:49:59
284.24;284.51;284.53;284.24;4188465.9099999983;14725;2025-10-03 15:50:00;2025-10-03 15:50:59
284.51;284.54;284.54;284.49;3630161.829999999;12759;2025-10-03 15:51:00;2025-10-03 15:51:59
284.54;284.63;284.65;284.51;9433683.51;33146;2025-10-03 15:52:00;2025-10-03 15:52:59
284.64;284.62;284.65;284.56;1508488.3599999999;5300;2025-10-03 15:53:00;2025-10-03 15:53:59
284.63;284.55;284.65;284.55;1754939.07;6166;2025-10-03 15:54:00;2025-10-03 15:54:59
284.57;284.5;284.65;284.46;4266897.710000001;14995;2025-10-03 15:55:00;2025-10-03 15:55:59
284.59;284.57;284.6;284.5;555427.56;1952;2025-10-03 15:56:00;2025-10-03 15:56:59
284.57;284.69;284.69;284.53;8787313.679999998;30871;2025-10-03 15:57:00;2025-10-03 15:57:59
284.68;284.71;284.71;284.66;3543264.29;12446;2025-10-03 15:58:00;2025-10-03 15:58:59
284.7;284.69;284.71;284.54;1143336.2499999993;4017;2025-10-03 15:59:00;2025-10-03 15:59:59
284.69;284.55;284.69;284.51;1270886.11;4466;2025-10-03 16:00:00;2025-10-03 16:00:59
284.55;284.52;284.55;284.44;2039777.769999999;7170;2025-10-03 16:01:00;2025-10-03 16:01:59
284.52;284.39;284.52;284.37;1356957.4;4771;2025-10-03 16:02:00;2025-10-03 16:02:59
284.43;284.4;284.47;284.4;251441.32;884;2025-10-03 16:03:00;2025-10-03 16:03:59
284.41;284.42;284.43;284.35;1127663.1800000002;3965;2025-10-03 16:04:00;2025-10-03 16:04:59
284.41;284.33;284.42;284.29;2464395.0100000002;8666;2025-10-03 16:05:00;2025-10-03 16:05:59
284.33;284.51;284.52;284.33;10244801.459999993;36016;2025-10-03 16:06:00;2025-10-03 16:06:59
284.51;284.42;284.52;284.42;983741.8200000001;3458;2025-10-03 16:07:00;2025-10-03 16:07:59
284.42;284.39;284.42;284.32;5670174.319999998;19940;2025-10-03 16:08:00;2025-10-03 16:08:59
284.37;284.48;284.5;284.33;2836185.469999995;9972;2025-10-03 16:09:00;2025-10-03 16:09:59
284.48;284.3;284.49;284.3;3553888.5600000015;12499;2025-10-03 16:10:00;2025-10-03 16:10:59
284.3;284.3;284.33;284.23;4964994.250000002;17467;2025-10-03 16:11:00;2025-10-03 16:11:59
284.3;284.15;284.3;284.04;9625580.37;33876;2025-10-03 16:12:00;2025-10-03 16:12:59
284.16;284.37;284.44;284.15;9867882.459999999;34705;2025-10-03 16:13:00;2025-10-03 16:13:59
284.35;284.3;284.46;284.28;2761500.109999999;9710;2025-10-03 16:14:00;2025-10-03 16:14:59
284.32;284.36;284.43;284.31;1967090.0099999993;6917;2025-10-03 16:15:00;2025-10-03 16:15:59
284.37;284.49;284.49;284.34;4283271.459999999;15060;2025-10-03 16:16:00;2025-10-03 16:16:59
284.49;284.49;284.5;284.48;5664319.510000001;19910;2025-10-03 16:17:00;2025-10-03 16:17:59
284.49;284.39;284.49;284.37;2065213.279999999;7261;2025-10-03 16:18:00;2025-10-03 16:18:59
284.39;284.31;284.48;284.31;4884469.659999995;17173;2025-10-03 16:19:00;2025-10-03 16:19:59
284.32;284.38;284.45;284.31;1211105.3199999998;4259;2025-10-03 16:20:00;2025-10-03 16:20:59
284.38;284.49;284.49;284.35;5025288.590000001;17669;2025-10-03 16:21:00;2025-10-03 16:21:59
284.48;284.32;284.49;284.32;2018033.3199999994;7094;2025-10-03 16:22:00;2025-10-03 16:22:59
284.33;284.28;284.33;284.27;299095.6800000001;1052;2025-10-03 16:23:00;2025-10-03 16:23:59
284.28;284.27;284.28;284.26;448866.91000000003;1579;2025-10-03 16:24:00;2025-10-03 16:24:59
284.27;284.07;284.27;284;12758750.029999997;44909;2025-10-03 16:25:00;2025-10-03 16:25:59
284.06;284.01;284.07;284;9999146.939999996;35204;2025-10-03 16:26:00;2025-10-03 16:26:59
284.01;284.05;284.05;284;14690700.039999992;51722;2025-10-03 16:27:00;2025-10-03 16:27:59
284.05;284.15;284.15;284.04;3890416.060000001;13696;2025-10-03 16:28:00;2025-10-03 16:28:59
284.15;284.23;284.32;284.15;2178731.999999999;7665;2025-10-03 16:29:00;2025-10-03 16:29:59
284.22;284.37;284.38;283.85;13224680.229999997;46557;2025-10-03 16:30:00;2025-10-03 16:30:59
284.38;284.29;284.38;284.29;1698379.9599999995;5973;2025-10-03 16:31:00;2025-10-03 16:31:59
284.29;284.29;284.3;284.23;1047235.1500000001;3684;2025-10-03 16:32:00;2025-10-03 16:32:59
284.28;284.35;284.35;284.28;1350233.209999999;4749;2025-10-03 16:33:00;2025-10-03 16:33:59
284.34;284.24;284.34;284.16;1603821.2600000005;5642;2025-10-03 16:34:00;2025-10-03 16:34:59
284.25;284.08;284.25;284.06;3513746.4500000062;12366;2025-10-03 16:35:00;2025-10-03 16:35:59
284.09;284.06;284.11;284;4450004.119999999;15667;2025-10-03 16:36:00;2025-10-03 16:36:59
284.07;284.27;284.37;284.03;2822959.699999999;9933;2025-10-03 16:37:00;2025-10-03 16:37:59
284.32;284.33;284.35;284.29;556690.39;1958;2025-10-03 16:38:00;2025-10-03 16:38:59
284.33;284.49;284.5;284.33;11796829.970000025;41472;2025-10-03 16:39:00;2025-10-03 16:39:59
284.48;284.4;284.49;284.34;16826979.250000004;59165;2025-10-03 16:40:00;2025-10-03 16:40:59
284.41;284.33;284.47;284.26;3134123.5500000003;11021;2025-10-03 16:41:00;2025-10-03 16:41:59
284.36;284.23;284.36;284.18;4212274.089999999;14820;2025-10-03 16:42:00;2025-10-03 16:42:59
284.27;284.23;284.29;284.11;1032578.7799999999;3634;2025-10-03 16:43:00;2025-10-03 16:43:59
284.22;284.3;284.3;284.21;1893885.8000000005;6662;2025-10-03 16:44:00;2025-10-03 16:44:59
284.3;284.44;284.44;284.29;4246935.76;14938;2025-10-03 16:45:00;2025-10-03 16:45:59
284.38;284.37;284.42;284.3;1453167.3600000003;5110;2025-10-03 16:46:00;2025-10-03 16:46:59
284.38;284.32;284.4;284.3;1280183.51;4502;2025-10-03 16:47:00;2025-10-03 16:47:59
284.32;284.36;284.36;284.32;1128514.3800000008;3969;2025-10-03 16:48:00;2025-10-03 16:48:59
284.36;284.46;284.5;284.33;5645202.900000002;19847;2025-10-03 16:49:00;2025-10-03 16:49:59
284.46;284.49;284.5;284.43;4159804.5000000005;14622;2025-10-03 16:50:00;2025-10-03 16:50:59
284.49;284.48;284.5;284.47;1679291.309999999;5903;2025-10-03 16:51:00;2025-10-03 16:51:59
284.49;284.38;284.49;284.35;8202466.610000004;28837;2025-10-03 16:52:00;2025-10-03 16:52:59
284.37;284.35;284.37;284.35;109194.65000000004;384;2025-10-03 16:53:00;2025-10-03 16:53:59
284.35;284.26;284.44;284.25;4438195.789999998;15609;2025-10-03 16:54:00;2025-10-03 16:54:59
284.26;284.25;284.32;284.25;1526175.6900000004;5369;2025-10-03 16:55:00;2025-10-03 16:55:59
284.27;284.08;284.27;284.02;8185058.400000005;28806;2025-10-03 16:56:00;2025-10-03 16:56:59
284.08;284.1;284.2;284.08;1612163.0099999993;5674;2025-10-03 16:57:00;2025-10-03 16:57:59
284.07;284.11;284.12;283.9;5873467.119999999;20684;2025-10-03 16:58:00;2025-10-03 16:58:59
284.1;284.19;284.26;284.1;8614152.510000002;30311;2025-10-03 16:59:00;2025-10-03 16:59:59
284.19;284.07;284.22;283.9;15555846.570000011;54765;2025-10-03 17:00:00;2025-10-03 17:00:59
284.1;284.11;284.11;283.94;5034826.850000001;17728;2025-10-03 17:01:00;2025-10-03 17:01:59
284.11;284.14;284.15;284.01;5017818.519999999;17663;2025-10-03 17:02:00;2025-10-03 17:02:59
284.15;284.15;284.15;284.14;1256777.4099999995;4423;2025-10-03 17:03:00;2025-10-03 17:03:59
284.15;284.15;284.15;284.14;1166972.02;4107;2025-10-03 17:04:00;2025-10-03 17:04:59
284.15;284.03;284.15;284.02;636121.0299999999;2239;2025-10-03 17:05:00;2025-10-03 17:05:59
284.03;283.93;284.07;283.92;3266818.2400000007;11503;2025-10-03 17:06:00;2025-10-03 17:06:59
283.93;284.02;284.08;283.93;9179024.919999996;32323;2025-10-03 17:07:00;2025-10-03 17:07:59
284.04;284.1;284.1;284.04;410192.95000000007;1444;2025-10-03 17:08:00;2025-10-03 17:08:59
284.09;284.06;284.1;284;3323544.909999998;11701;2025-10-03 17:09:00;2025-10-03 17:09:59
284.06;284.05;284.1;284;954231.74;3359;2025-10-03 17:10:00;2025-10-03 17:10:59
284.09;284.02;284.09;283.93;4855335.629999997;17096;2025-10-03 17:11:00;2025-10-03 17:11:59
284.03;284.19;284.19;283.99;5560100.360000001;19571;2025-10-03 17:12:00;2025-10-03 17:12:59
284.19;284.19;284.2;284.18;1893016.219999997;6661;2025-10-03 17:13:00;2025-10-03 17:13:59
284.18;284.2;284.2;284.18;3700180.7899999996;13020;2025-10-03 17:14:00;2025-10-03 17:14:59
284.2;284.19;284.2;284.19;2985753.6799999992;10506;2025-10-03 17:15:00;2025-10-03 17:15:59
284.19;284.19;284.21;284.15;1285387.7599999998;4523;2025-10-03 17:16:00;2025-10-03 17:16:59
284.19;284.27;284.29;284.18;1579453.1599999962;5557;2025-10-03 17:17:00;2025-10-03 17:17:59
284.27;284.29;284.3;284.06;8436375.120000001;29685;2025-10-03 17:18:00;2025-10-03 17:18:59
284.3;284.16;284.3;284.16;1798214.1100000036;6327;2025-10-03 17:19:00;2025-10-03 17:19:59
284.19;284.07;284.21;284.07;1699724.79;5982;2025-10-03 17:20:00;2025-10-03 17:20:59
284.11;284.04;284.2;284.01;2825085.9800000004;9944;2025-10-03 17:21:00;2025-10-03 17:21:59
284.04;283.97;284.04;283.9;2463758.280000005;8676;2025-10-03 17:22:00;2025-10-03 17:22:59
284.02;284.3;284.48;284.02;13599469.719999999;47826;2025-10-03 17:23:00;2025-10-03 17:23:59
284.3;284.26;284.36;284.12;1647997.3500000013;5797;2025-10-03 17:24:00;2025-10-03 17:24:59
284.25;284.2;284.25;284.15;791179.1;2784;2025-10-03 17:25:00;2025-10-03 17:25:59
284.19;284.16;284.2;284.11;1236014.4400000004;4350;2025-10-03 17:26:00;2025-10-03 17:26:59
284.16;284.11;284.19;284.11;725374.5499999998;2553;2025-10-03 17:27:00;2025-10-03 17:27:59
284.12;283.74;284.16;283.69;18385195.01;64761;2025-10-03 17:28:00;2025-10-03 17:28:59
283.74;283.67;283.74;283.59;7064063.870000003;24904;2025-10-03 17:29:00;2025-10-03 17:29:59
283.7;283.61;283.7;283.59;6575723.789999998;23186;2025-10-03 17:30:00;2025-10-03 17:30:59
283.61;283.72;283.77;283.61;7201049.980000007;25385;2025-10-03 17:31:00;2025-10-03 17:31:59
283.73;283.78;283.8;283.72;1605766.3100000003;5659;2025-10-03 17:32:00;2025-10-03 17:32:59
283.78;283.78;283.81;283.75;5054526.679999998;17812;2025-10-03 17:33:00;2025-10-03 17:33:59
283.77;283.8;283.8;283.75;1863526.5800000012;6567;2025-10-03 17:34:00;2025-10-03 17:34:59
283.8;283.74;283.96;283.73;2261909.459999999;7970;2025-10-03 17:35:00;2025-10-03 17:35:59
283.75;283.69;283.75;283.61;2850834.2400000016;10049;2025-10-03 17:36:00;2025-10-03 17:36:59
283.69;283.71;283.75;283.65;3048176.980000002;10745;2025-10-03 17:37:00;2025-10-03 17:37:59
283.71;283.59;283.71;283.59;11597179.859999996;40891;2025-10-03 17:38:00;2025-10-03 17:38:59
283.6;283.92;283.93;283.59;28019036.180000033;98758;2025-10-03 17:39:00;2025-10-03 17:39:59
283.92;284.17;284.19;283.91;3431659.779999999;12082;2025-10-03 17:40:00;2025-10-03 17:40:59
284.17;284.1;284.19;284;4927641.129999998;17344;2025-10-03 17:41:00;2025-10-03 17:41:59
284.1;284.28;284.3;284.09;19299481.86999987;67913;2025-10-03 17:42:00;2025-10-03 17:42:59
284.28;284.24;284.36;284.22;5394156.900000001;18975;2025-10-03 17:43:00;2025-10-03 17:43:59
284.24;284.16;284.26;284.15;2606342.349999999;9170;2025-10-03 17:44:00;2025-10-03 17:44:59
284.16;284.01;284.16;284;1805539.7600000005;6357;2025-10-03 17:45:00;2025-10-03 17:45:59
284;283.98;284.04;283.97;1723963.3199999991;6070;2025-10-03 17:46:00;2025-10-03 17:46:59
283.98;284.1;284.22;283.98;26299693.48000002;92584;2025-10-03 17:47:00;2025-10-03 17:47:59
284.11;283.94;284.11;283.93;10560427.88;37182;2025-10-03 17:48:00;2025-10-03 17:48:59
283.93;283.99;284;283.91;5245644.019999999;18474;2025-10-03 17:49:00;2025-10-03 17:49:59
284;283.97;284;283.95;19618002.32;69078;2025-10-03 17:50:00;2025-10-03 17:50:59
283.95;284;284;283.94;3369103.6700000027;11864;2025-10-03 17:51:00;2025-10-03 17:51:59
284;283.99;284;283.97;716788.4;2524;2025-10-03 17:52:00;2025-10-03 17:52:59
283.99;283.95;284;283.91;3833650.2900000005;13501;2025-10-03 17:53:00;2025-10-03 17:53:59
283.96;284.08;284.11;283.96;4821133.760000004;16975;2025-10-03 17:54:00;2025-10-03 17:54:59
284.08;284.13;284.19;284.03;2323020.21;8177;2025-10-03 17:55:00;2025-10-03 17:55:59
284.18;284.12;284.18;284.11;573085.5100000002;2017;2025-10-03 17:56:00;2025-10-03 17:56:59
284.11;284.12;284.15;284.08;1198446.87;4218;2025-10-03 17:57:00;2025-10-03 17:57:59
284.12;284.1;284.13;284.01;1386280.0700000017;4880;2025-10-03 17:58:00;2025-10-03 17:58:59
284.13;284.15;284.15;284.1;871687.769999998;3068;2025-10-03 17:59:00;2025-10-03 17:59:59
284.14;284.11;284.15;284.08;781045.0099999998;2749;2025-10-03 18:00:00;2025-10-03 18:00:59
284.1;284.14;284.15;284.07;4915306.4;17301;2025-10-03 18:01:00;2025-10-03 18:01:59
284.14;284.13;284.14;284.08;901459.86;3173;2025-10-03 18:02:00;2025-10-03 18:02:59
284.11;284.15;284.15;284.1;2392960.299999996;8422;2025-10-03 18:03:00;2025-10-03 18:03:59
284.15;284.15;284.15;284.14;4975654.450000001;17511;2025-10-03 18:04:00;2025-10-03 18:04:59
284.15;284.14;284.15;284.14;1041382.9800000001;3665;2025-10-03 18:05:00;2025-10-03 18:05:59
284.14;284.13;284.15;284.13;6995340.339999998;24620;2025-10-03 18:06:00;2025-10-03 18:06:59
284.14;284.15;284.15;284.13;3165609.999999999;11141;2025-10-03 18:07:00;2025-10-03 18:07:59
284.15;284.15;284.15;284.14;1856328.2099999997;6533;2025-10-03 18:08:00;2025-10-03 18:08:59
284.15;284.12;284.19;284.11;17525729.369999997;61679;2025-10-03 18:09:00;2025-10-03 18:09:59
284.11;284.02;284.11;284;4510241.269999999;15876;2025-10-03 18:10:00;2025-10-03 18:10:59
284.06;284.01;284.1;283.93;4519223.549999998;15914;2025-10-03 18:11:00;2025-10-03 18:11:59
284.01;284.08;284.08;283.92;2392222.14;8423;2025-10-03 18:12:00;2025-10-03 18:12:59
284.07;284.08;284.08;284.02;1315532.42;4631;2025-10-03 18:13:00;2025-10-03 18:13:59
284.08;284.08;284.08;284.01;3716229.0099999993;13083;2025-10-03 18:14:00;2025-10-03 18:14:59
284.08;284.24;284.25;284.06;25625502.780000005;90158;2025-10-03 18:15:00;2025-10-03 18:15:59
284.24;284.17;284.24;284.15;1091097.2599999993;3839;2025-10-03 18:16:00;2025-10-03 18:16:59
284.17;284.19;284.21;284.13;1023297.7199999996;3601;2025-10-03 18:17:00;2025-10-03 18:17:59
284.21;284.14;284.22;284.1;1966552.8899999994;6920;2025-10-03 18:18:00;2025-10-03 18:18:59
284.14;284.19;284.22;284.14;2425507.629999999;8535;2025-10-03 18:19:00;2025-10-03 18:19:59
284.19;284.15;284.22;284.15;1404714.16;4943;2025-10-03 18:20:00;2025-10-03 18:20:59
284.16;284.17;284.18;284.14;856189.99;3013;2025-10-03 18:21:00;2025-10-03 18:21:59
284.15;284.13;284.18;284.06;5470483.639999999;19255;2025-10-03 18:22:00;2025-10-03 18:22:59
284.1;284.1;284.15;284.08;1481880.0200000003;5216;2025-10-03 18:23:00;2025-10-03 18:23:59
284.1;284.05;284.13;284.04;3351689.1;11799;2025-10-03 18:24:00;2025-10-03 18:24:59
284.07;283.83;284.07;283.82;19681934.889999997;69313;2025-10-03 18:25:00;2025-10-03 18:25:59
283.82;283.82;283.83;283.81;3028342.2099999995;10670;2025-10-03 18:26:00;2025-10-03 18:26:59
283.82;283.82;283.92;283.81;4283754.779999999;15092;2025-10-03 18:27:00;2025-10-03 18:27:59
283.88;283.94;283.98;283.81;8706429.249999993;30668;2025-10-03 18:28:00;2025-10-03 18:28:59
283.95;284.01;284.01;283.95;3984541.9399999967;14031;2025-10-03 18:29:00;2025-10-03 18:29:59
284;283.94;284.02;283.87;1708267.8900000001;6016;2025-10-03 18:30:00;2025-10-03 18:30:59
283.94;283.85;283.94;283.8;13320372.059999999;46927;2025-10-03 18:31:00;2025-10-03 18:31:59
283.85;283.84;283.89;283.79;1962337.5499999998;6914;2025-10-03 18:32:00;2025-10-03 18:32:59
283.85;283.9;283.91;283.83;572799.1799999998;2018;2025-10-03 18:33:00;2025-10-03 18:33:59
283.9;283.86;283.94;283.85;450815.1199999998;1588;2025-10-03 18:34:00;2025-10-03 18:34:59
283.87;283.9;283.96;283.79;7844485.06;27633;2025-10-03 18:35:00;2025-10-03 18:35:59
283.9;284.02;284.02;283.89;11470671.560000004;40392;2025-10-03 18:36:00;2025-10-03 18:36:59
284.04;284.05;284.07;283.99;3522342.86;12402;2025-10-03 18:37:00;2025-10-03 18:37:59
284.05;284.09;284.15;284.04;2008466.04;7070;2025-10-03 18:38:00;2025-10-03 18:38:59
284.1;284.02;284.1;284.02;2032651.0900000003;7156;2025-10-03 18:39:00;2025-10-03 18:39:59
283.7;283.7;283.7;283.7;8836403.900000002;31147;2025-10-03 18:45:00;2025-10-03 18:45:59
283.7;283.7;283.7;283.7;389803.8;1374;2025-10-03 18:46:00;2025-10-03 18:46:59
283.7;283.7;283.7;283.7;1291686.0999999994;4553;2025-10-03 18:47:00;2025-10-03 18:47:59
283.7;283.7;283.7;283.7;210221.7;741;2025-10-03 18:48:00;2025-10-03 18:48:59
283.7;283.7;283.7;283.7;20426.4;72;2025-10-03 18:49:00;2025-10-03 18:49:59
283.99;283.9;283.99;283.8;542815.1799999999;1912;2025-10-03 19:00:00;2025-10-03 19:00:59
283.91;283.89;283.92;283.81;832066.3000000003;2931;2025-10-03 19:01:00;2025-10-03 19:01:59
283.89;283.85;283.9;283.72;1003433.5200000003;3535;2025-10-03 19:02:00;2025-10-03 19:02:59
283.8;283.86;283.87;283.71;919504.8699999995;3240;2025-10-03 19:03:00;2025-10-03 19:03:59
283.87;283.89;283.9;283.86;294954.5800000002;1039;2025-10-03 19:04:00;2025-10-03 19:04:59
283.89;283.65;283.89;283.61;6423972.799999995;22646;2025-10-03 19:05:00;2025-10-03 19:05:59
283.61;283.6;283.69;283.59;6235054.719999998;21984;2025-10-03 19:06:00;2025-10-03 19:06:59
283.6;283.64;283.68;283.58;4409668.430000001;15548;2025-10-03 19:07:00;2025-10-03 19:07:59
283.64;283.58;283.64;283.58;3094645.4199999995;10912;2025-10-03 19:08:00;2025-10-03 19:08:59
283.6;283.71;283.72;283.51;12052937.829999998;42504;2025-10-03 19:09:00;2025-10-03 19:09:59
283.73;283.6;283.73;283.58;6760831.929999998;23838;2025-10-03 19:10:00;2025-10-03 19:10:59
283.6;283.97;284.06;283.6;12057291.539999971;42470;2025-10-03 19:11:00;2025-10-03 19:11:59
283.98;283.91;284.03;283.91;1461645.5599999996;5147;2025-10-03 19:12:00;2025-10-03 19:12:59
283.98;283.93;284;283.89;1243162.4399999992;4378;2025-10-03 19:13:00;2025-10-03 19:13:59
283.91;283.94;283.95;283.89;888355.2799999997;3129;2025-10-03 19:14:00;2025-10-03 19:14:59
283.94;283.91;283.94;283.78;1646940.8299999998;5802;2025-10-03 19:15:00;2025-10-03 19:15:59
283.91;283.76;283.91;283.76;3678209.1899999985;12958;2025-10-03 19:16:00;2025-10-03 19:16:59
283.76;283.74;283.81;283.74;1961747.660000032;6913;2025-10-03 19:17:00;2025-10-03 19:17:59
283.77;283.63;283.77;283.62;4039620.599999824;14242;2025-10-03 19:18:00;2025-10-03 19:18:59
283.63;283.59;283.63;283.58;4808536.10000003;16955;2025-10-03 19:19:00;2025-10-03 19:19:59
283.59;283.6;283.63;283.58;5281638.369999798;18624;2025-10-03 19:20:00;2025-10-03 19:20:59
283.6;283.59;283.63;283.54;3922479.540000133;13832;2025-10-03 19:21:00;2025-10-03 19:21:59
283.59;283.5;283.62;283.44;22533516.119999997;79479;2025-10-03 19:22:00;2025-10-03 19:22:59
283.5;283.37;283.59;283.35;6477416.800000214;22848;2025-10-03 19:23:00;2025-10-03 19:23:59
283.36;283.35;283.39;283.3;10775022.0699997;38032;2025-10-03 19:24:00;2025-10-03 19:24:59
283.36;283.41;283.53;283.36;4071839.8500000015;14365;2025-10-03 19:25:00;2025-10-03 19:25:59
283.41;283.49;283.5;283.37;2525187.57;8909;2025-10-03 19:26:00;2025-10-03 19:26:59
283.48;283.6;283.6;283.48;17069646.46;60194;2025-10-03 19:27:00;2025-10-03 19:27:59
283.59;283.55;283.6;283.51;4245158.880000014;14971;2025-10-03 19:28:00;2025-10-03 19:28:59
283.55;283.5;283.59;283.46;3226884.7199999997;11380;2025-10-03 19:29:00;2025-10-03 19:29:59
283.5;283.43;283.5;283.37;2792523.319999999;9853;2025-10-03 19:30:00;2025-10-03 19:30:59
283.43;283.46;283.5;283.41;830185.7099999997;2929;2025-10-03 19:31:00;2025-10-03 19:31:59
283.46;283.44;283.47;283.43;883224.7899999996;3116;2025-10-03 19:32:00;2025-10-03 19:32:59
283.43;283.41;283.44;283.39;1224602.89;4321;2025-10-03 19:33:00;2025-10-03 19:33:59
283.41;283.37;283.41;283.35;3798775.630000002;13406;2025-10-03 19:34:00;2025-10-03 19:34:59
283.37;283.36;283.38;283.3;3660345.6499999976;12918;2025-10-03 19:35:00;2025-10-03 19:35:59
283.35;283.33;283.36;283.3;1349759.3499999999;4764;2025-10-03 19:36:00;2025-10-03 19:36:59
283.33;283.17;283.34;283.16;26060446.810000017;92016;2025-10-03 19:37:00;2025-10-03 19:37:59
283.16;283.18;283.23;283.02;51611056.859999985;182307;2025-10-03 19:38:00;2025-10-03 19:38:59
283.18;283.19;283.19;283.18;5054220.3500000015;17848;2025-10-03 19:39:00;2025-10-03 19:39:59
283.19;283.26;283.28;283.18;7390413.080000011;26097;2025-10-03 19:40:00;2025-10-03 19:40:59
283.28;283.2;283.28;283.15;29482828.66000004;104111;2025-10-03 19:41:00;2025-10-03 19:41:59
283.22;283.09;283.22;283.03;10074328.679999998;35590;2025-10-03 19:42:00;2025-10-03 19:42:59
283.09;282.9;283.1;282.9;60798156.89999994;214835;2025-10-03 19:43:00;2025-10-03 19:43:59
282.9;282.63;282.9;282.58;60913281.01000004;215452;2025-10-03 19:44:00;2025-10-03 19:44:59
282.69;282.71;282.73;282.63;10118066.159999996;35793;2025-10-03 19:45:00;2025-10-03 19:45:59
282.71;282.77;282.87;282.69;8680611.819999995;30698;2025-10-03 19:46:00;2025-10-03 19:46:59
282.83;282.94;282.95;282.77;4283918.909999997;15143;2025-10-03 19:47:00;2025-10-03 19:47:59
282.93;282.89;282.94;282.88;3694538.209999999;13060;2025-10-03 19:48:00;2025-10-03 19:48:59
282.88;282.93;282.97;282.76;8457718.520000003;29901;2025-10-03 19:49:00;2025-10-03 19:49:59
282.93;282.8;282.93;282.78;2816653.369999999;9957;2025-10-03 19:50:00;2025-10-03 19:50:59
282.8;282.81;282.83;282.8;1769000.79;6255;2025-10-03 19:51:00;2025-10-03 19:51:59
282.81;282.84;282.95;282.8;9299373.679999998;32877;2025-10-03 19:52:00;2025-10-03 19:52:59
282.84;282.92;282.92;282.8;9401000.070000008;33233;2025-10-03 19:53:00;2025-10-03 19:53:59
282.93;282.95;282.96;282.9;1692182.2199999997;5981;2025-10-03 19:54:00;2025-10-03 19:54:59
282.96;282.81;282.97;282.8;3716622.269999997;13136;2025-10-03 19:55:00;2025-10-03 19:55:59
282.81;282.83;282.9;282.8;3061542.460000001;10824;2025-10-03 19:56:00;2025-10-03 19:56:59
282.83;282.77;282.83;282.75;3899005.450000001;13787;2025-10-03 19:57:00;2025-10-03 19:57:59
