open;close;high;low;value;volume;begin;end
287.99;287.89;288.02;287.75;33206432.649999995;115353;2025-10-06 17:02:00;2025-10-06 17:02:59
287.91;288.18;288.32;287.91;25014212.21;86817;2025-10-06 17:03:00;2025-10-06 17:03:59
288.18;288.19;288.27;288.11;19881736.489999987;68988;2025-10-06 17:04:00;2025-10-06 17:04:59
288.17;288.11;288.2;288.08;14630152.229999987;50771;2025-10-06 17:05:00;2025-10-06 17:05:59
288.12;287.78;288.12;287.78;16688758.410000004;57963;2025-10-06 17:06:00;2025-10-06 17:06:59
287.78;287.82;288;287.71;35042002.87999997;121740;2025-10-06 17:07:00;2025-10-06 17:07:59
287.76;287.73;287.9;287.69;22048786.650000006;76617;2025-10-06 17:08:00;2025-10-06 17:08:59
287.68;287.68;287.79;287.65;18158333.569999993;63116;2025-10-06 17:09:00;2025-10-06 17:09:59
287.68;288.08;288.11;287.67;31793003.02999999;110432;2025-10-06 17:10:00;2025-10-06 17:10:59
288.08;288.08;288.14;287.99;8465537.570000002;29385;2025-10-06 17:11:00;2025-10-06 17:11:59
288.05;288.1;288.1;288.04;4552835.379999999;15804;2025-10-06 17:12:00;2025-10-06 17:12:59
288.1;288.27;288.27;288.1;27985667.14000001;97102;2025-10-06 17:13:00;2025-10-06 17:13:59
288.27;288.47;288.5;288.27;50563884.26000005;175285;2025-10-06 17:14:00;2025-10-06 17:14:59
288.46;288.46;288.49;288.4;14581139.280000014;50548;2025-10-06 17:15:00;2025-10-06 17:15:59
288.46;288.5;288.5;288.33;37510149.39;130030;2025-10-06 17:16:00;2025-10-06 17:16:59
288.5;288.68;288.68;288.49;81999447.45000009;284195;2025-10-06 17:17:00;2025-10-06 17:17:59
288.67;288.6;288.7;288.59;27229828.300000027;94330;2025-10-06 17:18:00;2025-10-06 17:18:59
288.6;288.69;288.8;288.57;36693947.069999985;127095;2025-10-06 17:19:00;2025-10-06 17:19:59
288.7;288.37;288.74;288.14;29116815.259999998;100931;2025-10-06 17:20:00;2025-10-06 17:20:59
288.37;288.5;288.5;288.04;25602129.489999976;88826;2025-10-06 17:21:00;2025-10-06 17:21:59
288.46;288.42;288.49;288.3;13081707.58;45355;2025-10-06 17:22:00;2025-10-06 17:22:59
288.42;288.49;288.52;288.3;23747592.43;82325;2025-10-06 17:23:00;2025-10-06 17:23:59
288.49;288.75;288.75;288.49;32333401.589999985;112030;2025-10-06 17:24:00;2025-10-06 17:24:59
288.76;288.83;288.85;288.76;15542386.61999999;53814;2025-10-06 17:25:00;2025-10-06 17:25:59
288.83;288.98;288.98;288.82;39168981.37000005;135566;2025-10-06 17:26:00;2025-10-06 17:26:59
288.98;288.98;288.99;288.92;21455591.379999995;74247;2025-10-06 17:27:00;2025-10-06 17:27:59
288.99;289;289;288.98;13988054.180000002;48402;2025-10-06 17:28:00;2025-10-06 17:28:59
289;289.25;289.25;288.99;27812509.900000025;96201;2025-10-06 17:29:00;2025-10-06 17:29:59
289.25;289.31;289.34;289.11;43200553.710000016;149362;2025-10-06 17:30:00;2025-10-06 17:30:59
289.31;289.34;289.35;289.31;11100737.910000002;38366;2025-10-06 17:31:00;2025-10-06 17:31:59
289.34;289.32;289.35;289.08;19466004.66000001;67292;2025-10-06 17:32:00;2025-10-06 17:32:59
289.32;289.25;289.33;289.18;13123647.9;45368;2025-10-06 17:33:00;2025-10-06 17:33:59
289.25;289.17;289.25;289.12;5650466.240000007;19538;2025-10-06 17:34:00;2025-10-06 17:34:59
289.2;289.34;289.35;289.17;17439300.610000007;60286;2025-10-06 17:35:00;2025-10-06 17:35:59
289.34;289.27;289.35;289.21;11161177.269999998;38579;2025-10-06 17:36:00;2025-10-06 17:36:59
289.29;289.32;289.35;289.27;20273843.119999994;70077;2025-10-06 17:37:00;2025-10-06 17:37:59
289.34;289.4;289.4;289.28;24807109.639999975;85734;2025-10-06 17:38:00;2025-10-06 17:38:59
289.4;289.37;289.45;289.32;18746652.68999999;64777;2025-10-06 17:39:00;2025-10-06 17:39:59
289.36;289.46;289.49;289.27;24674576.110000003;85261;2025-10-06 17:40:00;2025-10-06 17:40:59
289.46;289.51;289.69;289.46;21618697.42000001;74665;2025-10-06 17:41:00;2025-10-06 17:41:59
289.54;289.44;289.58;289.41;16396616.859999994;56634;2025-10-06 17:42:00;2025-10-06 17:42:59
289.43;289.26;289.48;289.25;12264941.349999994;42392;2025-10-06 17:43:00;2025-10-06 17:43:59
289.27;289.11;289.3;288.9;43858715.10999997;151727;2025-10-06 17:44:00;2025-10-06 17:44:59
289.05;289.32;289.54;289.05;25612445.189999998;88508;2025-10-06 17:45:00;2025-10-06 17:45:59
289.32;289.32;289.5;289.3;7479429.630000001;25846;2025-10-06 17:46:00;2025-10-06 17:46:59
289.32;289.3;289.32;289.12;11995269.070000006;41469;2025-10-06 17:47:00;2025-10-06 17:47:59
289.32;289.43;289.49;289.32;16430542.150000013;56774;2025-10-06 17:48:00;2025-10-06 17:48:59
289.36;289.38;289.5;289.27;10333097.97;35704;2025-10-06 17:49:00;2025-10-06 17:49:59
289.34;289.33;289.5;289.24;12585227.299999995;43486;2025-10-06 17:50:00;2025-10-06 17:50:59
289.33;289.49;289.5;289.32;12504865.73;43199;2025-10-06 17:51:00;2025-10-06 17:51:59
289.47;289.45;289.5;289.45;11183989.170000006;38634;2025-10-06 17:52:00;2025-10-06 17:52:59
289.46;289.65;289.66;289.46;16983439.68;58652;2025-10-06 17:53:00;2025-10-06 17:53:59
289.65;289.55;289.66;289.49;8331835.129999999;28770;2025-10-06 17:54:00;2025-10-06 17:54:59
289.54;289.45;289.67;289.43;23425663.679999996;80906;2025-10-06 17:55:00;2025-10-06 17:55:59
289.49;289.49;289.5;289.35;18636205.529999997;64387;2025-10-06 17:56:00;2025-10-06 17:56:59
289.49;289.15;289.49;289.1;8660999.59;29933;2025-10-06 17:57:00;2025-10-06 17:57:59
289.13;289.06;289.32;289.02;14966292.21000001;51759;2025-10-06 17:58:00;2025-10-06 17:58:59
289.06;289;289.19;289;27649099.359999996;95647;2025-10-06 17:59:00;2025-10-06 17:59:59
288.98;289.28;289.37;288.98;33419886.779999983;115569;2025-10-06 18:00:00;2025-10-06 18:00:59
289.28;289.3;289.36;289.14;27001596.100000016;93350;2025-10-06 18:01:00;2025-10-06 18:01:59
289.3;289.36;289.5;289.26;20452638.010000177;70663;2025-10-06 18:02:00;2025-10-06 18:02:59
289.31;289.37;289.42;289.31;2264201.3300000005;7824;2025-10-06 18:03:00;2025-10-06 18:03:59
289.37;289.37;289.4;289.35;3003166.040000001;10378;2025-10-06 18:04:00;2025-10-06 18:04:59
289.36;289.39;289.41;289.36;3903117.749999999;13487;2025-10-06 18:05:00;2025-10-06 18:05:59
289.4;289.35;289.41;289.23;4710617.919999999;16281;2025-10-06 18:06:00;2025-10-06 18:06:59
289.34;289.24;289.35;289.18;7505019.6899999995;25944;2025-10-06 18:07:00;2025-10-06 18:07:59
289.28;289.29;289.35;289.21;12788916.109999998;44203;2025-10-06 18:08:00;2025-10-06 18:08:59
289.29;289.23;289.3;289.13;12750521.089999992;44091;2025-10-06 18:09:00;2025-10-06 18:09:59
289.23;289.21;289.27;289.13;7282469.6;25183;2025-10-06 18:10:00;2025-10-06 18:10:59
289.2;289.18;289.21;289.15;1602728.8999999994;5542;2025-10-06 18:11:00;2025-10-06 18:11:59
289.2;289.16;289.25;289.15;6121324.6899999995;21166;2025-10-06 18:12:00;2025-10-06 18:12:59
289.2;289.28;289.28;289.15;11300264.07999999;39074;2025-10-06 18:13:00;2025-10-06 18:13:59
289.27;289.66;289.7;289.27;51110894.96000005;176572;2025-10-06 18:14:00;2025-10-06 18:14:59
289.67;289.69;289.7;289.61;33034912.99;114038;2025-10-06 18:15:00;2025-10-06 18:15:59
289.7;289.75;289.75;289.61;21764604.430000003;75131;2025-10-06 18:16:00;2025-10-06 18:16:59
289.75;289.83;289.84;289.74;30976996.979999993;106900;2025-10-06 18:17:00;2025-10-06 18:17:59
289.83;289.84;289.89;289.75;30630484.139999986;105679;2025-10-06 18:18:00;2025-10-06 18:18:59
289.83;289.82;289.84;289.77;6252452.930000001;21575;2025-10-06 18:19:00;2025-10-06 18:19:59
289.83;289.86;289.87;289.8;11848703.34999883;40880;2025-10-06 18:20:00;2025-10-06 18:20:59
289.86;289.81;289.86;289.8;12983131.820000486;44798;2025-10-06 18:21:00;2025-10-06 18:21:59
289.81;289.8;289.82;289.79;22524318.270000003;77725;2025-10-06 18:22:00;2025-10-06 18:22:59
289.79;289.79;289.83;289.79;14672736.689999998;50631;2025-10-06 18:23:00;2025-10-06 18:23:59
289.8;289.8;289.87;289.79;31384930.67;108297;2025-10-06 18:24:00;2025-10-06 18:24:59
289.8;289.85;289.85;289.79;5478460.039999995;18904;2025-10-06 18:25:00;2025-10-06 18:25:59
289.85;289.86;289.88;289.83;7456602.39;25724;2025-10-06 18:26:00;2025-10-06 18:26:59
289.86;289.81;289.87;289.8;10386328.260000005;35834;2025-10-06 18:27:00;2025-10-06 18:27:59
289.8;289.62;289.8;289.55;41755626.66999996;144127;2025-10-06 18:28:00;2025-10-06 18:28:59
289.55;289.77;289.82;289.55;34977404.97000002;120715;2025-10-06 18:29:00;2025-10-06 18:29:59
289.78;289.8;289.85;289.76;10345899.160000004;35699;2025-10-06 18:30:00;2025-10-06 18:30:59
289.79;289.92;289.93;289.78;8120386.820000003;28013;2025-10-06 18:31:00;2025-10-06 18:31:59
289.89;289.99;290;289.88;53501201.149999954;184500;2025-10-06 18:32:00;2025-10-06 18:32:59
290;290.13;290.19;289.97;62494057.12999995;215469;2025-10-06 18:33:00;2025-10-06 18:33:59
290.15;290.36;290.39;290.13;30185062.780000005;103989;2025-10-06 18:34:00;2025-10-06 18:34:59
290.36;290.35;290.44;290.27;24585321.219999995;84671;2025-10-06 18:35:00;2025-10-06 18:35:59
290.32;290.08;290.35;290.03;12765313.700000003;43985;2025-10-06 18:36:00;2025-10-06 18:36:59
290.07;290;290.16;289.99;13813249.310000004;47622;2025-10-06 18:37:00;2025-10-06 18:37:59
290;289.87;290.09;289.8;16734194.910000008;57716;2025-10-06 18:38:00;2025-10-06 18:38:59
289.87;290.01;290.07;289.86;12027582.509999996;41486;2025-10-06 18:39:00;2025-10-06 18:39:59
290;290;290;290;13006790;44851;2025-10-06 18:45:00;2025-10-06 18:45:59
290;290;290;290;588700;2030;2025-10-06 18:46:00;2025-10-06 18:46:59
290;290;290;290;938730;3237;2025-10-06 18:47:00;2025-10-06 18:47:59
290;290;290;290;699190;2411;2025-10-06 18:48:00;2025-10-06 18:48:59
290;290;290;290;431810;1489;2025-10-06 18:49:00;2025-10-06 18:49:59
289.98;290.49;290.88;289.9;66556498.889999926;229131;2025-10-06 19:00:00;2025-10-06 19:00:59
290.49;290.14;290.49;290.14;12522403.40000001;43132;2025-10-06 19:01:00;2025-10-06 19:01:59
290.24;290.18;290.25;290.02;11962049.25;41226;2025-10-06 19:02:00;2025-10-06 19:02:59
290.09;290.22;290.22;290.04;4462397.579999996;15380;2025-10-06 19:03:00;2025-10-06 19:03:59
290.22;290.2;290.23;290.19;2914227.93;10042;2025-10-06 19:04:00;2025-10-06 19:04:59
290.2;290.3;290.3;290.07;10426874.78;35928;2025-10-06 19:05:00;2025-10-06 19:05:59
290.33;290.33;290.34;290.26;7865235.359999996;27092;2025-10-06 19:06:00;2025-10-06 19:06:59
290.34;290.13;290.34;290.12;5838927.030000002;20120;2025-10-06 19:07:00;2025-10-06 19:07:59
290.13;289.9;290.19;289.88;16221998.09000001;55934;2025-10-06 19:08:00;2025-10-06 19:08:59
289.91;289.85;289.91;289.74;30972649.32999999;106867;2025-10-06 19:09:00;2025-10-06 19:09:59
289.85;289.83;289.89;289.8;5723823.6099999985;19748;2025-10-06 19:10:00;2025-10-06 19:10:59
289.82;289.87;289.87;289.82;3441438.830000001;11874;2025-10-06 19:11:00;2025-10-06 19:11:59
289.86;289.91;289.93;289.84;4279698.1400000015;14764;2025-10-06 19:12:00;2025-10-06 19:12:59
289.88;289.82;289.9;289.71;14911659.760000004;51462;2025-10-06 19:13:00;2025-10-06 19:13:59
289.82;289.95;289.95;289.76;4957886.290000001;17105;2025-10-06 19:14:00;2025-10-06 19:14:59
289.96;289.99;290;289.95;3233605.8299999996;11151;2025-10-06 19:15:00;2025-10-06 19:15:59
289.99;289.99;290.01;289.97;2252110.210000002;7766;2025-10-06 19:16:00;2025-10-06 19:16:59
290;289.99;290;289.95;2624547.7999999993;9051;2025-10-06 19:17:00;2025-10-06 19:17:59
289.99;289.96;290;289.94;1421163.1499999987;4901;2025-10-06 19:18:00;2025-10-06 19:18:59
289.96;289.95;289.98;289.92;4230017.239999998;14589;2025-10-06 19:19:00;2025-10-06 19:19:59
289.95;290.02;290.03;289.91;5100846.239999998;17591;2025-10-06 19:20:00;2025-10-06 19:20:59
290.02;289.99;290.02;289.86;15519738.349999998;53530;2025-10-06 19:21:00;2025-10-06 19:21:59
289.99;289.9;289.99;289.9;1301566.2199999997;4489;2025-10-06 19:22:00;2025-10-06 19:22:59
289.89;289.88;289.9;289.81;2643371.41;9120;2025-10-06 19:23:00;2025-10-06 19:23:59
289.82;289.88;289.91;289.8;2253111.7799999993;7773;2025-10-06 19:24:00;2025-10-06 19:24:59
289.87;289.83;289.95;289.8;3599843.939999999;12419;2025-10-06 19:25:00;2025-10-06 19:25:59
289.83;289.79;289.88;289.78;4460175;15390;2025-10-06 19:26:00;2025-10-06 19:26:59
289.78;289.85;289.94;289.78;5275300.080000002;18198;2025-10-06 19:27:00;2025-10-06 19:27:59
289.84;289.68;289.84;289.62;10740018.469999997;37067;2025-10-06 19:28:00;2025-10-06 19:28:59
289.67;289.76;289.76;289.61;7791805.080000001;26897;2025-10-06 19:29:00;2025-10-06 19:29:59
289.76;289.78;289.78;289.64;3774333.970000001;13027;2025-10-06 19:30:00;2025-10-06 19:30:59
289.77;289.65;289.77;289.65;3150626.810000001;10875;2025-10-06 19:31:00;2025-10-06 19:31:59
289.68;289.67;289.7;289.57;7501425.449999997;25900;2025-10-06 19:32:00;2025-10-06 19:32:59
289.67;289.68;289.68;289.6;5620253.029999999;19403;2025-10-06 19:33:00;2025-10-06 19:33:59
289.68;289.68;289.68;289.63;2373189.8800000004;8193;2025-10-06 19:34:00;2025-10-06 19:34:59
289.66;289.67;289.68;289.65;4883087.289999999;16857;2025-10-06 19:35:00;2025-10-06 19:35:59
289.67;289.66;289.68;289.62;4186605.289999999;14454;2025-10-06 19:36:00;2025-10-06 19:36:59
289.66;289.72;289.78;289.65;18542537.21999999;64003;2025-10-06 19:37:00;2025-10-06 19:37:59
289.71;289.77;289.78;289.71;691913.9699999999;2388;2025-10-06 19:38:00;2025-10-06 19:38:59
289.77;289.78;289.78;289.72;4572422.18;15780;2025-10-06 19:39:00;2025-10-06 19:39:59
289.77;289.76;289.77;289.72;5047393.8999999985;17420;2025-10-06 19:40:00;2025-10-06 19:40:59
289.75;289.96;289.96;289.74;18801939.559999995;64879;2025-10-06 19:41:00;2025-10-06 19:41:59
289.97;290.37;290.38;289.96;24768038.33999999;85363;2025-10-06 19:42:00;2025-10-06 19:42:59
290.35;290.54;290.6;290.33;24889866.849999998;85684;2025-10-06 19:43:00;2025-10-06 19:43:59
290.54;290.52;290.63;290.49;5286512.399999999;18194;2025-10-06 19:44:00;2025-10-06 19:44:59
290.52;290.6;290.64;290.52;5345625.6;18395;2025-10-06 19:45:00;2025-10-06 19:45:59
290.6;290.73;290.74;290.6;56414650.29;194050;2025-10-06 19:46:00;2025-10-06 19:46:59
290.74;290.85;290.85;290.6;90421698.53999995;311003;2025-10-06 19:47:00;2025-10-06 19:47:59
290.85;290.91;290.94;290.84;11897011.730000006;40900;2025-10-06 19:48:00;2025-10-06 19:48:59
290.9;290.9;290.95;290.88;14372263.850000007;49406;2025-10-06 19:49:00;2025-10-06 19:49:59
290.92;290.73;290.94;290.71;13689565.969999997;47074;2025-10-06 19:50:00;2025-10-06 19:50:59
290.72;290.69;290.74;290.65;3675327.6299999976;12643;2025-10-06 19:51:00;2025-10-06 19:51:59
290.72;290.64;290.72;290.56;2187781.7099999995;7528;2025-10-06 19:52:00;2025-10-06 19:52:59
290.64;290.69;290.7;290.57;3410003.6799999997;11734;2025-10-06 19:53:00;2025-10-06 19:53:59
290.68;290.85;290.85;290.62;7145790.839999999;24578;2025-10-06 19:54:00;2025-10-06 19:54:59
290.85;290.7;290.89;290.67;7059830.810000004;24277;2025-10-06 19:55:00;2025-10-06 19:55:59
290.69;290.7;290.73;290.63;5683516.36;19551;2025-10-06 19:56:00;2025-10-06 19:56:59
290.7;290.71;290.72;290.69;3343004.2899999996;11500;2025-10-06 19:57:00;2025-10-06 19:57:59
290.71;290.68;290.72;290.68;1993547.7799999989;6858;2025-10-06 19:58:00;2025-10-06 19:58:59
290.68;290.64;290.69;290.59;4112693.44;14149;2025-10-06 19:59:00;2025-10-06 19:59:59
