open;close;high;low;value;volume;begin;end
284.56;284.74;284.74;284.56;844215.6400000002;2966;2025-10-15 16:20:00;2025-10-15 16:20:59
284.73;284.73;284.74;284.64;282995.27999999997;994;2025-10-15 16:21:00;2025-10-15 16:21:59
284.74;284.61;284.76;284.6;1224028.78;4299;2025-10-15 16:22:00;2025-10-15 16:22:59
284.61;284.67;284.76;284.61;10061749.650000002;35342;2025-10-15 16:23:00;2025-10-15 16:23:59
284.65;284.61;284.71;284.39;7837729.420000004;27549;2025-10-15 16:24:00;2025-10-15 16:24:59
284.6;284.45;284.7;284.36;20191712.18;70975;2025-10-15 16:25:00;2025-10-15 16:25:59
284.44;284.54;284.7;284.44;2560428.1699999995;8999;2025-10-15 16:26:00;2025-10-15 16:26:59
284.53;284.67;284.71;284.44;2962053.5599999996;10407;2025-10-15 16:27:00;2025-10-15 16:27:59
284.69;284.03;284.7;284.02;8480401.500000002;29829;2025-10-15 16:28:00;2025-10-15 16:28:59
284.02;283.86;284.23;283.6;20616271.000000004;72626;2025-10-15 16:29:00;2025-10-15 16:29:59
283.91;284.18;284.25;283.89;3538460.8599999985;12455;2025-10-15 16:30:00;2025-10-15 16:30:59
284.2;284.23;284.24;284.19;1105593.3800000001;3890;2025-10-15 16:31:00;2025-10-15 16:31:59
284.23;284.3;284.3;284.19;4696941.689999999;16524;2025-10-15 16:32:00;2025-10-15 16:32:59
284.3;284.1;284.3;284.04;8197788.319999996;28850;2025-10-15 16:33:00;2025-10-15 16:33:59
284.1;283.93;284.12;283.83;9205195.120000003;32414;2025-10-15 16:34:00;2025-10-15 16:34:59
283.97;283.92;283.97;283.86;2968992.5399999986;10458;2025-10-15 16:35:00;2025-10-15 16:35:59
283.92;284;284;283.92;28900081.520000003;101765;2025-10-15 16:36:00;2025-10-15 16:36:59
283.99;284.09;284.1;283.98;4750658.179999999;16727;2025-10-15 16:37:00;2025-10-15 16:37:59
284.07;283.99;284.09;283.92;2495327.1400000006;8787;2025-10-15 16:38:00;2025-10-15 16:38:59
283.99;283.89;284.01;283.89;6981559.22;24586;2025-10-15 16:39:00;2025-10-15 16:39:59
283.9;284.3;284.35;283.9;6279485.429999998;22097;2025-10-15 16:40:00;2025-10-15 16:40:59
284.28;284.27;284.42;284.08;4338838.31;15264;2025-10-15 16:41:00;2025-10-15 16:41:59
284.3;284.23;284.37;284.2;1277896.4700000002;4495;2025-10-15 16:42:00;2025-10-15 16:42:59
284.22;284.17;284.26;284.05;1242178.8499999992;4371;2025-10-15 16:43:00;2025-10-15 16:43:59
284.17;283.89;284.17;283.89;4041825.5999999996;14232;2025-10-15 16:44:00;2025-10-15 16:44:59
283.88;283.99;284;283.88;4033879.3600000003;14204;2025-10-15 16:45:00;2025-10-15 16:45:59
283.99;283.99;284;283.9;1983442.8699999996;6985;2025-10-15 16:46:00;2025-10-15 16:46:59
283.99;283.47;283.99;283.45;31146603.61;109824;2025-10-15 16:47:00;2025-10-15 16:47:59
283.46;283.47;283.49;283.41;16482045.560000004;58150;2025-10-15 16:48:00;2025-10-15 16:48:59
283.47;283.63;283.65;283.43;2919191.7800000017;10297;2025-10-15 16:49:00;2025-10-15 16:49:59
283.63;283.62;283.72;283.61;1233852.1800000006;4350;2025-10-15 16:50:00;2025-10-15 16:50:59
283.62;283.66;283.78;283.47;12910834.539999994;45533;2025-10-15 16:51:00;2025-10-15 16:51:59
283.68;283.85;283.85;283.68;5592589.140000001;19707;2025-10-15 16:52:00;2025-10-15 16:52:59
283.86;283.97;283.97;283.77;9666278.940000003;34050;2025-10-15 16:53:00;2025-10-15 16:53:59
283.97;283.87;283.97;283.83;4091985.790000002;14415;2025-10-15 16:54:00;2025-10-15 16:54:59
283.87;283.88;283.93;283.86;145064.01;511;2025-10-15 16:55:00;2025-10-15 16:55:59
283.88;283.92;284;283.88;686921.0499999998;2419;2025-10-15 16:56:00;2025-10-15 16:56:59
283.88;283.9;283.9;283.83;679274.7999999999;2393;2025-10-15 16:57:00;2025-10-15 16:57:59
283.86;283.84;283.95;283.84;365646.1100000001;1288;2025-10-15 16:58:00;2025-10-15 16:58:59
283.84;283.77;283.92;283.77;1994163.3200000003;7026;2025-10-15 16:59:00;2025-10-15 16:59:59
283.78;283.97;283.97;283.77;2178667.7000000007;7676;2025-10-15 17:00:00;2025-10-15 17:00:59
283.97;283.84;283.97;283.8;1678503.7200000007;5912;2025-10-15 17:01:00;2025-10-15 17:01:59
283.91;283.93;284;283.91;1124481.5000000005;3960;2025-10-15 17:02:00;2025-10-15 17:02:59
283.93;283.99;284;283.92;1425216.4799999997;5019;2025-10-15 17:03:00;2025-10-15 17:03:59
284;284.1;284.1;284;2416914.2000000007;8509;2025-10-15 17:04:00;2025-10-15 17:04:59
284.11;284.07;284.17;284.02;3641025.2399999993;12817;2025-10-15 17:05:00;2025-10-15 17:05:59
284.08;284.17;284.17;284.08;1570558.28;5527;2025-10-15 17:06:00;2025-10-15 17:06:59
284.17;284.13;284.17;284.11;1539875.1000000006;5419;2025-10-15 17:07:00;2025-10-15 17:07:59
284.13;284.12;284.16;284.1;446396.4799999998;1571;2025-10-15 17:08:00;2025-10-15 17:08:59
284.13;284.22;284.22;284.13;3220426.590000001;11333;2025-10-15 17:09:00;2025-10-15 17:09:59
284.25;284.3;284.39;284.24;10770867.65;37886;2025-10-15 17:10:00;2025-10-15 17:10:59
284.26;284.3;284.37;284.26;3220334.03;11327;2025-10-15 17:11:00;2025-10-15 17:11:59
284.38;284.34;284.38;284.25;1798085.5200000003;6324;2025-10-15 17:12:00;2025-10-15 17:12:59
284.33;284.32;284.42;284.21;687284.6300000004;2417;2025-10-15 17:13:00;2025-10-15 17:13:59
284.33;284.24;284.33;284.16;3013529.250000001;10601;2025-10-15 17:14:00;2025-10-15 17:14:59
284.28;284.25;284.3;284.24;1097331.9300000002;3860;2025-10-15 17:15:00;2025-10-15 17:15:59
284.27;284.34;284.35;284.27;991399.36;3487;2025-10-15 17:16:00;2025-10-15 17:16:59
284.34;284.31;284.42;284.3;5157626.279999997;18136;2025-10-15 17:17:00;2025-10-15 17:17:59
284.3;284.18;284.31;284.12;1822764.4999999993;6413;2025-10-15 17:18:00;2025-10-15 17:18:59
284.18;284.03;284.21;284.03;2199368.9499999997;7741;2025-10-15 17:19:00;2025-10-15 17:19:59
284.03;284;284.09;283.87;10462216.8;36842;2025-10-15 17:20:00;2025-10-15 17:20:59
284.07;284.1;284.14;284.04;14037774.209999882;49408;2025-10-15 17:21:00;2025-10-15 17:21:59
284.09;283.41;284.09;283.4;22313810.64;78692;2025-10-15 17:22:00;2025-10-15 17:22:59
283.41;283.4;283.41;283.25;12932055.95;45636;2025-10-15 17:23:00;2025-10-15 17:23:59
283.39;283.44;283.44;283.25;7063991.090000001;24936;2025-10-15 17:24:00;2025-10-15 17:24:59
283.44;283.69;283.69;283.44;573649.8400000001;2023;2025-10-15 17:25:00;2025-10-15 17:25:59
283.68;283.6;283.68;283.6;1086416.76;3830;2025-10-15 17:26:00;2025-10-15 17:26:59
283.61;283.78;283.81;283.61;2216179.510000001;7810;2025-10-15 17:27:00;2025-10-15 17:27:59
283.78;283.8;283.8;283.72;1224063.6800000004;4314;2025-10-15 17:28:00;2025-10-15 17:28:59
283.8;283.75;283.8;283.74;2352695.37;8291;2025-10-15 17:29:00;2025-10-15 17:29:59
283.75;283.76;283.79;283.69;4138063.6500000004;14582;2025-10-15 17:30:00;2025-10-15 17:30:59
283.76;283.78;283.78;283.75;2647268.2399999998;9329;2025-10-15 17:31:00;2025-10-15 17:31:59
283.78;283.78;283.79;283.77;1915236.0800000008;6749;2025-10-15 17:32:00;2025-10-15 17:32:59
283.78;283.58;283.79;283.58;16964866.46999999;59807;2025-10-15 17:33:00;2025-10-15 17:33:59
283.57;283.44;283.57;283.24;18729069.01;66087;2025-10-15 17:34:00;2025-10-15 17:34:59
283.44;283.38;283.48;283.26;2210204.67;7800;2025-10-15 17:35:00;2025-10-15 17:35:59
283.38;283.37;283.46;283.35;381742.92999999993;1347;2025-10-15 17:36:00;2025-10-15 17:36:59
283.38;283.56;283.56;283.37;7929836.189999998;27977;2025-10-15 17:37:00;2025-10-15 17:37:59
283.52;283.36;283.52;283.36;9608799.46;33898;2025-10-15 17:38:00;2025-10-15 17:38:59
283.42;283.67;283.69;283.41;7152368.219999998;25226;2025-10-15 17:39:00;2025-10-15 17:39:59
283.66;283.75;283.78;283.66;4542635.5600000005;16010;2025-10-15 17:40:00;2025-10-15 17:40:59
283.75;283.78;283.78;283.72;6332569.179999999;22319;2025-10-15 17:41:00;2025-10-15 17:41:59
283.78;283.77;283.78;283.75;2193183.5499999984;7729;2025-10-15 17:42:00;2025-10-15 17:42:59
283.76;283.74;283.78;283.73;1451112.7;5114;2025-10-15 17:43:00;2025-10-15 17:43:59
283.74;283.77;283.78;283.74;1443821.3700000006;5088;2025-10-15 17:44:00;2025-10-15 17:44:59
283.76;283.78;283.78;283.76;998894.0199999999;3520;2025-10-15 17:45:00;2025-10-15 17:45:59
283.77;283.78;283.79;283.77;765084.9500000027;2696;2025-10-15 17:46:00;2025-10-15 17:46:59
283.78;283.79;283.79;283.78;856177.6300000001;3017;2025-10-15 17:47:00;2025-10-15 17:47:59
283.79;283.79;283.79;283.78;1611335.0900000005;5678;2025-10-15 17:48:00;2025-10-15 17:48:59
283.79;283.79;283.79;283.78;1930615.1400000004;6803;2025-10-15 17:49:00;2025-10-15 17:49:59
283.78;283.79;283.79;283.72;4203369.039999999;14814;2025-10-15 17:50:00;2025-10-15 17:50:59
283.79;283.79;283.79;283.74;446663.4800000001;1574;2025-10-15 17:51:00;2025-10-15 17:51:59
283.79;283.79;283.79;283.78;5651373.930000001;19914;2025-10-15 17:52:00;2025-10-15 17:52:59
283.79;283.66;283.79;283.65;1705024.8199999984;6009;2025-10-15 17:53:00;2025-10-15 17:53:59
283.66;283.72;283.78;283.65;1204178.1600000001;4244;2025-10-15 17:54:00;2025-10-15 17:54:59
283.71;283.74;283.77;283.71;1014070.4499999973;3574;2025-10-15 17:55:00;2025-10-15 17:55:59
283.74;283.71;283.79;283.7;1452972.37;5121;2025-10-15 17:56:00;2025-10-15 17:56:59
283.71;283.55;283.74;283.44;5826204.629999993;20545;2025-10-15 17:57:00;2025-10-15 17:57:59
283.55;283.6;283.6;283.55;401845.72999999986;1417;2025-10-15 17:58:00;2025-10-15 17:58:59
283.6;283.44;283.6;283.44;1367411.6300000008;4823;2025-10-15 17:59:00;2025-10-15 17:59:59
283.44;283.68;283.68;283.39;1920158.58;6773;2025-10-15 18:00:00;2025-10-15 18:00:59
283.69;283.71;283.79;283.64;537603.0499999998;1895;2025-10-15 18:01:00;2025-10-15 18:01:59
283.71;283.45;283.72;283.44;1707102.1300000097;6020;2025-10-15 18:02:00;2025-10-15 18:02:59
283.45;283.41;283.5;283.32;13329511.920000006;47038;2025-10-15 18:03:00;2025-10-15 18:03:59
283.42;283.38;283.48;283.29;2360743.18;8331;2025-10-15 18:04:00;2025-10-15 18:04:59
283.38;283.42;283.54;283.36;1923134.44;6785;2025-10-15 18:05:00;2025-10-15 18:05:59
283.42;283.44;283.46;283.39;1680193.5599999994;5928;2025-10-15 18:06:00;2025-10-15 18:06:59
283.44;283.48;283.48;283.44;577687.0199999999;2038;2025-10-15 18:07:00;2025-10-15 18:07:59
283.48;283.74;283.74;283.48;2112315.2900000005;7449;2025-10-15 18:08:00;2025-10-15 18:08:59
283.7;283.57;283.7;283.53;1997872.45;7045;2025-10-15 18:09:00;2025-10-15 18:09:59
283.59;283.57;283.68;283.54;827060.8399999999;2916;2025-10-15 18:10:00;2025-10-15 18:10:59
283.58;283.76;283.76;283.58;1160138.3899999997;4090;2025-10-15 18:11:00;2025-10-15 18:11:59
283.76;283.9;283.9;283.75;4760695.710000004;16776;2025-10-15 18:12:00;2025-10-15 18:12:59
283.9;284.02;284.19;283.9;26341569.70999996;92745;2025-10-15 18:13:00;2025-10-15 18:13:59
284.02;283.81;284.02;283.73;1344895.2300000002;4738;2025-10-15 18:14:00;2025-10-15 18:14:59
283.8;283.72;283.81;283.68;3130832.6199999996;11035;2025-10-15 18:15:00;2025-10-15 18:15:59
283.72;283.9;283.9;283.72;5964766.699999999;21020;2025-10-15 18:16:00;2025-10-15 18:16:59
283.85;283.89;283.9;283.84;785487.7799999999;2767;2025-10-15 18:17:00;2025-10-15 18:17:59
283.89;283.83;283.89;283.83;806173.6699999998;2840;2025-10-15 18:18:00;2025-10-15 18:18:59
283.8;283.74;283.81;283.74;3539761.650000001;12474;2025-10-15 18:19:00;2025-10-15 18:19:59
283.74;283.71;283.74;283.7;12318743.30000001;43421;2025-10-15 18:20:00;2025-10-15 18:20:59
283.71;283.71;283.71;283.7;1206601.42;4253;2025-10-15 18:21:00;2025-10-15 18:21:59
283.71;283.71;283.71;283.7;3516756.929999998;12396;2025-10-15 18:22:00;2025-10-15 18:22:59
283.71;283.73;283.76;283.7;1787504.9199999997;6300;2025-10-15 18:23:00;2025-10-15 18:23:59
283.73;283.79;283.79;283.72;2852754.64;10054;2025-10-15 18:24:00;2025-10-15 18:24:59
283.78;283.77;283.78;283.74;10823365.249999994;38143;2025-10-15 18:25:00;2025-10-15 18:25:59
283.77;283.77;283.77;283.76;4323120.439999999;15235;2025-10-15 18:26:00;2025-10-15 18:26:59
283.77;283.77;283.77;283.76;3817158.2700000014;13452;2025-10-15 18:27:00;2025-10-15 18:27:59
283.77;283.64;283.77;283.63;9552508.649999999;33671;2025-10-15 18:28:00;2025-10-15 18:28:59
283.64;283.56;283.64;283.55;8623484.39;30412;2025-10-15 18:29:00;2025-10-15 18:29:59
283.56;283.55;283.62;283.55;17391355.470000006;61330;2025-10-15 18:30:00;2025-10-15 18:30:59
283.55;283.55;283.57;283.55;20380425.339999996;71875;2025-10-15 18:31:00;2025-10-15 18:31:59
283.56;283.52;283.56;283.5;8964986.539999997;31617;2025-10-15 18:32:00;2025-10-15 18:32:59
283.53;283.42;283.53;283.4;18661941.860000007;65847;2025-10-15 18:33:00;2025-10-15 18:33:59
283.42;283.55;283.55;283.42;2268913.23;8005;2025-10-15 18:34:00;2025-10-15 18:34:59
283.51;283.51;283.56;283.5;9624815.28;33949;2025-10-15 18:35:00;2025-10-15 18:35:59
283.51;283.5;283.51;283.5;6153669.099999997;21706;2025-10-15 18:36:00;2025-10-15 18:36:59
283.51;283.53;283.54;283.5;1817255.5400000003;6410;2025-10-15 18:37:00;2025-10-15 18:37:59
283.53;283.55;283.56;283.51;1843766.4300000009;6503;2025-10-15 18:38:00;2025-10-15 18:38:59
283.56;283.56;283.59;283.55;3388750.3500000006;11951;2025-10-15 18:39:00;2025-10-15 18:39:59
283.94;283.94;283.94;283.94;15536628.919999996;54718;2025-10-15 18:45:00;2025-10-15 18:45:59
283.94;283.94;283.94;283.94;72120.76;254;2025-10-15 18:46:00;2025-10-15 18:46:59
283.94;283.94;283.94;283.94;60763.16000000001;214;2025-10-15 18:47:00;2025-10-15 18:47:59
283.94;283.94;283.94;283.94;134019.68;472;2025-10-15 18:48:00;2025-10-15 18:48:59
283.94;283.94;283.94;283.94;7517595.440000001;26476;2025-10-15 18:49:00;2025-10-15 18:49:59
283.9;283.76;283.9;283.58;1369943.37;4829;2025-10-15 19:00:00;2025-10-15 19:00:59
283.76;283.74;283.83;283.73;386471.56;1362;2025-10-15 19:01:00;2025-10-15 19:01:59
283.74;283.44;283.8;283.41;16982044.030000005;59885;2025-10-15 19:02:00;2025-10-15 19:02:59
283.44;283.53;283.62;283.43;1651488.740000001;5826;2025-10-15 19:03:00;2025-10-15 19:03:59
283.53;283.5;283.53;283.45;946813.08;3340;2025-10-15 19:04:00;2025-10-15 19:04:59
283.5;283.43;283.64;283.38;7928542.849999996;27969;2025-10-15 19:05:00;2025-10-15 19:05:59
283.41;283.46;283.5;283.41;1537216.8699999994;5423;2025-10-15 19:06:00;2025-10-15 19:06:59
283.46;283.47;283.48;283.42;1454639.3799999992;5132;2025-10-15 19:07:00;2025-10-15 19:07:59
283.48;283.5;283.5;283.44;778962.3400000001;2748;2025-10-15 19:08:00;2025-10-15 19:08:59
283.5;283.58;283.59;283.5;1128287.7100000004;3979;2025-10-15 19:09:00;2025-10-15 19:09:59
283.57;283.57;283.57;283.54;190274.1700000001;671;2025-10-15 19:10:00;2025-10-15 19:10:59
283.57;283.59;283.62;283.56;644302.6399999998;2272;2025-10-15 19:11:00;2025-10-15 19:11:59
283.6;283.64;283.64;283.6;726661.5399999999;2562;2025-10-15 19:12:00;2025-10-15 19:12:59
283.64;283.63;283.64;283.63;773200.0900000002;2726;2025-10-15 19:13:00;2025-10-15 19:13:59
283.63;283.64;283.64;283.63;357100.12000000017;1259;2025-10-15 19:14:00;2025-10-15 19:14:59
283.64;283.63;283.64;283.62;1072693.4500000004;3782;2025-10-15 19:15:00;2025-10-15 19:15:59
283.63;283.7;283.7;283.62;2944085.3;10379;2025-10-15 19:16:00;2025-10-15 19:16:59
283.69;283.9;283.9;283.69;5363683.150000004;18899;2025-10-15 19:17:00;2025-10-15 19:17:59
283.9;283.99;284.05;283.9;6614980.420000002;23295;2025-10-15 19:18:00;2025-10-15 19:18:59
283.99;284.17;284.17;283.99;3141698.1400000006;11060;2025-10-15 19:19:00;2025-10-15 19:19:59
284.17;284.03;284.17;284;1424938.0300000003;5016;2025-10-15 19:20:00;2025-10-15 19:20:59
284.05;284;284.05;283.99;314389.97000000003;1107;2025-10-15 19:21:00;2025-10-15 19:21:59
283.99;284.01;284.01;283.96;307268.4;1082;2025-10-15 19:22:00;2025-10-15 19:22:59
284.01;284.06;284.06;284;414653.6299999999;1460;2025-10-15 19:23:00;2025-10-15 19:23:59
284.07;284.1;284.1;284.06;826121.4299999998;2908;2025-10-15 19:24:00;2025-10-15 19:24:59
284.09;284.1;284.1;284.09;918486.0900000003;3233;2025-10-15 19:25:00;2025-10-15 19:25:59
284.1;284;284.11;284;4254341.02;14978;2025-10-15 19:26:00;2025-10-15 19:26:59
284;284.16;284.16;283.95;912696.69;3213;2025-10-15 19:27:00;2025-10-15 19:27:59
284.13;284.16;284.16;284.09;497221.0199999997;1750;2025-10-15 19:28:00;2025-10-15 19:28:59
284.16;284.17;284.18;284.09;2651487.3100000005;9331;2025-10-15 19:29:00;2025-10-15 19:29:59
284.18;284.02;284.18;283.94;9278103.52;32664;2025-10-15 19:30:00;2025-10-15 19:30:59
284.03;283.98;284.03;283.9;3293816.8999999994;11601;2025-10-15 19:31:00;2025-10-15 19:31:59
283.98;284.12;284.12;283.93;3825137.2099999995;13468;2025-10-15 19:32:00;2025-10-15 19:32:59
284.11;284.02;284.11;284.02;796019.17;2802;2025-10-15 19:33:00;2025-10-15 19:33:59
284.02;283.95;284.02;283.92;450436.4299999999;1586;2025-10-15 19:34:00;2025-10-15 19:34:59
283.95;283.91;284.04;283.84;16565353.329999998;58351;2025-10-15 19:35:00;2025-10-15 19:35:59
283.92;283.97;284;283.92;407223.14999999985;1434;2025-10-15 19:36:00;2025-10-15 19:36:59
283.98;283.95;283.98;283.93;477625.73000000033;1682;2025-10-15 19:37:00;2025-10-15 19:37:59
283.96;283.94;283.96;283.9;174615.93000000008;615;2025-10-15 19:38:00;2025-10-15 19:38:59
283.94;283.96;283.96;283.94;1249946.34;4402;2025-10-15 19:39:00;2025-10-15 19:39:59
283.96;283.95;283.96;283.93;118690.92;418;2025-10-15 19:40:00;2025-10-15 19:40:59
283.94;284;284;283.94;293916.85;1035;2025-10-15 19:41:00;2025-10-15 19:41:59
283.99;284;284;283.98;135750.76;478;2025-10-15 19:42:00;2025-10-15 19:42:59
284;283.98;284;283.98;3279237.4300000006;11547;2025-10-15 19:43:00;2025-10-15 19:43:59
283.98;283.98;283.98;283.97;387063.4300000001;1363;2025-10-15 19:44:00;2025-10-15 19:44:59
283.98;283.98;283.98;283.97;255580.08000000016;900;2025-10-15 19:45:00;2025-10-15 19:45:59
283.97;283.98;283.98;283.97;314931.95000000024;1109;2025-10-15 19:46:00;2025-10-15 19:46:59
283.98;283.94;283.98;283.94;570178.8199999998;2008;2025-10-15 19:47:00;2025-10-15 19:47:59
283.94;283.78;283.94;283.77;3351984.9500000007;11810;2025-10-15 19:48:00;2025-10-15 19:48:59
283.78;283.77;283.78;283.77;476455.19999999995;1679;2025-10-15 19:49:00;2025-10-15 19:49:59
283.76;283.64;283.76;283.62;600243.0100000002;2116;2025-10-15 19:50:00;2025-10-15 19:50:59
283.66;283.58;283.66;283.57;1371050.0700000005;4834;2025-10-15 19:51:00;2025-10-15 19:51:59
283.58;283.61;283.61;283.52;1293643.8700000003;4562;2025-10-15 19:52:00;2025-10-15 19:52:59
283.66;283.69;283.72;283.66;138157.56000000003;487;2025-10-15 19:53:00;2025-10-15 19:53:59
283.69;283.7;283.7;283.53;9275482.869999995;32709;2025-10-15 19:54:00;2025-10-15 19:54:59
283.68;283.68;283.71;283.62;1505584.0299999996;5308;2025-10-15 19:55:00;2025-10-15 19:55:59
283.64;283.69;283.7;283.61;159708.87;563;2025-10-15 19:56:00;2025-10-15 19:56:59
283.69;283.71;283.71;283.69;115466.83999999998;407;2025-10-15 19:57:00;2025-10-15 19:57:59
283.71;283.73;283.74;283.71;534825.2099999998;1885;2025-10-15 19:58:00;2025-10-15 19:58:59
283.73;283.73;283.73;283.72;97035.32999999999;342;2025-10-15 19:59:00;2025-10-15 19:59:59
